system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	116	26	APR	33038885	4146000	54000	4092000	4200000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	148000	0	148000	148000	0	0	0	0	5584	0	5584	5584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	1200	110400	112800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28893	1224	27669	30117	0	0	0	0	24.00	0	24.00	24.00	100.00	111600	1200	110400	112800	0	0	0	0	-27466	2650	-30117	-24816	0	0	0	0	984	24	960	1008
	117	27	APR	11237284	4100400	15600	4084800	4116000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	123012	0	123012	123012	0	0	0	0	3552	0	3552	3552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7137	24	7113	7161	0	0	0	0	24.00	0	24.00	24.00	100.00	110400	0	110400	110400	0	0	0	0	-6360	801	-7161	-5559	0	0	0	0	972	12	960	984
	118	28	APR	2167309	2167309	5803	2161506	2173112	41.70	0.00	41.70	41.70	0	0	0	0	0	0	0	0	81028	0	81028	81028	0	0	0	0	6132	0	6132	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72973	24	72949	72997	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	39827	24	39803	39851	38885	918	37968	39803	0	0	0	0	607	11	596	617
	119	29	APR	1926644	1926644	7316	1919328	1933960	36.93	2.15	34.78	39.08	0	0	0	0	0	0	0	0	77844	0	77844	77844	0	0	0	0	8627	0	8627	8627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67294	24	67270	67318	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	50306	2376	47930	52682	49399	3283	46116	52682	0	0	0	0	555	14	541	569
	120	30	APR	2436503	2436503	17947	2418556	2454450	41.71	0.16	41.55	41.87	0	0	0	0	0	0	0	0	93924	0	93924	93924	0	0	0	0	11652	0	11652	11652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80349	24	80325	80373	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	39651	24	39627	39675	39325	302	39023	39627	0	0	0	0	690	18	672	708
	121	01	MAY	3428417	3428417	76976	3351441	3505393	55.56	3.82	51.73	59.38	0	0	0	0	0	0	0	0	114054	0	114054	114054	0	0	0	0	10720	0	10720	10720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101543	38	101505	101582	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	17257	1238	16018	18495	16887	1608	15278	18495	0	0	0	0	912	20	892	931
	122	02	MAY	11791992	4424250	68250	4356000	4492500	960.82	39.18	921.65	1000.00	0	0	0	0	0	0	0	0	145126	0	145126	145126	0	0	0	0	17230	0	17230	17230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118738	1138	117600	119875	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7368	1099	6269	8467	0	0	0	0	22.50	0.50	22.00	23.00	100.00	118800	1200	117600	120000	63	63	0	125	-6237	2230	-8467	-4007	0	0	0	0	1068	12	1056	1080
	123	03	MAY	10390407	4322670	54090	4268580	4376760	764.98	39.21	725.77	804.19	0	0	0	0	0	0	0	0	146122	0	146122	146122	0	0	0	0	21219	0	21219	21219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117045	902	116143	117946	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6068	863	5205	6931	0	0	0	0	17.50	0.50	17.00	18.00	100.00	118800	1200	117600	120000	1756	299	1457	2054	-3573	1901	-5474	-1672	0	0	0	0	1068	12	1056	1080
	124	04	MAY	3681975	3681975	2308	3679666	3684283	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	120652	0	120652	120652	0	0	0	0	11495	0	11495	11495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107366	38	107328	107405	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	13834	1162	12672	14995	13495	823	12672	14318	0	0	0	0	981	12	969	993
	125	05	MAY	1940457	1940457	1362	1939094	1941819	34.65	0.10	34.55	34.75	0	0	0	0	0	0	0	0	81716	0	81716	81716	0	0	0	0	11926	0	11926	11926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67999	38	67961	68038	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	53201	1162	52039	54362	52781	742	52039	53523	0	0	0	0	576	1	575	577
	126	06	MAY	1542699	1542699	1231	1541468	1543930	30.82	0.09	30.73	30.91	0	0	0	0	0	0	0	0	76316	0	76316	76316	0	0	0	0	19046	0	19046	19046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55479	38	55441	55518	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	65721	1162	64559	66882	65368	809	64559	66177	0	0	0	0	494	0	494	494
	127	07	MAY	1878723	1878723	12787	1865936	1891510	36.29	0.64	35.65	36.93	0	0	0	0	0	0	0	0	92588	0	92588	92588	0	0	0	0	25866	0	25866	25866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64931	38	64893	64970	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	52669	2362	50307	55030	52666	2359	50307	55025	0	0	0	0	563	9	554	571
	128	08	MAY	2706430	2706430	51759	2654672	2758189	42.32	1.10	41.22	43.43	0	0	0	0	0	0	0	0	112462	0	112462	112462	0	0	0	0	23786	0	23786	23786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86885	38	86847	86924	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	33115	4762	28353	37876	33112	4759	28353	37871	0	0	0	0	768	21	747	788
	129	09	MAY	6473702	4318822	52522	4266300	4371344	451.58	352.61	98.97	804.19	0	0	0	0	0	0	0	0	143434	0	143434	143434	0	0	0	0	20708	0	20708	20708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118780	2155	116625	120936	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2155	2117	38	4272	0	0	0	0	15.50	1.50	14.00	17.00	100.00	122400	4800	117600	127200	3620	2645	975	6264	1481	4778	-3297	6259	0	0	0	0	1069	13	1056	1081
	130	10	MAY	3879220	3554374	60829	3493545	3615203	112.62	59.22	53.40	171.83	0	0	0	0	0	0	0	0	136420	0	136420	136420	0	0	0	0	30394	0	30394	30394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103910	363	103547	104274	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	325	325	0	650	0	0	0	0	1.50	1.50	0	3.00	50.00	120000	4800	115200	124800	16090	4437	11653	20526	15762	4759	11003	20521	0	0	0	0	936	5	931	940
	131	11	MAY	3344922	3344922	64456	3280466	3409378	52.46	0.53	51.93	52.99	0	0	0	0	0	0	0	0	119696	0	119696	119696	0	0	0	0	17220	0	17220	17220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100685	38	100647	100724	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	18115	3562	14553	21676	18112	3559	14553	21671	0	0	0	0	898	10	888	908
	132	12	MAY	2148178	2148178	42399	2105779	2190577	37.94	2.12	35.82	40.06	0	0	0	0	0	0	0	0	81312	0	81312	81312	0	0	0	0	6187	0	6187	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73334	38	73296	73373	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	4800	112800	122400	44266	4762	39504	49027	44263	4758	39504	49021	0	0	0	0	612	15	597	627
	133	13	MAY	2021411	2021411	34385	1987026	2055796	37.24	2.26	34.97	39.50	0	0	0	0	0	0	0	0	77228	0	77228	77228	0	0	0	0	5481	0	5481	5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69956	38	69918	69995	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	4800	112800	122400	47644	4762	42882	52405	47641	4759	42882	52400	0	0	0	0	581	12	569	593
	134	14	MAY	2582622	2582622	32708	2549914	2615331	41.62	0.16	41.46	41.78	0	0	0	0	0	0	0	0	95270	0	95270	95270	0	0	0	0	8371	0	8371	8371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85108	38	85070	85147	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	38492	1162	37330	39653	37868	538	37330	38406	0	0	0	0	724	7	717	730
	135	15	MAY	3775575	3775575	96092	3679483	3871666	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	120506	0	120506	120506	0	0	0	0	9589	0	9589	9589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109126	38	109088	109165	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1791	38	1753	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	13274	2362	10912	15635	12683	1771	10912	14453	0	0	0	0	980	15	965	994
	136	16	MAY	14752038	4444800	33600	4411200	4478400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144474	0	144474	144474	0	0	0	0	13576	0	13576	13576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10307	1238	9069	11546	0	0	0	0	24.00	0	24.00	24.00	100.00	118800	1200	117600	120000	0	0	0	0	-8805	264	-9069	-8541	0	0	0	0	1056	0	1056	1056
	137	17	MAY	18244641	4424400	87600	4336800	4512000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144510	0	144510	144510	0	0	0	0	10099	0	10099	10099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1791	38	1753	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13820	1162	12659	14982	0	0	0	0	24.00	0	24.00	24.00	100.00	118800	1200	117600	120000	0	0	0	0	-12296	2685	-14982	-9611	0	0	0	0	1056	24	1032	1080
	138	18	MAY	3558045	3558045	918	3557126	3558963	57.74	1.11	56.63	58.86	0	0	0	0	0	0	0	0	120004	0	120004	120004	0	0	0	0	13618	0	13618	13618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104595	38	104557	104634	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	15405	2362	13043	17766	14827	1784	13043	16610	0	0	0	0	935	1	934	936
	139	19	MAY	1789301	1789301	6901	1782400	1796202	33.25	0.78	32.48	34.03	0	0	0	0	0	0	0	0	80222	0	80222	80222	0	0	0	0	15061	0	15061	15061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63370	38	63332	63409	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	55430	3562	51868	58991	54849	2981	51868	57830	0	0	0	0	518	13	505	531
	140	20	MAY	1936874	1936874	31369	1905505	1968242	37.63	2.38	35.25	40.01	0	0	0	0	0	0	0	0	77714	0	77714	77714	0	0	0	0	8759	0	8759	8759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67164	38	67126	67203	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	49236	1162	48074	50397	48583	509	48074	49091	0	0	0	0	560	25	535	584
	141	21	MAY	2352770	2352770	48760	2304009	2401530	41.04	0.82	40.22	41.87	0	0	0	0	0	0	0	0	87820	0	87820	87820	0	0	0	0	8317	0	8317	8317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77712	38	77674	77751	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	38688	1162	37526	39849	38077	550	37526	38627	0	0	0	0	675	19	656	694
	142	22	MAY	4228223	4179257	112170	4067086	4291427	118.72	58.60	60.11	177.32	0	0	0	0	0	0	0	0	118614	0	118614	118614	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113374	10	113364	113385	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	49	0	98	0	0	0	0	9.50	9.50	0	19.00	50.00	116400	1200	115200	117600	3026	1190	1836	4215	2366	1850	516	4215	0	0	0	0	1034	16	1018	1050
	143	23	MAY	24175246	4494000	114000	4380000	4608000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144644	0	144644	144644	0	0	0	0	3172	0	3172	3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19681	2362	17320	22043	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	2400	117600	122400	0	0	0	0	-18157	3885	-22043	-14272	0	0	0	0	1068	36	1032	1104
	144	24	MAY	19460839	4527600	54000	4473600	4581600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144832	0	144832	144832	0	0	0	0	8108	0	8108	8108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14933	2438	12495	17372	0	0	0	0	24.00	0	24.00	24.00	100.00	120000	2400	117600	122400	0	0	0	0	-13409	915	-14324	-12495	0	0	0	0	1080	0	1080	1080
	145	25	MAY	3588995	3588995	103088	3485906	3692083	58.91	0.89	58.02	59.80	0	0	0	0	0	0	0	0	120538	0	120538	120538	0	0	0	0	14611	0	14611	14611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104136	38	104098	104175	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	14664	3638	11025	18302	14069	4233	9836	18302	0	0	0	0	957	52	905	1008
	146	26	MAY	1848989	1848989	30992	1817997	1879980	36.43	2.46	33.97	38.89	0	0	0	0	0	0	0	0	81354	0	81354	81354	0	0	0	0	15033	0	15033	15033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64530	38	64492	64569	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	54270	3638	50631	57908	53634	4275	49359	57908	0	0	0	0	543	25	518	568
	147	27	MAY	1447855	1447855	1775	1446080	1449630	30.28	0.11	30.17	30.39	0	0	0	0	0	0	0	0	77540	0	77540	77540	0	0	0	0	23922	0	23922	23922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51827	38	51789	51866	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	66973	1162	65811	68134	66378	567	65811	66945	0	0	0	0	434	16	418	449
	148	28	MAY	1743025	1743025	6386	1736639	1749411	33.32	0.70	32.62	34.02	0	0	0	0	0	0	0	0	95444	0	95444	95444	0	0	0	0	35827	0	35827	35827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58312	38	58274	58351	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	486	0	486	486	0	0	0	0	0	115200	0	115200	115200	56888	38	56849	56926	57114	299	56814	57413	0	0	0	0	493	15	478	508
	149	29	MAY	2985045	2985045	36801	2948244	3021846	47.77	2.81	44.97	50.58	0	0	0	0	0	0	0	0	120242	0	120242	120242	0	0	0	0	27221	0	27221	27221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91230	38	91192	91269	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	3600	110400	117600	22770	3562	19208	26331	22466	3256	19209	25722	0	0	0	0	833	20	813	853
	150	30	MAY	8357783	4254540	81720	4172820	4336260	764.97	78.38	686.60	843.35	0	0	0	0	0	0	0	0	144218	0	144218	144218	0	0	0	0	24055	0	24055	24055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114269	1762	112507	116031	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1790	39	1752	1829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4103	1724	2380	5827	0	0	0	0	16.50	0.50	16.00	17.00	100.00	115200	2400	112800	117600	931	638	293	1569	-2714	2819	-5533	106	0	0	0	0	1044	36	1008	1080
	151	31	MAY	14053844	4281600	139200	4142400	4420800	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144218	0	144218	144218	0	0	0	0	17455	0	17455	17455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	4800	110400	120000	1791	38	1752	1829	0	0	0	0	N/A	N/A	N/A	N/A	1792	39	1753	1830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9772	4762	5011	14534	0	0	0	0	24.00	0	24.00	24.00	100.00	115200	4800	110400	120000	0	0	0	0	-8767	5765	-14533	-3002	0	0	0	0	1032	48	984	1080
	152	01	JUN	3327685	3327685	145151	3182534	3472836	53.15	5.70	47.45	58.86	0	0	0	0	0	0	0	0	119954	0	119954	119954	0	0	0	0	19757	0	19757	19757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98414	91	98322	98505	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	7200	108000	122400	16786	7291	9495	24078	16469	6973	9496	23442	0	0	0	0	891	6	885	896
	153	02	JUN	1541980	1541980	19443	1522537	1561423	31.88	1.20	30.68	33.07	0	0	0	0	0	0	0	0	79510	0	79510	79510	0	0	0	0	24294	0	24294	24294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53766	91	53674	53857	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	0	333	333	0	0	0	0	0	115200	2400	112800	117600	61434	2491	58943	63926	61487	2210	59277	63698	0	0	0	0	442	1	441	443
	154	03	JUN	1159587	1159587	7347	1152240	1166934	26.15	0.12	26.03	26.26	0	0	0	0	0	0	0	0	76738	0	76738	76738	0	0	0	0	42627	0	42627	42627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698	91	40606	40789	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8370	0	8370	8370	0	0	0	0	0	117600	0	117600	117600	76902	91	76811	76994	84971	205	84767	85176	0	0	0	0	367	6	361	372
	155	04	JUN	1674637	1674637	14655	1659982	1689293	30.61	0.99	29.61	31.60	0	0	0	0	0	0	0	0	95804	0	95804	95804	0	0	0	0	38115	0	38115	38115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56913	91	56821	57004	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1007	0	1007	1007	0	0	0	0	0	121200	1200	120000	122400	64287	1291	62996	65579	65000	997	64003	65997	0	0	0	0	478	0	478	478
