RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	350	16	DEC	60325413	3419588	12523.20	67010	-29148	0	0	1392	157894	21720	13304	454	0	77952	0	6984	0	0	0	0	0	0	4095	0	N/A	4131	N/A	N/A	0	2845	0	8.00	100.00	84936	0	-4366	0	288
	351	17	DEC	46193860	3313860	3390.28	64195	-30252	0	0	1392	154837	21720	13361	487	0	73464	0	6984	0	0	0	0	0	0	5033	0	N/A	4130	N/A	N/A	0	2144	0	4.00	100.00	80448	0	-2144	33528	288
	352	18	DEC	3280332	3280332	61.07	64195	-23034	0	0	1392	145632	21720	17137	288	0	73464	0	6984	0	0	0	0	0	0	1613	0	N/A	4130	N/A	N/A	0	0	0	0	0	80448	0	0	0	288
	353	19	DEC	43754766	3614766	4208.83	69972	-30428	0	0	1392	160297	21720	12684	370	0	80927	0	6984	0	0	0	0	0	0	3785	0	N/A	4130	N/A	N/A	0	2007	0	5.00	100.00	91104	3193	1186	54497	312
	354	20	DEC	225980252	4100252	6712.96	79047	-22481	0	0	1392	172269	21720	7026	406	0	90288	0	9312	0	0	0	0	0	0	8550	0	N/A	4130	N/A	N/A	0	11094	0	8.00	100.00	99600	0	-11094	41018	360
	355	21	DEC	112375449	4170125	5054.00	79871	-16149	0	0	1392	166316	21720	12882	451	0	90288	0	11640	0	0	0	0	0	0	6383	0	N/A	4130	N/A	N/A	0	5410	0	5.00	100.00	101928	0	-5410	7490	384
	356	22	DEC	4273525	4273525	63.38	80695	-7288	0	0	1392	152356	21720	16397	297	0	90288	0	13968	0	0	0	0	0	0	1006	0	N/A	4130	N/A	N/A	0	0	0	0	0	104256	0	0	7490	408
	357	23	DEC	4239175	4239175	56.42	80464	-3444	0	0	1392	147287	21720	16911	169	0	90259	0	13392	0	0	0	0	0	0	0	0	N/A	4130	N/A	N/A	0	0	0	0	0	104256	605	605	0	408
	358	24	DEC	41705646	4089258	5870.52	77455	-21149	0	0	1392	160368	21720	11661	238	0	86810	0	13200	0	0	0	0	0	0	2318	0	N/A	4130	N/A	N/A	0	1881	0	6.00	100.00	104256	4246	2331	0	408
	359	25	DEC	128957003	4266035	14184.41	80695	-30348	0	0	1392	171119	21720	3039	133	0	90288	0	13968	0	0	0	0	0	0	3996	0	N/A	4130	N/A	N/A	0	6235	0	15.00	100.00	104256	0	-5856	0	408
	360	26	DEC	176330938	4266035	14185.45	80695	-28998	0	0	1392	173595	21720	3916	117	0	90288	0	13968	0	0	0	0	0	0	4593	0	N/A	4130	N/A	N/A	0	8603	0	17.00	100.00	104256	0	-7794	0	408
	361	27	DEC	248512745	4266035	14185.05	80695	-23734	0	0	1392	174292	21720	4878	231	0	90288	0	13968	0	0	0	0	0	0	5869	0	N/A	4130	N/A	N/A	0	12212	0	17.00	100.00	104256	0	-11929	0	408
	362	28	DEC	275694551	4266035	14185.05	80695	-18228	0	0	1392	172082	21720	6238	287	0	90288	0	13968	0	0	0	0	0	0	6390	0	N/A	4130	N/A	N/A	0	13571	0	17.00	100.00	104256	0	-14119	0	408
	363	29	DEC	138391693	4266035	14185.04	80695	-21221	0	0	1392	169365	21720	10134	198	0	90288	0	13968	0	0	0	0	0	0	3738	0	N/A	4130	N/A	N/A	0	6706	0	13.00	100.00	104256	0	-7261	0	408
	364	30	DEC	123420210	4162634	12522.81	79871	-13095	0	0	1392	165186	21720	17400	220	0	90288	0	11640	0	0	0	0	0	0	3468	0	N/A	4130	N/A	N/A	0	5963	0	9.00	100.00	101928	0	-6296	0	384
