RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7745	19	NOV	16:00	38718434	138434	20000.00	2544	-428	0	0	58	7419	1047	68	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1929	0	1.00	100.00	3386	0	-1929	0	14
	7746	19	NOV	17:00	52938670	138434	20000.00	2544	-176	0	0	58	7885	1047	75	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2640	0	1.00	100.00	3386	0	-2640	0	14
	7747	19	NOV	18:00	56798434	138434	20000.00	2544	0	0	0	58	7914	1047	87	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2833	0	1.00	100.00	3386	0	-2833	0	14
	7748	19	NOV	19:00	54338670	138434	20000.00	2544	-56	0	0	58	7868	1047	108	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2710	0	1.00	100.00	3386	0	-2710	0	14
	7749	19	NOV	20:00	39198434	138434	20000.00	2544	-650	0	0	58	7719	1047	122	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1953	0	1.00	100.00	3386	0	-1953	0	14
	7750	19	NOV	21:00	34518434	138434	20000.00	2544	-670	0	0	58	7510	1047	127	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1719	0	1.00	100.00	3386	0	-1719	0	14
	7751	19	NOV	22:00	20258434	138434	20000.00	2544	-1184	0	0	58	7316	1047	132	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1006	0	1.00	100.00	3386	0	-1006	0	14
	7752	19	NOV	23:00	13858434	138434	20000.00	2544	-1229	0	0	58	7057	1047	148	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	686	0	1.00	100.00	3386	0	-686	0	14
	7753	20	NOV	00:00	227833	227833	61.03	3011	-1397	0	0	58	6567	1047	165	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	67056	16
	7754	20	NOV	01:00	160777	160777	60.93	3011	-945	0	0	58	6123	1047	173	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7755	20	NOV	02:00	160777	160777	60.73	3011	-586	0	0	58	5764	1047	173	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7756	20	NOV	03:00	160777	160777	60.73	3011	-399	0	0	58	5570	1047	166	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7757	20	NOV	04:00	160777	160777	60.26	3011	-381	0	0	58	5550	1047	164	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7758	20	NOV	05:00	160777	160777	60.83	3011	-584	0	0	58	5755	1047	166	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7759	20	NOV	06:00	160777	160777	60.93	3011	-1137	0	0	58	6313	1047	171	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	7760	20	NOV	07:00	4288283	160777	20000.00	3011	-1362	0	0	58	6852	1047	173	13	0	3318	0	582	0	0	0	0	0	0	93	0	N/A	242	N/A	N/A	0	206	0	1.00	100.00	3900	0	-299	0	16
	7761	20	NOV	08:00	7688283	160777	20000.00	3011	-1276	0	0	58	7022	1047	158	39	0	3318	0	582	0	0	0	0	0	0	168	0	N/A	242	N/A	N/A	0	376	0	1.00	100.00	3900	0	-306	0	16
	7762	20	NOV	09:00	7868283	160777	20000.00	3011	-1313	0	0	58	7031	1047	126	61	0	3318	0	582	0	0	0	0	0	0	141	0	N/A	242	N/A	N/A	0	385	0	1.00	100.00	3900	0	-306	0	16
	7763	20	NOV	10:00	5848283	160777	20000.00	3011	-1351	0	0	58	6930	1047	110	77	0	3318	0	582	0	0	0	0	0	0	103	0	N/A	242	N/A	N/A	0	284	0	1.00	100.00	3900	0	-306	0	16
	7764	20	NOV	11:00	4508283	160777	20000.00	3011	-1409	0	0	58	6863	1047	112	84	0	3318	0	582	0	0	0	0	0	0	36	0	N/A	242	N/A	N/A	0	217	0	1.00	100.00	3900	0	-253	0	16
	7765	20	NOV	12:00	2688283	160777	20000.00	3011	-1435	0	0	58	6772	1047	115	81	0	3318	0	582	0	0	0	0	0	0	10	0	N/A	242	N/A	N/A	0	126	0	1.00	100.00	3900	0	-136	0	16
	7766	20	NOV	13:00	808283	160777	20000.00	3011	-1420	0	0	58	6678	1047	114	68	0	3318	0	582	0	0	0	0	0	0	39	0	N/A	242	N/A	N/A	0	32	0	1.00	100.00	3900	0	-71	0	16
	7767	20	NOV	14:00	160777	160777	20000.00	3011	-1403	0	0	58	6620	1047	113	43	0	3318	0	582	0	0	0	0	0	0	56	0	N/A	242	N/A	N/A	0	0	0	0	0	3900	0	-56	0	16
	7768	20	NOV	15:00	1948283	160777	20000.00	3011	-1305	0	0	58	6735	1047	114	11	0	3318	0	582	0	0	0	0	0	0	211	0	N/A	242	N/A	N/A	0	89	0	1.00	100.00	3900	0	-300	0	16
	7769	20	NOV	16:00	12368283	160777	20000.00	3011	-1250	0	0	58	7256	1047	125	0	0	3318	0	582	0	0	0	0	0	0	266	0	N/A	242	N/A	N/A	0	610	0	1.00	100.00	3900	0	-373	0	16
	7770	20	NOV	17:00	39396469	160777	20000.00	3011	-73	0	0	58	7698	1047	155	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1962	0	1.00	100.00	3900	0	-1962	0	16
	7771	20	NOV	18:00	29296469	160777	20000.00	3011	-586	0	0	58	7726	1047	175	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1457	0	1.00	100.00	3900	0	-1457	0	16
	7772	20	NOV	19:00	21576469	160777	20000.00	3011	-927	0	0	58	7683	1047	177	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1071	0	1.00	100.00	3900	0	-1071	0	16
	7773	20	NOV	20:00	18088283	160777	20000.00	3011	-1250	0	0	58	7542	1047	182	0	0	3318	0	582	0	0	0	0	0	0	209	0	N/A	242	N/A	N/A	0	896	0	1.00	100.00	3900	0	-602	0	16
	7774	20	NOV	21:00	14148283	160777	20000.00	3011	-997	0	0	58	7345	1047	189	0	0	3318	0	582	0	0	0	0	0	0	455	0	N/A	242	N/A	N/A	0	699	0	1.00	100.00	3900	0	-651	0	16
	7775	20	NOV	22:00	9680777	160777	20000.00	3011	-1485	0	0	58	7162	1047	196	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	476	0	1.00	100.00	3900	0	-306	0	16
	7776	20	NOV	23:00	4540777	160777	20000.00	3011	-1489	0	0	58	6917	1047	204	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	219	0	1.00	100.00	3900	0	-219	0	16
	7777	21	NOV	00:00	232248	232248	60.93	3362	-1061	0	0	58	6709	1047	199	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	54497	17
	7778	21	NOV	01:00	177751	177751	60.83	3362	-634	0	0	58	6268	1047	185	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7779	21	NOV	02:00	177751	177751	60.73	3362	-290	0	0	58	5911	1047	172	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7780	21	NOV	03:00	177751	177751	60.73	3362	-112	0	0	58	5718	1047	157	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7781	21	NOV	04:00	177751	177751	60.26	3362	-109	0	0	58	5698	1047	140	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7782	21	NOV	05:00	177751	177751	60.83	3362	-329	0	0	58	5902	1047	124	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7783	21	NOV	06:00	177751	177751	60.93	3362	-894	0	0	58	6456	1047	113	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7784	21	NOV	07:00	177751	177751	73.45	3362	-1420	0	0	58	6992	1047	106	17	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7785	21	NOV	08:00	5157751	177751	20000.00	3362	-1320	0	0	58	7160	1047	91	51	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	249	0	1.00	100.00	4344	0	-249	0	17
	7786	21	NOV	09:00	4597751	177751	20000.00	3362	-1356	0	0	58	7169	1047	64	79	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	221	0	1.00	100.00	4344	0	-221	0	17
	7787	21	NOV	10:00	177751	177751	70.28	3362	-1474	0	0	58	7069	1047	49	97	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7788	21	NOV	11:00	177751	177751	63.88	3362	-1403	0	0	58	7002	1047	48	102	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7789	21	NOV	12:00	177751	177751	61.03	3362	-1318	0	0	58	6912	1047	50	95	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7790	21	NOV	13:00	177751	177751	63.78	3362	-1246	0	0	58	6819	1047	48	76	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7791	21	NOV	14:00	177751	177751	73.35	3362	-1221	0	0	58	6761	1047	44	47	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	7792	21	NOV	15:00	4765257	177751	20000.00	3362	-948	0	0	58	6875	1047	38	12	0	3762	0	582	0	0	0	0	0	0	199	0	N/A	242	N/A	N/A	0	229	0	1.00	100.00	4344	0	-306	0	17
	7793	21	NOV	16:00	15105257	177751	20000.00	3362	-965	0	0	58	7392	1047	39	0	0	3762	0	582	0	0	0	0	0	0	193	0	N/A	242	N/A	N/A	0	746	0	1.00	100.00	4344	0	-436	0	17
	7794	21	NOV	17:00	36857751	177751	20000.00	3362	0	0	0	58	7831	1047	45	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1834	0	1.00	100.00	4344	0	-1834	0	17
	7795	21	NOV	18:00	36444781	177751	20000.00	3362	-49	0	0	58	7860	1047	46	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1813	0	1.00	100.00	4344	0	-1813	0	17
	7796	21	NOV	19:00	31224781	177751	20000.00	3362	-269	0	0	58	7817	1047	44	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1552	0	1.00	100.00	4344	0	-1552	0	17
	7797	21	NOV	20:00	20805257	177751	20000.00	3362	-757	0	0	58	7677	1047	44	0	0	3762	0	582	0	0	0	0	0	0	396	0	N/A	242	N/A	N/A	0	1031	0	1.00	100.00	4344	0	-924	0	17
	7798	21	NOV	21:00	16885257	177751	20000.00	3362	-664	0	0	58	7481	1047	43	0	0	3762	0	582	0	0	0	0	0	0	490	0	N/A	242	N/A	N/A	0	835	0	1.00	100.00	4344	0	-822	0	17
	7799	21	NOV	22:00	10237751	177751	20000.00	3362	-1306	0	0	58	7300	1047	42	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	503	0	1.00	100.00	4344	0	-306	0	17
	7800	21	NOV	23:00	4817751	177751	20000.00	3362	-1332	0	0	58	7056	1047	43	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	232	0	1.00	100.00	4344	0	-232	0	17
	7801	22	NOV	00:00	166580	166580	61.03	3129	-1475	0	0	58	6718	1047	51	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7802	22	NOV	01:00	166580	166580	60.93	3129	-1020	0	0	58	6277	1047	65	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7803	22	NOV	02:00	166580	166580	60.93	3129	-651	0	0	58	5920	1047	77	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7804	22	NOV	03:00	166580	166580	60.83	3129	-457	0	0	58	5728	1047	79	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7805	22	NOV	04:00	166580	166580	60.83	3129	-437	0	0	58	5708	1047	79	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7806	22	NOV	05:00	166580	166580	60.93	3129	-639	0	0	58	5911	1047	80	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7807	22	NOV	06:00	166580	166580	73.25	3129	-1192	0	0	58	6466	1047	82	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7808	22	NOV	07:00	7274085	166580	20000.00	3129	-961	0	0	58	7001	1047	87	19	0	3505	0	582	0	0	0	0	0	0	387	0	N/A	242	N/A	N/A	0	355	0	1.00	100.00	4087	0	-306	0	16
	7809	22	NOV	08:00	10654085	166580	20000.00	3129	-1179	0	0	58	7170	1047	90	54	0	3505	0	582	0	0	0	0	0	0	131	0	N/A	242	N/A	N/A	0	524	0	1.00	100.00	4087	0	-306	0	16
	7810	22	NOV	09:00	10814085	166580	20000.00	3129	-1190	0	0	58	7178	1047	76	81	0	3505	0	582	0	0	0	0	0	0	107	0	N/A	242	N/A	N/A	0	532	0	1.00	100.00	4087	0	-306	0	16
	7811	22	NOV	10:00	8814085	166580	20000.00	3129	-1236	0	0	58	7078	1047	49	98	0	3505	0	582	0	0	0	0	0	0	71	0	N/A	242	N/A	N/A	0	432	0	1.00	100.00	4087	0	-306	0	16
	7812	22	NOV	11:00	7474085	166580	20000.00	3129	-1307	0	0	58	7011	1047	31	102	0	3505	0	582	0	0	0	0	0	0	14	0	N/A	242	N/A	N/A	0	365	0	1.00	100.00	4087	0	-306	0	16
	7813	22	NOV	12:00	5506580	166580	20000.00	3129	-1342	0	0	58	6921	1047	25	95	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	267	0	1.00	100.00	4087	0	-267	0	16
	7814	22	NOV	13:00	3814085	166580	20000.00	3129	-1292	0	0	58	6828	1047	23	76	0	3505	0	582	0	0	0	0	0	0	63	0	N/A	242	N/A	N/A	0	182	0	1.00	100.00	4087	0	-245	0	16
	7815	22	NOV	14:00	2666580	166580	20000.00	3129	-877	0	0	58	6770	1047	26	47	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	125	0	1.00	100.00	4087	0	-306	0	16
	7816	22	NOV	15:00	8466580	166580	20000.00	3129	-724	0	0	58	6884	1047	39	11	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	415	0	1.00	100.00	4087	0	-415	0	16
	7817	22	NOV	16:00	19846580	166580	20000.00	3129	-650	0	0	58	7401	1047	72	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	984	0	1.00	100.00	4087	0	-984	0	16
	7818	22	NOV	17:00	40906580	166580	20000.00	3129	0	0	0	58	7840	1047	108	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2037	0	1.00	100.00	4087	0	-2037	0	16
	7819	22	NOV	18:00	41226580	166580	20000.00	3129	0	0	0	58	7868	1047	120	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2053	0	1.00	100.00	4087	0	-2053	0	16
	7820	22	NOV	19:00	40326580	166580	20000.00	3129	0	0	0	58	7826	1047	123	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2008	0	1.00	100.00	4087	0	-2008	0	16
	7821	22	NOV	20:00	24669904	166580	20000.00	3129	-639	0	0	58	7686	1047	127	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1225	0	1.00	100.00	4087	0	-1225	0	16
	7822	22	NOV	21:00	31686580	166580	20000.00	3129	-88	0	0	58	7490	1047	131	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1576	0	1.00	100.00	4087	0	-1576	0	16
	7823	22	NOV	22:00	15426580	166580	20000.00	3129	-720	0	0	58	7309	1047	131	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	763	0	1.00	100.00	4087	0	-763	0	16
	7824	22	NOV	23:00	12506580	166580	20000.00	3129	-625	0	0	58	7065	1047	128	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	617	0	1.00	100.00	4087	0	-617	0	16
	7825	23	NOV	00:00	2994085	166580	20000.00	3129	-1057	0	0	58	6787	1047	124	0	0	3505	0	582	0	0	0	0	0	0	273	0	N/A	242	N/A	N/A	0	141	0	1.00	100.00	4087	0	-306	0	16
	7826	23	NOV	01:00	166580	166580	73.25	3129	-1035	0	0	58	6349	1047	122	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7827	23	NOV	02:00	166580	166580	60.93	3129	-680	0	0	58	5994	1047	122	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7828	23	NOV	03:00	166580	166580	60.93	3129	-486	0	0	58	5802	1047	124	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7829	23	NOV	04:00	166580	166580	60.93	3129	-463	0	0	58	5782	1047	127	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7830	23	NOV	05:00	166580	166580	73.25	3129	-665	0	0	58	5984	1047	127	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7831	23	NOV	06:00	166580	166580	20000.00	3129	-1064	0	0	58	6536	1047	123	0	0	3505	0	582	0	0	0	0	0	0	157	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-157	0	16
	7832	23	NOV	07:00	9686580	166580	20000.00	3129	-763	0	0	58	7068	1047	116	18	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	476	0	1.00	100.00	4087	0	-476	0	16
	7833	23	NOV	08:00	16926580	166580	20000.00	3129	-547	0	0	58	7236	1047	104	52	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	838	0	1.00	100.00	4087	0	-838	0	16
	7834	23	NOV	09:00	12154085	166580	20000.00	3129	-1034	0	0	58	7245	1047	78	79	0	3505	0	582	0	0	0	0	0	0	263	0	N/A	242	N/A	N/A	0	599	0	1.00	100.00	4087	0	-359	0	16
	7835	23	NOV	10:00	10154085	166580	20000.00	3129	-1250	0	0	58	7145	1047	45	95	0	3505	0	582	0	0	0	0	0	0	64	0	N/A	242	N/A	N/A	0	499	0	1.00	100.00	4087	0	-306	0	16
	7836	23	NOV	11:00	8834085	166580	20000.00	3129	-1250	0	0	58	7079	1047	23	99	0	3505	0	582	0	0	0	0	0	0	82	0	N/A	242	N/A	N/A	0	433	0	1.00	100.00	4087	0	-306	0	16
	7837	23	NOV	12:00	7034085	166580	20000.00	3129	-1187	0	0	58	6989	1047	15	92	0	3505	0	582	0	0	0	0	0	0	160	0	N/A	242	N/A	N/A	0	343	0	1.00	100.00	4087	0	-306	0	16
	7838	23	NOV	13:00	5174085	166580	20000.00	3129	-1114	0	0	58	6896	1047	13	74	0	3505	0	582	0	0	0	0	0	0	253	0	N/A	242	N/A	N/A	0	250	0	1.00	100.00	4087	0	-306	0	16
	7839	23	NOV	14:00	5886580	166580	20000.00	3129	-801	0	0	58	6839	1047	12	45	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	286	0	1.00	100.00	4087	0	-306	0	16
	7840	23	NOV	15:00	21126580	166580	20000.00	3129	-181	0	0	58	6952	1047	17	11	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1048	0	1.00	100.00	4087	0	-1048	0	16
	7841	23	NOV	16:00	34926580	166580	20000.00	3129	0	0	0	58	7467	1047	34	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1738	0	1.00	100.00	4087	0	-1738	0	16
	7842	23	NOV	17:00	43166580	166580	20000.00	3129	0	0	0	58	7904	1047	59	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2150	0	1.00	100.00	4087	0	-2150	0	16
	7843	23	NOV	18:00	43266580	166580	20000.00	3129	0	0	0	58	7932	1047	82	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2155	0	1.00	100.00	4087	0	-2155	0	16
	7844	23	NOV	19:00	42126580	166580	20000.00	3129	0	0	0	58	7890	1047	97	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2098	0	1.00	100.00	4087	0	-2098	0	16
	7845	23	NOV	20:00	39066580	166580	20000.00	3129	0	0	0	58	7750	1047	110	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1945	0	1.00	100.00	4087	0	-1945	0	16
	7846	23	NOV	21:00	35026580	166580	20000.00	3129	0	0	0	58	7556	1047	118	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1743	0	1.00	100.00	4087	0	-1743	0	16
	7847	23	NOV	22:00	25666580	166580	20000.00	3129	-289	0	0	58	7375	1047	116	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1275	0	1.00	100.00	4087	0	-1275	0	16
	7848	23	NOV	23:00	9914085	166580	20000.00	3129	-973	0	0	58	7133	1047	109	0	0	3505	0	582	0	0	0	0	0	0	372	0	N/A	242	N/A	N/A	0	487	0	1.00	100.00	4087	0	-356	0	16
	7849	24	NOV	00:00	2609777	162271	20000.00	3094	-1069	0	0	58	6768	1047	101	0	0	3505	0	485	0	0	0	0	0	0	381	0	N/A	242	N/A	N/A	0	122	0	1.00	100.00	3990	0	-306	0	15
	7850	24	NOV	01:00	162271	162271	73.25	3094	-1165	0	0	58	6357	1047	97	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7851	24	NOV	02:00	162271	162271	63.78	3094	-821	0	0	58	6012	1047	96	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7852	24	NOV	03:00	162271	162271	60.93	3094	-608	0	0	58	5800	1047	97	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7853	24	NOV	04:00	162271	162271	60.93	3094	-530	0	0	58	5721	1047	96	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7854	24	NOV	05:00	162271	162271	60.93	3094	-679	0	0	58	5870	1047	96	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7855	24	NOV	06:00	162271	162271	73.25	3094	-887	0	0	58	6083	1047	101	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7856	24	NOV	07:00	162271	162271	20000.00	3094	-841	0	0	58	6507	1047	108	17	0	3505	0	485	0	0	0	0	0	0	446	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-306	0	15
	7857	24	NOV	08:00	3889777	162271	20000.00	3094	-1175	0	0	58	6832	1047	107	51	0	3505	0	485	0	0	0	0	0	0	218	0	N/A	242	N/A	N/A	0	186	0	1.00	100.00	3990	0	-306	0	15
	7858	24	NOV	09:00	8002271	162271	20000.00	3094	-871	0	0	58	7028	1047	89	78	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	392	0	1.00	100.00	3990	0	-392	0	15
	7859	24	NOV	10:00	8542271	162271	20000.00	3094	-897	0	0	58	7063	1047	55	94	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	419	0	1.00	100.00	3990	0	-419	0	15
	7860	24	NOV	11:00	8629777	162271	20000.00	3094	-1250	0	0	58	7069	1047	30	99	0	3505	0	485	0	0	0	0	0	0	172	0	N/A	242	N/A	N/A	0	423	0	1.00	100.00	3990	0	-306	0	15
	7861	24	NOV	12:00	7649777	162271	20000.00	3094	-1250	0	0	58	7020	1047	21	92	0	3505	0	485	0	0	0	0	0	0	188	0	N/A	242	N/A	N/A	0	374	0	1.00	100.00	3990	0	-306	0	15
	7862	24	NOV	13:00	6569777	162271	20000.00	3094	-1250	0	0	58	6966	1047	18	73	0	3505	0	485	0	0	0	0	0	0	210	0	N/A	242	N/A	N/A	0	320	0	1.00	100.00	3990	0	-306	0	15
	7863	24	NOV	14:00	10842271	162271	20000.00	3094	-702	0	0	58	6896	1047	17	45	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	534	0	1.00	100.00	3990	0	-534	0	15
	7864	24	NOV	15:00	11682271	162271	20000.00	3094	-731	0	0	58	6939	1047	23	11	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	576	0	1.00	100.00	3990	0	-576	0	15
	7865	24	NOV	16:00	34442271	162271	20000.00	3094	0	0	0	58	7351	1047	39	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1714	0	1.00	100.00	3990	0	-1714	0	15
	7866	24	NOV	17:00	39422271	162271	20000.00	3094	0	0	0	58	7623	1047	62	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1963	0	1.00	100.00	3990	0	-1963	0	15
