system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1540	06	MAR	03:00	214821053	5672710	58719	5625762	5755503	4424.00	0.02	4423.98	4424.02	203130	0	0	0	0	4100	3600	11100	239184	2789	235497	242240	3702	106	3553	3793	3012	712	2054	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184664	2016	183105	187510	19499	4927	12540	23277	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9507	275	9128	9770	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	60638	2147	58442	63553	36088	2818	33282	39941	132800	2209	130200	135600	221	4	217	226
	1541	06	MAR	04:00	266892916	5978573	98535	5847074	6084256	4424.00	0.02	4423.98	4424.02	210319	0	0	0	0	4100	3600	11100	250480	3183	246127	253648	3702	106	3553	3792	2790	635	1933	3450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191199	1548	189849	193366	22129	4782	15366	25539	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11860	340	11383	12146	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	54102	1744	52586	56546	34220	821	33059	34832	242600	107020	135600	388800	224	4	219	228
	1542	06	MAR	05:00	384833073	6271092	284036	6041878	6671374	7086.65	1882.79	4423.98	8418.00	223215	0	0	0	0	4100	3600	11100	274017	3349	269342	277010	3703	107	3553	3794	2632	661	1737	3313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202923	7163	196836	212979	28699	6391	21001	36649	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17259	872	16066	18124	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	42378	5970	33949	46998	33598	875	32902	34832	183400	69756	131400	282000	226	5	219	230
	1543	06	MAR	06:00	434168475	6669160	345213	6382741	7154760	7086.65	1882.79	4423.98	8418.00	236440	0	0	0	0	4100	3600	11100	280558	3366	275836	283442	3702	106	3553	3792	2476	590	1667	3058	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214945	8438	206938	226612	21064	8239	10750	30916	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19568	1559	17403	21012	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	30356	10097	16412	39990	33045	1465	31244	34832	220800	97492	131400	356400	228	6	219	234
	1544	06	MAR	07:00	430177069	6805754	106034	6664060	6919110	7086.65	1882.79	4423.98	8418.00	240510	0	0	0	0	4100	3600	11100	279635	3195	275150	282353	3703	107	3553	3794	2467	572	1663	2942	42	4	37	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218645	5282	213663	225957	16614	4288	10686	20688	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19364	1376	17473	20706	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	26656	6815	17067	32289	33091	1409	31381	34832	246400	126496	140400	424200	231	3	227	234
	1545	06	MAR	08:00	419536075	6447427	122488	6317712	6611710	7086.65	1882.79	4423.98	8418.00	230906	0	0	0	0	4100	3600	11100	278363	3026	274153	281132	3702	106	3553	3792	2424	493	1736	2866	107	8	98	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209914	4499	204830	215770	24547	2776	20622	26532	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18869	1167	17259	19988	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	35387	4205	31158	41122	33223	1252	31779	34832	150000	16122	138600	172800	230	1	228	231
	1546	06	MAR	09:00	411992757	6468109	302234	6044411	6728729	7086.65	1882.79	4423.98	8418.00	232119	0	0	0	0	4100	3600	11100	277624	2888	273617	280313	3703	107	3553	3794	2268	436	1652	2597	165	20	137	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211017	10103	196860	219771	23173	11752	11439	39234	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18498	1040	17075	19532	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	34284	11162	26181	50068	33259	1211	31885	34832	137600	1414	135600	138600	229	2	226	231
	1547	06	MAR	10:00	379748518	6316549	255367	6029068	6649589	5755.33	1882.79	4423.98	8418.00	226591	0	0	0	0	4100	3600	11100	273548	2820	269624	276124	3702	106	3553	3792	2260	437	1650	2652	190	18	168	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205992	8558	196389	217173	25625	10730	11030	36519	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16979	739	16020	17817	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	39310	7634	28779	46635	33474	984	32532	34832	136800	1766	134400	138600	228	3	224	231
	1548	06	MAR	11:00	368046763	6269753	71248	6213796	6370300	4424.00	0.02	4423.98	4424.02	224875	0	0	0	0	4100	3600	11100	271040	2870	267008	273455	3703	107	3553	3794	2158	396	1608	2525	196	21	175	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204432	2430	202547	207863	25308	4746	18597	28795	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16444	895	15273	17444	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	40870	2446	38089	44043	33576	893	32836	34832	136800	1766	134400	138600	228	3	224	231
	1549	06	MAR	12:00	348394490	6153480	47364	6114466	6220140	4424.00	0.02	4423.98	4424.02	220619	0	0	0	0	4100	3600	11100	265922	2873	261873	268238	3702	106	3553	3792	2223	365	1733	2610	182	18	161	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200563	1628	199256	202858	24896	3836	19474	27770	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15556	1025	14208	16689	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	44739	1869	43094	47354	33909	725	33059	34832	136600	1720	134400	138600	228	3	224	231
	1550	06	MAR	13:00	320765379	6222369	174789	5986066	6403350	4424.00	0.02	4423.98	4424.02	223152	0	0	0	0	4100	3600	11100	259282	2755	255424	261685	3703	107	3553	3794	2196	379	1678	2576	183	25	154	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202866	5839	194996	208965	17238	7335	8189	26156	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14297	1014	12952	15400	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	42436	4509	36987	48028	34220	821	33059	34832	136400	1720	134400	138600	227	3	224	231
	1551	06	MAR	14:00	318518421	5962744	55730	5908993	6039538	4424.00	0.02	4423.98	4424.02	213640	0	0	0	0	4100	3600	11100	258605	2747	254766	261037	3702	106	3553	3792	2258	435	1691	2747	151	13	135	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194218	1860	192486	196798	25269	1978	23817	28066	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14207	887	13003	15110	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	51083	3435	46226	53558	34220	821	33059	34832	136200	1766	134400	138600	227	3	224	231
	1552	06	MAR	15:00	381098695	6264048	250083	5937221	6544512	7086.65	1882.79	4423.98	8418.00	224688	0	0	0	0	4100	3600	11100	272494	2979	268338	275170	3703	107	3553	3794	2374	431	1817	2866	109	2	107	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204262	8382	193287	213630	26197	9286	18285	39231	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17050	849	15860	17781	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	41040	9922	29394	53641	33540	924	32728	34832	136200	1766	134400	138600	227	3	224	231
	1553	06	MAR	16:00	459636874	6456893	153911	6284050	6657886	7086.65	1882.79	4423.98	8418.00	229082	0	0	0	0	4100	3600	11100	283587	3103	279238	286273	3702	106	3553	3792	2477	445	1871	2927	55	2	53	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208256	2318	204988	210110	29545	725	28805	30530	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20751	1822	18174	22055	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	37045	3289	32914	40964	32013	2160	29141	34348	209200	102828	134400	354600	229	3	224	231
	1554	06	MAR	17:00	426581400	6494752	253584	6141808	6726273	7086.65	1882.79	4423.98	8418.00	231372	0	0	0	0	4100	3600	11100	279422	3143	275044	282277	3703	107	3553	3794	2600	495	1947	3144	11	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210338	7149	200247	215919	24781	8393	16984	36431	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19188	1201	17493	20115	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	34963	5526	31009	42777	32982	1543	31054	34832	184600	68045	134400	280800	228	3	224	231
	1555	06	MAR	18:00	350853532	6273189	154143	6120209	6484170	4424.00	0.02	4423.98	4424.02	225089	0	0	0	0	4100	3600	11100	267390	3135	263055	270361	3702	106	3553	3792	2849	473	2218	3357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204626	5170	199487	211699	21749	8217	10306	29222	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15663	398	15131	16088	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	40675	5389	34253	47441	33950	724	33059	34832	134400	980	133200	135600	224	2	222	226
	1556	06	MAR	19:00	285897850	5894840	45842	5832931	5942458	4424.00	0.02	4423.98	4424.02	211282	0	0	0	0	4100	3600	11100	252956	3064	248764	256003	3703	107	3553	3794	3069	465	2500	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192075	1573	189911	193602	22582	4003	17540	27332	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12727	323	12312	13099	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	53227	3101	49422	57017	34335	918	33059	35179	132600	3429	127800	135600	221	6	213	226
	1557	06	MAR	20:00	290442543	5790200	39138	5757451	5845217	4424.00	0.02	4423.98	4424.02	207453	0	0	0	0	4100	3600	11100	253879	2938	249961	257036	3702	106	3553	3792	3315	589	2594	4037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188593	1273	187415	190361	26529	3178	22759	30534	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12939	248	12599	13180	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	56708	2930	52663	59513	34220	821	33059	34832	132400	3262	127800	135000	221	5	213	225
	1558	06	MAR	21:00	270385687	5797344	171963	5597740	6017460	4424.00	0.02	4423.98	4424.02	207722	0	0	0	0	4100	3600	11100	249150	2871	245415	252395	3703	107	3553	3794	3252	591	2595	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188838	5647	182331	196102	22531	4370	16432	26447	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12027	174	11781	12158	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	56463	7022	46922	63621	34605	1202	33059	35989	132200	3111	127800	134400	220	5	213	224
	1559	06	MAR	22:00	266229644	5865301	260121	5497511	6055720	4424.00	0.02	4423.98	4424.02	208043	0	0	0	0	4100	3600	11100	247778	2827	244194	251104	3702	106	3553	3792	3422	530	2831	4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189130	7629	178830	197062	20889	9632	13709	34504	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11835	210	11566	12079	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	56171	9118	45962	68098	34705	1319	33059	36289	191400	84432	130800	310800	219	1	218	221
	1560	06	MAR	23:00	253760253	5547243	149246	5439238	5758290	4424.00	0.02	4423.98	4424.02	198632	0	0	0	0	4100	3600	11100	244630	2968	240876	248132	3703	107	3553	3794	3401	446	2834	3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180575	5055	176948	187723	26869	7963	15709	33753	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11282	262	10960	11601	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	64727	4849	58229	69875	34908	1570	33059	36897	130000	2514	126600	132600	217	4	211	221
	1561	07	MAR	00:00	243346638	5957628	165548	5727921	6111660	4424.00	0.02	4423.98	4424.02	207432	0	0	0	0	4100	3600	11100	241978	3040	238191	245634	3702	106	3553	3792	3315	401	2852	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188574	2768	185291	192062	16797	4973	12915	23817	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10790	286	10514	11184	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	56402	5580	49986	63589	35229	1745	33260	37501	300400	93711	169200	382200	221	3	217	223
	1562	07	MAR	01:00	208885291	5207614	77396	5098983	5273538	4424.00	0.02	4423.98	4424.02	186216	0	0	0	0	4100	3600	11100	234353	3369	230247	238498	3703	107	3553	3794	3223	392	2737	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169287	2474	165826	171465	30082	2069	28199	32964	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9258	216	9080	9561	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	75689	3611	70583	78309	39061	2182	36728	41977	129000	3699	124200	133200	215	6	207	222
	1563	07	MAR	02:00	199989770	5508094	192404	5298020	5762899	4423.99	0.04	4423.94	4424.02	197233	0	0	0	0	4100	3600	11100	232369	3550	228132	236819	3702	106	3553	3792	3186	320	2796	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179303	6295	172461	187657	18537	2821	14560	20796	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8840	92	8734	8958	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	65673	4329	61223	71539	40359	2096	38089	43144	129000	3699	124200	133200	215	6	207	222
	1564	07	MAR	03:00	237819320	5981644	163003	5796729	6193305	4424.00	0.02	4423.98	4424.02	206545	0	0	0	0	4100	3600	11100	240351	3825	235982	245298	3703	107	3553	3794	2966	247	2660	3264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187768	5213	180937	193584	16576	4170	10738	20214	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10538	137	10439	10731	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	57208	6300	48464	63063	35176	1371	33324	36597	348600	162825	133200	526800	221	2	218	223
	1565	07	MAR	04:00	291734284	5930607	216852	5672900	6203430	4424.00	0.02	4423.98	4424.02	211266	0	0	0	0	4100	3600	11100	251915	4003	247367	257108	3702	106	3553	3792	2760	249	2465	3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192060	5689	184777	198661	21602	4757	14930	25685	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12991	254	12765	13346	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	52916	6855	43387	59223	34220	821	33059	34832	168800	52912	129600	243600	221	4	216	226
	1566	07	MAR	05:00	403103437	6844111	339259	6371732	7153020	7086.65	1882.79	4423.98	8418.00	238029	0	0	0	0	4100	3600	11100	276013	4125	271474	281456	3703	107	3553	3794	2753	236	2450	3027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216390	6977	206731	222966	16339	10388	8726	31027	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18028	262	17686	18321	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	28586	9845	19082	42149	33489	970	32575	34832	352400	164635	169800	568800	227	3	223	231
	1567	07	MAR	06:00	449766917	6761590	205537	6526964	7027500	7086.65	1882.79	4423.98	8418.00	238003	0	0	0	0	4100	3600	11100	282543	4008	278328	287932	3702	106	3553	3792	2623	208	2339	2830	3	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216366	2406	213005	218504	20805	2809	17282	24158	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20244	914	18952	20890	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	28610	3584	23544	31290	32012	1329	30257	33471	270600	162825	136800	499800	231	2	228	233
	1568	07	MAR	07:00	444233588	6454261	241469	6217470	6785749	7086.65	1882.79	4423.98	8418.00	231134	0	0	0	0	4100	3600	11100	281718	3853	278136	287066	3703	107	3553	3794	2516	207	2271	2778	41	7	32	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210122	7454	202689	220312	26540	4025	21260	31021	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19997	685	19039	20594	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	34854	5204	28568	41311	32515	935	31296	33569	150600	18258	136800	176400	231	2	228	234
	1569	07	MAR	08:00	434576860	6496866	144200	6324813	6677702	7086.65	1882.79	4423.98	8418.00	233144	0	0	0	0	4100	3600	11100	280114	3751	277033	285394	3702	106	3553	3792	2372	145	2212	2563	115	23	84	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211949	4773	206227	217910	23644	2539	21128	27121	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19533	430	18933	19917	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	33027	2048	30970	35821	33077	685	32247	33925	138400	1497	136800	140400	231	2	228	234
	1570	07	MAR	09:00	430376895	6235569	54925	6165111	6299115	7086.65	1882.79	4423.98	8418.00	223563	0	0	0	0	4100	3600	11100	279465	3817	276633	284861	3703	107	3553	3794	2213	123	2061	2362	175	22	149	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203239	1867	200824	205371	31996	5403	27370	39576	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19340	284	18945	19597	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	41737	4730	36677	48056	33311	557	32791	34084	138400	1497	136800	140400	231	2	228	234
	1571	07	MAR	10:00	399504582	6420589	145300	6230193	6582720	7086.65	1882.79	4423.98	8418.00	230347	0	0	0	0	4100	3600	11100	275232	4003	272233	280889	3702	106	3553	3792	2107	108	1959	2214	211	20	193	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209406	4816	203073	214744	23129	3360	18900	27121	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17877	33	17837	17919	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	35570	2418	33598	38975	34049	738	33059	34832	138400	1497	136800	140400	231	2	228	234
	1572	07	MAR	11:00	383529844	6184168	98617	6069860	6310519	4424.00	0.02	4423.98	4424.02	221715	0	0	0	0	4100	3600	11100	272644	4208	269460	278590	3703	107	3553	3794	2074	61	1989	2129	221	13	206	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201559	3199	197869	205671	29135	1555	27112	30892	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17152	78	17083	17262	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	43417	2136	40910	46131	34220	821	33059	34832	137400	2728	133800	140400	229	5	223	234
	1573	07	MAR	12:00	361249239	6204229	286297	5818635	6503970	4424.00	0.02	4423.98	4424.02	222450	0	0	0	0	4100	3600	11100	267528	4429	263910	273765	3702	106	3553	3792	2112	102	1980	2228	212	14	202	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202228	9530	189354	212119	24336	7648	17586	35029	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16138	106	15990	16232	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	42748	7081	36761	52694	34220	821	33059	34832	137400	2728	133800	140400	229	5	223	234
	1574	07	MAR	13:00	333191704	6277361	460802	5634693	6692190	4424.00	0.02	4423.98	4424.02	225132	0	0	0	0	4100	3600	11100	261178	4710	257488	267826	3703	107	3553	3794	2106	148	1915	2276	198	7	188	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204665	15271	183363	218393	16847	12329	7082	34238	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14860	311	14430	15154	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	40311	14376	29808	60637	34220	821	33059	34832	137400	2728	133800	140400	229	5	223	234
	1575	07	MAR	14:00	330046472	6043462	59834	5983697	6125222	4424.00	0.02	4423.98	4424.02	215661	0	0	0	0	4100	3600	11100	260298	4934	256454	267263	3702	106	3553	3792	2270	193	1999	2434	160	12	149	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196055	2833	192557	199494	24583	2047	22410	27326	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14727	455	14150	15262	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	48921	2274	45932	51443	34220	821	33059	34832	161800	31976	138000	207000	230	4	225	234
	1576	07	MAR	15:00	390872337	6501327	113062	6373864	6648662	4424.00	0.02	4423.98	4424.02	233329	0	0	0	0	4100	3600	11100	273395	5146	269530	280668	3703	107	3553	3794	2347	161	2119	2464	124	4	120	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212118	3696	207962	216942	18832	1295	17187	20353	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17471	590	16756	18201	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	32858	2314	30599	36038	34220	821	33059	34832	137800	2209	135000	140400	230	4	225	234
