& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7903	26	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7904	26	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	48	37	12	85	48	37	12	85	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7907	26	NOV	10:00	410	410	0	820	410	410	0	820	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	-59	59	-118	0	59	59	0	118	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7910	26	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	685	41	645	726	685	41	645	726	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	1500	0	1500	1500	1500	0	1500	1500	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	1500	0	1500	1500	1500	0	1500	1500	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	1147	353	795	1500	1147	353	795	1500	0	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	312	312	0	623	312	312	0	623	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	-48	49	-97	0	49	48	0	97	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	-731	769	-1500	37	769	731	37	1500	0	-731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7922	27	NOV	01:00	57	57	0	114	57	57	0	114	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	-191	192	-383	0	192	191	0	383	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	-301	301	-602	0	301	301	0	602	0	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	-78	78	-156	0	78	78	0	156	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7926	27	NOV	05:00	243	243	0	485	243	243	0	485	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	168	168	0	336	168	168	0	336	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7930	27	NOV	09:00	-188	189	-377	0	189	188	0	377	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7931	27	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7933	27	NOV	12:00	-430	430	-860	0	430	430	0	860	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7934	27	NOV	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7935	27	NOV	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7936	27	NOV	15:00	-99	99	-198	0	99	99	0	198	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7937	27	NOV	16:00	-256	256	-512	0	256	256	0	512	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	-456	457	-913	0	457	456	0	913	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	-774	725	-1500	-49	774	725	49	1500	0	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7942	27	NOV	21:00	-1165	117	-1282	-1048	1165	117	1048	1282	0	-1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7943	27	NOV	22:00	-528	110	-638	-418	528	110	418	638	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7944	27	NOV	23:00	-881	484	-1365	-396	881	484	396	1365	0	-881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7945	28	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7946	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	277	277	0	553	277	277	0	553	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	244	243	0	487	244	243	0	487	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7952	28	NOV	07:00	329	34	295	363	329	34	295	363	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7953	28	NOV	08:00	148	148	0	297	148	148	0	297	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7954	28	NOV	09:00	237	237	0	474	237	237	0	474	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7955	28	NOV	10:00	523	523	0	1047	523	523	0	1047	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7956	28	NOV	11:00	-297	1203	-1500	907	1203	297	907	1500	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7957	28	NOV	12:00	406	406	0	812	406	406	0	812	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7958	28	NOV	13:00	190	190	0	380	190	190	0	380	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7959	28	NOV	14:00	126	126	0	252	126	126	0	252	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7960	28	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7961	28	NOV	16:00	372	372	0	744	372	372	0	744	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7962	28	NOV	17:00	362	362	0	724	362	362	0	724	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7963	28	NOV	18:00	-188	188	-375	0	188	188	0	375	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7964	28	NOV	19:00	-177	177	-354	0	177	177	0	354	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7965	28	NOV	20:00	-559	824	-1383	265	824	559	265	1383	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7966	28	NOV	21:00	98	98	0	196	98	98	0	196	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7967	28	NOV	22:00	530	446	84	976	530	446	84	976	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7968	28	NOV	23:00	-272	335	-607	63	335	272	63	607	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7969	29	NOV	00:00	-553	549	-1103	-4	553	549	4	1103	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7970	29	NOV	01:00	-1422	78	-1500	-1344	1422	78	1344	1500	0	-1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	-770	729	-1500	-41	770	729	41	1500	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7972	29	NOV	03:00	-590	590	-1180	0	590	590	0	1180	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7973	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7974	29	NOV	05:00	474	474	0	948	474	474	0	948	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	423	99	323	522	423	99	323	522	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7976	29	NOV	07:00	595	131	464	726	595	131	464	726	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7977	29	NOV	08:00	297	297	0	593	297	297	0	593	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7978	29	NOV	09:00	201	2	199	203	201	2	199	203	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7979	29	NOV	10:00	239	64	175	303	239	64	175	303	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7980	29	NOV	11:00	275	275	0	550	275	275	0	550	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7981	29	NOV	12:00	656	656	0	1312	656	656	0	1312	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7982	29	NOV	13:00	-200	117	-317	-83	200	117	83	317	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7983	29	NOV	14:00	117	117	0	234	117	117	0	234	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7984	29	NOV	15:00	447	447	0	894	447	447	0	894	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7985	29	NOV	16:00	-33	33	-66	0	33	33	0	66	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7986	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	-147	694	-842	547	694	147	547	842	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7988	29	NOV	19:00	-753	746	-1500	-7	753	746	7	1500	0	-753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	-217	461	-679	244	461	217	244	679	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7990	29	NOV	21:00	40	180	-140	220	180	40	140	220	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7991	29	NOV	22:00	-144	196	-340	51	196	144	51	340	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7992	29	NOV	23:00	71	284	-213	355	284	71	213	355	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7993	30	NOV	00:00	-532	968	-1500	435	968	532	435	1500	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7994	30	NOV	01:00	-584	449	-1034	-135	584	449	135	1034	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7995	30	NOV	02:00	-88	88	-176	0	88	88	0	176	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	-754	35	-789	-720	754	35	720	789	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	-1097	403	-1500	-694	1097	403	694	1500	0	-1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	725	397	327	1122	725	397	327	1122	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7999	30	NOV	06:00	494	494	0	988	494	494	0	988	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	491	491	0	982	491	491	0	982	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8001	30	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8002	30	NOV	09:00	125	125	0	250	125	125	0	250	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8003	30	NOV	10:00	165	165	0	329	165	165	0	329	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8004	30	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8005	30	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8006	30	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8007	30	NOV	14:00	53	53	0	107	53	53	0	107	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8008	30	NOV	15:00	314	314	0	628	314	314	0	628	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8009	30	NOV	16:00	587	587	0	1173	587	587	0	1173	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8010	30	NOV	17:00	655	655	0	1309	655	655	0	1309	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	344	344	0	689	344	344	0	689	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8012	30	NOV	19:00	332	332	0	663	332	332	0	663	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	164	164	0	328	164	164	0	328	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8015	30	NOV	22:00	51	51	0	102	51	51	0	102	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8016	30	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8017	01	DEC	00:00	-239	239	-478	0	239	239	0	478	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8018	01	DEC	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8019	01	DEC	02:00	202	202	0	404	202	202	0	404	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8020	01	DEC	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8022	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	803	697	106	1500	803	697	106	1500	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8024	01	DEC	07:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8025	01	DEC	08:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8026	01	DEC	09:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8027	01	DEC	10:00	-631	869	-1500	239	869	631	239	1500	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8028	01	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8029	01	DEC	12:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8030	01	DEC	13:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8031	01	DEC	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8032	01	DEC	15:00	-703	704	-1407	0	704	703	0	1407	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8033	01	DEC	16:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8034	01	DEC	17:00	532	968	-436	1500	968	532	436	1500	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	-1046	453	-1500	-593	1046	453	593	1500	0	-1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8036	01	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8037	01	DEC	20:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8038	01	DEC	21:00	-1500	0	-1500	-1500	1500	0	1500	1500	0	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8039	01	DEC	22:00	-201	1275	-1476	1073	1275	201	1073	1476	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8040	01	DEC	23:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8041	02	DEC	00:00	-754	745	-1500	-9	754	745	9	1500	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8043	02	DEC	02:00	635	865	-229	1500	865	635	229	1500	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	-1295	205	-1500	-1090	1295	205	1090	1500	0	-1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	142	142	0	283	142	142	0	283	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8049	02	DEC	08:00	1008	492	516	1500	1008	492	516	1500	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8051	02	DEC	10:00	-579	580	-1159	0	580	579	0	1159	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8052	02	DEC	11:00	-321	587	-908	266	587	321	266	908	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8053	02	DEC	12:00	-692	808	-1500	116	808	692	116	1500	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8054	02	DEC	13:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8055	02	DEC	14:00	-820	680	-1500	-141	820	680	141	1500	0	-820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8056	02	DEC	15:00	-1437	63	-1500	-1374	1437	63	1374	1500	0	-1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8057	02	DEC	16:00	-54	55	-109	0	55	54	0	109	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8058	02	DEC	17:00	10	9	0	19	10	9	0	19	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	214	214	0	428	214	214	0	428	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	-743	744	-1487	0	744	743	0	1487	0	-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8063	02	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8064	02	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8065	03	DEC	00:00	91	91	0	183	91	91	0	183	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8066	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	413	667	-254	1080	667	413	254	1080	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8071	03	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8072	03	DEC	07:00	597	597	0	1194	597	597	0	1194	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8073	03	DEC	08:00	750	643	107	1393	750	643	107	1393	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8074	03	DEC	09:00	876	390	485	1266	876	390	485	1266	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	187	187	0	373	187	187	0	373	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	525	33	492	558	525	33	492	558	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	132	132	0	264	132	132	0	264	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8078	03	DEC	13:00	140	140	0	279	140	140	0	279	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8079	03	DEC	14:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	485	337	148	822	485	337	148	822	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	808	166	641	974	808	166	641	974	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	-1014	486	-1500	-528	1014	486	528	1500	0	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	-537	537	-1074	0	537	537	0	1074	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8090	04	DEC	01:00	-1462	38	-1500	-1424	1462	38	1424	1500	0	-1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
