system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1578	07	MAR	17:00	7186040	7186040	215477	6859567	7429461	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	222632	3383	220367	229358	3136	151	2926	3360	2454	436	1894	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194642	2596	191865	199556	22400	1543	19724	23966	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	29878	5174	25000	39309	34324	4861	27945	42359	0	0	0	0	271	15	246	284
	1579	07	MAR	18:00	6996431	6996431	208985	6705897	7341000	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	220632	3325	218748	227274	3135	151	2926	3360	2605	430	2074	3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192042	2046	189534	195079	22851	2241	19803	26293	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	32478	5634	25000	42382	35386	4964	27945	42359	0	0	0	0	263	14	244	284
	1580	07	MAR	19:00	6842115	6842115	219061	6635000	7259843	73.86	11.86	50.13	79.84	0	0	0	0	0	0	0	0	211967	3288	210182	218539	3136	151	2926	3360	2798	460	2212	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190268	4461	185500	197436	15766	3040	10318	19017	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	34252	3616	29664	40317	36573	4191	29721	42359	0	0	0	0	252	13	239	272
	1581	07	MAR	20:00	6719996	6719996	195055	6412636	6965680	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	203821	3192	202097	210202	3135	151	2926	3360	2969	473	2372	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188146	2698	185453	192771	9571	1296	7795	11135	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	36374	6246	29692	48247	37164	4717	30141	44551	0	0	0	0	244	12	228	264
	1582	07	MAR	21:00	6725235	6725235	226506	6340000	7002846	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	200231	3130	198535	206488	3136	151	2926	3360	2921	494	2317	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188103	3417	184000	192500	6071	2549	1053	7848	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	36417	6762	31414	49700	37253	6182	27945	47050	0	0	0	0	247	14	225	264
	1583	07	MAR	22:00	6643198	6643198	170584	6340000	6865000	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	198404	3122	196693	204644	3135	151	2926	3360	2881	517	2279	3837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187077	3002	184000	192500	5311	1101	3155	6175	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	37443	6159	33313	49700	38324	4585	33762	46816	0	0	0	0	243	13	225	264
	1584	07	MAR	23:00	6735621	6735621	232344	6340000	7017145	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	196808	3147	195103	203099	3136	151	2926	3360	2960	431	2505	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188233	3074	184000	192500	2479	2003	0	4324	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224520	5439	218700	233700	36287	7007	29048	49700	37780	5717	29498	47310	0	0	0	0	245	13	225	264
	1585	08	MAR	00:00	6648624	6648624	217770	6277169	6961250	56.08	11.88	50.08	79.84	0	0	0	0	0	0	0	0	195264	3213	193540	201685	3135	151	2926	3360	2864	405	2501	3643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188092	4198	182743	195625	1173	1626	0	4138	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	38308	6647	33800	51457	39079	4463	34489	47552	0	0	0	0	240	8	226	251
	1586	08	MAR	01:00	6526601	6526601	212847	6161303	6819500	50.14	0.08	50.03	50.26	0	0	0	0	0	0	0	0	192290	3271	190430	198823	3136	151	2926	3360	2809	486	2341	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185652	3996	180426	192790	693	1386	0	3464	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	40748	6691	34886	53774	41159	5000	35575	50543	0	0	0	0	240	8	226	251
	1587	08	MAR	02:00	6362350	6362350	156870	6141550	6623550	50.13	0.08	50.01	50.24	0	0	0	0	0	0	0	0	188247	3289	186257	194813	3135	151	2926	3360	2745	469	2335	3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182367	3283	180031	188871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	44033	5293	38928	54169	44617	5136	39617	54402	0	0	0	0	241	6	231	251
	1588	08	MAR	03:00	6320789	6320789	165440	6077846	6588850	50.13	0.08	50.01	50.22	0	0	0	0	0	0	0	0	187443	3274	185427	193976	3136	151	2926	3360	2630	456	2246	3467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181536	3381	178757	188177	142	283	0	708	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	44864	5509	39631	55443	45543	5001	40320	54968	0	0	0	0	240	8	226	251
	1589	08	MAR	04:00	6593170	6593170	148603	6394900	6846700	50.15	0.06	50.08	50.26	0	0	0	0	0	0	0	0	192584	3232	190504	199024	3135	151	2926	3360	2465	374	2149	3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186983	3188	185098	193334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	39417	5089	34403	49102	40586	4857	35092	49661	0	0	0	0	241	7	229	251
	1590	08	MAR	05:00	6774518	6774518	205823	6407917	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	203622	3162	201520	209909	3136	151	2926	3360	2308	376	1988	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190033	3544	185358	196000	8145	1804	5514	11111	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	36367	6400	30575	48842	37443	6364	27984	47809	0	0	0	0	246	10	229	257
	1591	08	MAR	06:00	6848759	6848759	332401	6401764	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	216883	3115	214855	223068	3135	151	2926	3360	2224	384	1893	2920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190952	4365	185235	196525	20572	3037	15191	24579	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	35448	7741	24800	48965	36718	5519	27945	44975	0	0	0	0	250	19	229	285
	1592	08	MAR	07:00	7161155	7161155	159293	7011153	7385000	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	224182	3173	222039	230458	3136	151	2926	3360	2123	334	1787	2741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195817	3048	191889	200294	23107	2059	19279	24847	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	30583	3618	24800	36171	35180	4805	27945	42359	0	0	0	0	267	11	254	285
	1593	08	MAR	08:00	7144325	7144325	198068	6811404	7356000	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	224746	3314	222316	231246	3135	151	2926	3360	2055	332	1679	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195261	1670	193428	197991	24295	2286	20764	27963	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	31139	5600	25425	40772	35621	4858	27945	42359	0	0	0	0	268	13	249	285
	1594	08	MAR	09:00	7016118	7016118	205993	6827967	7385000	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	223632	3445	221011	230332	3136	151	2926	3360	2005	300	1599	2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193683	2592	189610	197152	24808	1936	22910	27963	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	32717	4969	24800	40441	35872	4793	27945	42359	0	0	0	0	263	12	249	285
	1595	08	MAR	10:00	6928985	6928985	163806	6706042	7197695	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	221985	3524	219323	228807	3135	151	2926	3360	1915	292	1534	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192748	3038	188076	196000	24187	2803	19362	27680	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	33652	3643	27141	38391	36179	4785	27945	42359	0	0	0	0	262	13	249	285
	1596	08	MAR	11:00	6999008	6999008	211044	6743815	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	219485	3579	216829	226399	3136	151	2926	3360	1869	274	1499	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193595	2583	189610	196000	20885	2829	17061	25324	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	32805	4771	24800	38766	36244	4793	27945	42359	0	0	0	0	261	13	248	285
	1597	08	MAR	12:00	7029157	7029157	255397	6700000	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	216423	3644	213739	223430	3135	151	2926	3360	1829	279	1424	2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193850	3032	188000	196000	17610	3430	13039	22365	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	32550	5353	24800	40399	36244	4793	27945	42359	0	0	0	0	260	17	241	285
	1598	08	MAR	13:00	6786284	6786284	137764	6583452	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	212313	3719	209597	219420	3136	151	2926	3360	1828	269	1442	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190444	3029	188000	196000	16905	2186	13467	19948	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	35956	4760	32263	45331	36239	4777	27945	42359	0	0	0	0	255	16	241	285
	1599	08	MAR	14:00	6924926	6924926	328310	6550290	7331420	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	208394	3717	205610	215478	3135	151	2926	3360	1941	279	1538	2385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192127	4694	188000	200099	11191	1336	9238	12714	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	34273	6761	25470	45994	36345	4855	27945	42638	0	0	0	0	257	18	241	285
	1600	08	MAR	15:00	6695764	6695764	187414	6391241	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	209506	3673	206865	216539	3136	151	2926	3360	2083	327	1630	2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189024	3790	185025	196000	15263	2111	12313	18389	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	37376	5924	33705	49175	38137	3841	34355	45186	0	0	0	0	253	16	241	285
	1601	08	MAR	16:00	6872057	6872057	320956	6401592	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	216917	3644	214346	223890	3135	151	2926	3360	2185	359	1676	2719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191243	4038	185232	196000	20354	2371	16868	23377	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	35157	7849	24800	48968	36322	5575	27945	44979	0	0	0	0	255	15	242	285
	1602	08	MAR	17:00	7099933	7099933	317349	6789242	7574143	73.86	11.87	50.13	79.84	0	0	0	0	0	0	0	0	223057	3665	220222	230039	3136	151	2926	3360	2387	373	1876	2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194785	4876	189116	203427	22748	2201	19747	26096	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	31615	5188	24800	39719	35971	4782	27945	42359	0	0	0	0	264	19	246	289
	1603	08	MAR	18:00	6907347	6907347	262196	6670680	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	221151	3596	218694	228006	3135	151	2926	3360	2577	423	1998	3225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192088	3128	188000	196000	23352	2011	20878	26395	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	34312	5947	24800	43586	36244	4793	27945	42359	0	0	0	0	254	16	241	285
	1604	08	MAR	19:00	6932654	6932654	246928	6700000	7385000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	212516	3548	210038	219257	3136	151	2926	3360	2830	412	2274	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192693	3292	188000	196000	13858	2968	9081	17349	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	33707	4882	24800	39735	36239	4777	27945	42359	0	0	0	0	253	16	241	285
	1605	08	MAR	20:00	6714665	6714665	156517	6493327	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	204313	3443	201780	210827	3135	151	2926	3360	2980	430	2316	3634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189413	3446	186500	196000	8785	2139	6593	12851	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	36987	5099	33800	47133	37240	3764	31735	43144	0	0	0	0	242	5	237	251
	1606	08	MAR	21:00	6738858	6738858	127002	6614288	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	200741	3375	198254	207125	3136	151	2926	3360	2886	394	2306	3501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189897	3247	186500	196000	4822	2418	2249	9278	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	36503	4137	33800	44714	37513	4926	30677	45744	0	0	0	0	242	5	237	251
	1607	08	MAR	22:00	6772738	6772738	121982	6624241	6980000	73.85	11.86	50.13	79.84	0	0	0	0	0	0	0	0	198935	3339	196363	205211	3135	151	2926	3360	2820	401	2245	3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190336	2900	188000	196000	2644	1804	222	5644	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	36064	4385	31807	44515	38245	4241	32496	45602	0	0	0	0	244	5	237	251
	1608	08	MAR	23:00	6683043	6683043	206146	6335213	6980000	73.85	11.86	50.12	79.84	0	0	0	0	0	0	0	0	197356	3322	194737	203571	3136	151	2926	3360	2849	391	2379	3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188781	4055	183904	196000	2591	2240	113	5998	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226400	5285	220300	234200	37619	6359	33800	50296	38276	4845	31537	46603	0	0	0	0	240	8	226	251
	1609	09	MAR	00:00	6721221	6721221	161032	6543050	6933800	56.07	11.89	50.01	79.84	0	0	0	0	0	0	0	0	195816	3349	193099	202046	3135	151	2926	3360	2760	332	2321	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189631	2931	186861	194709	290	579	0	1448	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	38009	4089	31390	43739	39380	4285	32079	45369	0	0	0	0	246	8	234	256
	1610	09	MAR	01:00	6571800	6571800	163871	6395350	6822100	50.13	0.08	50.01	50.24	0	0	0	0	0	0	0	0	192847	3354	190101	199075	3136	151	2926	3360	2756	317	2372	3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186956	3461	183907	193242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	40684	4200	34382	46693	41361	4086	35071	47247	0	0	0	0	243	7	232	252
	1611	09	MAR	02:00	6367860	6367860	153385	6199500	6591449	50.13	0.08	50.01	50.22	0	0	0	0	0	0	0	0	188782	3310	185998	194912	3135	151	2926	3360	2679	285	2297	3018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182877	3209	179990	188629	91	181	0	453	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	44763	4132	38369	50610	45338	4070	39058	51164	0	0	0	0	243	8	229	252
	1612	09	MAR	03:00	6334246	6334246	158327	6162900	6569250	50.12	0.07	50.01	50.22	0	0	0	0	0	0	0	0	187947	3212	185125	193885	3136	151	2926	3360	2509	285	2082	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182205	3330	179258	188185	98	196	0	489	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	45435	4159	39023	51342	46003	4088	39712	51896	0	0	0	0	242	9	226	252
	1613	09	MAR	04:00	6567960	6567960	195480	6275000	6821150	56.07	11.89	50.01	79.84	0	0	0	0	0	0	0	0	193039	3068	190306	198702	3135	151	2926	3360	2279	260	1867	2553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186850	3928	181500	193223	774	1255	0	3235	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	40790	5070	33760	49100	41517	4222	34449	47495	0	0	0	0	242	10	223	252
	1614	09	MAR	05:00	6805241	6805241	395175	6320147	7434064	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	204018	2917	201327	209381	3136	151	2926	3360	2186	260	1778	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190561	5992	182403	197363	8136	3872	2434	13435	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	37079	7900	25137	48197	37148	5322	28184	44746	0	0	0	0	251	20	225	287
	1615	09	MAR	06:00	6950882	6950882	271075	6664408	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	217246	2824	214400	222351	3135	151	2926	3360	2090	269	1704	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193458	3324	189288	197500	18564	1676	15738	20061	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	34182	5236	25000	41312	36406	4934	27945	42941	0	0	0	0	254	17	239	287
	1616	09	MAR	07:00	7051463	7051463	204101	6857206	7445000	67.97	14.50	50.15	79.86	0	0	0	0	0	0	0	0	224587	2800	221690	229549	3136	151	2926	3360	1941	250	1599	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195218	2219	191403	197500	24293	2395	20494	27444	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	32422	3737	25000	34800	36059	4779	27945	42359	0	0	0	0	258	14	249	287
