system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	125	05	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	126	06	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	127	07	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	128	08	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	129	09	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	130	10	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	131	11	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	132	12	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	133	13	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	134	14	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	135	15	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	136	16	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	137	17	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	138	18	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	139	19	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	140	20	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	141	21	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	142	22	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	143	23	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	144	24	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	145	25	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	146	26	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	147	27	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	148	28	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	149	29	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	150	30	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	151	31	MAY	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	152	01	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	153	02	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	154	03	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	155	04	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	156	05	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	157	06	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	158	07	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	159	08	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	160	09	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	161	10	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	162	11	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	163	12	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	164	13	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	165	14	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	166	15	JUN	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
