WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1739	14	MAR	10:00	1598458	1598458	173722	1302979	1750000	56.03	11.88	49.97	79.78	0	2463	2348	-197	5371	4000	0	0	54583	2226	51812	57814	740	140	594	910	522	125	274	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45729	3413	40060	49000	6054	1103	4815	7384	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11431	3483	8400	17440	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1740	14	MAR	11:00	1645451	1645451	164896	1318017	1750000	50.10	0.08	49.97	50.22	0	2173	2526	-622	5359	4000	0	0	54435	2169	51832	57746	741	140	594	910	523	131	263	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46669	3194	40360	49000	4675	2710	0	7384	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	10491	3332	8400	17140	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1741	14	MAR	12:00	1629456	1629456	187817	1256482	1750000	50.10	0.08	49.97	50.22	0	1594	1329	-55	2885	4000	0	0	53600	2112	51178	56966	740	140	594	910	504	130	244	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46349	3652	39130	49000	3599	2671	0	7350	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	10811	3791	8400	18370	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1742	14	MAR	13:00	1619397	1619397	192902	1238483	1750000	50.10	0.08	49.97	50.22	0	1042	1430	0	3625	4000	0	0	53042	2111	50751	56535	741	140	594	910	476	122	241	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46148	3758	38770	49000	2719	2755	0	7350	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11012	3890	8400	18730	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1743	14	MAR	14:00	1619578	1619578	151217	1351390	1750000	50.10	0.08	49.97	50.22	0	1851	1663	0	4349	4000	0	0	51971	2086	49848	55551	740	140	594	910	504	119	285	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46152	3066	40628	49000	2425	2456	0	5622	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11008	2981	8400	16272	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1744	14	MAR	15:00	1507975	1507975	274168	1128683	1750000	50.10	0.08	49.97	50.22	0	2808	2885	-1144	5878	4000	0	0	50662	2058	48735	54317	741	140	594	910	527	120	325	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43920	5447	36574	49000	4283	2493	0	7350	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	13240	5481	8400	20926	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1745	14	MAR	16:00	1623043	1623043	132782	1446682	1750000	50.10	0.08	49.97	50.22	0	4753	4441	-623	10115	4000	0	0	50489	2040	48573	54125	740	140	594	910	516	111	336	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46221	2652	42534	49000	3765	2808	0	7384	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	10939	2633	8400	14366	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1746	14	MAR	17:00	1583674	1583674	187764	1280996	1750000	56.07	11.87	50.06	79.81	0	3631	2761	596	7511	4000	0	0	53167	2014	51236	56746	741	140	594	910	570	138	331	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45433	3702	39620	49000	6054	1103	4815	7384	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11727	3760	8400	17880	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1747	14	MAR	18:00	1658316	1658316	152201	1356579	1750000	50.10	0.08	49.97	50.22	0	1266	1628	-155	3886	4000	0	0	55240	2065	53206	58879	740	140	594	910	624	187	326	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46926	2938	41132	49000	4215	2388	303	7350	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	10234	3079	8400	16368	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1748	14	MAR	19:00	1718420	1718420	30106	1672100	1750000	50.10	0.08	49.97	50.22	0	2224	2035	0	4971	4000	0	0	54370	2044	52292	57992	741	140	594	910	646	173	354	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48128	595	47442	49000	3079	2529	0	5622	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	9032	559	8400	10058	11287	2892	8874	15187	0	0	0	0	62	1	60	63
	1749	14	MAR	20:00	1605027	1605027	175427	1285494	1750000	50.10	0.08	49.97	50.22	0	2403	3327	-1336	7210	4000	0	0	51994	1991	50004	55550	740	140	594	910	656	181	305	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45861	3555	39310	49000	3139	1949	0	5098	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11299	3464	8400	17590	11287	2892	8874	15187	0	0	0	0	59	4	52	63
	1750	14	MAR	21:00	1495638	1495638	289544	1092200	1750000	50.10	0.08	49.97	50.22	0	3024	2645	-242	6773	4000	0	0	49085	1977	47149	52631	741	140	594	910	678	187	364	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43673	5753	35844	49000	3018	2457	0	6633	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	13487	5790	8400	21656	11312	2871	8911	15187	0	0	0	0	55	10	37	63
	1751	14	MAR	22:00	1538396	1538396	267576	1050000	1750000	50.10	0.08	49.97	50.22	0	2338	2249	-384	5250	4000	0	0	49188	1967	47216	52683	740	140	594	910	708	214	372	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44528	5272	35000	49000	1550	2904	0	7350	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	12632	5373	8400	22500	11312	2871	8911	15187	0	0	0	0	55	11	35	63
	1752	14	MAR	23:00	1592164	1592164	170606	1361000	1750000	50.10	0.08	49.97	50.22	0	2763	2728	-434	6193	4000	0	0	48263	1928	46291	51660	741	140	594	910	682	216	390	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45603	3383	41220	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57160	398	56500	57500	11557	3404	8400	16280	11662	3311	8911	16280	0	0	0	0	57	7	48	63
	1753	15	MAR	00:00	1600183	1600183	162684	1398847	1775000	50.10	0.08	49.97	50.22	0	3044	2759	-484	6471	4000	0	0	48086	1950	46049	51485	740	140	594	910	706	249	344	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45684	3342	41577	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	11076	2804	8400	14823	11388	2956	8911	15187	0	0	0	0	57	6	50	64
	1754	15	MAR	01:00	1524375	1524375	263543	1105681	1775000	50.10	0.08	49.97	50.22	0	3065	3244	-692	6909	4000	0	0	47560	1992	45451	51005	741	140	594	910	689	246	295	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44168	5349	35714	49500	1028	2055	0	5138	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	12592	4892	8400	20686	11670	3302	8911	15876	0	0	0	0	54	10	38	64
	1755	15	MAR	02:00	1451548	1451548	342856	1020000	1775000	50.10	0.08	49.97	50.22	0	3272	3552	-1440	7303	4000	0	0	47055	2041	44864	50557	740	140	594	910	639	237	264	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42711	6934	34000	49500	2237	2755	0	6047	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	14049	6433	8400	22000	11918	3611	8911	16707	0	0	0	0	51	13	34	64
	1756	15	MAR	03:00	1490130	1490130	303883	1020000	1775000	50.10	0.08	49.97	50.22	0	4132	4316	-1698	8744	4000	0	0	45486	2039	43266	48956	741	140	594	910	610	186	281	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43483	6154	34000	49500	784	1568	0	3920	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	13277	5695	8400	22400	12599	4447	8911	18480	0	0	0	0	53	12	34	64
	1757	15	MAR	04:00	1538422	1538422	237209	1240466	1775000	50.10	0.08	49.97	50.22	0	4666	4116	-940	9031	4000	0	0	45064	2003	42844	48430	740	140	594	910	542	152	259	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44448	4826	38409	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	12312	4314	8400	17991	12417	4223	8911	17991	0	0	0	0	55	9	43	64
	1758	15	MAR	05:00	1555081	1555081	262650	1058609	1775000	50.10	0.08	49.97	50.22	0	6177	5023	-1115	12181	4000	0	0	46669	1974	44448	49949	741	140	594	910	486	133	223	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44782	5322	34772	49500	2837	2334	0	5138	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	11978	4973	8400	21628	11696	3408	8874	16490	0	0	0	0	57	8	43	64
	1759	15	MAR	06:00	1603389	1603389	229336	1151846	1775000	50.10	0.08	49.97	50.22	0	5112	3924	1518	12286	4000	0	0	49021	1904	46845	52144	740	140	594	910	462	135	200	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45748	4649	36637	49500	3183	3454	0	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	11012	4186	8400	19363	11287	2892	8874	15187	0	0	0	0	61	3	55	64
	1760	15	MAR	07:00	1716000	1716000	41400	1670000	1775000	56.07	11.87	50.06	79.81	0	3638	2270	934	6703	4000	0	0	53853	1832	51711	56803	741	140	594	910	455	127	217	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	949	47000	49500	4295	1710	1351	6679	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8760	294	8400	9000	11171	2741	8874	14609	0	0	0	0	62	2	60	64
	1761	15	MAR	08:00	1714034	1714034	41397	1670000	1775000	56.07	11.87	50.06	79.82	0	3681	2205	1067	6321	4000	0	0	55131	1870	52881	58070	740	140	594	910	414	140	206	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47961	952	47000	49500	5697	1563	3301	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8799	254	8400	9000	10575	2199	8874	14446	0	0	0	0	62	2	60	64
	1762	15	MAR	09:00	1716000	1716000	41400	1670000	1775000	56.07	11.87	50.06	79.81	0	3272	1741	1231	5965	4000	0	0	54934	1932	52534	57882	741	140	594	910	398	128	223	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	949	47000	49500	5067	1407	3151	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8760	294	8400	9000	11174	2745	8874	14624	0	0	0	0	62	2	60	64
	1763	15	MAR	10:00	1716000	1716000	41400	1670000	1775000	50.10	0.08	49.97	50.22	0	3920	2483	521	6811	4000	0	0	54603	1974	52075	57533	740	140	594	910	379	118	216	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	949	47000	49500	5404	2047	1835	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8760	294	8400	9000	10575	2199	8874	14446	0	0	0	0	62	2	60	64
	1764	15	MAR	11:00	1716000	1716000	41400	1670000	1775000	50.10	0.08	49.97	50.22	0	1476	1890	-903	4337	4000	0	0	54467	1963	51905	57324	741	140	594	910	362	66	256	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	949	47000	49500	2841	1557	330	4392	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8760	294	8400	9000	11287	2892	8874	15187	0	0	0	0	62	2	60	64
	1765	15	MAR	12:00	1658801	1658801	119764	1434003	1775000	50.10	0.08	49.97	50.22	0	3126	3306	-1005	7517	4000	0	0	53636	1941	51072	56410	740	140	594	910	339	55	229	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46856	2477	42280	49500	4826	2289	1052	7374	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9904	2121	8400	14120	10575	2199	8874	14446	0	0	0	0	62	2	60	64
	1766	15	MAR	13:00	1659650	1659650	111309	1456709	1775000	50.10	0.08	49.97	50.22	0	2714	2328	0	6155	4000	0	0	53110	1961	50496	55857	741	140	594	910	350	59	245	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46873	2313	42734	49500	3861	2000	0	5462	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9887	1915	8400	13666	11287	2892	8874	15187	0	0	0	0	62	2	60	64
	1767	15	MAR	14:00	1673315	1673315	77554	1580412	1775000	50.10	0.08	49.97	50.22	0	3320	2780	-1312	7144	4000	0	0	52077	1951	49456	54741	740	140	594	910	344	81	238	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47146	1660	45208	49500	3167	2960	0	7374	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9614	1021	8400	10877	10933	2470	8874	14446	0	0	0	0	62	2	60	64
	1768	15	MAR	15:00	1605335	1605335	171229	1308368	1775000	50.10	0.08	49.97	50.22	0	4764	3283	-587	8413	4000	0	0	50812	1915	48239	53366	741	140	594	910	373	99	246	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45787	3507	39767	49500	4675	2292	446	7374	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	10973	3072	8400	16633	11141	2704	8874	14460	0	0	0	0	62	2	60	64
	1769	15	MAR	16:00	1689348	1689348	65895	1586740	1775000	50.10	0.08	49.97	50.22	0	6306	4203	-49	10374	4000	0	0	50653	1926	48053	53202	740	140	594	910	401	124	253	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47467	1427	45335	49500	4349	2907	0	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9293	916	8400	11065	10575	2199	8874	14446	0	0	0	0	62	2	60	64
	1770	15	MAR	17:00	1687273	1687273	69175	1576366	1775000	56.07	11.87	50.06	79.81	0	4185	2342	635	6402	4000	0	0	53335	1944	50679	55874	741	140	594	910	440	140	275	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47425	1490	45127	49500	4914	1234	2732	6521	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9335	997	8400	11273	10976	2515	8874	14446	0	0	0	0	62	2	60	64
	1771	15	MAR	18:00	1681435	1681435	78844	1547175	1775000	50.10	0.08	49.97	50.22	0	2391	2411	-585	5773	4000	0	0	55404	2040	52593	58046	740	140	594	910	476	173	307	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47309	1677	44543	49500	5269	1096	4191	7374	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	9451	1225	8400	11857	10575	2199	8874	14446	0	0	0	0	62	2	60	64
	1772	15	MAR	19:00	1716000	1716000	41400	1670000	1775000	50.10	0.08	49.97	50.22	0	2593	2049	0	6305	4000	0	0	54585	1992	51807	57200	741	140	594	910	543	228	310	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	949	47000	49500	3894	2238	1526	7390	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	8760	294	8400	9000	11287	2892	8874	15187	0	0	0	0	62	2	60	64
	1773	15	MAR	20:00	1634877	1634877	150698	1351060	1775000	50.10	0.08	49.97	50.22	0	1708	1931	-709	4820	4000	0	0	52200	1943	49533	54807	740	140	594	910	608	209	330	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46378	3092	40621	49500	2182	2477	0	5607	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	10382	2560	8400	15379	11287	2892	8874	15187	0	0	0	0	61	2	59	64
	1774	15	MAR	21:00	1572162	1572162	206289	1235209	1775000	50.10	0.08	49.97	50.22	0	2792	2615	-519	6212	4000	0	0	49276	1926	46674	51904	741	140	594	910	653	197	389	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45123	4207	38304	49500	1551	1904	0	5138	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	11637	3750	8400	18096	11312	2871	8911	15187	0	0	0	0	60	4	53	64
	1775	15	MAR	22:00	1636976	1636976	118978	1493758	1775000	50.10	0.08	49.97	50.22	0	2421	2125	-650	5236	4000	0	0	49379	1927	46783	52018	740	140	594	910	639	190	425	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46420	2476	43475	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	10340	1907	8400	12925	11312	2871	8911	15187	0	0	0	0	60	4	53	64
	1776	15	MAR	23:00	1620395	1620395	138545	1452507	1775000	50.10	0.08	49.97	50.22	0	3705	3326	-431	8754	4000	0	0	48450	1910	45873	51051	741	140	594	910	617	186	367	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46088	2863	42650	49500	709	1418	0	3545	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56760	931	56000	58500	10672	2305	8400	13611	11287	2892	8874	15187	0	0	0	0	60	4	52	64
	1777	16	MAR	00:00	1639643	1639643	125709	1439566	1805000	50.10	0.08	49.97	50.22	0	3440	2696	-750	6383	4000	0	0	48270	1957	45629	50916	740	140	594	910	578	169	418	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46393	2749	42391	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10207	2101	8600	14209	11287	2892	8874	15187	0	0	0	0	59	5	51	65
	1778	16	MAR	01:00	1605296	1605296	158950	1407230	1805000	50.10	0.08	49.97	50.22	0	3267	3134	-925	6975	4000	0	0	47745	2024	45020	50468	741	140	594	910	566	183	401	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45706	3433	41745	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10894	2620	8600	14855	11369	2984	8874	15187	0	0	0	0	59	5	50	65
