NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2095	29	MAR	06:00	421482875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	57745	3244	53306	61303	739	24	697	753	736	136	500	815	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3755	590	2897	4519	0	0	0	0	40.20	3.17	36.36	44.13	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	19121	4546	13464	25639	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2096	29	MAR	07:00	418485375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	57609	3244	53161	61401	739	24	698	753	716	109	527	788	7	3	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3768	569	2927	4486	0	0	0	0	40.19	3.17	36.35	44.13	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	18985	4599	13319	25737	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2097	29	MAR	08:00	412924875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	57356	3210	52967	61212	739	24	697	753	683	126	466	775	21	8	14	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3787	582	2933	4536	0	0	0	0	40.18	3.17	36.35	44.13	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	18732	4589	13125	25548	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2098	29	MAR	09:00	409465375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	57199	3150	52850	60935	739	24	698	753	675	144	429	776	29	15	17	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3787	618	2883	4572	0	0	0	0	40.17	3.17	36.34	44.13	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	18575	4522	13008	25271	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2099	29	MAR	10:00	389610375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	56297	3038	52041	59732	739	24	697	753	652	126	439	745	38	14	28	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3801	605	2907	4552	0	0	0	0	40.16	3.17	36.33	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	17673	4378	12199	24068	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2100	29	MAR	11:00	376008875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	55678	2933	51485	58878	739	24	698	753	619	80	480	666	45	18	29	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3827	562	2976	4509	0	0	0	0	40.16	3.17	36.33	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	17054	4254	11643	23214	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2101	29	MAR	12:00	351385375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	54559	2928	50349	57593	739	24	697	753	642	86	499	708	39	14	26	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3810	574	2944	4494	0	0	0	0	40.15	3.17	36.32	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	15935	4211	10507	21929	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2102	29	MAR	13:00	321564375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	53204	3013	48925	56073	739	24	698	753	629	105	447	695	35	12	26	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3826	579	2963	4545	0	0	0	0	40.14	3.18	36.31	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	14580	4229	9083	20409	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2103	29	MAR	14:00	316262375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	52963	3216	48370	56141	739	24	697	753	619	76	489	670	30	12	18	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3842	558	2997	4512	0	0	0	0	40.13	3.18	36.31	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	14339	4373	8528	20147	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2104	29	MAR	15:00	374468875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	55608	3290	50874	59018	739	24	698	753	676	84	533	750	24	9	15	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3791	547	2969	4470	0	0	0	0	40.12	3.18	36.30	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	16984	4399	11032	22654	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2105	29	MAR	16:00	420283875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	57691	3370	52819	61162	739	24	697	753	731	82	589	782	12	2	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3747	553	2917	4420	0	0	0	0	40.11	3.18	36.29	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	19067	4477	12977	24809	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2106	29	MAR	17:00	402661875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	56890	3273	52216	60382	739	24	698	753	812	76	685	871	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3676	555	2839	4331	0	0	0	0	40.11	3.18	36.29	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	18266	4360	12374	23830	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2107	29	MAR	18:00	348057875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	54408	3234	49875	57885	739	24	697	753	879	106	695	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3612	571	2767	4324	0	0	0	0	40.10	3.18	36.28	44.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	15784	4328	10033	21351	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2108	29	MAR	19:00	281540875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	51384	3158	47027	54980	739	24	698	753	954	133	729	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3537	570	2709	4289	0	0	0	0	40.09	3.18	36.28	44.15	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	12760	4205	7185	18060	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2109	29	MAR	20:00	281370375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	51377	3241	47089	55315	739	24	697	753	1018	134	791	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3473	573	2640	4228	0	0	0	0	40.09	3.18	36.28	44.15	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	12753	4225	7247	17895	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2110	29	MAR	21:00	260618875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	50433	3269	46196	54596	739	24	698	753	1024	137	796	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3466	568	2643	4222	0	0	0	0	40.08	3.19	36.27	44.15	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	11809	4194	6354	16739	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2111	29	MAR	22:00	256504875	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	50246	3378	46008	54561	739	24	697	753	1046	119	839	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3445	579	2595	4180	0	0	0	0	40.08	3.19	36.27	44.16	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	11622	4302	6166	16672	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13792	3944	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2112	29	MAR	23:00	245103375	814230	38815	747000	836640	22000.00	0.01	21999.99	22000.01	29256	-3030	0	-3030	-3030	821	721	2226	49728	3352	45479	53861	739	24	698	753	1068	126	852	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26596	1268	24400	27328	3423	591	2557	4166	0	0	0	0	40.07	3.19	36.27	44.16	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	11104	4325	5637	16337	0	0	0	0	1.00	0	1.00	1.00	100.00	26596	1268	24400	27328	0	0	0	0	-13721	3981	-18874	-8519	16350	779	15000	16800	27	1	25	28
	2113	30	MAR	00:00	232177905	824760	100321	657360	902520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49140	3391	44962	53241	739	24	697	753	1016	110	825	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3719	1261	2371	5558	0	0	0	0	40.07	3.18	36.27	44.14	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	10516	4392	5120	15935	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13292	4275	-18874	-8519	34200	19242	13200	53400	27	3	22	29
	2114	30	MAR	01:00	195821405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47488	3302	43470	51308	739	24	698	753	1005	97	847	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3730	1246	2370	5557	0	0	0	0	40.06	3.16	36.28	44.11	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	8864	4361	3628	14458	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-12309	4626	-18874	-7799	16200	1749	13200	17400	27	3	22	29
	2115	30	MAR	02:00	184463905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46972	3289	42922	50579	739	24	697	753	986	123	819	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3749	1231	2351	5538	0	0	0	0	40.05	3.15	36.29	44.09	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	8348	4401	3080	14153	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-11893	4796	-18874	-7280	16200	1749	13200	17400	27	3	22	29
	2116	30	MAR	03:00	218107405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48501	3317	44374	51841	739	24	698	753	946	125	771	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3789	1233	2390	5577	0	0	0	0	40.04	3.14	36.29	44.06	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	9877	4498	4532	16015	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-12922	4286	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2117	30	MAR	04:00	264598905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50615	3416	46267	54107	739	24	697	753	862	94	761	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3873	1225	2499	5686	0	0	0	0	40.03	3.13	36.30	44.03	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	11991	4643	6425	18443	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13705	3989	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2118	30	MAR	05:00	366986905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55269	3418	51010	58945	739	24	698	753	832	108	686	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3903	1211	2518	5705	0	0	0	0	40.02	3.11	36.30	44.01	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	16645	4682	11168	23281	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13819	3980	-18986	-8519	16200	1749	13200	17400	27	3	22	29
	2119	30	MAR	06:00	394624405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56525	3413	52350	60322	739	24	697	753	795	101	656	891	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3940	1212	2563	5749	0	0	0	0	40.01	3.10	36.31	43.98	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17901	4701	12508	24658	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14175	4460	-20407	-8519	16200	1749	13200	17400	27	3	22	29
	2120	30	MAR	07:00	394915905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56538	3407	52551	60316	739	24	698	753	710	82	576	776	7	3	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4017	1211	2674	5855	0	0	0	0	40.00	3.09	36.31	43.95	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17914	4687	12709	24652	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14200	4495	-20507	-8519	16200	1749	13200	17400	27	3	22	29
	2121	30	MAR	08:00	391791905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56396	3529	52429	60292	739	24	697	753	657	61	567	713	18	9	9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4061	1219	2732	5903	0	0	0	0	39.99	3.08	36.31	43.92	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17772	4795	12587	24628	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14206	4503	-20531	-8519	16200	1749	13200	17400	27	3	22	29
	2122	30	MAR	09:00	387606405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56206	3608	52272	60310	739	24	698	753	659	65	557	715	23	11	12	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4053	1213	2727	5888	0	0	0	0	39.98	3.06	36.32	43.89	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17582	4893	12430	24646	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14206	4504	-20534	-8519	16200	1749	13200	17400	27	3	22	29
	2123	30	MAR	10:00	368724905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55348	3596	51536	59627	739	24	697	753	655	56	568	704	29	15	14	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4051	1215	2736	5891	0	0	0	0	39.97	3.05	36.32	43.86	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	16724	4917	11694	23963	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14036	4269	-19854	-8519	16200	1749	13200	17400	27	3	22	29
	2124	30	MAR	11:00	354012405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54679	3443	51002	58918	739	24	698	753	671	68	561	728	35	18	17	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4029	1206	2709	5853	0	0	0	0	39.96	3.04	36.32	43.84	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	16055	4801	11160	23254	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13850	4019	-19107	-8519	16200	1749	13200	17400	27	3	22	29
	2125	30	MAR	12:00	329438405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53562	3258	50049	57589	739	24	697	753	702	91	548	769	34	12	22	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4000	1203	2663	5826	0	0	0	0	39.95	3.03	36.32	43.81	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	14938	4627	10207	21925	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13792	3944	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2126	30	MAR	13:00	296548405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	52067	3162	48640	55959	739	24	698	753	678	90	523	741	36	13	23	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4021	1200	2690	5847	0	0	0	0	39.94	3.02	36.33	43.78	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	13443	4531	8798	20295	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13792	3944	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2127	30	MAR	14:00	289431405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	51743	3074	48637	55535	739	24	697	753	671	79	534	721	30	7	23	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4034	1208	2716	5887	0	0	0	0	39.93	3.00	36.33	43.75	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	13119	4441	8795	19871	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13792	3944	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2128	30	MAR	15:00	346631405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	54343	3063	51180	58171	739	24	698	753	711	73	597	800	24	4	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	4000	1216	2711	5891	0	0	0	0	39.92	2.99	36.33	43.72	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	15719	4435	11655	22507	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13792	3944	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2129	30	MAR	16:00	393832405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	56489	2938	53226	60151	739	24	697	753	748	100	608	891	14	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3973	1212	2697	5878	0	0	0	0	39.91	2.98	36.34	43.69	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17865	4306	13917	24487	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-14164	4445	-20365	-8519	16200	1749	13200	17400	27	3	22	29
	2130	30	MAR	17:00	378745905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	55803	2820	52527	59235	739	24	698	753	824	95	684	953	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3908	1213	2622	5808	0	0	0	0	39.90	2.97	36.34	43.67	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	17179	4169	13218	23571	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13918	4109	-19379	-8519	16200	1749	13200	17400	27	3	22	29
	2131	30	MAR	18:00	323465405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	53290	2723	50018	56365	739	24	697	753	873	107	772	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3862	1224	2621	5808	0	0	0	0	39.89	2.96	36.34	43.64	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	14666	4013	10709	20701	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13792	3944	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2132	30	MAR	19:00	255848405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50217	2622	47021	53034	739	24	698	753	927	116	754	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3808	1206	2518	5705	0	0	0	0	39.88	2.95	36.35	43.61	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	11593	3880	7712	17370	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13394	4194	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2133	30	MAR	20:00	259186905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	50369	2547	47171	53070	739	24	697	753	1031	175	747	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3704	1186	2380	5567	0	0	0	0	39.87	2.93	36.36	43.58	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	11745	3798	7862	17406	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-13398	4192	-18874	-8519	16200	1749	13200	17400	27	3	22	29
