WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1823	17	MAR	22:00	1321994	1321994	273470	1020000	1674270	50.00	0.15	49.75	50.20	0	-656	5621	-7614	7200	0	0	0	40696	645	39749	41614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40040	5545	34000	47885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55320	1589	52500	56800	15280	5941	8000	22535	15280	5941	8000	22535	0	0	0	0	46	11	34	60
	1824	17	MAR	23:00	1285585	1285585	232976	1020000	1590940	49.97	0.15	49.75	50.20	0	-1193	4869	-7418	5714	0	0	0	40505	644	39549	41418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39312	4755	34000	46219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55320	1589	52500	56800	16008	5099	9897	22412	16008	5099	9897	22412	0	0	0	0	46	11	34	60
	1825	18	MAR	00:00	1247891	1247891	197684	1020000	1492867	49.93	0.12	49.75	50.13	0	-511	3712	-4926	4115	0	0	0	38989	665	38002	39926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38478	3696	34000	43130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	16482	4916	8943	22100	16482	4916	8943	22100	0	0	0	0	45	10	34	59
	1826	18	MAR	01:00	1197881	1197881	145110	1020000	1374570	49.93	0.12	49.75	50.13	0	-1222	2834	-4667	2754	0	0	0	38700	689	37674	39667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37478	2736	34000	41491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	17482	3765	11977	22100	17482	3765	11977	22100	0	0	0	0	45	10	34	59
	1827	18	MAR	02:00	1136388	1136388	89690	1020000	1263220	49.93	0.12	49.75	50.13	0	-1696	2023	-3946	1280	0	0	0	37944	718	36867	38946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36248	1795	34000	39264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	18712	2545	15093	22100	18712	2545	15093	22100	0	0	0	0	45	10	34	59
	1828	18	MAR	03:00	1074477	1074477	40316	1020000	1140533	49.91	0.12	49.75	50.11	0	-1844	1235	-3167	-78	0	0	0	36854	729	35744	37862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35010	997	34000	36811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	19950	1807	17031	22100	19950	1807	17031	22100	0	0	0	0	44	11	34	59
	1829	18	MAR	04:00	1045650	1045650	29432	1020000	1099900	49.89	0.10	49.75	50.03	0	-1485	1102	-3236	44	0	0	0	35918	729	34787	36914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34433	975	33167	35998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	20527	1626	18033	22500	20527	1626	18033	22500	0	0	0	0	43	11	34	59
	1830	18	MAR	05:00	1056584	1056584	43857	1020000	1139570	49.91	0.12	49.75	50.11	0	-1100	1265	-2781	1005	0	0	0	35752	733	34600	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34652	1179	33467	36791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	20308	1808	17733	22500	20308	1808	17733	22500	0	0	0	0	43	11	34	59
	1831	18	MAR	06:00	1091155	1091155	64572	1020000	1199260	49.91	0.12	49.75	50.11	0	-586	1459	-1887	2021	0	0	0	35930	723	34773	36887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35343	1369	34000	37985	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	19617	2262	16243	22100	19617	2262	16243	22100	0	0	0	0	44	11	34	59
	1832	18	MAR	07:00	1162901	1162901	135482	1020000	1342383	49.93	0.12	49.75	50.13	0	214	2407	-2529	3613	0	0	0	36564	710	35454	37529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36778	2464	34000	40188	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	18182	3822	11952	22100	18182	3822	11952	22100	0	0	0	0	44	11	34	59
	1833	18	MAR	08:00	1222454	1222454	195513	1020000	1488600	49.93	0.12	49.75	50.13	0	691	3571	-3348	5253	0	0	0	37278	747	36182	38348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37969	3630	34000	42491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	16991	4989	9028	22100	16991	4989	9028	22100	0	0	0	0	44	10	34	59
	1834	18	MAR	09:00	1270598	1270598	224796	1020000	1536940	49.96	0.14	49.75	50.17	0	-32	4314	-5207	5891	0	0	0	38964	812	37921	40207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38932	4268	34000	44739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	16028	5417	8200	22100	16028	5417	8200	22100	0	0	0	0	45	10	34	59
	1835	18	MAR	10:00	1286052	1286052	236488	1020000	1588760	49.96	0.14	49.75	50.17	0	-144	4633	-5792	6554	0	0	0	39385	869	38430	40792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39241	4537	34000	45775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15719	5573	8200	22100	15719	5573	8200	22100	0	0	0	0	45	10	34	59
	1836	18	MAR	11:00	1292594	1292594	238484	1020000	1599220	49.96	0.14	49.75	50.17	0	-332	4723	-6224	6502	0	0	0	39704	903	38790	41224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39372	4585	34000	45984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15588	5581	8200	22100	15588	5581	8200	22100	0	0	0	0	45	10	34	59
	1837	18	MAR	12:00	1275644	1275644	212796	1020000	1531920	49.93	0.12	49.75	50.13	0	-1082	4261	-6722	4779	0	0	0	40115	931	39095	41722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39033	4067	34000	44638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15927	5046	9080	22100	15927	5046	9080	22100	0	0	0	0	46	10	34	59
	1838	18	MAR	13:00	1188696	1188696	134089	1020000	1375610	49.93	0.12	49.75	50.13	0	-1940	3002	-5956	2582	0	0	0	39234	984	38092	40956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37294	2671	34000	41512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	17666	3224	13868	22100	17666	3224	13868	22100	0	0	0	0	46	10	34	59
	1839	18	MAR	14:00	1116856	1116856	80454	1020000	1245180	49.93	0.12	49.75	50.11	0	-1468	2174	-4148	1919	0	0	0	37325	1032	36076	39148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35857	1794	34000	38904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	19103	2071	16642	22100	19103	2071	16642	22100	0	0	0	0	46	10	34	59
	1840	18	MAR	15:00	1113399	1113399	80428	1020000	1246110	49.93	0.12	49.75	50.11	0	-126	2010	-2825	3400	0	0	0	35914	1071	34594	37825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35788	1661	34000	38922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	19172	2455	15708	22100	19172	2455	15708	22100	0	0	0	0	46	10	34	59
	1841	18	MAR	16:00	1202778	1202778	173356	1020000	1432550	49.93	0.12	49.75	50.13	0	1126	3446	-3403	5726	0	0	0	36450	1077	35165	38403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37576	3204	34000	41764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	17384	4540	10149	22100	17384	4540	10149	22100	0	0	0	0	46	10	34	59
	1842	18	MAR	17:00	1273882	1273882	230496	1020000	1559210	49.96	0.14	49.75	50.17	0	797	4675	-5179	7378	0	0	0	38201	1075	36955	40179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38998	4397	34000	45184	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15962	5513	8200	22100	15962	5513	8200	22100	0	0	0	0	46	10	34	59
	1843	18	MAR	18:00	1308110	1308110	251420	1020000	1650000	49.96	0.14	49.76	50.17	0	-162	5207	-6906	7544	0	0	0	39844	1108	38600	41906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39682	4875	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15278	5764	8200	22100	15278	5764	8200	22100	0	0	0	0	46	10	34	59
	1844	18	MAR	19:00	1314820	1314820	251310	1020000	1650000	49.99	0.14	49.76	50.17	0	-699	5307	-7645	7054	0	0	0	40515	1126	39379	42645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39816	4875	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15144	5728	8200	22100	15144	5728	8200	22100	0	0	0	0	46	10	34	59
	1845	18	MAR	20:00	1301968	1301968	236768	1020000	1593690	49.96	0.14	49.75	50.17	0	-781	4962	-7398	6147	0	0	0	40340	1102	39209	42398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39559	4551	34000	45874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	15401	5498	8200	22100	15401	5498	8200	22100	0	0	0	0	46	10	34	59
	1846	18	MAR	21:00	1271024	1271024	214407	1020000	1520470	49.93	0.12	49.75	50.13	0	-235	4453	-6182	5863	0	0	0	39175	1082	38064	41182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38940	4070	34000	44409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	16020	5157	8664	22100	16020	5157	8664	22100	0	0	0	0	46	10	34	59
	1847	18	MAR	22:00	1249163	1249163	190682	1020000	1474080	49.93	0.12	49.75	50.13	0	-648	4022	-6150	4929	0	0	0	39152	1070	38077	41150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38503	3616	34000	43482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	16457	4652	9867	22100	16457	4652	9867	22100	0	0	0	0	46	10	34	59
	1848	18	MAR	23:00	1213395	1213395	156467	1020000	1409360	49.93	0.12	49.75	50.13	0	-966	3415	-5734	3990	0	0	0	38754	1052	37714	40734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37788	2984	34000	42187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54960	1927	51200	56500	17172	3916	11743	22100	17172	3916	11743	22100	0	0	0	0	46	10	34	59
	1849	19	MAR	00:00	1209810	1209810	151544	1020000	1412300	49.93	0.12	49.75	50.13	0	103	3079	-3793	4192	0	0	0	37773	1066	36726	39793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37876	2804	34000	41446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	17524	3750	11254	21600	17524	3750	11254	21600	0	0	0	0	46	10	34	60
	1850	19	MAR	01:00	1170901	1170901	108635	1020000	1291540	49.93	0.12	49.75	50.13	0	-542	2403	-3722	3091	0	0	0	37640	1092	36583	39722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37098	2083	34000	40231	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	18302	2791	13768	21600	18302	2791	13768	21600	0	0	0	0	46	10	34	60
	1851	19	MAR	02:00	1127612	1127612	68990	1020000	1214610	49.91	0.12	49.75	50.11	0	-1047	1846	-3433	1898	0	0	0	37279	1121	36231	39433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36232	1522	34000	38692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	19168	1866	16161	21600	19168	1866	16161	21600	0	0	0	0	46	10	34	60
	1852	19	MAR	03:00	1118304	1118304	71231	1020000	1209450	49.91	0.12	49.75	50.11	0	38	1637	-2188	2659	0	0	0	36008	1124	35010	38188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36046	1382	34000	38210	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	19354	2283	15311	21600	19354	2283	15311	21600	0	0	0	0	46	10	34	60
	1853	19	MAR	04:00	1179068	1179068	151929	1020000	1406400	49.92	0.12	49.75	50.11	0	1542	3047	-1882	5354	0	0	0	35719	1104	34807	37882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37261	2795	34000	40662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	18139	3927	11372	21600	18139	3927	11372	21600	0	0	0	0	46	10	34	60
	1854	19	MAR	05:00	1221885	1221885	185006	1020000	1531150	49.93	0.14	49.75	50.17	0	786	3644	-3484	6000	0	0	0	37331	1093	36483	39484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38118	3316	34000	43023	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	17282	4600	8877	21600	17282	4600	8877	21600	0	0	0	0	47	10	34	60
	1855	19	MAR	06:00	1335551	1335551	202803	1080000	1555000	49.97	0.15	49.75	50.20	0	778	4400	-5709	5950	0	0	0	39613	1060	38860	41709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40391	3817	35959	45239	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	15009	4519	8400	20000	15009	4519	8400	20000	0	0	0	0	48	10	36	60
	1856	19	MAR	07:00	1487723	1487723	190981	1127825	1656140	50.07	0.20	49.75	50.24	0	-366	4521	-8873	3563	0	0	0	43801	1029	43083	45829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43434	3616	36957	46961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	11966	3785	8400	19044	11966	3785	8400	19044	0	0	0	0	53	8	38	60
	1857	19	MAR	08:00	1535180	1535180	173291	1208000	1695000	50.09	0.19	49.75	50.24	0	-719	4234	-8624	3081	0	0	0	45103	1068	44332	47184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44384	3331	38560	47700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	11016	3319	8400	17440	11016	3319	8400	17440	0	0	0	0	55	7	42	61
	1858	19	MAR	09:00	1543690	1543690	163330	1238850	1695000	50.09	0.19	49.75	50.24	0	-758	4048	-8294	2909	0	0	0	45311	1136	44392	47471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44554	3161	39177	47906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	10846	3106	8400	16823	10846	3106	8400	16823	0	0	0	0	55	6	43	61
	1859	19	MAR	10:00	1541380	1541380	158687	1249250	1695000	50.09	0.19	49.75	50.24	0	-782	3933	-8110	2952	0	0	0	45290	1206	44185	47495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44508	3072	39385	47817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	10892	3020	8400	16615	10892	3020	8400	16615	0	0	0	0	55	6	43	61
	1860	19	MAR	11:00	1528625	1528625	170526	1224475	1695000	50.11	0.14	49.87	50.24	0	-1157	4081	-8704	2816	0	0	0	45409	1238	44161	47593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44253	3307	38890	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	11148	3273	8400	17111	11148	3273	8400	17111	0	0	0	0	55	6	43	61
	1861	19	MAR	12:00	1498332	1498332	181830	1200450	1680000	50.10	0.16	49.87	50.24	0	-1507	4130	-8889	2496	0	0	0	45153	1261	43791	47298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43647	3532	38409	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	11753	3580	8400	17591	11753	3580	8400	17591	0	0	0	0	55	6	43	61
	1862	19	MAR	13:00	1431467	1431467	196921	1178350	1680000	50.10	0.16	49.87	50.24	0	-2511	4089	-9000	2365	0	0	0	44820	1310	43327	46967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42309	3851	37967	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	13091	4129	8400	18033	13091	4129	8400	18033	0	0	0	0	55	6	43	61
