WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35200	0	4666	0	0	0	35	0	14
	1255	22	FEB	06:00	35200	0	9102	0	0	0	35	0	19
	1256	22	FEB	07:00	35200	0	11093	0	0	0	35	0	22
	1257	22	FEB	08:00	35200	0	11235	0	0	0	35	0	23
	1258	22	FEB	09:00	35200	0	11130	0	0	0	35	0	22
	1259	22	FEB	10:00	35200	0	10964	0	0	0	35	0	22
	1260	22	FEB	11:00	35200	0	10679	0	0	0	35	0	22
	1261	22	FEB	12:00	35200	0	9558	0	0	0	35	0	21
	1262	22	FEB	13:00	35200	0	8337	0	0	0	35	0	21
	1263	22	FEB	14:00	35200	0	6827	0	0	0	35	0	21
	1264	22	FEB	15:00	35200	0	7525	0	0	0	35	0	21
	1265	22	FEB	16:00	35200	0	9731	0	0	0	35	0	21
	1266	22	FEB	17:00	35200	0	10946	0	0	0	35	0	22
	1267	22	FEB	18:00	35200	0	10935	0	0	0	35	0	22
	1268	22	FEB	19:00	35200	0	8567	0	0	0	35	0	20
	1269	22	FEB	20:00	35200	0	6216	0	0	0	35	0	16
	1270	22	FEB	21:00	35200	0	4150	0	0	0	35	0	13
	1271	22	FEB	22:00	35200	0	4295	0	0	0	35	0	12
	1272	22	FEB	23:00	35200	0	3895	0	0	0	35	0	12
	1273	23	FEB	00:00	35200	0	4224	0	0	0	35	0	12
	1274	23	FEB	01:00	35200	0	3819	0	0	0	35	0	11
	1275	23	FEB	02:00	35200	0	3179	0	0	0	35	0	11
	1276	23	FEB	03:00	35200	0	2750	0	0	0	35	0	11
	1277	23	FEB	04:00	35200	0	3236	0	0	0	35	0	11
	1278	23	FEB	05:00	35200	0	5793	0	0	0	35	0	16
	1279	23	FEB	06:00	35200	0	9086	0	0	0	35	0	20
	1280	23	FEB	07:00	35200	0	10676	0	0	0	35	0	21
	1281	23	FEB	08:00	35200	0	10825	0	0	0	35	0	22
	1282	23	FEB	09:00	35200	0	10727	0	0	0	35	0	22
	1283	23	FEB	10:00	35200	0	10493	0	0	0	35	0	21
	1284	23	FEB	11:00	35200	0	9941	0	0	0	35	0	21
	1285	23	FEB	12:00	35200	0	9267	0	0	0	35	0	21
	1286	23	FEB	13:00	35200	0	7839	0	0	0	35	0	21
	1287	23	FEB	14:00	35200	0	6714	0	0	0	35	0	21
	1288	23	FEB	15:00	35200	0	7244	0	0	0	35	0	20
	1289	23	FEB	16:00	35200	0	9512	0	0	0	35	0	20
	1290	23	FEB	17:00	35200	0	10601	0	0	0	35	0	21
	1291	23	FEB	18:00	35200	0	10099	0	0	0	35	0	21
	1292	23	FEB	19:00	35200	0	8574	0	0	0	35	0	18
	1293	23	FEB	20:00	35200	0	6762	0	0	0	35	0	14
	1294	23	FEB	21:00	35200	0	4880	0	0	0	35	0	11
	1295	23	FEB	22:00	35200	0	5059	0	0	0	35	0	11
	1296	23	FEB	23:00	35200	0	4605	0	0	0	35	0	10
	1297	24	FEB	00:00	35400	0	4192	0	0	0	35	0	9
	1298	24	FEB	01:00	35400	0	3586	0	0	0	35	0	7
	1299	24	FEB	02:00	35400	0	2998	0	0	0	35	0	6
	1300	24	FEB	03:00	35400	0	2600	0	0	0	35	0	5
	1301	24	FEB	04:00	35400	0	2600	0	0	0	35	0	5
	1302	24	FEB	05:00	35400	0	2735	0	0	0	35	0	6
	1303	24	FEB	06:00	35400	0	3473	0	0	0	35	0	7
	1304	24	FEB	07:00	35400	0	3923	0	0	0	35	0	8
	1305	24	FEB	08:00	35400	0	4722	0	0	0	35	0	10
	1306	24	FEB	09:00	35400	0	4587	0	0	0	35	0	10
	1307	24	FEB	10:00	35400	0	4559	0	0	0	35	0	10
	1308	24	FEB	11:00	35400	0	4342	0	0	0	35	0	9
	1309	24	FEB	12:00	35400	0	4359	0	0	0	35	0	9
	1310	24	FEB	13:00	35400	0	3943	0	0	0	35	0	8
	1311	24	FEB	14:00	35400	0	3907	0	0	0	35	0	8
	1312	24	FEB	15:00	35400	0	3744	0	0	0	35	0	8
	1313	24	FEB	16:00	35400	0	3569	0	0	0	35	0	9
	1314	24	FEB	17:00	35400	0	4802	0	0	0	35	0	10
	1315	24	FEB	18:00	35400	0	4906	0	0	0	35	0	10
	1316	24	FEB	19:00	35400	0	4563	0	0	0	35	0	10
	1317	24	FEB	20:00	35400	0	3926	0	0	0	35	0	8
	1318	24	FEB	21:00	35400	0	3821	0	0	0	35	0	8
	1319	24	FEB	22:00	35400	0	3978	0	0	0	35	0	8
	1320	24	FEB	23:00	35400	0	3902	0	0	0	35	0	8
	1321	25	FEB	00:00	35200	0	3170	0	0	0	35	0	6
	1322	25	FEB	01:00	35200	0	2644	0	0	0	35	0	6
	1323	25	FEB	02:00	35200	0	2157	0	0	0	35	0	5
	1324	25	FEB	03:00	35051	0	1804	0	0	0	35	0	5
	1325	25	FEB	04:00	34663	0	1647	0	0	0	35	0	5
	1326	25	FEB	05:00	34863	0	1758	0	0	0	35	0	5
	1327	25	FEB	06:00	35200	0	1996	0	0	0	35	0	5
	1328	25	FEB	07:00	35200	0	2433	0	0	0	35	0	5
	1329	25	FEB	08:00	35200	0	2859	0	0	0	35	0	6
	1330	25	FEB	09:00	35200	0	3407	0	0	0	35	0	7
	1331	25	FEB	10:00	35200	0	3636	0	0	0	35	0	7
	1332	25	FEB	11:00	35200	0	3720	0	0	0	35	0	8
	1333	25	FEB	12:00	35200	0	3796	0	0	0	35	0	8
	1334	25	FEB	13:00	35200	0	2917	0	0	0	35	0	6
	1335	25	FEB	14:00	35200	0	2291	0	0	0	35	0	5
	1336	25	FEB	15:00	35200	0	2290	0	0	0	35	0	5
	1337	25	FEB	16:00	35200	0	2723	0	0	0	35	0	6
	1338	25	FEB	17:00	35200	0	3517	0	0	0	35	0	7
	1339	25	FEB	18:00	35200	0	4158	0	0	0	35	0	9
	1340	25	FEB	19:00	35200	0	4235	0	0	0	35	0	9
	1341	25	FEB	20:00	35200	0	3991	0	0	0	35	0	8
	1342	25	FEB	21:00	35200	0	3713	0	0	0	35	0	8
	1343	25	FEB	22:00	35200	0	3568	0	0	0	35	0	7
	1344	25	FEB	23:00	35200	0	3102	0	0	0	35	0	6
	1345	26	FEB	00:00	35200	0	2558	0	0	0	35	0	5
	1346	26	FEB	01:00	35200	0	2278	0	0	0	35	0	5
	1347	26	FEB	02:00	35200	0	2005	0	0	0	35	0	5
	1348	26	FEB	03:00	35112	0	1914	0	0	0	35	0	5
	1349	26	FEB	04:00	35200	0	2397	0	0	0	35	0	5
	1350	26	FEB	05:00	35200	0	3504	0	0	0	35	0	7
	1351	26	FEB	06:00	35200	0	5954	0	0	0	35	0	12
	1352	26	FEB	07:00	35200	0	9547	0	0	0	35	0	19
	1353	26	FEB	08:00	35200	0	10442	0	0	0	35	0	21
	1354	26	FEB	09:00	35200	0	10558	0	0	0	35	0	21
	1355	26	FEB	10:00	35200	0	10518	0	0	0	35	0	21
	1356	26	FEB	11:00	35200	0	10364	0	0	0	35	0	21
	1357	26	FEB	12:00	35200	0	9659	0	0	0	35	0	21
	1358	26	FEB	13:00	35200	0	8241	0	0	0	35	0	22
	1359	26	FEB	14:00	35200	0	6946	0	0	0	35	0	21
	1360	26	FEB	15:00	35200	0	7860	0	0	0	35	0	21
	1361	26	FEB	16:00	35200	0	10057	0	0	0	35	0	21
	1362	26	FEB	17:00	35200	0	10601	0	0	0	35	0	21
	1363	26	FEB	18:00	35200	0	10858	0	0	0	35	0	22
	1364	26	FEB	19:00	35200	0	8697	0	0	0	35	0	19
	1365	26	FEB	20:00	35200	0	5963	0	0	0	35	0	15
	1366	26	FEB	21:00	35200	0	4218	0	0	0	35	0	12
	1367	26	FEB	22:00	35200	0	4428	0	0	0	35	0	12
	1368	26	FEB	23:00	35200	0	4089	0	0	0	35	0	12
	1369	27	FEB	00:00	34600	0	4805	0	0	0	35	0	12
	1370	27	FEB	01:00	34600	0	4378	0	0	0	35	0	11
	1371	27	FEB	02:00	34600	0	4053	0	0	0	35	0	11
	1372	27	FEB	03:00	34600	0	3645	0	0	0	35	0	11
	1373	27	FEB	04:00	34600	0	3925	0	0	0	35	0	11
	1374	27	FEB	05:00	34600	0	5764	0	0	0	35	0	14
	1375	27	FEB	06:00	34600	0	9139	0	0	0	35	0	19
	1376	27	FEB	07:00	34600	0	10401	0	0	0	35	0	21
	1377	27	FEB	08:00	34600	0	10512	0	0	0	35	0	21
	1378	27	FEB	09:00	34600	0	10400	0	0	0	35	0	21
	1379	27	FEB	10:00	34600	0	10248	0	0	0	35	0	21
	1380	27	FEB	11:00	34600	0	9918	0	0	0	35	0	21
	1381	27	FEB	12:00	34600	0	8734	0	0	0	35	0	21
	1382	27	FEB	13:00	34600	0	7419	0	0	0	35	0	22
	1383	27	FEB	14:00	34600	0	6793	0	0	0	35	0	21
	1384	27	FEB	15:00	34600	0	6786	0	0	0	35	0	21
	1385	27	FEB	16:00	34600	0	8883	0	0	0	35	0	21
	1386	27	FEB	17:00	34600	0	10250	0	0	0	35	0	21
	1387	27	FEB	18:00	34600	0	10264	0	0	0	35	0	21
	1388	27	FEB	19:00	34600	0	7871	0	0	0	35	0	17
	1389	27	FEB	20:00	34600	0	6429	0	0	0	35	0	13
	1390	27	FEB	21:00	34600	0	4968	0	0	0	35	0	12
	1391	27	FEB	22:00	34600	0	4900	0	0	0	35	0	11
	1392	27	FEB	23:00	34600	0	4490	0	0	0	35	0	11
	1393	28	FEB	00:00	35000	0	4526	0	0	0	35	0	11
	1394	28	FEB	01:00	35000	0	4126	0	0	0	35	0	11
	1395	28	FEB	02:00	35000	0	3523	0	0	0	35	0	11
	1396	28	FEB	03:00	35000	0	3118	0	0	0	35	0	11
	1397	28	FEB	04:00	35000	0	3590	0	0	0	35	0	11
	1398	28	FEB	05:00	35000	0	5665	0	0	0	35	0	14
	1399	28	FEB	06:00	35000	0	8827	0	0	0	35	0	18
	1400	28	FEB	07:00	35000	0	10690	0	0	0	35	0	21
	1401	28	FEB	08:00	35000	0	10814	0	0	0	35	0	22
	1402	28	FEB	09:00	35000	0	10605	0	0	0	35	0	21
	1403	28	FEB	10:00	35000	0	10236	0	0	0	35	0	21
	1404	28	FEB	11:00	35000	0	9882	0	0	0	35	0	21
	1405	28	FEB	12:00	35000	0	9222	0	0	0	35	0	21
	1406	28	FEB	13:00	35000	0	8259	0	0	0	35	0	21
	1407	28	FEB	14:00	35000	0	6842	0	0	0	35	0	21
	1408	28	FEB	15:00	35000	0	7476	0	0	0	35	0	20
	1409	28	FEB	16:00	35000	0	9135	0	0	0	35	0	20
	1410	28	FEB	17:00	35000	0	10255	0	0	0	35	0	21
	1411	28	FEB	18:00	35000	0	10285	0	0	0	35	0	21
	1412	28	FEB	19:00	35000	0	8579	0	0	0	35	0	18
	1413	28	FEB	20:00	35000	0	6574	0	0	0	35	0	15
	1414	28	FEB	21:00	35000	0	5059	0	0	0	35	0	13
	1415	28	FEB	22:00	35000	0	5243	0	0	0	35	0	12
	1416	28	FEB	23:00	35000	0	4725	0	0	0	35	0	12
	1417	01	MAR	00:00	35000	0	3614	0	0	0	35	0	11
	1418	01	MAR	01:00	35000	0	3307	0	0	0	35	0	10
	1419	01	MAR	02:00	35000	0	2997	0	0	0	35	0	10
	1420	01	MAR	03:00	35000	0	2700	0	0	0	35	0	10
	1421	01	MAR	04:00	35000	0	2924	0	0	0	35	0	10
	1422	01	MAR	05:00	35000	0	5571	0	0	0	35	0	13
	1423	01	MAR	06:00	35000	0	9060	0	0	0	35	0	18
	1424	01	MAR	07:00	35000	0	11042	0	0	0	35	0	22
	1425	01	MAR	08:00	35000	0	11124	0	0	0	35	0	22
	1426	01	MAR	09:00	35000	0	10930	0	0	0	35	0	22
	1427	01	MAR	10:00	35000	0	10666	0	0	0	35	0	22
	1428	01	MAR	11:00	35000	0	10297	0	0	0	35	0	22
	1429	01	MAR	12:00	35000	0	9630	0	0	0	35	0	22
	1430	01	MAR	13:00	35000	0	8878	0	0	0	35	0	22
	1431	01	MAR	14:00	35000	0	7948	0	0	0	35	0	22
	1432	01	MAR	15:00	35000	0	8194	0	0	0	35	0	21
	1433	01	MAR	16:00	35000	0	9544	0	0	0	35	0	21
	1434	01	MAR	17:00	35000	0	11036	0	0	0	35	0	22
	1435	01	MAR	18:00	35000	0	11045	0	0	0	35	0	22
	1436	01	MAR	19:00	35000	0	9523	0	0	0	35	0	19
	1437	01	MAR	20:00	35000	0	6633	0	0	0	35	0	15
	1438	01	MAR	21:00	35000	0	4369	0	0	0	35	0	12
	1439	01	MAR	22:00	35000	0	4465	0	0	0	35	0	12
	1440	01	MAR	23:00	35000	0	3950	0	0	0	35	0	11
	1441	02	MAR	00:00	35200	0	4576	0	0	0	35	0	11
	1442	02	MAR	01:00	35200	0	4214	0	0	0	35	0	11
	1443	02	MAR	02:00	35200	0	3673	0	0	0	35	0	11
	1444	02	MAR	03:00	35200	0	3233	0	0	0	35	0	10
	1445	02	MAR	04:00	35200	0	3688	0	0	0	35	0	10
	1446	02	MAR	05:00	35200	0	6124	0	0	0	35	0	14
	1447	02	MAR	06:00	35200	0	9253	0	0	0	35	0	19
	1448	02	MAR	07:00	35200	0	11795	0	0	0	35	0	24
	1449	02	MAR	08:00	35200	0	11921	0	0	0	35	0	24
	1450	02	MAR	09:00	35200	0	11779	0	0	0	35	0	24
	1451	02	MAR	10:00	35200	0	11556	0	0	0	35	0	23
	1452	02	MAR	11:00	35200	0	11181	0	0	0	35	0	22
	1453	02	MAR	12:00	35200	0	10247	0	0	0	35	0	22
	1454	02	MAR	13:00	35200	0	9392	0	0	0	35	0	22
	1455	02	MAR	14:00	35200	0	8193	0	0	0	35	0	22
	1456	02	MAR	15:00	35200	0	8367	0	0	0	35	0	21
	1457	02	MAR	16:00	35200	0	10045	0	0	0	35	0	22
	1458	02	MAR	17:00	35200	0	11818	0	0	0	35	0	24
	1459	02	MAR	18:00	35200	0	11716	0	0	0	35	0	24
	1460	02	MAR	19:00	35200	0	10032	0	0	0	35	0	20
	1461	02	MAR	20:00	35200	0	7191	0	0	0	35	0	16
	1462	02	MAR	21:00	35200	0	5431	0	0	0	35	0	14
	1463	02	MAR	22:00	35200	0	5496	0	0	0	35	0	13
	1464	02	MAR	23:00	35200	0	4945	0	0	0	35	0	12
	1465	03	MAR	00:00	34400	0	5104	0	0	0	34	0	11
	1466	03	MAR	01:00	34400	0	4848	0	0	0	34	0	11
	1467	03	MAR	02:00	34400	0	3532	0	0	0	34	0	11
	1468	03	MAR	03:00	34400	0	2437	0	0	0	34	0	10
	1469	03	MAR	04:00	34400	0	2470	0	0	0	34	0	10
	1470	03	MAR	05:00	34400	0	3509	0	0	0	34	0	10
	1471	03	MAR	06:00	34400	0	4248	0	0	0	34	0	10
	1472	03	MAR	07:00	34400	0	4197	0	0	0	34	0	11
	1473	03	MAR	08:00	34400	0	5090	0	0	0	34	0	12
	1474	03	MAR	09:00	34400	0	5017	0	0	0	34	0	12
	1475	03	MAR	10:00	34400	0	5087	0	0	0	34	0	12
	1476	03	MAR	11:00	34400	0	5000	0	0	0	34	0	12
	1477	03	MAR	12:00	34400	0	5318	0	0	0	34	0	12
	1478	03	MAR	13:00	34400	0	4997	0	0	0	34	0	11
	1479	03	MAR	14:00	34400	0	4915	0	0	0	34	0	11
	1480	03	MAR	15:00	34400	0	4414	0	0	0	34	0	11
	1481	03	MAR	16:00	34400	0	4544	0	0	0	34	0	11
	1482	03	MAR	17:00	34400	0	5302	0	0	0	34	0	13
	1483	03	MAR	18:00	34400	0	5779	0	0	0	34	0	13
	1484	03	MAR	19:00	34400	0	5655	0	0	0	34	0	12
	1485	03	MAR	20:00	34400	0	4895	0	0	0	34	0	11
	1486	03	MAR	21:00	34400	0	4733	0	0	0	34	0	11
	1487	03	MAR	22:00	34400	0	5087	0	0	0	34	0	11
	1488	03	MAR	23:00	34400	0	4829	0	0	0	34	0	11
	1489	04	MAR	00:00	33800	0	3796	0	0	0	34	0	10
	1490	04	MAR	01:00	33800	0	3154	0	0	0	34	0	8
	1491	04	MAR	02:00	33800	0	2017	0	0	0	34	0	7
	1492	04	MAR	03:00	33800	0	810	0	0	0	34	0	6
	1493	04	MAR	04:00	33800	0	538	0	0	0	34	0	6
	1494	04	MAR	05:00	33800	0	547	0	0	0	34	0	6
	1495	04	MAR	06:00	33800	0	1245	0	0	0	34	0	7
	1496	04	MAR	07:00	33800	0	2418	0	0	0	34	0	8
	1497	04	MAR	08:00	33800	0	3718	0	0	0	34	0	10
	1498	04	MAR	09:00	33800	0	4386	0	0	0	34	0	11
	1499	04	MAR	10:00	33800	0	4869	0	0	0	34	0	11
	1500	04	MAR	11:00	33800	0	4980	0	0	0	34	0	11
	1501	04	MAR	12:00	33800	0	4843	0	0	0	34	0	11
	1502	04	MAR	13:00	33800	0	3701	0	0	0	34	0	10
	1503	04	MAR	14:00	33800	0	2023	0	0	0	34	0	10
	1504	04	MAR	15:00	33800	0	2289	0	0	0	34	0	10
	1505	04	MAR	16:00	33800	0	3953	0	0	0	34	0	10
	1506	04	MAR	17:00	33800	0	5442	0	0	0	34	0	12
	1507	04	MAR	18:00	33800	0	6178	0	0	0	34	0	13
	1508	04	MAR	19:00	33800	0	6004	0	0	0	34	0	13
	1509	04	MAR	20:00	33800	0	5588	0	0	0	34	0	12
	1510	04	MAR	21:00	33800	0	4982	0	0	0	34	0	11
	1511	04	MAR	22:00	33800	0	4780	0	0	0	34	0	11
	1512	04	MAR	23:00	33800	0	4026	0	0	0	34	0	10
	1513	05	MAR	00:00	34200	0	3862	0	0	0	34	0	11
	1514	05	MAR	01:00	34200	0	3086	0	0	0	34	0	10
	1515	05	MAR	02:00	34200	0	1857	0	0	0	34	0	10
	1516	05	MAR	03:00	34200	0	1394	0	0	0	34	0	10
	1517	05	MAR	04:00	34200	0	3429	0	0	0	34	0	11
	1518	05	MAR	05:00	34200	0	5550	0	0	0	34	0	14
	1519	05	MAR	06:00	34200	0	7382	0	0	0	34	0	16
	1520	05	MAR	07:00	34200	0	10149	0	0	0	34	0	21
	1521	05	MAR	08:00	34200	0	10864	0	0	0	34	0	22
	1522	05	MAR	09:00	34200	0	11037	0	0	0	34	0	22
	1523	05	MAR	10:00	34200	0	11096	0	0	0	34	0	22
	1524	05	MAR	11:00	34200	0	10890	0	0	0	34	0	22
	1525	05	MAR	12:00	34200	0	10265	0	0	0	34	0	22
	1526	05	MAR	13:00	34200	0	9088	0	0	0	34	0	21
	1527	05	MAR	14:00	34200	0	8314	0	0	0	34	0	20
	1528	05	MAR	15:00	34200	0	8445	0	0	0	34	0	20
	1529	05	MAR	16:00	34200	0	10811	0	0	0	34	0	22
	1530	05	MAR	17:00	34200	0	12558	0	0	0	34	0	25
	1531	05	MAR	18:00	34200	0	11795	0	0	0	34	0	24
	1532	05	MAR	19:00	34200	0	9129	0	0	0	34	0	18
	1533	05	MAR	20:00	34200	0	7949	0	0	0	34	0	16
	1534	05	MAR	21:00	34200	0	7102	0	0	0	34	0	16
	1535	05	MAR	22:00	34200	0	7429	0	0	0	34	0	16
	1536	05	MAR	23:00	34200	0	7201	0	0	0	34	0	16
	1537	06	MAR	00:00	34400	0	6738	0	0	0	34	0	15
	1538	06	MAR	01:00	34400	0	6536	0	0	0	34	0	15
	1539	06	MAR	02:00	34400	0	6188	0	0	0	34	0	15
	1540	06	MAR	03:00	34400	0	5595	0	0	0	34	0	15
	1541	06	MAR	04:00	34400	0	5706	0	0	0	34	0	15
	1542	06	MAR	05:00	34400	0	6002	0	0	0	34	0	15
	1543	06	MAR	06:00	34400	0	9136	0	0	0	34	0	19
	1544	06	MAR	07:00	34400	0	11939	0	0	0	34	0	24
	1545	06	MAR	08:00	34400	0	12108	0	0	0	34	0	24
	1546	06	MAR	09:00	34400	0	11776	0	0	0	34	0	24
	1547	06	MAR	10:00	34400	0	11311	0	0	0	34	0	23
	1548	06	MAR	11:00	34400	0	10575	0	0	0	34	0	22
	1549	06	MAR	12:00	34400	0	9382	0	0	0	34	0	22
	1550	06	MAR	13:00	34400	0	7537	0	0	0	34	0	20
	1551	06	MAR	14:00	34400	0	7322	0	0	0	34	0	20
	1552	06	MAR	15:00	34400	0	7174	0	0	0	34	0	20
	1553	06	MAR	16:00	34400	0	9706	0	0	0	34	0	22
	1554	06	MAR	17:00	34400	0	11845	0	0	0	34	0	24
	1555	06	MAR	18:00	34400	0	11135	0	0	0	34	0	23
	1556	06	MAR	19:00	34400	0	7887	0	0	0	34	0	18
	1557	06	MAR	20:00	34400	0	7322	0	0	0	34	0	16
	1558	06	MAR	21:00	34400	0	6798	0	0	0	34	0	16
	1559	06	MAR	22:00	34400	0	6833	0	0	0	34	0	16
	1560	06	MAR	23:00	34400	0	6519	0	0	0	34	0	16
	1561	07	MAR	00:00	34200	0	6248	0	0	0	34	0	16
	1562	07	MAR	01:00	34200	0	6004	0	0	0	34	0	16
	1563	07	MAR	02:00	34200	0	5389	0	0	0	34	0	16
	1564	07	MAR	03:00	34200	0	5065	0	0	0	34	0	16
	1565	07	MAR	04:00	34200	0	5022	0	0	0	34	0	16
	1566	07	MAR	05:00	34200	0	5311	0	0	0	34	0	16
	1567	07	MAR	06:00	34200	0	9468	0	0	0	34	0	21
	1568	07	MAR	07:00	34200	0	12641	0	0	0	34	0	25
	1569	07	MAR	08:00	34200	0	12803	0	0	0	34	0	26
	1570	07	MAR	09:00	34200	0	12685	0	0	0	34	0	26
	1571	07	MAR	10:00	34200	0	12258	0	0	0	34	0	26
	1572	07	MAR	11:00	34200	0	11526	0	0	0	34	0	26
	1573	07	MAR	12:00	34200	0	10354	0	0	0	34	0	26
	1574	07	MAR	13:00	34200	0	8463	0	0	0	34	0	26
	1575	07	MAR	14:00	34200	0	6808	0	0	0	34	0	26
	1576	07	MAR	15:00	34200	0	7468	0	0	0	34	0	26
	1577	07	MAR	16:00	34200	0	10455	0	0	0	34	0	26
	1578	07	MAR	17:00	34200	0	12896	0	0	0	34	0	26
	1579	07	MAR	18:00	34200	0	12291	0	0	0	34	0	25
	1580	07	MAR	19:00	34200	0	8353	0	0	0	34	0	19
	1581	07	MAR	20:00	34200	0	7363	0	0	0	34	0	17
	1582	07	MAR	21:00	34200	0	6470	0	0	0	34	0	16
	1583	07	MAR	22:00	34200	0	6535	0	0	0	34	0	16
	1584	07	MAR	23:00	34200	0	6220	0	0	0	34	0	16
	1585	08	MAR	00:00	34600	0	6214	0	0	0	35	0	16
	1586	08	MAR	01:00	34600	0	6141	0	0	0	35	0	16
	1587	08	MAR	02:00	34600	0	5532	0	0	0	35	0	16
	1588	08	MAR	03:00	34600	0	5132	0	0	0	35	0	16
	1589	08	MAR	04:00	34600	0	5134	0	0	0	35	0	16
	1590	08	MAR	05:00	34600	0	5439	0	0	0	35	0	16
	1591	08	MAR	06:00	34600	0	9674	0	0	0	35	0	21
	1592	08	MAR	07:00	34600	0	12753	0	0	0	35	0	26
	1593	08	MAR	08:00	34600	0	12875	0	0	0	35	0	26
	1594	08	MAR	09:00	34600	0	12764	0	0	0	35	0	26
	1595	08	MAR	10:00	34600	0	12327	0	0	0	35	0	25
	1596	08	MAR	11:00	34600	0	11580	0	0	0	35	0	25
	1597	08	MAR	12:00	34600	0	10657	0	0	0	35	0	24
	1598	08	MAR	13:00	34600	0	9066	0	0	0	35	0	23
	1599	08	MAR	14:00	34600	0	7606	0	0	0	35	0	21
	1600	08	MAR	15:00	34600	0	8132	0	0	0	35	0	22
	1601	08	MAR	16:00	34600	0	11021	0	0	0	35	0	24
	1602	08	MAR	17:00	34600	0	13100	0	0	0	35	0	26
	1603	08	MAR	18:00	34600	0	12520	0	0	0	35	0	25
	1604	08	MAR	19:00	34600	0	9265	0	0	0	35	0	19
	1605	08	MAR	20:00	34600	0	7953	0	0	0	35	0	17
	1606	08	MAR	21:00	34600	0	7156	0	0	0	35	0	16
	1607	08	MAR	22:00	34600	0	7177	0	0	0	35	0	16
	1608	08	MAR	23:00	34600	0	6865	0	0	0	35	0	16
	1609	09	MAR	00:00	34600	0	6690	0	0	0	35	0	16
	1610	09	MAR	01:00	34600	0	6603	0	0	0	35	0	16
	1611	09	MAR	02:00	34600	0	6231	0	0	0	35	0	16
	1612	09	MAR	03:00	34600	0	5602	0	0	0	35	0	16
	1613	09	MAR	04:00	34600	0	5578	0	0	0	35	0	16
	1614	09	MAR	05:00	34600	0	6197	0	0	0	35	0	16
	1615	09	MAR	06:00	34600	0	10885	0	0	0	35	0	22
	1616	09	MAR	07:00	34600	0	13183	0	0	0	35	0	26
	1617	09	MAR	08:00	34600	0	13200	0	0	0	35	0	26
	1618	09	MAR	09:00	34600	0	13200	0	0	0	35	0	26
	1619	09	MAR	10:00	34600	0	12778	0	0	0	35	0	26
	1620	09	MAR	11:00	34600	0	11968	0	0	0	35	0	26
	1621	09	MAR	12:00	34600	0	10971	0	0	0	35	0	26
	1622	09	MAR	13:00	34600	0	9699	0	0	0	35	0	26
	1623	09	MAR	14:00	34600	0	8555	0	0	0	35	0	26
	1624	09	MAR	15:00	34600	0	8864	0	0	0	35	0	26
	1625	09	MAR	16:00	34600	0	11264	0	0	0	35	0	26
	1626	09	MAR	17:00	34600	0	13139	0	0	0	35	0	26
	1627	09	MAR	18:00	34600	0	12790	0	0	0	35	0	26
	1628	09	MAR	19:00	34600	0	10064	0	0	0	35	0	20
	1629	09	MAR	20:00	34600	0	8453	0	0	0	35	0	17
	1630	09	MAR	21:00	34600	0	7283	0	0	0	35	0	15
	1631	09	MAR	22:00	34600	0	7438	0	0	0	35	0	15
	1632	09	MAR	23:00	34600	0	7244	0	0	0	35	0	15
	1633	10	MAR	00:00	34200	0	6957	0	0	0	34	0	15
	1634	10	MAR	01:00	34200	0	6265	0	0	0	34	0	15
	1635	10	MAR	02:00	34200	0	5412	0	0	0	34	0	15
	1636	10	MAR	03:00	34200	0	4847	0	0	0	34	0	15
	1637	10	MAR	04:00	34200	0	4831	0	0	0	34	0	15
	1638	10	MAR	05:00	34200	0	5563	0	0	0	34	0	15
	1639	10	MAR	06:00	34200	0	6074	0	0	0	34	0	15
	1640	10	MAR	07:00	34200	0	6373	0	0	0	34	0	15
	1641	10	MAR	08:00	34200	0	6970	0	0	0	34	0	15
	1642	10	MAR	09:00	34200	0	6954	0	0	0	34	0	15
	1643	10	MAR	10:00	34200	0	7021	0	0	0	34	0	15
	1644	10	MAR	11:00	34200	0	6878	0	0	0	34	0	15
	1645	10	MAR	12:00	34200	0	7277	0	0	0	34	0	15
	1646	10	MAR	13:00	34200	0	6576	0	0	0	34	0	15
	1647	10	MAR	14:00	34200	0	6241	0	0	0	34	0	15
	1648	10	MAR	15:00	34200	0	6467	0	0	0	34	0	15
	1649	10	MAR	16:00	34200	0	6413	0	0	0	34	0	15
	1650	10	MAR	17:00	34200	0	7296	0	0	0	34	0	15
	1651	10	MAR	18:00	34200	0	6913	0	0	0	34	0	15
	1652	10	MAR	19:00	34200	0	7443	0	0	0	34	0	15
	1653	10	MAR	20:00	34200	0	7051	0	0	0	34	0	14
	1654	10	MAR	21:00	34200	0	6790	0	0	0	34	0	14
	1655	10	MAR	22:00	34200	0	6696	0	0	0	34	0	14
	1656	10	MAR	23:00	34200	0	6157	0	0	0	34	0	13
	1657	11	MAR	00:00	34600	0	4879	0	0	0	35	0	10
	1658	11	MAR	01:00	34600	0	4202	0	0	0	35	0	9
	1659	11	MAR	02:00	34600	0	3027	0	0	0	35	0	7
	1660	11	MAR	03:00	34600	0	2118	0	0	0	35	0	5
	1661	11	MAR	04:00	34600	0	1779	0	0	0	35	0	5
	1662	11	MAR	05:00	34600	0	1891	0	0	0	35	0	5
