& PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1592	08	MAR	07:00	0	0	0	0	0	-2.31	4.62	-11.55	0.00	0	559	619	0	1392	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	941	619	108	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	941	619	108	1500	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	0	0	0	0	0	-2.35	4.64	-11.64	0.00	0	155	214	0	543	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1345	214	957	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1345	214	957	1500	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	0	0	0	0	0	-2.35	4.64	-11.64	0.00	0	457	565	0	1265	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1043	565	235	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1043	565	235	1500	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	0	0	0	0	0	-5.13	6.33	-14.02	0.00	0	192	306	0	791	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1308	306	709	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1308	306	709	1500	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	0	0	0	0	0	-9.78	4.98	-14.02	-0.00	0	97	194	0	485	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1403	194	1015	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	194	1015	1500	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	0	0	0	0	0	-10.97	6.34	-19.87	-0.00	0	6	11	0	28	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1494	11	1472	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	11	1472	1500	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	0	0	0	0	0	-9.79	4.98	-14.02	-0.00	0	25	50	0	125	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1475	50	1375	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	50	1375	1500	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	0	0	0	0	0	-7.02	5.68	-11.70	-0.00	0	91	182	0	456	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1409	182	1044	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1409	182	1044	1500	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	0	0	0	0	0	-2.33	4.65	-11.64	0.00	0	368	212	0	566	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1132	212	934	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1132	212	934	1500	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	0	0	0	0	0	-2.31	4.62	-11.55	0.00	0	447	459	0	1119	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1053	459	381	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1053	459	381	1500	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	0	0	0	0	0	-4.65	5.70	-11.70	0.00	0	345	562	0	1448	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1155	562	52	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1155	562	52	1500	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	0	0	0	0	0	-4.65	5.70	-11.70	0.00	0	249	222	0	560	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1251	222	940	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1251	222	940	1500	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	-6.97	5.69	-11.70	-0.00	0	177	242	0	613	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1323	242	887	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	242	887	1500	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	-6.99	5.70	-11.77	-0.00	0	1	2	0	5	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1499	2	1495	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	2	1495	1500	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	0	0	0	0	0	-6.99	5.70	-11.77	-0.00	0	41	82	0	205	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1459	82	1295	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	82	1295	1500	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	0	0	0	0	0	-6.99	5.70	-11.77	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	0	0	0	0	0	-6.99	5.70	-11.77	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	0	0	0	0	0	-8.50	8.36	-22.46	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	0	0	0	0	0	-8.50	8.36	-22.46	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	0	0	0	0	0	-9.61	8.64	-22.46	0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	0	0	0	0	0	-6.81	9.02	-22.46	0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	0	0	0	0	0	-6.39	8.09	-19.90	0.00	0	256	512	0	1281	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1244	512	219	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1244	512	219	1500	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	0	0	0	0	0	-2.79	5.59	-13.97	0.00	0	706	607	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	794	607	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	794	607	0	1500	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	479	494	0	1434	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1021	494	66	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1021	494	66	1500	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	0	0	0	0	0	-2.79	5.57	-13.93	0.00	0	351	436	0	996	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1149	436	504	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1149	436	504	1500	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	0	0	0	0	0	-2.79	5.57	-13.93	0.00	0	302	421	0	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1198	421	400	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1198	421	400	1500	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	0	0	0	0	0	-5.58	6.84	-13.97	0.00	0	272	341	0	793	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1228	341	707	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1228	341	707	1500	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	0	0	0	0	0	-5.11	6.30	-13.93	0.00	0	570	555	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	930	555	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	930	555	-0	1500	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	0	0	0	0	0	-5.11	6.30	-13.93	0.00	0	80	159	0	398	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1420	159	1102	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1420	159	1102	1500	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	0	0	0	0	0	-5.11	6.30	-13.93	0.00	0	360	418	0	1136	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1140	418	364	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1140	418	364	1500	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	0	0	0	0	0	-3.93	7.86	-19.66	0.00	0	333	400	0	1058	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1167	400	442	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1167	400	442	1500	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	0	0	0	0	0	-5.58	6.84	-13.97	0.00	0	155	193	0	479	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1345	193	1021	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1345	193	1021	1500	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	473	462	0	1198	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1027	462	302	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1027	462	302	1500	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	320	517	0	1337	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1180	517	163	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1180	517	163	1500	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	258	283	0	718	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1242	283	782	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1242	283	782	1500	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	0	0	0	0	0	-2.41	4.61	-11.62	0.00	0	29	41	0	106	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1471	41	1394	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1471	41	1394	1500	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	0	0	0	0	0	-6.82	9.02	-22.46	0.00	0	131	262	0	654	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1369	262	846	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1369	262	846	1500	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	0	0	0	0	0	-11.29	7.32	-22.46	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	0	0	0	0	0	-12.82	12.00	-30.04	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	0	0	0	0	0	-14.36	13.53	-30.15	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	0	0	0	0	0	-15.62	7.54	-30.15	-8.42	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	0	0	0	0	0	-4.01	5.01	-11.61	-0.00	0	443	556	0	1294	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1057	556	206	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1057	556	206	1500	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	0	0	0	0	0	-4.01	5.01	-11.62	-0.00	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0
