west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	3366419	3366419	743912	2622507	4110332	31.28	1.24	30.04	32.51	112214	5591	51722	-46131	57313	0	0	0	157557	28543	129014	186099	933	52	881	984	45799	1730	44069	47529	0	0	0	0	0	0	0	0	0	0	0	0	112214	24797	87417	137011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4202	164	4038	4366	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	103516	16427	87089	119943	101948	18548	83400	120496	0	0	0	0	144	0	144	144
	114	24	APR	3224361	3224361	987639	2236721	4212000	31.42	5.51	25.91	36.94	107479	23837	4559	19278	28396	0	0	0	154157	17471	136686	171627	930	54	876	984	65949	58478	7471	124427	0	0	0	0	0	0	0	0	0	0	0	0	107479	32921	74557	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4110	3107	1003	7217	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	0	0	0	0	0	215730	8370	207360	224100	108251	24551	83700	132803	105557	27191	78366	132748	0	0	0	0	144	0	144	144
	115	25	APR	3510744	3510744	493746	3016997	4004490	31.55	1.46	30.08	33.01	117025	-6774	18504	-25278	11729	0	0	0	149567	14040	135527	163606	930	54	876	984	20165	10950	9215	31115	0	0	0	0	0	0	0	0	0	0	0	0	117025	16458	100567	133483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672	990	3682	5663	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	104675	14058	90617	118733	103858	15920	87938	119777	0	0	0	0	144	0	144	144
	116	26	APR	3019014	3019014	363192	2655822	3382206	30.04	0.02	30.03	30.06	100634	-5977	10716	-16693	4738	0	0	0	145324	8821	136503	154144	930	54	876	984	35849	8828	27021	44676	0	0	0	0	0	0	0	0	0	0	0	0	100634	12106	88527	112740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934	1330	604	3264	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	121066	9706	111360	130773	121486	10654	110832	132140	0	0	0	0	144	0	144	144
	117	27	APR	3045974	3045974	859816	2186158	3905790	25.00	7.51	17.49	32.51	101532	14277	9279	4998	23555	0	0	0	148245	3905	144340	152150	929	53	876	981	57477	43420	14057	100896	0	0	0	0	0	0	0	0	0	0	0	0	101532	28661	72872	130193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2584	1628	957	4212	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	122568	28661	93907	151228	120532	29739	90793	150272	0	0	0	0	144	0	144	144
	118	28	APR	3442214	3442214	637456	2804757	4079670	31.05	0.01	31.03	31.06	114740	15257	297	14960	15553	0	0	0	139234	7710	131524	146943	924	48	876	972	34102	28338	5764	62439	0	0	0	0	0	0	0	0	0	0	0	0	114740	21249	93492	135989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4724	276	4448	5000	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	100990	29619	71371	130608	104556	25034	79523	129590	0	0	0	0	144	0	144	144
	119	29	APR	3423852	3423852	371688	3052164	3795540	30.17	1.35	28.82	31.52	114128	27710	32468	-4758	60178	0	0	0	133693	11652	122041	145345	924	48	876	972	42551	10278	32273	52829	0	0	0	0	0	0	0	0	0	0	0	0	114128	12390	101739	126518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3965	1637	2328	5603	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	215730	8370	207360	224100	101602	20760	80842	122361	105370	17004	88367	122374	0	0	0	0	144	0	144	144
	120	30	APR	2936341	2936341	508949	2427393	3445290	27.15	0.36	26.80	27.51	97878	28118	25708	2410	53826	0	0	0	150563	10600	139963	161163	924	48	876	972	78557	249	78308	78806	0	0	0	0	0	0	0	0	0	0	0	0	97878	16965	80913	114843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	176	2882	3235	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1737	1737	0	3473	0	0	0	0	0	213330	10770	202560	224100	115452	27735	87717	143187	116941	25331	91610	142272	0	0	0	0	144	0	144	144
	121	01	MAY	3970362	3970362	241638	3728725	4212000	34.51	1.15	33.36	35.66	132345	1289	1778	-489	3067	0	0	0	157472	4152	153320	161624	852	12	840	864	17777	10501	7276	28278	0	0	0	0	0	0	0	0	0	0	0	0	132345	8055	124291	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7786	60	7726	7847	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	80985	18825	62160	99809	84872	21872	63000	106743	0	0	0	0	144	0	144	144
	122	02	MAY	3226335	3226335	830475	2395861	4056810	28.83	1.25	27.57	30.08	107545	8390	19008	-10619	27398	0	0	0	158658	5074	153584	163732	852	12	840	864	56188	42374	13814	98561	0	0	0	0	0	0	0	0	0	0	0	0	107545	27682	79862	135227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2463	745	1719	3208	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	99815	32482	67333	132298	99719	31861	67858	131579	0	0	0	0	144	0	144	144
	123	03	MAY	2923158	2923158	730154	2193004	3653312	29.16	0.92	28.24	30.08	97439	11552	12233	-681	23785	0	0	0	155340	10651	144689	165990	852	12	840	864	66582	26721	39861	93302	0	0	0	0	0	0	0	0	0	0	0	0	97439	24338	73100	121777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019	787	1232	2806	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	109921	29138	80783	139060	109550	28277	81273	137828	0	0	0	0	144	0	144	144
	124	04	MAY	3495313	3495313	706817	2788495	4202130	30.90	2.59	28.32	33.49	116510	10000	11630	-1631	21630	0	0	0	157153	14005	143148	171158	852	12	840	864	44324	22462	21862	66785	0	0	0	0	0	0	0	0	0	0	0	0	116510	23561	92950	140071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5467	1264	4203	6730	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	90850	28361	62489	119210	92014	28755	63259	120768	0	0	0	0	144	0	144	144
	125	05	MAY	2793749	2793749	551641	2242107	3345390	27.72	0.16	27.55	27.88	93125	-9416	5951	-15367	-3465	0	0	0	138167	9157	129010	147323	852	12	840	864	33620	1835	31785	35454	0	0	0	0	0	0	0	0	0	0	0	0	93125	18388	74737	111513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	567	1479	2612	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	0	1783	0	0	0	0	0	215730	3570	212160	219300	122605	14818	107787	137423	121451	13360	108091	134811	0	0	0	0	144	0	144	144
	126	06	MAY	2705774	2705774	449996	2255779	3155770	27.00	3.06	23.94	30.06	90192	-6931	1118	-8049	-5813	0	0	0	131660	6024	125636	137684	852	12	840	864	31395	7146	24249	38541	0	0	0	0	0	0	0	0	0	0	0	0	90192	15000	75193	105192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2290	724	1566	3014	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	113838	23130	90708	136967	111548	22406	89142	133954	0	0	0	0	132	12	120	144
	127	07	MAY	3442159	3442159	324107	3118051	3766266	33.26	1.73	31.52	34.99	114739	22649	27772	-5122	50421	0	0	0	151196	5722	145474	156917	852	12	840	864	53849	47268	6581	101116	0	0	0	0	0	0	0	0	0	0	0	0	114739	10804	103935	125542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4406	2983	1423	7389	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	91691	5074	86618	96765	93695	1647	92047	95342	0	0	0	0	132	12	120	144
	128	08	MAY	3252821	3252821	224668	3028153	3477489	32.12	1.39	30.73	33.52	108427	12019	5186	6833	17205	0	0	0	155523	6892	148631	162415	852	12	840	864	54926	6011	48915	60936	0	0	0	0	0	0	0	0	0	0	0	0	108427	7489	100938	115916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3337	216	3121	3552	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	95603	15619	79984	111222	95016	18585	76431	113601	0	0	0	0	132	12	120	144
	129	09	MAY	2956760	2956760	601240	2355520	3558000	33.76	3.75	30.01	37.50	98059	18524	25686	-7162	44210	0	0	0	160381	13744	146637	174124	852	12	840	864	75627	33673	41954	109300	0	0	0	0	0	0	0	0	0	0	0	0	97759	19241	78517	117000	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	4067	1877	2190	5944	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	111641	33941	77700	145583	108140	35253	72887	143393	0	0	0	0	135	9	126	144
	130	10	MAY	3861384	3861384	456106	3405278	4317490	41.66	7.74	33.92	49.41	120301	-3383	9248	-12631	5865	0	0	0	161696	14234	147462	175929	852	12	840	864	25267	8466	16801	33732	0	0	0	0	0	0	0	0	0	0	0	0	115255	1745	113509	117000	10094	10094	0	20187	0	0	0	0	0	0	0	0	0	0	0	0	6846	1600	5245	8446	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	84652	25939	58713	110591	86297	21373	64924	107669	0	0	0	0	167	23	144	189
	131	11	MAY	3185281	3185281	549486	2635795	3734767	33.11	7.55	25.56	40.66	101876	-3805	7639	-11444	3833	0	0	0	154422	4385	150037	158807	852	12	840	864	41792	6046	35746	47838	0	0	0	0	0	0	0	0	0	0	0	0	99296	11436	87860	110732	5160	5160	0	10320	0	0	0	0	0	0	0	0	0	0	0	0	3517	1462	2055	4978	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	105544	30696	74848	136240	106396	27971	78425	134367	0	0	0	0	155	11	144	165
	132	12	MAY	2366993	2366993	206993	2160000	2573986	14.32	11.82	2.49	26.14	78900	51406	30073	21334	81479	0	0	0	137346	1057	136289	138402	852	12	840	864	114661	42873	71788	157533	0	0	0	0	0	0	0	0	0	0	0	0	78900	6900	72000	85800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5661	4832	829	10492	0	0	0	0	0	210000	14100	195900	224100	131100	21000	110100	152100	136761	25831	110929	162592	0	0	0	0	132	12	120	144
	133	13	MAY	2238816	2238816	864	2237953	2239680	16.00	4.73	11.28	20.73	74627	-1932	14974	-16907	13042	0	0	0	133278	5265	128013	138542	852	12	840	864	59847	14475	45372	74321	0	0	0	0	0	0	0	0	0	0	0	0	74627	29	74598	74656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	412	0	825	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4393	4393	0	8786	0	0	0	0	0	210000	14100	195900	224100	135373	14129	121244	149502	139353	9323	130030	148677	0	0	0	0	132	12	120	144
	134	14	MAY	2788497	2788497	220517	2567980	3009014	37.76	7.70	30.06	45.46	90749	-33755	8311	-42066	-25444	0	0	0	153050	2217	150833	155267	848	17	831	864	22568	12	22556	22579	0	0	0	0	0	0	0	0	0	0	0	0	89428	3828	85599	93256	2642	2642	0	5283	0	0	0	0	0	0	0	0	0	0	0	0	3811	404	3407	4215	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	40140	143820	224100	91891	46610	45281	138501	88645	46153	42492	134797	0	0	0	0	132	12	120	144
	135	15	MAY	3303802	3303802	208455	3095347	3512257	42.04	11.16	30.88	53.20	102791	63	19326	-19264	19389	0	0	0	152503	1098	151405	153600	846	18	828	864	39818	24884	14934	64702	0	0	0	0	0	0	0	0	0	0	0	0	98389	4789	93600	103178	8803	8803	0	17606	0	0	0	0	0	0	0	0	0	0	0	0	4709	428	4281	5137	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	79168	41754	37414	120922	81046	42429	38617	123475	0	0	0	0	149	5	144	154
	136	16	MAY	2938623	2938623	12219	2926404	2950842	42.46	12.36	30.10	54.82	89408	-17613	24825	-42438	7211	0	0	0	147243	488	146755	147730	846	18	828	864	28142	22545	5597	50687	0	0	0	0	0	0	0	0	0	0	0	0	84281	14081	70200	98361	10255	10255	0	20510	0	0	0	0	0	0	0	0	0	0	0	0	6105	1040	5065	7145	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	80124	45614	34510	125739	80744	44923	35820	125667	0	0	0	0	139	6	133	144
	137	17	MAY	2449166	2449166	289166	2160000	2738331	39.73	13.46	26.27	53.18	75052	4330	48662	-44332	52992	0	0	0	147613	1312	146301	148925	846	18	828	864	69449	59641	9808	129089	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	7904	7904	0	15808	0	0	0	0	0	0	0	0	0	0	0	0	2644	2644	0	5288	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	95656	56444	39212	152100	95619	56481	39139	152100	0	0	0	0	135	9	126	144
	138	18	MAY	2542352	2542352	176874	2365479	2719226	39.63	9.56	30.07	49.19	82042	-15878	11455	-27333	-4423	0	0	0	148676	2489	146187	151165	846	18	828	864	44330	5883	38447	50212	0	0	0	0	0	0	0	0	0	0	0	0	80420	10220	70200	90641	3243	3243	0	6487	0	0	0	0	0	0	0	0	0	0	0	0	3959	1102	2856	5061	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	73326	36733	36593	110059	75560	36719	38841	112278	0	0	0	0	106	15	91	120
	139	19	MAY	2409572	2409572	175572	2234000	2585145	38.84	8.76	30.08	47.60	78986	-40101	6240	-46341	-33861	0	0	0	134748	1158	133590	135905	846	18	828	864	10305	274	10031	10579	0	0	0	0	0	0	0	0	0	0	0	0	78186	7986	70200	86171	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	3710	1304	2406	5014	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	77204	37324	39880	114529	75755	37776	37979	113531	0	0	0	0	104	16	88	120
	140	20	MAY	2103210	2103210	56790	2046420	2160000	24.08	4.98	19.10	29.06	70107	10375	210	10166	10585	0	0	0	132070	745	131325	132815	846	18	828	864	71631	1010	70621	72640	0	0	0	0	0	0	0	0	0	0	0	0	70107	1893	68214	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	89	49	227	0	0	0	0	0	156990	43710	113280	200700	86883	41817	45066	128700	87021	41728	45293	128749	0	0	0	0	96	24	72	120
	141	21	MAY	2037390	2037390	122610	1914780	2160000	26.43	3.79	22.64	30.22	67913	32502	15054	17449	47556	0	0	0	152332	2889	149443	155220	846	18	828	864	115008	15115	99893	130122	0	0	0	0	0	0	0	0	0	0	0	0	67913	4087	63826	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	1154	0	2309	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	87	0	174	0	0	0	0	0	171330	29370	141960	200700	103417	25283	78134	128700	103583	25291	78292	128874	0	0	0	0	96	24	72	120
	142	22	MAY	1830187	1830187	499687	1330500	2329874	28.10	1.55	26.54	29.65	61006	-5264	17101	-22364	11837	0	0	0	154268	3801	150467	158069	846	18	828	864	85759	32177	53582	117935	0	0	0	0	0	0	0	0	0	0	0	0	61006	16656	44350	77662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452	1180	1272	3632	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1059	1059	0	2117	0	0	0	0	0	159630	41070	118560	200700	98624	24414	74210	123038	100007	23513	76494	123519	0	0	0	0	84	36	48	120
	143	23	MAY	2331999	2331999	253629	2078370	2585627	32.69	2.63	30.06	35.32	77733	-39556	1020	-40576	-38536	0	0	0	149996	1465	148531	151461	846	18	828	864	26786	8483	18303	35269	0	0	0	0	0	0	0	0	0	0	0	0	77733	8454	69279	86188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5075	491	4583	5566	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	93597	20916	72681	114512	95506	22621	72885	118126	0	0	0	0	96	24	72	120
	144	24	MAY	2442135	2442135	208135	2234000	2650270	36.81	6.75	30.07	43.56	80071	-40833	5905	-46738	-34927	0	0	0	147484	13	147471	147497	846	18	828	864	18595	13463	5132	32058	0	0	0	0	0	0	0	0	0	0	0	0	79271	9071	70200	88342	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	6339	118	6222	6457	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	90459	21899	68560	112358	93615	21633	71983	115248	0	0	0	0	104	16	88	120
	145	25	MAY	2005562	2005562	488432	1517130	2493994	21.90	8.11	13.79	30.01	66852	-2531	47933	-50464	45402	0	0	0	147691	191	147500	147881	846	18	828	864	80938	72586	8352	153524	0	0	0	0	0	0	0	0	0	0	0	0	66852	16281	50571	83133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2361	2361	0	4723	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5838	5838	0	11676	0	0	0	0	0	189000	35100	153900	224100	122148	18819	103329	140967	126495	11490	115005	137985	0	0	0	0	108	36	72	144
	146	26	MAY	1845900	1845900	446760	1399140	2292659	21.62	8.38	13.24	30.00	61530	-4388	12410	-16799	8022	0	0	0	133386	117	133269	133503	846	18	828	864	68343	33126	35217	101469	0	0	0	0	0	0	0	0	0	0	0	0	61530	14892	46638	76422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392	1612	780	4003	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4113	4113	0	8226	0	0	0	0	0	186600	37500	149100	224100	125070	22608	102462	147678	126791	16883	109908	143675	0	0	0	0	108	36	72	144
	147	27	MAY	2133000	2133000	27000	2106000	2160000	30.63	4.92	25.71	35.55	71100	-7449	28675	-36125	21226	0	0	0	127669	304	127365	127973	846	18	828	864	46591	29173	17418	75763	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683	1683	0	3366	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	37500	149100	224100	115500	36600	78900	152100	113915	38185	75729	152100	0	0	0	0	108	36	72	144
	148	28	MAY	2386906	2386906	280906	2106000	2667811	35.55	9.91	25.64	45.46	79564	-15198	35615	-50813	20417	0	0	0	146437	940	145497	147376	846	18	828	864	46604	27428	19176	74031	0	0	0	0	0	0	0	0	0	0	0	0	79564	9364	70200	88927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4226	2098	2128	6323	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	37500	149100	224100	107036	28136	78900	135173	106856	27956	78900	134812	0	0	0	0	108	36	72	144
	149	29	MAY	2993447	2993447	185447	2808000	3178893	33.38	1.80	31.58	35.18	99782	-33429	9770	-43199	-23658	0	0	0	149183	2031	147152	151213	850	22	828	871	9480	1549	7931	11029	0	0	0	0	0	0	0	0	0	0	0	0	99782	6182	93600	105963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5643	31	5612	5674	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	98518	19618	78900	118137	97196	18296	78900	115492	0	0	0	0	120	24	96	144
	150	30	MAY	3019773	3019773	256743	2763030	3276517	33.51	0.02	33.50	33.53	100659	-13362	7966	-21327	-5396	0	0	0	149321	2461	146860	151782	852	24	828	876	30088	3820	26268	33908	0	0	0	0	0	0	0	0	0	0	0	0	100659	8558	92101	109217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360	791	3570	5151	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	97641	17242	80399	114883	98393	17994	80399	116388	0	0	0	0	120	24	96	144
	151	31	MAY	2899040	2899040	214489	2684551	3113529	30.83	0.26	30.57	31.09	96635	21108	15912	5196	37020	0	0	0	149028	911	148117	149939	852	24	828	876	70236	26107	44129	96343	0	0	0	0	0	0	0	0	0	0	0	0	96635	7150	89485	103784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414	2158	255	4572	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	101665	18650	83015	120316	101553	18538	83015	120091	0	0	0	0	120	24	96	144
