RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	350	16	DEC	385991498	3858656	14184.43	72272	-13303	0	0	1392	165228	21720	13406	476	0	79632	0	13968	0	0	0	0	0	0	2224	0	N/A	4131	N/A	N/A	0	19107	0	17.00	100.00	93600	0	-19581	0	384
	351	17	DEC	428574678	3858656	15016.79	72272	-9300	0	0	1392	171719	21720	16502	333	0	79632	0	13968	0	0	0	0	0	0	7636	0	N/A	4130	N/A	N/A	0	21236	0	18.00	100.00	93600	0	-20668	0	384
	352	18	DEC	379316667	3858656	15019.27	72272	-5592	0	0	1392	166428	21720	16931	280	0	79632	0	13968	0	0	0	0	0	0	8140	0	N/A	4130	N/A	N/A	0	18773	0	17.00	100.00	93600	0	-18987	0	384
	353	19	DEC	107615142	4217131	8374.71	79871	-6993	0	0	1392	158143	21720	17981	246	0	90288	0	11640	0	0	0	0	0	0	2713	0	N/A	4130	N/A	N/A	0	5170	0	9.00	100.00	101928	0	-5351	54497	384
	354	20	DEC	132589651	4162634	7543.06	79871	-10124	0	0	1392	157814	21720	13461	157	0	90288	0	11640	0	0	0	0	0	0	2611	0	N/A	4130	N/A	N/A	0	6421	0	7.00	100.00	101928	0	-6609	0	384
	355	21	DEC	232329651	4162634	10864.26	79871	-21549	0	0	1392	164944	21720	3607	463	0	90288	0	11640	0	0	0	0	0	0	2877	0	N/A	4130	N/A	N/A	0	11408	0	13.00	100.00	101928	0	-11314	0	384
	356	22	DEC	29942634	4162634	4216.40	79871	-16969	0	0	1392	157047	21720	13486	263	0	90288	0	11640	0	0	0	0	0	0	0	0	N/A	4130	N/A	N/A	0	1289	0	4.00	100.00	101928	0	-1289	0	384
	357	23	DEC	193131650	4162634	10861.70	79871	-16388	0	0	1392	158198	21720	4300	262	0	90288	0	11640	0	0	0	0	0	0	2760	0	N/A	4130	N/A	N/A	0	9448	0	13.00	100.00	101928	0	-9527	0	384
	358	24	DEC	192308190	4059234	13356.44	79047	-22464	0	0	1392	163606	21720	4363	299	0	90288	0	9312	0	0	0	0	0	0	4356	0	N/A	4130	N/A	N/A	0	9412	0	8.00	100.00	99600	0	-9645	0	360
	359	25	DEC	130691657	3955834	11693.94	78224	-25611	0	0	1392	163368	21720	6945	491	0	90288	0	6984	0	0	0	0	0	0	3601	0	N/A	4130	N/A	N/A	0	6337	0	6.00	100.00	97272	0	-6563	0	336
	360	26	DEC	80922547	4066724	10864.24	79047	-23197	0	0	1392	165747	21720	12398	506	0	90288	0	9312	0	0	0	0	0	0	3091	0	N/A	4130	N/A	N/A	0	3843	0	7.00	100.00	99600	0	-3438	7490	360
	361	27	DEC	109417145	4059234	12526.84	79047	-23571	0	0	1392	165208	21720	9832	166	0	90288	0	9312	0	0	0	0	0	0	3659	0	N/A	4130	N/A	N/A	0	5268	0	7.00	100.00	99600	0	-5208	0	360
	362	28	DEC	202777264	4059234	14184.42	79047	-26052	0	0	1392	170308	21720	6250	453	0	90288	0	9312	0	0	0	0	0	0	4905	0	N/A	4130	N/A	N/A	0	9936	0	12.00	100.00	99600	0	-9611	0	360
	363	29	DEC	34897145	4059234	10032.01	79047	-27655	0	0	1392	161979	21720	6807	486	0	90288	0	9312	0	0	0	0	0	0	2777	0	N/A	4130	N/A	N/A	0	1542	0	5.00	100.00	99600	0	-1602	0	360
	364	30	DEC	143479116	3791111	12523.07	73441	-28834	0	0	1392	160819	21720	2126	364	0	84120	0	9312	0	0	0	0	0	0	5967	0	N/A	4130	N/A	N/A	0	6984	0	7.00	100.00	93432	0	-7254	0	336
