RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7356	03	NOV	11:00	166580	166580	60.93	3129	-1086	0	0	58	6440	1047	63	99	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7357	03	NOV	12:00	166580	166580	60.93	3129	-1025	0	0	58	6389	1047	82	90	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7358	03	NOV	13:00	166580	166580	60.93	3129	-962	0	0	58	6332	1047	107	71	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7359	03	NOV	14:00	166580	166580	60.93	3129	-890	0	0	58	6258	1047	132	44	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7360	03	NOV	15:00	166580	166580	60.93	3129	-937	0	0	58	6304	1047	160	15	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7361	03	NOV	16:00	166580	166580	73.25	3129	-839	0	0	58	6735	1047	201	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7362	03	NOV	17:00	166580	166580	83.46	3129	-1070	0	0	58	7018	1047	253	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7363	03	NOV	18:00	166580	166580	73.25	3129	-1010	0	0	58	6999	1047	294	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7364	03	NOV	19:00	166580	166580	73.25	3129	-904	0	0	58	6914	1047	315	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7365	03	NOV	20:00	166580	166580	73.25	3129	-1228	0	0	58	6754	1047	334	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7366	03	NOV	21:00	166580	166580	70.18	3129	-974	0	0	58	6520	1047	354	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7367	03	NOV	22:00	166580	166580	60.93	3129	-807	0	0	58	6363	1047	364	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7368	03	NOV	23:00	166580	166580	60.83	3129	-682	0	0	58	6241	1047	367	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7369	04	NOV	00:00	166580	166580	53.44	3129	-367	0	0	58	5933	1047	374	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7370	04	NOV	01:00	166391	166391	44.42	3127	19	0	0	58	5547	1047	378	0	0	3505	0	578	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	4	4	0	16
	7371	04	NOV	02:00	146413	146413	38.23	2818	-50	0	0	58	5149	1047	375	0	0	3229	0	390	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	468	468	0	16
	7372	04	NOV	03:00	132290	132290	26.24	2526	-184	0	0	58	4912	1047	374	0	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	838	838	0	16
	7373	04	NOV	04:00	132290	132290	26.24	2526	-74	0	0	58	4808	1047	380	0	0	2859	0	390	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	838	838	0	16
	7374	04	NOV	05:00	136168	136168	38.23	2606	-32	0	0	58	4877	1047	389	0	0	2961	0	390	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	736	736	0	16
	7375	04	NOV	06:00	152260	152260	43.47	2940	228	0	0	58	5039	1047	398	2	0	3372	0	390	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	325	325	0	16
	7376	04	NOV	07:00	162483	162483	44.42	3096	180	0	0	58	5341	1047	403	18	0	3505	0	490	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	92	92	0	16
	7377	04	NOV	08:00	166580	166580	49.31	3129	-86	0	0	58	5708	1047	390	40	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7378	04	NOV	09:00	166580	166580	60.73	3129	-370	0	0	58	5995	1047	372	61	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7379	04	NOV	10:00	166580	166580	60.73	3129	-475	0	0	58	6109	1047	365	77	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7380	04	NOV	11:00	166580	166580	60.73	3129	-497	0	0	58	6129	1047	355	85	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7381	04	NOV	12:00	166580	166580	60.73	3129	-461	0	0	58	6074	1047	341	80	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7382	04	NOV	13:00	166580	166580	60.73	3129	-423	0	0	58	6006	1047	328	63	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7383	04	NOV	14:00	166580	166580	60.73	3129	-318	0	0	58	5863	1047	316	37	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7384	04	NOV	15:00	166580	166580	60.83	3129	-392	0	0	58	5898	1047	302	12	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7385	04	NOV	16:00	166580	166580	61.03	3129	-908	0	0	58	6394	1047	294	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7386	04	NOV	17:00	166580	166580	73.25	3129	-801	0	0	58	6797	1047	301	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7387	04	NOV	18:00	166580	166580	83.46	3129	-853	0	0	58	6856	1047	308	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7388	04	NOV	19:00	166580	166580	73.25	3129	-1000	0	0	58	6836	1047	297	0	0	3505	0	582	0	0	0	0	0	0	347	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7389	04	NOV	20:00	166580	166580	73.25	3129	-801	0	0	58	6774	1047	278	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7390	04	NOV	21:00	166580	166580	73.25	3129	-1082	0	0	58	6598	1047	255	0	0	3505	0	582	0	0	0	0	0	0	69	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7391	04	NOV	22:00	166580	166580	60.93	3129	-1038	0	0	58	6456	1047	226	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7392	04	NOV	23:00	166580	166580	60.93	3129	-832	0	0	58	6220	1047	196	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7393	05	NOV	00:00	166580	166580	60.93	3129	-750	0	0	58	6112	1047	170	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7394	05	NOV	01:00	166580	166580	60.73	3129	-300	0	0	58	5642	1047	150	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7395	05	NOV	02:00	166580	166580	60.63	3129	61	0	0	58	5263	1047	132	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7396	05	NOV	03:00	166580	166580	60.63	3129	244	0	0	58	5058	1047	110	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7397	05	NOV	04:00	166580	166580	60.63	3129	242	0	0	58	5038	1047	88	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7398	05	NOV	05:00	166580	166580	60.63	3129	8	0	0	58	5256	1047	72	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7399	05	NOV	06:00	166580	166580	61.03	3129	-595	0	0	58	5849	1047	60	2	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7400	05	NOV	07:00	166580	166580	61.03	3129	-659	0	0	58	6421	1047	46	21	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7401	05	NOV	08:00	166580	166580	61.03	3129	-1122	0	0	58	6600	1047	23	50	0	3505	0	582	0	0	0	0	0	0	213	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7402	05	NOV	09:00	166580	166580	61.03	3129	-1254	0	0	58	6610	1047	6	73	0	3505	0	582	0	0	0	0	0	0	85	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7403	05	NOV	10:00	166580	166580	61.03	3129	-1220	0	0	58	6504	1047	2	90	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7404	05	NOV	11:00	166580	166580	61.03	3129	-1144	0	0	58	6434	1047	3	95	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7405	05	NOV	12:00	166580	166580	61.03	3129	-1052	0	0	58	6338	1047	5	89	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7406	05	NOV	13:00	166580	166580	61.03	3129	-476	0	0	58	6238	1047	6	74	0	3505	0	582	0	0	0	0	0	0	490	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7407	05	NOV	14:00	166580	166580	61.03	3129	-424	0	0	58	6176	1047	8	49	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7408	05	NOV	15:00	166580	166580	63.78	3129	-574	0	0	58	6298	1047	12	17	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7409	05	NOV	16:00	4766580	166580	20000.00	3129	-905	0	0	58	6850	1047	20	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	230	0	1.00	100.00	4087	0	-230	0	16
	7410	05	NOV	17:00	32046580	166580	20000.00	3129	0	0	0	58	7318	1047	29	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1594	0	1.00	100.00	4087	0	-1594	0	16
	7411	05	NOV	18:00	32446580	166580	20000.00	3129	-7	0	0	58	7346	1047	30	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1614	0	1.00	100.00	4087	0	-1614	0	16
	7412	05	NOV	19:00	31666580	166580	20000.00	3129	0	0	0	58	7299	1047	29	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1575	0	1.00	100.00	4087	0	-1575	0	16
	7413	05	NOV	20:00	20746580	166580	20000.00	3129	-391	0	0	58	7149	1047	34	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1029	0	1.00	100.00	4087	0	-1029	0	16
	7414	05	NOV	21:00	166580	166580	83.46	3129	-1203	0	0	58	6939	1047	41	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7415	05	NOV	22:00	166580	166580	73.25	3129	-1001	0	0	58	6744	1047	48	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7416	05	NOV	23:00	166580	166580	61.03	3129	-1235	0	0	58	6483	1047	56	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7417	06	NOV	00:00	155408	155408	61.03	2895	-1242	0	0	58	6239	1047	62	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7418	06	NOV	01:00	155408	155408	60.93	2895	-794	0	0	58	5794	1047	65	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7419	06	NOV	02:00	155408	155408	60.73	2895	-428	0	0	58	5433	1047	70	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7420	06	NOV	03:00	155408	155408	60.73	2895	-229	0	0	58	5239	1047	75	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7421	06	NOV	04:00	155408	155408	60.73	2895	-204	0	0	58	5219	1047	80	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7422	06	NOV	05:00	155408	155408	60.73	2895	-405	0	0	58	5425	1047	85	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7423	06	NOV	06:00	155408	155408	61.03	2895	-960	0	0	58	5986	1047	89	2	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7424	06	NOV	07:00	155408	155408	61.03	2895	-1250	0	0	58	6528	1047	92	29	0	3248	0	582	0	0	0	0	0	0	222	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7425	06	NOV	08:00	155408	155408	61.03	2895	-1250	0	0	58	6698	1047	71	62	0	3248	0	582	0	0	0	0	0	0	380	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7426	06	NOV	09:00	155408	155408	61.03	2895	-1254	0	0	58	6707	1047	39	87	0	3248	0	582	0	0	0	0	0	0	392	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7427	06	NOV	10:00	155408	155408	61.03	2895	-1304	0	0	58	6607	1047	27	103	0	3248	0	582	0	0	0	0	0	0	238	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7428	06	NOV	11:00	155408	155408	61.03	2895	-1342	0	0	58	6541	1047	27	107	0	3248	0	582	0	0	0	0	0	0	130	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7429	06	NOV	12:00	155408	155408	61.03	2895	-1350	0	0	58	6450	1047	28	99	0	3248	0	582	0	0	0	0	0	0	38	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7430	06	NOV	13:00	155408	155408	61.03	2895	-1311	0	0	58	6355	1047	29	80	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7431	06	NOV	14:00	155408	155408	61.03	2895	-1280	0	0	58	6296	1047	29	52	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7432	06	NOV	15:00	155408	155408	61.03	2895	-926	0	0	58	6412	1047	30	18	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7433	06	NOV	16:00	3475408	155408	20000.00	2895	-1293	0	0	58	6935	1047	38	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	166	0	1.00	100.00	3830	0	-166	0	15
	7434	06	NOV	17:00	34535408	155408	20000.00	2895	-162	0	0	58	7378	1047	59	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1719	0	1.00	100.00	3830	0	-1719	0	15
	7435	06	NOV	18:00	30555408	155408	20000.00	2895	-367	0	0	58	7405	1047	80	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1520	0	1.00	100.00	3830	0	-1520	0	15
	7436	06	NOV	19:00	25515408	155408	20000.00	2895	-565	0	0	58	7361	1047	90	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1268	0	1.00	100.00	3830	0	-1268	0	15
	7437	06	NOV	20:00	1915408	155408	20000.00	2895	-1602	0	0	58	7219	1047	91	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	88	0	1.00	100.00	3830	0	-88	0	15
	7438	06	NOV	21:00	155408	155408	63.88	2895	-1501	0	0	58	7021	1047	82	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7439	06	NOV	22:00	155408	155408	61.03	2895	-1444	0	0	58	6837	1047	71	0	0	3248	0	582	0	0	0	0	0	0	387	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	7440	06	NOV	23:00	155408	155408	61.03	2895	-1592	0	0	58	6591	1047	64	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	7441	07	NOV	00:00	200108	200108	60.93	3129	-1179	0	0	58	6433	1047	62	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	33528	16
	7442	07	NOV	01:00	166580	166580	60.83	3129	-735	0	0	58	5988	1047	61	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7443	07	NOV	02:00	166580	166580	60.73	3129	-374	0	0	58	5629	1047	63	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7444	07	NOV	03:00	166580	166580	60.73	3129	-181	0	0	58	5435	1047	62	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7445	07	NOV	04:00	166580	166580	60.26	3129	-166	0	0	58	5415	1047	57	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7446	07	NOV	05:00	166580	166580	60.73	3129	-379	0	0	58	5621	1047	50	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7447	07	NOV	06:00	166580	166580	60.93	3129	-941	0	0	58	6180	1047	45	2	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7448	07	NOV	07:00	166580	166580	61.03	3129	-1250	0	0	58	6721	1047	37	28	0	3505	0	582	0	0	0	0	0	0	214	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7449	07	NOV	08:00	166580	166580	61.03	3129	-1229	0	0	58	6891	1047	24	61	0	3505	0	582	0	0	0	0	0	0	385	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7450	07	NOV	09:00	166580	166580	61.03	3129	-1255	0	0	58	6900	1047	9	87	0	3505	0	582	0	0	0	0	0	0	357	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7451	07	NOV	10:00	166580	166580	61.03	3129	-1300	0	0	58	6801	1047	4	102	0	3505	0	582	0	0	0	0	0	0	203	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7452	07	NOV	11:00	166580	166580	61.03	3129	-1395	0	0	58	6734	1047	4	106	0	3505	0	582	0	0	0	0	0	0	37	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7453	07	NOV	12:00	166580	166580	61.03	3129	-1346	0	0	58	6643	1047	6	99	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7454	07	NOV	13:00	166580	166580	61.03	3129	-1269	0	0	58	6548	1047	7	80	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7455	07	NOV	14:00	166580	166580	61.03	3129	-1238	0	0	58	6490	1047	8	52	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7456	07	NOV	15:00	166580	166580	61.03	3129	-885	0	0	58	6606	1047	9	17	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7457	07	NOV	16:00	166580	166580	83.56	3129	-1417	0	0	58	7127	1047	15	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7458	07	NOV	17:00	27363123	166580	20000.00	3129	-485	0	0	58	7570	1047	30	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1360	0	1.00	100.00	4087	0	-1360	0	16
	7459	07	NOV	18:00	31083123	166580	20000.00	3129	-317	0	0	58	7597	1047	39	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1546	0	1.00	100.00	4087	0	-1546	0	16
	7460	07	NOV	19:00	22160242	166580	20000.00	3129	-718	0	0	58	7553	1047	40	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1100	0	1.00	100.00	4087	0	-1100	0	16
	7461	07	NOV	20:00	2466580	166580	20000.00	3129	-1562	0	0	58	7411	1047	39	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	115	0	1.00	100.00	4087	0	-115	0	16
	7462	07	NOV	21:00	166580	166580	61.23	3129	-1483	0	0	58	7214	1047	36	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7463	07	NOV	22:00	166580	166580	61.03	3129	-1413	0	0	58	7030	1047	31	0	0	3505	0	582	0	0	0	0	0	0	394	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7464	07	NOV	23:00	166580	166580	61.03	3129	-1566	0	0	58	6784	1047	26	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7465	08	NOV	00:00	166580	166580	60.93	3129	-1234	0	0	58	6450	1047	24	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7466	08	NOV	01:00	166580	166580	60.83	3129	-790	0	0	58	6006	1047	24	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7467	08	NOV	02:00	166580	166580	60.73	3129	-428	0	0	58	5646	1047	26	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7468	08	NOV	03:00	166580	166580	60.73	3129	-230	0	0	58	5452	1047	30	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7469	08	NOV	04:00	166580	166580	60.73	3129	-204	0	0	58	5432	1047	36	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7470	08	NOV	05:00	166580	166580	60.83	3129	-404	0	0	58	5638	1047	42	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7471	08	NOV	06:00	166580	166580	60.93	3129	-953	0	0	58	6197	1047	50	2	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7472	08	NOV	07:00	166580	166580	61.03	3129	-1096	0	0	58	6738	1047	58	27	0	3505	0	582	0	0	0	0	0	0	365	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7473	08	NOV	08:00	166580	166580	61.03	3129	-1250	0	0	58	6908	1047	50	60	0	3505	0	582	0	0	0	0	0	0	356	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7474	08	NOV	09:00	166580	166580	61.03	3129	-1250	0	0	58	6917	1047	38	86	0	3505	0	582	0	0	0	0	0	0	351	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7475	08	NOV	10:00	166580	166580	61.03	3129	-1263	0	0	58	6818	1047	38	102	0	3505	0	582	0	0	0	0	0	0	223	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7476	08	NOV	11:00	166580	166580	61.03	3129	-1298	0	0	58	6751	1047	45	105	0	3505	0	582	0	0	0	0	0	0	111	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7477	08	NOV	12:00	166580	166580	61.03	3129	-1304	0	0	58	6660	1047	51	98	0	3505	0	582	0	0	0	0	0	0	15	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7478	08	NOV	13:00	166580	166580	61.03	3129	-1241	0	0	58	6565	1047	53	79	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7479	08	NOV	14:00	166580	166580	61.03	3129	-1212	0	0	58	6507	1047	52	51	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7480	08	NOV	15:00	166580	166580	61.03	3129	-862	0	0	58	6623	1047	49	17	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7481	08	NOV	16:00	1901692	166580	20000.00	3129	-1304	0	0	58	7144	1047	58	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	87	0	1.00	100.00	4087	0	-87	0	16
	7482	08	NOV	17:00	36346580	166580	20000.00	3129	0	0	0	58	7586	1047	82	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1809	0	1.00	100.00	4087	0	-1809	0	16
