SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1575	07	MAR	14:00	1518701	1518701	138495	1281842	1692454	49.93	0.14	49.77	50.16	0	1144	3504	-5786	3326	0	0	0	43150	1293	41656	44623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44294	2957	38837	47849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	12426	2971	9486	16357	12426	2971	9486	16357	0	0	0	0	60	1	59	63
	1576	07	MAR	15:00	1524666	1524666	155293	1289010	1736803	49.93	0.14	49.77	50.16	0	1419	3522	-5495	4261	0	0	0	42994	1311	41418	44475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44413	3192	38980	48736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	12307	3267	8653	16517	12307	3267	8653	16517	0	0	0	0	60	1	59	63
	1577	07	MAR	16:00	1615210	1615210	93250	1466200	1750000	50.01	0.19	49.77	50.23	0	993	2726	-4198	3300	0	0	0	45231	1331	43573	46722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46224	2121	42524	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	10496	2275	8400	14257	10496	2275	8400	14257	0	0	0	0	60	1	59	63
	1578	07	MAR	17:00	1675215	1675215	46083	1615800	1750000	50.04	0.16	49.81	50.23	0	461	2373	-3008	3953	0	0	0	46963	1404	45158	48524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47424	1618	45516	49605	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	9296	1313	8400	11895	9296	1313	8400	11895	0	0	0	0	60	1	59	63
	1579	07	MAR	18:00	1661587	1661587	69648	1541900	1750000	50.04	0.16	49.81	50.23	0	851	2956	-3921	4802	0	0	0	46301	1528	44239	47959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47152	2052	44038	49721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	9568	1336	8400	11779	9568	1336	8400	11779	0	0	0	0	60	1	59	63
	1580	07	MAR	19:00	1590497	1590497	130953	1342892	1724701	49.96	0.12	49.81	50.16	0	1474	3835	-5786	4727	0	0	0	44256	1460	42273	45844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45730	2975	40058	48494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	10990	2681	8600	14442	10990	2681	8600	14442	0	0	0	0	59	2	56	63
	1581	07	MAR	20:00	1450049	1450049	136821	1215242	1629550	49.93	0.14	49.77	50.16	0	1160	3565	-5786	3548	0	0	0	41761	1405	39835	43291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42921	2971	37505	46591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	13799	2875	11009	17559	13799	2875	11009	17559	0	0	0	0	58	5	49	63
	1582	07	MAR	21:00	1439107	1439107	136141	1220892	1641521	49.93	0.14	49.77	50.16	0	862	3453	-5786	3426	0	0	0	41840	1439	39856	43404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42702	2973	37618	46830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	14018	2770	10770	17667	14018	2770	10770	17667	0	0	0	0	58	5	49	63
	1583	07	MAR	22:00	1392382	1392382	134058	1181992	1598323	49.93	0.14	49.77	50.16	0	713	3416	-5786	3340	0	0	0	41054	1447	39053	42626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41768	2927	36840	45966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	14952	2789	11634	18815	14952	2789	11634	18815	0	0	0	0	57	5	47	63
	1584	07	MAR	23:00	1383036	1383036	145585	1177042	1631159	49.93	0.14	49.77	50.16	0	679	3625	-5786	4096	0	0	0	40902	1496	38834	42527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41581	3209	36741	46623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56720	2653	54400	61500	15139	2918	10977	19068	15139	2918	10977	19068	0	0	0	0	57	6	46	63
	1585	08	MAR	00:00	1370105	1370105	162520	1177292	1667500	49.93	0.14	49.77	50.16	0	954	3966	-5786	5618	0	0	0	40448	1553	38286	42132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41402	3718	36346	47750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	15458	2917	11050	19772	15458	2917	11050	19772	0	0	0	0	57	6	45	64
	1586	08	MAR	01:00	1316123	1316123	168490	1158192	1640260	49.93	0.14	49.77	50.16	0	325	3742	-5786	5455	0	0	0	39997	1623	37709	41750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40322	3804	35964	47205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	16538	2908	11595	20459	16538	2908	11595	20459	0	0	0	0	57	7	44	64
	1587	08	MAR	02:00	1232330	1232330	171236	1091542	1562450	49.93	0.14	49.77	50.16	0	10	3611	-5786	5232	0	0	0	38637	1660	36254	40417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38647	3795	34631	45649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	18213	3066	13151	22444	18213	3066	13151	22444	0	0	0	0	56	8	40	64
	1588	08	MAR	03:00	1226642	1226642	144952	1070742	1498817	49.92	0.15	49.77	50.16	0	308	3667	-5786	4375	0	0	0	38224	1671	35771	40001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38533	3374	34215	44376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	18327	2634	14424	22500	18327	2634	14424	22500	0	0	0	0	56	9	39	64
	1589	08	MAR	04:00	1276942	1276942	145077	1135692	1553100	49.93	0.14	49.77	50.16	0	15	3697	-5786	4162	0	0	0	39524	1684	37006	41300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39539	3441	35514	45462	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	17321	2440	13338	20902	17321	2440	13338	20902	0	0	0	0	57	7	43	64
	1590	08	MAR	05:00	1412011	1412011	155482	1258467	1702617	49.93	0.14	49.77	50.16	0	797	3581	-5211	5272	0	0	0	41443	1665	38902	43180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42240	3600	37969	48452	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	14620	2549	10348	17907	14620	2549	10348	17907	0	0	0	0	58	5	49	64
	1591	08	MAR	06:00	1617967	1617967	95949	1497400	1774650	49.93	0.16	49.77	50.20	0	914	2775	-4380	3300	0	0	0	45445	1626	42944	47128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46359	2407	42748	49893	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	10501	1965	8200	13867	10501	1965	8200	13867	0	0	0	0	60	2	57	64
	1592	08	MAR	07:00	1685001	1685001	47864	1650000	1780000	59.01	12.02	49.81	80.03	0	1205	2192	-2278	3588	0	0	0	46448	1677	43868	48173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47653	1538	45895	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9207	1769	7605	12632	9207	1769	7605	12632	0	0	0	0	61	2	59	64
	1593	08	MAR	08:00	1699667	1699667	48840	1650000	1780000	61.98	14.69	49.81	80.03	0	1627	2043	-1299	4109	0	0	0	46221	1735	43598	48007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47848	1405	46500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9012	1877	6792	12466	9012	1877	6792	12466	0	0	0	0	62	3	59	66
	1594	08	MAR	09:00	1687656	1687656	50133	1643399	1780000	61.98	14.69	49.81	80.03	0	1735	2079	-1438	4011	0	0	0	45920	1769	43338	47749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47656	1395	46311	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9204	2002	7189	13032	9204	2002	7189	13032	0	0	0	0	61	3	58	64
	1595	08	MAR	10:00	1670120	1670120	56747	1625101	1780000	50.04	0.16	49.81	50.23	0	1590	2293	-2220	3883	0	0	0	45812	1750	43362	47630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47402	1561	45410	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9458	1992	8090	13398	9458	1992	8090	13398	0	0	0	0	60	2	58	64
	1596	08	MAR	11:00	1644965	1644965	80274	1545650	1780000	50.04	0.16	49.81	50.23	0	1771	2733	-3212	4175	0	0	0	45128	1723	42825	46925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46899	2004	43713	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9961	2188	8200	14216	9961	2188	8200	14216	0	0	0	0	60	2	58	64
	1597	08	MAR	12:00	1614028	1614028	116348	1438000	1780000	50.01	0.19	49.77	50.23	0	1586	3418	-4946	4452	0	0	0	44695	1732	42489	46506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46281	2706	41560	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	10579	2610	8200	15098	10579	2610	8200	15098	0	0	0	0	60	2	58	64
	1598	08	MAR	13:00	1574296	1574296	144071	1363234	1780000	50.00	0.18	49.77	50.23	0	1651	3680	-5570	4365	0	0	0	43835	1721	41764	45635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45486	3190	40065	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	11374	3047	8200	16273	11374	3047	8200	16273	0	0	0	0	60	2	58	64
	1599	08	MAR	14:00	1508791	1508791	147619	1298242	1722500	49.93	0.14	49.77	50.16	0	1397	3653	-5786	4299	0	0	0	42778	1699	40721	44551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44176	3254	38765	48850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	12684	3065	9239	17479	12684	3065	9239	17479	0	0	0	0	60	2	58	64
	1600	08	MAR	15:00	1522205	1522205	168355	1322067	1780000	50.00	0.18	49.77	50.23	0	1798	3663	-5175	5584	0	0	0	42646	1710	40613	44416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44444	3584	39241	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	12416	3446	8438	17587	12416	3446	8438	17587	0	0	0	0	60	2	58	64
	1601	08	MAR	16:00	1610343	1610343	92363	1511250	1761150	49.93	0.16	49.77	50.20	0	1296	2597	-3657	3300	0	0	0	44911	1726	42835	46682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46207	2105	43025	49623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	10653	2452	8200	15295	10653	2452	8200	15295	0	0	0	0	60	2	58	64
	1602	08	MAR	17:00	1722028	1722028	91445	1631181	1873240	64.93	13.43	49.81	80.03	0	1403	1572	-628	3592	0	0	0	46664	1805	44419	48503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48067	1193	46634	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	8793	2640	5022	13276	8793	2640	5022	13276	0	0	0	0	63	6	58	74
	1603	08	MAR	18:00	1694825	1694825	55443	1638765	1780000	56.04	11.99	49.81	80.03	0	1765	2101	-1054	4477	0	0	0	45973	1892	43547	47871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47738	1300	46500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	9122	2146	6683	13125	9122	2146	6683	13125	0	0	0	0	61	3	58	66
	1604	08	MAR	19:00	1597319	1597319	119042	1410127	1761417	49.93	0.14	49.77	50.16	0	2006	3542	-4741	4978	0	0	0	43941	1794	41602	45744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45946	2779	41003	49628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	10914	2606	8387	15292	10914	2606	8387	15292	0	0	0	0	59	3	54	64
	1605	08	MAR	20:00	1430004	1430004	128387	1232361	1600183	49.93	0.14	49.77	50.16	0	1134	3497	-5763	3300	0	0	0	41466	1736	39172	43210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42600	2922	37447	46404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	14260	2734	10870	18559	14260	2734	10870	18559	0	0	0	0	58	5	48	64
	1606	08	MAR	21:00	1438523	1438523	152363	1237592	1684732	49.93	0.14	49.77	50.16	0	1196	3663	-5786	4757	0	0	0	41574	1754	39230	43338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42770	3405	37552	48095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	14090	2930	10705	18435	14090	2930	10705	18435	0	0	0	0	58	5	48	64
	1607	08	MAR	22:00	1400376	1400376	149193	1199692	1640749	49.93	0.14	49.77	50.16	0	1187	3649	-5786	4635	0	0	0	40821	1750	38462	42580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42008	3353	36794	47215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	14852	2873	11585	19160	14852	2873	11585	19160	0	0	0	0	58	6	46	64
	1608	08	MAR	23:00	1400558	1400558	160820	1195842	1674285	49.93	0.14	49.77	50.16	0	1315	3807	-5786	5383	0	0	0	40696	1795	38258	42503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42011	3584	36717	47886	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	2911	53500	61500	14849	3029	10914	19307	14849	3029	10914	19307	0	0	0	0	58	6	46	64
	1609	09	MAR	00:00	1355349	1355349	144422	1177392	1610852	49.93	0.14	49.77	50.16	0	596	3675	-5786	4483	0	0	0	40271	1853	37726	42134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40867	3309	36348	46617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	15453	2940	12483	20468	15453	2940	12483	20468	0	0	0	0	57	7	44	64
	1610	09	MAR	01:00	1330304	1330304	154258	1160092	1612994	49.93	0.14	49.77	50.16	0	505	3686	-5786	4872	0	0	0	39861	1924	37170	41788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40366	3481	36002	46660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	15954	3058	12440	21095	15954	3058	12440	21095	0	0	0	0	56	7	42	64
	1611	09	MAR	02:00	1258001	1258001	164346	1095342	1566637	49.92	0.15	49.77	50.16	0	369	3730	-5786	5240	0	0	0	38551	1952	35760	40493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38920	3686	34707	45733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	17400	3140	13367	22500	17400	3140	13367	22500	0	0	0	0	56	9	39	64
	1612	09	MAR	03:00	1253494	1253494	163599	1076792	1560820	49.92	0.15	49.77	50.16	0	628	4024	-5786	5494	0	0	0	38201	1949	35337	40122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38830	3751	34336	45616	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	17490	3050	13484	22500	17490	3050	13484	22500	0	0	0	0	56	9	39	64
	1613	09	MAR	04:00	1297375	1297375	165729	1143292	1619400	49.93	0.14	49.77	50.16	0	157	3926	-5786	5336	0	0	0	39550	1948	36618	41452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39707	3827	35666	46788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	16613	2936	12312	21288	16613	2936	12312	21288	0	0	0	0	56	7	42	64
	1614	09	MAR	05:00	1428220	1428220	154906	1299983	1721919	49.93	0.14	49.77	50.16	0	801	3499	-4565	5473	0	0	0	41523	1909	38573	43365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42324	3597	38800	48838	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	13996	2729	10262	18172	13996	2729	10262	18172	0	0	0	0	57	5	48	64
