AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6829	12	OCT	12:00	27542	27542	19999.90	220	-295	0	0	0	1096	158	26	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6830	12	OCT	13:00	27542	27542	19999.90	220	-299	0	0	0	1095	158	25	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6831	12	OCT	14:00	27542	27542	70.18	220	-287	0	0	0	1081	158	25	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6832	12	OCT	15:00	27542	27542	19999.90	220	-297	0	0	0	1095	158	31	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6833	12	OCT	16:00	27542	27542	19999.90	220	-394	0	0	0	1197	158	38	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6834	12	OCT	17:00	27542	27542	19999.90	220	-532	0	0	0	1334	158	42	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6835	12	OCT	18:00	27542	27542	19999.90	220	-575	0	0	0	1375	158	42	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6836	12	OCT	19:00	27542	27542	19999.90	220	-498	0	0	0	1299	158	43	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6837	12	OCT	20:00	27542	27542	19999.90	220	-334	0	0	0	1138	158	46	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6838	12	OCT	21:00	27542	27542	19999.90	220	-145	0	0	0	956	158	53	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6839	12	OCT	22:00	27542	27542	19999.90	220	48	0	0	0	776	158	66	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6840	12	OCT	23:00	27542	27542	60.93	220	177	0	0	0	662	158	81	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6841	13	OCT	00:00	27542	27542	60.93	220	228	0	0	0	619	158	89	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6842	13	OCT	01:00	27542	27542	60.83	220	265	0	0	0	589	158	96	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6843	13	OCT	02:00	27542	27542	49.21	220	283	0	0	0	578	158	103	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6844	13	OCT	03:00	27542	27542	49.21	220	264	0	0	0	599	158	105	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6845	13	OCT	04:00	27542	27542	49.21	220	181	0	0	0	684	158	107	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6846	13	OCT	05:00	27542	27542	60.16	220	-11	0	0	0	877	158	108	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6847	13	OCT	06:00	27542	27542	60.93	220	-255	0	0	0	1121	158	108	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6848	13	OCT	07:00	27542	27542	19999.90	220	-421	0	0	0	1290	158	106	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6849	13	OCT	08:00	27542	27542	19999.90	220	-444	0	0	0	1323	158	103	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6850	13	OCT	09:00	27542	27542	19999.90	220	-425	0	0	0	1313	158	98	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6851	13	OCT	10:00	27542	27542	19999.90	220	-414	0	0	0	1308	158	94	42	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6852	13	OCT	11:00	27542	27542	19999.90	220	-396	0	0	0	1291	158	89	48	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6853	13	OCT	12:00	27542	27542	19999.90	220	-392	0	0	0	1279	158	79	50	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6854	13	OCT	13:00	27542	27542	19999.90	220	-370	0	0	0	1242	158	67	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6855	13	OCT	14:00	27542	27542	19999.90	220	-336	0	0	0	1189	158	55	40	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6856	13	OCT	15:00	27542	27542	19999.90	220	-354	0	0	0	1187	158	46	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6857	13	OCT	16:00	27542	27542	19999.90	220	-471	0	0	0	1286	158	41	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6858	13	OCT	17:00	27542	27542	20000.00	220	-457	0	0	0	1451	158	38	3	0	0	0	600	0	0	0	0	0	0	195	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6859	13	OCT	18:00	27542	27542	20000.00	220	-517	0	0	0	1506	158	39	0	0	0	0	600	0	0	0	0	0	0	192	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6860	13	OCT	19:00	27542	27542	20000.00	220	-350	0	0	0	1393	158	48	0	0	0	0	600	0	0	0	0	0	0	237	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6861	13	OCT	20:00	27542	27542	20000.00	220	-350	0	0	0	1206	158	60	0	0	0	0	600	0	0	0	0	0	0	38	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6862	13	OCT	21:00	27542	27542	19999.90	220	-182	0	0	0	1008	158	68	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6863	13	OCT	22:00	27542	27542	19999.90	220	15	0	0	0	812	158	69	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6864	13	OCT	23:00	27542	27542	19999.90	220	159	0	0	0	668	158	69	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	6865	14	OCT	00:00	17766	17766	19999.90	142	14	0	0	0	612	158	68	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6866	14	OCT	01:00	17766	17766	19999.90	142	-106	0	0	0	730	158	66	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6867	14	OCT	02:00	17766	17766	60.93	142	54	0	0	0	566	158	62	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6868	14	OCT	03:00	17766	17766	60.83	142	18	0	0	0	596	158	56	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6869	14	OCT	04:00	17766	17766	60.83	142	-64	0	0	0	673	158	51	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6870	14	OCT	05:00	17766	17766	60.83	142	-225	0	0	0	829	158	46	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6871	14	OCT	06:00	17766	17766	63.78	142	-430	0	0	0	1027	158	39	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6872	14	OCT	07:00	17766	17766	19999.90	142	-572	0	0	0	1168	158	34	4	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6873	14	OCT	08:00	17766	17766	19999.90	142	-604	0	0	0	1207	158	27	18	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6874	14	OCT	09:00	17766	17766	19999.90	142	-613	0	0	0	1216	158	14	31	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6875	14	OCT	10:00	17766	17766	19999.90	142	-611	0	0	0	1214	158	4	41	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6876	14	OCT	11:00	17766	17766	19999.90	142	-596	0	0	0	1202	158	1	47	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6877	14	OCT	12:00	17766	17766	19999.90	142	-569	0	0	0	1176	158	0	49	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6878	14	OCT	13:00	17766	17766	19999.90	142	-522	0	0	0	1126	158	0	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6879	14	OCT	14:00	17766	17766	19999.90	142	-521	0	0	0	1118	158	0	39	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6880	14	OCT	15:00	17766	17766	19999.90	142	-562	0	0	0	1150	158	1	29	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6881	14	OCT	16:00	17766	17766	20000.00	142	-680	0	0	0	1275	158	1	16	0	0	0	400	0	0	0	0	0	0	20	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6882	14	OCT	17:00	17766	17766	20000.00	142	-411	0	0	0	1432	158	1	3	0	0	0	400	0	0	0	0	0	0	459	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6883	14	OCT	18:00	17766	17766	20000.00	142	-363	0	0	0	1485	158	2	0	0	0	0	400	0	0	0	0	0	0	562	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6884	14	OCT	19:00	17766	17766	20000.00	142	-350	0	0	0	1385	158	2	0	0	0	0	400	0	0	0	0	0	0	475	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6885	14	OCT	20:00	17766	17766	20000.00	142	-350	0	0	0	1195	158	2	0	0	0	0	400	0	0	0	0	0	0	285	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6886	14	OCT	21:00	17766	17766	20000.00	142	-378	0	0	0	1001	158	3	0	0	0	0	400	0	0	0	0	0	0	62	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6887	14	OCT	22:00	17766	17766	19999.90	142	-257	0	0	0	820	158	5	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6888	14	OCT	23:00	17766	17766	19999.90	142	-119	0	0	0	684	158	7	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6889	15	OCT	00:00	17766	17766	60.83	142	-25	0	0	0	602	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6890	15	OCT	01:00	17766	17766	60.83	142	-1	0	0	0	578	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6891	15	OCT	02:00	17766	17766	60.73	142	8	0	0	0	569	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6892	15	OCT	03:00	17766	17766	60.83	142	-12	0	0	0	589	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6893	15	OCT	04:00	17766	17766	60.83	142	-101	0	0	0	678	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6894	15	OCT	05:00	17766	17766	60.83	142	-324	0	0	0	901	168	9	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6895	15	OCT	06:00	17766	17766	60.93	142	-565	0	0	0	1141	168	8	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6896	15	OCT	07:00	17766	17766	61.03	142	-617	0	0	0	1197	168	8	4	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6897	15	OCT	08:00	17766	17766	61.03	142	-590	0	0	0	1184	168	8	18	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6898	15	OCT	09:00	17766	17766	61.03	142	-550	0	0	0	1154	168	5	31	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6899	15	OCT	10:00	17766	17766	61.03	142	-523	0	0	0	1134	168	2	41	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6900	15	OCT	11:00	17766	17766	61.03	142	-512	0	0	0	1128	168	1	47	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6901	15	OCT	12:00	17766	17766	61.03	142	-509	0	0	0	1127	168	1	49	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6902	15	OCT	13:00	17766	17766	61.03	142	-511	0	0	0	1126	168	1	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6903	15	OCT	14:00	17766	17766	61.03	142	-503	0	0	0	1111	168	1	39	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6904	15	OCT	15:00	17766	17766	61.03	142	-529	0	0	0	1127	168	1	29	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6905	15	OCT	16:00	17766	17766	61.03	142	-649	0	0	0	1234	168	2	15	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6906	15	OCT	17:00	17766	17766	20000.00	142	-805	0	0	0	1378	168	2	3	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6907	15	OCT	18:00	2644275	17766	20000.00	142	-401	0	0	0	1422	168	3	0	0	0	0	400	0	0	0	0	0	0	319	0	N/A	22	N/A	N/A	0	131	0	1.00	100.00	400	0	-37	0	4
	6908	15	OCT	19:00	1024275	17766	20000.00	142	-368	0	0	0	1341	168	3	0	0	0	0	400	0	0	0	0	0	0	352	0	N/A	22	N/A	N/A	0	50	0	1.00	100.00	400	0	-37	0	4
	6909	15	OCT	20:00	17766	17766	20000.00	142	-523	0	0	0	1171	168	3	0	0	0	0	400	0	0	0	0	0	0	77	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	6910	15	OCT	21:00	17766	17766	19999.90	142	-408	0	0	0	979	168	3	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6911	15	OCT	22:00	17766	17766	60.93	142	-217	0	0	0	789	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6912	15	OCT	23:00	17766	17766	60.93	142	-96	0	0	0	668	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6913	16	OCT	00:00	17766	17766	60.83	142	-28	0	0	0	600	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6914	16	OCT	01:00	17766	17766	60.83	142	-5	0	0	0	577	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6915	16	OCT	02:00	17766	17766	60.73	142	4	0	0	0	568	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6916	16	OCT	03:00	17766	17766	60.73	142	-15	0	0	0	588	168	5	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6917	16	OCT	04:00	17766	17766	60.73	142	-100	0	0	0	675	168	7	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6918	16	OCT	05:00	17766	17766	60.83	142	-319	0	0	0	894	168	7	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6919	16	OCT	06:00	17766	17766	60.93	142	-554	0	0	0	1129	168	7	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6920	16	OCT	07:00	17766	17766	61.03	142	-606	0	0	0	1184	168	6	4	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6921	16	OCT	08:00	17766	17766	61.03	142	-579	0	0	0	1171	168	6	18	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6922	16	OCT	09:00	17766	17766	61.03	142	-540	0	0	0	1142	168	4	30	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6923	16	OCT	10:00	17766	17766	61.03	142	-514	0	0	0	1123	168	1	40	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6924	16	OCT	11:00	17766	17766	61.03	142	-501	0	0	0	1117	168	1	47	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6925	16	OCT	12:00	17766	17766	61.03	142	-499	0	0	0	1116	168	1	48	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6926	16	OCT	13:00	17766	17766	61.03	142	-500	0	0	0	1115	168	1	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6927	16	OCT	14:00	17766	17766	61.03	142	-492	0	0	0	1100	168	1	39	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6928	16	OCT	15:00	17766	17766	61.03	142	-517	0	0	0	1115	168	2	28	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6929	16	OCT	16:00	17766	17766	61.03	142	-635	0	0	0	1220	168	2	15	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6930	16	OCT	17:00	17766	17766	73.25	142	-788	0	0	0	1362	168	3	3	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6931	16	OCT	18:00	2324275	17766	20000.00	142	-530	0	0	0	1406	168	4	0	0	0	0	400	0	0	0	0	0	0	188	0	N/A	22	N/A	N/A	0	115	0	1.00	100.00	400	0	-37	0	4
	6932	16	OCT	19:00	17766	17766	20000.00	142	-754	0	0	0	1326	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6933	16	OCT	20:00	17766	17766	19999.90	142	-587	0	0	0	1159	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6934	16	OCT	21:00	17766	17766	73.25	142	-400	0	0	0	971	168	3	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6935	16	OCT	22:00	17766	17766	60.93	142	-213	0	0	0	784	168	3	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6936	16	OCT	23:00	17766	17766	60.83	142	-94	0	0	0	665	168	3	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6937	17	OCT	00:00	17766	17766	60.83	142	-26	0	0	0	598	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6938	17	OCT	01:00	17766	17766	60.73	142	-2	0	0	0	575	168	5	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6939	17	OCT	02:00	17766	17766	60.63	142	7	0	0	0	566	168	5	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6940	17	OCT	03:00	17766	17766	60.63	142	-14	0	0	0	586	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6941	17	OCT	04:00	17766	17766	60.63	142	-98	0	0	0	670	168	4	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6942	17	OCT	05:00	17766	17766	60.73	142	-309	0	0	0	882	168	5	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6943	17	OCT	06:00	17766	17766	60.93	142	-535	0	0	0	1109	168	6	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6944	17	OCT	07:00	17766	17766	60.93	142	-584	0	0	0	1162	168	6	4	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6945	17	OCT	08:00	17766	17766	60.93	142	-559	0	0	0	1150	168	6	17	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6946	17	OCT	09:00	17766	17766	60.93	142	-520	0	0	0	1122	168	4	30	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6947	17	OCT	10:00	17766	17766	60.93	142	-493	0	0	0	1103	168	2	40	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6948	17	OCT	11:00	17766	17766	60.93	142	-481	0	0	0	1097	168	2	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6949	17	OCT	12:00	17766	17766	60.93	142	-477	0	0	0	1096	168	3	48	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6950	17	OCT	13:00	17766	17766	60.93	142	-479	0	0	0	1095	168	3	45	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6951	17	OCT	14:00	17766	17766	60.93	142	-471	0	0	0	1081	168	4	38	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6952	17	OCT	15:00	17766	17766	60.93	142	-494	0	0	0	1096	168	6	28	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6953	17	OCT	16:00	17766	17766	61.03	142	-606	0	0	0	1197	168	8	15	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6954	17	OCT	17:00	17766	17766	83.46	142	-755	0	0	0	1334	168	9	2	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6955	17	OCT	18:00	1724275	17766	20000.00	142	-297	0	0	0	1376	168	12	0	0	0	0	400	0	0	0	0	0	0	414	0	N/A	22	N/A	N/A	0	85	0	1.00	100.00	400	0	-37	0	4
	6956	17	OCT	19:00	184275	17766	20000.00	142	-185	0	0	0	1299	168	14	0	0	0	0	400	0	0	0	0	0	0	524	0	N/A	22	N/A	N/A	0	8	0	1.00	100.00	400	0	-37	0	4
	6957	17	OCT	20:00	17766	17766	20000.00	142	-431	0	0	0	1138	168	14	0	0	0	0	400	0	0	0	0	0	0	125	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	6958	17	OCT	21:00	17766	17766	73.25	142	-371	0	0	0	956	168	17	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6959	17	OCT	22:00	17766	17766	60.93	142	-185	0	0	0	776	168	23	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6960	17	OCT	23:00	17766	17766	60.93	142	-64	0	0	0	661	168	29	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6961	18	OCT	00:00	17766	17766	60.83	142	7	0	0	0	597	168	36	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6962	18	OCT	01:00	17766	17766	60.73	142	33	0	0	0	575	168	40	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
