NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6918	16	OCT	05:00	68743	68743	8797	59946	77540	59.95	0.16	59.80	60.11	0	-194	123	-318	-71	0	0	0	1930	0	1930	1930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1736	123	1612	1859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	564	223	341	788	564	223	341	788	0	0	0	0	20	3	17	22
	6919	16	OCT	06:00	74671	74671	5065	69606	79735	59.95	0.16	59.80	60.11	0	-249	61	-311	-188	0	0	0	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1835	61	1773	1896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	465	161	304	627	465	161	304	627	0	0	0	0	20	2	18	22
	6920	16	OCT	07:00	96030	96030	1970	94060	98000	59.95	0.16	59.80	60.11	0	-146	10	-155	-136	0	0	0	2336	0	2336	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191	10	2181	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	110	110	0	219	110	110	0	219	0	0	0	0	22	0	22	22
	6921	16	OCT	08:00	90133	90133	7867	82266	98000	59.95	0.16	59.80	60.11	0	-290	108	-398	-182	0	0	0	2382	0	2382	2382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092	108	1984	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	208	208	0	416	208	208	0	416	0	0	0	0	22	1	21	22
	6922	16	OCT	09:00	89971	89971	5065	84906	95035	59.95	0.16	59.80	60.11	0	-308	61	-370	-247	0	0	0	2398	0	2398	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2090	61	2028	2151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	210	161	49	372	210	161	49	372	0	0	0	0	22	1	21	22
	6923	16	OCT	10:00	82351	82351	5065	77286	87415	59.95	0.16	59.80	60.11	0	-423	61	-485	-362	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963	61	1901	2024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	337	161	176	499	337	161	176	499	0	0	0	0	21	1	20	22
	6924	16	OCT	11:00	79843	79843	8797	71046	88640	59.95	0.16	59.80	60.11	0	-447	123	-571	-324	0	0	0	2368	0	2368	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1921	123	1797	2044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	379	223	156	603	379	223	156	603	0	0	0	0	20	2	18	22
	6925	16	OCT	12:00	69708	69708	668	69040	70375	59.95	0.16	59.80	60.11	0	-574	12	-586	-562	0	0	0	2326	0	2326	2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752	12	1740	1764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	548	88	460	636	548	88	460	636	0	0	0	0	20	2	18	22
	6926	16	OCT	13:00	65220	65220	4400	60820	69620	59.95	0.16	59.80	60.11	0	-593	50	-643	-543	0	0	0	2270	0	2270	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1677	50	1627	1727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	623	150	473	773	623	150	473	773	0	0	0	0	20	3	17	22
	6927	16	OCT	14:00	58188	58188	1012	57175	59200	54.93	4.87	50.06	59.80	0	-656	40	-696	-616	0	0	0	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1560	40	1520	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	740	60	680	800	740	60	680	800	0	0	0	0	19	3	16	22
	6928	16	OCT	15:00	60510	60510	1310	59200	61820	54.93	4.87	50.06	59.80	0	-538	2	-539	-536	0	0	0	2136	0	2136	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1599	2	1597	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	702	99	603	800	702	99	603	800	0	0	0	0	19	3	16	22
	6929	16	OCT	16:00	60888	60888	668	60220	61555	59.95	0.16	59.80	60.11	0	-469	12	-481	-457	0	0	0	2074	0	2074	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1605	12	1593	1617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	695	88	607	783	695	88	607	783	0	0	0	0	20	3	17	22
	6930	16	OCT	17:00	67710	67710	8510	59200	76220	59.95	0.16	59.80	60.11	0	-348	119	-466	-229	0	0	0	2066	0	2066	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1719	119	1600	1837	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	582	219	363	800	582	219	363	800	0	0	0	0	19	3	16	22
	6931	16	OCT	18:00	86306	86306	5874	80431	92180	59.95	0.16	59.80	60.11	0	-162	75	-236	-87	0	0	0	2190	0	2190	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028	75	1954	2103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	272	175	97	446	272	175	97	446	0	0	0	0	21	1	20	22
	6932	16	OCT	19:00	94368	94368	668	93700	95035	59.95	0.16	59.80	60.11	0	-167	12	-179	-155	0	0	0	2330	0	2330	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2163	12	2151	2175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	137	88	49	225	137	88	49	225	0	0	0	0	22	0	22	22
	6933	16	OCT	20:00	92220	92220	4400	87820	96620	59.95	0.16	59.80	60.11	0	-77	50	-127	-27	0	0	0	2204	0	2204	2204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	50	2077	2177	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	173	150	23	323	173	150	23	323	0	0	0	0	22	0	22	22
	6934	16	OCT	21:00	73051	73051	5065	67986	78115	59.95	0.16	59.80	60.11	0	-240	61	-302	-179	0	0	0	2048	0	2048	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808	61	1746	1869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	492	161	331	654	492	161	331	654	0	0	0	0	22	0	22	22
	6935	16	OCT	22:00	80268	80268	4028	76240	84295	59.95	0.16	59.80	60.11	0	-112	44	-156	-68	0	0	0	2040	0	2040	2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1928	44	1884	1972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	372	144	228	516	372	144	228	516	0	0	0	0	22	0	22	22
	6936	16	OCT	23:00	76723	76723	8797	67926	85520	59.95	0.16	59.80	60.11	0	-147	123	-271	-24	0	0	0	2016	0	2016	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1869	123	1745	1992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	431	223	208	655	431	223	208	655	0	0	0	0	22	0	22	22
	6937	17	OCT	00:00	292314	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	543	237	306	779	0	0	0	1994	0	1994	1994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	187	0	373	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-187	187	-373	0	0	0	0	0	24	1	23	24
	6938	17	OCT	01:00	331100	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	618	276	342	893	0	0	0	1958	0	1958	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	226	226	0	451	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-226	226	-451	0	0	0	0	0	24	1	23	24
	6939	17	OCT	02:00	302100	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	635	246	388	881	0	0	0	1912	0	1912	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196	196	0	393	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-196	196	-393	0	0	0	0	0	24	1	23	24
	6940	17	OCT	03:00	236600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	659	181	478	840	0	0	0	1822	0	1822	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	131	0	262	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-131	131	-262	0	0	0	0	0	24	1	23	24
	6941	17	OCT	04:00	105600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	546	50	496	596	0	0	0	1804	0	1804	1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	0	0	0	0	24	1	23	24
	6942	17	OCT	05:00	159314	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	504	104	400	607	0	0	0	1900	0	1900	1900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	54	0	107	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-54	54	-107	0	0	0	0	0	24	1	23	24
	6943	17	OCT	06:00	221314	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	418	166	252	583	0	0	0	2048	0	2048	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	116	116	0	231	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-116	116	-231	0	0	0	0	0	24	1	23	24
	6944	17	OCT	07:00	277314	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	232	222	10	453	0	0	0	2290	0	2290	2290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	172	172	0	343	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-172	172	-343	0	0	0	0	0	24	1	23	24
	6945	17	OCT	08:00	350600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	267	295	-28	562	0	0	0	2328	0	2328	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245	245	0	490	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-245	245	-490	0	0	0	0	0	24	1	23	24
	6946	17	OCT	09:00	256814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	167	201	-34	368	0	0	0	2334	0	2334	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151	151	0	302	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-151	151	-302	0	0	0	0	0	24	1	23	24
	6947	17	OCT	10:00	271814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	196	216	-20	412	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166	166	0	332	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-166	166	-332	0	0	0	0	0	24	1	23	24
	6948	17	OCT	11:00	218814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	161	163	-2	324	0	0	0	2302	0	2302	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	113	113	0	226	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-113	113	-226	0	0	0	0	0	24	1	23	24
	6949	17	OCT	12:00	117814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	96	62	34	158	0	0	0	2266	0	2266	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	12	0	24	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-12	12	-24	0	0	0	0	0	24	1	23	24
	6950	17	OCT	13:00	208100	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	238	152	86	391	0	0	0	2214	0	2214	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	102	0	205	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-102	102	-205	0	0	0	0	0	24	1	23	24
	6951	17	OCT	14:00	235600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	318	180	138	498	0	0	0	2162	0	2162	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130	130	0	260	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-130	130	-260	0	0	0	0	0	24	1	23	24
	6952	17	OCT	15:00	239100	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	400	184	216	583	0	0	0	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134	134	0	267	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-134	134	-267	0	0	0	0	0	24	1	23	24
	6953	17	OCT	16:00	284600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	505	229	276	734	0	0	0	2024	0	2024	2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179	179	0	358	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-179	179	-358	0	0	0	0	0	24	1	23	24
	6954	17	OCT	17:00	265600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	496	210	286	706	0	0	0	2014	0	2014	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	160	0	320	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-160	160	-320	0	0	0	0	0	24	1	23	24
	6955	17	OCT	18:00	305814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	416	250	166	666	0	0	0	2134	0	2134	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200	200	0	400	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-200	200	-400	0	0	0	0	0	24	1	23	24
	6956	17	OCT	19:00	356314	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	345	301	44	645	0	0	0	2256	0	2256	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251	251	0	501	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-251	251	-501	0	0	0	0	0	24	1	23	24
	6957	17	OCT	20:00	275814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	386	220	166	606	0	0	0	2134	0	2134	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170	170	0	340	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-170	170	-340	0	0	0	0	0	24	1	23	24
	6958	17	OCT	21:00	336100	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	599	281	318	879	0	0	0	1982	0	1982	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	231	231	0	461	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-231	231	-461	0	0	0	0	0	24	1	23	24
	6959	17	OCT	22:00	271814	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	540	216	324	756	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166	166	0	332	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-166	166	-332	0	0	0	0	0	24	1	23	24
