NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	117	27	APR	5843583	2263200	88800	2174400	2352000	1000.00	0	1000.00	1000.00	0	7768	1180	6588	8949	0	0	0	46212	0	46212	46212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3580	3580	0	7161	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	2400	48000	52800	0	0	0	0	-3580	3580	-7161	0	0	0	0	0	504	24	480	528
	118	28	APR	541069	541069	37397	503672	578466	41.70	0.00	41.70	41.70	0	-23631	1176	-24807	-22455	0	0	0	40228	0	40228	40228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16597	1176	15421	17773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	35003	24	34979	35027	35003	24	34979	35027	0	0	0	0	175	11	164	185
	119	29	APR	563712	563712	26752	536960	590464	36.93	2.15	34.78	39.08	0	-19428	836	-20264	-18592	0	0	0	37044	0	37044	37044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17616	836	16780	18452	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	37584	836	36748	38420	37584	836	36748	38420	0	0	0	0	180	12	168	192
	120	30	APR	730303	730303	56147	674156	786450	41.71	0.16	41.55	41.87	0	-19450	1051	-20501	-18399	0	0	0	41124	0	41124	41124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	1051	20623	22725	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	32326	149	32177	32475	32326	149	32177	32475	0	0	0	0	234	18	216	252
	121	01	MAY	1471529	1471529	140714	1330815	1612243	55.56	3.82	51.73	59.38	0	1631	2705	-1074	4337	0	0	0	37254	0	37254	37254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38885	2705	36180	41591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	16315	305	16009	16620	16315	305	16009	16620	0	0	0	0	396	32	364	427
	122	02	MAY	6629637	2396250	68250	2328000	2464500	960.82	39.18	921.65	1000.00	0	13845	3096	10749	16941	0	0	0	44326	0	44326	44326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53938	1138	52800	55075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4233	4233	0	8467	0	0	0	0	11.50	11.50	0	23.00	50.00	54000	1200	52800	55200	63	63	0	125	-4171	4296	-8467	125	0	0	0	0	540	12	528	552
	123	03	MAY	5760057	2294670	54090	2240580	2348760	764.98	39.21	725.77	804.19	0	10388	2564	7824	12952	0	0	0	45322	0	45322	45322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52245	902	51343	53146	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3465	3465	0	6931	0	0	0	0	9.00	9.00	0	18.00	50.00	54000	1200	52800	55200	1756	299	1457	2054	-1710	3764	-5474	2054	0	0	0	0	540	12	528	552
	124	04	MAY	1569975	1569975	2308	1567666	1572283	59.95	0.16	59.80	60.11	0	-3686	38	-3724	-3647	0	0	0	43852	0	43852	43852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40166	38	40128	40205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	13834	1162	12672	14995	13834	1162	12672	14995	0	0	0	0	429	12	417	441
	125	05	MAY	609536	609536	0	609536	609536	35.09	0.09	34.99	35.18	0	-21868	0	-21868	-21868	0	0	0	40916	0	40916	40916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19048	0	19048	19048	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	34952	1200	33752	36152	34952	1200	33752	36152	0	0	0	0	192	0	192	192
	126	06	MAY	442344	442344	1231	441113	443575	31.95	0.13	31.82	32.08	0	-21693	38	-21731	-21654	0	0	0	35516	0	35516	35516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13823	38	13785	13862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	40177	1162	39015	41338	40177	1162	39015	41338	0	0	0	0	192	0	192	192
	127	07	MAY	624647	624647	21703	602944	646350	37.78	0.95	36.84	38.73	0	-20420	561	-20981	-19859	0	0	0	39788	0	39788	39788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19368	561	18807	19929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	34632	1761	32871	36393	34632	1761	32871	36393	0	0	0	0	201	6	195	206
	128	08	MAY	1002620	1002620	116828	885792	1119448	42.32	1.10	41.22	43.43	0	-7219	2782	-10000	-4437	0	0	0	35662	0	35662	35662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28443	2782	25662	31225	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	25557	3982	21575	29538	25557	3982	21575	29538	0	0	0	0	296	29	267	324
	129	09	MAY	4347509	2211622	14678	2196944	2226300	451.58	352.61	98.97	804.19	0	11082	2381	8702	13463	0	0	0	42634	0	42634	42634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51580	245	51336	51825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2136	2136	0	4272	0	0	0	0	8.50	8.50	0	17.00	50.00	55200	2400	52800	57600	3620	2645	975	6264	1484	4781	-3297	6264	0	0	0	0	529	1	528	529
	130	10	MAY	1922070	1597224	149879	1447345	1747103	112.62	59.22	53.40	171.83	0	5016	3399	1618	8415	0	0	0	35620	0	35620	35620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40311	3074	37238	43385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	325	325	0	650	0	0	0	0	1.50	1.50	0	3.00	50.00	54000	1200	52800	55200	13689	4274	9415	17962	13364	4599	8765	17962	0	0	0	0	431	27	404	458
	131	11	MAY	1400130	1400130	118107	1282023	1518237	52.46	0.53	51.93	52.99	0	-5563	2691	-8253	-2872	0	0	0	42896	0	42896	42896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37333	2691	34643	40024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	15467	2691	12776	18157	15467	2691	12776	18157	0	0	0	0	377	28	349	404
	132	12	MAY	618036	618036	3636	614400	621671	37.94	2.12	35.82	40.06	0	-21225	87	-21312	-21139	0	0	0	40512	0	40512	40512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19287	87	19200	19373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	32313	1287	31027	33600	32313	1287	31027	33600	0	0	0	0	194	2	192	195
	133	13	MAY	612208	612208	2192	610016	614400	37.24	2.26	34.97	39.50	0	-17297	69	-17365	-17228	0	0	0	36428	0	36428	36428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19132	69	19063	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	32469	1269	31200	33737	32469	1269	31200	33737	0	0	0	0	192	0	192	192
	134	14	MAY	771742	771742	89188	682554	860931	41.62	0.16	41.46	41.78	0	-19524	2124	-21647	-17400	0	0	0	42470	0	42470	42470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22946	2124	20823	25070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	31054	924	30130	31977	31054	924	30130	31977	0	0	0	0	244	31	213	274
	135	15	MAY	1625175	1625175	192092	1433083	1817266	59.95	0.16	59.80	60.11	0	-2980	3562	-6541	582	0	0	0	43706	0	43706	43706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40726	3562	37165	44288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	13274	2362	10912	15635	13274	2362	10912	15635	0	0	0	0	440	51	389	490
	136	16	MAY	6724961	2421600	50400	2371200	2472000	1000.00	0	1000.00	1000.00	0	14629	5503	9126	20133	0	0	0	43674	0	43674	43674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4303	4303	0	8607	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-4303	4303	-8607	0	0	0	0	0	540	12	528	552
	137	17	MAY	9820587	2371200	100800	2270400	2472000	1000.00	0	1000.00	1000.00	0	16539	5049	11490	21589	0	0	0	43710	0	43710	43710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7449	7449	0	14899	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	2400	50400	55200	0	0	0	0	-7449	7449	-14899	0	0	0	0	0	528	24	504	552
	138	18	MAY	1538895	1538895	33568	1505326	1572463	57.74	1.11	56.63	58.86	0	-3928	1627	-5555	-2300	0	0	0	43204	0	43204	43204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39276	1627	37649	40904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	14724	1973	12751	16696	14724	1973	12751	16696	0	0	0	0	411	5	406	416
	139	19	MAY	553065	553065	43319	509747	596384	33.77	0.82	32.95	34.59	0	-22139	1354	-23492	-20785	0	0	0	39422	0	39422	39422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17283	1354	15930	18637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	35517	3446	32070	38963	35517	3446	32070	38963	0	0	0	0	180	12	168	192
	140	20	MAY	577406	577406	39806	537600	617213	37.63	2.38	35.25	40.01	0	-18881	1233	-20114	-17647	0	0	0	36914	0	36914	36914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18033	1233	16800	19267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	34767	3567	31200	38333	34767	3567	31200	38333	0	0	0	0	182	14	168	195
	141	21	MAY	707879	707879	148050	559829	855930	41.04	0.82	40.22	41.87	0	-13880	3811	-17691	-10069	0	0	0	35020	0	35020	35020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21140	3811	17329	24951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	31660	989	30671	32649	31660	989	30671	32649	0	0	0	0	219	43	176	262
	142	22	MAY	2163257	2163257	222570	1940686	2385827	118.72	58.60	60.11	177.32	0	6760	4790	1971	11550	0	0	0	41814	0	41814	41814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48574	4790	43785	53364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	3026	1190	1836	4215	3026	1190	1836	4215	0	0	0	0	506	40	466	546
	143	23	MAY	12769610	2344800	151200	2193600	2496000	1000.00	0	1000.00	1000.00	0	18181	6825	11356	25006	0	0	0	43844	0	43844	43844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10425	10425	0	20850	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-10425	10425	-20850	0	0	0	0	0	516	36	480	552
	144	24	MAY	8540948	2445600	50400	2395200	2496000	1000.00	0	1000.00	1000.00	0	16063	4895	11168	20959	0	0	0	44032	0	44032	44032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6095	6095	0	12191	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-6095	6095	-12191	0	0	0	0	0	540	12	528	552
	145	25	MAY	1573095	1573095	261388	1311706	1834483	58.91	0.89	58.02	59.80	0	-4280	4716	-8996	437	0	0	0	43738	0	43738	43738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39458	4716	34742	44175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	14542	3516	11025	18058	14542	3516	11025	18058	0	0	0	0	429	76	353	504
	146	26	MAY	584242	584242	54322	529920	638564	37.72	3.19	34.52	40.91	0	-22672	1322	-23994	-21350	0	0	0	40554	0	40554	40554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17882	1322	16560	19204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	36118	122	35996	36240	36118	122	35996	36240	0	0	0	0	183	15	168	198
	147	27	MAY	411955	411955	38746	373209	450701	32.78	0.14	32.64	32.91	0	-23878	1222	-25100	-22656	0	0	0	36740	0	36740	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12862	1222	11640	14084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	39938	1178	38760	41116	39938	1178	38760	41116	0	0	0	0	153	15	138	168
	148	28	MAY	679434	679434	63659	615775	743093	40.07	0.25	39.82	40.32	0	-23038	2087	-25126	-20951	0	0	0	42644	0	42644	42644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	2087	17518	21693	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	31994	1513	30482	33507	31994	1513	30482	33507	0	0	0	0	206	22	184	227
	149	29	MAY	1234768	1234768	61212	1173555	1295980	47.79	2.79	45.00	50.58	0	-10520	2456	-12976	-8063	0	0	0	43442	0	43442	43442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32922	2456	30466	35379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	19878	2344	17534	22221	19878	2344	17534	22221	0	0	0	0	356	31	325	386
	150	30	MAY	5243127	2329740	148920	2180820	2478660	764.97	78.38	686.60	843.35	0	11364	1249	10116	12613	0	0	0	43418	0	43418	43418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51869	4162	47707	56031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2913	2913	0	5827	0	0	0	0	8.50	8.50	0	17.00	50.00	52800	4800	48000	57600	931	638	293	1569	-1982	3551	-5534	1569	0	0	0	0	528	48	480	576
	151	31	MAY	9525487	2313600	115200	2198400	2428800	1000.00	0	1000.00	1000.00	0	15394	3612	11782	19006	0	0	0	43418	0	43418	43418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7212	7212	0	14424	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-7212	7212	-14424	0	0	0	0	0	516	36	480	552
	152	01	JUN	1441405	1441405	92131	1349274	1533536	53.15	5.70	47.45	58.86	0	-6706	249	-6955	-6457	0	0	0	43154	0	43154	43154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36448	249	36199	36697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	13952	4551	9401	18503	13952	4551	9401	18503	0	0	0	0	388	4	384	392
	153	02	JUN	517569	517569	8405	509164	525975	36.71	1.56	35.14	38.27	0	-22781	391	-23172	-22390	0	0	0	38710	0	38710	38710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15929	391	15538	16320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	34471	391	34080	34862	34471	391	34080	34862	0	0	0	0	168	7	161	174
	154	03	JUN	409016	409016	3192	405824	412208	34.01	0.11	33.90	34.12	0	-23262	100	-23362	-23162	0	0	0	35938	0	35938	35938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12676	100	12576	12776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	38924	1300	37624	40224	38924	1300	37624	40224	0	0	0	0	170	5	165	174
	155	04	JUN	685414	685414	48699	636715	734112	37.55	0.93	36.62	38.48	0	-22559	1605	-24164	-20954	0	0	0	43004	0	43004	43004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20445	1605	18840	22050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	32355	795	31560	33150	32355	795	31560	33150	0	0	0	0	217	9	208	226
	156	05	JUN	887762	887762	29348	858414	917110	42.33	0.14	42.20	42.47	0	-18891	699	-19590	-18192	0	0	0	44028	0	44028	44028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25137	699	24438	25836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	26463	501	25962	26964	26463	501	25962	26964	0	0	0	0	273	15	258	288
	157	06	JUN	2409479	2130993	75205	2055788	2206198	236.21	19.71	216.50	255.92	0	3813	1532	2281	5345	0	0	0	44862	0	44862	44862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48397	1253	47143	49650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278	278	0	557	0	0	0	0	2.50	2.50	0	5.00	50.00	51600	1200	50400	52800	3203	53	3150	3257	2925	332	2593	3257	0	0	0	0	516	12	504	528
