F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	41878891	38761947	2425297	34597900	40680060	47.65	1.31	46.88	50.00	1214075	0	0	0	0	0	0	0	1215990	14436	1207383	1241954	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	960168	59234	864000	1005886	0	0	0	0	0	0	0	0	0	0	0	0	103121	32725	36758	136994	0	0	0	0	69265	84643	0	192000	0	0	0	0	70.56	8.57	64.28	86.97	37486	8712	22000	45288	0	0	0	0	50.88	4.92	45.00	55.00	3116944	3808931	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1946824	54531	1872000	1992000	883534	18525	871006	923242	878087	8865	868433	895806	0	0	0	0	1092	55	983	1131
	275	02	OCT	47005077	43546432	3612532	36316250	46043300	49.71	0.64	48.33	50.00	1271357	0	0	0	0	0	0	0	1319223	17428	1294658	1347498	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	68873	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	198929	70161	54325	266538	0	0	0	0	76859	91949	0	192000	0	0	0	0	70.19	7.84	64.69	85.73	37486	8712	22000	45288	0	0	0	0	50.88	4.92	45.00	55.00	3458644	4137708	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1925647	82537	1800000	1992000	766718	52202	693462	857675	766606	52006	693462	857037	0	0	0	0	1208	97	1022	1279
	276	03	OCT	49394623	45950009	3315237	38790350	47623150	49.67	0.71	48.13	50.00	1299099	0	0	0	0	0	0	0	1366423	39885	1342989	1438223	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	958588	79586	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	247988	93634	87007	381263	0	0	0	0	76411	91453	0	192000	0	0	0	0	69.80	7.13	65.11	84.42	37486	8712	22000	45288	0	0	0	0	50.91	4.88	45.00	55.00	3444614	4123118	0	8665995	0	0	0	0	0	0	0	0	0	0	0	0	0	1924235	89511	1776000	1992000	717659	83038	578737	824993	717532	82874	578737	824275	0	0	0	0	1281	98	1078	1344
	277	04	OCT	50450207	46621668	3006872	40155850	48508200	49.74	0.56	48.54	50.00	1320373	0	0	0	0	0	0	0	1385388	37464	1357752	1448724	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	975529	101804	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	249563	108064	80717	415764	0	0	0	0	76861	91951	0	192000	0	0	0	0	69.41	6.48	65.52	83.08	37486	8712	22000	45288	0	0	0	0	52.81	3.69	45.00	55.00	3828539	4625798	0	10211649	0	0	0	0	0	0	0	0	0	0	0	0	0	1931294	118184	1728000	2016000	706202	105273	520236	807283	707254	106303	520236	813245	0	0	0	0	1314	93	1122	1374
	278	05	OCT	49128189	45322532	3254467	38619050	47442650	49.63	0.79	47.92	50.00	1309188	0	0	0	0	0	0	0	1358770	15532	1349123	1386757	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	981176	91623	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	219627	89230	49981	329797	0	0	0	0	74531	89453	0	192000	0	0	0	0	69.03	5.95	65.94	81.83	37486	8712	22000	45288	0	0	0	0	53.24	3.81	45.00	55.00	3805657	4652236	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956706	109555	1776000	2040000	755902	72764	630203	838019	757434	74546	630203	846701	0	0	0	0	1317	109	1090	1387
	279	06	OCT	44021170	40569888	2214541	36547100	42267200	49.45	1.19	46.88	50.00	1242246	0	0	0	0	0	0	0	1252030	16524	1239760	1279834	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	968471	71263	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	133468	55614	25342	198874	0	0	0	0	66656	82736	0	192000	0	0	0	0	68.72	5.67	65.46	80.94	37486	8712	22000	45288	0	0	0	0	53.24	3.81	45.00	55.00	3451282	4429598	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948235	89511	1800000	2016000	846296	47728	761126	886658	846085	47551	761126	885461	0	0	0	0	1186	80	1037	1246
	280	07	OCT	41253896	37839215	2783085	34360550	40165725	47.66	0.82	46.46	48.96	1194233	0	0	0	0	0	0	0	1190875	10904	1177598	1211749	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	948926	60426	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	92536	40801	5648	115932	0	0	0	0	65977	81771	0	189427	0	0	0	0	68.42	5.57	63.78	80.16	37486	8712	22000	45287	0	0	0	0	53.24	3.81	45.00	55.00	3414681	4374698	0	10418485	0	0	0	0	0	0	0	0	0	0	0	0	0	1900235	89511	1752000	1968000	858773	25904	812789	882352	862086	27842	815362	897696	0	0	0	0	1053	70	954	1110
	281	08	OCT	44013584	42848447	3543824	35246900	44770150	49.52	1.03	47.29	50.00	1251970	0	0	0	0	0	0	0	1250061	43989	1175867	1282619	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	945882	59395	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	194851	81863	32938	286907	0	0	0	0	25892	55933	0	146721	0	0	0	0	68.34	5.32	63.09	79.24	37486	8712	22000	45288	0	0	0	0	53.24	3.81	45.00	55.00	1165137	2516984	0	6602445	0	0	0	0	0	0	0	0	0	0	0	0	0	1886118	78983	1752000	1944000	745384	81215	625093	879062	747392	84567	625093	890441	0	0	0	0	1201	93	1004	1257
	282	09	OCT	48281897	46777941	4188455	38519200	49740100	49.85	0.32	49.17	50.00	1303528	0	0	0	0	0	0	0	1337874	66813	1219492	1382018	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	951529	49351	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	269488	79206	98384	306532	0	0	0	0	33421	72198	0	189387	0	0	0	0	68.40	4.74	63.31	77.92	37486	8712	22000	45287	0	0	0	0	53.24	3.81	45.00	55.00	1503956	3248915	0	8522415	0	0	0	0	0	0	0	0	0	0	0	0	0	1873412	40722	1800000	1896000	652394	86279	605998	837616	652371	86230	605998	837486	0	0	0	0	1292	110	1072	1368
	283	10	OCT	52346871	50822165	3672259	44399200	53700600	50.00	0	50.00	50.00	1357565	0	0	0	0	0	0	0	1421337	72062	1291426	1461584	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	958588	31314	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	345432	56770	232784	385212	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.44	4.14	63.53	76.46	37486	8712	22000	45288	0	0	0	0	53.24	3.81	45.00	55.00	1524706	3293741	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1852235	9149	1848000	1872000	548216	88590	478788	703216	548216	88590	478788	703216	0	0	0	0	1392	80	1232	1447
	284	11	OCT	53637465	52112759	3188404	45250300	53773500	50.00	0	50.00	50.00	1384064	0	0	0	0	0	0	0	1451385	37121	1384715	1478606	83435	19395	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	972706	42867	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	361361	56167	249806	423755	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.48	3.57	63.75	74.99	37486	8712	22000	45287	0	0	0	0	53.24	3.81	45.00	55.00	1524706	3293741	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1870588	15336	1848000	1896000	536521	80737	494130	710194	536521	80737	494130	710194	0	0	0	0	1469	90	1301	1536
	285	12	OCT	52294879	50770174	3611130	43000850	53000850	50.00	0	50.00	50.00	1334917	0	0	0	0	0	0	0	1411830	17338	1382589	1433617	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	930353	10180	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	364156	74964	204817	421617	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.51	3.06	63.97	73.52	37486	8712	22000	45288	0	0	0	0	53.23	3.81	45.00	55.00	1524706	3293741	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	59361	1776000	1920000	529491	121006	451026	779183	529491	121006	451026	779183	0	0	0	0	1442	74	1288	1512
	286	13	OCT	48232291	46707585	3971296	38727050	49433300	50.00	0	50.00	50.00	1264143	0	0	0	0	0	0	0	1322107	45466	1240146	1348141	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	902118	18515	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	302669	92197	119341	367066	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.55	2.63	64.19	72.06	37486	8712	22000	45287	0	0	0	0	51.91	3.33	45.00	55.00	1524706	3293741	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1805647	64572	1752000	1896000	600860	134185	496934	840659	600552	133635	496934	838915	0	0	0	0	1362	109	1170	1512
	287	14	OCT	43082583	41661915	2935395	35844050	43722400	49.71	0.64	48.33	50.00	1209101	0	0	0	0	0	0	0	1221000	39390	1154454	1270180	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	909176	29546	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	196815	70271	78481	252848	0	0	0	0	31570	68200	0	178899	0	0	0	0	68.60	2.36	64.41	70.68	37486	8712	22000	45288	0	0	0	0	49.48	3.34	45.00	55.00	1420669	3068995	0	8050455	0	0	0	0	0	0	0	0	0	0	0	0	0	1812706	74141	1752000	1920000	706715	116184	611152	881519	705038	113690	611152	872015	0	0	0	0	1276	181	1002	1560
	288	15	OCT	44761101	37388826	3828845	34756750	44094400	49.25	0.42	48.97	50.00	1153419	0	0	0	0	0	0	0	1244041	31626	1211660	1308351	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	903529	20065	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	115306	62933	73535	226688	0	0	0	0	141768	78664	0	189518	0	0	0	0	68.09	1.92	64.63	69.27	37486	8712	22000	45287	0	0	0	0	52.66	1.35	51.18	55.00	7372275	4089516	0	9704321	0	0	0	0	0	0	0	0	0	0	0	0	0	1821176	54531	1776000	1896000	802341	40963	733312	853967	806959	42484	733312	853967	0	0	0	0	1116	234	972	1536
	289	16	OCT	49172091	41151279	5096789	37307500	49620900	49.74	0.22	49.56	50.00	1209580	0	0	0	0	0	0	0	1327591	43483	1302082	1419821	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	917647	10180	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	180673	95407	107750	337218	0	0	0	0	145833	80896	0	192000	0	0	0	0	67.02	1.21	64.85	67.81	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	8020812	4449277	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1831059	40130	1800000	1896000	732739	64785	622782	780250	733730	65512	622782	781934	0	0	0	0	1181	205	1035	1536
	290	17	OCT	52957303	44882009	6015961	39878850	52916800	50.00	0	50.00	50.00	1268664	0	0	0	0	0	0	0	1408702	84824	1362393	1590523	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	242440	120319	142377	403136	0	0	0	0	146824	81443	0	192000	0	0	0	0	65.93	0.48	65.07	66.34	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	8075294	4479367	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1874824	39378	1848000	1944000	696383	88075	574277	769623	696383	88075	574277	769623	0	0	0	0	1295	147	1182	1536
	291	18	OCT	55435215	47359921	5586226	42723250	54931800	50.00	0	50.00	50.00	1287387	0	0	0	0	0	0	0	1454025	80809	1412081	1627993	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	921882	11812	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	301881	103527	216065	443436	0	0	0	0	146824	81443	0	192000	0	0	0	0	64.84	0.27	64.64	65.29	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	8075294	4479367	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1874824	39378	1848000	1944000	651060	82791	536807	719935	651060	82791	536807	719935	0	0	0	0	1320	154	1194	1542
	292	19	OCT	52443965	44368671	4912882	40521450	52199150	50.00	0	50.00	50.00	1247088	0	0	0	0	0	0	0	1392506	53764	1366555	1508642	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	916235	9149	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	246009	97020	172029	405583	0	0	0	0	146824	81443	0	192000	0	0	0	0	63.74	0.98	63.14	65.51	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	8075294	4479367	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853647	35435	1824000	1896000	691403	66435	578417	739971	691403	66435	578417	739971	0	0	0	0	1308	129	1221	1536
	293	20	OCT	46954430	39296547	5295180	35563800	48478150	49.12	0.49	48.82	50.00	1192829	0	0	0	0	0	0	0	1286015	43351	1257063	1374362	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	924706	27448	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	138637	107301	72876	331163	0	0	0	0	139234	77293	0	188424	0	0	0	0	62.70	1.68	61.71	65.73	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	7657883	4251120	0	10363320	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	27448	1872000	1944000	821363	107301	628837	887124	819324	106057	628837	883657	0	0	0	0	1140	223	993	1536
	294	21	OCT	44204068	37585950	5024025	33644150	45571750	48.79	1.02	47.94	50.00	1173403	0	0	0	0	0	0	0	1233322	72674	1185459	1382351	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	926118	18515	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	103437	91710	34483	256235	0	0	0	0	120329	68779	0	192000	0	0	0	0	61.82	2.29	60.51	65.95	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	6618118	3782826	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1870588	15336	1848000	1896000	841034	111740	655765	925517	837465	109050	655765	919450	0	0	0	0	1140	251	952	1560
	295	22	OCT	46812059	46812059	3499317	45170700	54371400	50.00	0	50.00	50.00	1321556	0	0	0	0	0	0	0	1311915	78867	1240386	1476228	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	974118	11812	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	254359	74856	215216	415428	0	0	0	0	0	0	0	0	0	0	0	0	61.57	2.55	60.04	66.17	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1942588	31314	1896000	1968000	714112	82777	544572	768784	714112	82777	544572	768784	0	0	0	0	1383	122	1290	1584
	296	23	OCT	53340803	53340803	1615999	52420000	56785550	50.00	0	50.00	50.00	1410913	0	0	0	0	0	0	0	1446725	40395	1398157	1524511	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	988235	23623	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	375051	45233	342800	463711	0	0	0	0	0	0	0	0	0	0	0	0	61.94	2.47	60.50	66.39	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936941	40130	1872000	1968000	573655	52724	496289	617200	573655	52724	496289	617200	0	0	0	0	1487	68	1431	1584
	297	24	OCT	57086122	57050029	2892538	54633750	60720300	50.20	0.35	50.00	50.83	1451019	0	0	0	0	0	0	0	1519871	41820	1487091	1593012	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	982588	31314	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	453189	79485	387075	559206	0	0	0	0	656	1183	0	2789	0	0	0	0	62.32	2.38	60.95	66.61	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	36093	65067	0	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	1941176	39378	1872000	1968000	505399	84149	376794	572925	505399	84149	376794	572925	0	0	0	0	1526	44	1489	1584
	298	25	OCT	59613611	59606371	1393730	58454450	61641600	50.07	0.16	50.00	50.42	1471785	0	0	0	0	0	0	0	1566662	22459	1556167	1615178	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	969882	18515	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	513210	40518	480289	577632	0	0	0	0	132	284	0	746	0	0	0	0	62.69	2.28	61.40	66.80	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	7241	15641	0	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	1918588	31314	1872000	1944000	435496	53140	364805	479711	435496	53140	364805	479711	0	0	0	0	1579	22	1560	1606
	299	26	OCT	57515679	57515679	1046736	55689050	58337100	50.00	0	50.00	50.00	1434583	0	0	0	0	0	0	0	1520058	33917	1466414	1546758	83438	19390	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	954353	10180	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	482267	19518	441781	494742	0	0	0	0	0	0	0	0	0	0	0	0	63.06	2.20	61.84	67.02	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907294	34058	1848000	1944000	470675	36045	430558	542219	470675	36045	430558	542219	0	0	0	0	1573	13	1557	1584
	300	27	OCT	52545253	52545253	752518	51283000	53641950	50.00	0	50.00	50.00	1371635	0	0	0	0	0	0	0	1419374	12446	1402611	1429714	83434	19389	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	385823	17849	370460	417639	0	0	0	0	0	0	0	0	0	0	0	0	63.44	2.11	62.25	67.24	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897412	40722	1824000	1920000	561471	51833	470361	613540	561471	51833	470361	613540	0	0	0	0	1564	24	1536	1584
	301	28	OCT	50148082	50148082	2821766	45189900	54070550	50.00	0	50.00	50.00	1346172	0	0	0	0	0	0	0	1372700	39043	1292606	1411183	83432	19388	48972	100808	0	0	0	0	0	0	0	0	0	0	0	0	954353	10180	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	334915	62096	231798	426211	0	0	0	0	0	0	0	0	0	0	0	0	63.81	2.03	62.67	67.46	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	39428	1824000	1944000	598262	92768	461789	752202	598262	92768	461789	752202	0	0	0	0	1568	20	1536	1584
	302	29	OCT	51283050	51283050	3527404	47196850	57346200	50.00	0	50.00	50.00	1346578	0	0	0	0	0	0	0	1390318	57331	1332749	1491096	83433	19389	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	937412	31314	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	369473	59587	271937	458124	0	0	0	0	0	0	0	0	0	0	0	0	64.19	1.94	63.08	67.68	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924235	9149	1920000	1944000	617351	81247	477876	712063	617351	81247	477876	712063	0	0	0	0	1552	20	1536	1584
	303	30	OCT	57412866	57143935	2953900	54496400	62394050	50.49	0.88	50.00	52.08	1416908	0	0	0	0	0	0	0	1512425	55713	1478740	1612834	83433	19389	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	937412	31314	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	486690	45915	417928	559081	0	0	0	0	4890	8815	0	20781	0	0	0	0	64.55	1.83	63.49	67.84	37486	8712	22000	45288	0	0	0	0	55.00	0	55.00	55.00	268931	484822	0	1142955	0	0	0	0	0	0	0	0	0	0	0	0	0	1910118	11812	1896000	1920000	486015	73951	352919	529637	487580	71135	359569	529637	0	0	0	0	1552	20	1536	1584
	304	31	OCT	61677649	61034997	1120051	59894750	63000550	50.77	1.03	50.00	52.50	1462500	0	0	0	0	0	0	0	1596618	26992	1577421	1643230	83433	19389	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	936000	29681	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	565500	26787	509095	588011	0	0	0	0	11685	19245	0	46247	0	0	0	0	64.86	1.63	63.91	67.80	37486	8712	22000	45287	0	0	0	0	55.00	0	55.00	55.00	642652	1058471	0	2543585	0	0	0	0	0	0	0	0	0	0	0	0	0	1905882	11812	1896000	1920000	404382	18948	371989	426905	403249	20897	367170	426905	0	0	0	0	1571	14	1560	1592
	305	01	NOV	60414008	59955768	2079631	56456850	62978250	50.83	0.94	50.00	52.50	1438537	0	0	0	0	0	0	0	1569336	35859	1547588	1633743	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	921882	41208	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	553798	52802	440337	587565	0	0	0	0	8332	13844	0	33282	0	0	0	0	65.12	1.36	64.30	67.58	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	458241	761393	0	1830510	0	0	0	0	0	0	0	0	0	0	0	0	0	1891765	23623	1872000	1920000	416085	39875	372435	495663	414951	41148	367616	495663	0	0	0	0	1587	10	1582	1608
	306	02	NOV	54849466	54626024	3288196	50880400	60296550	50.39	0.71	50.00	51.67	1363569	0	0	0	0	0	0	0	1454237	57053	1420438	1556893	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	907765	23623	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	457085	60774	362408	550731	0	0	0	0	4063	7324	0	17266	0	0	0	0	65.44	1.19	64.67	67.55	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	223442	402816	0	949630	0	0	0	0	0	0	0	0	0	0	0	0	0	1901647	10180	1896000	1920000	536797	59076	433269	597592	536118	60267	430383	597592	0	0	0	0	1562	4	1560	1569
	307	03	NOV	51542531	51541185	3806982	48518950	58357700	50.05	0.09	50.00	50.21	1311134	0	0	0	0	0	0	0	1382572	63839	1338033	1493754	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	888000	29681	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	409224	71753	315179	528754	0	0	0	0	24	44	0	104	0	0	0	0	65.79	1.07	65.05	67.65	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	1346	2426	0	5720	0	0	0	0	0	0	0	0	0	0	0	0	0	1866353	10180	1848000	1872000	569129	89801	407246	620821	570511	87310	413118	620821	0	0	0	0	1545	11	1536	1560
	308	04	NOV	48037274	48037274	3728920	45871350	54759150	50.00	0	50.00	50.00	1272391	0	0	0	0	0	0	0	1313740	65708	1263574	1421679	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	892235	37030	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	336181	71663	245427	456783	0	0	0	0	0	0	0	0	0	0	0	0	66.17	1.01	65.43	67.89	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	20361	1848000	1896000	656290	98698	479217	716834	656290	98698	479217	716834	0	0	0	0	1544	18	1536	1584
	309	05	NOV	51825747	51825747	2401713	49170400	55989750	50.00	0	50.00	50.00	1311245	0	0	0	0	0	0	0	1386969	40837	1355543	1453491	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	883765	52861	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	417880	51160	311408	464595	0	0	0	0	0	0	0	0	0	0	0	0	66.56	0.97	65.81	68.13	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876235	9149	1872000	1896000	574591	57901	471405	624592	574591	57901	471405	624592	0	0	0	0	1536	30	1512	1584
	310	06	NOV	57763577	57185132	2595429	53216350	61229800	51.23	0.66	50.00	52.08	1378862	0	0	0	0	0	0	0	1505944	44154	1478716	1585115	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	888000	59361	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	522103	68461	375527	569396	0	0	0	0	10517	9421	0	26823	0	0	0	0	66.92	0.92	66.18	68.31	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	578445	518136	0	1475265	0	0	0	0	0	0	0	0	0	0	0	0	0	1876235	37030	1848000	1944000	466133	61888	390604	584473	464286	64188	382757	584473	0	0	0	0	1543	38	1512	1608
	311	07	NOV	63982414	62194888	1957793	58545100	64700450	52.18	1.13	50.00	53.54	1438979	0	0	0	0	0	0	0	1628122	41964	1597718	1703517	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	888000	59361	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	622298	65361	482102	657752	0	0	0	0	32500	25720	0	75812	0	0	0	0	67.13	0.82	66.44	68.14	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	1787526	1414619	0	4169660	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	27448	1872000	1944000	374408	57384	297191	477898	375174	56362	300445	477898	0	0	0	0	1560	30	1536	1608
	312	08	NOV	64612458	62472472	1694473	59097850	64339370	54.24	4.55	50.00	62.29	1452843	0	0	0	0	0	0	0	1643214	41397	1608773	1717157	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	902118	48042	864000	984000	0	0	0	0	0	0	0	0	1840	3317	0	7819	615023	57817	493157	649962	0	0	0	0	38909	35905	0	101365	0	0	0	0	67.16	0.81	66.57	68.73	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	2139985	1974794	0	5575075	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	24371	1848000	1920000	369960	52129	285104	442843	370456	51324	287210	442843	0	0	0	0	1571	15	1560	1601
