F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6588	02	OCT	11:00	1842403	1704229	147963	1400000	1801050	49.12	1.91	45.00	50.00	51651	0	0	0	0	0	0	0	52632	1104	50933	54347	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6085	3024	0	9307	0	0	0	0	3071	3692	0	8000	0	0	0	0	70.20	7.87	64.69	85.80	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	138174	166139	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	34151	2336	30693	38000	34137	2313	30693	37920	0	0	0	0	49	5	40	52
	6589	02	OCT	12:00	1902756	1754521	167502	1411050	1864850	50.00	0	50.00	50.00	52254	0	0	0	0	0	0	0	53861	917	52421	55266	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7090	3320	221	10226	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.19	7.83	64.70	85.74	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	33145	2543	29774	37779	33145	2543	29774	37779	0	0	0	0	49	4	41	52
	6590	02	OCT	13:00	1953029	1804794	170673	1453900	1916500	50.00	0	50.00	50.00	52858	0	0	0	0	0	0	0	54866	972	53278	56314	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8096	3388	1078	11274	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.17	7.80	64.72	85.68	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	32139	2604	28726	36922	32139	2604	28726	36922	0	0	0	0	49	4	42	52
	6591	02	OCT	14:00	2015135	1866900	166754	1530100	1980300	50.00	0	50.00	50.00	53603	0	0	0	0	0	0	0	56109	785	54802	57260	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9338	3226	2602	12220	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.15	7.77	64.74	85.62	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	30897	2422	27780	35398	30897	2422	27780	35398	0	0	0	0	50	4	43	53
	6592	02	OCT	15:00	2062529	1914294	189283	1526200	2039000	50.00	0	50.00	50.00	54172	0	0	0	0	0	0	0	57056	1186	54724	58412	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10286	3685	2524	13372	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.14	7.74	64.76	85.56	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	29949	2837	26628	35476	29949	2837	26628	35476	0	0	0	0	51	4	43	54
	6593	02	OCT	16:00	2125265	1977029	181287	1599900	2091900	50.00	0	50.00	50.00	54924	0	0	0	0	0	0	0	58311	1206	56198	59994	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11541	3641	3998	14954	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.12	7.70	64.77	85.50	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	28695	2848	25046	34002	28695	2848	25046	34002	0	0	0	0	52	4	44	55
	6594	02	OCT	17:00	2145253	1997018	168702	1636800	2092050	50.00	0	50.00	50.00	55164	0	0	0	0	0	0	0	58711	1431	56936	61132	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11940	3655	4736	16092	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.10	7.67	64.79	85.44	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	28295	2988	23908	33264	28295	2988	23908	33264	0	0	0	0	53	4	45	55
	6595	02	OCT	18:00	2164782	2016547	163350	1668500	2109900	50.00	0	50.00	50.00	55399	0	0	0	0	0	0	0	59102	1346	57570	61424	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12331	3542	5370	16384	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.08	7.64	64.81	85.38	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	27904	2884	23616	32630	27904	2884	23616	32630	0	0	0	0	53	3	46	55
	6596	02	OCT	19:00	2171979	2023744	164708	1672850	2117950	50.00	0	50.00	50.00	55485	0	0	0	0	0	0	0	59245	1355	57657	61568	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12475	3563	5457	16528	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.07	7.61	64.82	85.32	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	27760	2900	23472	32543	27760	2900	23472	32543	0	0	0	0	53	3	46	55
	6597	02	OCT	20:00	2178715	2030479	180575	1648950	2138450	50.00	0	50.00	50.00	55566	0	0	0	0	0	0	0	59380	1380	57179	61474	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12610	3749	4979	16434	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.05	7.57	64.84	85.25	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	27626	3002	23566	33021	27626	3002	23566	33021	0	0	0	0	53	4	45	56
	6598	02	OCT	21:00	2160188	2011953	177545	1640100	2121950	50.00	0	50.00	50.00	55343	0	0	0	0	0	0	0	59010	1235	57002	60857	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12239	3626	4802	15817	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.03	7.54	64.86	85.19	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	27996	2863	24183	33198	27996	2863	24183	33198	0	0	0	0	53	4	45	56
	6599	02	OCT	22:00	2096479	1948244	159466	1607450	2037500	50.00	0	50.00	50.00	54579	0	0	0	0	0	0	0	57735	1376	56349	60154	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10965	3512	4149	15114	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.01	7.51	64.88	85.13	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	29270	2883	24886	33851	29270	2883	24886	33851	0	0	0	0	53	4	45	56
	6600	02	OCT	23:00	2044597	1896362	175389	1521350	1994150	50.00	0	50.00	50.00	53956	0	0	0	0	0	0	0	56698	1523	54627	59203	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40000	2870	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9927	3786	2427	14163	0	0	0	0	3294	3937	0	8000	0	0	0	0	70.00	7.48	64.89	85.07	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80235	3439	75000	83000	30308	3102	25837	35573	30308	3102	25837	35573	0	0	0	0	53	4	44	56
	6601	03	OCT	00:00	2171956	2023721	187608	1619250	2118650	50.00	0	50.00	50.00	55439	0	0	0	0	0	0	0	59227	1711	56885	62035	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12516	4577	3685	17995	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.98	7.45	64.91	85.01	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	27720	3926	22005	34315	27720	3926	22005	34315	0	0	0	0	53	4	45	56
	6602	03	OCT	01:00	2098447	1950212	191109	1538000	2045900	50.00	0	50.00	50.00	54557	0	0	0	0	0	0	0	57757	1777	55260	60643	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11045	4653	2060	16603	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.96	7.41	64.93	84.95	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	29190	3998	23397	35940	29190	3998	23397	35940	0	0	0	0	53	4	44	56
	6603	03	OCT	02:00	2028882	1880647	191152	1471700	1986750	50.00	0	50.00	50.00	53722	0	0	0	0	0	0	0	56366	1526	53934	58682	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9654	4491	734	14642	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.94	7.38	64.94	84.89	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	30581	3783	25358	37266	30581	3783	25358	37266	0	0	0	0	53	5	42	56
	6604	03	OCT	03:00	1964312	1819571	179738	1435000	1919250	49.12	1.91	45.00	50.00	52989	0	0	0	0	0	0	0	55067	1508	52760	57416	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8433	4299	0	13376	0	0	0	0	3216	3847	0	8000	0	0	0	0	69.93	7.35	64.96	84.83	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	144741	173113	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	31803	3621	26624	38000	31789	3597	26624	37920	0	0	0	0	52	6	41	56
	6605	03	OCT	04:00	1902073	1768282	154893	1435000	1849300	49.12	1.91	45.00	50.00	52374	0	0	0	0	0	0	0	53798	1704	51381	56554	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7407	3980	0	12514	0	0	0	0	2973	3600	0	8000	0	0	0	0	69.91	7.33	64.98	84.79	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	133790	162009	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	32828	3411	27486	38000	32814	3390	27486	37920	0	0	0	0	52	6	41	56
	6606	03	OCT	05:00	1868371	1736176	140814	1435000	1814500	49.12	1.91	45.00	50.00	51988	0	0	0	0	0	0	0	53120	1471	51180	55565	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6765	3663	0	11525	0	0	0	0	2938	3569	0	8000	0	0	0	0	69.90	7.30	65.00	84.75	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	132194	160617	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	33471	3120	28475	38000	33457	3099	28475	37920	0	0	0	0	52	6	41	56
	6607	03	OCT	06:00	1826643	1698776	122105	1435000	1755550	49.12	1.91	45.00	50.00	51539	0	0	0	0	0	0	0	52276	1738	50635	55351	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6017	3611	0	11311	0	0	0	0	2841	3493	0	8000	0	0	0	0	69.89	7.28	65.01	84.71	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	127866	157163	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	34219	3225	28689	38000	34205	3209	28689	37920	0	0	0	0	52	6	41	56
	6608	03	OCT	07:00	1799943	1675729	111446	1435000	1729850	49.12	1.91	45.00	50.00	51263	0	0	0	0	0	0	0	51734	1746	50175	54837	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5556	3467	0	10797	0	0	0	0	2760	3436	0	8000	0	0	0	0	69.88	7.26	65.03	84.68	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	124213	154628	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	34680	3137	29203	38000	34665	3122	29203	37920	0	0	0	0	52	6	41	56
	6609	03	OCT	08:00	1802215	1673412	110431	1435000	1727200	49.12	1.91	45.00	50.00	51235	0	0	0	0	0	0	0	51789	1558	50753	54595	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5509	3380	0	10555	0	0	0	0	2862	3508	0	8000	0	0	0	0	69.86	7.24	65.05	84.64	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	128803	157871	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	34726	3034	29445	38000	34712	3019	29445	37920	0	0	0	0	52	6	41	56
	6610	03	OCT	09:00	1828789	1695459	121166	1435000	1772200	49.12	1.91	45.00	50.00	51500	0	0	0	0	0	0	0	52331	1860	51292	55684	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5950	3744	0	11644	0	0	0	0	2963	3591	0	8000	0	0	0	0	69.85	7.22	65.07	84.60	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	133330	161601	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	34285	3411	28356	38000	34271	3396	28356	37920	0	0	0	0	52	6	41	56
	6611	03	OCT	10:00	1884858	1742888	142528	1435000	1809550	49.12	1.91	45.00	50.00	52069	0	0	0	0	0	0	0	53471	1617	52411	56383	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6899	3922	0	12343	0	0	0	0	3155	3779	0	8000	0	0	0	0	69.83	7.19	65.08	84.55	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	141970	170060	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	33336	3446	27657	38000	33322	3427	27657	37920	0	0	0	0	52	6	41	56
	6612	03	OCT	11:00	1944143	1796082	167305	1435000	1878500	49.12	1.91	45.00	50.00	52707	0	0	0	0	0	0	0	54671	1575	53178	57457	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7963	4268	0	13417	0	0	0	0	3290	3933	0	8000	0	0	0	0	69.82	7.16	65.10	84.49	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148061	176967	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	32272	3686	26583	38000	32258	3664	26583	37920	0	0	0	0	52	6	41	56
	6613	03	OCT	12:00	2009541	1861306	157977	1520700	1941150	50.00	0	50.00	50.00	53490	0	0	0	0	0	0	0	55979	1450	54914	58583	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9267	4078	1714	14543	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.80	7.13	65.12	84.43	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	30968	3515	25457	36286	30968	3515	25457	36286	0	0	0	0	53	5	43	56
	6614	03	OCT	13:00	2061129	1912894	153301	1582300	1999450	50.00	0	50.00	50.00	54109	0	0	0	0	0	0	0	57011	1786	55983	60229	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10299	4209	2946	16189	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.78	7.10	65.13	84.37	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	29936	3734	23811	35054	29936	3734	23811	35054	0	0	0	0	53	4	44	56
	6615	03	OCT	14:00	2119909	1971674	162615	1629250	2108300	50.00	0	50.00	50.00	54814	0	0	0	0	0	0	0	58186	2343	56829	62406	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11475	4634	3885	18366	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.76	7.07	65.15	84.30	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	28761	4233	21634	34115	28761	4233	21634	34115	0	0	0	0	53	4	45	56
	6616	03	OCT	15:00	2175794	2027559	155744	1698300	2153900	50.00	0	50.00	50.00	55485	0	0	0	0	0	0	0	59304	2235	57950	63318	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12592	4486	5266	19278	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.75	7.03	65.17	84.24	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	27643	4093	20722	32734	27643	4093	20722	32734	0	0	0	0	54	3	47	56
	6617	03	OCT	16:00	2240318	2092082	140029	1794900	2201300	50.00	0	50.00	50.00	56259	0	0	0	0	0	0	0	60595	2085	59185	64266	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13883	4186	7198	20226	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.73	7.00	65.19	84.18	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	26352	3830	19774	30802	26352	3830	19774	30802	0	0	0	0	55	3	49	56
	6618	03	OCT	17:00	2253974	2105738	118724	1865450	2229550	50.00	0	50.00	50.00	56423	0	0	0	0	0	0	0	60868	2430	59000	64831	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14156	4045	8609	20791	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.71	6.97	65.20	84.12	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	26079	3854	19209	29391	26079	3854	19209	29391	0	0	0	0	55	2	50	56
	6619	03	OCT	18:00	2272268	2124032	105001	1901550	2207350	50.00	0	50.00	50.00	56643	0	0	0	0	0	0	0	61234	2059	59583	64387	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14522	3618	9331	20347	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.69	6.94	65.22	84.06	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	25713	3402	19653	28669	25713	3402	19653	28669	0	0	0	0	55	2	51	56
	6620	03	OCT	19:00	2275568	2127332	107329	1900050	2213000	50.00	0	50.00	50.00	56682	0	0	0	0	0	0	0	61300	2061	59659	64500	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14588	3659	9301	20460	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.68	6.92	65.24	84.00	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	25647	3434	19540	28699	25647	3434	19540	28699	0	0	0	0	55	2	51	56
	6621	03	OCT	20:00	2266174	2117938	105978	1892250	2197300	50.00	0	50.00	50.00	56569	0	0	0	0	0	0	0	61112	1999	59512	64186	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14400	3598	9145	20146	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.66	6.89	65.25	83.94	1562	363	917	1887	0	0	0	0	50.88	4.92	45.00	55.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	25835	3366	19854	28855	25835	3366	19854	28855	0	0	0	0	55	2	51	56
	6622	03	OCT	21:00	2233164	2084224	101656	1864800	2134100	50.00	0	50.00	50.00	56165	0	0	0	0	0	0	0	60437	1607	59116	62722	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13726	3246	8596	18682	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.64	6.86	65.27	83.88	1562	363	917	1887	0	0	0	0	50.97	4.82	45.00	55.00	148941	178021	0	362998	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	26510	2946	21318	29404	26510	2946	21318	29404	0	0	0	0	55	2	50	56
	6623	03	OCT	22:00	2200995	2050721	107308	1819050	2106900	50.00	0	50.00	50.00	55763	0	0	0	0	0	0	0	59767	1715	58389	62378	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13056	3437	7681	18338	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.62	6.83	65.29	83.82	1562	363	917	1887	0	0	0	0	51.14	4.63	45.00	55.00	150274	179633	0	368665	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	27180	3138	21662	30319	27180	3138	21662	30319	0	0	0	0	55	3	49	56
	6624	03	OCT	23:00	2165160	2013553	109486	1777800	2070200	50.00	0	50.00	50.00	55317	0	0	0	0	0	0	0	59024	1465	57838	61215	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	39941	3316	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12312	3297	6856	17175	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.61	6.80	65.31	83.75	1562	363	917	1887	0	0	0	0	51.30	4.45	45.00	55.00	151607	181263	0	374332	0	0	0	0	0	0	0	0	0	0	0	0	0	80176	3730	74000	83000	27923	2937	22825	31144	27923	2937	22825	31144	0	0	0	0	54	3	48	56
	6625	04	OCT	00:00	2082488	1929547	125346	1659500	2003450	50.00	0	50.00	50.00	54859	0	0	0	0	0	0	0	57556	1536	56354	60009	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10138	4469	3090	16969	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.59	6.77	65.32	83.69	1562	363	917	1887	0	0	0	0	51.47	4.29	45.00	55.00	152941	182909	0	379998	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	29686	4339	22031	33910	29686	4339	22031	33910	0	0	0	0	55	4	47	57
	6626	04	OCT	01:00	2050589	1896315	135022	1604650	1959800	50.00	0	50.00	50.00	54460	0	0	0	0	0	0	0	56891	1294	55930	59067	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9473	4479	1993	16027	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.57	6.74	65.34	83.63	1562	363	917	1887	0	0	0	0	51.64	4.15	45.00	55.00	154274	184573	0	385665	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	30350	4249	22973	35007	30350	4249	22973	35007	0	0	0	0	54	4	45	57
	6627	04	OCT	02:00	2012272	1856665	147164	1539100	1929500	50.00	0	50.00	50.00	53985	0	0	0	0	0	0	0	56098	1181	55324	58195	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8680	4602	682	15155	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.56	6.71	65.36	83.57	1562	363	917	1887	0	0	0	0	51.80	4.02	45.00	55.00	155607	186252	0	391332	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	31143	4285	23845	36318	31143	4285	23845	36318	0	0	0	0	54	5	44	57
