F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7142	25	OCT	13:00	40412	22484	0	0	0	0	40	25	0
	7143	25	OCT	14:00	40412	23361	0	0	0	0	40	25	0
	7144	25	OCT	15:00	40412	24326	0	0	0	0	40	25	0
	7145	25	OCT	16:00	40412	25221	0	0	0	0	40	26	0
	7146	25	OCT	17:00	40412	25783	0	0	0	0	40	27	0
	7147	25	OCT	18:00	40412	26199	0	0	0	0	40	27	0
	7148	25	OCT	19:00	40412	25708	0	0	0	0	40	27	0
	7149	25	OCT	20:00	40412	26026	0	0	0	0	40	27	0
	7150	25	OCT	21:00	40412	25706	0	0	0	0	40	26	0
	7151	25	OCT	22:00	40412	24996	0	0	0	0	40	26	0
	7152	25	OCT	23:00	40412	24142	0	0	0	0	40	26	0
	7153	26	OCT	00:00	39765	20406	0	0	0	0	40	26	0
	7154	26	OCT	01:00	39765	19171	0	0	0	0	40	26	0
	7155	26	OCT	02:00	39765	18028	0	0	0	0	40	26	0
	7156	26	OCT	03:00	39765	16846	0	0	0	0	40	26	0
	7157	26	OCT	04:00	39765	16181	0	0	0	0	40	26	0
	7158	26	OCT	05:00	39765	15146	0	0	0	0	40	26	0
	7159	26	OCT	06:00	39765	14811	0	0	0	0	40	26	0
	7160	26	OCT	07:00	39765	14601	0	0	0	0	40	26	0
	7161	26	OCT	08:00	39765	15612	0	0	0	0	40	26	0
	7162	26	OCT	09:00	39765	16506	0	0	0	0	40	26	0
	7163	26	OCT	10:00	39765	16927	0	0	0	0	40	26	0
	7164	26	OCT	11:00	39765	18631	0	0	0	0	40	26	0
	7165	26	OCT	12:00	39765	19493	0	0	0	0	40	26	0
	7166	26	OCT	13:00	39765	20967	0	0	0	0	40	26	0
	7167	26	OCT	14:00	39765	22455	0	0	0	0	40	26	0
	7168	26	OCT	15:00	39765	23128	0	0	0	0	40	26	0
	7169	26	OCT	16:00	39765	23923	0	0	0	0	40	26	0
	7170	26	OCT	17:00	39765	24283	0	0	0	0	40	26	0
	7171	26	OCT	18:00	39765	25026	0	0	0	0	40	26	0
	7172	26	OCT	19:00	39765	24827	0	0	0	0	40	26	0
	7173	26	OCT	20:00	39765	25129	0	0	0	0	40	26	0
	7174	26	OCT	21:00	39765	24427	0	0	0	0	40	26	0
	7175	26	OCT	22:00	39765	23314	0	0	0	0	40	26	0
	7176	26	OCT	23:00	39765	22428	0	0	0	0	40	26	0
	7177	27	OCT	00:00	39588	17135	0	0	0	0	40	26	0
	7178	27	OCT	01:00	39588	16106	0	0	0	0	40	26	0
	7179	27	OCT	02:00	39588	14489	0	0	0	0	40	26	0
	7180	27	OCT	03:00	39588	13503	0	0	0	0	40	26	0
	7181	27	OCT	04:00	39588	12288	0	0	0	0	40	26	0
	7182	27	OCT	05:00	39588	11371	0	0	0	0	40	26	0
	7183	27	OCT	06:00	39588	10411	0	0	0	0	40	26	0
	7184	27	OCT	07:00	39588	10642	0	0	0	0	40	26	0
	7185	27	OCT	08:00	39588	11195	0	0	0	0	40	26	0
	7186	27	OCT	09:00	39588	11504	0	0	0	0	40	26	0
	7187	27	OCT	10:00	39588	12202	0	0	0	0	40	26	0
	7188	27	OCT	11:00	39588	13300	0	0	0	0	40	26	0
	7189	27	OCT	12:00	39588	14542	0	0	0	0	40	26	0
	7190	27	OCT	13:00	39588	16545	0	0	0	0	40	26	0
	7191	27	OCT	14:00	39588	17721	0	0	0	0	40	26	0
	7192	27	OCT	15:00	39588	18589	0	0	0	0	40	26	0
	7193	27	OCT	16:00	39588	19666	0	0	0	0	40	26	0
	7194	27	OCT	17:00	39588	20774	0	0	0	0	40	26	0
	7195	27	OCT	18:00	39588	21430	0	0	0	0	40	26	0
	7196	27	OCT	19:00	39588	21295	0	0	0	0	40	26	0
	7197	27	OCT	20:00	39588	21365	0	0	0	0	40	26	0
	7198	27	OCT	21:00	39588	20727	0	0	0	0	40	26	0
	7199	27	OCT	22:00	39588	20020	0	0	0	0	40	26	0
	7200	27	OCT	23:00	39588	19003	0	0	0	0	40	26	0
	7201	28	OCT	00:00	39765	16106	0	0	0	0	40	26	0
	7202	28	OCT	01:00	39765	14773	0	0	0	0	40	26	0
	7203	28	OCT	02:00	39765	13354	0	0	0	0	40	26	0
	7204	28	OCT	03:00	39765	12460	0	0	0	0	40	26	0
	7205	28	OCT	04:00	39765	11094	0	0	0	0	40	26	0
	7206	28	OCT	05:00	39765	10300	0	0	0	0	40	26	0
	7207	28	OCT	06:00	39765	9584	0	0	0	0	40	26	0
	7208	28	OCT	07:00	39765	9476	0	0	0	0	40	26	0
	7209	28	OCT	08:00	39765	9316	0	0	0	0	40	26	0
	7210	28	OCT	09:00	39765	9466	0	0	0	0	40	26	0
	7211	28	OCT	10:00	39765	10418	0	0	0	0	40	26	0
	7212	28	OCT	11:00	39765	11483	0	0	0	0	40	26	0
	7213	28	OCT	12:00	39765	12816	0	0	0	0	40	26	0
	7214	28	OCT	13:00	39765	14029	0	0	0	0	40	26	0
	7215	28	OCT	14:00	39765	15118	0	0	0	0	40	26	0
	7216	28	OCT	15:00	39765	16382	0	0	0	0	40	26	0
	7217	28	OCT	16:00	39765	17247	0	0	0	0	40	26	0
	7218	28	OCT	17:00	39765	17898	0	0	0	0	40	26	0
	7219	28	OCT	18:00	39765	18187	0	0	0	0	40	26	0
	7220	28	OCT	19:00	39765	18071	0	0	0	0	40	26	0
	7221	28	OCT	20:00	39765	17728	0	0	0	0	40	26	0
	7222	28	OCT	21:00	39765	17309	0	0	0	0	40	26	0
	7223	28	OCT	22:00	39765	16744	0	0	0	0	40	26	0
	7224	28	OCT	23:00	39765	15555	0	0	0	0	40	26	0
	7225	29	OCT	00:00	39059	16972	0	0	0	0	39	26	0
	7226	29	OCT	01:00	39059	14996	0	0	0	0	39	26	0
	7227	29	OCT	02:00	39059	13710	0	0	0	0	39	26	0
	7228	29	OCT	03:00	39059	12203	0	0	0	0	39	26	0
	7229	29	OCT	04:00	39059	11211	0	0	0	0	39	26	0
	7230	29	OCT	05:00	39059	10283	0	0	0	0	39	26	0
	7231	29	OCT	06:00	39059	10171	0	0	0	0	39	26	0
	7232	29	OCT	07:00	39059	9754	0	0	0	0	39	26	0
	7233	29	OCT	08:00	39059	9987	0	0	0	0	39	26	0
	7234	29	OCT	09:00	39059	10806	0	0	0	0	39	26	0
	7235	29	OCT	10:00	39059	11727	0	0	0	0	39	26	0
	7236	29	OCT	11:00	39059	12869	0	0	0	0	39	26	0
	7237	29	OCT	12:00	39059	13779	0	0	0	0	39	26	0
	7238	29	OCT	13:00	39059	15209	0	0	0	0	39	26	0
	7239	29	OCT	14:00	39059	16775	0	0	0	0	39	26	0
	7240	29	OCT	15:00	39059	18063	0	0	0	0	39	26	0
	7241	29	OCT	16:00	39059	19139	0	0	0	0	39	26	0
	7242	29	OCT	17:00	39059	20078	0	0	0	0	39	26	0
	7243	29	OCT	18:00	39059	20608	0	0	0	0	39	26	0
	7244	29	OCT	19:00	39059	21216	0	0	0	0	39	26	0
	7245	29	OCT	20:00	39059	20864	0	0	0	0	39	26	0
	7246	29	OCT	21:00	39059	20540	0	0	0	0	39	26	0
	7247	29	OCT	22:00	39059	19816	0	0	0	0	39	26	0
	7248	29	OCT	23:00	39059	18696	0	0	0	0	39	26	0
	7249	30	OCT	00:00	39059	22061	0	0	0	0	39	26	0
	7250	30	OCT	01:00	39059	20764	0	0	0	0	39	26	0
	7251	30	OCT	02:00	39059	19812	0	0	0	0	39	26	0
	7252	30	OCT	03:00	39059	18704	0	0	0	0	39	26	0
	7253	30	OCT	04:00	39059	17533	0	0	0	0	39	26	0
	7254	30	OCT	05:00	39059	16494	0	0	0	0	39	26	0
	7255	30	OCT	06:00	39059	15624	0	0	0	0	39	26	0
	7256	30	OCT	07:00	39059	15712	0	0	0	0	39	26	0
	7257	30	OCT	08:00	39059	15954	0	0	0	0	39	26	0
	7258	30	OCT	09:00	39059	16624	0	0	0	0	39	26	0
	7259	30	OCT	10:00	39059	17456	0	0	0	0	39	26	0
	7260	30	OCT	11:00	39059	18037	0	0	0	0	39	26	0
	7261	30	OCT	12:00	39059	19278	0	0	0	0	39	26	0
	7262	30	OCT	13:00	39059	20653	0	0	0	0	39	26	0
	7263	30	OCT	14:00	39059	21597	0	0	0	0	39	26	0
	7264	30	OCT	15:00	39059	22260	0	0	0	0	39	26	0
	7265	30	OCT	16:00	39059	22921	0	0	0	0	39	26	0
	7266	30	OCT	17:00	39059	23210	0	0	0	0	39	26	0
	7267	30	OCT	18:00	39059	24036	0	0	0	0	39	26	0
	7268	30	OCT	19:00	39059	24140	0	0	0	0	39	26	0
	7269	30	OCT	20:00	39059	24036	0	0	0	0	39	26	0
	7270	30	OCT	21:00	39059	23716	0	0	0	0	39	26	0
	7271	30	OCT	22:00	39059	23407	0	0	0	0	39	26	0
	7272	30	OCT	23:00	39059	22662	0	0	0	0	39	26	0
	7273	31	OCT	00:00	39000	24901	0	0	0	0	39	26	0
	7274	31	OCT	01:00	39000	24201	0	0	0	0	39	26	0
	7275	31	OCT	02:00	39000	22516	0	0	0	0	39	26	0
	7276	31	OCT	03:00	39000	21256	0	0	0	0	39	26	0
	7277	31	OCT	04:00	39000	20465	0	0	0	0	39	26	0
	7278	31	OCT	05:00	39000	19565	0	0	0	0	39	26	0
	7279	31	OCT	06:00	39000	18944	0	0	0	0	39	26	0
	7280	31	OCT	07:00	39000	18732	0	0	0	0	39	26	0
	7281	31	OCT	08:00	39000	18827	0	0	0	0	39	26	0
	7282	31	OCT	09:00	39000	19591	0	0	0	0	39	26	0
	7283	31	OCT	10:00	39000	20687	0	0	0	0	39	26	0
	7284	31	OCT	11:00	39000	21447	0	0	0	0	39	26	0
	7285	31	OCT	12:00	39000	22595	0	0	0	0	39	26	0
	7286	31	OCT	13:00	39000	23828	0	0	0	0	39	26	0
	7287	31	OCT	14:00	39000	25299	0	0	0	0	39	26	0
	7288	31	OCT	15:00	39000	26004	0	0	0	0	39	26	0
	7289	31	OCT	16:00	39000	26934	0	0	0	0	39	27	0
	7290	31	OCT	17:00	39000	27738	0	0	0	0	39	28	0
	7291	31	OCT	18:00	39000	27487	0	0	0	0	39	28	0
	7292	31	OCT	19:00	39000	27525	0	0	0	0	39	28	0
	7293	31	OCT	20:00	39000	27436	0	0	0	0	39	28	0
	7294	31	OCT	21:00	39000	27292	0	0	0	0	39	28	0
	7295	31	OCT	22:00	39000	26535	0	0	0	0	39	28	0
	7296	31	OCT	23:00	39000	25695	0	0	0	0	39	28	0
	7297	01	NOV	00:00	38412	25148	0	0	0	0	38	28	0
	7298	01	NOV	01:00	38412	24233	0	0	0	0	38	28	0
	7299	01	NOV	02:00	38412	23114	0	0	0	0	38	28	0
	7300	01	NOV	03:00	38412	22180	0	0	0	0	38	28	0
	7301	01	NOV	04:00	38412	20671	0	0	0	0	38	28	0
	7302	01	NOV	05:00	38412	19799	0	0	0	0	38	28	0
	7303	01	NOV	06:00	38412	19132	0	0	0	0	38	28	0
	7304	01	NOV	07:00	38412	18905	0	0	0	0	38	28	0
	7305	01	NOV	08:00	38412	18471	0	0	0	0	38	28	0
	7306	01	NOV	09:00	38412	18665	0	0	0	0	38	28	0
	7307	01	NOV	10:00	38412	19476	0	0	0	0	38	28	0
	7308	01	NOV	11:00	38412	20598	0	0	0	0	38	28	0
	7309	01	NOV	12:00	38412	21825	0	0	0	0	38	28	0
	7310	01	NOV	13:00	38412	23083	0	0	0	0	38	28	0
	7311	01	NOV	14:00	38412	24279	0	0	0	0	38	28	0
	7312	01	NOV	15:00	38412	24727	0	0	0	0	38	28	0
	7313	01	NOV	16:00	38412	25252	0	0	0	0	38	28	0
	7314	01	NOV	17:00	38412	26139	0	0	0	0	38	28	0
	7315	01	NOV	18:00	38412	26843	0	0	0	0	38	28	0
	7316	01	NOV	19:00	38412	27019	0	0	0	0	38	28	0
	7317	01	NOV	20:00	38412	26964	0	0	0	0	38	28	0
	7318	01	NOV	21:00	38412	26628	0	0	0	0	38	28	0
	7319	01	NOV	22:00	38412	25656	0	0	0	0	38	27	0
	7320	01	NOV	23:00	38412	24994	0	0	0	0	38	27	0
	7321	02	NOV	00:00	37824	21194	0	0	0	0	38	27	0
	7322	02	NOV	01:00	37824	19748	0	0	0	0	38	27	0
	7323	02	NOV	02:00	37824	18224	0	0	0	0	38	27	0
	7324	02	NOV	03:00	37824	16911	0	0	0	0	38	27	0
	7325	02	NOV	04:00	37824	15524	0	0	0	0	38	27	0
	7326	02	NOV	05:00	37824	15190	0	0	0	0	38	27	0
	7327	02	NOV	06:00	37824	14477	0	0	0	0	38	27	0
	7328	02	NOV	07:00	37824	14358	0	0	0	0	38	27	0
	7329	02	NOV	08:00	37824	14449	0	0	0	0	38	27	0
	7330	02	NOV	09:00	37824	14578	0	0	0	0	38	27	0
	7331	02	NOV	10:00	37824	15386	0	0	0	0	38	27	0
	7332	02	NOV	11:00	37824	16108	0	0	0	0	38	27	0
	7333	02	NOV	12:00	37824	17283	0	0	0	0	38	27	0
	7334	02	NOV	13:00	37824	18779	0	0	0	0	38	27	0
	7335	02	NOV	14:00	37824	20076	0	0	0	0	38	27	0
	7336	02	NOV	15:00	37824	21314	0	0	0	0	38	27	0
	7337	02	NOV	16:00	37824	21978	0	0	0	0	38	27	0
	7338	02	NOV	17:00	37824	22986	0	0	0	0	38	27	0
	7339	02	NOV	18:00	37824	23213	0	0	0	0	38	27	0
	7340	02	NOV	19:00	37824	23696	0	0	0	0	38	27	0
	7341	02	NOV	20:00	37824	23714	0	0	0	0	38	27	0
	7342	02	NOV	21:00	37824	23297	0	0	0	0	38	27	0
	7343	02	NOV	22:00	37824	22429	0	0	0	0	38	27	0
	7344	02	NOV	23:00	37824	22174	0	0	0	0	38	27	0
	7345	03	NOV	00:00	37000	17917	0	0	0	0	37	27	0
	7346	03	NOV	01:00	37000	16705	0	0	0	0	37	27	0
	7347	03	NOV	02:00	37000	15504	0	0	0	0	37	27	0
	7348	03	NOV	03:00	37000	14811	0	0	0	0	37	27	0
	7349	03	NOV	04:00	37000	13823	0	0	0	0	37	27	0
	7350	03	NOV	05:00	37000	13502	0	0	0	0	37	27	0
	7351	03	NOV	06:00	37000	13381	0	0	0	0	37	27	0
	7352	03	NOV	07:00	37000	13347	0	0	0	0	37	27	0
	7353	03	NOV	08:00	37000	12860	0	0	0	0	37	27	0
	7354	03	NOV	09:00	37000	13303	0	0	0	0	37	27	0
	7355	03	NOV	10:00	37000	13615	0	0	0	0	37	27	0
	7356	03	NOV	11:00	37000	15179	0	0	0	0	37	27	0
	7357	03	NOV	12:00	37000	16296	0	0	0	0	37	27	0
	7358	03	NOV	13:00	37000	17426	0	0	0	0	37	27	0
	7359	03	NOV	14:00	37000	18165	0	0	0	0	37	27	0
	7360	03	NOV	15:00	37000	19456	0	0	0	0	37	27	0
	7361	03	NOV	16:00	37000	20546	0	0	0	0	37	27	0
	7362	03	NOV	17:00	37000	21160	0	0	0	0	37	27	0
	7363	03	NOV	18:00	37000	21478	0	0	0	0	37	27	0
	7364	03	NOV	19:00	37000	21499	0	0	0	0	37	27	0
	7365	03	NOV	20:00	37000	21395	0	0	0	0	37	27	0
	7366	03	NOV	21:00	37000	20340	0	0	0	0	37	27	0
	7367	03	NOV	22:00	37000	19343	0	0	0	0	37	27	0
	7368	03	NOV	23:00	37000	18171	0	0	0	0	37	27	0
	7369	04	NOV	00:00	37176	14675	0	0	0	0	37	27	0
	7370	04	NOV	01:00	37176	13156	0	0	0	0	37	27	0
	7371	04	NOV	02:00	37176	12427	0	0	0	0	37	27	0
	7372	04	NOV	03:00	37176	11274	0	0	0	0	37	27	0
	7373	04	NOV	04:00	37176	10232	0	0	0	0	37	27	0
	7374	04	NOV	05:00	37176	9346	0	0	0	0	37	27	0
	7375	04	NOV	06:00	37176	9222	0	0	0	0	37	27	0
	7376	04	NOV	07:00	37176	8793	0	0	0	0	37	27	0
	7377	04	NOV	08:00	37176	9115	0	0	0	0	37	27	0
	7378	04	NOV	09:00	37176	9455	0	0	0	0	37	27	0
	7379	04	NOV	10:00	37176	10342	0	0	0	0	37	27	0
	7380	04	NOV	11:00	37176	11502	0	0	0	0	37	27	0
	7381	04	NOV	12:00	37176	12645	0	0	0	0	37	27	0
	7382	04	NOV	13:00	37176	13822	0	0	0	0	37	27	0
	7383	04	NOV	14:00	37176	15181	0	0	0	0	37	27	0
	7384	04	NOV	15:00	37176	16222	0	0	0	0	37	27	0
	7385	04	NOV	16:00	37176	17694	0	0	0	0	37	27	0
	7386	04	NOV	17:00	37176	18657	0	0	0	0	37	27	0
	7387	04	NOV	18:00	37176	19394	0	0	0	0	37	27	0
	7388	04	NOV	19:00	37176	19548	0	0	0	0	37	27	0
	7389	04	NOV	20:00	37176	19211	0	0	0	0	37	27	0
	7390	04	NOV	21:00	37176	18886	0	0	0	0	37	27	0
	7391	04	NOV	22:00	37176	18303	0	0	0	0	37	27	0
	7392	04	NOV	23:00	37176	17080	0	0	0	0	37	27	0
	7393	05	NOV	00:00	36824	18487	0	0	0	0	37	27	0
	7394	05	NOV	01:00	36824	17127	0	0	0	0	37	27	0
	7395	05	NOV	02:00	36824	15871	0	0	0	0	37	27	0
	7396	05	NOV	03:00	36824	15237	0	0	0	0	37	27	0
	7397	05	NOV	04:00	36824	14295	0	0	0	0	37	27	0
	7398	05	NOV	05:00	36824	13788	0	0	0	0	37	27	0
	7399	05	NOV	06:00	36824	13122	0	0	0	0	37	27	0
	7400	05	NOV	07:00	36824	12716	0	0	0	0	37	27	0
	7401	05	NOV	08:00	36824	12707	0	0	0	0	37	27	0
	7402	05	NOV	09:00	36824	13110	0	0	0	0	37	27	0
	7403	05	NOV	10:00	36824	13581	0	0	0	0	37	27	0
	7404	05	NOV	11:00	36824	14852	0	0	0	0	37	27	0
	7405	05	NOV	12:00	36824	15651	0	0	0	0	37	27	0
	7406	05	NOV	13:00	36824	16969	0	0	0	0	37	27	0
	7407	05	NOV	14:00	36824	18601	0	0	0	0	37	27	0
	7408	05	NOV	15:00	36824	20347	0	0	0	0	37	27	0
	7409	05	NOV	16:00	36824	21424	0	0	0	0	37	27	0
	7410	05	NOV	17:00	36824	22473	0	0	0	0	37	27	0
	7411	05	NOV	18:00	36824	22522	0	0	0	0	37	27	0
	7412	05	NOV	19:00	36824	22506	0	0	0	0	37	27	0
	7413	05	NOV	20:00	36824	21967	0	0	0	0	37	27	0
	7414	05	NOV	21:00	36824	21526	0	0	0	0	37	27	0
	7415	05	NOV	22:00	36824	20155	0	0	0	0	37	27	0
	7416	05	NOV	23:00	36824	18844	0	0	0	0	37	27	0
	7417	06	NOV	00:00	37000	21776	0	0	0	0	37	27	0
	7418	06	NOV	01:00	37000	20630	0	0	0	0	37	27	0
	7419	06	NOV	02:00	37000	19671	0	0	0	0	37	27	0
	7420	06	NOV	03:00	37000	18740	0	0	0	0	37	27	0
	7421	06	NOV	04:00	37000	17782	0	0	0	0	37	27	0
	7422	06	NOV	05:00	37000	16924	0	0	0	0	37	27	0
	7423	06	NOV	06:00	37000	16157	0	0	0	0	37	27	0
	7424	06	NOV	07:00	37000	16247	0	0	0	0	37	27	0
	7425	06	NOV	08:00	37000	16438	0	0	0	0	37	27	0
	7426	06	NOV	09:00	37000	16698	0	0	0	0	37	27	0
	7427	06	NOV	10:00	37000	18480	0	0	0	0	37	27	0
	7428	06	NOV	11:00	37000	19774	0	0	0	0	37	27	0
	7429	06	NOV	12:00	37000	21022	0	0	0	0	37	27	0
	7430	06	NOV	13:00	37000	22457	0	0	0	0	37	27	0
	7431	06	NOV	14:00	37000	23991	0	0	0	0	37	27	0
	7432	06	NOV	15:00	37000	25135	0	0	0	0	37	27	0
	7433	06	NOV	16:00	37000	25925	0	0	0	0	37	27	0
	7434	06	NOV	17:00	37000	26437	0	0	0	0	37	27	0
	7435	06	NOV	18:00	37000	26462	0	0	0	0	37	27	0
	7436	06	NOV	19:00	37000	26615	0	0	0	0	37	27	0
	7437	06	NOV	20:00	37000	26507	0	0	0	0	37	27	0
	7438	06	NOV	21:00	37000	26390	0	0	0	0	37	27	0
	7439	06	NOV	22:00	37000	26265	0	0	0	0	37	27	0
	7440	06	NOV	23:00	37000	25581	0	0	0	0	37	27	0
	7441	07	NOV	00:00	37000	27092	0	0	0	0	37	28	0
	7442	07	NOV	01:00	37000	26577	0	0	0	0	37	28	0
	7443	07	NOV	02:00	37000	25401	0	0	0	0	37	28	0
	7444	07	NOV	03:00	37000	24498	0	0	0	0	37	28	0
	7445	07	NOV	04:00	37000	23684	0	0	0	0	37	28	0
	7446	07	NOV	05:00	37000	23456	0	0	0	0	37	28	0
	7447	07	NOV	06:00	37000	22768	0	0	0	0	37	28	0
	7448	07	NOV	07:00	37000	22827	0	0	0	0	37	28	0
	7449	07	NOV	08:00	37000	23009	0	0	0	0	37	28	0
	7450	07	NOV	09:00	37000	23420	0	0	0	0	37	28	0
	7451	07	NOV	10:00	37000	24249	0	0	0	0	37	28	0
	7452	07	NOV	11:00	37000	25085	0	0	0	0	37	28	0
	7453	07	NOV	12:00	37000	26083	0	0	0	0	37	28	0
	7454	07	NOV	13:00	37000	26730	0	0	0	0	37	28	0
	7455	07	NOV	14:00	37000	27369	0	0	0	0	37	28	0
	7456	07	NOV	15:00	37000	27619	0	0	0	0	37	28	0
	7457	07	NOV	16:00	37000	27824	0	0	0	0	37	28	0
	7458	07	NOV	17:00	37000	27922	0	0	0	0	37	28	0
	7459	07	NOV	18:00	37000	27966	0	0	0	0	37	28	0
	7460	07	NOV	19:00	37000	27988	0	0	0	0	37	28	0
	7461	07	NOV	20:00	37000	27963	0	0	0	0	37	28	0
	7462	07	NOV	21:00	37000	27705	0	0	0	0	37	28	0
	7463	07	NOV	22:00	37000	27681	0	0	0	0	37	28	0
	7464	07	NOV	23:00	37000	27379	0	0	0	0	37	28	0
	7465	08	NOV	00:00	37588	26841	0	0	0	0	38	28	0
	7466	08	NOV	01:00	37588	26459	0	0	0	0	38	28	0
	7467	08	NOV	02:00	37588	25630	0	0	0	0	38	28	0
	7468	08	NOV	03:00	37588	24768	0	0	0	0	38	28	0
	7469	08	NOV	04:00	37588	23885	0	0	0	0	38	28	0
	7470	08	NOV	05:00	37588	22406	0	0	0	0	38	28	0
	7471	08	NOV	06:00	37588	22224	0	0	0	0	38	28	0
	7472	08	NOV	07:00	37588	22581	0	0	0	0	38	28	0
	7473	08	NOV	08:00	37588	22958	0	0	0	0	38	28	0
	7474	08	NOV	09:00	37588	23114	0	0	0	0	38	28	0
	7475	08	NOV	10:00	37588	24127	0	0	0	0	38	28	0
	7476	08	NOV	11:00	37588	25121	0	0	0	0	38	28	0
	7477	08	NOV	12:00	37588	25296	0	0	0	0	38	28	0
	7478	08	NOV	13:00	37588	26449	0	0	0	0	38	28	0
	7479	08	NOV	14:00	37588	26887	0	0	0	0	38	28	0
	7480	08	NOV	15:00	37588	27121	74	0	0	0	38	28	0
	7481	08	NOV	16:00	37588	27246	262	0	0	0	38	28	0
	7482	08	NOV	17:00	37588	27415	383	0	0	0	38	28	0
	7483	08	NOV	18:00	37588	27517	285	0	0	0	38	28	0
	7484	08	NOV	19:00	37588	27617	256	0	0	0	38	28	0
	7485	08	NOV	20:00	37588	27475	282	0	0	0	38	28	0
	7486	08	NOV	21:00	37588	27482	291	0	0	0	38	28	0
	7487	08	NOV	22:00	37588	27306	7	0	0	0	38	27	0
	7488	08	NOV	23:00	37588	27100	0	0	0	0	38	27	0
	7489	09	NOV	00:00	37412	25049	0	0	0	0	37	27	0
	7490	09	NOV	01:00	37412	24300	0	0	0	0	37	27	0
	7491	09	NOV	02:00	37412	23244	0	0	0	0	37	27	0
	7492	09	NOV	03:00	37412	22092	0	0	0	0	37	27	0
	7493	09	NOV	04:00	37412	21276	0	0	0	0	37	27	0
	7494	09	NOV	05:00	37412	20472	0	0	0	0	37	27	0
	7495	09	NOV	06:00	37412	20367	0	0	0	0	37	27	0
	7496	09	NOV	07:00	37412	20376	0	0	0	0	37	27	0
	7497	09	NOV	08:00	37412	20880	0	0	0	0	37	27	0
	7498	09	NOV	09:00	37412	21718	0	0	0	0	37	27	0
	7499	09	NOV	10:00	37412	22143	0	0	0	0	37	27	0
	7500	09	NOV	11:00	37412	22877	0	0	0	0	37	27	0
	7501	09	NOV	12:00	37412	24250	0	0	0	0	37	27	0
	7502	09	NOV	13:00	37412	24985	0	0	0	0	37	27	0
	7503	09	NOV	14:00	37412	25873	0	0	0	0	37	27	0
	7504	09	NOV	15:00	37412	26767	0	0	0	0	37	27	0
	7505	09	NOV	16:00	37412	27115	0	0	0	0	37	27	0
	7506	09	NOV	17:00	37412	27281	0	0	0	0	37	27	0
	7507	09	NOV	18:00	37412	27423	0	0	0	0	37	27	0
	7508	09	NOV	19:00	37412	27330	0	0	0	0	37	27	0
	7509	09	NOV	20:00	37412	27234	0	0	0	0	37	27	0
	7510	09	NOV	21:00	37412	27155	0	0	0	0	37	27	0
	7511	09	NOV	22:00	37412	26929	0	0	0	0	37	27	0
	7512	09	NOV	23:00	37412	25818	0	0	0	0	37	27	0
	7513	10	NOV	00:00	36471	21961	0	0	0	0	36	26	0
	7514	10	NOV	01:00	36471	20750	0	0	0	0	36	26	0
	7515	10	NOV	02:00	36471	19316	0	0	0	0	36	26	0
	7516	10	NOV	03:00	36471	18051	0	0	0	0	36	26	0
	7517	10	NOV	04:00	36471	17173	0	0	0	0	36	26	0
	7518	10	NOV	05:00	36471	16070	0	0	0	0	36	26	0
	7519	10	NOV	06:00	36471	15378	0	0	0	0	36	26	0
	7520	10	NOV	07:00	36471	15123	0	0	0	0	36	26	0
	7521	10	NOV	08:00	36471	15177	0	0	0	0	36	26	0
	7522	10	NOV	09:00	36471	15696	0	0	0	0	36	26	0
	7523	10	NOV	10:00	36471	16319	0	0	0	0	36	26	0
	7524	10	NOV	11:00	36471	17321	0	0	0	0	36	26	0
	7525	10	NOV	12:00	36471	18688	0	0	0	0	36	26	0
	7526	10	NOV	13:00	36471	19936	0	0	0	0	36	26	0
	7527	10	NOV	14:00	36471	21043	0	0	0	0	36	26	0
	7528	10	NOV	15:00	36471	22153	0	0	0	0	36	26	0
	7529	10	NOV	16:00	36471	23154	0	0	0	0	36	26	0
	7530	10	NOV	17:00	36471	24100	0	0	0	0	36	26	0
	7531	10	NOV	18:00	36471	24211	0	0	0	0	36	26	0
	7532	10	NOV	19:00	36471	24426	0	0	0	0	36	26	0
	7533	10	NOV	20:00	36471	23973	0	0	0	0	36	26	0
	7534	10	NOV	21:00	36471	23235	0	0	0	0	36	26	0
	7535	10	NOV	22:00	36471	22032	0	0	0	0	36	26	0
	7536	10	NOV	23:00	36471	20907	0	0	0	0	36	26	0
	7537	11	NOV	00:00	36471	18034	0	0	0	0	36	25	0
	7538	11	NOV	01:00	36471	16667	0	0	0	0	36	25	0
	7539	11	NOV	02:00	36471	14823	0	0	0	0	36	25	0
	7540	11	NOV	03:00	36471	13610	0	0	0	0	36	25	0
	7541	11	NOV	04:00	36471	12542	0	0	0	0	36	25	0
	7542	11	NOV	05:00	36471	11930	0	0	0	0	36	25	0
	7543	11	NOV	06:00	36471	11359	0	0	0	0	36	25	0
	7544	11	NOV	07:00	36471	11306	0	0	0	0	36	25	0
	7545	11	NOV	08:00	36471	11340	0	0	0	0	36	25	0
	7546	11	NOV	09:00	36471	12183	0	0	0	0	36	25	0
	7547	11	NOV	10:00	36471	13040	0	0	0	0	36	25	0
	7548	11	NOV	11:00	36471	13993	0	0	0	0	36	25	0
	7549	11	NOV	12:00	36471	15161	0	0	0	0	36	25	0
	7550	11	NOV	13:00	36471	17016	0	0	0	0	36	25	0
