system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1806	17	MAR	05:00	262448	262448	53716	177240	332500	32.40	4.78	29.87	41.95	8562	-407	584	-1500	-0	0	0	0	13091	213	12819	13431	92	7	81	102	3951	1400	1655	5463	0	0	0	0	0	0	0	0	0	0	0	0	8482	1498	5908	10031	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	7943	2139	5678	11095	7943	2139	5678	11095	0	0	0	0	12	1	11	14
	1807	17	MAR	06:00	281648	281648	43451	222870	332500	32.40	4.78	29.87	41.95	9202	-183	291	-752	-0	0	0	0	13567	230	13272	13935	91	7	80	102	4011	1223	2478	5718	0	0	0	0	0	0	0	0	0	0	0	0	9122	1216	7429	10305	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	7303	1944	5579	9785	7303	1944	5579	9785	0	0	0	0	12	1	11	14
	1808	17	MAR	07:00	278558	278558	42038	212820	332500	32.40	4.78	29.87	41.95	9099	-326	399	-827	-0	0	0	0	13518	248	13204	13914	92	7	81	102	3922	1323	1772	5328	0	0	0	0	0	0	0	0	0	0	0	0	9019	1135	7094	10144	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	7406	1833	5664	9909	7406	1833	5664	9909	0	0	0	0	12	1	11	14
	1809	17	MAR	08:00	262616	262616	59222	154200	332500	32.39	4.78	29.87	41.95	8567	-463	551	-1500	-0	0	0	0	13497	259	13175	13907	91	7	80	102	4296	1382	2204	6560	0	0	0	0	0	0	0	0	0	0	0	0	8487	1714	5140	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	7938	2249	5678	11863	7938	2249	5678	11863	0	0	0	0	12	1	11	14
	1810	17	MAR	09:00	261680	261680	58363	154380	332500	32.39	4.78	29.87	41.95	8536	-307	597	-1500	-0	0	0	0	13447	259	13130	13851	92	7	81	102	4432	1923	2466	7980	0	0	0	0	0	0	0	0	0	0	0	0	8456	1676	5146	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	7969	2169	5678	11857	7969	2169	5678	11857	0	0	0	0	12	1	11	14
	1811	17	MAR	10:00	249236	249236	62536	132390	315970	30.05	0.12	29.87	30.20	8121	-17	34	-85	-0	0	0	0	13557	256	13247	13947	91	7	80	102	5247	1898	3168	8807	0	0	0	0	0	0	0	0	0	0	0	0	8041	1856	4413	9487	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	8384	2289	6229	12590	8384	2289	6229	12590	0	0	0	0	12	1	11	14
	1812	17	MAR	11:00	226718	226718	57169	124314	297795	30.04	0.12	29.87	30.20	7371	3	18	-20	36	0	0	0	13281	260	12973	13666	92	7	81	102	5742	1696	3535	8755	0	0	0	0	0	0	0	0	0	0	0	0	7291	1629	4144	8593	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	9134	2106	6834	12859	9134	2106	6834	12859	0	0	0	0	12	1	11	14
	1813	17	MAR	12:00	210714	210714	59422	112500	292500	28.32	3.39	21.55	30.20	7024	251	328	-0	807	0	0	0	13227	261	12923	13601	91	7	80	102	6363	1875	3900	9543	0	0	0	0	0	0	0	0	0	0	0	0	7024	1981	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	9561	2430	6478	13253	9561	2430	6478	13253	0	0	0	0	11	1	10	12
	1814	17	MAR	13:00	212472	212472	67917	112500	292500	23.18	11.70	0.00	30.20	7082	614	625	-0	1500	0	0	0	12959	264	12656	13320	92	7	81	102	6567	2748	4033	11150	0	0	0	0	0	0	0	0	0	0	0	0	7082	2264	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	169	338	0	846	0	0	0	0	0	16585	671	15808	17680	9503	2831	6478	13253	9672	3065	6478	14099	0	0	0	0	11	1	10	12
	1815	17	MAR	14:00	207144	207144	69579	112500	292500	21.01	11.99	0.00	30.20	6905	738	671	-0	1500	0	0	0	12915	271	12599	13283	91	7	80	102	6827	3056	3471	10835	0	0	0	0	0	0	0	0	0	0	0	0	6905	2319	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170	232	0	588	0	0	0	0	0	16585	671	15808	17680	9680	2895	6478	13253	9850	3104	6478	13841	0	0	0	0	11	1	10	12
	1816	17	MAR	15:00	218070	218070	68366	112500	292500	25.56	13.87	0.00	41.95	7269	350	632	-280	1500	0	0	0	13485	276	13158	13856	92	7	81	102	6667	3138	3068	11773	0	0	0	0	0	0	0	0	0	0	0	0	7269	2279	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193	387	0	967	0	0	0	0	0	16585	671	15808	17680	9316	2835	6478	13253	9509	3116	6478	14220	0	0	0	0	11	1	10	12
	1817	17	MAR	16:00	229842	229842	70044	112500	292500	26.40	13.99	0.00	41.95	7661	206	672	-470	1500	0	0	0	13814	286	13473	14199	91	7	80	102	6297	2901	3200	11271	0	0	0	0	0	0	0	0	0	0	0	0	7661	2335	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30	60	0	150	0	0	0	0	0	16585	671	15808	17680	8924	2877	6339	13253	8954	2923	6339	13403	0	0	0	0	11	1	10	12
	1818	17	MAR	17:00	237066	237066	78692	112500	306510	28.36	3.41	21.55	30.20	7902	143	219	-0	565	0	0	0	13768	306	13381	14189	92	7	81	102	5917	2655	3779	10094	0	0	0	0	0	0	0	0	0	0	0	0	7902	2623	3750	10217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	8683	3189	5863	13253	8683	3189	5863	13253	0	0	0	0	11	1	10	12
	1819	17	MAR	18:00	216594	216594	75893	112500	292500	28.34	3.40	21.55	30.20	7220	101	133	-0	330	0	0	0	13274	298	12903	13685	91	7	80	102	6064	2519	3318	9381	0	0	0	0	0	0	0	0	0	0	0	0	7220	2530	3750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	9365	3123	6478	13253	9365	3123	6478	13253	0	0	0	0	11	1	10	12
	1820	17	MAR	19:00	205698	205698	74913	112500	277830	22.37	11.65	0.00	30.20	6857	435	593	-0	1500	0	0	0	13089	296	12725	13494	92	7	81	102	6602	2999	3620	10503	0	0	0	0	0	0	0	0	0	0	0	0	6857	2497	3750	9261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	52	0	130	0	0	0	0	0	16585	671	15808	17680	9728	3103	6947	13780	9754	3132	6947	13780	0	0	0	0	11	1	10	12
	1821	17	MAR	20:00	230372	230372	95569	112500	332500	26.68	4.14	21.55	30.20	7492	564	512	-0	1240	0	0	0	13363	293	13004	13767	91	7	80	102	6264	3470	2986	10611	0	0	0	0	0	0	0	0	0	0	0	0	7412	2935	3750	10124	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	9013	3686	5678	13780	9013	3686	5678	13780	0	0	0	0	12	1	11	14
	1822	17	MAR	21:00	230840	230840	94372	112500	332500	27.52	3.40	21.55	30.20	7508	503	510	-0	1312	0	0	0	13304	288	12949	13700	92	7	81	102	6128	3035	3178	10176	0	0	0	0	0	0	0	0	0	0	0	0	7428	2894	3750	10429	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	8997	3628	5678	13583	8997	3628	5678	13583	0	0	0	0	12	1	11	14
	1823	17	MAR	22:00	221732	221732	90761	112500	323140	26.68	4.14	21.55	30.20	7204	453	556	-0	1192	0	0	0	12811	290	12454	13208	91	7	80	102	5888	3401	2205	10118	0	0	0	0	0	0	0	0	0	0	0	0	7124	2763	3750	10230	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	9301	3491	5978	13780	9301	3491	5978	13780	0	0	0	0	12	1	11	14
	1824	17	MAR	23:00	231824	231824	85979	127140	331510	30.04	0.12	29.87	30.20	7541	-0	0	-0	-0	0	0	0	12720	295	12355	13124	92	7	81	102	5007	2727	1833	8530	0	0	0	0	0	0	0	0	0	0	0	0	7461	2593	4238	9717	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16585	671	15808	17680	8964	3358	5711	13345	8964	3358	5711	13345	0	0	0	0	12	1	11	14
	1825	18	MAR	00:00	224716	224716	80228	112500	303250	32.32	9.39	21.61	49.93	7304	-137	600	-1303	360	0	0	0	12477	306	12098	12892	91	7	80	102	4865	2868	1220	8606	0	0	0	0	0	0	0	0	0	0	0	0	7224	2458	3750	9856	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	9165	3476	5678	13376	9165	3476	5678	13376	0	0	0	0	11	1	10	13
	1826	18	MAR	01:00	227402	227402	77667	126420	303250	33.14	8.54	25.87	49.93	7393	106	928	-1390	1500	0	0	0	12122	310	11739	12538	92	7	81	102	4663	2768	774	8501	0	0	0	0	0	0	0	0	0	0	0	0	7313	2375	4214	9565	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	9076	3547	5068	13964	9076	3547	5068	13964	0	0	0	0	11	1	10	13
	1827	18	MAR	02:00	228842	228842	69979	141510	326108	33.14	8.54	25.87	49.93	7335	289	730	-672	1500	0	0	0	11818	311	11433	12231	91	7	80	102	4555	2431	730	7899	0	0	0	0	0	0	0	0	0	0	0	0	7209	1851	4717	8775	251	503	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	9089	3208	5220	13461	9089	3208	5220	13461	0	0	0	0	11	1	10	13
	1828	18	MAR	03:00	243400	243400	73360	129600	317530	33.14	8.54	25.87	49.93	7740	188	770	-887	1500	0	0	0	11763	311	11379	12171	92	7	81	102	3959	2404	915	7958	0	0	0	0	0	0	0	0	0	0	0	0	7580	2006	4320	9389	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8649	3389	4582	13858	8649	3389	4582	13858	0	0	0	0	12	1	11	14
	1829	18	MAR	04:00	233052	233052	55645	153240	295480	33.95	7.99	29.87	49.93	7488	-191	383	-957	-0	0	0	0	11821	307	11445	12219	91	7	80	102	3930	1984	1306	6902	0	0	0	0	0	0	0	0	0	0	0	0	7368	1473	5108	8775	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8941	2909	5317	13070	8941	2909	5317	13070	0	0	0	0	12	1	11	14
	1830	18	MAR	05:00	249456	249456	55309	161520	325480	33.16	8.54	25.87	49.93	8035	-88	197	-481	43	0	0	0	12032	299	11669	12419	92	7	81	102	3697	1868	1631	6871	0	0	0	0	0	0	0	0	0	0	0	0	7915	1425	5384	9516	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8394	2945	4317	12794	8394	2945	4317	12794	0	0	0	0	12	1	11	14
	1831	18	MAR	06:00	262188	262188	45600	197010	332500	36.33	8.11	30.02	49.93	8460	-272	426	-1101	-0	0	0	0	12275	312	11899	12677	91	7	80	102	3332	1671	1397	5894	0	0	0	0	0	0	0	0	0	0	0	0	8340	1076	6567	9750	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7969	2618	4083	11611	7969	2618	4083	11611	0	0	0	0	12	1	11	14
	1832	18	MAR	07:00	276706	276706	38037	223170	327580	34.00	7.97	29.87	49.93	8896	-300	600	-1500	-0	0	0	0	12836	327	12450	13260	92	7	81	102	3407	1414	1521	5580	0	0	0	0	0	0	0	0	0	0	0	0	8756	905	7439	9874	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7512	2269	4247	10739	7512	2269	4247	10739	0	0	0	0	12	1	11	14
	1833	18	MAR	08:00	261450	261450	47325	188520	332500	36.33	8.11	30.02	49.93	8435	-317	391	-866	-0	0	0	0	12988	336	12598	13430	91	7	80	102	4025	1831	1546	6876	0	0	0	0	0	0	0	0	0	0	0	0	8315	1147	6284	9750	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7994	2685	4083	11894	7994	2685	4083	11894	0	0	0	0	12	1	11	14
	1834	18	MAR	09:00	263334	263334	45955	190950	332500	36.33	8.11	30.02	49.93	8498	-475	601	-1422	-0	0	0	0	13108	336	12721	13553	92	7	81	102	3923	1944	1593	6896	0	0	0	0	0	0	0	0	0	0	0	0	8378	1107	6365	9750	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7931	2653	4083	11813	7931	2653	4083	11813	0	0	0	0	12	1	11	14
	1835	18	MAR	10:00	272714	272714	43247	200100	332500	36.33	8.11	30.02	49.93	8769	-550	678	-1500	-0	0	0	0	13257	333	12868	13703	91	7	80	102	3710	1887	1469	6719	0	0	0	0	0	0	0	0	0	0	0	0	8631	1046	6670	9750	276	345	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7642	2518	4083	11508	7642	2518	4083	11508	0	0	0	0	12	1	11	14
	1836	18	MAR	11:00	277326	277326	32465	232230	332500	36.33	8.11	30.02	49.93	8964	-196	361	-917	-0	0	0	0	12986	336	12587	13440	92	7	81	102	3613	1129	2396	5360	0	0	0	0	0	0	0	0	0	0	0	0	8844	650	7741	9750	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7465	2186	4083	10437	7465	2186	4083	10437	0	0	0	0	12	1	11	14
	1837	18	MAR	12:00	247496	247496	39633	209010	318490	30.02	0.12	29.87	30.20	8063	300	600	-0	1500	0	0	0	12377	335	11973	12834	91	7	80	102	4443	1119	2336	5506	0	0	0	0	0	0	0	0	0	0	0	0	7983	876	6967	9283	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8406	2484	4550	11211	8406	2484	4550	11211	0	0	0	0	11	2	9	14
	1838	18	MAR	13:00	218552	218552	59908	164220	332500	30.00	0.12	29.87	30.20	7098	600	735	-0	1500	0	0	0	11933	334	11527	12389	92	7	81	102	5262	1185	2937	6142	0	0	0	0	0	0	0	0	0	0	0	0	7018	1499	5474	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	9371	3004	4083	12311	9371	3004	4083	12311	0	0	0	0	11	2	9	14
	1839	18	MAR	14:00	218264	218264	58784	165330	320020	30.00	0.12	29.87	30.20	7089	300	600	-0	1500	0	0	0	12115	339	11701	12583	91	7	80	102	5155	1668	2032	6476	0	0	0	0	0	0	0	0	0	0	0	0	7009	1521	5511	9334	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	9380	3095	4499	12294	9380	3095	4499	12294	0	0	0	0	11	2	9	14
	1840	18	MAR	15:00	231554	231554	56038	166740	332410	30.00	0.12	29.87	30.20	7532	300	600	-0	1500	0	0	0	12697	340	12282	13174	92	7	81	102	5293	1663	2187	7220	0	0	0	0	0	0	0	0	0	0	0	0	7452	1407	5558	9747	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8937	2960	4086	12620	8937	2960	4086	12620	0	0	0	0	11	2	9	14
	1841	18	MAR	16:00	243680	243680	49987	195480	332500	32.36	4.56	29.94	41.49	7936	116	779	-921	1500	0	0	0	13246	354	12814	13750	91	7	80	102	5254	1879	1801	7182	0	0	0	0	0	0	0	0	0	0	0	0	7856	1217	6516	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8533	2451	4083	11018	8533	2451	4083	11018	0	0	0	0	11	2	9	14
	1842	18	MAR	17:00	263576	263576	43855	206220	332500	32.38	4.55	30.02	41.49	8599	207	671	-466	1500	0	0	0	13468	370	13041	13990	92	7	81	102	4904	1649	2478	7586	0	0	0	0	0	0	0	0	0	0	0	0	8519	1094	6874	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7870	1981	4083	9688	7870	1981	4083	9688	0	0	0	0	11	2	9	14
	1843	18	MAR	18:00	271285	271285	46037	200640	332500	32.38	4.55	30.02	41.49	8856	212	656	-348	1500	0	0	0	13382	361	12960	13892	91	7	80	102	4567	1790	2510	7692	0	0	0	0	0	0	0	0	0	0	0	0	8776	1245	6688	10235	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	7613	1948	4083	9934	7613	1948	4083	9934	0	0	0	0	11	2	9	14
	1844	18	MAR	19:00	239472	239472	33347	198000	292500	32.38	4.55	30.02	41.49	7982	241	633	-169	1500	0	0	0	12987	357	12563	13491	92	7	81	102	5154	1224	3139	6886	0	0	0	0	0	0	0	0	0	0	0	0	7982	1112	6600	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8567	2018	4883	10403	8567	2018	4883	10403	0	0	0	0	11	1	9	12
	1845	18	MAR	20:00	236154	236154	42406	161070	292500	32.32	4.58	29.92	41.49	7872	251	632	-245	1500	0	0	0	12981	356	12565	13486	91	7	80	102	5269	1359	2998	7118	0	0	0	0	0	0	0	0	0	0	0	0	7872	1414	5369	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8677	2356	4883	11634	8677	2356	4883	11634	0	0	0	0	11	1	9	12
	1846	18	MAR	21:00	240530	240530	41259	170310	292500	33.47	4.63	29.92	41.49	7971	50	754	-1016	1347	0	0	0	12853	347	12449	13350	92	7	81	102	4820	1180	3013	6694	0	0	0	0	0	0	0	0	0	0	0	0	7951	1364	5677	9750	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8558	2480	4883	11326	8558	2480	4883	11326	0	0	0	0	11	1	9	12
