EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1735	14	MAR	06:00	-1548	2361	-5947	306	1671	2277	0	5947	0	-1548	79	102	0	267	79	102	0	267	0	0	0	0	0	0	84	114	0	297
	1736	14	MAR	07:00	-1508	2767	-6883	744	1805	2583	0	6883	0	-1508	81	116	0	310	81	116	0	310	0	0	0	0	0	0	90	129	0	344
	1737	14	MAR	08:00	-1516	2840	-7055	707	1802	2667	0	7055	0	-1516	84	120	0	318	84	120	0	318	0	0	0	0	0	0	90	133	0	353
	1738	14	MAR	09:00	-1423	2554	-6365	608	1666	2402	0	6365	0	-1423	78	107	0	287	78	107	0	287	0	0	0	0	0	0	83	120	0	318
	1739	14	MAR	10:00	-1111	2088	-5212	444	1288	1984	0	5212	0	-1111	60	89	0	235	60	89	0	235	0	0	0	0	0	0	64	99	0	261
	1740	14	MAR	11:00	-1035	2254	-4848	1735	1729	1778	0	4848	0	-1035	85	81	0	217	85	81	0	217	0	0	0	0	0	0	86	89	0	242
	1741	14	MAR	12:00	-923	1899	-4719	103	965	1878	0	4719	0	-923	44	86	0	216	44	86	0	216	0	0	0	0	0	0	48	94	0	236
	1742	14	MAR	13:00	-1359	2719	-6797	0	1359	2719	0	6797	0	-1359	62	124	0	309	62	124	0	309	0	0	0	0	0	0	68	136	0	340
	1743	14	MAR	14:00	-632	1265	-3161	0	632	1265	0	3161	0	-632	28	57	0	142	28	57	0	142	0	0	0	0	0	0	32	63	0	158
	1744	14	MAR	15:00	-1785	2187	-4576	0	1785	2187	0	4576	0	-1785	86	106	0	236	86	106	0	236	0	0	0	0	0	0	89	109	0	229
	1745	14	MAR	16:00	-2061	3042	-7837	0	2061	3042	0	7837	0	-2061	96	137	0	351	96	137	0	351	0	0	0	0	0	0	103	152	0	392
	1746	14	MAR	17:00	-1036	2333	-5486	1061	1604	1987	0	5486	0	-1036	66	81	0	224	66	81	0	224	0	0	0	0	0	0	80	99	0	274
	1747	14	MAR	18:00	-781	2200	-5142	732	1276	1954	0	5142	0	-781	58	87	0	230	58	87	0	230	0	0	0	0	0	0	64	98	0	257
	1748	14	MAR	19:00	-319	1670	-3364	1771	1027	1355	0	3364	0	-319	45	60	0	151	45	60	0	151	0	0	0	0	0	0	51	68	0	168
	1749	14	MAR	20:00	-1974	2922	-5682	1157	2437	2549	0	5682	0	-1974	119	121	0	273	119	121	0	273	0	0	0	0	0	0	122	127	0	284
	1750	14	MAR	21:00	-969	2267	-5296	1154	1537	1928	0	5296	0	-969	73	86	0	237	73	86	0	237	0	0	0	0	0	0	77	96	0	265
	1751	14	MAR	22:00	-1272	2132	-5320	389	1471	2001	0	5320	0	-1272	69	89	0	238	69	89	0	238	0	0	0	0	0	0	74	100	0	266
	1752	14	MAR	23:00	-431	2722	-4544	3766	2081	1807	0	4544	0	-431	93	78	0	203	93	78	0	203	0	0	0	0	0	0	104	90	0	227
	1753	15	MAR	00:00	-527	1555	-3349	1361	1071	1245	0	3349	0	-527	51	64	0	171	51	64	0	171	0	0	0	0	0	0	54	62	0	167
	1754	15	MAR	01:00	-87	2208	-3706	3270	1395	1714	0	3706	0	-87	65	81	0	190	65	81	0	190	0	0	0	0	0	0	70	86	0	185
	1755	15	MAR	02:00	23	3174	-4962	5076	2008	2459	0	5076	0	23	92	114	0	254	92	114	0	254	0	0	0	0	0	0	100	123	0	254
	1756	15	MAR	03:00	-82	3269	-5371	4961	2066	2534	0	5371	0	-82	96	120	0	276	96	120	0	276	0	0	0	0	0	0	103	127	0	269
	1757	15	MAR	04:00	-715	2000	-4094	1941	1492	1512	0	4094	0	-715	70	77	0	209	70	77	0	209	0	0	0	0	0	0	75	76	0	205
	1758	15	MAR	05:00	-4229	3528	-7974	0	4229	3528	0	7974	0	-4229	193	167	0	404	193	167	0	404	0	0	0	0	0	0	211	176	0	399
	1759	15	MAR	06:00	-2826	3307	-8566	0	2826	3307	0	8566	0	-2826	128	143	0	350	128	143	0	350	0	0	0	0	0	0	141	165	0	428
	1760	15	MAR	07:00	-1860	2355	-6017	193	1937	2292	0	6017	0	-1860	87	98	0	246	87	98	0	246	0	0	0	0	0	0	97	115	0	301
	1761	15	MAR	08:00	-1889	2299	-6078	277	2000	2204	0	6078	0	-1889	88	92	0	248	88	92	0	248	0	0	0	0	0	0	100	110	0	304
	1762	15	MAR	09:00	-2058	2531	-6445	169	2126	2474	0	6445	0	-2058	96	107	0	264	96	107	0	264	0	0	0	0	0	0	106	124	0	322
	1763	15	MAR	10:00	-1664	2581	-6621	115	1710	2550	0	6621	0	-1664	75	105	0	271	75	105	0	271	0	0	0	0	0	0	85	128	0	331
	1764	15	MAR	11:00	-1918	2126	-5235	0	1918	2126	0	5235	0	-1918	89	97	0	215	89	97	0	215	0	0	0	0	0	0	96	106	0	262
	1765	15	MAR	12:00	-2783	3021	-7832	506	2986	2821	0	7832	0	-2783	133	122	0	321	133	122	0	321	0	0	0	0	0	0	149	141	0	392
	1766	15	MAR	13:00	-1494	2988	-7471	0	1494	2988	0	7471	0	-1494	61	123	0	307	61	123	0	307	0	0	0	0	0	0	75	149	0	374
	1767	15	MAR	14:00	-2519	3155	-7346	0	2519	3155	0	7346	0	-2519	118	145	0	304	118	145	0	304	0	0	0	0	0	0	126	158	0	367
	1768	15	MAR	15:00	-1756	2175	-5171	1104	2197	1727	0	5171	0	-1756	97	73	0	213	97	73	0	213	0	0	0	0	0	0	110	86	0	259
	1769	15	MAR	16:00	-1677	2057	-4364	0	1677	2057	0	4364	0	-1677	80	99	0	221	80	99	0	221	0	0	0	0	0	0	84	103	0	218
	1770	15	MAR	17:00	-1534	2165	-5175	694	1812	1939	0	5175	0	-1534	74	79	0	211	74	79	0	211	0	0	0	0	0	0	91	97	0	259
	1771	15	MAR	18:00	-1359	2030	-4618	664	1625	1825	0	4618	0	-1359	74	81	0	189	74	81	0	189	0	0	0	0	0	0	81	91	0	231
	1772	15	MAR	19:00	-1003	2007	-5017	0	1003	2007	0	5017	0	-1003	41	82	0	205	41	82	0	205	0	0	0	0	0	0	50	100	0	251
	1773	15	MAR	20:00	-1296	1607	-3644	0	1296	1607	0	3644	0	-1296	61	75	0	156	61	75	0	156	0	0	0	0	0	0	65	80	0	182
	1774	15	MAR	21:00	-436	821	-2076	0	436	821	0	2076	0	-436	24	45	0	113	24	45	0	113	0	0	0	0	0	0	22	41	0	104
	1775	15	MAR	22:00	-1750	2513	-6235	298	1870	2425	0	6235	0	-1750	84	103	0	255	84	103	0	255	0	0	0	0	0	0	93	121	0	312
	1776	15	MAR	23:00	-965	1755	-3066	1254	1467	1364	0	3066	0	-965	68	67	0	164	68	67	0	164	0	0	0	0	0	0	73	68	0	153
	1777	16	MAR	00:00	-1499	2560	-5730	2161	2364	1792	515	5730	0	-1499	101	73	21	234	101	73	21	234	0	0	0	0	0	0	118	90	26	287
	1778	16	MAR	01:00	-435	2784	-3912	4259	2139	1835	0	4259	0	-435	93	77	0	174	93	77	0	174	0	0	0	0	0	0	107	92	0	213
	1779	16	MAR	02:00	62	3374	-3724	6195	2416	2355	0	6195	0	62	108	101	0	253	108	101	0	253	0	0	0	0	0	0	121	118	0	310
	1780	16	MAR	03:00	-73	3444	-3993	6104	2514	2354	0	6104	0	-73	113	102	0	249	113	102	0	249	0	0	0	0	0	0	126	118	0	305
	1781	16	MAR	04:00	-1672	2794	-5487	3133	2926	1430	1287	5487	0	-1672	132	67	53	247	132	67	53	247	0	0	0	0	0	0	146	71	64	274
	1782	16	MAR	05:00	-2297	3096	-8325	0	2297	3096	0	8325	0	-2297	103	139	0	373	103	139	0	373	0	0	0	0	0	0	115	155	0	416
	1783	16	MAR	06:00	-1892	2699	-6805	170	1960	2650	0	6805	0	-1892	88	120	0	307	88	120	0	307	0	0	0	0	0	0	98	132	0	340
	1784	16	MAR	07:00	-1490	3181	-7450	1448	2466	2502	951	7450	0	-1490	104	101	41	304	104	101	41	304	0	0	0	0	0	0	123	125	48	372
	1785	16	MAR	08:00	-1831	3303	-7866	1213	2774	2563	1147	7866	0	-1831	121	102	47	321	121	102	47	321	0	0	0	0	0	0	139	128	57	393
	1786	16	MAR	09:00	-2312	3931	-9766	1015	3061	3381	856	9766	0	-2312	128	137	35	399	128	137	35	399	0	0	0	0	0	0	153	169	43	488
	1787	16	MAR	10:00	-1635	2446	-6221	724	1981	2175	141	6221	0	-1635	89	98	6	280	89	98	6	280	0	0	0	0	0	0	99	109	7	311
	1788	16	MAR	11:00	-1983	2542	-6359	730	2275	2285	0	6359	0	-1983	102	103	0	286	102	103	0	286	0	0	0	0	0	0	114	114	0	318
	1789	16	MAR	12:00	-1009	1693	-4353	0	1009	1693	0	4353	0	-1009	45	76	0	196	45	76	0	196	0	0	0	0	0	0	50	85	0	218
	1790	16	MAR	13:00	-1027	2029	-5085	0	1027	2029	0	5085	0	-1027	46	91	0	229	46	91	0	229	0	0	0	0	0	0	51	101	0	254
	1791	16	MAR	14:00	-2690	3889	-8571	2758	3794	2824	0	8571	0	-2690	169	128	0	386	169	128	0	386	0	0	0	0	0	0	190	141	0	429
	1792	16	MAR	15:00	-3320	2754	-6389	0	3320	2754	0	6389	0	-3320	150	124	0	288	150	124	0	288	0	0	0	0	0	0	166	138	0	319
	1793	16	MAR	16:00	-2272	2257	-6132	0	2272	2257	0	6132	0	-2272	102	102	0	276	102	102	0	276	0	0	0	0	0	0	114	113	0	307
	1794	16	MAR	17:00	-1344	2672	-6269	1247	2155	2074	781	6269	0	-1344	96	94	35	283	96	94	35	283	0	0	0	0	0	0	108	104	39	313
	1795	16	MAR	18:00	-1227	2466	-5844	1019	1941	1954	766	5844	0	-1227	87	88	35	263	87	88	35	263	0	0	0	0	0	0	97	98	38	292
	1796	16	MAR	19:00	-2747	2842	-7639	95	2785	2805	0	7639	0	-2747	126	126	0	344	126	126	0	344	0	0	0	0	0	0	139	140	0	382
	1797	16	MAR	20:00	-950	2687	-5848	2300	1870	2152	0	5848	0	-950	83	98	0	266	83	98	0	266	0	0	0	0	0	0	93	108	0	292
	1798	16	MAR	21:00	-1178	2929	-6163	2886	2332	2127	0	6163	0	-1178	102	95	0	276	102	95	0	276	0	0	0	0	0	0	117	106	0	308
	1799	16	MAR	22:00	-1477	2654	-6209	1731	2170	2125	0	6209	0	-1477	90	86	0	254	90	86	0	254	0	0	0	0	0	0	108	106	0	310
	1800	16	MAR	23:00	-622	3132	-5065	4662	2487	2003	241	5065	0	-622	109	86	10	228	109	86	10	228	0	0	0	0	0	0	124	100	12	253
	1801	17	MAR	00:00	526	1813	-2291	2938	1442	1217	0	2938	0	526	64	54	0	121	64	54	0	121	0	0	0	0	0	0	72	61	0	147
	1802	17	MAR	01:00	41	1735	-3018	2230	1248	1207	0	3018	0	41	57	59	0	155	57	59	0	155	0	0	0	0	0	0	62	60	0	151
	1803	17	MAR	02:00	-638	4185	-8373	4333	2711	3251	0	8373	0	-638	127	163	0	425	127	163	0	425	0	0	0	0	0	0	136	163	0	419
	1804	17	MAR	03:00	154	3049	-4889	4657	2109	2206	0	4889	0	154	97	105	0	255	97	105	0	255	0	0	0	0	0	0	105	110	0	244
	1805	17	MAR	04:00	-139	3279	-5704	4600	2143	2486	0	5704	0	-139	99	119	0	290	99	119	0	290	0	0	0	0	0	0	107	124	0	285
	1806	17	MAR	05:00	-821	4411	-8843	4739	2716	3571	0	8843	0	-821	129	178	0	452	129	178	0	452	0	0	0	0	0	0	136	179	0	442
	1807	17	MAR	06:00	-21	4750	-7562	7459	3004	3680	0	7562	0	-21	138	171	0	387	138	171	0	387	0	0	0	0	0	0	150	184	0	378
	1808	17	MAR	07:00	43	3431	-6189	3381	2519	2331	0	6189	0	43	116	116	0	317	116	116	0	317	0	0	0	0	0	0	126	117	0	309
	1809	17	MAR	08:00	-332	3521	-6360	4701	2212	2760	0	6360	0	-332	104	134	0	326	104	134	0	326	0	0	0	0	0	0	111	138	0	318
	1810	17	MAR	09:00	757	2414	-1631	5417	1410	2101	0	5417	0	757	61	86	0	221	61	86	0	221	0	0	0	0	0	0	70	105	0	271
	1811	17	MAR	10:00	1573	4112	-1812	9677	2298	3756	0	9677	0	1573	98	153	0	396	98	153	0	396	0	0	0	0	0	0	115	188	0	484
	1812	17	MAR	11:00	825	1957	-1513	4297	1430	1570	0	4297	0	825	62	65	0	176	62	65	0	176	0	0	0	0	0	0	72	79	0	215
	1813	17	MAR	12:00	518	4963	-7243	8357	3415	3638	0	8357	0	518	154	166	0	369	154	166	0	369	0	0	0	0	0	0	171	182	0	418
	1814	17	MAR	13:00	879	5098	-7464	7901	3865	3439	0	7901	0	879	174	159	0	382	174	159	0	382	0	0	0	0	0	0	193	172	0	395
	1815	17	MAR	14:00	37	3487	-6304	3343	2558	2370	0	6304	0	37	117	118	0	321	117	118	0	321	0	0	0	0	0	0	128	118	0	315
	1816	17	MAR	15:00	789	2823	-3617	4585	2236	1896	0	4585	0	789	99	84	0	187	99	84	0	187	0	0	0	0	0	0	112	95	0	229
	1817	17	MAR	16:00	642	4202	-4921	8131	2610	3354	0	8131	0	642	117	145	0	332	117	145	0	332	0	0	0	0	0	0	131	168	0	407
	1818	17	MAR	17:00	-355	3329	-6106	4330	2087	2617	0	6106	0	-355	98	127	0	312	98	127	0	312	0	0	0	0	0	0	104	131	0	305
	1819	17	MAR	18:00	1660	4057	-1402	9700	2221	3779	0	9700	0	1660	94	154	0	396	94	154	0	396	0	0	0	0	0	0	111	189	0	485
	1820	17	MAR	19:00	1366	4229	-2726	9557	2456	3704	0	9557	0	1366	106	152	0	390	106	152	0	390	0	0	0	0	0	0	123	185	0	478
	1821	17	MAR	20:00	496	5342	-8102	8628	3737	3849	0	8628	0	496	170	178	0	415	170	178	0	415	0	0	0	0	0	0	187	192	0	431
	1822	17	MAR	21:00	343	1748	-2543	2534	1361	1150	0	2543	0	343	61	53	0	130	61	53	0	130	0	0	0	0	0	0	68	57	0	127
	1823	17	MAR	22:00	60	4286	-7617	5083	3107	2954	0	7617	0	60	142	145	0	388	142	145	0	388	0	0	0	0	0	0	155	148	0	381
	1824	17	MAR	23:00	-1081	3434	-7711	2308	2004	2991	0	7711	0	-1081	98	153	0	395	98	153	0	395	0	0	0	0	0	0	100	150	0	386
	1825	18	MAR	00:00	831	3333	-4115	6119	2477	2380	0	6119	0	831	107	100	0	251	107	100	0	251	0	0	0	0	0	0	124	119	0	306
	1826	18	MAR	01:00	480	3452	-5411	4590	2644	2270	0	5411	0	480	115	99	0	244	115	99	0	244	0	0	0	0	0	0	132	113	0	271
	1827	18	MAR	02:00	-12	4122	-7392	4976	2945	2884	0	7392	0	-12	129	128	0	334	129	128	0	334	0	0	0	0	0	0	147	144	0	370
	1828	18	MAR	03:00	-722	4009	-8246	3774	2576	3156	0	8246	0	-722	113	141	0	371	113	141	0	371	0	0	0	0	0	0	129	158	0	412
	1829	18	MAR	04:00	-715	3981	-8222	3623	2574	3119	0	8222	0	-715	113	140	0	371	113	140	0	371	0	0	0	0	0	0	129	156	0	411
	1830	18	MAR	05:00	-1027	3981	-8540	3403	2389	3346	0	8540	0	-1027	105	151	0	388	105	151	0	388	0	0	0	0	0	0	119	167	0	427
	1831	18	MAR	06:00	-859	3825	-7962	3666	2326	3156	0	7962	0	-859	102	141	0	359	102	141	0	359	0	0	0	0	0	0	116	158	0	398
	1832	18	MAR	07:00	-1418	2836	-7089	0	1418	2836	0	7089	0	-1418	64	128	0	320	64	128	0	320	0	0	0	0	0	0	71	142	0	354
	1833	18	MAR	08:00	-311	5503	-10409	5909	3852	3943	0	10409	0	-311	170	177	0	474	170	177	0	474	0	0	0	0	0	0	193	197	0	520
	1834	18	MAR	09:00	-1687	4046	-9718	1284	2200	3792	0	9718	0	-1687	98	171	0	437	98	171	0	437	0	0	0	0	0	0	110	190	0	486
	1835	18	MAR	10:00	-655	3695	-7752	2638	2446	2847	0	7752	0	-655	108	128	0	349	108	128	0	349	0	0	0	0	0	0	122	142	0	388
	1836	18	MAR	11:00	-196	4264	-8018	4528	3011	3025	0	8018	0	-196	132	135	0	361	132	135	0	361	0	0	0	0	0	0	151	151	0	401
	1837	18	MAR	12:00	727	3314	-4340	5845	2463	2332	0	5845	0	727	106	98	0	239	106	98	0	239	0	0	0	0	0	0	123	117	0	292
	1838	18	MAR	13:00	-974	2606	-6097	1229	1465	2364	0	6097	0	-974	65	107	0	274	65	107	0	274	0	0	0	0	0	0	73	118	0	305
	1839	18	MAR	14:00	-2132	4366	-10863	203	2213	4326	0	10863	0	-2132	100	195	0	490	100	195	0	490	0	0	0	0	0	0	111	216	0	543
	1840	18	MAR	15:00	-1589	5258	-11827	3250	3142	4505	0	11827	0	-1589	139	203	0	533	139	203	0	533	0	0	0	0	0	0	157	225	0	591
	1841	18	MAR	16:00	657	3542	-5267	4810	2764	2310	0	5267	0	657	120	101	0	237	120	101	0	237	0	0	0	0	0	0	138	116	0	263
	1842	18	MAR	17:00	-317	3666	-7174	3351	2553	2650	0	7174	0	-317	114	121	0	326	114	121	0	326	0	0	0	0	0	0	128	133	0	359
	1843	18	MAR	18:00	-701	3878	-8120	3036	2547	3007	0	8120	0	-701	112	135	0	366	112	135	0	366	0	0	0	0	0	0	127	150	0	406
	1844	18	MAR	19:00	-609	3747	-7716	3234	2477	2877	0	7716	0	-609	109	129	0	348	109	129	0	348	0	0	0	0	0	0	124	144	0	386
	1845	18	MAR	20:00	-1206	3478	-8005	1917	1996	3093	0	8005	0	-1206	88	139	0	361	88	139	0	361	0	0	0	0	0	0	100	155	0	400
	1846	18	MAR	21:00	-1351	3495	-8279	1260	1961	3193	0	8279	0	-1351	87	144	0	373	87	144	0	373	0	0	0	0	0	0	98	160	0	414
	1847	18	MAR	22:00	-1372	4312	-9852	2147	2569	3725	0	9852	0	-1372	114	168	0	444	114	168	0	444	0	0	0	0	0	0	128	186	0	493
	1848	18	MAR	23:00	-1168	5209	-10916	4824	3198	4274	0	10916	0	-1168	140	192	0	493	140	192	0	493	0	0	0	0	0	0	160	214	0	546
	1849	19	MAR	00:00	-744	3806	-6196	5560	2968	2497	0	6196	0	-744	135	118	0	315	135	118	0	315	0	0	0	0	0	0	148	125	0	310
	1850	19	MAR	01:00	-179	3289	-5180	5162	2244	2411	0	5180	0	-179	96	104	0	233	96	104	0	233	0	0	0	0	0	0	112	121	0	259
	1851	19	MAR	02:00	-293	3270	-6281	3598	2220	2419	0	6281	0	-293	96	108	0	283	96	108	0	283	0	0	0	0	0	0	111	121	0	314
	1852	19	MAR	03:00	-841	3264	-7000	2795	1959	2743	0	7000	0	-841	86	123	0	315	86	123	0	315	0	0	0	0	0	0	98	137	0	350
	1853	19	MAR	04:00	-1420	3451	-5523	4483	3213	1899	0	5523	0	-1420	155	98	0	303	155	98	0	303	0	0	0	0	0	0	161	95	0	276
	1854	19	MAR	05:00	-4268	4226	-9852	520	4476	4005	0	9852	0	-4268	200	183	0	428	200	183	0	428	0	0	0	0	0	0	224	200	0	493
	1855	19	MAR	06:00	-1823	3191	-8162	0	1823	3191	0	8162	0	-1823	74	130	0	333	74	130	0	333	0	0	0	0	0	0	91	160	0	408
	1856	19	MAR	07:00	-3451	4464	-12147	0	3451	4464	0	12147	0	-3451	148	182	0	496	148	182	0	496	0	0	0	0	0	0	173	223	0	607
	1857	19	MAR	08:00	-2557	3841	-9909	0	2557	3841	0	9909	0	-2557	111	160	0	410	111	160	0	410	0	0	0	0	0	0	128	192	0	495
	1858	19	MAR	09:00	-2159	3479	-9047	0	2159	3479	0	9047	0	-2159	89	143	0	372	89	143	0	372	0	0	0	0	0	0	108	174	0	452
	1859	19	MAR	10:00	-2546	3284	-8794	0	2546	3284	0	8794	0	-2546	110	135	0	359	110	135	0	359	0	0	0	0	0	0	127	164	0	440
	1860	19	MAR	11:00	-2404	3701	-9555	0	2404	3701	0	9555	0	-2404	99	152	0	394	99	152	0	394	0	0	0	0	0	0	120	185	0	478
	1861	19	MAR	12:00	-2540	2680	-7268	0	2540	2680	0	7268	0	-2540	111	113	0	299	111	113	0	299	0	0	0	0	0	0	127	134	0	363
	1862	19	MAR	13:00	-3225	3372	-9166	0	3225	3372	0	9166	0	-3225	140	141	0	374	140	141	0	374	0	0	0	0	0	0	161	169	0	458
	1863	19	MAR	14:00	-2805	4491	-11624	0	2805	4491	0	11624	0	-2805	119	183	0	475	119	183	0	475	0	0	0	0	0	0	140	225	0	581
	1864	19	MAR	15:00	-2411	2755	-6941	0	2411	2755	0	6941	0	-2411	101	113	0	287	101	113	0	287	0	0	0	0	0	0	121	138	0	347
	1865	19	MAR	16:00	-2714	4611	-11853	0	2714	4611	0	11853	0	-2714	113	190	0	489	113	190	0	489	0	0	0	0	0	0	136	231	0	593
	1866	19	MAR	17:00	-2277	3872	-9961	0	2277	3872	0	9961	0	-2277	96	158	0	407	96	158	0	407	0	0	0	0	0	0	114	194	0	498
	1867	19	MAR	18:00	-1839	3475	-8782	0	1839	3475	0	8782	0	-1839	77	145	0	366	77	145	0	366	0	0	0	0	0	0	92	174	0	439
	1868	19	MAR	19:00	-2246	3135	-7994	0	2246	3135	0	7994	0	-2246	92	129	0	330	92	129	0	330	0	0	0	0	0	0	112	157	0	400
	1869	19	MAR	20:00	-2895	3309	-7336	0	2895	3309	0	7336	0	-2895	132	152	0	333	132	152	0	333	0	0	0	0	0	0	145	165	0	367
	1870	19	MAR	21:00	-1912	1962	-5147	0	1912	1962	0	5147	0	-1912	82	80	0	213	82	80	0	213	0	0	0	0	0	0	96	98	0	257
	1871	19	MAR	22:00	-3594	3038	-7068	0	3594	3038	0	7068	0	-3594	161	143	0	362	161	143	0	362	0	0	0	0	0	0	180	152	0	353
	1872	19	MAR	23:00	-2787	2846	-7580	0	2787	2846	0	7580	0	-2787	118	116	0	310	118	116	0	310	0	0	0	0	0	0	139	142	0	379
	1873	20	MAR	00:00	-2298	3084	-8399	0	2298	3084	0	8399	0	-2298	96	125	0	343	96	125	0	343	0	0	0	0	0	0	115	154	0	420
	1874	20	MAR	01:00	-1960	2451	-4964	1326	2490	1909	0	4964	0	-1960	112	88	0	229	112	88	0	229	0	0	0	0	0	0	125	95	0	248
	1875	20	MAR	02:00	-1137	2688	-4813	3210	2421	1630	0	4813	0	-1137	107	67	0	197	107	67	0	197	0	0	0	0	0	0	121	82	0	241
	1876	20	MAR	03:00	-1472	2692	-4968	2872	2621	1595	0	4968	0	-1472	118	67	0	203	118	67	0	203	0	0	0	0	0	0	131	80	0	248
	1877	20	MAR	04:00	-2215	2190	-6022	0	2215	2190	0	6022	0	-2215	94	89	0	246	94	89	0	246	0	0	0	0	0	0	111	110	0	301
	1878	20	MAR	05:00	-3516	4173	-10626	0	3516	4173	0	10626	0	-3516	145	169	0	434	145	169	0	434	0	0	0	0	0	0	176	209	0	531
	1879	20	MAR	06:00	-3225	4249	-11542	0	3225	4249	0	11542	0	-3225	135	173	0	473	135	173	0	473	0	0	0	0	0	0	161	212	0	577
	1880	20	MAR	07:00	-2297	4005	-10284	0	2297	4005	0	10284	0	-2297	94	163	0	420	94	163	0	420	0	0	0	0	0	0	115	200	0	514
	1881	20	MAR	08:00	-2079	3950	-9972	0	2079	3950	0	9972	0	-2079	85	162	0	409	85	162	0	409	0	0	0	0	0	0	104	198	0	499
	1882	20	MAR	09:00	-2216	4172	-10549	0	2216	4172	0	10549	0	-2216	92	170	0	431	92	170	0	431	0	0	0	0	0	0	111	209	0	527
	1883	20	MAR	10:00	-1641	2939	-7495	0	1641	2939	0	7495	0	-1641	68	120	0	306	68	120	0	306	0	0	0	0	0	0	82	147	0	375
	1884	20	MAR	11:00	-2656	4176	-10845	0	2656	4176	0	10845	0	-2656	109	170	0	443	109	170	0	443	0	0	0	0	0	0	133	209	0	542
	1885	20	MAR	12:00	-1485	1827	-3972	0	1485	1827	0	3972	0	-1485	61	75	0	162	61	75	0	162	0	0	0	0	0	0	74	91	0	199
	1886	20	MAR	13:00	-2971	4753	-12263	0	2971	4753	0	12263	0	-2971	122	195	0	504	122	195	0	504	0	0	0	0	0	0	149	238	0	613
	1887	20	MAR	14:00	-1439	1907	-4751	0	1439	1907	0	4751	0	-1439	59	78	0	195	59	78	0	195	0	0	0	0	0	0	72	95	0	238
	1888	20	MAR	15:00	-2981	3359	-9524	0	2981	3359	0	9524	0	-2981	128	136	0	389	128	136	0	389	0	0	0	0	0	0	149	168	0	476
	1889	20	MAR	16:00	-2710	2872	-7658	0	2710	2872	0	7658	0	-2710	115	116	0	313	115	116	0	313	0	0	0	0	0	0	136	144	0	383
	1890	20	MAR	17:00	-1923	3492	-8897	0	1923	3492	0	8897	0	-1923	79	143	0	363	79	143	0	363	0	0	0	0	0	0	96	175	0	445
	1891	20	MAR	18:00	-1807	3614	-9034	0	1807	3614	0	9034	0	-1807	74	148	0	369	74	148	0	369	0	0	0	0	0	0	90	181	0	452
	1892	20	MAR	19:00	-1181	2362	-5904	0	1181	2362	0	5904	0	-1181	48	96	0	241	48	96	0	241	0	0	0	0	0	0	59	118	0	295
	1893	20	MAR	20:00	-1691	2377	-6285	0	1691	2377	0	6285	0	-1691	73	97	0	257	73	97	0	257	0	0	0	0	0	0	85	119	0	314
	1894	20	MAR	21:00	-1061	1622	-4193	0	1061	1622	0	4193	0	-1061	43	66	0	171	43	66	0	171	0	0	0	0	0	0	53	81	0	210
	1895	20	MAR	22:00	-2467	3145	-8335	0	2467	3145	0	8335	0	-2467	102	128	0	340	102	128	0	340	0	0	0	0	0	0	123	157	0	417
	1896	20	MAR	23:00	-1428	1404	-3914	0	1428	1404	0	3914	0	-1428	60	57	0	160	60	57	0	160	0	0	0	0	0	0	71	70	0	196
	1897	21	MAR	00:00	-2604	2689	-7763	0	2604	2689	0	7763	0	-2604	109	109	0	317	109	109	0	317	0	0	0	0	0	0	130	134	0	388
	1898	21	MAR	01:00	-1695	1800	-4944	0	1695	1800	0	4944	0	-1695	76	74	0	202	76	74	0	202	0	0	0	0	0	0	85	90	0	247
	1899	21	MAR	02:00	-1252	2186	-4372	1777	1963	1579	0	4372	0	-1252	88	69	0	179	88	69	0	179	0	0	0	0	0	0	98	79	0	219
	1900	21	MAR	03:00	-1590	2211	-4569	1563	2215	1584	0	4569	0	-1590	100	70	0	187	100	70	0	187	0	0	0	0	0	0	111	79	0	228
	1901	21	MAR	04:00	-2927	2652	-7823	0	2927	2652	0	7823	0	-2927	124	107	0	320	124	107	0	320	0	0	0	0	0	0	146	133	0	391
	1902	21	MAR	05:00	-4586	2817	-9800	-2256	4586	2817	2256	9800	0	-4586	201	118	93	400	201	118	93	400	0	0	0	0	0	0	229	141	113	490
	1903	21	MAR	06:00	-3524	4463	-12334	0	3524	4463	0	12334	0	-3524	150	180	0	504	150	180	0	504	0	0	0	0	0	0	176	223	0	617
	1904	21	MAR	07:00	-2978	3399	-9666	-583	2978	3399	583	9666	0	-2978	123	138	26	395	123	138	26	395	0	0	0	0	0	0	149	170	29	483
	1905	21	MAR	08:00	-2435	3868	-10141	0	2435	3868	0	10141	0	-2435	99	158	0	414	99	158	0	414	0	0	0	0	0	0	122	193	0	507
