NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7738	19	NOV	09:00	11172	0	1687	12000	0	13000	12	0	13
	7739	19	NOV	10:00	11172	0	1780	12000	0	13000	12	0	13
	7740	19	NOV	11:00	11172	0	1996	12000	0	13000	12	0	13
	7741	19	NOV	12:00	11172	0	1799	12000	0	13000	12	0	13
	7742	19	NOV	13:00	11172	0	2690	12000	0	13000	12	0	13
	7743	19	NOV	14:00	11172	0	3139	12000	0	13000	12	0	13
	7744	19	NOV	15:00	11172	0	1300	12000	0	13000	12	0	13
	7745	19	NOV	16:00	11172	0	3963	12000	0	13000	12	0	13
	7746	19	NOV	17:00	11172	0	1324	12000	0	13000	12	0	13
	7747	19	NOV	18:00	11172	0	4266	12000	0	13000	12	0	13
	7748	19	NOV	19:00	11172	0	4296	12000	0	13000	12	0	13
	7749	19	NOV	20:00	11172	0	4245	12000	0	13000	12	0	13
	7750	19	NOV	21:00	11172	0	1300	12000	0	13000	12	0	13
	7751	19	NOV	22:00	11172	0	3894	12000	0	13000	12	0	13
	7752	19	NOV	23:00	11172	0	3636	12000	0	13000	12	0	13
	7753	20	NOV	00:00	11270	0	4460	12000	0	13000	12	0	13
	7754	20	NOV	01:00	11270	0	4177	12000	0	13000	12	0	13
	7755	20	NOV	02:00	11270	0	1300	12000	0	13000	12	0	13
	7756	20	NOV	03:00	11270	0	3553	12000	0	13000	12	0	13
	7757	20	NOV	04:00	11270	0	3260	12000	0	13000	12	0	13
	7758	20	NOV	05:00	11270	0	3046	12000	0	13000	12	0	13
	7759	20	NOV	06:00	11270	0	1300	12000	0	13000	12	0	13
	7760	20	NOV	07:00	11270	0	2884	12000	0	13000	12	0	13
	7761	20	NOV	08:00	11270	0	1300	12000	0	13000	12	0	13
	7762	20	NOV	09:00	11270	0	1300	12000	0	13000	12	0	13
	7763	20	NOV	10:00	11270	0	2807	12000	0	13000	12	0	13
	7764	20	NOV	11:00	11270	0	3050	12000	0	13000	12	0	13
	7765	20	NOV	12:00	11270	0	3376	12000	0	13000	12	0	13
	7766	20	NOV	13:00	11270	0	3877	12000	0	13000	12	0	13
	7767	20	NOV	14:00	11270	0	4495	12000	0	13000	12	0	13
	7768	20	NOV	15:00	11270	0	5015	12000	0	13000	12	0	13
	7769	20	NOV	16:00	11270	0	5357	12000	0	13000	12	0	13
	7770	20	NOV	17:00	11270	0	5463	12000	0	13000	12	0	13
	7771	20	NOV	18:00	11270	0	5478	12000	0	13000	12	0	13
	7772	20	NOV	19:00	11270	0	2526	12000	0	13000	12	0	13
	7773	20	NOV	20:00	11270	0	5458	12000	0	13000	12	0	13
	7774	20	NOV	21:00	11270	0	5342	12000	0	13000	12	0	13
	7775	20	NOV	22:00	11270	0	3497	12000	0	13000	12	0	13
	7776	20	NOV	23:00	11270	0	4825	12000	0	13000	12	0	13
	7777	21	NOV	00:00	11270	0	5466	12000	0	16500	12	0	14
	7778	21	NOV	01:00	11270	0	5094	12000	0	14000	12	0	14
	7779	21	NOV	02:00	11270	0	1742	12000	0	14000	12	0	14
	7780	21	NOV	03:00	11270	0	4453	12000	0	14000	12	0	14
	7781	21	NOV	04:00	11270	0	4161	12000	0	14000	12	0	14
	7782	21	NOV	05:00	11270	0	1400	12000	0	14000	12	0	14
	7783	21	NOV	06:00	11270	0	3730	12000	0	14000	12	0	14
	7784	21	NOV	07:00	11270	0	3095	12000	0	14000	12	0	14
	7785	21	NOV	08:00	11270	0	3481	12000	0	14000	12	0	14
	7786	21	NOV	09:00	11270	0	3400	12000	0	14000	12	0	14
	7787	21	NOV	10:00	11270	0	3397	12000	0	14000	12	0	14
	7788	21	NOV	11:00	11270	0	3562	12000	0	14000	12	0	14
	7789	21	NOV	12:00	11270	0	3754	12000	0	14000	12	0	14
	7790	21	NOV	13:00	11270	0	4106	12000	0	14000	12	0	14
	7791	21	NOV	14:00	11270	0	4638	12000	0	14000	12	0	14
	7792	21	NOV	15:00	11270	0	5222	12000	0	14000	12	0	14
	7793	21	NOV	16:00	11270	0	5648	12000	0	14000	12	0	14
	7794	21	NOV	17:00	11270	0	2847	12000	0	14000	12	0	14
	7795	21	NOV	18:00	11270	0	5985	12000	0	14000	12	0	14
	7796	21	NOV	19:00	11270	0	3029	12000	0	14000	12	0	14
	7797	21	NOV	20:00	11270	0	5994	12000	0	14000	12	0	14
	7798	21	NOV	21:00	11270	0	5825	12000	0	14000	12	0	14
	7799	21	NOV	22:00	11270	0	5630	12000	0	14000	12	0	14
	7800	21	NOV	23:00	11270	0	5410	12000	0	14000	12	0	14
	7801	22	NOV	00:00	11466	0	4965	12000	0	14000	12	0	14
	7802	22	NOV	01:00	11466	0	4635	12000	0	14000	12	0	14
	7803	22	NOV	02:00	11466	0	4221	12000	0	14000	12	0	14
	7804	22	NOV	03:00	11466	0	3813	12000	0	14000	12	0	14
	7805	22	NOV	04:00	11466	0	3488	12000	0	14000	12	0	14
	7806	22	NOV	05:00	11466	0	3306	12000	0	14000	12	0	14
	7807	22	NOV	06:00	11466	0	3242	12000	0	14000	12	0	14
	7808	22	NOV	07:00	11466	0	3218	12000	0	14000	12	0	14
	7809	22	NOV	08:00	11466	0	1400	12000	0	14000	12	0	14
	7810	22	NOV	09:00	11466	0	3213	12000	0	14000	12	0	14
	7811	22	NOV	10:00	11466	0	3262	12000	0	14000	12	0	14
	7812	22	NOV	11:00	11466	0	3446	12000	0	14000	12	0	14
	7813	22	NOV	12:00	11466	0	3782	12000	0	14000	12	0	14
	7814	22	NOV	13:00	11466	0	4242	12000	0	14000	12	0	14
	7815	22	NOV	14:00	11466	0	3533	12000	0	14000	12	0	14
	7816	22	NOV	15:00	11466	0	5127	12000	0	14000	12	0	14
	7817	22	NOV	16:00	11466	0	5438	12000	0	14000	12	0	14
	7818	22	NOV	17:00	11466	0	2573	12000	0	14000	12	0	14
	7819	22	NOV	18:00	11466	0	5669	12000	0	14000	12	0	14
	7820	22	NOV	19:00	11466	0	5754	12000	0	14000	12	0	14
	7821	22	NOV	20:00	11466	0	2710	12000	0	14000	12	0	14
	7822	22	NOV	21:00	11466	0	5619	12000	0	14000	12	0	14
	7823	22	NOV	22:00	11466	0	2480	12000	0	14000	12	0	14
	7824	22	NOV	23:00	11466	0	5313	12000	0	14000	12	0	14
	7825	23	NOV	00:00	11466	0	1400	12000	0	14000	12	0	14
	7826	23	NOV	01:00	11466	0	3690	12000	0	14000	12	0	14
	7827	23	NOV	02:00	11466	0	3327	12000	0	14000	12	0	14
	7828	23	NOV	03:00	11466	0	1400	12000	0	14000	12	0	14
	7829	23	NOV	04:00	11466	0	2689	12000	0	14000	12	0	14
	7830	23	NOV	05:00	11466	0	2467	12000	0	14000	12	0	14
	7831	23	NOV	06:00	11466	0	2311	12000	0	14000	12	0	14
	7832	23	NOV	07:00	11466	0	1400	12000	0	14000	12	0	14
	7833	23	NOV	08:00	11466	0	2164	12000	0	14000	12	0	14
	7834	23	NOV	09:00	11466	0	1400	12000	0	14000	12	0	14
	7835	23	NOV	10:00	11466	0	1400	12000	0	14000	12	0	14
	7836	23	NOV	11:00	11466	0	2365	12000	0	14000	12	0	14
	7837	23	NOV	12:00	11466	0	2556	12000	0	14000	12	0	14
	7838	23	NOV	13:00	11466	0	1400	12000	0	14000	12	0	14
	7839	23	NOV	14:00	11466	0	3487	12000	0	14000	12	0	14
	7840	23	NOV	15:00	11466	0	4071	12000	0	14000	12	0	14
	7841	23	NOV	16:00	11466	0	1653	12000	0	14000	12	0	14
	7842	23	NOV	17:00	11466	0	4846	12000	0	14000	12	0	14
	7843	23	NOV	18:00	11466	0	4982	12000	0	14000	12	0	14
	7844	23	NOV	19:00	11466	0	4989	12000	0	14000	12	0	14
	7845	23	NOV	20:00	11466	0	4956	12000	0	14000	12	0	14
	7846	23	NOV	21:00	11466	0	4916	12000	0	14000	12	0	14
	7847	23	NOV	22:00	11466	0	4783	12000	0	14000	12	0	14
	7848	23	NOV	23:00	11466	0	4060	12000	0	14000	12	0	14
	7849	24	NOV	00:00	11368	0	1300	12000	0	13000	12	0	13
	7850	24	NOV	01:00	11368	0	3082	12000	0	13000	12	0	13
	7851	24	NOV	02:00	11368	0	1300	12000	0	13000	12	0	13
	7852	24	NOV	03:00	11368	0	2343	12000	0	13000	12	0	13
	7853	24	NOV	04:00	11368	0	1974	12000	0	13000	12	0	13
	7854	24	NOV	05:00	11368	0	1300	12000	0	13000	12	0	13
	7855	24	NOV	06:00	11368	0	1528	12000	0	13000	12	0	13
	7856	24	NOV	07:00	11368	0	1300	12000	0	13000	12	0	13
	7857	24	NOV	08:00	11368	0	1300	12000	0	13000	12	0	13
	7858	24	NOV	09:00	11368	0	1554	12000	0	13000	12	0	13
	7859	24	NOV	10:00	11368	0	1641	12000	0	13000	12	0	13
	7860	24	NOV	11:00	11368	0	1300	12000	0	13000	12	0	13
	7861	24	NOV	12:00	11368	0	1300	12000	0	13000	12	0	13
	7862	24	NOV	13:00	11368	0	2504	12000	0	13000	12	0	13
	7863	24	NOV	14:00	11368	0	1300	12000	0	13000	12	0	13
	7864	24	NOV	15:00	11368	0	3571	12000	0	13000	12	0	13
	7865	24	NOV	16:00	11368	0	2158	12000	0	13000	12	0	13
	7866	24	NOV	17:00	11368	0	4207	12000	0	13000	12	0	13
	7867	24	NOV	18:00	11368	0	4359	12000	0	13000	12	0	13
	7868	24	NOV	19:00	11368	0	4294	12000	0	13000	12	0	13
	7869	24	NOV	20:00	11368	0	4193	12000	0	13000	12	0	13
	7870	24	NOV	21:00	11368	0	4069	12000	0	13000	12	0	13
	7871	24	NOV	22:00	11368	0	3833	12000	0	13000	12	0	13
	7872	24	NOV	23:00	11368	0	1300	12000	0	13000	12	0	13
	7873	25	NOV	00:00	11270	0	1200	12000	0	12000	12	0	12
	7874	25	NOV	01:00	11270	0	2492	12000	0	12000	12	0	12
	7875	25	NOV	02:00	11270	0	2144	12000	0	12000	12	0	12
	7876	25	NOV	03:00	11270	0	1200	12000	0	12000	12	0	12
	7877	25	NOV	04:00	11270	0	1496	12000	0	12000	12	0	12
	7878	25	NOV	05:00	11270	0	1200	12000	0	12000	12	0	12
	7879	25	NOV	06:00	11270	0	1200	12000	0	12000	12	0	12
	7880	25	NOV	07:00	11270	0	1200	12000	0	12000	12	0	12
	7881	25	NOV	08:00	11270	0	1200	12000	0	12000	12	0	12
	7882	25	NOV	09:00	11270	0	1200	12000	0	12000	12	0	12
	7883	25	NOV	10:00	11270	0	1200	12000	0	12000	12	0	12
	7884	25	NOV	11:00	11270	0	1200	12000	0	12000	12	0	12
	7885	25	NOV	12:00	11270	0	1200	12000	0	12000	12	0	12
	7886	25	NOV	13:00	11270	0	1937	12000	0	12000	12	0	12
	7887	25	NOV	14:00	11270	0	2343	12000	0	12000	12	0	12
	7888	25	NOV	15:00	11270	0	1200	12000	0	12000	12	0	12
	7889	25	NOV	16:00	11270	0	3213	12000	0	12000	12	0	12
	7890	25	NOV	17:00	11270	0	1426	12000	0	12000	12	0	12
	7891	25	NOV	18:00	11270	0	1200	12000	0	12000	12	0	12
	7892	25	NOV	19:00	11270	0	1200	12000	0	12000	12	0	12
	7893	25	NOV	20:00	11270	0	3567	12000	0	12000	12	0	12
	7894	25	NOV	21:00	11270	0	3356	12000	0	12000	12	0	12
	7895	25	NOV	22:00	11270	0	3127	12000	0	12000	12	0	12
	7896	25	NOV	23:00	11270	0	2834	12000	0	12000	12	0	12
	7897	26	NOV	00:00	11368	0	1400	12000	0	19000	12	0	14
	7898	26	NOV	01:00	11368	0	1400	12000	0	14000	12	0	14
	7899	26	NOV	02:00	11368	0	1400	12000	0	14000	12	0	14
	7900	26	NOV	03:00	11368	0	1905	12000	0	14000	12	0	14
	7901	26	NOV	04:00	11368	0	1658	12000	0	14000	12	0	14
	7902	26	NOV	05:00	11368	0	1400	12000	0	14000	12	0	14
	7903	26	NOV	06:00	11368	0	1400	12000	0	14000	12	0	14
	7904	26	NOV	07:00	11368	0	1400	12000	0	14000	12	0	14
	7905	26	NOV	08:00	11368	0	1418	12000	0	14000	12	0	14
	7906	26	NOV	09:00	11368	0	1400	12000	0	14000	12	0	14
	7907	26	NOV	10:00	11368	0	1400	12000	0	14000	12	0	14
	7908	26	NOV	11:00	11368	0	1400	12000	0	14000	12	0	14
	7909	26	NOV	12:00	11368	0	1400	12000	0	14000	12	0	14
	7910	26	NOV	13:00	11368	0	2647	12000	0	14000	12	0	14
	7911	26	NOV	14:00	11368	0	3195	12000	0	14000	12	0	14
	7912	26	NOV	15:00	11368	0	1400	12000	0	14000	12	0	14
	7913	26	NOV	16:00	11368	0	3108	12000	0	14000	12	0	14
	7914	26	NOV	17:00	11368	0	4442	12000	0	14000	12	0	14
	7915	26	NOV	18:00	11368	0	4613	12000	0	14000	12	0	14
	7916	26	NOV	19:00	11368	0	1791	12000	0	14000	12	0	14
	7917	26	NOV	20:00	11368	0	4539	12000	0	14000	12	0	14
	7918	26	NOV	21:00	11368	0	4340	12000	0	14000	12	0	14
	7919	26	NOV	22:00	11368	0	4072	12000	0	14000	12	0	14
	7920	26	NOV	23:00	11368	0	3841	12000	0	14000	12	0	14
	7921	27	NOV	00:00	11368	0	4770	12000	0	17500	12	0	15
	7922	27	NOV	01:00	11368	0	4461	12000	0	15000	12	0	15
	7923	27	NOV	02:00	11368	0	4187	12000	0	15000	12	0	15
	7924	27	NOV	03:00	11368	0	3961	12000	0	15000	12	0	15
	7925	27	NOV	04:00	11368	0	1500	12000	0	15000	12	0	15
	7926	27	NOV	05:00	11368	0	3563	12000	0	15000	12	0	15
	7927	27	NOV	06:00	11368	0	3444	12000	0	15000	12	0	15
	7928	27	NOV	07:00	11368	0	1500	12000	0	15000	12	0	15
	7929	27	NOV	08:00	11368	0	3352	12000	0	15000	12	0	15
	7930	27	NOV	09:00	11368	0	1500	12000	0	15000	12	0	15
	7931	27	NOV	10:00	11368	0	3578	12000	0	15000	12	0	15
	7932	27	NOV	11:00	11368	0	3860	12000	0	15000	12	0	15
	7933	27	NOV	12:00	11368	0	4109	12000	0	15000	12	0	15
	7934	27	NOV	13:00	11368	0	4440	12000	0	15000	12	0	15
	7935	27	NOV	14:00	11368	0	4837	12000	0	15000	12	0	15
	7936	27	NOV	15:00	11368	0	5272	12000	0	15000	12	0	15
	7937	27	NOV	16:00	11368	0	2628	12000	0	15000	12	0	15
	7938	27	NOV	17:00	11368	0	5803	12000	0	15000	12	0	15
	7939	27	NOV	18:00	11368	0	5871	12000	0	15000	12	0	15
	7940	27	NOV	19:00	11368	0	2827	12000	0	15000	12	0	15
	7941	27	NOV	20:00	11368	0	5737	12000	0	15000	12	0	15
	7942	27	NOV	21:00	11368	0	5632	12000	0	15000	12	0	15
	7943	27	NOV	22:00	11368	0	5460	12000	0	15000	12	0	15
	7944	27	NOV	23:00	11368	0	5136	12000	0	15000	12	0	15
	7945	28	NOV	00:00	11270	0	5746	12000	0	15000	12	0	15
	7946	28	NOV	01:00	11270	0	5305	12000	0	15000	12	0	15
	7947	28	NOV	02:00	11270	0	1819	12000	0	15000	12	0	15
	7948	28	NOV	03:00	11270	0	4408	12000	0	15000	12	0	15
	7949	28	NOV	04:00	11270	0	4100	12000	0	15000	12	0	15
	7950	28	NOV	05:00	11270	0	3863	12000	0	15000	12	0	15
	7951	28	NOV	06:00	11270	0	3456	12000	0	15000	12	0	15
	7952	28	NOV	07:00	11270	0	3744	12000	0	15000	12	0	15
	7953	28	NOV	08:00	11270	0	3709	12000	0	15000	12	0	15
	7954	28	NOV	09:00	11270	0	3696	12000	0	15000	12	0	15
	7955	28	NOV	10:00	11270	0	3781	12000	0	15000	12	0	15
	7956	28	NOV	11:00	11270	0	3956	12000	0	15000	12	0	15
	7957	28	NOV	12:00	11270	0	1500	12000	0	15000	12	0	15
	7958	28	NOV	13:00	11270	0	4728	12000	0	15000	12	0	15
	7959	28	NOV	14:00	11270	0	5232	12000	0	15000	12	0	15
	7960	28	NOV	15:00	11270	0	5747	12000	0	15000	12	0	15
	7961	28	NOV	16:00	11270	0	6087	12000	0	15000	12	0	15
	7962	28	NOV	17:00	11270	0	6243	12000	0	15000	12	0	15
	7963	28	NOV	18:00	11270	0	3308	12000	0	15000	12	0	15
	7964	28	NOV	19:00	11270	0	6417	12000	0	15000	12	0	15
	7965	28	NOV	20:00	11270	0	6459	12000	0	15000	12	0	15
	7966	28	NOV	21:00	11270	0	3350	12000	0	15000	12	0	15
	7967	28	NOV	22:00	11270	0	6116	12000	0	15000	12	0	15
	7968	28	NOV	23:00	11270	0	5750	12000	0	15000	12	0	15
	7969	29	NOV	00:00	11466	0	2188	12000	0	15000	12	0	15
	7970	29	NOV	01:00	11466	0	4825	12000	0	15000	12	0	15
	7971	29	NOV	02:00	11466	0	4476	12000	0	15000	12	0	15
	7972	29	NOV	03:00	11466	0	4199	12000	0	15000	12	0	15
	7973	29	NOV	04:00	11466	0	2822	12000	0	15000	12	0	15
	7974	29	NOV	05:00	11466	0	3770	12000	0	15000	12	0	15
	7975	29	NOV	06:00	11466	0	3658	12000	0	15000	12	0	15
	7976	29	NOV	07:00	11466	0	3576	12000	0	15000	12	0	15
	7977	29	NOV	08:00	11466	0	3484	12000	0	15000	12	0	15
	7978	29	NOV	09:00	11466	0	1500	12000	0	15000	12	0	15
	7979	29	NOV	10:00	11466	0	3364	12000	0	15000	12	0	15
	7980	29	NOV	11:00	11466	0	3596	12000	0	15000	12	0	15
	7981	29	NOV	12:00	11466	0	3954	12000	0	15000	12	0	15
	7982	29	NOV	13:00	11466	0	4325	12000	0	15000	12	0	15
	7983	29	NOV	14:00	11466	0	4848	12000	0	15000	12	0	15
	7984	29	NOV	15:00	11466	0	5354	12000	0	15000	12	0	15
	7985	29	NOV	16:00	11466	0	5718	12000	0	15000	12	0	15
	7986	29	NOV	17:00	11466	0	2929	12000	0	15000	12	0	15
	7987	29	NOV	18:00	11466	0	6135	12000	0	15000	12	0	15
	7988	29	NOV	19:00	11466	0	6186	12000	0	15000	12	0	15
	7989	29	NOV	20:00	11466	0	6165	12000	0	15000	12	0	15
	7990	29	NOV	21:00	11466	0	6094	12000	0	15000	12	0	15
	7991	29	NOV	22:00	11466	0	5874	12000	0	15000	12	0	15
	7992	29	NOV	23:00	11466	0	2566	12000	0	15000	12	0	15
	7993	30	NOV	00:00	11662	0	4127	12000	0	15000	12	0	15
	7994	30	NOV	01:00	11662	0	3744	12000	0	15000	12	0	15
	7995	30	NOV	02:00	11662	0	1500	12000	0	15000	12	0	15
	7996	30	NOV	03:00	11662	0	1500	12000	0	15000	12	0	15
	7997	30	NOV	04:00	11662	0	2912	12000	0	15000	12	0	15
	7998	30	NOV	05:00	11662	0	1623	12000	0	15000	12	0	15
	7999	30	NOV	06:00	11662	0	2593	12000	0	15000	12	0	15
	8000	30	NOV	07:00	11662	0	2570	12000	0	15000	12	0	15
	8001	30	NOV	08:00	11662	0	2645	12000	0	15000	12	0	15
	8002	30	NOV	09:00	11662	0	1500	12000	0	15000	12	0	15
	8003	30	NOV	10:00	11662	0	2787	12000	0	15000	12	0	15
	8004	30	NOV	11:00	11662	0	3023	12000	0	15000	12	0	15
	8005	30	NOV	12:00	11662	0	3328	12000	0	15000	12	0	15
	8006	30	NOV	13:00	11662	0	3692	12000	0	15000	12	0	15
	8007	30	NOV	14:00	11662	0	4173	12000	0	15000	12	0	15
	8008	30	NOV	15:00	11662	0	4683	12000	0	15000	12	0	15
	8009	30	NOV	16:00	11662	0	5098	12000	0	15000	12	0	15
	8010	30	NOV	17:00	11662	0	2302	12000	0	15000	12	0	15
	8011	30	NOV	18:00	11662	0	2350	12000	0	15000	12	0	15
	8012	30	NOV	19:00	11662	0	5289	12000	0	15000	12	0	15
	8013	30	NOV	20:00	11662	0	5228	12000	0	15000	12	0	15
	8014	30	NOV	21:00	11662	0	5109	12000	0	15000	12	0	15
	8015	30	NOV	22:00	11662	0	4948	12000	0	15000	12	0	15
	8016	30	NOV	23:00	11662	0	4743	12000	0	15000	12	0	15
	8017	01	DEC	00:00	11564	0	1500	12000	0	15000	12	0	15
	8018	01	DEC	01:00	11564	0	3636	12000	0	15000	12	0	15
	8019	01	DEC	02:00	11564	0	3254	12000	0	15000	12	0	15
	8020	01	DEC	03:00	11564	0	2933	12000	0	15000	12	0	15
	8021	01	DEC	04:00	11564	0	1500	12000	0	15000	12	0	15
	8022	01	DEC	05:00	11564	0	2600	12000	0	15000	12	0	15
	8023	01	DEC	06:00	11564	0	2527	12000	0	15000	12	0	15
	8024	01	DEC	07:00	11564	0	2521	12000	0	15000	12	0	15
	8025	01	DEC	08:00	11564	0	1500	12000	0	15000	12	0	15
	8026	01	DEC	09:00	11564	0	2628	12000	0	15000	12	0	15
	8027	01	DEC	10:00	11564	0	2769	12000	0	15000	12	0	15
	8028	01	DEC	11:00	11564	0	2985	12000	0	15000	12	0	15
	8029	01	DEC	12:00	11564	0	1500	12000	0	15000	12	0	15
	8030	01	DEC	13:00	11564	0	3751	12000	0	15000	12	0	15
	8031	01	DEC	14:00	11564	0	1500	12000	0	15000	12	0	15
	8032	01	DEC	15:00	11564	0	4631	12000	0	15000	12	0	15
	8033	01	DEC	16:00	11564	0	4896	12000	0	15000	12	0	15
	8034	01	DEC	17:00	11564	0	5025	12000	0	15000	12	0	15
	8035	01	DEC	18:00	11564	0	5099	12000	0	15000	12	0	15
	8036	01	DEC	19:00	11564	0	5086	12000	0	15000	12	0	15
	8037	01	DEC	20:00	11564	0	5082	12000	0	15000	12	0	15
	8038	01	DEC	21:00	11564	0	5006	12000	0	15000	12	0	15
	8039	01	DEC	22:00	11564	0	1846	12000	0	15000	12	0	15
	8040	01	DEC	23:00	11564	0	3209	12000	0	15000	12	0	15
	8041	02	DEC	00:00	11662	0	3566	12000	0	14000	12	0	14
	8042	02	DEC	01:00	11662	0	3123	12000	0	14000	12	0	14
	8043	02	DEC	02:00	11662	0	1400	12000	0	14000	12	0	14
	8044	02	DEC	03:00	11662	0	2358	12000	0	14000	12	0	14
	8045	02	DEC	04:00	11662	0	1400	12000	0	14000	12	0	14
	8046	02	DEC	05:00	11662	0	1859	12000	0	14000	12	0	14
	8047	02	DEC	06:00	11662	0	1793	12000	0	14000	12	0	14
	8048	02	DEC	07:00	11662	0	1789	12000	0	14000	12	0	14
	8049	02	DEC	08:00	11662	0	1749	12000	0	14000	12	0	14
	8050	02	DEC	09:00	11662	0	1400	12000	0	14000	12	0	14
	8051	02	DEC	10:00	11662	0	1747	12000	0	14000	12	0	14
	8052	02	DEC	11:00	11662	0	1957	12000	0	14000	12	0	14
	8053	02	DEC	12:00	11662	0	2349	12000	0	14000	12	0	14
	8054	02	DEC	13:00	11662	0	1400	12000	0	14000	12	0	14
	8055	02	DEC	14:00	11662	0	3282	12000	0	14000	12	0	14
	8056	02	DEC	15:00	11662	0	1400	12000	0	14000	12	0	14
	8057	02	DEC	16:00	11662	0	4139	12000	0	14000	12	0	14
	8058	02	DEC	17:00	11662	0	4346	12000	0	14000	12	0	14
	8059	02	DEC	18:00	11662	0	4493	12000	0	14000	12	0	14
	8060	02	DEC	19:00	11662	0	4516	12000	0	14000	12	0	14
	8061	02	DEC	20:00	11662	0	4462	12000	0	14000	12	0	14
	8062	02	DEC	21:00	11662	0	1400	12000	0	14000	12	0	14
	8063	02	DEC	22:00	11662	0	1400	12000	0	14000	12	0	14
	8064	02	DEC	23:00	11662	0	2112	12000	0	14000	12	0	14
	8065	03	DEC	00:00	11662	0	4001	12000	0	17500	12	0	15
	8066	03	DEC	01:00	11662	0	3656	12000	0	15000	12	0	15
	8067	03	DEC	02:00	11662	0	3390	12000	0	15000	12	0	15
	8068	03	DEC	03:00	11662	0	3146	12000	0	15000	12	0	15
	8069	03	DEC	04:00	11662	0	1500	12000	0	15000	12	0	15
	8070	03	DEC	05:00	11662	0	1500	12000	0	15000	12	0	15
	8071	03	DEC	06:00	11662	0	2618	12000	0	15000	12	0	15
	8072	03	DEC	07:00	11662	0	2532	12000	0	15000	12	0	15
	8073	03	DEC	08:00	11662	0	2560	12000	0	15000	12	0	15
	8074	03	DEC	09:00	11662	0	1500	12000	0	15000	12	0	15
	8075	03	DEC	10:00	11662	0	2862	12000	0	15000	12	0	15
	8076	03	DEC	11:00	11662	0	3099	12000	0	15000	12	0	15
	8077	03	DEC	12:00	11662	0	1500	12000	0	15000	12	0	15
	8078	03	DEC	13:00	11662	0	1989	12000	0	15000	12	0	15
	8079	03	DEC	14:00	11662	0	4296	12000	0	15000	12	0	15
	8080	03	DEC	15:00	11662	0	4609	12000	0	15000	12	0	15
	8081	03	DEC	16:00	11662	0	1816	12000	0	15000	12	0	15
	8082	03	DEC	17:00	11662	0	5011	12000	0	15000	12	0	15
	8083	03	DEC	18:00	11662	0	5175	12000	0	15000	12	0	15
	8084	03	DEC	19:00	11662	0	2285	12000	0	15000	12	0	15
	8085	03	DEC	20:00	11662	0	5313	12000	0	15000	12	0	15
	8086	03	DEC	21:00	11662	0	5227	12000	0	15000	12	0	15
	8087	03	DEC	22:00	11662	0	5058	12000	0	15000	12	0	15
	8088	03	DEC	23:00	11662	0	4829	12000	0	15000	12	0	15
	8089	04	DEC	00:00	11662	0	5792	12000	0	15000	12	0	15
	8090	04	DEC	01:00	11662	0	5486	12000	0	15000	12	0	15
	8091	04	DEC	02:00	11662	0	5170	12000	0	15000	12	0	15
	8092	04	DEC	03:00	11662	0	4870	12000	0	15000	12	0	15
	8093	04	DEC	04:00	11662	0	1557	12000	0	15000	12	0	15
	8094	04	DEC	05:00	11662	0	4282	12000	0	15000	12	0	15
	8095	04	DEC	06:00	11662	0	4100	12000	0	15000	12	0	15
	8096	04	DEC	07:00	11662	0	3962	12000	0	15000	12	0	15
	8097	04	DEC	08:00	11662	0	3873	12000	0	15000	12	0	15
	8098	04	DEC	09:00	11662	0	3872	12000	0	15000	12	0	15
	8099	04	DEC	10:00	11662	0	3988	12000	0	15000	12	0	15
	8100	04	DEC	11:00	11662	0	1500	12000	0	15000	12	0	15
	8101	04	DEC	12:00	11662	0	4633	12000	0	15000	12	0	15
	8102	04	DEC	13:00	11662	0	5080	12000	0	15000	12	0	15
	8103	04	DEC	14:00	11662	0	5566	12000	0	15000	12	0	15
	8104	04	DEC	15:00	11662	0	5975	12000	0	15000	12	0	15
	8105	04	DEC	16:00	11662	0	6260	12000	0	15000	12	0	15
	8106	04	DEC	17:00	11662	0	6405	12000	0	15000	12	0	15
	8107	04	DEC	18:00	11662	0	4090	12000	0	15000	12	0	15
	8108	04	DEC	19:00	11662	0	3607	12000	0	15000	12	0	15
	8109	04	DEC	20:00	11662	0	6594	12000	0	15000	12	0	15
	8110	04	DEC	21:00	11662	0	3461	12000	0	15000	12	0	15
	8111	04	DEC	22:00	11662	0	6214	12000	0	15000	12	0	15
	8112	04	DEC	23:00	11662	0	5939	12000	0	15000	12	0	15
	8113	05	DEC	00:00	11760	0	6641	12000	0	15000	12	0	15
	8114	05	DEC	01:00	11760	0	3187	12000	0	15000	12	0	15
	8115	05	DEC	02:00	11760	0	2754	12000	0	15000	12	0	15
	8116	05	DEC	03:00	11760	0	5167	12000	0	15000	12	0	15
	8117	05	DEC	04:00	11760	0	4799	12000	0	15000	12	0	15
	8118	05	DEC	05:00	11760	0	4580	12000	0	15000	12	0	15
	8119	05	DEC	06:00	11760	0	4459	12000	0	15000	12	0	15
	8120	05	DEC	07:00	11760	0	4475	12000	0	15000	12	0	15
	8121	05	DEC	08:00	11760	0	4576	12000	0	15000	12	0	15
	8122	05	DEC	09:00	11760	0	2207	12000	0	15000	12	0	15
	8123	05	DEC	10:00	11760	0	4836	12000	0	15000	12	0	15
