NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	11764169	11764169	0	11764169	11764169	62.01	0	62.01	62.01	330466	-16709	0	-16709	-16709	0	0	6432	367416	0	367416	367416	14016	0	14016	14016	16475	0	16475	16475	5132	0	5132	5132	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	47449	0	47449	47449	0	0	0	0	9539	0	9539	9539	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473406	0	473406	473406	174293	0	174293	174293	187470	0	187470	187470	583500	0	583500	583500	576	0	576	576
	277	04	OCT	11836632	11836632	0	11836632	11836632	62.04	0	62.04	62.04	329591	-18802	0	-18802	-18802	0	0	6432	367393	0	367393	367393	14016	0	14016	14016	13885	0	13885	13885	4668	0	4668	4668	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	50694	0	50694	50694	0	0	0	0	9584	0	9584	9584	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479154	0	479154	479154	179148	0	179148	179148	189296	0	189296	189296	576000	0	576000	576000	576	0	576	576
	278	05	OCT	10974399	10974399	0	10974399	10974399	60.98	0	60.98	60.98	319820	-11087	0	-11087	-11087	0	0	6432	347904	0	347904	347904	14016	0	14016	14016	18120	0	18120	18120	5306	0	5306	5306	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	34410	0	34410	34410	0	0	0	0	9221	0	9221	9221	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479154	0	479154	479154	195432	0	195432	195432	195322	0	195322	195322	528000	0	528000	528000	528	0	528	528
	279	06	OCT	10269435	10269435	0	10269435	10269435	56.94	0	56.94	56.94	311569	-1523	0	-1523	-1523	0	0	6432	322054	0	322054	322054	14016	0	14016	14016	15708	0	15708	15708	5071	0	5071	5071	0	0	0	0	248841	0	248841	248841	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8863	0	8863	8863	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483240	0	483240	483240	212799	0	212799	212799	204616	0	204616	204616	480000	0	480000	480000	480	0	480	480
	280	07	OCT	9863880	9863880	0	9863880	9863880	55.95	0	55.95	55.95	301162	5605	0	5605	5605	0	0	6432	308944	0	308944	308944	14016	0	14016	14016	20436	0	20436	20436	4511	0	4511	4511	0	0	0	0	241368	0	241368	241368	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8586	0	8586	8586	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481470	0	481470	481470	220902	0	220902	220902	212724	0	212724	212724	456000	0	456000	456000	456	0	456	456
	281	08	OCT	10110425	10110425	0	10110425	10110425	58.00	0	58.00	58.00	304495	-5865	0	-5865	-5865	0	0	6432	325992	0	325992	325992	14016	0	14016	14016	20867	0	20867	20867	4728	0	4728	4728	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	22979	0	22979	22979	0	0	0	0	8849	0	8849	8849	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476778	0	476778	476778	211543	0	211543	211543	203722	0	203722	203722	482500	0	482500	482500	480	0	480	480
	282	09	OCT	11136669	11136669	0	11136669	11136669	62.00	0	62.00	62.00	321707	-15562	0	-15562	-15562	0	0	6432	356096	0	356096	356096	14016	0	14016	14016	18704	0	18704	18704	5177	0	5177	5177	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	37555	0	37555	37555	0	0	0	0	9338	0	9338	9338	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482646	0	482646	482646	195779	0	195779	195779	195505	0	195505	195505	533000	0	533000	533000	528	0	528	528
	283	10	OCT	12436169	12436169	0	12436169	12436169	62.05	0	62.05	62.05	336725	-19200	0	-19200	-19200	0	0	6432	380660	0	380660	380660	14016	0	14016	14016	14592	0	14592	14592	4759	0	4759	4759	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	62585	0	62585	62585	0	0	0	0	9764	0	9764	9764	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483834	0	483834	483834	171937	0	171937	171937	187577	0	187577	187577	581000	0	581000	581000	576	0	576	576
	284	11	OCT	12302184	12302184	0	12302184	12302184	62.05	0	62.05	62.05	334860	-19200	0	-19200	-19200	0	0	6432	381296	0	381296	381296	14016	0	14016	14016	19153	0	19153	19153	3989	0	3989	3989	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	59475	0	59475	59475	0	0	0	0	9719	0	9719	9719	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483798	0	483798	483798	175011	0	175011	175011	187666	0	187666	187666	602500	0	602500	602500	600	0	600	600
	285	12	OCT	11126934	11126934	0	11126934	11126934	61.99	0	61.99	61.99	325320	-12702	0	-12702	-12702	0	0	6432	359588	0	359588	359588	14016	0	14016	14016	23921	0	23921	23921	5019	0	5019	5019	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	34167	0	34167	34167	0	0	0	0	9315	0	9315	9315	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487908	0	487908	487908	199725	0	199725	199725	196999	0	196999	196999	528000	0	528000	528000	528	0	528	528
	286	13	OCT	10429627	10429627	0	10429627	10429627	58.75	0	58.75	58.75	315519	-5007	0	-5007	-5007	0	0	6432	333746	0	333746	333746	14016	0	14016	14016	19579	0	19579	19579	5306	0	5306	5306	0	0	0	0	251440	0	251440	251440	0	0	0	0	0	0	0	0	0	0	0	0	22985	0	22985	22985	0	0	0	0	8981	0	8981	8981	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490794	0	490794	490794	216369	0	216369	216369	207803	0	207803	207803	480000	0	480000	480000	480	0	480	480
	287	14	OCT	10411150	10411150	0	10411150	10411150	57.25	0	57.25	57.25	316428	-324	0	-324	-324	0	0	6432	324229	0	324229	324229	14016	0	14016	14016	15527	0	15527	15527	4532	0	4532	4532	0	0	0	0	252890	0	252890	252890	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8908	0	8908	8908	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496638	0	496638	496638	222148	0	222148	222148	213240	0	213240	213240	480000	0	480000	480000	480	0	480	480
	288	15	OCT	10534114	10534114	0	10534114	10534114	58.50	0	58.50	58.50	320616	-6383	0	-6383	-6383	0	0	6432	337635	0	337635	337635	14016	0	14016	14016	18946	0	18946	18946	4806	0	4806	4806	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	21625	0	21625	21625	0	0	0	0	9059	0	9059	9059	0	0	0	0	N/A	N/A	N/A	N/A	9416	0	9416	9416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500106	0	500106	500106	222113	0	222113	222113	213109	0	213109	213109	480000	0	480000	480000	480	0	480	480
	289	16	OCT	11435523	11435523	0	11435523	11435523	62.00	0	62.00	62.00	332632	-15408	0	-15408	-15408	0	0	6432	367372	0	367372	367372	14016	0	14016	14016	21584	0	21584	21584	4797	0	4797	4797	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	36946	0	36946	36946	0	0	0	0	9469	0	9469	9469	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503574	0	503574	503574	207908	0	207908	207908	205841	0	205841	205841	533000	0	533000	533000	528	0	528	528
	290	17	OCT	12601104	12601104	0	12601104	12601104	62.05	0	62.05	62.05	345725	-19200	0	-19200	-19200	0	0	6432	390239	0	390239	390239	14016	0	14016	14016	17548	0	17548	17548	5710	0	5710	5710	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	58768	0	58768	58768	0	0	0	0	9845	0	9845	9845	0	0	0	0	N/A	N/A	N/A	N/A	9416	0	9416	9416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502980	0	502980	502980	185492	0	185492	185492	196476	0	196476	196476	607500	0	607500	607500	600	0	600	600
	291	18	OCT	12497146	12497146	0	12497146	12497146	62.05	0	62.05	62.05	342733	-19117	0	-19117	-19117	0	0	6432	391500	0	391500	391500	14016	0	14016	14016	22020	0	22020	22020	5256	0	5256	5256	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	58485	0	58485	58485	0	0	0	0	9806	0	9806	9806	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498324	0	498324	498324	183471	0	183471	183471	196230	0	196230	196230	600000	0	600000	600000	600	0	600	600
	292	19	OCT	11793200	11793200	0	11793200	11793200	62.01	0	62.01	62.01	336696	-16519	0	-16519	-16519	0	0	6432	371887	0	371887	371887	14016	0	14016	14016	18289	0	18289	18289	4605	0	4605	4605	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	43720	0	43720	43720	0	0	0	0	9586	0	9586	9586	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501270	0	501270	501270	198830	0	198830	198830	201750	0	201750	201750	552000	0	552000	552000	552	0	552	552
	293	20	OCT	10865022	10865022	0	10865022	10865022	60.23	0	60.23	60.23	327876	-8041	0	-8041	-8041	0	0	6432	345104	0	345104	345104	14016	0	14016	14016	16341	0	16341	16341	5593	0	5593	5593	0	0	0	0	260980	0	260980	260980	0	0	0	0	0	0	0	0	0	0	0	0	24499	0	24499	24499	0	0	0	0	9202	0	9202	9202	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503622	0	503622	503622	218143	0	218143	218143	210519	0	210519	210519	505750	0	505750	505750	504	0	504	504
	294	21	OCT	10580025	10580025	0	10580025	10580025	57.99	0	57.99	57.99	322218	-2834	0	-2834	-2834	0	0	6432	334147	0	334147	334147	14016	0	14016	14016	17182	0	17182	17182	5344	0	5344	5344	0	0	0	0	257715	0	257715	257715	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	9024	0	9024	9024	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498930	0	498930	498930	219615	0	219615	219615	211646	0	211646	211646	480000	0	480000	480000	480	0	480	480
	295	22	OCT	11109393	11109393	0	11109393	11109393	59.01	0	59.01	59.01	332396	-6810	0	-6810	-6810	0	0	6432	348395	0	348395	348395	14016	0	14016	14016	16297	0	16297	16297	5009	0	5009	5009	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	27146	0	27146	27146	0	0	0	0	9261	0	9261	9261	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503634	0	503634	503634	213064	0	213064	213064	204431	0	204431	204431	532250	0	532250	532250	528	0	528	528
	296	23	OCT	12061936	12061936	0	12061936	12061936	62.01	0	62.01	62.01	341089	-16613	0	-16613	-16613	0	0	6432	378231	0	378231	378231	14016	0	14016	14016	18841	0	18841	18841	5258	0	5258	5258	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	46338	0	46338	46338	0	0	0	0	9661	0	9661	9661	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502434	0	502434	502434	195024	0	195024	195024	194190	0	194190	194190	607500	0	607500	607500	600	0	600	600
	297	24	OCT	13200771	13200771	0	13200771	13200771	62.05	0	62.05	62.05	358197	-19200	0	-19200	-19200	0	0	6432	401288	0	401288	401288	14016	0	14016	14016	14605	0	14605	14605	5776	0	5776	5776	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	65442	0	65442	65442	0	0	0	0	10041	0	10041	10041	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504798	0	504798	504798	173580	0	173580	173580	185052	0	185052	185052	626500	0	626500	626500	624	0	624	624
	298	25	OCT	13139001	13139001	0	13139001	13139001	62.05	0	62.05	62.05	361154	-19200	0	-19200	-19200	0	0	6432	404643	0	404643	404643	14016	0	14016	14016	18715	0	18715	18715	4792	0	4792	4792	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	60964	0	60964	60964	0	0	0	0	10044	0	10044	10044	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507756	0	507756	507756	176312	0	176312	176312	185672	0	185672	185672	624000	0	624000	624000	624	0	624	624
	299	26	OCT	12512834	12512834	0	12512834	12512834	62.03	0	62.03	62.03	349971	-18111	0	-18111	-18111	0	0	6432	384834	0	384834	384834	14016	0	14016	14016	14358	0	14358	14358	4578	0	4578	4578	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	51733	0	51733	51733	0	0	0	0	9830	0	9830	9830	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504240	0	504240	504240	186731	0	186731	186731	190520	0	190520	190520	624000	0	624000	624000	624	0	624	624
	300	27	OCT	11423129	11423129	0	11423129	11423129	60.99	0	60.99	60.99	339881	-12099	0	-12099	-12099	0	0	6432	359121	0	359121	359121	14016	0	14016	14016	14353	0	14353	14353	4421	0	4421	4421	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	30213	0	30213	30213	0	0	0	0	9459	0	9459	9459	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505476	0	505476	505476	207135	0	207135	207135	200236	0	200236	200236	528000	0	528000	528000	528	0	528	528
	301	28	OCT	11325867	11325867	0	11325867	11325867	59.49	0	59.49	59.49	340549	-7082	0	-7082	-7082	0	0	6432	346604	0	346604	346604	14016	0	14016	14016	7597	0	7597	7597	5011	0	5011	5011	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	26621	0	26621	26621	0	0	0	0	9365	0	9365	9365	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507828	0	507828	507828	210727	0	210727	210727	202471	0	202471	202471	528000	0	528000	528000	528	0	528	528
	302	29	OCT	11734124	11734124	0	11734124	11734124	61.98	0	61.98	61.98	345130	-11764	0	-11764	-11764	0	0	6432	361781	0	361781	361781	14016	0	14016	14016	10145	0	10145	10145	5138	0	5138	5138	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	34256	0	34256	34256	0	0	0	0	9550	0	9550	9550	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506046	0	506046	506046	201310	0	201310	201310	192209	0	192209	192209	554500	0	554500	554500	552	0	552	552
	303	30	OCT	12838788	12838788	0	12838788	12838788	62.05	0	62.05	62.05	357780	-19200	0	-19200	-19200	0	0	6432	390466	0	390466	390466	14016	0	14016	14016	10197	0	10197	10197	4837	0	4837	4837	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	55340	0	55340	55340	0	0	0	0	9964	0	9964	9964	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505524	0	505524	505524	179704	0	179704	179704	178268	0	178268	178268	605000	0	605000	605000	600	0	600	600
	304	31	OCT	13873720	13873720	0	13873720	13873720	62.05	0	62.05	62.05	368424	-19200	0	-19200	-19200	0	0	6432	413506	0	413506	413506	14016	0	14016	14016	12646	0	12646	12646	5053	0	5053	5053	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	77785	0	77785	77785	0	0	0	0	10246	0	10246	10246	0	0	0	0	N/A	N/A	N/A	N/A	9417	0	9417	9417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502092	0	502092	502092	156179	0	156179	156179	167706	0	167706	167706	600000	0	600000	600000	600	0	600	600
	305	01	NOV	13957846	13957846	0	13957846	13957846	62.05	0	62.05	62.05	361251	-19200	0	-19200	-19200	0	0	6432	417507	0	417507	417507	13176	0	13176	13176	26374	0	26374	26374	2130	0	2130	2130	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	75236	0	75236	75236	0	0	0	0	11535	0	11535	11535	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496236	0	496236	496236	157576	0	157576	157576	167030	0	167030	167030	600000	0	600000	600000	600	0	600	600
	306	02	NOV	12705144	12705144	0	12705144	12705144	62.05	0	62.05	62.05	342074	-19200	0	-19200	-19200	0	0	6432	391273	0	391273	391273	13176	0	13176	13176	25509	0	25509	25509	2069	0	2069	2069	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	57387	0	57387	57387	0	0	0	0	11132	0	11132	11132	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489144	0	489144	489144	175389	0	175389	175389	176353	0	176353	176353	576000	0	576000	576000	576	0	576	576
	307	03	NOV	11862091	11862091	0	11862091	11862091	61.99	0	61.99	61.99	333138	-15971	0	-15971	-15971	0	0	6432	369461	0	369461	369461	13176	0	13176	13176	21890	0	21890	21890	2299	0	2299	2299	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	42495	0	42495	42495	0	0	0	0	10830	0	10830	10830	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489180	0	489180	489180	190317	0	190317	190317	185149	0	185149	185149	552000	0	552000	552000	552	0	552	552
	308	04	NOV	11756002	11756002	0	11756002	11756002	62.00	0	62.00	62.00	330057	-17406	0	-17406	-17406	0	0	6432	362023	0	362023	362023	13176	0	13176	13176	15975	0	15975	15975	2148	0	2148	2148	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	42063	0	42063	42063	0	0	0	0	10807	0	10807	10807	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484488	0	484488	484488	188409	0	188409	188409	182169	0	182169	182169	552000	0	552000	552000	552	0	552	552
	309	05	NOV	12719221	12719221	0	12719221	12719221	62.04	0	62.04	62.04	345768	-18791	0	-18791	-18791	0	0	6432	385473	0	385473	385473	13176	0	13176	13176	18736	0	18736	18736	1981	0	1981	1981	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	54135	0	54135	54135	0	0	0	0	11150	0	11150	11150	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492138	0	492138	492138	176931	0	176931	176931	172340	0	172340	172340	604250	0	604250	604250	600	0	600	600
	310	06	NOV	14186212	14186212	0	14186212	14186212	62.05	0	62.05	62.05	361818	-19200	0	-19200	-19200	0	0	6432	409380	0	409380	409380	13176	0	13176	13176	14827	0	14827	14827	2201	0	2201	2201	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	80885	0	80885	80885	0	0	0	0	11587	0	11587	11587	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489204	0	489204	489204	147247	0	147247	147247	154506	0	154506	154506	600000	0	600000	600000	600	0	600	600
	311	07	NOV	14828886	14828886	0	14828886	14828886	62.05	0	62.05	62.05	368829	-19200	0	-19200	-19200	0	0	6432	426024	0	426024	426024	13176	0	13176	13176	19785	0	19785	19785	2019	0	2019	2019	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	92570	0	92570	92570	0	0	0	0	11770	0	11770	11770	0	0	0	0	N/A	N/A	N/A	N/A	11487	0	11487	11487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492102	0	492102	492102	138460	0	138460	138460	151474	0	151474	151474	600000	0	600000	600000	600	0	600	600
	312	08	NOV	14294086	14294086	0	14294086	14294086	62.05	0	62.05	62.05	364919	-19200	0	-19200	-19200	0	0	6432	420307	0	420307	420307	13176	0	13176	13176	22984	0	22984	22984	2110	0	2110	2110	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	81350	0	81350	81350	0	0	0	0	11631	0	11631	11631	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493932	0	493932	493932	149158	0	149158	149158	155370	0	155370	155370	600000	0	600000	600000	600	0	600	600
	313	09	NOV	13527622	13527622	0	13527622	13527622	62.05	0	62.05	62.05	354633	-19200	0	-19200	-19200	0	0	6432	397135	0	397135	397135	13176	0	13176	13176	15497	0	15497	15497	1451	0	1451	1451	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	68911	0	68911	68911	0	0	0	0	11396	0	11396	11396	0	0	0	0	N/A	N/A	N/A	N/A	11487	0	11487	11487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493920	0	493920	493920	163937	0	163937	163937	162498	0	162498	162498	600000	0	600000	600000	600	0	600	600
	314	10	NOV	12385159	12385159	0	12385159	12385159	62.01	0	62.01	62.01	348205	-17256	0	-17256	-17256	0	0	6432	375635	0	375635	375635	13176	0	13176	13176	13239	0	13239	13239	2244	0	2244	2244	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	44085	0	44085	44085	0	0	0	0	11075	0	11075	11075	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501534	0	501534	501534	189321	0	189321	189321	179711	0	179711	179711	576000	0	576000	576000	576	0	576	576
