NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8107	04	DEC	18:00	680568	680568	0	680568	680568	62.05	0	62.05	62.05	16448	-800	0	-800	-800	0	0	140	20607	0	20607	20607	529	0	529	529	916	0	916	916	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	4090	0	4090	4090	0	0	0	0	2470	0	2470	2470	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	6597	0	6597	6597	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8108	04	DEC	19:00	651590	651590	0	651590	651590	62.05	0	62.05	62.05	16159	-800	0	-800	-800	0	0	140	20650	0	20650	20650	529	0	529	529	912	0	912	912	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	3607	0	3607	3607	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	7080	0	7080	7080	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8109	04	DEC	20:00	830810	830810	0	830810	830810	62.05	0	62.05	62.05	17951	-800	0	-800	-800	0	0	140	20588	0	20588	20588	529	0	529	529	863	0	863	863	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	4093	0	4093	4093	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8110	04	DEC	21:00	642830	642830	0	642830	642830	62.05	0	62.05	62.05	16071	-800	0	-800	-800	0	0	140	20403	0	20403	20403	529	0	529	529	811	0	811	811	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	3461	0	3461	3461	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	7226	0	7226	7226	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8111	04	DEC	22:00	808010	808010	0	808010	808010	62.05	0	62.05	62.05	17723	-800	0	-800	-800	0	0	140	20138	0	20138	20138	529	0	529	529	793	0	793	793	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	6214	0	6214	6214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	4473	0	4473	4473	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8112	04	DEC	23:00	791510	791510	0	791510	791510	62.05	0	62.05	62.05	17558	-800	0	-800	-800	0	0	140	19818	0	19818	19818	529	0	529	529	748	0	748	748	0	0	0	0	0	0	0	0	11662	0	11662	11662	0	0	0	0	0	0	0	0	0	0	0	0	5939	0	5939	5939	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22349	0	22349	22349	4748	0	4748	4748	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8113	05	DEC	00:00	837060	837060	0	837060	837060	62.05	0	62.05	62.05	18097	-600	0	-600	-600	0	0	140	20415	0	20415	20415	529	0	529	529	745	0	745	745	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6641	0	6641	6641	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	4094	0	4094	4094	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8114	05	DEC	01:00	629820	629820	0	629820	629820	62.05	0	62.05	62.05	16024	-600	0	-600	-600	0	0	140	19983	0	19983	19983	529	0	529	529	767	0	767	767	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3187	0	3187	3187	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	7548	0	7548	7548	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8115	05	DEC	02:00	603840	603840	0	603840	603840	62.05	0	62.05	62.05	15764	-600	0	-600	-600	0	0	140	19529	0	19529	19529	529	0	529	529	746	0	746	746	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	2754	0	2754	2754	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	7981	0	7981	7981	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8116	05	DEC	03:00	748620	748620	0	748620	748620	62.05	0	62.05	62.05	17212	-800	0	-800	-800	0	0	140	19124	0	19124	19124	529	0	529	529	728	0	728	728	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5167	0	5167	5167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	5568	0	5568	5568	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8117	05	DEC	04:00	726540	726540	0	726540	726540	62.05	0	62.05	62.05	16991	-800	0	-800	-800	0	0	140	18747	0	18747	18747	529	0	529	529	719	0	719	719	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4799	0	4799	4799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	5936	0	5936	5936	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8118	05	DEC	05:00	713400	713400	0	713400	713400	62.05	0	62.05	62.05	16860	-800	0	-800	-800	0	0	140	18495	0	18495	18495	529	0	529	529	686	0	686	686	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4580	0	4580	4580	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6155	0	6155	6155	6155	0	6155	6155	27000	0	27000	27000	27	0	27	27
	8119	05	DEC	06:00	706140	706140	0	706140	706140	62.05	0	62.05	62.05	16787	-800	0	-800	-800	0	0	140	18338	0	18338	18338	529	0	529	529	650	0	650	650	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4459	0	4459	4459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6276	0	6276	6276	6276	0	6276	6276	27000	0	27000	27000	27	0	27	27
	8120	05	DEC	07:00	707100	707100	0	707100	707100	62.05	0	62.05	62.05	16797	-800	0	-800	-800	0	0	140	18346	0	18346	18346	529	0	529	529	642	0	642	642	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4475	0	4475	4475	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6260	0	6260	6260	6260	0	6260	6260	27000	0	27000	27000	27	0	27	27
	8121	05	DEC	08:00	713160	713160	0	713160	713160	62.05	0	62.05	62.05	16858	-800	0	-800	-800	0	0	140	18463	0	18463	18463	529	0	529	529	624	0	624	624	34	0	34	34	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4576	0	4576	4576	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6159	0	6159	6159	6159	0	6159	6159	27000	0	27000	27000	27	0	27	27
	8122	05	DEC	09:00	570993	570993	0	570993	570993	62.05	0	62.05	62.05	15436	-800	0	-800	-800	0	0	140	18670	0	18670	18670	529	0	529	529	618	0	618	618	127	0	127	127	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	2207	0	2207	2207	0	0	0	0	2489	0	2489	2489	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	8528	0	8528	8528	6039	0	6039	6039	27000	0	27000	27000	27	0	27	27
	8123	05	DEC	10:00	728760	728760	0	728760	728760	62.05	0	62.05	62.05	17014	-800	0	-800	-800	0	0	140	18917	0	18917	18917	529	0	529	529	651	0	651	651	201	0	201	201	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4836	0	4836	4836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	5899	0	5899	5899	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8124	05	DEC	11:00	740520	740520	0	740520	740520	62.05	0	62.05	62.05	17131	-800	0	-800	-800	0	0	140	19203	0	19203	19203	529	0	529	529	686	0	686	686	256	0	256	256	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5032	0	5032	5032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	5703	0	5703	5703	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8125	05	DEC	12:00	760380	760380	0	760380	760380	62.05	0	62.05	62.05	17330	-723	0	-723	-723	0	0	140	19551	0	19551	19551	529	0	529	529	743	0	743	743	293	0	293	293	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5363	0	5363	5363	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	5372	0	5372	5372	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8126	05	DEC	13:00	790080	790080	0	790080	790080	62.05	0	62.05	62.05	17627	-600	0	-600	-600	0	0	140	19952	0	19952	19952	529	0	529	529	785	0	785	785	280	0	280	280	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5858	0	5858	5858	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	4877	0	4877	4877	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8127	05	DEC	14:00	814860	814860	0	814860	814860	62.05	0	62.05	62.05	17875	-600	0	-600	-600	0	0	140	20332	0	20332	20332	529	0	529	529	840	0	840	840	192	0	192	192	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6271	0	6271	6271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	4464	0	4464	4464	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8128	05	DEC	15:00	834600	834600	0	834600	834600	62.05	0	62.05	62.05	18072	-696	0	-696	-696	0	0	140	20685	0	20685	20685	529	0	529	529	880	0	880	880	80	0	80	80	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6600	0	6600	6600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	4135	0	4135	4135	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8129	05	DEC	16:00	861000	861000	0	861000	861000	62.05	0	62.05	62.05	18336	-600	0	-600	-600	0	0	140	20949	0	20949	20949	529	0	529	529	880	0	880	880	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7040	0	7040	7040	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	3695	0	3695	3695	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8130	05	DEC	17:00	867562	867562	0	867562	867562	62.05	0	62.05	62.05	18402	-703	0	-703	-703	0	0	140	21182	0	21182	21182	529	0	529	529	901	0	901	901	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7149	0	7149	7149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	3585	0	3585	3585	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8131	05	DEC	18:00	882740	882740	0	882740	882740	62.05	0	62.05	62.05	18518	-600	0	-600	-600	0	0	140	21318	0	21318	21318	529	0	529	529	900	0	900	900	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	7344	7344	0	0	0	0	45	0	45	45	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	3391	0	3391	3391	5988	0	5988	5988	30500	0	30500	30500	28	0	28	28
	8132	05	DEC	19:00	874240	874240	0	874240	874240	62.05	0	62.05	62.05	18458	-800	0	-800	-800	0	0	140	21405	0	21405	21405	529	0	529	529	932	0	932	932	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7244	0	7244	7244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	3491	0	3491	3491	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8133	05	DEC	20:00	701040	701040	0	701040	701040	62.05	0	62.05	62.05	16736	-600	0	-600	-600	0	0	140	21389	0	21389	21389	529	0	529	529	986	0	986	986	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4374	0	4374	4374	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6361	0	6361	6361	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8134	05	DEC	21:00	869280	869280	0	869280	869280	62.05	0	62.05	62.05	18419	-600	0	-600	-600	0	0	140	21224	0	21224	21224	529	0	529	529	1017	0	1017	1017	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	7178	0	7178	7178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	3557	0	3557	3557	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8135	05	DEC	22:00	670440	670440	0	670440	670440	62.05	0	62.05	62.05	16430	-600	0	-600	-600	0	0	140	20941	0	20941	20941	529	0	529	529	1048	0	1048	1048	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3864	0	3864	3864	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	6871	0	6871	6871	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8136	05	DEC	23:00	832980	832980	0	832980	832980	62.05	0	62.05	62.05	18056	-600	0	-600	-600	0	0	140	20622	0	20622	20622	529	0	529	529	1020	0	1020	1020	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6573	0	6573	6573	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22495	0	22495	22495	4162	0	4162	4162	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8137	06	DEC	00:00	807360	807360	0	807360	807360	62.05	0	62.05	62.05	17855	-800	0	-800	-800	0	0	140	20352	0	20352	20352	529	0	529	529	982	0	982	982	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6043	0	6043	6043	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	4718	0	4718	4718	5988	0	5988	5988	29750	0	29750	29750	28	0	28	28
	8138	06	DEC	01:00	783410	783410	0	783410	783410	62.05	0	62.05	62.05	17633	-800	0	-800	-800	0	0	140	19994	0	19994	19994	529	0	529	529	994	0	994	994	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	5088	0	5088	5088	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8139	06	DEC	02:00	583550	583550	0	583550	583550	62.05	0	62.05	62.05	15635	-800	0	-800	-800	0	0	140	19647	0	19647	19647	529	0	529	529	978	0	978	978	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	2342	0	2342	2342	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	8419	0	8419	8419	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8140	06	DEC	03:00	741530	741530	0	741530	741530	62.05	0	62.05	62.05	17215	-800	0	-800	-800	0	0	140	19311	0	19311	19311	529	0	529	529	1009	0	1009	1009	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4975	0	4975	4975	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	5786	0	5786	5786	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8141	06	DEC	04:00	724490	724490	0	724490	724490	62.05	0	62.05	62.05	17044	-800	0	-800	-800	0	0	140	19021	0	19021	19021	529	0	529	529	1003	0	1003	1003	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4691	0	4691	4691	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6070	0	6070	6070	6070	0	6070	6070	28000	0	28000	28000	28	0	28	28
	8142	06	DEC	05:00	533030	533030	0	533030	533030	62.05	0	62.05	62.05	15130	-800	0	-800	-800	0	0	140	18733	0	18733	18733	529	0	529	529	954	0	954	954	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2952	0	2952	2952	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	9261	0	9261	9261	6309	0	6309	6309	28000	0	28000	28000	28	0	28	28
	8143	06	DEC	06:00	702710	702710	0	702710	702710	62.05	0	62.05	62.05	16826	-800	0	-800	-800	0	0	140	18568	0	18568	18568	529	0	529	529	913	0	913	913	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4328	0	4328	4328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6433	0	6433	6433	6433	0	6433	6433	28000	0	28000	28000	28	0	28	28
	8144	06	DEC	07:00	704690	704690	0	704690	704690	62.05	0	62.05	62.05	16846	-800	0	-800	-800	0	0	140	18566	0	18566	18566	529	0	529	529	878	0	878	878	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4361	0	4361	4361	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6400	0	6400	6400	6400	0	6400	6400	28000	0	28000	28000	28	0	28	28
	8145	06	DEC	08:00	710090	710090	0	710090	710090	62.05	0	62.05	62.05	16900	-800	0	-800	-800	0	0	140	18682	0	18682	18682	529	0	529	529	867	0	867	867	37	0	37	37	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4451	0	4451	4451	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6310	0	6310	6310	6310	0	6310	6310	28000	0	28000	28000	28	0	28	28
	8146	06	DEC	09:00	561920	561920	0	561920	561920	62.05	0	62.05	62.05	15418	-800	0	-800	-800	0	0	140	18859	0	18859	18859	529	0	529	529	866	0	866	866	139	0	139	139	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	1981	0	1981	1981	0	0	0	0	2546	0	2546	2546	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	8780	0	8780	8780	6234	0	6234	6234	28000	0	28000	28000	28	0	28	28
	8147	06	DEC	10:00	717350	717350	0	717350	717350	62.05	0	62.05	62.05	16973	-800	0	-800	-800	0	0	140	19092	0	19092	19092	529	0	529	529	947	0	947	947	246	0	246	246	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4572	0	4572	4572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6189	0	6189	6189	6189	0	6189	6189	28000	0	28000	28000	28	0	28	28
