RIGHT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

RIGHT	hourly				G	G	G
	1942	22	MAR	21:00	38498	30200	50
	1943	22	MAR	22:00	35467	30200	50
	1944	22	MAR	23:00	37776	30200	50
	1945	23	MAR	00:00	40250	30200	50
	1946	23	MAR	01:00	33118	30200	50
	1947	23	MAR	02:00	29861	30200	50
	1948	23	MAR	03:00	34389	30200	50
	1949	23	MAR	04:00	39719	30200	50
	1950	23	MAR	05:00	44842	30200	50
	1951	23	MAR	06:00	43174	30200	50
	1952	23	MAR	07:00	40114	30000	50
	1953	23	MAR	08:00	45568	30000	50
	1954	23	MAR	09:00	42470	29800	50
	1955	23	MAR	10:00	47367	29600	49
	1956	23	MAR	11:00	41182	29600	49
	1957	23	MAR	12:00	40064	29600	49
	1958	23	MAR	13:00	38948	29600	49
	1959	23	MAR	14:00	44566	29600	49
	1960	23	MAR	15:00	44402	29600	49
	1961	23	MAR	16:00	43823	53600	49
	1962	23	MAR	17:00	42130	28800	48
	1963	23	MAR	18:00	46125	28800	48
	1964	23	MAR	19:00	40175	28800	48
	1965	23	MAR	20:00	34641	28800	48
	1966	23	MAR	21:00	39764	28800	48
	1967	23	MAR	22:00	41606	28800	48
	1968	23	MAR	23:00	32409	28800	48
	1969	24	MAR	00:00	32375	28800	48
	1970	24	MAR	01:00	38949	28800	48
	1971	24	MAR	02:00	37840	28800	48
	1972	24	MAR	03:00	30407	28800	48
	1973	24	MAR	04:00	33966	28800	48
	1974	24	MAR	05:00	35684	28800	48
	1975	24	MAR	06:00	40210	28800	48
	1976	24	MAR	07:00	37410	28800	48
	1977	24	MAR	08:00	40151	28800	48
	1978	24	MAR	09:00	39869	28800	48
	1979	24	MAR	10:00	40300	28800	48
	1980	24	MAR	11:00	36791	28800	48
	1981	24	MAR	12:00	36526	28800	48
	1982	24	MAR	13:00	35796	28800	48
	1983	24	MAR	14:00	35374	28800	48
	1984	24	MAR	15:00	34845	28800	48
	1985	24	MAR	16:00	38723	28800	48
	1986	24	MAR	17:00	38379	28800	48
	1987	24	MAR	18:00	42107	28800	48
	1988	24	MAR	19:00	38903	28800	48
	1989	24	MAR	20:00	40062	28800	48
	1990	24	MAR	21:00	39820	28800	48
	1991	24	MAR	22:00	40343	28800	48
	1992	24	MAR	23:00	37363	28800	48
	1993	25	MAR	00:00	36531	28800	48
	1994	25	MAR	01:00	32713	28800	48
	1995	25	MAR	02:00	31860	28800	48
	1996	25	MAR	03:00	34146	28800	48
	1997	25	MAR	04:00	34653	28800	48
	1998	25	MAR	05:00	35044	28800	48
	1999	25	MAR	06:00	33811	28800	48
	2000	25	MAR	07:00	38249	28800	48
	2001	25	MAR	08:00	36552	28800	48
	2002	25	MAR	09:00	39396	28800	48
	2003	25	MAR	10:00	37429	28800	48
	2004	25	MAR	11:00	36879	28800	48
	2005	25	MAR	12:00	39432	28800	48
	2006	25	MAR	13:00	32754	28800	48
	2007	25	MAR	14:00	33617	28800	48
	2008	25	MAR	15:00	35671	28800	48
	2009	25	MAR	16:00	39934	28800	48
	2010	25	MAR	17:00	40645	28800	48
	2011	25	MAR	18:00	37602	28800	48
	2012	25	MAR	19:00	38771	28800	48
	2013	25	MAR	20:00	33537	28800	48
	2014	25	MAR	21:00	38004	28800	48
	2015	25	MAR	22:00	34176	28800	48
	2016	25	MAR	23:00	33918	28800	48
	2017	26	MAR	00:00	32613	28800	48
	2018	26	MAR	01:00	28103	28800	48
	2019	26	MAR	02:00	33519	28800	48
	2020	26	MAR	03:00	29407	28800	48
	2021	26	MAR	04:00	37631	28800	48
	2022	26	MAR	05:00	39888	28800	48
	2023	26	MAR	06:00	47387	65400	49
	2024	26	MAR	07:00	42276	29400	49
	2025	26	MAR	08:00	45217	41600	49
	2026	26	MAR	09:00	42281	29600	49
	2027	26	MAR	10:00	42162	54000	50
	2028	26	MAR	11:00	39046	30000	50
	2029	26	MAR	12:00	44147	30000	50
	2030	26	MAR	13:00	39797	30000	50
	2031	26	MAR	14:00	45738	30000	50
	2032	26	MAR	15:00	45620	42200	50
	2033	26	MAR	16:00	45898	54400	51
	2034	26	MAR	17:00	46546	42600	51
	2035	26	MAR	18:00	44429	30600	51
	2036	26	MAR	19:00	40591	30600	51
	2037	26	MAR	20:00	38146	30600	51
	2038	26	MAR	21:00	40090	30600	51
	2039	26	MAR	22:00	37181	30600	51
	2040	26	MAR	23:00	39490	30600	51
	2041	27	MAR	00:00	35568	30600	51
	2042	27	MAR	01:00	36895	30600	51
	2043	27	MAR	02:00	33467	30600	51
	2044	27	MAR	03:00	40768	30600	51
	2045	27	MAR	04:00	37015	30600	51
	2046	27	MAR	05:00	44735	30600	51
	2047	27	MAR	06:00	43138	30600	51
	2048	27	MAR	07:00	48636	30600	51
	2049	27	MAR	08:00	45338	30600	51
	2050	27	MAR	09:00	39493	30600	51
	2051	27	MAR	10:00	44724	30600	51
	2052	27	MAR	11:00	46942	30600	51
	2053	27	MAR	12:00	45920	30600	51
	2054	27	MAR	13:00	38900	30600	51
	2055	27	MAR	14:00	41674	30600	51
	2056	27	MAR	15:00	44873	30600	51
	2057	27	MAR	16:00	40921	30600	51
	2058	27	MAR	17:00	43063	30600	51
	2059	27	MAR	18:00	43561	30600	51
	2060	27	MAR	19:00	34579	30600	51
	2061	27	MAR	20:00	37436	30600	51
	2062	27	MAR	21:00	39620	30600	51
	2063	27	MAR	22:00	42719	30600	51
	2064	27	MAR	23:00	36329	30600	51
	2065	28	MAR	00:00	32903	30600	51
	2066	28	MAR	01:00	34246	30600	51
	2067	28	MAR	02:00	36867	30600	51
	2068	28	MAR	03:00	32558	30600	51
	2069	28	MAR	04:00	44041	30600	51
	2070	28	MAR	05:00	45957	42800	51
	2071	28	MAR	06:00	44469	43000	52
	2072	28	MAR	07:00	50202	43200	52
	2073	28	MAR	08:00	46680	31200	52
	2074	28	MAR	09:00	41773	31200	52
	2075	28	MAR	10:00	45548	31200	52
	2076	28	MAR	11:00	41785	31200	52
	2077	28	MAR	12:00	46831	31200	52
	2078	28	MAR	13:00	42469	31200	52
	2079	28	MAR	14:00	39303	31200	52
	2080	28	MAR	15:00	42307	31200	52
	2081	28	MAR	16:00	47660	43400	52
	2082	28	MAR	17:00	46974	31400	52
	2083	28	MAR	18:00	41308	31400	52
	2084	28	MAR	19:00	38569	31400	52
	2085	28	MAR	20:00	44642	31400	52
	2086	28	MAR	21:00	37555	31400	52
	2087	28	MAR	22:00	40760	31400	52
	2088	28	MAR	23:00	43128	31400	52
	2089	29	MAR	00:00	36240	31400	52
	2090	29	MAR	01:00	34991	31400	52
	2091	29	MAR	02:00	31315	31400	52
	2092	29	MAR	03:00	38980	31400	52
	2093	29	MAR	04:00	35261	31400	52
	2094	29	MAR	05:00	43469	31400	52
	2095	29	MAR	06:00	50976	43600	53
	2096	29	MAR	07:00	47679	31600	53
	2097	29	MAR	08:00	47690	31600	53
	2098	29	MAR	09:00	44373	31600	53
	2099	29	MAR	10:00	43693	31600	53
	2100	29	MAR	11:00	49378	31600	53
	2101	29	MAR	12:00	42008	31600	53
	2102	29	MAR	13:00	43791	31600	53
	2103	29	MAR	14:00	43396	31600	53
	2104	29	MAR	15:00	49122	31600	53
	2105	29	MAR	16:00	44782	31600	53
	2106	29	MAR	17:00	41158	31600	53
	2107	29	MAR	18:00	48148	31600	53
	2108	29	MAR	19:00	35863	31600	53
	2109	29	MAR	20:00	39294	31600	53
	2110	29	MAR	21:00	41422	31600	53
	2111	29	MAR	22:00	38483	31600	53
	2112	29	MAR	23:00	37952	31600	53
	2113	30	MAR	00:00	40381	31600	53
	2114	30	MAR	01:00	32738	31600	53
	2115	30	MAR	02:00	41814	31600	53
	2116	30	MAR	03:00	40683	31600	53
	2117	30	MAR	04:00	42742	31600	53
	2118	30	MAR	05:00	47570	31600	53
	2119	30	MAR	06:00	45997	43800	53
	2120	30	MAR	07:00	45761	68400	54
	2121	30	MAR	08:00	51501	32200	54
	2122	30	MAR	09:00	45123	32000	53
	2123	30	MAR	10:00	44299	32000	53
	2124	30	MAR	11:00	43747	32000	53
	2125	30	MAR	12:00	39412	32000	53
	2126	30	MAR	13:00	44190	32000	53
	2127	30	MAR	14:00	40955	32000	53
	2128	30	MAR	15:00	46344	32000	53
	2129	30	MAR	16:00	51523	32000	53
	2130	30	MAR	17:00	41147	29000	48
	2131	30	MAR	18:00	44579	29000	48
	2132	30	MAR	19:00	38098	27200	45
	2133	30	MAR	20:00	38067	27200	45
	2134	30	MAR	21:00	34196	27000	45
	2135	30	MAR	22:00	39290	27000	45
	2136	30	MAR	23:00	38548	27000	45
	2137	31	MAR	00:00	33071	27000	45
	2138	31	MAR	01:00	34245	27000	45
	2139	31	MAR	02:00	38404	27000	45
	2140	31	MAR	03:00	36168	27000	45
	2141	31	MAR	04:00	34094	27000	45
	2142	31	MAR	05:00	38785	27000	45
	2143	31	MAR	06:00	40495	27000	45
	2144	31	MAR	07:00	40415	27000	45
	2145	31	MAR	08:00	40548	27000	45
	2146	31	MAR	09:00	37475	27000	45
	2147	31	MAR	10:00	42975	27000	45
	2148	31	MAR	11:00	39024	27000	45
	2149	31	MAR	12:00	36304	27000	45
	2150	31	MAR	13:00	38049	27000	45
	2151	31	MAR	14:00	40286	27000	45
	2152	31	MAR	15:00	37410	27000	45
	2153	31	MAR	16:00	35728	27000	45
	2154	31	MAR	17:00	38326	27000	45
	2155	31	MAR	18:00	33737	26800	45
	2156	31	MAR	19:00	35336	26800	45
	2157	31	MAR	20:00	36843	26800	45
	2158	31	MAR	21:00	39235	26800	45
	2159	31	MAR	22:00	35020	26800	45
	2160	31	MAR	23:00	34762	26800	45
	2161	01	APR	00:00	33699	26800	45
	2162	01	APR	01:00	29828	26800	45
	2163	01	APR	02:00	31246	26800	45
	2164	01	APR	03:00	36349	26800	45
	2165	01	APR	04:00	33984	26800	45
	2166	01	APR	05:00	35058	26800	45
	2167	01	APR	06:00	36066	26800	45
	2168	01	APR	07:00	40575	26800	45
	2169	01	APR	08:00	38809	26800	45
	2170	01	APR	09:00	36586	26800	45
	2171	01	APR	10:00	42165	26800	45
	2172	01	APR	11:00	33609	26800	45
	2173	01	APR	12:00	34068	26800	45
	2174	01	APR	13:00	32539	26800	45
	2175	01	APR	14:00	30536	26800	45
	2176	01	APR	15:00	35213	26800	45
	2177	01	APR	16:00	36906	26800	45
	2178	01	APR	17:00	42914	26800	45
	2179	01	APR	18:00	42514	26600	44
	2180	01	APR	19:00	33342	25000	42
	2181	01	APR	20:00	35637	25000	42
	2182	01	APR	21:00	37836	25000	42
	2183	01	APR	22:00	31609	21200	35
	2184	01	APR	23:00	34040	21200	35
