east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7454	07	NOV	13:00	-31	267	-298	236	267	31	236	298	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	46	267	-221	313	267	46	221	313	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	-1062	561	-1623	-501	1062	561	501	1623	0	-1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	-936	223	-1159	-713	936	223	713	1159	0	-936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	-729	465	-1194	-264	729	465	264	1194	0	-729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	-683	460	-1143	-223	683	460	223	1143	0	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	-296	78	-374	-218	296	78	218	374	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	-796	19	-815	-776	796	19	776	815	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	-565	479	-1044	-86	565	479	86	1044	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	-835	1090	-1924	255	1090	835	255	1924	0	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	-953	1095	-2047	142	1095	953	142	2047	0	-953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	-1035	1176	-2211	141	1176	1035	141	2211	0	-1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	-1045	813	-1857	-232	1045	813	232	1857	0	-1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	-502	1393	-1895	891	1393	502	891	1895	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7468	08	NOV	03:00	-516	1005	-1520	489	1005	516	489	1520	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7469	08	NOV	04:00	-551	609	-1160	58	609	551	58	1160	0	-551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7470	08	NOV	05:00	-1359	782	-2141	-577	1359	782	577	2141	0	-1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7471	08	NOV	06:00	-1284	701	-1985	-583	1284	701	583	1985	0	-1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	-1181	940	-2120	-241	1181	940	241	2120	0	-1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	-1710	122	-1832	-1588	1710	122	1588	1832	0	-1710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	-1623	6	-1629	-1617	1623	6	1617	1629	0	-1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	-1628	304	-1932	-1325	1628	304	1325	1932	0	-1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	-1505	523	-2028	-982	1505	523	982	2028	0	-1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7477	08	NOV	12:00	-1114	745	-1858	-369	1114	745	369	1858	0	-1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7478	08	NOV	13:00	-1287	567	-1853	-720	1287	567	720	1853	0	-1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	-1519	214	-1732	-1305	1519	214	1305	1732	0	-1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	-1698	52	-1749	-1646	1698	52	1646	1749	0	-1698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	-2467	137	-2604	-2330	2467	137	2330	2604	0	-2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	-2501	343	-2843	-2158	2501	343	2158	2843	0	-2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	-2339	183	-2522	-2156	2339	183	2156	2522	0	-2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	-2151	163	-2314	-1988	2151	163	1988	2314	0	-2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	-2236	519	-2755	-1717	2236	519	1717	2755	0	-2236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	-1693	598	-2291	-1095	1693	598	1095	2291	0	-1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	-1683	665	-2348	-1018	1683	665	1018	2348	0	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	-1026	768	-1794	-258	1026	768	258	1794	0	-1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	-1354	149	-1503	-1205	1354	149	1205	1503	0	-1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	-1805	431	-2236	-1374	1805	431	1374	2236	0	-1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	-1632	450	-2082	-1182	1632	450	1182	2082	0	-1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	-1024	4	-1028	-1020	1024	4	1020	1028	0	-1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	-1689	209	-1898	-1481	1689	209	1481	1898	0	-1689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	-1933	342	-2274	-1591	1933	342	1591	2274	0	-1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	-1966	392	-2359	-1574	1966	392	1574	2359	0	-1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	-1902	608	-2510	-1294	1902	608	1294	2510	0	-1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	-1900	596	-2496	-1304	1900	596	1304	2496	0	-1900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	-1855	662	-2517	-1194	1855	662	1194	2517	0	-1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	-1926	474	-2400	-1452	1926	474	1452	2400	0	-1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	-1827	198	-2025	-1630	1827	198	1630	2025	0	-1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	-2233	362	-2595	-1871	2233	362	1871	2595	0	-2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	-2480	150	-2630	-2331	2480	150	2331	2630	0	-2480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	-2055	532	-2587	-1523	2055	532	1523	2587	0	-2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	-1119	1235	-2354	116	1235	1119	116	2354	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	-1448	1328	-2776	-119	1448	1328	119	2776	0	-1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	-1633	1136	-2769	-496	1633	1136	496	2769	0	-1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	-1312	934	-2246	-379	1312	934	379	2246	0	-1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	-620	1333	-1953	713	1333	620	713	1953	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	-1508	695	-2203	-814	1508	695	814	2203	0	-1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	-1787	347	-2134	-1440	1787	347	1440	2134	0	-1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	-1152	126	-1278	-1027	1152	126	1027	1278	0	-1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	-560	947	-1507	386	947	560	386	1507	0	-560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	-1453	1547	-3000	93	1547	1453	93	3000	0	-1453	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	7514	10	NOV	01:00	-466	467	-933	1	467	466	1	933	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	-529	618	-1147	88	618	529	88	1147	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	-985	973	-1958	-13	985	973	13	1958	0	-985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	-1157	906	-2063	-251	1157	906	251	2063	0	-1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	-1748	1252	-3000	-496	1748	1252	496	3000	0	-1748	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	7519	10	NOV	06:00	-1321	1679	-3000	357	1679	1321	357	3000	0	-1321	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	7520	10	NOV	07:00	-975	1333	-2308	357	1333	975	357	2308	0	-975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	-1310	1690	-3000	379	1690	1310	379	3000	0	-1310	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7522	10	NOV	09:00	-1297	1703	-3000	405	1703	1297	405	3000	0	-1297	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7523	10	NOV	10:00	-1215	1785	-3000	570	1785	1215	570	3000	0	-1215	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7524	10	NOV	11:00	-983	1318	-2301	334	1318	983	334	2301	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	-1805	1195	-3000	-610	1805	1195	610	3000	0	-1805	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	7526	10	NOV	13:00	-1292	1317	-2609	24	1317	1292	24	2609	0	-1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	-1363	1637	-3000	273	1637	1363	273	3000	0	-1363	44881	44881	0	89763	44881	44881	0	89763	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7528	10	NOV	15:00	-1043	1957	-3000	914	1957	1043	914	3000	0	-1043	45167	45167	0	90333	45167	45167	0	90333	15.06	15.06	0	30.11	0	50.00	0	0	0	0
	7529	10	NOV	16:00	-1047	1953	-3000	905	1953	1047	905	3000	0	-1047	44882	44882	0	89765	44882	44882	0	89765	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7530	10	NOV	17:00	-1210	1790	-3000	580	1790	1210	580	3000	0	-1210	44883	44883	0	89765	44883	44883	0	89765	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7531	10	NOV	18:00	-1296	1544	-2840	248	1544	1296	248	2840	0	-1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	-1774	1226	-3000	-548	1774	1226	548	3000	0	-1774	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7533	10	NOV	20:00	-2314	686	-3000	-1629	2314	686	1629	3000	0	-2314	44881	44881	0	89762	44881	44881	0	89762	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7534	10	NOV	21:00	-1993	1007	-3000	-986	1993	1007	986	3000	0	-1993	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	7535	10	NOV	22:00	-1979	385	-2364	-1595	1979	385	1595	2364	0	-1979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7536	10	NOV	23:00	-1636	1094	-2730	-543	1636	1094	543	2730	0	-1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7537	11	NOV	00:00	-1326	917	-2243	-410	1326	917	410	2243	0	-1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	-1078	562	-1640	-516	1078	562	516	1640	0	-1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	-988	581	-1569	-407	988	581	407	1569	0	-988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	-1174	6	-1180	-1168	1174	6	1168	1180	0	-1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	-1206	751	-1957	-456	1206	751	456	1957	0	-1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	-1060	444	-1504	-617	1060	444	617	1504	0	-1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7543	11	NOV	06:00	-1030	278	-1308	-753	1030	278	753	1308	0	-1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	-1162	535	-1697	-628	1162	535	628	1697	0	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	-1591	162	-1753	-1429	1591	162	1429	1753	0	-1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	-1326	415	-1741	-911	1326	415	911	1741	0	-1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	-1203	606	-1809	-597	1203	606	597	1809	0	-1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	-861	904	-1765	43	904	861	43	1765	0	-861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7549	11	NOV	12:00	-901	536	-1437	-365	901	536	365	1437	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	-852	429	-1281	-422	852	429	422	1281	0	-852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7551	11	NOV	14:00	-1261	693	-1954	-569	1261	693	569	1954	0	-1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	-1375	752	-2127	-623	1375	752	623	2127	0	-1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7553	11	NOV	16:00	-1089	1431	-2520	341	1431	1089	341	2520	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7554	11	NOV	17:00	-1219	1306	-2525	87	1306	1219	87	2525	0	-1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7555	11	NOV	18:00	-1394	687	-2081	-708	1394	687	708	2081	0	-1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7556	11	NOV	19:00	-1367	765	-2132	-603	1367	765	603	2132	0	-1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7557	11	NOV	20:00	-1475	426	-1902	-1049	1475	426	1049	1902	0	-1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7558	11	NOV	21:00	-895	701	-1597	-194	895	701	194	1597	0	-895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7559	11	NOV	22:00	-1639	556	-2195	-1083	1639	556	1083	2195	0	-1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7560	11	NOV	23:00	-1769	525	-2294	-1244	1769	525	1244	2294	0	-1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7561	12	NOV	00:00	-1424	83	-1507	-1341	1424	83	1341	1507	0	-1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7562	12	NOV	01:00	-1207	229	-1436	-978	1207	229	978	1436	0	-1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7563	12	NOV	02:00	-1179	93	-1271	-1086	1179	93	1086	1271	0	-1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	-653	557	-1210	-95	653	557	95	1210	0	-653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7565	12	NOV	04:00	-697	546	-1243	-150	697	546	150	1243	0	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7566	12	NOV	05:00	-661	252	-913	-409	661	252	409	913	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7567	12	NOV	06:00	-1415	467	-1882	-948	1415	467	948	1882	0	-1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7568	12	NOV	07:00	-1874	608	-2482	-1265	1874	608	1265	2482	0	-1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7569	12	NOV	08:00	-2186	814	-3000	-1371	2186	814	1371	3000	0	-2186	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7570	12	NOV	09:00	-1970	1030	-3000	-940	1970	1030	940	3000	0	-1970	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7571	12	NOV	10:00	-1961	1039	-3000	-921	1961	1039	921	3000	0	-1961	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7572	12	NOV	11:00	-1683	1108	-2791	-574	1683	1108	574	2791	0	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7573	12	NOV	12:00	-1115	869	-1984	-245	1115	869	245	1984	0	-1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7574	12	NOV	13:00	-925	604	-1529	-320	925	604	320	1529	0	-925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7575	12	NOV	14:00	-1008	559	-1567	-449	1008	559	449	1567	0	-1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7576	12	NOV	15:00	-292	1031	-1323	739	1031	292	739	1323	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7577	12	NOV	16:00	305	131	174	437	305	131	174	437	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7578	12	NOV	17:00	505	196	309	701	505	196	309	701	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	651	390	262	1041	651	390	262	1041	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	1181	373	809	1554	1181	373	809	1554	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	1146	366	781	1512	1146	366	781	1512	0	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	302	67	235	370	302	67	235	370	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	427	496	-68	923	496	427	68	923	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7584	12	NOV	23:00	1052	505	547	1557	1052	505	547	1557	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7585	13	NOV	00:00	11	287	-276	298	287	11	276	298	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7586	13	NOV	01:00	-265	662	-926	397	662	265	397	926	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7587	13	NOV	02:00	49	287	-238	336	287	49	238	336	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7588	13	NOV	03:00	-205	1110	-1315	905	1110	205	905	1315	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7589	13	NOV	04:00	-266	608	-873	342	608	266	342	873	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7590	13	NOV	05:00	-143	1217	-1359	1074	1217	143	1074	1359	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7591	13	NOV	06:00	-533	841	-1374	308	841	533	308	1374	0	-533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7592	13	NOV	07:00	782	1184	-403	1966	1184	782	403	1966	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	73	1136	-1064	1209	1136	73	1064	1209	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7594	13	NOV	09:00	-559	665	-1224	106	665	559	106	1224	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7595	13	NOV	10:00	-645	412	-1057	-233	645	412	233	1057	0	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7596	13	NOV	11:00	10	540	-531	550	540	10	531	550	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7597	13	NOV	12:00	227	203	23	430	227	203	23	430	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7598	13	NOV	13:00	530	290	239	820	530	290	239	820	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7599	13	NOV	14:00	155	223	-68	377	223	155	68	377	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7600	13	NOV	15:00	-789	571	-1360	-218	789	571	218	1360	0	-789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	-692	69	-761	-623	692	69	623	761	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	-636	919	-1555	282	919	636	282	1555	0	-636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	-1076	988	-2064	-88	1076	988	88	2064	0	-1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	-469	997	-1466	527	997	469	527	1466	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	-1395	602	-1997	-792	1395	602	792	1997	0	-1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	-1562	586	-2147	-976	1562	586	976	2147	0	-1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	-1560	1440	-3000	-120	1560	1440	120	3000	0	-1560	3	3	0	6	3	3	0	6	0.00	0	0	0.00	0	50.00	0	0	0	0
	7608	13	NOV	23:00	-1534	1466	-3000	-67	1534	1466	67	3000	0	-1534	20909	20909	0	41818	20909	20909	0	41818	6.97	6.97	0	13.94	0	50.00	0	0	0	0
	7609	14	NOV	00:00	-1722	1175	-2897	-546	1722	1175	546	2897	0	-1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7610	14	NOV	01:00	-1372	627	-1999	-745	1372	627	745	1999	0	-1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7611	14	NOV	02:00	-955	351	-1306	-604	955	351	604	1306	0	-955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7612	14	NOV	03:00	-1570	1109	-2679	-461	1570	1109	461	2679	0	-1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7613	14	NOV	04:00	-1584	1117	-2701	-467	1584	1117	467	2701	0	-1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7614	14	NOV	05:00	-1381	1376	-2757	-5	1381	1376	5	2757	0	-1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7615	14	NOV	06:00	-1650	1350	-3000	-299	1650	1350	299	3000	0	-1650	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	7616	14	NOV	07:00	-1450	1550	-3000	100	1550	1450	100	3000	0	-1450	3	3	0	5	3	3	0	5	0.00	0	0	0.00	0	50.00	0	0	0	0
	7617	14	NOV	08:00	-940	1585	-2525	645	1585	940	645	2525	0	-940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7618	14	NOV	09:00	-935	2065	-3000	1130	2065	935	1130	3000	0	-935	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7619	14	NOV	10:00	-796	1961	-2757	1165	1961	796	1165	2757	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7620	14	NOV	11:00	-1161	1385	-2546	224	1385	1161	224	2546	0	-1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7621	14	NOV	12:00	-1001	861	-1862	-140	1001	861	140	1862	0	-1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7622	14	NOV	13:00	-443	1033	-1476	591	1033	443	591	1476	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7623	14	NOV	14:00	-606	1641	-2247	1035	1641	606	1035	2247	0	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7624	14	NOV	15:00	-799	2201	-3000	1402	2201	799	1402	3000	0	-799	29499	29499	0	58997	29499	29499	0	58997	9.83	9.83	0	19.67	0	50.00	0	0	0	0
