MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7171	26	OCT	18:00	650	650	0	0	12945750	12945750	19916.44	100.00	0	65
	7172	26	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7173	26	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7174	26	OCT	21:00	600	600	0	0	60	60	0	0	0	60
	7175	26	OCT	22:00	632	632	0	0	63	63	0	0	0	63
	7176	26	OCT	23:00	60	60	0	0	6	6	0	0	0	6
	7177	27	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	-165	165	0	0	17	17	0	0	0	17
	7179	27	OCT	02:00	-190	190	0	0	19	19	0	0	0	19
	7180	27	OCT	03:00	-371	371	0	0	37	37	0	0	0	37
	7181	27	OCT	04:00	-424	424	0	0	42	42	0	0	0	42
	7182	27	OCT	05:00	-291	291	0	0	29	29	0	0	0	29
	7183	27	OCT	06:00	-337	337	0	0	34	34	0	0	0	34
	7184	27	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7185	27	OCT	08:00	29	29	0	0	3	3	0	0	0	3
	7186	27	OCT	09:00	224	224	0	0	22	22	0	0	0	22
	7187	27	OCT	10:00	252	252	0	0	25	25	0	0	0	25
	7188	27	OCT	11:00	249	249	0	0	25	25	0	0	0	25
	7189	27	OCT	12:00	210	210	0	0	21	21	0	0	0	21
	7190	27	OCT	13:00	153	153	0	0	15	15	0	0	0	15
	7191	27	OCT	14:00	27	27	0	0	3	3	0	0	0	3
	7192	27	OCT	15:00	49	49	0	0	5	5	0	0	0	5
	7193	27	OCT	16:00	157	157	0	0	16	16	0	0	0	16
	7194	27	OCT	17:00	429	429	0	0	43	43	0	0	0	43
	7195	27	OCT	18:00	341	341	0	0	34	34	0	0	0	34
	7196	27	OCT	19:00	497	497	0	0	50	50	0	0	0	50
	7197	27	OCT	20:00	521	521	0	0	52	52	0	0	0	52
	7198	27	OCT	21:00	52	52	0	0	5	5	0	0	0	5
	7199	27	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	7200	27	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	7201	28	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	-96	96	0	0	10	10	0	0	0	10
	7203	28	OCT	02:00	-89	89	0	0	9	9	0	0	0	9
	7204	28	OCT	03:00	-301	301	0	0	30	30	0	0	0	30
	7205	28	OCT	04:00	-410	410	0	0	41	41	0	0	0	41
	7206	28	OCT	05:00	-331	331	0	0	33	33	0	0	0	33
	7207	28	OCT	06:00	-111	111	0	0	11	11	0	0	0	11
	7208	28	OCT	07:00	-18	18	0	0	2	2	0	0	0	2
	7209	28	OCT	08:00	-89	89	0	0	9	9	0	0	0	9
	7210	28	OCT	09:00	169	169	0	0	17	17	0	0	0	17
	7211	28	OCT	10:00	264	264	0	0	26	26	0	0	0	26
	7212	28	OCT	11:00	314	314	0	0	31	31	0	0	0	31
	7213	28	OCT	12:00	241	241	0	0	24	24	0	0	0	24
	7214	28	OCT	13:00	154	154	0	0	15	15	0	0	0	15
	7215	28	OCT	14:00	62	62	0	0	6	6	0	0	0	6
	7216	28	OCT	15:00	7	7	0	0	1	1	0	0	0	1
	7217	28	OCT	16:00	98	98	0	0	10	10	0	0	0	10
	7218	28	OCT	17:00	421	421	0	0	42	42	0	0	0	42
	7219	28	OCT	18:00	529	529	0	0	53	53	0	0	0	53
	7220	28	OCT	19:00	650	650	0	0	65	65	0	100.00	0	65
	7221	28	OCT	20:00	650	650	0	0	65	65	0	100.00	0	65
	7222	28	OCT	21:00	611	611	0	0	61	61	0	0	0	61
	7223	28	OCT	22:00	258	258	0	0	26	26	0	0	0	26
	7224	28	OCT	23:00	71	71	0	0	7	7	0	0	0	7
	7225	29	OCT	00:00	650	650	0	0	12960395	12960395	19938.97	100.00	0	65
	7226	29	OCT	01:00	650	650	0	0	65	65	0	100.00	0	65
	7227	29	OCT	02:00	452	452	0	0	45	45	0	0	0	45
	7228	29	OCT	03:00	294	294	0	0	29	29	0	0	0	29
	7229	29	OCT	04:00	358	358	0	0	36	36	0	0	0	36
	7230	29	OCT	05:00	417	417	0	0	42	42	0	0	0	42
	7231	29	OCT	06:00	650	650	0	0	12958604	12958604	19936.21	100.00	0	65
	7232	29	OCT	07:00	650	650	0	0	12954447	12954447	19929.82	100.00	0	65
	7233	29	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7234	29	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7235	29	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7236	29	OCT	11:00	650	650	0	0	132	132	0.10	100.00	0	65
	7237	29	OCT	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	7238	29	OCT	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	7239	29	OCT	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	7240	29	OCT	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	7241	29	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	7242	29	OCT	17:00	650	650	0	0	132	132	0.10	100.00	0	65
	7243	29	OCT	18:00	650	650	0	0	132	132	0.10	100.00	0	65
	7244	29	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7245	29	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7246	29	OCT	21:00	650	650	0	0	132	132	0.10	100.00	0	65
	7247	29	OCT	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	7248	29	OCT	23:00	650	650	0	0	12954446	12954446	19929.82	100.00	0	65
	7249	30	OCT	00:00	126	126	0	0	13	13	0	0	0	13
	7250	30	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7251	30	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7254	30	OCT	05:00	56	56	0	0	6	6	0	0	0	6
	7255	30	OCT	06:00	551	551	0	0	55	55	0	0	0	55
	7256	30	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7257	30	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7258	30	OCT	09:00	650	650	0	0	132	132	0.10	100.00	0	65
	7259	30	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7260	30	OCT	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7261	30	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7262	30	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7263	30	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7264	30	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7265	30	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	7266	30	OCT	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	7267	30	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7268	30	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7269	30	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7270	30	OCT	21:00	650	650	0	0	131	131	0.10	100.00	0	65
	7271	30	OCT	22:00	650	650	0	0	132	132	0.10	100.00	0	65
	7272	30	OCT	23:00	636	636	0	0	64	64	0	0	0	64
	7273	31	OCT	00:00	341	341	0	0	34	34	0	0	0	34
	7274	31	OCT	01:00	260	260	0	0	26	26	0	0	0	26
	7275	31	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7276	31	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7277	31	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7278	31	OCT	05:00	304	304	0	0	30	30	0	0	0	30
	7279	31	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7280	31	OCT	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	7281	31	OCT	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7282	31	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7283	31	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7284	31	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7285	31	OCT	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	7286	31	OCT	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	7287	31	OCT	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	7288	31	OCT	15:00	650	650	0	0	132	132	0.10	100.00	0	65
	7289	31	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7290	31	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7291	31	OCT	18:00	650	650	0	0	129	129	0.10	100.00	0	65
	7292	31	OCT	19:00	650	650	0	0	129	129	0.10	100.00	0	65
	7293	31	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7294	31	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7295	31	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7296	31	OCT	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7297	01	NOV	00:00	549	549	0	0	55	55	0	0	0	55
	7298	01	NOV	01:00	34	34	0	0	3	3	0	0	0	3
	7299	01	NOV	02:00	86	86	0	0	9	9	0	0	0	9
	7300	01	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7301	01	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7302	01	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	607	607	0	0	61	61	0	0	0	61
	7304	01	NOV	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	7305	01	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7306	01	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7307	01	NOV	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7308	01	NOV	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7309	01	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7310	01	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7311	01	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7312	01	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7313	01	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7314	01	NOV	17:00	618	618	0	0	62	62	0	0	0	62
	7315	01	NOV	18:00	533	533	0	0	53	53	0	0	0	53
	7316	01	NOV	19:00	544	544	0	0	54	54	0	0	0	54
	7317	01	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7318	01	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7319	01	NOV	22:00	602	602	0	0	60	60	0	0	0	60
	7320	01	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7321	02	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7322	02	NOV	01:00	336	336	0	0	34	34	0	0	0	34
	7323	02	NOV	02:00	262	262	0	0	26	26	0	0	0	26
	7324	02	NOV	03:00	148	148	0	0	15	15	0	0	0	15
	7325	02	NOV	04:00	219	219	0	0	22	22	0	0	0	22
	7326	02	NOV	05:00	165	165	0	0	17	17	0	0	0	17
	7327	02	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7328	02	NOV	07:00	650	650	0	0	132	132	0.10	100.00	0	65
	7329	02	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7330	02	NOV	09:00	650	650	0	0	132	132	0.10	100.00	0	65
	7331	02	NOV	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7332	02	NOV	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7333	02	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7334	02	NOV	13:00	650	650	0	0	132	132	0.10	100.00	0	65
	7335	02	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7336	02	NOV	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	7337	02	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7338	02	NOV	17:00	604	604	0	0	60	60	0	0	0	60
	7339	02	NOV	18:00	628	628	0	0	63	63	0	0	0	63
	7340	02	NOV	19:00	650	650	0	0	129	129	0.10	100.00	0	65
	7341	02	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7342	02	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7343	02	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7344	02	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7345	03	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7346	03	NOV	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	7347	03	NOV	02:00	428	428	0	0	43	43	0	0	0	43
	7348	03	NOV	03:00	481	481	0	0	48	48	0	0	0	48
	7349	03	NOV	04:00	472	472	0	0	47	47	0	0	0	47
	7350	03	NOV	05:00	374	374	0	0	37	37	0	0	0	37
	7351	03	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7352	03	NOV	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	7353	03	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7354	03	NOV	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7355	03	NOV	10:00	650	650	0	0	132	132	0.10	100.00	0	65
	7356	03	NOV	11:00	650	650	0	0	132	132	0.10	100.00	0	65
	7357	03	NOV	12:00	650	650	0	0	132	132	0.10	100.00	0	65
	7358	03	NOV	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	7359	03	NOV	14:00	650	650	0	0	132	132	0.10	100.00	0	65
	7360	03	NOV	15:00	650	650	0	0	132	132	0.10	100.00	0	65
	7361	03	NOV	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	7362	03	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7363	03	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7364	03	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7365	03	NOV	20:00	650	650	0	0	131	131	0.10	100.00	0	65
	7366	03	NOV	21:00	650	650	0	0	132	132	0.10	100.00	0	65
	7367	03	NOV	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	7368	03	NOV	23:00	650	650	0	0	131	131	0.10	100.00	0	65
	7369	04	NOV	00:00	567	567	0	0	57	57	0	0	0	57
	7370	04	NOV	01:00	148	148	0	0	15	15	0	0	0	15
	7371	04	NOV	02:00	123	123	0	0	12	12	0	0	0	12
	7372	04	NOV	03:00	94	94	0	0	9	9	0	0	0	9
	7373	04	NOV	04:00	122	122	0	0	12	12	0	0	0	12
	7374	04	NOV	05:00	102	102	0	0	10	10	0	0	0	10
	7375	04	NOV	06:00	169	169	0	0	17	17	0	0	0	17
	7376	04	NOV	07:00	315	315	0	0	31	31	0	0	0	32
	7377	04	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7378	04	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7379	04	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7380	04	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7381	04	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7382	04	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7383	04	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7384	04	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7385	04	NOV	16:00	650	650	0	0	129	129	0.10	100.00	0	65
	7386	04	NOV	17:00	650	650	0	0	129	129	0.10	100.00	0	65
	7387	04	NOV	18:00	517	517	0	0	52	52	0	0	0	52
	7388	04	NOV	19:00	598	598	0	0	60	60	0	0	0	60
	7389	04	NOV	20:00	650	650	0	0	129	129	0.10	100.00	0	65
	7390	04	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7391	04	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7392	04	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7393	05	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	-248	248	0	0	25	25	0	0	0	25
	7399	05	NOV	06:00	67	67	0	0	7	7	0	0	0	7
	7400	05	NOV	07:00	622	622	0	0	62	62	0	0	0	62
	7401	05	NOV	08:00	514	514	0	0	51	51	0	0	0	51
	7402	05	NOV	09:00	517	517	0	0	52	52	0	0	0	52
	7403	05	NOV	10:00	365	365	0	0	37	37	0	0	0	36
	7404	05	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7405	05	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7406	05	NOV	13:00	214	214	0	0	21	21	0	0	0	21
	7407	05	NOV	14:00	576	576	0	0	58	58	0	0	0	58
	7408	05	NOV	15:00	542	542	0	0	54	54	0	0	0	54
	7409	05	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7410	05	NOV	17:00	577	577	0	0	58	58	0	0	0	58
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	389	389	0	0	39	39	0	0	0	39
	7413	05	NOV	20:00	302	302	0	0	30	30	0	0	0	30
	7414	05	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7415	05	NOV	22:00	608	608	0	0	61	61	0	0	0	61
	7416	05	NOV	23:00	419	419	0	0	42	42	0	0	0	42
	7417	06	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	-28	28	0	0	3	3	0	0	0	3
	7421	06	NOV	04:00	-48	48	0	0	5	5	0	0	0	5
	7422	06	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	143	143	0	0	14	14	0	0	0	14
	7425	06	NOV	08:00	298	298	0	0	30	30	0	0	0	30
	7426	06	NOV	09:00	631	631	0	0	63	63	0	0	0	63
	7427	06	NOV	10:00	165	165	0	0	17	17	0	0	0	17
	7428	06	NOV	11:00	180	180	0	0	18	18	0	0	0	18
	7429	06	NOV	12:00	97	97	0	0	10	10	0	0	0	10
	7430	06	NOV	13:00	311	311	0	0	31	31	0	0	0	31
	7431	06	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	570	570	0	0	57	57	0	0	0	57
	7433	06	NOV	16:00	630	630	0	0	63	63	0	0	0	63
	7434	06	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	150	150	0	0	15	15	0	0	0	15
	7437	06	NOV	20:00	295	295	0	0	29	29	0	0	0	30
	7438	06	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7439	06	NOV	22:00	385	385	0	0	38	38	0	0	0	39
	7440	06	NOV	23:00	451	451	0	0	45	45	0	0	0	45
	7441	07	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7443	07	NOV	02:00	-177	177	0	0	18	18	0	0	0	18
	7444	07	NOV	03:00	-378	378	0	0	38	38	0	0	0	38
	7445	07	NOV	04:00	-408	408	0	0	41	41	0	0	0	41
	7446	07	NOV	05:00	-214	214	0	0	21	21	0	0	0	21
	7447	07	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7448	07	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7450	07	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	320	320	0	0	32	32	0	0	0	32
	7452	07	NOV	11:00	144	144	0	0	14	14	0	0	0	14
	7453	07	NOV	12:00	175	175	0	0	18	18	0	0	0	18
	7454	07	NOV	13:00	7	7	0	0	1	1	0	0	0	1
	7455	07	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	134	134	0	0	13	13	0	0	0	13
	7457	07	NOV	16:00	248	248	0	0	25	25	0	0	0	25
	7458	07	NOV	17:00	34	34	0	0	3	3	0	0	0	3
	7459	07	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	515	515	0	0	51	51	0	0	0	52
	7462	07	NOV	21:00	196	196	0	0	20	20	0	0	0	20
	7463	07	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	263	263	0	0	26	26	0	0	0	26
	7465	08	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	-160	160	0	0	16	16	0	0	0	16
	7467	08	NOV	02:00	-279	279	0	0	28	28	0	0	0	28
	7468	08	NOV	03:00	-471	471	0	0	47	47	0	0	0	47
	7469	08	NOV	04:00	-485	485	0	0	49	49	0	0	0	49
	7470	08	NOV	05:00	-279	279	0	0	28	28	0	0	0	28
	7471	08	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	201	201	0	0	20	20	0	0	0	20
	7473	08	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	420	420	0	0	42	42	0	0	0	42
	7475	08	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	174	174	0	0	17	17	0	0	0	17
	7477	08	NOV	12:00	206	206	0	0	21	21	0	0	0	21
	7478	08	NOV	13:00	135	135	0	0	14	14	0	0	0	13
	7479	08	NOV	14:00	78	78	0	0	8	8	0	0	0	8
	7480	08	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	267	267	0	0	27	27	0	0	0	27
	7482	08	NOV	17:00	650	650	0	0	65	65	0	100.00	0	65
	7483	08	NOV	18:00	170	170	0	0	17	17	0	0	0	17
	7484	08	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	447	447	0	0	45	45	0	0	0	45
	7486	08	NOV	21:00	242	242	0	0	24	24	0	0	0	24
	7487	08	NOV	22:00	54	54	0	0	5	5	0	0	0	5
	7488	08	NOV	23:00	14	14	0	0	1	1	0	0	0	1
	7489	09	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	-197	197	0	0	20	20	0	0	0	20
	7492	09	NOV	03:00	-383	383	0	0	38	38	0	0	0	38
	7493	09	NOV	04:00	-391	391	0	0	39	39	0	0	0	39
	7494	09	NOV	05:00	-176	176	0	0	18	18	0	0	0	18
	7495	09	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	400	400	0	0	40	40	0	0	0	40
	7498	09	NOV	09:00	374	374	0	0	37	37	0	0	0	37
	7499	09	NOV	10:00	390	390	0	0	39	39	0	0	0	39
	7500	09	NOV	11:00	327	327	0	0	33	33	0	0	0	33
	7501	09	NOV	12:00	248	248	0	0	25	25	0	0	0	25
	7502	09	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	143	143	0	0	14	14	0	0	0	14
	7504	09	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	307	307	0	0	31	31	0	0	0	31
	7506	09	NOV	17:00	650	650	0	0	65	65	0	100.00	0	65
	7507	09	NOV	18:00	225	225	0	0	22	22	0	0	0	23
	7508	09	NOV	19:00	650	650	0	0	65	65	0	100.00	0	65
	7509	09	NOV	20:00	650	650	0	0	65	65	0	100.00	0	65
	7510	09	NOV	21:00	238	238	0	0	24	24	0	0	0	24
	7511	09	NOV	22:00	562	562	0	0	56	56	0	0	0	56
	7512	09	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	394	394	0	0	39	39	0	0	0	39
	7514	10	NOV	01:00	271	271	0	0	27	27	0	0	0	27
	7515	10	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	283	283	0	0	28	28	0	0	0	28
	7520	10	NOV	07:00	650	650	0	0	65	65	0	100.00	0	65
	7521	10	NOV	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	7522	10	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7523	10	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7524	10	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7525	10	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7526	10	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7527	10	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7528	10	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7529	10	NOV	16:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	7530	10	NOV	17:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7531	10	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7532	10	NOV	19:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7533	10	NOV	20:00	650	650	0	0	12960395	12960395	19938.97	100.00	0	65
	7534	10	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7535	10	NOV	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	7536	10	NOV	23:00	212	212	0	0	21	21	0	0	0	21
	7537	11	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	-30	30	0	0	3	3	0	0	0	3
	7540	11	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	-77	77	0	0	8	8	0	0	0	8
	7542	11	NOV	05:00	-12	12	0	0	1	1	0	0	0	1
	7543	11	NOV	06:00	-133	133	0	0	13	13	0	0	0	13
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	272	272	0	0	27	27	0	0	0	27
	7547	11	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	288	288	0	0	29	29	0	0	0	29
	7549	11	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	320	320	0	0	32	32	0	0	0	32
	7551	11	NOV	14:00	220	220	0	0	22	22	0	0	0	22
	7552	11	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7553	11	NOV	16:00	512	512	0	0	51	51	0	0	0	51
	7554	11	NOV	17:00	650	650	0	0	65	65	0.00	100.00	0	65
	7555	11	NOV	18:00	439	439	0	0	44	44	0	0	0	44
	7556	11	NOV	19:00	650	650	0	0	66	66	0.00	100.00	0	65
	7557	11	NOV	20:00	625	625	0	0	62	62	0	0	0	63
	7558	11	NOV	21:00	191	191	0	0	19	19	0	0	0	19
