west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	3406935	3406935	589635	2817300	3996570	33.36	3.33	30.03	36.69	113564	2739	46416	-43676	49155	0	0	0	157557	28543	129014	186099	933	52	881	984	45799	1730	44069	47529	0	0	0	0	0	0	0	0	0	0	0	0	113564	19655	93910	133219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	102166	11285	90881	113450	102166	11285	90881	113450	0	0	0	0	144	0	144	144
	114	24	APR	3416455	3416455	1000225	2416230	4416680	33.76	8.75	25.01	42.51	111750	22529	5351	17178	27880	0	0	0	154157	17471	136686	171627	930	54	876	984	65949	58478	7471	124427	0	0	0	0	0	0	0	0	0	0	0	0	110470	29930	80541	140400	2558	2558	0	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3223	3223	0	6445	0	0	0	0	0	215730	8370	207360	224100	102701	24118	78583	126819	105924	27341	78583	133264	0	0	0	0	156	12	144	168
	115	25	APR	3558570	3558570	365580	3192990	3924150	33.78	1.25	32.53	35.04	118619	-9853	15222	-25074	5369	0	0	0	149567	14040	135527	163606	930	54	876	984	20165	10950	9215	31115	0	0	0	0	0	0	0	0	0	0	0	0	118619	12186	106433	130805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	103081	9786	93295	112867	103081	9786	93295	112867	0	0	0	0	144	0	144	144
	116	26	APR	2994945	2994945	238755	2756190	3233700	31.27	1.21	30.06	32.48	99831	-8714	7897	-16611	-816	0	0	0	145324	8821	136503	154144	930	54	876	984	35849	8828	27021	44676	0	0	0	0	0	0	0	0	0	0	0	0	99831	7958	91873	107790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	121869	5558	116310	127427	121869	5558	116310	127427	0	0	0	0	144	0	144	144
	117	27	APR	3083630	3083630	845300	2238330	3928930	25.85	8.36	17.49	34.21	102121	12633	11609	1024	24242	0	0	0	148245	3905	144340	152150	929	53	876	981	57477	43420	14057	100896	0	0	0	0	0	0	0	0	0	0	0	0	101721	27110	74611	128831	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48	48	0	96	0	0	0	0	0	224100	0	224100	224100	121579	27910	93669	149489	121627	27958	93669	149585	0	0	0	0	148	4	144	152
	118	28	APR	3550890	3550890	510780	3040110	4061670	31.73	0.01	31.72	31.74	118363	14155	3650	10505	17805	0	0	0	139234	7710	131524	146943	924	48	876	972	34102	28338	5764	62439	0	0	0	0	0	0	0	0	0	0	0	0	118363	17026	101337	135389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	97367	25396	71971	122763	97367	25396	71971	122763	0	0	0	0	144	0	144	144
	119	29	APR	3459585	3459585	234075	3225510	3693660	30.06	2.49	27.57	32.55	115319	23734	28318	-4583	52052	0	0	0	133693	11652	122041	145345	924	48	876	972	42551	10278	32273	52829	0	0	0	0	0	0	0	0	0	0	0	0	115319	7803	107517	123122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	1367	0	2734	0	0	0	0	0	215730	8370	207360	224100	100411	16173	84238	116583	101778	14806	86972	116583	0	0	0	0	144	0	144	144
	120	30	APR	3098320	3098320	473830	2624490	3572150	28.76	2.09	26.67	30.85	101745	29683	23585	6098	53268	0	0	0	150563	10600	139963	161163	924	48	876	972	78557	249	78308	78806	0	0	0	0	0	0	0	0	0	0	0	0	100825	13342	87483	114167	1839	1839	0	3678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1899	1899	0	3798	0	0	0	0	0	213330	10770	202560	224100	110666	25951	84715	136617	112565	24052	88513	136617	0	0	0	0	152	8	144	160
	121	01	MAY	4211120	4211120	231000	3980120	4442120	37.52	1.68	35.84	39.20	134688	-746	1549	-2294	803	0	0	0	157472	4152	153320	161624	852	12	840	864	17777	10501	7276	28278	0	0	0	0	0	0	0	0	0	0	0	0	131278	8442	122836	139720	6819	556	6263	7376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	75233	18656	56577	93888	75233	18656	56577	93888	0	0	0	0	172	4	168	176
	122	02	MAY	3205665	3205665	742995	2462670	3948660	26.90	4.83	22.07	31.73	106855	4123	21555	-17432	25678	0	0	0	158658	5074	153584	163732	852	12	840	864	56188	42374	13814	98561	0	0	0	0	0	0	0	0	0	0	0	0	106855	24766	82089	131622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1114	1114	0	2228	0	0	0	0	0	207360	4800	202560	212160	100505	29566	70938	130071	101619	30680	70938	132299	0	0	0	0	144	0	144	144
	123	03	MAY	2954655	2954655	624285	2330370	3578940	25.03	1.29	23.74	26.32	98488	7906	16282	-8376	24188	0	0	0	155340	10651	144689	165990	852	12	840	864	66582	26721	39861	93302	0	0	0	0	0	0	0	0	0	0	0	0	98488	20809	77679	119298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2677	268	2409	2944	0	0	0	0	0	207360	4800	202560	212160	108872	25609	83262	134481	111548	25877	85671	137425	0	0	0	0	144	0	144	144
	124	04	MAY	3638245	3638245	626925	3011320	4265170	30.67	4.40	26.27	35.07	119905	7354	14170	-6816	21523	0	0	0	157153	14005	143148	171158	852	12	840	864	44324	22462	21862	66785	0	0	0	0	0	0	0	0	0	0	0	0	119082	20865	98218	139947	1644	25	1619	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	1396	0	2791	0	0	0	0	0	207360	4800	202560	212160	86633	25689	60944	112323	88029	27085	60944	115114	0	0	0	0	152	0	152	152
	125	05	MAY	2892810	2892810	450660	2442150	3343470	23.15	0.65	22.51	23.80	96427	-11072	239	-11311	-10832	0	0	0	138167	9157	129010	147323	852	12	840	864	33620	1835	31785	35454	0	0	0	0	0	0	0	0	0	0	0	0	96427	15022	81405	111449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3804	3804	0	7607	0	0	0	0	0	215730	3570	212160	219300	119303	11452	107851	130755	123107	7648	115458	130755	0	0	0	0	144	0	144	144
	126	06	MAY	2743335	2743335	341415	2401920	3084750	25.04	3.77	21.27	28.81	91444	-8025	1799	-9824	-6226	0	0	0	131660	6024	125636	137684	852	12	840	864	31395	7146	24249	38541	0	0	0	0	0	0	0	0	0	0	0	0	91444	11380	80064	102825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	22	35	78	0	0	0	0	0	204030	8130	195900	212160	112586	19510	93075	132096	112642	19489	93153	132131	0	0	0	0	132	12	120	144
	127	07	MAY	3520215	3520215	444615	3075600	3964830	36.24	4.52	31.72	40.76	115899	20269	27314	-7045	47583	0	0	0	151196	5722	145474	156917	852	12	840	864	53849	47268	6581	101116	0	0	0	0	0	0	0	0	0	0	0	0	115034	12515	102520	127549	1729	1729	0	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	89666	8514	81152	98180	89666	8514	81152	98180	0	0	0	0	140	20	120	160
	128	08	MAY	3184710	3184710	219960	2964750	3404670	34.17	4.18	29.99	38.36	106157	6411	5558	853	11970	0	0	0	155523	6892	148631	162415	852	12	840	864	54926	6011	48915	60936	0	0	0	0	0	0	0	0	0	0	0	0	106157	7332	98825	113489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	97873	15462	82411	113335	97873	15462	82411	113335	0	0	0	0	132	12	120	144
	129	09	MAY	3110620	3110620	599020	2511600	3709640	33.15	6.88	26.27	40.03	101608	18509	27824	-9315	46334	0	0	0	160381	13744	146637	174124	852	12	840	864	75627	33673	41954	109300	0	0	0	0	0	0	0	0	0	0	0	0	100360	16640	83720	117000	2495	2495	0	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	445	445	0	889	0	0	0	0	0	210000	14100	195900	224100	107145	33236	73909	140380	107589	33680	73909	141269	0	0	0	0	144	1	143	144
	130	10	MAY	5715205	4335205	757635	3577570	5092840	875.22	840.20	35.02	1715.42	126838	424	5405	-4981	5829	0	0	0	161696	14234	147462	175929	852	12	840	864	25267	8466	16801	33732	0	0	0	0	0	0	0	0	0	0	0	0	117059	59	117000	117119	17159	15559	1600	32719	1713	1713	0	3426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	0	0	0	0	1.00	1.00	0	2.00	50.00	210000	14100	195900	224100	74068	31313	42755	105381	73999	31382	42617	105381	0	0	0	0	193	41	152	234
	131	11	MAY	3334780	3334780	611470	2723310	3946250	35.00	10.40	24.60	45.40	104913	-3234	7348	-10582	4113	0	0	0	154422	4385	150037	158807	852	12	840	864	41792	6046	35746	47838	0	0	0	0	0	0	0	0	0	0	0	0	101229	10452	90777	111681	7182	7182	0	14363	133	133	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	101456	31867	69590	133323	101456	31867	69590	133323	0	0	0	0	158	14	144	171
	132	12	MAY	2399535	2399535	239535	2160000	2639070	12.52	10.02	2.49	22.54	79984	40684	21947	18737	62631	0	0	0	137346	1057	136289	138402	852	12	840	864	114661	42873	71788	157533	0	0	0	0	0	0	0	0	0	0	0	0	79984	7984	72000	87969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17468	11873	5595	29340	0	0	0	0	0	210000	14100	195900	224100	130016	22084	107931	152100	147483	33957	113526	181440	0	0	0	0	132	12	120	144
	133	13	MAY	2282160	2282160	32190	2249970	2314350	14.40	1.87	12.53	16.26	76072	-5368	9817	-15185	4449	0	0	0	133278	5265	128013	138542	852	12	840	864	59847	14475	45372	74321	0	0	0	0	0	0	0	0	0	0	0	0	76072	1073	74999	77145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8861	8861	0	17722	0	0	0	0	0	210000	14100	195900	224100	133928	13027	120901	146955	142789	4166	138623	146955	0	0	0	0	132	12	120	144
	134	14	MAY	3020560	3020560	305140	2715420	3325700	38.16	8.10	30.06	46.26	95147	-31169	10197	-41366	-20973	0	0	0	153050	2217	150833	155267	848	17	831	864	22568	12	22556	22579	0	0	0	0	0	0	0	0	0	0	0	0	91827	1313	90514	93140	6634	6634	0	13267	5	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	40140	143820	224100	85494	48092	37403	133586	85494	48092	37403	133586	0	0	0	0	147	3	144	150
	135	15	MAY	3706100	3706100	360040	3346060	4066140	46.65	13.31	33.34	59.96	108335	3792	18494	-14702	22286	0	0	0	152503	1098	151405	153600	846	18	828	864	39818	24884	14934	64702	0	0	0	0	0	0	0	0	0	0	0	0	100209	6609	93600	106818	13348	9810	3538	23157	2074	2074	0	4148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	70729	43015	27715	113744	70729	43015	27715	113744	0	0	0	0	173	13	160	185
	136	16	MAY	3379605	3379605	313335	3066270	3692940	48.14	15.60	32.54	63.74	95254	-15110	21104	-36215	5994	0	0	0	147243	488	146755	147730	846	18	828	864	28142	22545	5597	50687	0	0	0	0	0	0	0	0	0	0	0	0	86204	16004	70200	102209	14043	14043	0	28085	2897	2897	0	5794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	71516	50375	21141	121891	71516	50375	21141	121891	0	0	0	0	160	16	144	175
	137	17	MAY	2696010	2696010	536010	2160000	3232020	38.70	18.76	19.95	57.46	77541	4214	45472	-41259	49686	0	0	0	147613	1312	146301	148925	846	18	828	864	69449	59641	9808	129089	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	10095	10095	0	20190	1990	1990	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1653	1653	0	3306	0	0	0	0	0	174660	49440	125220	224100	91475	60625	30850	152100	93128	62278	30850	155406	0	0	0	0	153	9	144	161
	138	18	MAY	2844305	2844305	59015	2785290	2903320	42.71	8.55	34.15	51.26	86362	-13547	9666	-23213	-3881	0	0	0	148676	2489	146187	151165	846	18	828	864	44330	5883	38447	50212	0	0	0	0	0	0	0	0	0	0	0	0	82099	12544	69555	94644	6175	4575	1600	10750	1679	1679	0	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	67037	37420	29617	104456	67037	37420	29617	104456	0	0	0	0	124	4	120	128
	139	19	MAY	2616825	2616825	153765	2463060	2770590	39.61	7.07	32.54	46.67	83508	-37857	5164	-43021	-32693	0	0	0	134748	1158	133590	135905	846	18	828	864	10305	274	10031	10579	0	0	0	0	0	0	0	0	0	0	0	0	81276	11076	70200	92353	4463	4463	0	8926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	71250	37097	34154	108347	71250	37097	34154	108347	0	0	0	0	112	8	104	120
	140	20	MAY	2071230	2071230	88770	1982460	2160000	19.81	6.10	13.71	25.91	69041	3537	1947	1590	5484	0	0	0	132070	745	131325	132815	846	18	828	864	71631	1010	70621	72640	0	0	0	0	0	0	0	0	0	0	0	0	69041	2959	66082	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5911	760	5150	6671	0	0	0	0	0	156990	43710	113280	200700	87949	40751	47198	128700	93860	39990	53869	133850	0	0	0	0	96	24	72	120
	141	21	MAY	2058840	2058840	101160	1957680	2160000	25.21	5.26	19.95	30.47	67753	29035	15561	13474	44596	0	0	0	152332	2889	149443	155220	846	18	828	864	115008	15115	99893	130122	0	0	0	0	0	0	0	0	0	0	0	0	67228	4772	62456	72000	1050	1050	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2765	369	2396	3134	0	0	0	0	0	171330	29370	141960	200700	103052	25648	77404	128700	105817	26017	79800	131834	0	0	0	0	101	19	82	120
	142	22	MAY	1945470	1945470	622470	1323000	2567940	26.93	1.87	25.06	28.80	64849	-7228	10833	-18061	3605	0	0	0	154268	3801	150467	158069	846	18	828	864	85759	32177	53582	117935	0	0	0	0	0	0	0	0	0	0	0	0	64849	20749	44100	85598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4414	4414	0	8827	0	0	0	0	0	159630	41070	118560	200700	94781	20321	74460	115102	99195	15908	83287	115102	0	0	0	0	84	36	48	120
	143	23	MAY	2472725	2472725	323485	2149240	2796210	34.63	2.92	31.70	37.55	80942	-40533	1409	-41942	-39123	0	0	0	149996	1465	148531	151461	846	18	828	864	26786	8483	18303	35269	0	0	0	0	0	0	0	0	0	0	0	0	80053	13153	66900	93207	1778	1778	0	3556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	89499	17995	71504	107493	89499	17995	71504	107493	0	0	0	0	104	16	88	120
	144	24	MAY	2822410	2822410	18980	2803430	2841390	39.60	5.41	34.19	45.01	86594	-36957	9867	-46824	-27090	0	0	0	147484	13	147471	147497	846	18	828	864	18595	13463	5132	32058	0	0	0	0	0	0	0	0	0	0	0	0	82103	12610	69493	94713	8983	8983	0	17966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	80244	25743	54501	105987	80244	25743	54501	105987	0	0	0	0	128	8	120	136
	145	25	MAY	2127615	2127615	606945	1520670	2734560	22.56	7.51	15.05	30.07	70920	-2845	44324	-47168	41479	0	0	0	147691	191	147500	147881	846	18	828	864	80938	72586	8352	153524	0	0	0	0	0	0	0	0	0	0	0	0	70920	20231	50689	91152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7859	7859	0	15717	0	0	0	0	0	189000	35100	153900	224100	118080	14869	103211	132948	125938	7010	118928	132948	0	0	0	0	108	36	72	144
	146	26	MAY	1996140	1996140	567600	1428540	2563740	23.79	6.27	17.52	30.07	66538	-6172	5595	-11766	-577	0	0	0	133386	117	133269	133503	846	18	828	864	68343	33126	35217	101469	0	0	0	0	0	0	0	0	0	0	0	0	66538	18920	47618	85458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8513	8513	0	17025	0	0	0	0	0	186600	37500	149100	224100	120062	18580	101482	138642	128575	10068	118507	138642	0	0	0	0	108	36	72	144
	147	27	MAY	2157000	2157000	3000	2154000	2160000	28.54	7.35	21.20	35.89	71400	-8801	29490	-38291	20689	0	0	0	127669	304	127365	127973	846	18	828	864	46591	29173	17418	75763	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269	269	0	537	0	0	0	0	0	186600	37500	149100	224100	114900	37200	77700	152100	115169	37469	77700	152637	0	0	0	0	111	33	78	144
	148	28	MAY	2621090	2621090	96670	2524420	2717760	36.85	11.45	25.40	48.30	83011	-14208	32467	-46676	18259	0	0	0	146437	940	145497	147376	846	18	828	864	46604	27428	19176	74031	0	0	0	0	0	0	0	0	0	0	0	0	80396	10196	70200	90592	5230	5230	0	10460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	848	848	0	1695	0	0	0	0	0	186600	37500	149100	224100	100974	32534	68440	133508	101821	33382	68440	135203	0	0	0	0	128	16	112	144
	149	29	MAY	3201980	3201980	183160	3018820	3385140	36.30	3.73	32.57	40.02	104285	-33100	10642	-43742	-22457	0	0	0	149183	2031	147152	151213	850	22	828	871	9480	1549	7931	11029	0	0	0	0	0	0	0	0	0	0	0	0	102816	10022	92794	112838	2937	2937	0	5875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	92547	18716	73831	111262	92547	18716	73831	111262	0	0	0	0	132	12	120	144
	150	30	MAY	3016875	3016875	357375	2659500	3374250	35.21	3.08	32.12	38.29	99874	-18693	11404	-30098	-7289	0	0	0	149321	2461	146860	151782	852	24	828	876	30088	3820	26268	33908	0	0	0	0	0	0	0	0	0	0	0	0	99461	13013	86448	112475	826	826	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	600	600	0	1199	0	0	0	0	0	198300	25800	172500	224100	98013	13612	84401	111625	98612	13013	85600	111625	0	0	0	0	124	20	104	144
	151	31	MAY	2901585	2901585	281925	2619660	3183510	30.25	3.09	27.15	33.34	96719	18150	15194	2957	33344	0	0	0	149028	911	148117	149939	852	24	828	876	70236	26107	44129	96343	0	0	0	0	0	0	0	0	0	0	0	0	96719	9397	87322	106117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629	629	0	1258	0	0	0	0	0	198300	25800	172500	224100	101581	16403	85178	117983	102210	15774	86436	117983	0	0	0	0	120	24	96	144
