west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8297	12	DEC	16:00	126210	126210	20040	106170	146250	30.11	0.00	30.11	30.11	4207	1543	270	1273	1814	0	0	0	7423	228	7195	7650	40	8	32	48	4719	1158	3561	5877	0	0	0	0	0	0	0	0	0	0	0	0	4207	668	3539	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	3558	568	2990	4126	3558	568	2990	4126	0	0	0	0	5	0	5	5
	8298	12	DEC	17:00	93645	93645	18645	75000	112290	29.98	0.06	29.92	30.04	3121	1816	292	1524	2108	0	0	0	7307	254	7053	7560	40	8	32	48	5961	1159	4802	7120	0	0	0	0	0	0	0	0	0	0	0	0	3121	621	2500	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4644	521	4122	5165	4644	521	4122	5165	0	0	0	0	5	0	5	5
	8299	12	DEC	18:00	88110	88110	13110	75000	101220	29.98	0.06	29.92	30.04	2937	1660	85	1575	1746	0	0	0	6976	240	6736	7215	40	8	32	48	5659	583	5076	6242	0	0	0	0	0	0	0	0	0	0	0	0	2937	437	2500	3374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4828	337	4491	5165	4828	337	4491	5165	0	0	0	0	5	0	5	5
	8300	12	DEC	19:00	87765	87765	12765	75000	100530	29.98	0.06	29.92	30.04	2925	1105	63	1043	1168	0	0	0	6570	231	6339	6801	40	8	32	48	4710	711	3999	5421	0	0	0	0	0	0	0	0	0	0	0	0	2925	425	2500	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4840	325	4514	5165	4840	325	4514	5165	0	0	0	0	5	0	5	5
	8301	12	DEC	20:00	96015	96015	21015	75000	117030	29.98	0.06	29.92	30.04	3200	1152	387	766	1539	0	0	0	6588	233	6355	6821	40	8	32	48	4500	1312	3188	5812	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4565	600	3964	5165	4565	600	3964	5165	0	0	0	0	5	0	5	5
	8302	12	DEC	21:00	101175	101175	26175	75000	127350	29.98	0.06	29.92	30.04	3372	802	29	773	831	0	0	0	6462	233	6229	6695	40	8	32	48	3852	1069	2783	4920	0	0	0	0	0	0	0	0	0	0	0	0	3372	872	2500	4245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4393	772	3620	5165	4393	772	3620	5165	0	0	0	0	5	0	5	5
	8303	12	DEC	22:00	94575	94575	19575	75000	114150	29.98	0.06	29.92	30.04	3152	443	487	-43	930	0	0	0	6443	238	6205	6680	40	8	32	48	3694	1369	2325	5062	0	0	0	0	0	0	0	0	0	0	0	0	3152	652	2500	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4613	552	4060	5165	4613	552	4060	5165	0	0	0	0	5	0	5	5
	8304	12	DEC	23:00	96255	96255	21255	75000	117510	29.98	0.06	29.92	30.04	3208	571	727	-155	1298	0	0	0	6374	245	6129	6618	40	8	32	48	3697	1672	2025	5368	0	0	0	0	0	0	0	0	0	0	0	0	3208	708	2500	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7765	100	7665	7865	4557	608	3948	5165	4557	608	3948	5165	0	0	0	0	5	0	5	5
	8305	13	DEC	00:00	78090	78090	3090	75000	81180	29.98	0.06	29.92	30.04	2603	490	1215	-724	1705	0	0	0	6306	252	6054	6558	40	8	32	48	4154	1562	2592	5715	0	0	0	0	0	0	0	0	0	0	0	0	2603	103	2500	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	4913	252	4662	5165	4913	252	4662	5165	0	0	0	0	5	0	5	5
	8306	13	DEC	01:00	75000	75000	0	75000	75000	0.00	0	-0.00	0.00	2500	1088	1912	-823	3000	0	0	0	6091	257	5834	6347	40	8	32	48	5617	1472	4145	7088	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	978	689	289	1666	0	0	0	0	0	7516	149	7368	7665	5016	149	4868	5165	5994	540	5454	6534	0	0	0	0	5	0	5	5
	8307	13	DEC	02:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-116	1411	-1527	1295	0	0	0	6030	258	5772	6287	40	8	32	48	5683	649	5034	6331	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2309	2309	0	4618	0	0	0	0	0	7516	149	7368	7665	5016	149	4868	5165	7325	2160	5165	9486	0	0	0	0	5	0	5	5
	8308	13	DEC	03:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-250	818	-1067	568	0	0	0	6249	257	5992	6505	40	8	32	48	4673	148	4525	4820	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1214	1214	0	2427	0	0	0	0	0	7516	149	7368	7665	5016	149	4868	5165	6230	1065	5165	7295	0	0	0	0	5	0	5	5
	8309	13	DEC	04:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-582	1306	-1888	724	0	0	0	6569	252	6317	6820	40	8	32	48	4924	72	4852	4996	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1478	1478	0	2955	0	0	0	0	0	7516	149	7368	7665	5016	149	4868	5165	6494	1329	5165	7823	0	0	0	0	5	0	5	5
	8310	13	DEC	05:00	99000	99000	24000	75000	123000	15.06	15.06	0.00	30.11	3300	-584	583	-1166	-1	0	0	0	7232	243	6989	7475	40	8	32	48	3825	499	3326	4323	0	0	0	0	0	0	0	0	0	0	0	0	3300	800	2500	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516	516	0	1032	0	0	0	0	0	7516	149	7368	7665	4216	651	3565	4868	4732	1167	3565	5900	0	0	0	0	5	0	5	5
	8311	13	DEC	06:00	105600	105600	27210	78390	132810	30.08	0.03	30.04	30.11	3520	287	410	-123	697	0	0	0	7408	246	7162	7653	40	8	32	48	4135	260	3875	4394	0	0	0	0	0	0	0	0	0	0	0	0	3520	907	2613	4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3996	758	3238	4755	3996	758	3238	4755	0	0	0	0	5	0	5	5
	8312	13	DEC	07:00	84690	84690	8850	75840	93540	30.08	0.03	30.04	30.11	2823	393	660	-267	1053	0	0	0	7382	246	7136	7628	40	8	32	48	4912	603	4309	5515	0	0	0	0	0	0	0	0	0	0	0	0	2823	295	2528	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	4693	146	4547	4840	4693	146	4547	4840	0	0	0	0	5	0	5	5
	8313	13	DEC	08:00	95325	95325	1245	94080	96570	30.08	0.03	30.04	30.11	3177	528	996	-467	1524	0	0	0	7340	245	7095	7585	40	8	32	48	4651	1274	3377	5925	0	0	0	0	0	0	0	0	0	0	0	0	3177	42	3136	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	4339	190	4149	4529	4339	190	4149	4529	0	0	0	0	5	0	5	5
	8314	13	DEC	09:00	121620	121620	13470	108150	135090	30.08	0.03	30.04	30.11	4054	999	1222	-223	2222	0	0	0	7324	239	7085	7563	40	8	32	48	4230	1903	2327	6132	0	0	0	0	0	0	0	0	0	0	0	0	4054	449	3605	4503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3462	598	2865	4060	3462	598	2865	4060	0	0	0	0	5	0	5	5
	8315	13	DEC	10:00	106095	106095	29205	76890	135300	30.08	0.03	30.04	30.11	3536	86	1730	-1644	1816	0	0	0	7212	233	6979	7445	40	8	32	48	3722	982	2740	4703	0	0	0	0	0	0	0	0	0	0	0	0	3536	974	2563	4510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3980	825	3155	4805	3980	825	3155	4805	0	0	0	0	5	0	5	5
	8316	13	DEC	11:00	81465	81465	6465	75000	87930	29.98	0.06	29.92	30.04	2715	130	1214	-1084	1344	0	0	0	7141	230	6911	7371	40	8	32	48	4516	1652	2864	6167	0	0	0	0	0	0	0	0	0	0	0	0	2715	215	2500	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	4801	364	4437	5165	4801	364	4437	5165	0	0	0	0	5	0	5	5
	8317	13	DEC	12:00	110625	110625	35625	75000	146250	15.05	15.05	0.00	30.11	3688	689	2068	-1378	2757	0	0	0	7001	225	6776	7225	40	8	32	48	3963	3472	491	7434	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8318	13	DEC	13:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	-22	1216	-1237	1194	0	0	0	6827	219	6608	7046	40	8	32	48	3078	2614	464	5692	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8319	13	DEC	14:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	-303	1350	-1653	1047	0	0	0	6798	216	6582	7013	40	8	32	48	2767	2745	22	5512	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8320	13	DEC	15:00	124650	124650	21600	103050	146250	40.02	9.91	30.11	49.93	4155	-217	1534	-1751	1318	0	0	0	7161	210	6951	7371	40	8	32	48	2750	2457	293	5206	0	0	0	0	0	0	0	0	0	0	0	0	4155	720	3435	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3361	869	2493	4230	3361	869	2493	4230	0	0	0	0	5	0	5	5
	8321	13	DEC	16:00	124920	124920	21330	103590	146250	40.02	9.91	30.11	49.93	4164	-542	1330	-1872	789	0	0	0	7443	216	7227	7659	40	8	32	48	2698	2250	448	4947	0	0	0	0	0	0	0	0	0	0	0	0	4164	711	3453	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3352	860	2493	4212	3352	860	2493	4212	0	0	0	0	5	0	5	5
	8322	13	DEC	17:00	136455	136455	9795	126660	146250	30.11	0.00	30.11	30.11	4548	83	478	-395	562	0	0	0	7332	230	7102	7561	40	8	32	48	2827	1027	1800	3853	0	0	0	0	0	0	0	0	0	0	0	0	4548	327	4222	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	2968	475	2493	3443	2968	475	2493	3443	0	0	0	0	5	0	5	5
	8323	13	DEC	18:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	519	508	11	1027	0	0	0	6997	221	6776	7217	40	8	32	48	3788	892	2896	4680	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8324	13	DEC	19:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	566	477	88	1043	0	0	0	6588	216	6372	6804	40	8	32	48	3426	918	2508	4344	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8325	13	DEC	20:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	231	669	-438	900	0	0	0	6603	216	6387	6818	40	8	32	48	3106	726	2380	3832	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8326	13	DEC	21:00	114360	114360	31890	82470	146250	30.11	0.00	30.11	30.11	3812	-641	1312	-1952	671	0	0	0	6475	212	6263	6687	40	8	32	48	1983	45	1938	2027	0	0	0	0	0	0	0	0	0	0	0	0	3812	1063	2749	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3704	1212	2493	4916	3704	1212	2493	4916	0	0	0	0	5	0	5	5
	8327	13	DEC	22:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	88	1004	-916	1092	0	0	0	6451	213	6238	6663	40	8	32	48	2811	388	2423	3199	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	3829	1336	2493	5165	3829	1336	2493	5165	0	0	0	0	5	0	5	5
	8328	13	DEC	23:00	94035	94035	19035	75000	113070	29.98	0.06	29.92	30.04	3134	73	801	-728	875	0	0	0	6377	217	6160	6594	40	8	32	48	3276	42	3234	3318	0	0	0	0	0	0	0	0	0	0	0	0	3134	634	2500	3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	149	7368	7665	4382	783	3599	5165	4382	783	3599	5165	0	0	0	0	5	0	5	5
	8329	14	DEC	00:00	79800	79800	4470	75330	84270	30.08	0.03	30.04	30.11	2660	71	493	-421	564	0	0	0	6304	222	6082	6525	40	8	32	48	3675	130	3545	3805	0	0	0	0	0	0	0	0	0	0	0	0	2660	149	2511	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4708	149	4559	4857	4708	149	4559	4857	0	0	0	0	5	0	5	5
	8330	14	DEC	01:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-850	22	-872	-828	0	0	0	6079	219	5860	6298	40	8	32	48	2878	44	2834	2922	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189	189	0	378	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5057	189	4868	5246	0	0	0	0	5	0	5	5
	8331	14	DEC	02:00	78405	78405	3405	75000	81810	15.06	15.06	0.00	30.11	2613	-625	104	-729	-521	0	0	0	6009	215	5794	6224	40	8	32	48	3036	108	2928	3143	0	0	0	0	0	0	0	0	0	0	0	0	2613	113	2500	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305	305	0	610	0	0	0	0	0	7368	0	7368	7368	4754	113	4641	4868	5059	418	4641	5478	0	0	0	0	5	0	5	5
	8332	14	DEC	03:00	83985	83985	4335	79650	88320	30.08	0.03	30.04	30.11	2799	-548	452	-1000	-96	0	0	0	6220	211	6009	6431	40	8	32	48	2833	511	2322	3343	0	0	0	0	0	0	0	0	0	0	0	0	2799	144	2655	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4568	144	4424	4713	4568	144	4424	4713	0	0	0	0	5	0	5	5
	8333	14	DEC	04:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1044	1015	-2058	-29	0	0	0	6533	202	6331	6735	40	8	32	48	3223	936	2287	4158	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	273	273	0	546	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5141	273	4868	5414	0	0	0	0	5	0	5	5
	8334	14	DEC	05:00	102855	102855	6975	95880	109830	30.08	0.03	30.04	30.11	3428	-663	108	-771	-555	0	0	0	7183	194	6989	7376	40	8	32	48	3051	61	2990	3112	0	0	0	0	0	0	0	0	0	0	0	0	3428	232	3196	3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	3939	233	3707	4172	3939	233	3707	4172	0	0	0	0	5	0	5	5
	8335	14	DEC	06:00	141690	141690	4560	137130	146250	39.91	9.87	30.04	49.78	4723	-241	224	-465	-17	0	0	0	7334	196	7138	7529	40	8	32	48	2330	189	2141	2518	0	0	0	0	0	0	0	0	0	0	0	0	4723	152	4571	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	2645	152	2493	2797	2645	152	2493	2797	0	0	0	0	5	0	5	5
	8336	14	DEC	07:00	146250	146250	0	146250	146250	39.94	9.84	30.11	49.78	4875	336	607	-271	943	0	0	0	7280	198	7082	7478	40	8	32	48	2701	417	2284	3118	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	2493	0	2493	2493	2493	0	2493	2493	0	0	0	0	5	0	5	5
	8337	14	DEC	08:00	139680	139680	6570	133110	146250	39.91	9.87	30.04	49.78	4656	-102	301	-403	199	0	0	0	7213	201	7012	7413	40	8	32	48	2415	328	2087	2742	0	0	0	0	0	0	0	0	0	0	0	0	4656	219	4437	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	2712	219	2493	2931	2712	219	2493	2931	0	0	0	0	5	0	5	5
