system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6083	11	SEP	10:00	2640224	2640224	0	2640224	2640224	50.00	0	50.00	50.00	70091	0	0	0	0	250	60	20	91195	0	91195	91195	1786	0	1786	1786	1123	0	1123	1123	114	0	114	114	0	0	0	0	0	0	0	0	59341	0	59341	59341	21500	0	21500	21500	0	0	0	0	0	0	0	0	0	0	0	0	7001	0	7001	7001	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	17540	0	17540	17540	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6084	11	SEP	11:00	2297104	2297104	0	2297104	2297104	50.00	0	50.00	50.00	65802	0	0	0	0	250	60	20	90102	0	90102	90102	1786	0	1786	1786	1086	0	1086	1086	120	0	120	120	0	0	0	0	0	0	0	0	59341	0	59341	59341	12922	0	12922	12922	0	0	0	0	0	0	0	0	0	0	0	0	14517	0	14517	14517	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	26118	0	26118	26118	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6085	11	SEP	12:00	2432056	2432056	0	2432056	2432056	50.00	0	50.00	50.00	67489	0	0	0	0	250	60	20	87970	0	87970	87970	1786	0	1786	1786	1063	0	1063	1063	129	0	129	129	0	0	0	0	0	0	0	0	59341	0	59341	59341	16296	0	16296	16296	0	0	0	0	0	0	0	0	0	0	0	0	9025	0	9025	9025	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	22744	0	22744	22744	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6086	11	SEP	13:00	2640224	2640224	0	2640224	2640224	50.00	0	50.00	50.00	70091	0	0	0	0	250	60	20	85350	0	85350	85350	1786	0	1786	1786	1073	0	1073	1073	124	0	124	124	0	0	0	0	0	0	0	0	59341	0	59341	59341	21500	0	21500	21500	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	1196	1196	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	17540	0	17540	17540	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6087	11	SEP	14:00	2091544	2091544	0	2091544	2091544	50.00	0	50.00	50.00	63232	0	0	0	0	250	60	20	85002	0	85002	85002	1786	0	1786	1786	1136	0	1136	1136	109	0	109	109	0	0	0	0	0	0	0	0	59341	0	59341	59341	7783	0	7783	7783	0	0	0	0	0	0	0	0	0	0	0	0	14517	0	14517	14517	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	31257	0	31257	31257	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6088	11	SEP	15:00	2467072	2467072	0	2467072	2467072	50.00	0	50.00	50.00	67926	0	0	0	0	250	60	20	90386	0	90386	90386	1786	0	1786	1786	1206	0	1206	1206	85	0	85	85	0	0	0	0	0	0	0	0	59341	0	59341	59341	17171	0	17171	17171	0	0	0	0	0	0	0	0	0	0	0	0	10467	0	10467	10467	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	21869	0	21869	21869	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6089	11	SEP	16:00	2560696	2560696	0	2560696	2560696	50.00	0	50.00	50.00	69097	0	0	0	0	250	60	20	94609	0	94609	94609	1786	0	1786	1786	1320	0	1320	1320	51	0	51	51	0	0	0	0	0	0	0	0	59341	0	59341	59341	19512	0	19512	19512	0	0	0	0	0	0	0	0	0	0	0	0	12269	0	12269	12269	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	19528	0	19528	19528	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6090	11	SEP	17:00	2640224	2640224	0	2640224	2640224	50.00	0	50.00	50.00	70091	0	0	0	0	250	60	20	92874	0	92874	92874	1786	0	1786	1786	1431	0	1431	1431	17	0	17	17	0	0	0	0	0	0	0	0	59341	0	59341	59341	21500	0	21500	21500	0	0	0	0	0	0	0	0	0	0	0	0	8469	0	8469	8469	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	17540	0	17540	17540	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6091	11	SEP	18:00	2640224	2640224	0	2640224	2640224	50.00	0	50.00	50.00	70091	0	0	0	0	250	60	20	87990	0	87990	87990	1786	0	1786	1786	1545	0	1545	1545	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	21500	0	21500	21500	0	0	0	0	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	17540	0	17540	17540	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6092	11	SEP	19:00	2538952	2538952	0	2538952	2538952	50.00	0	50.00	50.00	68825	0	0	0	0	250	60	20	82083	0	82083	82083	1786	0	1786	1786	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	18968	0	18968	18968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	20072	0	20072	20072	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6093	11	SEP	20:00	2543112	2543112	0	2543112	2543112	50.00	0	50.00	50.00	68877	0	0	0	0	250	60	20	82322	0	82322	82322	1786	0	1786	1786	1793	0	1793	1793	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	19072	0	19072	19072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	19968	0	19968	19968	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6094	11	SEP	21:00	2418489	2418489	0	2418489	2418489	50.00	0	50.00	50.00	67319	0	0	0	0	250	60	20	80493	0	80493	80493	1786	0	1786	1786	1753	0	1753	1753	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	15957	0	15957	15957	0	0	0	0	0	0	0	0	0	0	0	0	1327	0	1327	1327	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	23083	0	23083	23083	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6095	11	SEP	22:00	2460432	2460432	0	2460432	2460432	50.00	0	50.00	50.00	67843	0	0	0	0	250	60	20	80191	0	80191	80191	1786	0	1786	1786	1729	0	1729	1729	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	17005	0	17005	17005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	22035	0	22035	22035	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6096	11	SEP	23:00	2236143	2236143	0	2236143	2236143	50.00	0	50.00	50.00	65040	0	0	0	0	250	60	20	79163	0	79163	79163	1786	0	1786	1786	1757	0	1757	1757	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	11398	0	11398	11398	0	0	0	0	0	0	0	0	0	0	0	0	4551	0	4551	4551	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98381	0	98381	98381	27642	0	27642	27642	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6097	12	SEP	00:00	2229331	2229331	0	2229331	2229331	50.00	0	50.00	50.00	64406	0	0	0	0	250	60	20	78165	0	78165	78165	1786	0	1786	1786	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	11886	0	11886	11886	0	0	0	0	0	0	0	0	0	0	0	0	3997	0	3997	3997	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	27334	0	27334	27334	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6098	12	SEP	01:00	2264656	2264656	0	2264656	2264656	50.00	0	50.00	50.00	64847	0	0	0	0	250	60	20	74992	0	74992	74992	1786	0	1786	1786	1644	0	1644	1644	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	12770	0	12770	12770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	26450	0	26450	26450	26450	0	26450	26450	0	0	0	0	105	0	105	105
	6099	12	SEP	02:00	2230056	2230056	0	2230056	2230056	50.00	0	50.00	50.00	64415	0	0	0	0	250	60	20	74090	0	74090	74090	1786	0	1786	1786	1607	0	1607	1607	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	11905	0	11905	11905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	27315	0	27315	27315	27315	0	27315	27315	0	0	0	0	105	0	105	105
	6100	12	SEP	03:00	2079899	2079899	0	2079899	2079899	50.00	0	50.00	50.00	62538	0	0	0	0	250	60	20	77253	0	77253	77253	1786	0	1786	1786	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	8151	0	8151	8151	0	0	0	0	0	0	0	0	0	0	0	0	6987	0	6987	6987	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	31069	0	31069	31069	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6101	12	SEP	04:00	2247515	2247515	0	2247515	2247515	50.00	0	50.00	50.00	64633	0	0	0	0	250	60	20	81893	0	81893	81893	1786	0	1786	1786	1454	0	1454	1454	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	12341	0	12341	12341	0	0	0	0	0	0	0	0	0	0	0	0	7520	0	7520	7520	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	26879	0	26879	26879	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6102	12	SEP	05:00	2495339	2495339	0	2495339	2495339	50.00	0	50.00	50.00	67731	0	0	0	0	250	60	20	91462	0	91462	91462	1786	0	1786	1786	1381	0	1381	1381	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	18537	0	18537	18537	0	0	0	0	0	0	0	0	0	0	0	0	10966	0	10966	10966	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20683	0	20683	20683	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6103	12	SEP	06:00	2531571	2531571	0	2531571	2531571	50.00	0	50.00	50.00	68184	0	0	0	0	250	60	20	93972	0	93972	93972	1786	0	1786	1786	1314	0	1314	1314	8	0	8	8	0	0	0	0	0	0	0	0	58462	0	58462	58462	19442	0	19442	19442	0	0	0	0	0	0	0	0	0	0	0	0	12629	0	12629	12629	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	19778	0	19778	19778	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6104	12	SEP	07:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	93539	0	93539	93539	1786	0	1786	1786	1254	0	1254	1254	36	0	36	36	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	9971	0	9971	9971	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6105	12	SEP	08:00	2511651	2511651	0	2511651	2511651	50.00	0	50.00	50.00	67935	0	0	0	0	250	60	20	92914	0	92914	92914	1786	0	1786	1786	1174	0	1174	1174	72	0	72	72	0	0	0	0	0	0	0	0	58462	0	58462	58462	18944	0	18944	18944	0	0	0	0	0	0	0	0	0	0	0	0	12145	0	12145	12145	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20276	0	20276	20276	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6106	12	SEP	09:00	2507251	2507251	0	2507251	2507251	50.00	0	50.00	50.00	67880	0	0	0	0	250	60	20	92671	0	92671	92671	1786	0	1786	1786	1127	0	1127	1127	103	0	103	103	0	0	0	0	0	0	0	0	58462	0	58462	58462	18834	0	18834	18834	0	0	0	0	0	0	0	0	0	0	0	0	12028	0	12028	12028	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20386	0	20386	20386	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6107	12	SEP	10:00	2490619	2490619	0	2490619	2490619	50.00	0	50.00	50.00	67672	0	0	0	0	250	60	20	91043	0	91043	91043	1786	0	1786	1786	1091	0	1091	1091	122	0	122	122	0	0	0	0	0	0	0	0	58462	0	58462	58462	18419	0	18419	18419	0	0	0	0	0	0	0	0	0	0	0	0	10833	0	10833	10833	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20801	0	20801	20801	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6108	12	SEP	11:00	2502113	2502113	0	2502113	2502113	50.00	0	50.00	50.00	67815	0	0	0	0	250	60	20	90018	0	90018	90018	1786	0	1786	1786	1071	0	1071	1071	131	0	131	131	0	0	0	0	0	0	0	0	58462	0	58462	58462	18706	0	18706	18706	0	0	0	0	0	0	0	0	0	0	0	0	9532	0	9532	9532	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20514	0	20514	20514	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6109	12	SEP	12:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	87960	0	87960	87960	1786	0	1786	1786	1054	0	1054	1054	132	0	132	132	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	4496	0	4496	4496	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6110	12	SEP	13:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	85406	0	85406	85406	1786	0	1786	1786	1052	0	1052	1052	127	0	127	127	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	1949	0	1949	1949	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6111	12	SEP	14:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	85082	0	85082	85082	1786	0	1786	1786	1084	0	1084	1084	111	0	111	111	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	1609	0	1609	1609	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6112	12	SEP	15:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	90457	0	90457	90457	1786	0	1786	1786	1123	0	1123	1123	87	0	87	87	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	6969	0	6969	6969	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6113	12	SEP	16:00	2487078	2487078	0	2487078	2487078	50.00	0	50.00	50.00	67627	0	0	0	0	250	60	20	94647	0	94647	94647	1786	0	1786	1786	1180	0	1180	1180	52	0	52	52	0	0	0	0	0	0	0	0	58462	0	58462	58462	18330	0	18330	18330	0	0	0	0	0	0	0	0	0	0	0	0	14506	0	14506	14506	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	20890	0	20890	20890	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6114	12	SEP	17:00	2621872	2621872	0	2621872	2621872	50.00	0	50.00	50.00	69312	0	0	0	0	250	60	20	92905	0	92905	92905	1786	0	1786	1786	1281	0	1281	1281	16	0	16	16	0	0	0	0	0	0	0	0	58462	0	58462	58462	21700	0	21700	21700	0	0	0	0	0	0	0	0	0	0	0	0	9330	0	9330	9330	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	17520	0	17520	17520	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6115	12	SEP	18:00	2410371	2410371	0	2410371	2410371	50.00	0	50.00	50.00	66669	0	0	0	0	250	60	20	87992	0	87992	87992	1786	0	1786	1786	1401	0	1401	1401	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	16412	0	16412	16412	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	22808	0	22808	22808	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6116	12	SEP	19:00	2250875	2250875	0	2250875	2250875	50.00	0	50.00	50.00	64675	0	0	0	0	250	60	20	82056	0	82056	82056	1786	0	1786	1786	1533	0	1533	1533	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	12425	0	12425	12425	0	0	0	0	0	0	0	0	0	0	0	0	7520	0	7520	7520	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	26795	0	26795	26795	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6117	12	SEP	20:00	2559296	2559296	0	2559296	2559296	50.00	0	50.00	50.00	68530	0	0	0	0	250	60	20	82366	0	82366	82366	1786	0	1786	1786	1652	0	1652	1652	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	20136	0	20136	20136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	19084	0	19084	19084	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6118	12	SEP	21:00	2209059	2209059	0	2209059	2209059	50.00	0	50.00	50.00	64152	0	0	0	0	250	60	20	80554	0	80554	80554	1786	0	1786	1786	1609	0	1609	1609	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	11380	0	11380	11380	0	0	0	0	0	0	0	0	0	0	0	0	6987	0	6987	6987	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	27840	0	27840	27840	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6119	12	SEP	22:00	2195979	2195979	0	2195979	2195979	50.00	0	50.00	50.00	63989	0	0	0	0	250	60	20	80233	0	80233	80233	1786	0	1786	1786	1615	0	1615	1615	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	11053	0	11053	11053	0	0	0	0	0	0	0	0	0	0	0	0	6987	0	6987	6987	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	28167	0	28167	28167	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6120	12	SEP	23:00	2133355	2133355	0	2133355	2133355	50.00	0	50.00	50.00	63206	0	0	0	0	250	60	20	79215	0	79215	79215	1786	0	1786	1786	1630	0	1630	1630	0	0	0	0	0	0	0	0	0	0	0	0	58462	0	58462	58462	9487	0	9487	9487	0	0	0	0	0	0	0	0	0	0	0	0	7520	0	7520	7520	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97682	0	97682	97682	29733	0	29733	29733	24825	0	24825	24825	0	0	0	0	86	0	86	86
	6121	13	SEP	00:00	2093216	2093216	0	2093216	2093216	50.00	0	50.00	50.00	62826	0	0	0	0	250	60	20	78228	0	78228	78228	1786	0	1786	1786	1585	0	1585	1585	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	8337	0	8337	8337	0	0	0	0	0	0	0	0	0	0	0	0	7532	0	7532	7532	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	30543	0	30543	30543	24825	0	24825	24825	0	0	0	0	85	0	85	85
	6122	13	SEP	01:00	1988936	1988936	0	1988936	1988936	50.00	0	50.00	50.00	61523	0	0	0	0	250	60	20	75091	0	75091	75091	1786	0	1786	1786	1556	0	1556	1556	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	5730	0	5730	5730	0	0	0	0	0	0	0	0	0	0	0	0	7031	0	7031	7031	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	33150	0	33150	33150	26119	0	26119	26119	0	0	0	0	82	0	82	82
