system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	60918941	60918941	0	60918941	60918941	51.25	0	51.25	51.25	1632562	0	0	0	0	6000	1440	480	2114320	0	2114320	2114320	40464	0	40464	40464	31555	0	31555	31555	608	0	608	608	0	0	0	0	0	0	0	0	1393728	0	1393728	1393728	477647	0	477647	477647	15	0	15	15	0	0	0	0	0	0	0	0	162383	0	162383	162383	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330448	0	2330448	2330448	459058	0	459058	459058	519376	0	519376	519376	0	0	0	0	2508	0	2508	2508
	277	04	OCT	61090198	61090198	0	61090198	61090198	51.25	0	51.25	51.25	1642024	0	0	0	0	6000	1440	480	2122677	0	2122677	2122677	40464	0	40464	40464	32458	0	32458	32458	610	0	610	610	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	473154	0	473154	473154	10	0	10	10	0	0	0	0	0	0	0	0	162620	0	162620	162620	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2337360	0	2337360	2337360	458755	0	458755	458755	520069	0	520069	520069	0	0	0	0	2496	0	2496	2496
	278	05	OCT	61221629	61221629	0	61221629	61221629	50.00	0	50.00	50.00	1655382	0	0	0	0	6000	1440	480	2131200	0	2131200	2131200	40464	0	40464	40464	32740	0	32740	32740	609	0	609	609	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	462406	0	462406	462406	0	0	0	0	0	0	0	0	0	0	0	0	162881	0	162881	162881	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2363299	0	2363299	2363299	476714	0	476714	476714	522228	0	522228	522228	0	0	0	0	2541	0	2541	2541
	279	06	OCT	53241993	53241993	0	53241993	53241993	50.00	0	50.00	50.00	1554173	0	0	0	0	6000	1440	480	1921060	0	1921060	1921060	40464	0	40464	40464	29454	0	29454	29454	619	0	619	619	0	0	0	0	0	0	0	0	1421837	0	1421837	1421837	264672	0	264672	264672	0	0	0	0	0	0	0	0	0	0	0	0	156094	0	156094	156094	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2358557	0	2358557	2358557	672048	0	672048	672048	546956	0	546956	546956	0	0	0	0	2281	0	2281	2281
	280	07	OCT	50139059	50139059	0	50139059	50139059	50.00	0	50.00	50.00	1512458	0	0	0	0	6000	1440	480	1840331	0	1840331	1840331	40464	0	40464	40464	30314	0	30314	30314	575	0	575	575	0	0	0	0	0	0	0	0	1417152	0	1417152	1417152	190612	0	190612	190612	0	0	0	0	0	0	0	0	0	0	0	0	153294	0	153294	153294	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2348112	0	2348112	2348112	740348	0	740348	740348	598531	0	598531	598531	0	0	0	0	2030	0	2030	2030
	281	08	OCT	60500846	60500846	0	60500846	60500846	51.25	0	51.25	51.25	1646125	0	0	0	0	6000	1440	480	2110023	0	2110023	2110023	40464	0	40464	40464	31031	0	31031	31031	607	0	607	607	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	442736	0	442736	442736	825	0	825	825	0	0	0	0	0	0	0	0	162261	0	162261	162261	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2358259	0	2358259	2358259	490519	0	490519	490519	544370	0	544370	544370	0	0	0	0	2446	0	2446	2446
	282	09	OCT	61463430	61463430	0	61463430	61463430	50.00	0	50.00	50.00	1664261	0	0	0	0	6000	1440	480	2138941	0	2138941	2138941	40464	0	40464	40464	31805	0	31805	31805	622	0	622	622	0	0	0	0	0	0	0	0	1433549	0	1433549	1433549	461424	0	461424	461424	0	0	0	0	0	0	0	0	0	0	0	0	163157	0	163157	163157	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367149	0	2367149	2367149	472176	0	472176	472176	524187	0	524187	524187	0	0	0	0	2568	0	2568	2568
	283	10	OCT	61303140	61303140	0	61303140	61303140	50.00	0	50.00	50.00	1665185	0	0	0	0	6000	1440	480	2135491	0	2135491	2135491	40456	0	40456	40456	31326	0	31326	31326	588	0	588	588	0	0	0	0	0	0	0	0	1438234	0	1438234	1438234	453903	0	453903	453903	0	0	0	0	0	0	0	0	0	0	0	0	163064	0	163064	163064	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2376874	0	2376874	2376874	484737	0	484737	484737	527249	0	527249	527249	0	0	0	0	2544	0	2544	2544
	284	11	OCT	61793880	61793880	0	61793880	61793880	50.00	0	50.00	50.00	1665463	0	0	0	0	6000	1440	480	2145495	0	2145495	2145495	40452	0	40452	40452	31080	0	31080	31080	592	0	592	592	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	473199	0	473199	473199	0	0	0	0	0	0	0	0	0	0	0	0	163388	0	163388	163388	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372064	0	2372064	2372064	470001	0	470001	470001	525154	0	525154	525154	0	0	0	0	2559	0	2559	2559
	285	12	OCT	62183555	62183555	0	62183555	62183555	51.25	0	51.25	51.25	1671639	0	0	0	0	6000	1440	480	2156503	0	2156503	2156503	40452	0	40452	40452	31977	0	31977	31977	589	0	589	589	0	0	0	0	0	0	0	0	1431206	0	1431206	1431206	480118	0	480118	480118	533	0	533	533	0	0	0	0	0	0	0	0	163708	0	163708	163708	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2369606	0	2369606	2369606	457749	0	457749	457749	523494	0	523494	523494	0	0	0	0	2537	0	2537	2537
	286	13	OCT	53992203	53992203	0	53992203	53992203	50.00	0	50.00	50.00	1581119	0	0	0	0	6000	1440	480	1951160	0	1951160	1951160	40452	0	40452	40452	32887	0	32887	32887	615	0	615	615	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	262346	0	262346	262346	0	0	0	0	0	0	0	0	0	0	0	0	156995	0	156995	156995	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2387146	0	2387146	2387146	674854	0	674854	674854	550683	0	550683	550683	0	0	0	0	2271	0	2271	2271
	287	14	OCT	50953423	50953423	0	50953423	50953423	50.00	0	50.00	50.00	1540206	0	0	0	0	6000	1440	480	1869787	0	1869787	1869787	40452	0	40452	40452	31382	0	31382	31382	604	0	604	604	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	189890	0	189890	189890	0	0	0	0	0	0	0	0	0	0	0	0	154278	0	154278	154278	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390861	0	2390861	2390861	755710	0	755710	755710	610608	0	610608	610608	0	0	0	0	2071	0	2071	2071
	288	15	OCT	61489012	61489012	0	61489012	61489012	51.25	0	51.25	51.25	1665648	0	0	0	0	6000	1440	480	2140060	0	2140060	2140060	40452	0	40452	40452	33030	0	33030	33030	625	0	625	625	0	0	0	0	0	0	0	0	1435891	0	1435891	1435891	457665	0	457665	457665	1321	0	1321	1321	0	0	0	0	0	0	0	0	163156	0	163156	163156	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380771	0	2380771	2380771	485894	0	485894	485894	538309	0	538309	538309	0	0	0	0	2495	0	2495	2495
	289	16	OCT	62491579	62491579	0	62491579	62491579	51.25	0	51.25	51.25	1677106	0	0	0	0	6000	1440	480	2169096	0	2169096	2169096	40452	0	40452	40452	35470	0	35470	35470	601	0	601	601	0	0	0	0	0	0	0	0	1433549	0	1433549	1433549	487085	0	487085	487085	21	0	21	21	0	0	0	0	0	0	0	0	163998	0	163998	163998	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380109	0	2380109	2380109	459453	0	459453	459453	517396	0	517396	517396	0	0	0	0	2565	0	2565	2565
	290	17	OCT	62216341	62216341	0	62216341	62216341	50.00	0	50.00	50.00	1680992	0	0	0	0	6000	1440	480	2165802	0	2165802	2165802	40452	0	40452	40452	36208	0	36208	36208	629	0	629	629	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	471463	0	471463	471463	0	0	0	0	0	0	0	0	0	0	0	0	163869	0	163869	163869	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390861	0	2390861	2390861	474137	0	474137	474137	519822	0	519822	519822	0	0	0	0	2592	0	2592	2592
	291	18	OCT	62456186	62456186	0	62456186	62456186	50.00	0	50.00	50.00	1689846	0	0	0	0	6000	1440	480	2175085	0	2175085	2175085	40452	0	40452	40452	36918	0	36918	36918	593	0	593	593	0	0	0	0	0	0	0	0	1454630	0	1454630	1454630	470432	0	470432	470432	0	0	0	0	0	0	0	0	0	0	0	0	164140	0	164140	164140	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399990	0	2399990	2399990	474928	0	474928	474928	520550	0	520550	520550	0	0	0	0	2592	0	2592	2592
	292	19	OCT	62932445	62932445	0	62932445	62932445	51.25	0	51.25	51.25	1692840	0	0	0	0	6000	1440	480	2182638	0	2182638	2182638	40452	0	40452	40452	33490	0	33490	33490	599	0	599	599	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	485645	0	485645	485645	104	0	104	104	0	0	0	0	0	0	0	0	164483	0	164483	164483	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396506	0	2396506	2396506	460812	0	460812	460812	518567	0	518567	518567	0	0	0	0	2571	0	2571	2571
	293	20	OCT	54992053	54992053	0	54992053	54992053	50.00	0	50.00	50.00	1592153	0	0	0	0	6000	1440	480	1976587	0	1976587	1976587	40452	0	40452	40452	33082	0	33082	33082	590	0	590	590	0	0	0	0	0	0	0	0	1447603	0	1447603	1447603	289099	0	289099	289099	0	0	0	0	0	0	0	0	0	0	0	0	157841	0	157841	157841	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396803	0	2396803	2396803	660101	0	660101	660101	540229	0	540229	540229	0	0	0	0	2429	0	2429	2429
	294	21	OCT	52016768	52016768	0	52016768	52016768	50.00	0	50.00	50.00	1550570	0	0	0	0	6000	1440	480	1896466	0	1896466	1896466	40452	0	40452	40452	31753	0	31753	31753	597	0	597	597	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	219987	0	219987	219987	0	0	0	0	0	0	0	0	0	0	0	0	155181	0	155181	155181	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2389296	0	2389296	2389296	728733	0	728733	728733	589185	0	589185	589185	0	0	0	0	2148	0	2148	2148
	295	22	OCT	62392418	62392418	0	62392418	62392418	51.25	0	51.25	51.25	1685743	0	0	0	0	6000	1440	480	2166523	0	2166523	2166523	40452	0	40452	40452	32503	0	32503	32503	607	0	607	607	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	469828	0	469828	469828	1261	0	1261	1261	0	0	0	0	0	0	0	0	164006	0	164006	164006	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2403226	0	2403226	2403226	482190	0	482190	482190	523289	0	523289	523289	0	0	0	0	2561	0	2561	2561
	296	23	OCT	63427584	63427584	0	63427584	63427584	52.50	0	52.50	52.50	1700411	0	0	0	0	6000	1440	480	2197171	0	2197171	2197171	40452	0	40452	40452	34983	0	34983	34983	545	0	545	545	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	495713	0	495713	495713	380	0	380	380	0	0	0	0	0	0	0	0	164890	0	164890	164890	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399328	0	2399328	2399328	450947	0	450947	450947	500825	0	500825	500825	0	0	0	0	2595	0	2595	2595
	297	24	OCT	63374033	63374033	0	63374033	63374033	51.25	0	51.25	51.25	1698279	0	0	0	0	6000	1440	480	2192961	0	2192961	2192961	40452	0	40452	40452	32726	0	32726	32726	575	0	575	575	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	496140	0	496140	496140	376	0	376	376	0	0	0	0	0	0	0	0	164827	0	164827	164827	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399626	0	2399626	2399626	453164	0	453164	453164	501924	0	501924	501924	0	0	0	0	2619	0	2619	2619
	298	25	OCT	63734123	63734123	0	63734123	63734123	51.25	0	51.25	51.25	1704145	0	0	0	0	6000	1440	480	2203410	0	2203410	2203410	40452	0	40452	40452	33597	0	33597	33597	597	0	597	597	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	502726	0	502726	502726	706	0	706	706	0	0	0	0	0	0	0	0	165125	0	165125	165125	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2402208	0	2402208	2402208	446489	0	446489	446489	501856	0	501856	501856	0	0	0	0	2620	0	2620	2620
	299	26	OCT	64192854	64192854	0	64192854	64192854	53.75	0	53.75	53.75	1707885	0	0	0	0	6000	1440	480	2213623	0	2213623	2213623	40452	0	40452	40452	34368	0	34368	34368	630	0	630	630	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	512417	0	512417	512417	2472	0	2472	2472	0	0	0	0	0	0	0	0	165418	0	165418	165418	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396746	0	2396746	2396746	431910	0	431910	431910	499902	0	499902	499902	0	0	0	0	2631	0	2631	2631
	300	27	OCT	55977775	55977775	0	55977775	55977775	50.00	0	50.00	50.00	1617650	0	0	0	0	6000	1440	480	2007882	0	2007882	2007882	40452	0	40452	40452	33419	0	33419	33419	611	0	611	611	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	297931	0	297931	297931	0	0	0	0	0	0	0	0	0	0	0	0	158864	0	158864	158864	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411165	0	2411165	2411165	644549	0	644549	644549	524429	0	524429	524429	0	0	0	0	2535	0	2535	2535
	301	28	OCT	52838897	52838897	0	52838897	52838897	50.00	0	50.00	50.00	1584270	0	0	0	0	6000	1440	480	1927434	0	1927434	1927434	40452	0	40452	40452	31716	0	31716	31716	628	0	628	628	0	0	0	0	0	0	0	0	1478054	0	1478054	1478054	212432	0	212432	212432	0	0	0	0	0	0	0	0	0	0	0	0	156232	0	156232	156232	0	0	0	0	N/A	N/A	N/A	N/A	161829	0	161829	161829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2419574	0	2419574	2419574	729088	0	729088	729088	586113	0	586113	586113	0	0	0	0	2221	0	2221	2221
	302	29	OCT	63352452	63352452	0	63352452	63352452	52.50	0	52.50	52.50	1713512	0	0	0	0	6000	1440	480	2194829	0	2194829	2194829	40452	0	40452	40452	30555	0	30555	30555	588	0	588	588	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	472271	0	472271	472271	2378	0	2378	2378	0	0	0	0	0	0	0	0	164953	0	164953	164953	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414112	0	2414112	2414112	463751	0	463751	463751	500170	0	500170	500170	0	0	0	0	2625	0	2625	2625
	303	30	OCT	64397225	64397225	0	64397225	64397225	53.75	0	53.75	53.75	1723854	0	0	0	0	6000	1440	480	2224383	0	2224383	2224383	40452	0	40452	40452	33598	0	33598	33598	630	0	630	630	0	0	0	0	0	0	0	0	1471027	0	1471027	1471027	503302	0	503302	503302	1679	0	1679	1679	0	0	0	0	0	0	0	0	165775	0	165775	165775	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2416627	0	2416627	2416627	440619	0	440619	440619	477773	0	477773	477773	0	0	0	0	2626	0	2626	2626
	304	31	OCT	64257800	64257800	0	64257800	64257800	53.75	0	53.75	53.75	1717767	0	0	0	0	6000	1440	480	2220897	0	2220897	2220897	40453	0	40453	40453	35407	0	35407	35407	577	0	577	577	0	0	0	0	0	0	0	0	1464000	0	1464000	1464000	505411	0	505411	505411	1517	0	1517	1517	0	0	0	0	0	0	0	0	165612	0	165612	165612	0	0	0	0	N/A	N/A	N/A	N/A	161828	0	161828	161828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408400	0	2408400	2408400	437472	0	437472	437472	478444	0	478444	478444	0	0	0	0	2625	0	2625	2625
	305	01	NOV	65702634	65702634	0	65702634	65702634	75.00	0	75.00	75.00	1732379	0	0	0	0	6000	1440	480	2247241	0	2247241	2247241	41616	0	41616	41616	34570	0	34570	34570	222	0	222	222	0	0	0	0	0	0	0	0	1464000	0	1464000	1464000	518538	0	518538	518538	13014	0	13014	13014	0	0	0	0	0	0	0	0	167361	0	167361	167361	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411760	0	2411760	2411760	416208	0	416208	416208	477233	0	477233	477233	0	0	0	0	2685	0	2685	2685
	306	02	NOV	66348506	66348506	0	66348506	66348506	73.75	0	73.75	73.75	1731383	0	0	0	0	6000	1440	480	2249065	0	2249065	2249065	41616	0	41616	41616	33194	0	33194	33194	235	0	235	235	0	0	0	0	0	0	0	0	1454630	0	1454630	1454630	520288	0	520288	520288	23726	0	23726	23726	0	0	0	0	0	0	0	0	167456	0	167456	167456	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405990	0	2405990	2405990	407346	0	407346	407346	475205	0	475205	475205	0	0	0	0	2714	0	2714	2714
	307	03	NOV	57571378	57571378	0	57571378	57571378	50.00	0	50.00	50.00	1621466	0	0	0	0	6000	1440	480	2043941	0	2043941	2043941	41616	0	41616	41616	33242	0	33242	33242	225	0	225	225	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	357096	0	357096	357096	0	0	0	0	0	0	0	0	0	0	0	0	160924	0	160924	160924	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2398598	0	2398598	2398598	598584	0	598584	598584	492030	0	492030	492030	0	0	0	0	2542	0	2542	2542
	308	04	NOV	54163627	54163627	0	54163627	54163627	50.00	0	50.00	50.00	1570085	0	0	0	0	6000	1440	480	1950466	0	1950466	1950466	41616	0	41616	41616	31508	0	31508	31508	240	0	240	240	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	282443	0	282443	282443	0	0	0	0	0	0	0	0	0	0	0	0	157875	0	157875	157875	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388864	0	2388864	2388864	677557	0	677557	677557	540683	0	540683	540683	0	0	0	0	2433	0	2433	2433
	309	05	NOV	65806560	65806560	0	65806560	65806560	75.00	0	75.00	75.00	1711034	0	0	0	0	6000	1440	480	2222885	0	2222885	2222885	41616	0	41616	41616	32198	0	32198	32198	262	0	262	262	0	0	0	0	0	0	0	0	1435891	0	1435891	1435891	508380	0	508380	508380	29933	0	29933	29933	0	0	0	0	0	0	0	0	166685	0	166685	166685	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2398771	0	2398771	2398771	424567	0	424567	424567	481919	0	481919	481919	0	0	0	0	2756	0	2756	2756
	310	06	NOV	66196827	66196827	0	66196827	66196827	75.00	0	75.00	75.00	1728365	0	0	0	0	6000	1440	480	2249086	0	2249086	2249086	41616	0	41616	41616	32115	0	32115	32115	235	0	235	235	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	532050	0	532050	532050	17706	0	17706	17706	0	0	0	0	0	0	0	0	167498	0	167498	167498	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414506	0	2414506	2414506	414804	0	414804	414804	463264	0	463264	463264	0	0	0	0	2706	0	2706	2706
	311	07	NOV	66260282	66260282	0	66260282	66260282	75.00	0	75.00	75.00	1718485	0	0	0	0	6000	1440	480	2239243	0	2239243	2239243	41616	0	41616	41616	30761	0	30761	30761	236	0	236	236	0	0	0	0	0	0	0	0	1435891	0	1435891	1435891	531586	0	531586	531586	24001	0	24001	24001	0	0	0	0	0	0	0	0	167232	0	167232	167232	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397811	0	2397811	2397811	406333	0	406333	406333	462533	0	462533	462533	0	0	0	0	2719	0	2719	2719
	312	08	NOV	67042615	67042615	0	67042615	67042615	75.00	0	75.00	75.00	1729047	0	0	0	0	6000	1440	480	2254142	0	2254142	2254142	41616	0	41616	41616	31658	0	31658	31658	230	0	230	230	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	533331	0	533331	533331	31151	0	31151	31151	0	0	0	0	0	0	0	0	167660	0	167660	167660	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407056	0	2407056	2407056	401998	0	401998	401998	463550	0	463550	463550	0	0	0	0	2759	0	2759	2759
	313	09	NOV	66574387	66574387	0	66574387	66574387	72.50	0	72.50	72.50	1738960	0	0	0	0	6000	1440	480	2259911	0	2259911	2259911	41616	0	41616	41616	30687	0	30687	30687	272	0	272	272	0	0	0	0	0	0	0	0	1459315	0	1459315	1459315	534591	0	534591	534591	17641	0	17641	17641	0	0	0	0	0	0	0	0	167869	0	167869	167869	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2426755	0	2426755	2426755	415208	0	415208	415208	463243	0	463243	463243	0	0	0	0	2733	0	2733	2733
	314	10	NOV	58096455	58096455	0	58096455	58096455	50.00	0	50.00	50.00	1630958	0	0	0	0	6000	1440	480	2056068	0	2056068	2056068	41616	0	41616	41616	30550	0	30550	30550	260	0	260	260	0	0	0	0	0	0	0	0	1447603	0	1447603	1447603	366709	0	366709	366709	0	0	0	0	0	0	0	0	0	0	0	0	161410	0	161410	161410	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2415763	0	2415763	2415763	601451	0	601451	601451	482580	0	482580	482580	0	0	0	0	2551	0	2551	2551
