WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8448	18	DEC	23:00	824200	824200	0	824200	824200	61.84	0	61.84	61.84	17645	-0	0	-0	-0	0	0	140	20043	0	20043	20043	610	0	610	610	1014	0	1014	1014	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6672	0	6672	6672	0	0	0	0	239	0	239	239	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21456	0	21456	21456	3416	0	3416	3416	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8449	19	DEC	00:00	830030	830030	0	830030	830030	62.04	0	62.04	62.04	17585	881	0	881	881	0	0	140	20703	0	20703	20703	610	0	610	610	994	0	994	994	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1802	0	1802	1802	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4663	0	4663	4663	29500	0	29500	29500	27	0	27	27
	8450	19	DEC	01:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	-628	0	-628	-628	0	0	140	20372	0	20372	20372	610	0	610	610	956	0	956	956	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8451	19	DEC	02:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	-90	0	-90	-90	0	0	140	19998	0	19998	19998	610	0	610	610	923	0	923	923	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	197	0	197	197	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8452	19	DEC	03:00	827530	827530	0	827530	827530	61.98	0	61.98	61.98	17585	66	0	66	66	0	0	140	19649	0	19649	19649	610	0	610	610	927	0	927	927	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8453	19	DEC	04:00	803610	803610	0	803610	803610	61.84	0	61.84	61.84	17356	-0	0	-0	-0	0	0	140	19345	0	19345	19345	610	0	610	610	939	0	939	939	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6386	0	6386	6386	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3847	0	3847	3847	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8454	19	DEC	05:00	787950	787950	0	787950	787950	61.84	0	61.84	61.84	17199	-0	0	-0	-0	0	0	140	19155	0	19155	19155	610	0	610	610	1010	0	1010	1010	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6125	0	6125	6125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4108	0	4108	4108	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8455	19	DEC	06:00	774690	774690	0	774690	774690	61.84	0	61.84	61.84	17066	-0	0	-0	-0	0	0	140	18989	0	18989	18989	610	0	610	610	1065	0	1065	1065	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5904	0	5904	5904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4329	0	4329	4329	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8456	19	DEC	07:00	769710	769710	0	769710	769710	61.84	0	61.84	61.84	17017	-0	0	-0	-0	0	0	140	18941	0	18941	18941	610	0	610	610	1100	0	1100	1100	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5821	0	5821	5821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4412	0	4412	4412	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8457	19	DEC	08:00	765030	765030	0	765030	765030	61.84	0	61.84	61.84	16970	-0	0	-0	-0	0	0	140	18933	0	18933	18933	610	0	610	610	1127	0	1127	1127	43	0	43	43	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5743	0	5743	5743	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4490	0	4490	4490	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8458	19	DEC	09:00	764430	764430	0	764430	764430	61.84	0	61.84	61.84	16964	-0	0	-0	-0	0	0	140	19061	0	19061	19061	610	0	610	610	1128	0	1128	1128	180	0	180	180	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4500	0	4500	4500	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8459	19	DEC	10:00	768090	768090	0	768090	768090	61.84	0	61.84	61.84	17000	-0	0	-0	-0	0	0	140	19229	0	19229	19229	610	0	610	610	1119	0	1119	1119	296	0	296	296	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	5794	0	5794	5794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	4439	0	4439	4439	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8460	19	DEC	11:00	807930	807930	0	807930	807930	61.84	0	61.84	61.84	17399	476	0	476	476	0	0	140	19500	0	19500	19500	610	0	610	610	1146	0	1146	1146	352	0	352	352	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6458	0	6458	6458	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3775	0	3775	3775	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8461	19	DEC	12:00	830030	830030	0	830030	830030	62.04	0	62.04	62.04	17585	600	0	600	600	0	0	140	19799	0	19799	19799	610	0	610	610	1164	0	1164	1164	329	0	329	329	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	118	0	118	118	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	29500	0	29500	29500	27	0	27	27
	8462	19	DEC	13:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	128	0	128	128	0	0	140	20125	0	20125	20125	610	0	610	610	1178	0	1178	1178	287	0	287	287	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8463	19	DEC	14:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	812	0	812	812	0	0	140	20440	0	20440	20440	610	0	610	610	1200	0	1200	1200	192	0	192	192	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1072	0	1072	1072	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8464	19	DEC	15:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	286	0	286	286	0	0	140	20749	0	20749	20749	610	0	610	610	1208	0	1208	1208	74	0	74	74	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	965	0	965	965	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8465	19	DEC	16:00	827530	827530	0	827530	827530	62.04	0	62.04	62.04	17585	1000	0	1000	1000	0	0	140	21032	0	21032	21032	610	0	610	610	1220	0	1220	1220	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	2024	0	2024	2024	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4441	0	4441	4441	27000	0	27000	27000	27	0	27	27
	8466	19	DEC	17:00	827530	827530	0	827530	827530	62.04	0	62.04	62.04	17585	400	0	400	400	0	0	140	21204	0	21204	21204	610	0	610	610	1226	0	1226	1226	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1590	0	1590	1590	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8467	19	DEC	18:00	827530	827530	0	827530	827530	62.04	0	62.04	62.04	17585	1000	0	1000	1000	0	0	140	21304	0	21304	21304	610	0	610	610	1244	0	1244	1244	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	2272	0	2272	2272	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4193	0	4193	4193	27000	0	27000	27000	27	0	27	27
	8468	19	DEC	19:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	1000	0	1000	1000	0	0	140	21295	0	21295	21295	610	0	610	610	1245	0	1245	1245	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	2262	0	2262	2262	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4203	0	4203	4203	27000	0	27000	27000	27	0	27	27
	8469	19	DEC	20:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	-0	0	-0	-0	0	0	140	21236	0	21236	21236	610	0	610	610	1244	0	1244	1244	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1204	0	1204	1204	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8470	19	DEC	21:00	827530	827530	0	827530	827530	62.04	0	62.04	62.04	17585	400	0	400	400	0	0	140	21088	0	21088	21088	610	0	610	610	1228	0	1228	1228	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1472	0	1472	1472	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8471	19	DEC	22:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	1000	0	1000	1000	0	0	140	20911	0	20911	20911	610	0	610	610	1198	0	1198	1198	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	1925	0	1925	1925	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4540	0	4540	4540	27000	0	27000	27000	27	0	27	27
	8472	19	DEC	23:00	827530	827530	0	827530	827530	62.05	0	62.05	62.05	17585	-658	0	-658	-658	0	0	140	20630	0	20630	20630	610	0	610	610	1184	0	1184	1184	0	0	0	0	0	0	0	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	21503	21503	3465	0	3465	3465	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8473	20	DEC	00:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	553	0	553	553	0	0	140	20291	0	20291	20291	610	0	610	610	1195	0	1195	1195	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	811	0	811	811	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8474	20	DEC	01:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	19843	0	19843	19843	610	0	610	610	1216	0	1216	1216	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	189	0	189	189	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8475	20	DEC	02:00	813280	813280	0	813280	813280	61.84	0	61.84	61.84	17536	400	0	400	400	0	0	140	19444	0	19444	19444	610	0	610	610	1236	0	1236	1236	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6490	0	6490	6490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3670	0	3670	3670	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8476	20	DEC	03:00	770080	770080	0	770080	770080	61.84	0	61.84	61.84	17104	-0	0	-0	-0	0	0	140	19111	0	19111	19111	610	0	610	610	1223	0	1223	1223	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5770	0	5770	5770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4390	0	4390	4390	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8477	20	DEC	04:00	757300	757300	0	757300	757300	61.84	0	61.84	61.84	16976	-0	0	-0	-0	0	0	140	18864	0	18864	18864	610	0	610	610	1189	0	1189	1189	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5557	0	5557	5557	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4603	0	4603	4603	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8478	20	DEC	05:00	747100	747100	0	747100	747100	61.84	0	61.84	61.84	16874	-0	0	-0	-0	0	0	140	18635	0	18635	18635	610	0	610	610	1130	0	1130	1130	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5387	0	5387	5387	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4773	0	4773	4773	4773	0	4773	4773	26000	0	26000	26000	26	0	26	26
	8479	20	DEC	06:00	739120	739120	0	739120	739120	61.84	0	61.84	61.84	16794	-0	0	-0	-0	0	0	140	18445	0	18445	18445	610	0	610	610	1073	0	1073	1073	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	5254	5254	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4906	0	4906	4906	4906	0	4906	4906	26000	0	26000	26000	26	0	26	26
	8480	20	DEC	07:00	732880	732880	0	732880	732880	61.84	0	61.84	61.84	16732	-0	0	-0	-0	0	0	140	18323	0	18323	18323	610	0	610	610	1055	0	1055	1055	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5150	0	5150	5150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	5010	0	5010	5010	5010	0	5010	5010	26000	0	26000	26000	26	0	26	26
	8481	20	DEC	08:00	732940	732940	0	732940	732940	61.84	0	61.84	61.84	16732	-0	0	-0	-0	0	0	140	18332	0	18332	18332	610	0	610	610	1023	0	1023	1023	40	0	40	40	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5151	0	5151	5151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	5009	0	5009	5009	5009	0	5009	5009	26000	0	26000	26000	26	0	26	26
	8482	20	DEC	09:00	735880	735880	0	735880	735880	61.84	0	61.84	61.84	16762	-0	0	-0	-0	0	0	140	18486	0	18486	18486	610	0	610	610	1012	0	1012	1012	156	0	156	156	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5200	0	5200	5200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4960	0	4960	4960	4960	0	4960	4960	26000	0	26000	26000	26	0	26	26
	8483	20	DEC	10:00	745720	745720	0	745720	745720	61.84	0	61.84	61.84	16860	-0	0	-0	-0	0	0	140	18735	0	18735	18735	610	0	610	610	997	0	997	997	256	0	256	256	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5364	0	5364	5364	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4796	0	4796	4796	4796	0	4796	4796	26000	0	26000	26000	26	0	26	26
	8484	20	DEC	11:00	605116	605116	0	605116	605116	61.84	0	61.84	61.84	15454	-0	0	-0	-0	0	0	140	19053	0	19053	19053	610	0	610	610	981	0	981	981	323	0	323	323	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3021	0	3021	3021	0	0	0	0	2610	0	2610	2610	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	7140	0	7140	7140	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8485	20	DEC	12:00	781240	781240	0	781240	781240	61.84	0	61.84	61.84	17215	-0	0	-0	-0	0	0	140	19380	0	19380	19380	610	0	610	610	988	0	988	988	318	0	318	318	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5956	0	5956	5956	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	4204	0	4204	4204	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8486	20	DEC	13:00	802180	802180	0	802180	802180	61.84	0	61.84	61.84	17425	-0	0	-0	-0	0	0	140	19686	0	19686	19686	610	0	610	610	989	0	989	989	274	0	274	274	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6305	0	6305	6305	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3855	0	3855	3855	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8487	20	DEC	14:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20024	0	20024	20024	610	0	610	610	990	0	990	990	186	0	186	186	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	410	0	410	410	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8488	20	DEC	15:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20354	0	20354	20354	610	0	610	610	977	0	977	977	70	0	70	70	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	869	0	869	869	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
