WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7554	11	NOV	17:00	10192	0	4914	11000	0	15000	11	0	15
	7555	11	NOV	18:00	10192	0	2029	11000	0	15000	11	0	15
	7556	11	NOV	19:00	10192	0	5013	11000	0	15000	11	0	15
	7557	11	NOV	20:00	10192	0	4959	11000	0	15000	11	0	15
	7558	11	NOV	21:00	10192	0	4753	11000	0	15000	11	0	15
	7559	11	NOV	22:00	10192	0	4443	11000	0	15000	11	0	15
	7560	11	NOV	23:00	10192	0	4156	11000	0	15000	11	0	15
	7561	12	NOV	00:00	10094	0	4527	11000	0	15000	11	0	15
	7562	12	NOV	01:00	10094	0	4231	11000	0	15000	11	0	15
	7563	12	NOV	02:00	10094	0	3943	11000	0	15000	11	0	15
	7564	12	NOV	03:00	10094	0	3654	11000	0	15000	11	0	15
	7565	12	NOV	04:00	10094	0	3410	11000	0	15000	11	0	15
	7566	12	NOV	05:00	10094	0	1500	11000	0	15000	11	0	15
	7567	12	NOV	06:00	10094	0	3080	11000	0	15000	11	0	15
	7568	12	NOV	07:00	10094	0	1500	11000	0	15000	11	0	15
	7569	12	NOV	08:00	10094	0	2833	11000	0	15000	11	0	15
	7570	12	NOV	09:00	10094	0	2865	11000	0	15000	11	0	15
	7571	12	NOV	10:00	10094	0	3097	11000	0	15000	11	0	15
	7572	12	NOV	11:00	10094	0	3300	11000	0	15000	11	0	15
	7573	12	NOV	12:00	10094	0	3576	11000	0	15000	11	0	15
	7574	12	NOV	13:00	10094	0	3867	11000	0	15000	11	0	15
	7575	12	NOV	14:00	10094	0	4243	11000	0	15000	11	0	15
	7576	12	NOV	15:00	10094	0	1717	11000	0	15000	11	0	15
	7577	12	NOV	16:00	10094	0	2150	11000	0	15000	11	0	15
	7578	12	NOV	17:00	10094	0	5371	11000	0	15000	11	0	15
	7579	12	NOV	18:00	10094	0	5527	11000	0	15000	11	0	15
	7580	12	NOV	19:00	10094	0	5642	11000	0	15000	11	0	15
	7581	12	NOV	20:00	10094	0	5644	11000	0	15000	11	0	15
	7582	12	NOV	21:00	10094	0	5212	11000	0	15000	11	0	15
	7583	12	NOV	22:00	10094	0	5414	11000	0	15000	11	0	15
	7584	12	NOV	23:00	10094	0	2139	11000	0	15000	11	0	15
	7585	13	NOV	00:00	10094	0	5997	11000	0	15000	11	0	15
	7586	13	NOV	01:00	10094	0	2518	11000	0	15000	11	0	15
	7587	13	NOV	02:00	10094	0	2084	11000	0	15000	11	0	15
	7588	13	NOV	03:00	10094	0	4725	11000	0	15000	11	0	15
	7589	13	NOV	04:00	10094	0	4421	11000	0	15000	11	0	15
	7590	13	NOV	05:00	10094	0	4130	11000	0	15000	11	0	15
	7591	13	NOV	06:00	10094	0	3917	11000	0	15000	11	0	15
	7592	13	NOV	07:00	10094	0	3828	11000	0	15000	11	0	15
	7593	13	NOV	08:00	10094	0	3740	11000	0	15000	11	0	15
	7594	13	NOV	09:00	10094	0	3687	11000	0	15000	11	0	15
	7595	13	NOV	10:00	10094	0	3687	11000	0	15000	11	0	15
	7596	13	NOV	11:00	10094	0	3825	11000	0	15000	11	0	15
	7597	13	NOV	12:00	10094	0	4105	11000	0	15000	11	0	15
	7598	13	NOV	13:00	10094	0	4491	11000	0	15000	11	0	15
	7599	13	NOV	14:00	10094	0	4198	11000	0	15000	11	0	15
	7600	13	NOV	15:00	10094	0	5500	11000	0	15000	11	0	15
	7601	13	NOV	16:00	10094	0	2895	11000	0	15000	11	0	15
	7602	13	NOV	17:00	10094	0	6150	11000	0	15000	11	0	15
	7603	13	NOV	18:00	10094	0	6347	11000	0	15000	11	0	15
	7604	13	NOV	19:00	10094	0	6446	11000	0	15000	11	0	15
	7605	13	NOV	20:00	10094	0	6381	11000	0	15000	11	0	15
	7606	13	NOV	21:00	10094	0	6225	11000	0	15000	11	0	15
	7607	13	NOV	22:00	10094	0	3026	11000	0	15000	11	0	15
	7608	13	NOV	23:00	10094	0	5804	11000	0	15000	11	0	15
	7609	14	NOV	00:00	10094	0	6472	11000	0	14000	11	0	14
	7610	14	NOV	01:00	10094	0	6108	11000	0	14000	11	0	14
	7611	14	NOV	02:00	10094	0	5757	11000	0	14000	11	0	14
	7612	14	NOV	03:00	10094	0	5467	11000	0	14000	11	0	14
	7613	14	NOV	04:00	10094	0	2147	11000	0	14000	11	0	14
	7614	14	NOV	05:00	10094	0	4930	11000	0	14000	11	0	14
	7615	14	NOV	06:00	10094	0	1773	11000	0	14000	11	0	14
	7616	14	NOV	07:00	10094	0	4769	11000	0	14000	11	0	14
	7617	14	NOV	08:00	10094	0	4716	11000	0	14000	11	0	14
	7618	14	NOV	09:00	10094	0	4628	11000	0	14000	11	0	14
	7619	14	NOV	10:00	10094	0	4604	11000	0	14000	11	0	14
	7620	14	NOV	11:00	10094	0	4687	11000	0	14000	11	0	14
	7621	14	NOV	12:00	10094	0	4846	11000	0	14000	11	0	14
	7622	14	NOV	13:00	10094	0	5274	11000	0	14000	11	0	14
	7623	14	NOV	14:00	10094	0	3859	11000	0	14000	11	0	14
	7624	14	NOV	15:00	10094	0	6426	11000	0	14000	11	0	14
	7625	14	NOV	16:00	10094	0	6876	11000	0	17500	11	0	15
	7626	14	NOV	17:00	10094	0	6960	11000	0	15000	11	0	15
	7627	14	NOV	18:00	10094	0	6960	11000	0	15000	11	0	15
	7628	14	NOV	19:00	10094	0	4464	11000	0	15000	11	0	15
	7629	14	NOV	20:00	10094	0	6960	11000	0	15000	11	0	15
	7630	14	NOV	21:00	10094	0	6960	11000	0	15000	11	0	15
	7631	14	NOV	22:00	10094	0	6960	11000	0	15000	11	0	15
	7632	14	NOV	23:00	10094	0	6960	11000	0	15000	11	0	15
	7633	15	NOV	00:00	10486	0	6360	11000	0	15000	11	0	15
	7634	15	NOV	01:00	10486	0	6007	11000	0	15000	11	0	15
	7635	15	NOV	02:00	10486	0	5610	11000	0	15000	11	0	15
	7636	15	NOV	03:00	10486	0	5300	11000	0	15000	11	0	15
	7637	15	NOV	04:00	10486	0	5061	11000	0	15000	11	0	15
	7638	15	NOV	05:00	10486	0	1865	11000	0	15000	11	0	15
	7639	15	NOV	06:00	10486	0	3552	11000	0	15000	11	0	15
	7640	15	NOV	07:00	10486	0	4701	11000	0	15000	11	0	15
	7641	15	NOV	08:00	10486	0	4624	11000	0	15000	11	0	15
	7642	15	NOV	09:00	10486	0	4545	11000	0	15000	11	0	15
	7643	15	NOV	10:00	10486	0	4640	11000	0	15000	11	0	15
	7644	15	NOV	11:00	10486	0	4792	11000	0	15000	11	0	15
	7645	15	NOV	12:00	10486	0	4996	11000	0	15000	11	0	15
	7646	15	NOV	13:00	10486	0	5418	11000	0	15000	11	0	15
	7647	15	NOV	14:00	10486	0	5889	11000	0	15000	11	0	15
	7648	15	NOV	15:00	10486	0	3368	11000	0	15000	11	0	15
	7649	15	NOV	16:00	10486	0	6769	11000	0	15000	11	0	15
	7650	15	NOV	17:00	10486	0	3917	11000	0	15000	11	0	15
	7651	15	NOV	18:00	10486	0	7039	11000	0	15000	11	0	15
	7652	15	NOV	19:00	10486	0	7056	11000	0	15000	11	0	15
	7653	15	NOV	20:00	10486	0	6977	11000	0	15000	11	0	15
	7654	15	NOV	21:00	10486	0	6867	11000	0	15000	11	0	15
	7655	15	NOV	22:00	10486	0	6677	11000	0	15000	11	0	15
	7656	15	NOV	23:00	10486	0	3360	11000	0	15000	11	0	15
	7657	16	NOV	00:00	10486	0	5128	11000	0	15000	11	0	15
	7658	16	NOV	01:00	10486	0	1694	11000	0	15000	11	0	15
	7659	16	NOV	02:00	10486	0	4380	11000	0	15000	11	0	15
	7660	16	NOV	03:00	10486	0	4143	11000	0	15000	11	0	15
	7661	16	NOV	04:00	10486	0	3936	11000	0	15000	11	0	15
	7662	16	NOV	05:00	10486	0	3734	11000	0	15000	11	0	15
	7663	16	NOV	06:00	10486	0	3681	11000	0	15000	11	0	15
	7664	16	NOV	07:00	10486	0	3697	11000	0	15000	11	0	15
	7665	16	NOV	08:00	10486	0	1500	11000	0	15000	11	0	15
	7666	16	NOV	09:00	10486	0	3833	11000	0	15000	11	0	15
	7667	16	NOV	10:00	10486	0	3921	11000	0	15000	11	0	15
	7668	16	NOV	11:00	10486	0	4159	11000	0	15000	11	0	15
	7669	16	NOV	12:00	10486	0	4482	11000	0	15000	11	0	15
	7670	16	NOV	13:00	10486	0	3229	11000	0	15000	11	0	15
	7671	16	NOV	14:00	10486	0	5345	11000	0	15000	11	0	15
	7672	16	NOV	15:00	10486	0	5826	11000	0	15000	11	0	15
	7673	16	NOV	16:00	10486	0	6167	11000	0	15000	11	0	15
	7674	16	NOV	17:00	10486	0	6331	11000	0	15000	11	0	15
	7675	16	NOV	18:00	10486	0	6410	11000	0	15000	11	0	15
	7676	16	NOV	19:00	10486	0	3371	11000	0	15000	11	0	15
	7677	16	NOV	20:00	10486	0	3324	11000	0	15000	11	0	15
	7678	16	NOV	21:00	10486	0	6226	11000	0	15000	11	0	15
	7679	16	NOV	22:00	10486	0	6048	11000	0	15000	11	0	15
	7680	16	NOV	23:00	10486	0	5805	11000	0	15000	11	0	15
	7681	17	NOV	00:00	10584	0	4280	11000	0	15000	11	0	15
	7682	17	NOV	01:00	10584	0	3965	11000	0	15000	11	0	15
	7683	17	NOV	02:00	10584	0	3668	11000	0	15000	11	0	15
	7684	17	NOV	03:00	10584	0	1500	11000	0	15000	11	0	15
	7685	17	NOV	04:00	10584	0	3056	11000	0	15000	11	0	15
	7686	17	NOV	05:00	10584	0	2854	11000	0	15000	11	0	15
	7687	17	NOV	06:00	10584	0	2682	11000	0	15000	11	0	15
	7688	17	NOV	07:00	10584	0	2609	11000	0	15000	11	0	15
	7689	17	NOV	08:00	10584	0	2635	11000	0	15000	11	0	15
	7690	17	NOV	09:00	10584	0	2771	11000	0	15000	11	0	15
	7691	17	NOV	10:00	10584	0	2942	11000	0	15000	11	0	15
	7692	17	NOV	11:00	10584	0	3186	11000	0	15000	11	0	15
	7693	17	NOV	12:00	10584	0	3469	11000	0	15000	11	0	15
	7694	17	NOV	13:00	10584	0	3802	11000	0	15000	11	0	15
	7695	17	NOV	14:00	10584	0	1500	11000	0	15000	11	0	15
	7696	17	NOV	15:00	10584	0	2750	11000	0	15000	11	0	15
	7697	17	NOV	16:00	10584	0	5034	11000	0	15000	11	0	15
	7698	17	NOV	17:00	10584	0	5251	11000	0	15000	11	0	15
	7699	17	NOV	18:00	10584	0	5474	11000	0	15000	11	0	15
	7700	17	NOV	19:00	10584	0	5526	11000	0	15000	11	0	15
	7701	17	NOV	20:00	10584	0	2423	11000	0	15000	11	0	15
	7702	17	NOV	21:00	10584	0	5308	11000	0	15000	11	0	15
	7703	17	NOV	22:00	10584	0	2016	11000	0	15000	11	0	15
	7704	17	NOV	23:00	10584	0	4687	11000	0	15000	11	0	15
	7705	18	NOV	00:00	11074	0	3044	13750	0	13000	12	0	13
	7706	18	NOV	01:00	11074	0	2853	12000	0	13000	12	0	13
	7707	18	NOV	02:00	11074	0	2413	12000	0	13000	12	0	13
	7708	18	NOV	03:00	11074	0	1300	12000	0	13000	12	0	13
	7709	18	NOV	04:00	11074	0	1763	12000	0	13000	12	0	13
	7710	18	NOV	05:00	11074	0	1300	12000	0	13000	12	0	13
	7711	18	NOV	06:00	11074	0	1309	12000	0	13000	12	0	13
	7712	18	NOV	07:00	11074	0	1300	12000	0	13000	12	0	13
	7713	18	NOV	08:00	11074	0	1300	12000	0	13000	12	0	13
	7714	18	NOV	09:00	11074	0	1300	12000	0	13000	12	0	13
	7715	18	NOV	10:00	11074	0	1300	12000	0	13000	12	0	13
	7716	18	NOV	11:00	11074	0	1300	12000	0	13000	12	0	13
	7717	18	NOV	12:00	11074	0	1531	12000	0	13000	12	0	13
	7718	18	NOV	13:00	11074	0	2042	12000	0	13000	12	0	13
	7719	18	NOV	14:00	11074	0	2746	12000	0	13000	12	0	13
	7720	18	NOV	15:00	11074	0	3360	12000	0	13000	12	0	13
	7721	18	NOV	16:00	11074	0	3746	12000	0	13000	12	0	13
	7722	18	NOV	17:00	11074	0	3952	12000	0	13000	12	0	13
	7723	18	NOV	18:00	11074	0	4087	12000	0	13000	12	0	13
	7724	18	NOV	19:00	11074	0	1300	12000	0	13000	12	0	13
	7725	18	NOV	20:00	11074	0	1300	12000	0	13000	12	0	13
	7726	18	NOV	21:00	11074	0	1300	12000	0	13000	12	0	13
	7727	18	NOV	22:00	11074	0	3940	12000	0	13000	12	0	13
	7728	18	NOV	23:00	11074	0	1300	12000	0	13000	12	0	13
	7729	19	NOV	00:00	10976	0	2722	12000	0	16500	12	0	14
	7730	19	NOV	01:00	10976	0	3631	12000	0	14000	12	0	14
	7731	19	NOV	02:00	10976	0	1400	12000	0	14000	12	0	14
	7732	19	NOV	03:00	10976	0	2952	12000	0	14000	12	0	14
	7733	19	NOV	04:00	10976	0	2684	12000	0	14000	12	0	14
	7734	19	NOV	05:00	10976	0	1400	12000	0	14000	12	0	14
	7735	19	NOV	06:00	10976	0	2412	12000	0	14000	12	0	14
	7736	19	NOV	07:00	10976	0	1400	12000	0	14000	12	0	14
	7737	19	NOV	08:00	10976	0	2405	12000	0	14000	12	0	14
	7738	19	NOV	09:00	10976	0	2386	12000	0	14000	12	0	14
	7739	19	NOV	10:00	10976	0	2418	12000	0	14000	12	0	14
	7740	19	NOV	11:00	10976	0	2519	12000	0	14000	12	0	14
	7741	19	NOV	12:00	10976	0	1400	12000	0	14000	12	0	14
	7742	19	NOV	13:00	10976	0	3186	12000	0	14000	12	0	14
	7743	19	NOV	14:00	10976	0	3687	12000	0	14000	12	0	14
	7744	19	NOV	15:00	10976	0	4152	12000	0	14000	12	0	14
	7745	19	NOV	16:00	10976	0	4562	12000	0	14000	12	0	14
	7746	19	NOV	17:00	10976	0	4762	12000	0	14000	12	0	14
	7747	19	NOV	18:00	10976	0	4888	12000	0	14000	12	0	14
	7748	19	NOV	19:00	10976	0	4924	12000	0	14000	12	0	14
	7749	19	NOV	20:00	10976	0	4878	12000	0	14000	12	0	14
	7750	19	NOV	21:00	10976	0	1737	12000	0	14000	12	0	14
	7751	19	NOV	22:00	10976	0	4510	12000	0	14000	12	0	14
	7752	19	NOV	23:00	10976	0	1400	12000	0	14000	12	0	14
	7753	20	NOV	00:00	11074	0	5119	12000	0	14000	12	0	14
	7754	20	NOV	01:00	11074	0	4873	12000	0	14000	12	0	14
	7755	20	NOV	02:00	11074	0	4624	12000	0	14000	12	0	14
	7756	20	NOV	03:00	11074	0	1400	12000	0	14000	12	0	14
	7757	20	NOV	04:00	11074	0	4148	12000	0	14000	12	0	14
	7758	20	NOV	05:00	11074	0	3971	12000	0	14000	12	0	14
	7759	20	NOV	06:00	11074	0	1400	12000	0	14000	12	0	14
	7760	20	NOV	07:00	11074	0	3770	12000	0	14000	12	0	14
	7761	20	NOV	08:00	11074	0	3742	12000	0	14000	12	0	14
	7762	20	NOV	09:00	11074	0	3691	12000	0	14000	12	0	14
	7763	20	NOV	10:00	11074	0	1960	12000	0	14000	12	0	14
	7764	20	NOV	11:00	11074	0	4063	12000	0	14000	12	0	14
	7765	20	NOV	12:00	11074	0	4400	12000	0	14000	12	0	14
	7766	20	NOV	13:00	11074	0	4796	12000	0	14000	12	0	14
	7767	20	NOV	14:00	11074	0	5247	12000	0	14000	12	0	14
	7768	20	NOV	15:00	11074	0	5667	12000	0	14000	12	0	14
	7769	20	NOV	16:00	11074	0	6001	12000	0	14000	12	0	14
	7770	20	NOV	17:00	11074	0	3150	12000	0	14000	12	0	14
	7771	20	NOV	18:00	11074	0	6297	12000	0	14000	12	0	14
	7772	20	NOV	19:00	11074	0	6271	12000	0	14000	12	0	14
	7773	20	NOV	20:00	11074	0	6201	12000	0	14000	12	0	14
	7774	20	NOV	21:00	11074	0	3146	12000	0	14000	12	0	14
	7775	20	NOV	22:00	11074	0	5997	12000	0	14000	12	0	14
	7776	20	NOV	23:00	11074	0	5773	12000	0	14000	12	0	14
	7777	21	NOV	00:00	11074	0	3446	12000	0	14000	12	0	14
	7778	21	NOV	01:00	11074	0	6110	12000	0	14000	12	0	14
	7779	21	NOV	02:00	11074	0	5753	12000	0	14000	12	0	14
	7780	21	NOV	03:00	11074	0	5387	12000	0	14000	12	0	14
	7781	21	NOV	04:00	11074	0	2033	12000	0	14000	12	0	14
	7782	21	NOV	05:00	11074	0	4801	12000	0	14000	12	0	14
	7783	21	NOV	06:00	11074	0	4640	12000	0	14000	12	0	14
	7784	21	NOV	07:00	11074	0	4556	12000	0	14000	12	0	14
	7785	21	NOV	08:00	11074	0	4397	12000	0	14000	12	0	14
	7786	21	NOV	09:00	11074	0	4249	12000	0	14000	12	0	14
	7787	21	NOV	10:00	11074	0	4241	12000	0	14000	12	0	14
	7788	21	NOV	11:00	11074	0	1406	12000	0	14000	12	0	14
	7789	21	NOV	12:00	11074	0	4766	12000	0	14000	12	0	14
	7790	21	NOV	13:00	11074	0	5270	12000	0	14000	12	0	14
	7791	21	NOV	14:00	11074	0	5793	12000	0	14000	12	0	14
	7792	21	NOV	15:00	11074	0	5937	12000	0	14000	12	0	14
	7793	21	NOV	16:00	11074	0	6861	12000	0	17500	12	0	15
	7794	21	NOV	17:00	11074	0	6864	12000	0	15000	12	0	15
	7795	21	NOV	18:00	11074	0	4204	12000	0	15000	12	0	15
	7796	21	NOV	19:00	11074	0	6864	12000	0	15000	12	0	15
	7797	21	NOV	20:00	11074	0	6864	12000	0	15000	12	0	15
	7798	21	NOV	21:00	11074	0	6864	12000	0	15000	12	0	15
	7799	21	NOV	22:00	11074	0	6723	12000	0	15000	12	0	15
	7800	21	NOV	23:00	11074	0	6502	12000	0	14000	12	0	14
	7801	22	NOV	00:00	10976	0	3312	12000	0	14000	12	0	14
	7802	22	NOV	01:00	10976	0	5985	12000	0	14000	12	0	14
	7803	22	NOV	02:00	10976	0	2570	12000	0	14000	12	0	14
	7804	22	NOV	03:00	10976	0	5215	12000	0	14000	12	0	14
	7805	22	NOV	04:00	10976	0	1885	12000	0	14000	12	0	14
	7806	22	NOV	05:00	10976	0	4647	12000	0	14000	12	0	14
	7807	22	NOV	06:00	10976	0	4492	12000	0	14000	12	0	14
	7808	22	NOV	07:00	10976	0	4439	12000	0	14000	12	0	14
	7809	22	NOV	08:00	10976	0	4393	12000	0	14000	12	0	14
	7810	22	NOV	09:00	10976	0	4348	12000	0	14000	12	0	14
	7811	22	NOV	10:00	10976	0	4342	12000	0	14000	12	0	14
	7812	22	NOV	11:00	10976	0	4441	12000	0	14000	12	0	14
	7813	22	NOV	12:00	10976	0	4749	12000	0	14000	12	0	14
	7814	22	NOV	13:00	10976	0	4392	12000	0	14000	12	0	14
	7815	22	NOV	14:00	10976	0	5575	12000	0	14000	12	0	14
	7816	22	NOV	15:00	10976	0	6079	12000	0	14000	12	0	14
	7817	22	NOV	16:00	10976	0	6530	12000	0	14000	12	0	14
	7818	22	NOV	17:00	10976	0	6743	12000	0	17500	12	0	15
	7819	22	NOV	18:00	10976	0	6816	12000	0	15000	12	0	15
	7820	22	NOV	19:00	10976	0	6816	12000	0	15000	12	0	15
	7821	22	NOV	20:00	10976	0	6816	12000	0	15000	12	0	15
	7822	22	NOV	21:00	10976	0	6816	12000	0	15000	12	0	15
	7823	22	NOV	22:00	10976	0	3742	12000	0	14000	12	0	14
	7824	22	NOV	23:00	10976	0	6542	12000	0	14000	12	0	14
	7825	23	NOV	00:00	10976	0	3803	12000	0	14000	12	0	14
	7826	23	NOV	01:00	10976	0	5021	12000	0	14000	12	0	14
	7827	23	NOV	02:00	10976	0	4677	12000	0	14000	12	0	14
	7828	23	NOV	03:00	10976	0	1400	12000	0	14000	12	0	14
	7829	23	NOV	04:00	10976	0	4157	12000	0	14000	12	0	14
	7830	23	NOV	05:00	10976	0	4026	12000	0	14000	12	0	14
	7831	23	NOV	06:00	10976	0	3940	12000	0	14000	12	0	14
	7832	23	NOV	07:00	10976	0	3880	12000	0	14000	12	0	14
	7833	23	NOV	08:00	10976	0	3892	12000	0	14000	12	0	14
	7834	23	NOV	09:00	10976	0	3889	12000	0	14000	12	0	14
	7835	23	NOV	10:00	10976	0	3908	12000	0	14000	12	0	14
	7836	23	NOV	11:00	10976	0	1400	12000	0	14000	12	0	14
	7837	23	NOV	12:00	10976	0	4300	12000	0	14000	12	0	14
	7838	23	NOV	13:00	10976	0	4697	12000	0	14000	12	0	14
	7839	23	NOV	14:00	10976	0	5123	12000	0	14000	12	0	14
	7840	23	NOV	15:00	10976	0	5641	12000	0	14000	12	0	14
	7841	23	NOV	16:00	10976	0	6083	12000	0	14000	12	0	14
	7842	23	NOV	17:00	10976	0	6293	12000	0	14000	12	0	14
	7843	23	NOV	18:00	10976	0	6475	12000	0	14000	12	0	14
	7844	23	NOV	19:00	10976	0	6565	12000	0	14000	12	0	14
	7845	23	NOV	20:00	10976	0	3447	12000	0	14000	12	0	14
	7846	23	NOV	21:00	10976	0	6305	12000	0	14000	12	0	14
	7847	23	NOV	22:00	10976	0	6068	12000	0	14000	12	0	14
	7848	23	NOV	23:00	10976	0	2737	12000	0	14000	12	0	14
	7849	24	NOV	00:00	11074	0	4299	12000	0	14000	12	0	14
	7850	24	NOV	01:00	11074	0	1400	12000	0	14000	12	0	14
	7851	24	NOV	02:00	11074	0	1400	12000	0	14000	12	0	14
	7852	24	NOV	03:00	11074	0	1400	12000	0	14000	12	0	14
	7853	24	NOV	04:00	11074	0	1400	12000	0	14000	12	0	14
	7854	24	NOV	05:00	11074	0	2743	12000	0	14000	12	0	14
	7855	24	NOV	06:00	11074	0	2607	12000	0	14000	12	0	14
	7856	24	NOV	07:00	11074	0	2558	12000	0	14000	12	0	14
	7857	24	NOV	08:00	11074	0	2562	12000	0	14000	12	0	14
	7858	24	NOV	09:00	11074	0	2569	12000	0	14000	12	0	14
	7859	24	NOV	10:00	11074	0	2670	12000	0	14000	12	0	14
	7860	24	NOV	11:00	11074	0	2800	12000	0	14000	12	0	14
	7861	24	NOV	12:00	11074	0	1400	12000	0	14000	12	0	14
	7862	24	NOV	13:00	11074	0	1400	12000	0	14000	12	0	14
	7863	24	NOV	14:00	11074	0	3990	12000	0	14000	12	0	14
	7864	24	NOV	15:00	11074	0	3762	12000	0	14000	12	0	14
	7865	24	NOV	16:00	11074	0	4844	12000	0	14000	12	0	14
	7866	24	NOV	17:00	11074	0	5056	12000	0	14000	12	0	14
	7867	24	NOV	18:00	11074	0	5216	12000	0	14000	12	0	14
	7868	24	NOV	19:00	11074	0	5282	12000	0	14000	12	0	14
	7869	24	NOV	20:00	11074	0	5234	12000	0	14000	12	0	14
	7870	24	NOV	21:00	11074	0	5131	12000	0	14000	12	0	14
	7871	24	NOV	22:00	11074	0	4976	12000	0	14000	12	0	14
	7872	24	NOV	23:00	11074	0	4796	12000	0	14000	12	0	14
	7873	25	NOV	00:00	11172	0	2596	12000	0	14000	12	0	14
	7874	25	NOV	01:00	11172	0	1400	12000	0	14000	12	0	14
	7875	25	NOV	02:00	11172	0	3276	12000	0	14000	12	0	14
	7876	25	NOV	03:00	11172	0	2873	12000	0	14000	12	0	14
	7877	25	NOV	04:00	11172	0	2547	12000	0	14000	12	0	14
	7878	25	NOV	05:00	11172	0	2306	12000	0	14000	12	0	14
	7879	25	NOV	06:00	11172	0	2285	12000	0	14000	12	0	14
	7880	25	NOV	07:00	11172	0	2302	12000	0	14000	12	0	14
	7881	25	NOV	08:00	11172	0	2189	12000	0	14000	12	0	14
	7882	25	NOV	09:00	11172	0	1984	12000	0	14000	12	0	14
	7883	25	NOV	10:00	11172	0	1899	12000	0	14000	12	0	14
	7884	25	NOV	11:00	11172	0	2033	12000	0	14000	12	0	14
	7885	25	NOV	12:00	11172	0	2329	12000	0	14000	12	0	14
	7886	25	NOV	13:00	11172	0	2738	12000	0	14000	12	0	14
	7887	25	NOV	14:00	11172	0	3257	12000	0	14000	12	0	14
	7888	25	NOV	15:00	11172	0	3787	12000	0	14000	12	0	14
	7889	25	NOV	16:00	11172	0	4187	12000	0	14000	12	0	14
	7890	25	NOV	17:00	11172	0	4397	12000	0	14000	12	0	14
	7891	25	NOV	18:00	11172	0	4493	12000	0	14000	12	0	14
	7892	25	NOV	19:00	11172	0	1546	12000	0	14000	12	0	14
	7893	25	NOV	20:00	11172	0	1614	12000	0	14000	12	0	14
	7894	25	NOV	21:00	11172	0	4658	12000	0	14000	12	0	14
	7895	25	NOV	22:00	11172	0	4513	12000	0	14000	12	0	14
	7896	25	NOV	23:00	11172	0	1400	12000	0	14000	12	0	14
	7897	26	NOV	00:00	11270	0	1422	12000	0	14000	12	0	14
	7898	26	NOV	01:00	11270	0	4055	12000	0	14000	12	0	14
	7899	26	NOV	02:00	11270	0	3758	12000	0	14000	12	0	14
	7900	26	NOV	03:00	11270	0	3464	12000	0	14000	12	0	14
	7901	26	NOV	04:00	11270	0	3113	12000	0	14000	12	0	14
	7902	26	NOV	05:00	11270	0	2845	12000	0	14000	12	0	14
	7903	26	NOV	06:00	11270	0	2831	12000	0	14000	12	0	14
	7904	26	NOV	07:00	11270	0	2702	12000	0	14000	12	0	14
	7905	26	NOV	08:00	11270	0	2617	12000	0	14000	12	0	14
	7906	26	NOV	09:00	11270	0	2658	12000	0	14000	12	0	14
	7907	26	NOV	10:00	11270	0	1438	12000	0	14000	12	0	14
	7908	26	NOV	11:00	11270	0	2766	12000	0	14000	12	0	14
	7909	26	NOV	12:00	11270	0	2984	12000	0	14000	12	0	14
	7910	26	NOV	13:00	11270	0	3364	12000	0	14000	12	0	14
	7911	26	NOV	14:00	11270	0	1400	12000	0	14000	12	0	14
	7912	26	NOV	15:00	11270	0	4416	12000	0	14000	12	0	14
	7913	26	NOV	16:00	11270	0	4715	12000	0	14000	12	0	14
	7914	26	NOV	17:00	11270	0	4882	12000	0	14000	12	0	14
	7915	26	NOV	18:00	11270	0	1885	12000	0	14000	12	0	14
	7916	26	NOV	19:00	11270	0	1829	12000	0	14000	12	0	14
	7917	26	NOV	20:00	11270	0	4747	12000	0	14000	12	0	14
	7918	26	NOV	21:00	11270	0	4594	12000	0	14000	12	0	14
	7919	26	NOV	22:00	11270	0	4393	12000	0	14000	12	0	14
	7920	26	NOV	23:00	11270	0	4105	12000	0	14000	12	0	14
	7921	27	NOV	00:00	11270	0	4944	12000	0	14000	12	0	14
	7922	27	NOV	01:00	11270	0	1506	12000	0	14000	12	0	14
	7923	27	NOV	02:00	11270	0	4211	12000	0	14000	12	0	14
	7924	27	NOV	03:00	11270	0	3972	12000	0	14000	12	0	14
	7925	27	NOV	04:00	11270	0	3790	12000	0	14000	12	0	14
	7926	27	NOV	05:00	11270	0	3661	12000	0	14000	12	0	14
	7927	27	NOV	06:00	11270	0	3515	12000	0	14000	12	0	14
	7928	27	NOV	07:00	11270	0	3428	12000	0	14000	12	0	14
	7929	27	NOV	08:00	11270	0	3416	12000	0	14000	12	0	14
	7930	27	NOV	09:00	11270	0	1400	12000	0	14000	12	0	14
	7931	27	NOV	10:00	11270	0	3417	12000	0	14000	12	0	14
	7932	27	NOV	11:00	11270	0	3513	12000	0	14000	12	0	14
	7933	27	NOV	12:00	11270	0	3797	12000	0	14000	12	0	14
	7934	27	NOV	13:00	11270	0	4228	12000	0	14000	12	0	14
	7935	27	NOV	14:00	11270	0	1640	12000	0	14000	12	0	14
	7936	27	NOV	15:00	11270	0	5197	12000	0	14000	12	0	14
	7937	27	NOV	16:00	11270	0	5636	12000	0	14000	12	0	14
	7938	27	NOV	17:00	11270	0	3747	12000	0	14000	12	0	14
	7939	27	NOV	18:00	11270	0	2860	12000	0	14000	12	0	14
