WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	11465436	11465436	0	11465436	11465436	59.87	0	59.87	59.87	310932	-3408	0	-3408	-3408	0	0	6432	344175	0	344175	344175	14232	0	14232	14232	17717	0	17717	17717	5251	0	5251	5251	0	0	0	0	230401	0	230401	230401	0	0	0	0	0	0	0	0	0	0	0	0	57418	0	57418	57418	0	0	0	0	9316	0	9316	9316	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443484	0	443484	443484	155665	0	155665	155665	155458	0	155458	155458	530500	0	530500	530500	528	0	528	528
	276	03	OCT	12699986	12699986	0	12699986	12699986	61.84	0	61.84	61.84	325851	1707	0	1707	1707	0	0	6432	367069	0	367069	367069	14232	0	14232	14232	21043	0	21043	21043	4860	0	4860	4860	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	82093	0	82093	82093	0	0	0	0	9620	0	9620	9620	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441762	0	441762	441762	129173	0	129173	129173	139930	0	139930	139930	528000	0	528000	528000	528	0	528	528
	277	04	OCT	12732941	12732941	0	12732941	12732941	61.84	0	61.84	61.84	326246	796	0	796	796	0	0	6432	368763	0	368763	368763	14232	0	14232	14232	20775	0	20775	20775	5228	0	5228	5228	0	0	0	0	230496	0	230496	230496	0	0	0	0	0	0	0	0	0	0	0	0	82752	0	82752	82752	0	0	0	0	9644	0	9644	9644	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444066	0	444066	444066	130818	0	130818	130818	140906	0	140906	140906	528000	0	528000	528000	528	0	528	528
	278	05	OCT	11696766	11696766	0	11696766	11696766	60.85	0	60.85	60.85	313256	-327	0	-327	-327	0	0	6432	347855	0	347855	347855	14232	0	14232	14232	20065	0	20065	20065	5151	0	5151	5151	0	0	0	0	229783	0	229783	229783	0	0	0	0	0	0	0	0	0	0	0	0	62527	0	62527	62527	0	0	0	0	9338	0	9338	9338	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443508	0	443508	443508	151198	0	151198	151198	153135	0	153135	153135	528000	0	528000	528000	528	0	528	528
	279	06	OCT	10785676	10785676	0	10785676	10785676	56.91	0	56.91	56.91	298708	-2455	0	-2455	-2455	0	0	6432	321373	0	321373	321373	14232	0	14232	14232	11441	0	11441	11441	5055	0	5055	5055	0	0	0	0	225148	0	225148	225148	0	0	0	0	0	0	0	0	0	0	0	0	47550	0	47550	47550	0	0	0	0	9059	0	9059	9059	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452856	0	452856	452856	180158	0	180158	180158	174119	0	174119	174119	528000	0	528000	528000	528	0	528	528
	280	07	OCT	9970825	9970825	0	9970825	9970825	55.93	0	55.93	55.93	286465	-6498	0	-6498	-6498	0	0	6432	310433	0	310433	310433	14232	0	14232	14232	13115	0	13115	13115	5352	0	5352	5352	0	0	0	0	221488	0	221488	221488	0	0	0	0	0	0	0	0	0	0	0	0	34465	0	34465	34465	0	0	0	0	8851	0	8851	8851	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454614	0	454614	454614	198661	0	198661	198661	189858	0	189858	189858	495500	0	495500	495500	492	0	492	492
	281	08	OCT	10729820	10729820	0	10729820	10729820	57.90	0	57.90	57.90	301593	-4747	0	-4747	-4747	0	0	6432	324889	0	324889	324889	14232	0	14232	14232	12864	0	12864	12864	5019	0	5019	5019	0	0	0	0	230152	0	230152	230152	0	0	0	0	0	0	0	0	0	0	0	0	42350	0	42350	42350	0	0	0	0	9093	0	9093	9093	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457596	0	457596	457596	185094	0	185094	185094	177763	0	177763	177763	557000	0	557000	557000	552	0	552	552
	282	09	OCT	12183190	12183190	0	12183190	12183190	61.84	0	61.84	61.84	326699	1625	0	1625	1625	0	0	6432	356012	0	356012	356012	14232	0	14232	14232	18217	0	18217	18217	4662	0	4662	4662	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	64691	0	64691	64691	0	0	0	0	9499	0	9499	9499	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459936	0	459936	459936	155341	0	155341	155341	155793	0	155793	155793	552000	0	552000	552000	552	0	552	552
	283	10	OCT	13363997	13363997	0	13363997	13363997	61.84	0	61.84	61.84	338993	-0	0	-0	-0	0	0	6432	378923	0	378923	378923	14232	0	14232	14232	16654	0	16654	16654	4300	0	4300	4300	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	89884	0	89884	89884	0	0	0	0	9869	0	9869	9869	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456990	0	456990	456990	129554	0	129554	129554	145076	0	145076	145076	555500	0	555500	555500	553	0	553	553
	284	11	OCT	13538018	13538018	0	13538018	13538018	61.84	0	61.84	61.84	346626	-0	0	-0	-0	0	0	6432	381942	0	381942	381942	14232	0	14232	14232	13660	0	13660	13660	4562	0	4562	4562	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	88495	0	88495	88495	0	0	0	0	9953	0	9953	9953	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464046	0	464046	464046	130943	0	130943	130943	144552	0	144552	144552	552000	0	552000	552000	552	0	552	552
	285	12	OCT	12220851	12220851	0	12220851	12220851	61.84	0	61.84	61.84	336006	1566	0	1566	1566	0	0	6432	360194	0	360194	360194	14240	0	14240	14240	18356	0	18356	18356	4828	0	4828	4828	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	56682	0	56682	56682	0	0	0	0	9558	0	9558	9558	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474630	0	474630	474630	166284	0	166284	166284	162263	0	162263	162263	578500	0	578500	578500	576	0	576	576
	286	13	OCT	11021790	11021790	0	11021790	11021790	57.89	0	57.89	57.89	319073	-689	0	-689	-689	0	0	6432	334220	0	334220	334220	14232	0	14232	14232	14911	0	14911	14911	4578	0	4578	4578	0	0	0	0	247625	0	247625	247625	0	0	0	0	0	0	0	0	0	0	0	0	36538	0	36538	36538	0	0	0	0	9215	0	9215	9215	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477468	0	477468	477468	193305	0	193305	193305	184090	0	184090	184090	528000	0	528000	528000	528	0	528	528
	287	14	OCT	10465516	10465516	0	10465516	10465516	56.42	0	56.42	56.42	307864	-773	0	-773	-773	0	0	6432	322948	0	322948	322948	14232	0	14232	14232	15239	0	15239	15239	5593	0	5593	5593	0	0	0	0	241443	0	241443	241443	0	0	0	0	0	0	0	0	0	0	0	0	30220	0	30220	30220	0	0	0	0	9015	0	9015	9015	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482766	0	482766	482766	211103	0	211103	211103	202087	0	202087	202087	504000	0	504000	504000	504	0	504	504
	288	15	OCT	10909080	10909080	0	10909080	10909080	57.89	0	57.89	57.89	320727	-1124	0	-1124	-1124	0	0	6432	338032	0	338032	338032	14232	0	14232	14232	18650	0	18650	18650	5254	0	5254	5254	0	0	0	0	251410	0	251410	251410	0	0	0	0	0	0	0	0	0	0	0	0	31724	0	31724	31724	0	0	0	0	9206	0	9206	9206	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486342	0	486342	486342	203207	0	203207	203207	194002	0	194002	194002	523500	0	523500	523500	520	0	520	520
	289	16	OCT	12393247	12393247	0	12393247	12393247	61.84	0	61.84	61.84	345065	1941	0	1941	1941	0	0	6432	368264	0	368264	368264	14232	0	14232	14232	21503	0	21503	21503	4363	0	4363	4363	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	52965	0	52965	52965	0	0	0	0	9639	0	9639	9639	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487530	0	487530	487530	173493	0	173493	173493	169769	0	169769	169769	607500	0	607500	607500	600	0	600	600
	290	17	OCT	13475455	13475455	0	13475455	13475455	61.84	0	61.84	61.84	358142	-0	0	-0	-0	0	0	6432	390294	0	390294	390294	14232	0	14232	14232	19253	0	19253	19253	4553	0	4553	4553	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	74759	0	74759	74759	0	0	0	0	9993	0	9993	9993	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482814	0	482814	482814	146983	0	146983	146983	157049	0	157049	157049	600000	0	600000	600000	600	0	600	600
	291	18	OCT	13621435	13621435	0	13621435	13621435	61.84	0	61.84	61.84	358635	166	0	166	166	0	0	6432	392069	0	392069	392069	14232	0	14232	14232	18178	0	18178	18178	4351	0	4351	4351	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	80285	0	80285	80285	0	0	0	0	10037	0	10037	10037	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478752	0	478752	478752	139747	0	139747	139747	155152	0	155152	155152	552000	0	552000	552000	552	0	552	552
	292	19	OCT	12650233	12650233	0	12650233	12650233	61.84	0	61.84	61.84	350341	1859	0	1859	1859	0	0	6432	371671	0	371671	371671	14232	0	14232	14232	17842	0	17842	17842	4810	0	4810	4810	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	57053	0	57053	57053	0	0	0	0	9738	0	9738	9738	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479928	0	479928	479928	159451	0	159451	159451	161649	0	161649	161649	577750	0	577750	577750	576	0	576	576
	293	20	OCT	11472362	11472362	0	11472362	11472362	59.36	0	59.36	59.36	332329	3182	0	3182	3182	0	0	6432	345281	0	345281	345281	14232	0	14232	14232	17205	0	17205	17205	5381	0	5381	5381	0	0	0	0	258007	0	258007	258007	0	0	0	0	0	0	0	0	0	0	0	0	37867	0	37867	37867	0	0	0	0	9339	0	9339	9339	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482220	0	482220	482220	186346	0	186346	186346	179086	0	179086	179086	548750	0	548750	548750	547	0	547	547
	294	21	OCT	11098504	11098504	0	11098504	11098504	57.39	0	57.39	57.39	324082	360	0	360	360	0	0	6432	333852	0	333852	333852	14232	0	14232	14232	12685	0	12685	12685	4622	0	4622	4622	0	0	0	0	253140	0	253140	253140	0	0	0	0	0	0	0	0	0	0	0	0	33857	0	33857	33857	0	0	0	0	9244	0	9244	9244	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482826	0	482826	482826	195829	0	195829	195829	188351	0	188351	188351	545750	0	545750	545750	544	0	544	544
	295	22	OCT	11575971	11575971	0	11575971	11575971	58.38	0	58.38	58.38	330181	-2031	0	-2031	-2031	0	0	6432	348115	0	348115	348115	14232	0	14232	14232	14593	0	14593	14593	5217	0	5217	5217	0	0	0	0	254117	0	254117	254117	0	0	0	0	0	0	0	0	0	0	0	0	42068	0	42068	42068	0	0	0	0	9425	0	9425	9425	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481032	0	481032	481032	184847	0	184847	184847	175999	0	175999	175999	578500	0	578500	578500	576	0	576	576
	296	23	OCT	13285943	13285943	0	13285943	13285943	61.84	0	61.84	61.84	354291	1719	0	1719	1719	0	0	6432	378128	0	378128	378128	14244	0	14244	14244	12566	0	12566	12566	4932	0	4932	4932	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	73045	0	73045	73045	0	0	0	0	9908	0	9908	9908	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480426	0	480426	480426	148661	0	148661	148661	150494	0	150494	150494	578500	0	578500	578500	576	0	576	576
	297	24	OCT	14381241	14381241	0	14381241	14381241	61.84	0	61.84	61.84	367464	-0	0	-0	-0	0	0	6432	402358	0	402358	402358	14241	0	14241	14241	12491	0	12491	12491	5221	0	5221	5221	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	95001	0	95001	95001	0	0	0	0	10252	0	10252	10252	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482766	0	482766	482766	129045	0	129045	129045	142222	0	142222	142222	576000	0	576000	576000	576	0	576	576
	298	25	OCT	14502299	14502299	0	14502299	14502299	61.84	0	61.84	61.84	370443	-0	0	-0	-0	0	0	6432	404486	0	404486	404486	14232	0	14232	14232	11922	0	11922	11922	5278	0	5278	5278	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	95261	0	95261	95261	0	0	0	0	10289	0	10289	10289	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483930	0	483930	483930	127597	0	127597	127597	142031	0	142031	142031	601750	0	601750	601750	600	0	600	600
	299	26	OCT	13305013	13305013	0	13305013	13305013	61.84	0	61.84	61.84	357931	1665	0	1665	1665	0	0	6432	383193	0	383193	383193	14232	0	14232	14232	16577	0	16577	16577	4561	0	4561	4561	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	69703	0	69703	69703	0	0	0	0	9929	0	9929	9929	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489144	0	489144	489144	156017	0	156017	156017	153853	0	153853	153853	600000	0	600000	600000	600	0	600	600
	300	27	OCT	12043256	12043256	0	12043256	12043256	59.86	0	59.86	59.86	344072	3037	0	3037	3037	0	0	6432	358234	0	358234	358234	14232	0	14232	14232	17184	0	17184	17184	5127	0	5127	5127	0	0	0	0	264698	0	264698	264698	0	0	0	0	0	0	0	0	0	0	0	0	44057	0	44057	44057	0	0	0	0	9541	0	9541	9541	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490938	0	490938	490938	182183	0	182183	182183	173144	0	173144	173144	576000	0	576000	576000	576	0	576	576
	301	28	OCT	11473299	11473299	0	11473299	11473299	59.37	0	59.37	59.37	330320	-1050	0	-1050	-1050	0	0	6432	347411	0	347411	347411	14232	0	14232	14232	15850	0	15850	15850	5388	0	5388	5388	0	0	0	0	255467	0	255467	255467	0	0	0	0	0	0	0	0	0	0	0	0	39599	0	39599	39599	0	0	0	0	9393	0	9393	9393	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489096	0	489096	489096	194030	0	194030	194030	184637	0	184637	184637	552000	0	552000	552000	552	0	552	552
	302	29	OCT	12479633	12479633	0	12479633	12479633	61.83	0	61.83	61.83	342751	978	0	978	978	0	0	6432	361709	0	361709	361709	14232	0	14232	14232	11895	0	11895	11895	5579	0	5579	5579	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	58515	0	58515	58515	0	0	0	0	9666	0	9666	9666	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484950	0	484950	484950	170067	0	170067	170067	162637	0	162637	162637	581000	0	581000	581000	576	0	576	576
	303	30	OCT	13535454	13535454	0	13535454	13535454	61.84	0	61.84	61.84	353328	-0	0	-0	-0	0	0	6432	391353	0	391353	391353	14232	0	14232	14232	20476	0	20476	20476	5370	0	5370	5370	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	80848	0	80848	80848	0	0	0	0	9979	0	9979	9979	0	0	0	0	N/A	N/A	N/A	N/A	9572	0	9572	9572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483156	0	483156	483156	148292	0	148292	148292	149005	0	149005	149005	602500	0	602500	602500	600	0	600	600
	304	31	OCT	14534648	14534648	0	14534648	14534648	61.84	0	61.84	61.84	358010	-0	0	-0	-0	0	0	6432	414099	0	414099	414099	14232	0	14232	14232	26695	0	26695	26695	4436	0	4436	4436	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	107467	0	107467	107467	0	0	0	0	10229	0	10229	10229	0	0	0	0	N/A	N/A	N/A	N/A	9573	0	9573	9573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477204	0	477204	477204	125129	0	125129	125129	139899	0	139899	139899	600000	0	600000	600000	600	0	600	600
	305	01	NOV	15165487	15165487	0	15165487	15165487	61.84	0	61.84	61.84	364803	-0	0	-0	-0	0	0	6432	418849	0	418849	418849	14760	0	14760	14760	26065	0	26065	26065	2287	0	2287	2287	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	104677	0	104677	104677	0	0	0	0	12964	0	12964	12964	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486636	0	486636	486636	130295	0	130295	130295	139042	0	139042	139042	600000	0	600000	600000	600	0	600	600
	306	02	NOV	14423979	14423979	0	14423979	14423979	61.84	0	61.84	61.84	354790	-0	0	-0	-0	0	0	6432	405545	0	405545	405545	14760	0	14760	14760	27763	0	27763	27763	1881	0	1881	1881	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	92692	0	92692	92692	0	0	0	0	12705	0	12705	12705	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487812	0	487812	487812	145808	0	145808	145808	146922	0	146922	146922	600000	0	600000	600000	600	0	600	600
	307	03	NOV	13335250	13335250	0	13335250	13335250	61.84	0	61.84	61.84	342913	-140	0	-140	-140	0	0	6432	383646	0	383646	383646	14760	0	14760	14760	26177	0	26177	26177	1587	0	1587	1587	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	72897	0	72897	72897	0	0	0	0	12341	0	12341	12341	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487218	0	487218	487218	165009	0	165009	165009	158161	0	158161	158161	600000	0	600000	600000	600	0	600	600
	308	04	NOV	12770450	12770450	0	12770450	12770450	61.84	0	61.84	61.84	334827	-702	0	-702	-702	0	0	6432	364264	0	364264	364264	14760	0	14760	14760	17041	0	17041	17041	2103	0	2103	2103	0	0	0	0	246960	0	246960	246960	0	0	0	0	0	0	0	0	0	0	0	0	64125	0	64125	64125	0	0	0	0	12141	0	12141	12141	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487206	0	487206	487206	176121	0	176121	176121	165056	0	165056	165056	600000	0	600000	600000	600	0	600	600
	309	05	NOV	13853013	13853013	0	13853013	13853013	61.84	0	61.84	61.84	350485	818	0	818	818	0	0	6432	378173	0	378173	378173	14760	0	14760	14760	10655	0	10655	10655	2151	0	2151	2151	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	80814	0	80814	80814	0	0	0	0	12515	0	12515	12515	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495438	0	495438	495438	162960	0	162960	162960	157841	0	157841	157841	600000	0	600000	600000	600	0	600	600
	310	06	NOV	15009819	15009819	0	15009819	15009819	61.84	0	61.84	61.84	363105	-0	0	-0	-0	0	0	6432	403192	0	403192	403192	14760	0	14760	14760	13407	0	13407	13407	2169	0	2169	2169	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	101847	0	101847	101847	0	0	0	0	12913	0	12913	12913	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496626	0	496626	496626	143115	0	143115	143115	146604	0	146604	146604	600000	0	600000	600000	600	0	600	600
	311	07	NOV	15889451	15889451	0	15889451	15889451	61.84	0	61.84	61.84	372701	-0	0	-0	-0	0	0	6432	420442	0	420442	420442	14760	0	14760	14760	14249	0	14249	14249	2300	0	2300	2300	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	117840	0	117840	117840	0	0	0	0	13197	0	13197	13197	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496626	0	496626	496626	127122	0	127122	127122	141478	0	141478	141478	600000	0	600000	600000	600	0	600	600
	312	08	NOV	15515592	15515592	0	15515592	15515592	61.84	0	61.84	61.84	368584	-0	0	-0	-0	0	0	6432	421486	0	421486	421486	14760	0	14760	14760	22604	0	22604	22604	1971	0	1971	1971	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	110979	0	110979	110979	0	0	0	0	13076	0	13076	13076	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501306	0	501306	501306	138663	0	138663	138663	146155	0	146155	146155	603500	0	603500	603500	601	0	601	601
	313	09	NOV	14928720	14928720	0	14928720	14928720	61.84	0	61.84	61.84	362220	-0	0	-0	-0	0	0	6432	403600	0	403600	403600	14760	0	14760	14760	15298	0	15298	15298	2187	0	2187	2187	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	100372	0	100372	100372	0	0	0	0	12887	0	12887	12887	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501342	0	501342	501342	149306	0	149306	149306	149026	0	149026	149026	600000	0	600000	600000	600	0	600	600
