east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	7267	30	OCT	18:00	4518	0	668	0	0	0	5	0	3
	7268	30	OCT	19:00	4441	0	100	0	0	0	5	0	1
	7269	30	OCT	20:00	4448	0	100	0	0	0	5	0	1
	7270	30	OCT	21:00	4574	0	100	0	0	0	5	0	1
	7271	30	OCT	22:00	4442	0	100	0	0	0	5	0	1
	7272	30	OCT	23:00	4109	0	100	0	0	0	5	0	1
	7273	31	OCT	00:00	3537	0	100	0	0	0	5	0	1
	7274	31	OCT	01:00	3255	0	100	0	0	0	5	0	1
	7275	31	OCT	02:00	3450	0	100	0	0	0	5	0	1
	7276	31	OCT	03:00	3450	0	700	0	0	0	5	0	4
	7277	31	OCT	04:00	4106	0	732	0	0	0	5	0	4
	7278	31	OCT	05:00	4477	0	1170	0	0	0	5	0	4
	7279	31	OCT	06:00	4785	0	1168	0	0	0	5	0	4
	7280	31	OCT	07:00	4875	0	1387	0	0	0	5	0	4
	7281	31	OCT	08:00	4875	0	990	0	0	0	5	0	4
	7282	31	OCT	09:00	4875	0	806	0	0	0	5	0	4
	7283	31	OCT	10:00	4633	0	867	0	0	0	5	0	4
	7284	31	OCT	11:00	4402	0	400	0	0	0	5	0	2
	7285	31	OCT	12:00	3807	0	400	0	0	0	5	0	2
	7286	31	OCT	13:00	3697	0	400	0	0	0	5	0	2
	7287	31	OCT	14:00	3450	0	400	0	0	0	5	0	2
	7288	31	OCT	15:00	3450	0	400	0	0	0	5	0	2
	7289	31	OCT	16:00	3518	0	602	0	0	0	5	0	2
	7290	31	OCT	17:00	3720	0	756	0	0	0	5	0	2
	7291	31	OCT	18:00	3724	0	777	0	0	0	5	0	2
	7292	31	OCT	19:00	3450	0	356	0	0	0	5	0	1
	7293	31	OCT	20:00	3450	0	200	0	0	0	5	0	1
	7294	31	OCT	21:00	3678	0	313	0	0	0	5	0	1
	7295	31	OCT	22:00	3633	0	200	0	0	0	5	0	1
	7296	31	OCT	23:00	3898	0	200	0	0	0	5	0	1
	7297	01	NOV	00:00	3450	0	200	0	0	0	5	0	1
	7298	01	NOV	01:00	3450	0	200	0	0	0	5	0	1
	7299	01	NOV	02:00	3450	0	200	0	0	0	5	0	1
	7300	01	NOV	03:00	3450	0	400	0	0	0	5	0	2
	7301	01	NOV	04:00	3450	0	400	0	0	0	5	0	2
	7302	01	NOV	05:00	3450	0	995	0	0	0	5	0	2
	7303	01	NOV	06:00	3450	0	995	0	0	0	5	0	2
	7304	01	NOV	07:00	3450	0	932	0	0	0	5	0	2
	7305	01	NOV	08:00	3450	0	979	0	0	0	5	0	2
	7306	01	NOV	09:00	3450	0	995	0	0	0	5	0	2
	7307	01	NOV	10:00	3450	0	641	0	0	0	5	0	2
	7308	01	NOV	11:00	3450	0	100	0	0	0	5	0	1
	7309	01	NOV	12:00	3450	0	100	0	0	0	5	0	1
	7310	01	NOV	13:00	3450	0	100	0	0	0	5	0	1
	7311	01	NOV	14:00	3450	0	100	0	0	0	5	0	1
	7312	01	NOV	15:00	3450	0	160	0	0	0	5	0	1
	7313	01	NOV	16:00	3450	0	208	0	0	0	5	0	1
	7314	01	NOV	17:00	3450	0	100	0	0	0	5	0	1
	7315	01	NOV	18:00	3450	0	100	0	0	0	5	0	1
	7316	01	NOV	19:00	3450	0	100	0	0	0	5	0	1
	7317	01	NOV	20:00	3450	0	100	0	0	0	5	0	1
	7318	01	NOV	21:00	3450	0	100	0	0	0	5	0	1
	7319	01	NOV	22:00	3450	0	100	0	0	0	5	0	1
	7320	01	NOV	23:00	3450	0	100	0	0	0	5	0	1
	7321	02	NOV	00:00	3471	0	100	0	0	0	5	0	1
	7322	02	NOV	01:00	3450	0	100	0	0	0	5	0	1
	7323	02	NOV	02:00	3450	0	100	0	0	0	5	0	1
	7324	02	NOV	03:00	3450	0	200	0	0	0	5	0	1
	7325	02	NOV	04:00	3450	0	200	0	0	0	5	0	1
	7326	02	NOV	05:00	4200	0	399	0	0	0	5	0	1
	7327	02	NOV	06:00	4705	0	339	0	0	0	5	0	1
	7328	02	NOV	07:00	4402	0	200	0	0	0	5	0	1
	7329	02	NOV	08:00	3450	0	200	0	0	0	5	0	1
	7330	02	NOV	09:00	3450	0	200	0	0	0	5	0	1
	7331	02	NOV	10:00	3019	0	200	0	0	0	5	0	1
	7332	02	NOV	11:00	3218	0	0	0	0	0	5	0	0
	7333	02	NOV	12:00	3285	0	0	0	0	0	5	0	0
	7334	02	NOV	13:00	2652	0	0	0	0	0	5	0	0
	7335	02	NOV	14:00	2714	0	0	0	0	0	5	0	0
	7336	02	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7337	02	NOV	16:00	3803	0	0	0	0	0	5	0	0
	7338	02	NOV	17:00	3739	0	0	0	0	0	5	0	0
	7339	02	NOV	18:00	3568	0	0	0	0	0	5	0	0
	7340	02	NOV	19:00	3436	0	0	0	0	0	5	0	0
	7341	02	NOV	20:00	2775	0	0	0	0	0	5	0	0
	7342	02	NOV	21:00	3126	0	0	0	0	0	5	0	0
	7343	02	NOV	22:00	3223	0	0	0	0	0	5	0	0
	7344	02	NOV	23:00	3069	0	0	0	0	0	5	0	0
	7345	03	NOV	00:00	2500	0	0	0	0	0	5	0	0
	7346	03	NOV	01:00	2500	0	0	0	0	0	5	0	0
	7347	03	NOV	02:00	2565	0	0	0	0	0	5	0	0
	7348	03	NOV	03:00	2974	0	0	0	0	0	5	0	0
	7349	03	NOV	04:00	2654	0	0	0	0	0	5	0	0
	7350	03	NOV	05:00	3450	0	0	0	0	0	5	0	0
	7351	03	NOV	06:00	3450	0	0	0	0	0	5	0	0
	7352	03	NOV	07:00	3450	0	0	0	0	0	5	0	0
	7353	03	NOV	08:00	3450	0	0	0	0	0	5	0	0
	7354	03	NOV	09:00	3450	0	0	0	0	0	5	0	0
	7355	03	NOV	10:00	3450	0	0	0	0	0	5	0	0
	7356	03	NOV	11:00	3450	0	0	0	0	0	5	0	0
	7357	03	NOV	12:00	2982	0	0	0	0	0	5	0	0
	7358	03	NOV	13:00	2851	0	0	0	0	0	5	0	0
	7359	03	NOV	14:00	3006	0	0	0	0	0	5	0	0
	7360	03	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7361	03	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7362	03	NOV	17:00	3322	0	0	0	0	0	5	0	0
	7363	03	NOV	18:00	3450	0	0	0	0	0	5	0	0
	7364	03	NOV	19:00	3450	0	0	0	0	0	5	0	0
	7365	03	NOV	20:00	3450	0	0	0	0	0	5	0	0
	7366	03	NOV	21:00	3450	0	0	0	0	0	5	0	0
	7367	03	NOV	22:00	3450	0	0	0	0	0	5	0	0
	7368	03	NOV	23:00	3450	0	0	0	0	0	5	0	0
	7369	04	NOV	00:00	3450	0	0	0	0	0	5	0	0
	7370	04	NOV	01:00	3450	0	0	0	0	0	5	0	0
	7371	04	NOV	02:00	3450	0	0	0	0	0	5	0	0
	7372	04	NOV	03:00	3450	0	100	0	0	0	5	0	1
	7373	04	NOV	04:00	3450	0	100	0	0	0	5	0	1
	7374	04	NOV	05:00	3450	0	100	0	0	0	5	0	1
	7375	04	NOV	06:00	3335	0	100	0	0	0	5	0	1
	7376	04	NOV	07:00	3450	0	100	0	0	0	5	0	1
	7377	04	NOV	08:00	3450	0	100	0	0	0	5	0	1
	7378	04	NOV	09:00	3450	0	100	0	0	0	5	0	1
	7379	04	NOV	10:00	3450	0	185	0	0	0	5	0	1
	7380	04	NOV	11:00	3450	0	194	0	0	0	5	0	1
	7381	04	NOV	12:00	3450	0	100	0	0	0	5	0	1
	7382	04	NOV	13:00	3450	0	100	0	0	0	5	0	1
	7383	04	NOV	14:00	3450	0	100	0	0	0	5	0	1
	7384	04	NOV	15:00	3450	0	100	0	0	0	5	0	1
	7385	04	NOV	16:00	3450	0	100	0	0	0	5	0	1
	7386	04	NOV	17:00	3450	0	100	0	0	0	5	0	1
	7387	04	NOV	18:00	3450	0	100	0	0	0	5	0	1
	7388	04	NOV	19:00	3396	0	200	0	0	0	5	0	1
	7389	04	NOV	20:00	3068	0	200	0	0	0	5	0	1
	7390	04	NOV	21:00	3450	0	200	0	0	0	5	0	1
	7391	04	NOV	22:00	2976	0	200	0	0	0	5	0	1
	7392	04	NOV	23:00	2500	0	200	0	0	0	5	0	1
	7393	05	NOV	00:00	2750	0	100	0	0	0	6	0	1
	7394	05	NOV	01:00	2750	0	100	0	0	0	6	0	1
	7395	05	NOV	02:00	2750	0	100	0	0	0	6	0	1
	7396	05	NOV	03:00	2750	0	100	0	0	0	6	0	1
	7397	05	NOV	04:00	2750	0	100	0	0	0	6	0	1
	7398	05	NOV	05:00	3226	0	100	0	0	0	6	0	1
	7399	05	NOV	06:00	3900	0	0	0	0	0	6	0	0
	7400	05	NOV	07:00	3622	0	0	0	0	0	6	0	0
	7401	05	NOV	08:00	2823	0	0	0	0	0	6	0	0
	7402	05	NOV	09:00	2964	0	0	0	0	0	6	0	0
	7403	05	NOV	10:00	2750	0	0	0	0	0	6	0	0
	7404	05	NOV	11:00	2750	0	0	0	0	0	6	0	0
	7405	05	NOV	12:00	2750	0	0	0	0	0	6	0	0
	7406	05	NOV	13:00	2750	0	0	0	0	0	6	0	0
	7407	05	NOV	14:00	2750	0	0	0	0	0	6	0	0
	7408	05	NOV	15:00	2750	0	0	0	0	0	6	0	0
	7409	05	NOV	16:00	3218	0	0	0	0	0	6	0	0
	7410	05	NOV	17:00	2750	0	0	0	0	0	6	0	0
	7411	05	NOV	18:00	2940	0	0	0	0	0	6	0	0
	7412	05	NOV	19:00	2750	0	0	0	0	0	6	0	0
	7413	05	NOV	20:00	2750	0	0	0	0	0	6	0	0
	7414	05	NOV	21:00	2750	0	0	0	0	0	6	0	0
	7415	05	NOV	22:00	2750	0	0	0	0	0	6	0	0
	7416	05	NOV	23:00	2750	0	0	0	0	0	6	0	0
	7417	06	NOV	00:00	2750	0	0	0	0	0	5	0	0
	7418	06	NOV	01:00	2750	0	0	0	0	0	5	0	0
	7419	06	NOV	02:00	2750	0	0	0	0	0	5	0	0
	7420	06	NOV	03:00	3059	0	0	0	0	0	5	0	0
	7421	06	NOV	04:00	3450	0	0	0	0	0	5	0	0
	7422	06	NOV	05:00	3450	0	0	0	0	0	5	0	0
	7423	06	NOV	06:00	4537	0	100	0	0	0	5	0	1
	7424	06	NOV	07:00	4757	0	100	0	0	0	5	0	1
	7425	06	NOV	08:00	4598	0	100	0	0	0	5	0	1
	7426	06	NOV	09:00	4500	0	100	0	0	0	5	0	1
	7427	06	NOV	10:00	3848	0	100	0	0	0	5	0	1
	7428	06	NOV	11:00	3450	0	100	0	0	0	5	0	1
	7429	06	NOV	12:00	3395	0	100	0	0	0	5	0	1
	7430	06	NOV	13:00	3450	0	100	0	0	0	5	0	1
	7431	06	NOV	14:00	3450	0	0	0	0	0	5	0	0
	7432	06	NOV	15:00	3371	0	0	0	0	0	5	0	0
	7433	06	NOV	16:00	3767	0	0	0	0	0	5	0	0
	7434	06	NOV	17:00	4148	0	0	0	0	0	5	0	0
	7435	06	NOV	18:00	2758	0	0	0	0	0	5	0	0
	7436	06	NOV	19:00	2750	0	0	0	0	0	5	0	0
	7437	06	NOV	20:00	2750	0	0	0	0	0	5	0	0
	7438	06	NOV	21:00	3083	0	0	0	0	0	5	0	0
	7439	06	NOV	22:00	2750	0	0	0	0	0	5	0	0
	7440	06	NOV	23:00	2750	0	0	0	0	0	5	0	0
	7441	07	NOV	00:00	2750	0	0	0	0	0	5	0	0
	7442	07	NOV	01:00	2888	0	0	0	0	0	5	0	0
	7443	07	NOV	02:00	2750	0	0	0	0	0	5	0	0
	7444	07	NOV	03:00	2750	0	0	0	0	0	5	0	0
	7445	07	NOV	04:00	2963	0	0	0	0	0	5	0	0
	7446	07	NOV	05:00	2963	0	0	0	0	0	5	0	0
	7447	07	NOV	06:00	2963	0	0	0	0	0	5	0	0
	7448	07	NOV	07:00	2963	0	0	0	0	0	5	0	0
	7449	07	NOV	08:00	2812	0	0	0	0	0	5	0	0
	7450	07	NOV	09:00	2963	0	0	0	0	0	5	0	0
	7451	07	NOV	10:00	2963	0	0	0	0	0	5	0	0
	7452	07	NOV	11:00	2963	0	0	0	0	0	5	0	0
	7453	07	NOV	12:00	2963	0	0	0	0	0	5	0	0
	7454	07	NOV	13:00	2963	0	0	0	0	0	5	0	0
	7455	07	NOV	14:00	2963	0	500	0	0	0	5	0	3
	7456	07	NOV	15:00	2963	0	1244	0	0	0	5	0	3
	7457	07	NOV	16:00	2963	0	1244	0	0	0	5	0	3
	7458	07	NOV	17:00	2963	0	918	0	0	0	5	0	3
	7459	07	NOV	18:00	2963	0	731	0	0	0	5	0	3
	7460	07	NOV	19:00	2963	0	500	0	0	0	5	0	3
	7461	07	NOV	20:00	2963	0	500	0	0	0	5	0	3
	7462	07	NOV	21:00	2963	0	500	0	0	0	5	0	3
	7463	07	NOV	22:00	2963	0	621	0	0	0	5	0	2
	7464	07	NOV	23:00	2963	0	636	0	0	0	5	0	2
	7465	08	NOV	00:00	2963	0	400	0	0	0	5	0	2
	7466	08	NOV	01:00	2963	0	745	0	0	0	5	0	2
	7467	08	NOV	02:00	2963	0	815	0	0	0	5	0	2
	7468	08	NOV	03:00	2963	0	400	0	0	0	5	0	2
	7469	08	NOV	04:00	2963	0	400	0	0	0	5	0	2
	7470	08	NOV	05:00	2963	0	400	0	0	0	5	0	2
	7471	08	NOV	06:00	2963	0	926	0	0	0	5	0	3
	7472	08	NOV	07:00	2963	0	1195	0	0	0	5	0	3
	7473	08	NOV	08:00	2963	0	742	0	0	0	5	0	3
	7474	08	NOV	09:00	2963	0	787	0	0	0	5	0	3
	7475	08	NOV	10:00	2963	0	1244	0	0	0	5	0	3
	7476	08	NOV	11:00	2963	0	1244	0	0	0	5	0	3
	7477	08	NOV	12:00	2963	0	1244	0	0	0	5	0	3
	7478	08	NOV	13:00	2963	0	500	0	0	0	5	0	3
	7479	08	NOV	14:00	2963	0	300	0	0	0	5	0	2
	7480	08	NOV	15:00	2963	0	300	0	0	0	5	0	2
	7481	08	NOV	16:00	2963	0	745	0	0	0	5	0	2
	7482	08	NOV	17:00	2963	0	300	0	0	0	5	0	2
	7483	08	NOV	18:00	2963	0	300	0	0	0	5	0	2
	7484	08	NOV	19:00	2750	0	300	0	0	0	5	0	2
	7485	08	NOV	20:00	2963	0	300	0	0	0	5	0	2
	7486	08	NOV	21:00	2963	0	300	0	0	0	5	0	2
	7487	08	NOV	22:00	2963	0	200	0	0	0	5	0	1
	7488	08	NOV	23:00	2963	0	200	0	0	0	5	0	1
	7489	09	NOV	00:00	2963	0	200	0	0	0	5	0	1
	7490	09	NOV	01:00	2963	0	200	0	0	0	5	0	1
	7491	09	NOV	02:00	2963	0	200	0	0	0	5	0	1
	7492	09	NOV	03:00	2963	0	200	0	0	0	5	0	1
	7493	09	NOV	04:00	2963	0	200	0	0	0	5	0	1
	7494	09	NOV	05:00	2963	0	478	0	0	0	5	0	1
	7495	09	NOV	06:00	3427	0	709	0	0	0	5	0	3
	7496	09	NOV	07:00	3882	0	1091	0	0	0	5	0	3
	7497	09	NOV	08:00	4020	0	500	0	0	0	5	0	3
	7498	09	NOV	09:00	4119	0	511	0	0	0	5	0	3
	7499	09	NOV	10:00	3484	0	900	0	0	0	5	0	5
	7500	09	NOV	11:00	3213	0	900	0	0	0	5	0	5
	7501	09	NOV	12:00	3338	0	900	0	0	0	5	0	5
	7502	09	NOV	13:00	3098	0	900	0	0	0	5	0	5
	7503	09	NOV	14:00	3297	0	500	0	0	0	5	0	3
	7504	09	NOV	15:00	4386	0	500	0	0	0	5	0	3
	7505	09	NOV	16:00	4388	0	900	0	0	0	5	0	3
	7506	09	NOV	17:00	4388	0	588	0	0	0	5	0	3
	7507	09	NOV	18:00	4108	0	200	0	0	0	5	0	1
	7508	09	NOV	19:00	3594	0	200	0	0	0	5	0	1
	7509	09	NOV	20:00	3901	0	200	0	0	0	5	0	1
	7510	09	NOV	21:00	3467	0	200	0	0	0	5	0	1
	7511	09	NOV	22:00	3402	0	100	0	0	0	5	0	1
	7512	09	NOV	23:00	4175	0	151	0	0	0	5	0	1
	7513	10	NOV	00:00	3919	0	100	0	0	0	5	0	1
	7514	10	NOV	01:00	3312	0	100	0	0	0	5	0	1
	7515	10	NOV	02:00	3059	0	300	0	0	0	5	0	2
	7516	10	NOV	03:00	2750	0	300	0	0	0	5	0	2
	7517	10	NOV	04:00	3056	0	300	0	0	0	5	0	2
	7518	10	NOV	05:00	3363	0	300	0	0	0	5	0	2
	7519	10	NOV	06:00	4175	0	538	0	0	0	5	0	2
	7520	10	NOV	07:00	4175	0	648	0	0	0	5	0	2
	7521	10	NOV	08:00	4175	0	664	0	0	0	5	0	2
	7522	10	NOV	09:00	4175	0	610	0	0	0	5	0	2
	7523	10	NOV	10:00	4175	0	364	0	0	0	5	0	2
	7524	10	NOV	11:00	3973	0	300	0	0	0	5	0	2
	7525	10	NOV	12:00	3548	0	300	0	0	0	5	0	2
	7526	10	NOV	13:00	3754	0	300	0	0	0	5	0	2
	7527	10	NOV	14:00	3567	0	400	0	0	0	5	0	2
	7528	10	NOV	15:00	4291	0	459	0	0	0	5	0	2
	7529	10	NOV	16:00	4388	0	429	0	0	0	5	0	2
	7530	10	NOV	17:00	4365	0	635	0	0	0	5	0	2
	7531	10	NOV	18:00	3689	0	100	0	0	0	5	0	1
	7532	10	NOV	19:00	3719	0	100	0	0	0	5	0	1
	7533	10	NOV	20:00	3206	0	100	0	0	0	5	0	1
	7534	10	NOV	21:00	3828	0	100	0	0	0	5	0	1
	7535	10	NOV	22:00	3659	0	0	0	0	0	5	0	0
	7536	10	NOV	23:00	3721	0	0	0	0	0	5	0	0
	7537	11	NOV	00:00	3851	0	0	0	0	0	5	0	0
	7538	11	NOV	01:00	3800	0	0	0	0	0	5	0	0
	7539	11	NOV	02:00	3785	0	0	0	0	0	5	0	0
	7540	11	NOV	03:00	3526	0	0	0	0	0	5	0	0
	7541	11	NOV	04:00	3753	0	0	0	0	0	5	0	0
	7542	11	NOV	05:00	3718	0	0	0	0	0	5	0	0
	7543	11	NOV	06:00	3794	0	500	0	0	0	5	0	3
	7544	11	NOV	07:00	4034	0	500	0	0	0	5	0	3
	7545	11	NOV	08:00	3169	0	665	0	0	0	5	0	3
	7546	11	NOV	09:00	3149	0	1244	0	0	0	5	0	3
	7547	11	NOV	10:00	3484	0	905	0	0	0	5	0	4
	7548	11	NOV	11:00	3170	0	754	0	0	0	5	0	4
	7549	11	NOV	12:00	2963	0	980	0	0	0	5	0	4
	7550	11	NOV	13:00	2967	0	700	0	0	0	5	0	4
	7551	11	NOV	14:00	3571	0	700	0	0	0	5	0	4
	7552	11	NOV	15:00	3613	0	771	0	0	0	5	0	4
	7553	11	NOV	16:00	4388	0	1269	0	0	0	5	0	4
	7554	11	NOV	17:00	4366	0	1001	0	0	0	5	0	4
	7555	11	NOV	18:00	4142	0	500	0	0	0	5	0	3
	7556	11	NOV	19:00	3816	0	500	0	0	0	5	0	3
	7557	11	NOV	20:00	3619	0	589	0	0	0	5	0	3
	7558	11	NOV	21:00	3981	0	741	0	0	0	5	0	3
	7559	11	NOV	22:00	3121	0	100	0	0	0	5	0	1
	7560	11	NOV	23:00	3146	0	117	0	0	0	5	0	1
	7561	12	NOV	00:00	3403	0	621	0	0	0	5	0	3
	7562	12	NOV	01:00	2963	0	975	0	0	0	5	0	3
	7563	12	NOV	02:00	2963	0	827	0	0	0	5	0	3
	7564	12	NOV	03:00	2963	0	1181	0	0	0	5	0	3
	7565	12	NOV	04:00	2963	0	1244	0	0	0	5	0	3
	7566	12	NOV	05:00	3879	448	1244	0	0	0	5	3	3
	7567	12	NOV	06:00	3384	500	1244	0	0	0	5	3	3
	7568	12	NOV	07:00	3510	500	1244	0	0	0	5	3	3
	7569	12	NOV	08:00	3007	500	1244	0	0	0	5	3	3
	7570	12	NOV	09:00	3032	500	1244	0	0	0	5	3	3
	7571	12	NOV	10:00	3146	395	1244	0	0	0	5	2	3
	7572	12	NOV	11:00	3289	259	1244	0	0	0	5	2	3
	7573	12	NOV	12:00	3377	92	1244	0	0	0	5	1	3
	7574	12	NOV	13:00	3182	0	1244	0	0	0	5	0	3
	7575	12	NOV	14:00	3148	0	1056	0	0	0	5	0	3
	7576	12	NOV	15:00	2963	0	1508	0	0	0	5	0	4
	7577	12	NOV	16:00	4384	0	1544	0	0	0	5	0	4
	7578	12	NOV	17:00	4388	0	1116	0	0	0	5	0	4
	7579	12	NOV	18:00	4388	0	1016	0	0	0	5	0	4
	7580	12	NOV	19:00	4388	0	860	0	0	0	5	0	4
	7581	12	NOV	20:00	4388	0	874	0	0	0	5	0	4
	7582	12	NOV	21:00	4109	0	800	0	0	0	5	0	4
	7583	12	NOV	22:00	3562	0	800	0	0	0	5	0	4
	7584	12	NOV	23:00	3758	0	1122	0	0	0	5	0	5
	7585	13	NOV	00:00	3900	0	1542	0	0	0	4	0	5
	7586	13	NOV	01:00	3380	0	1547	0	0	0	4	0	5
	7587	13	NOV	02:00	3421	0	1744	0	0	0	4	0	5
	7588	13	NOV	03:00	3891	0	1265	0	0	0	4	0	5
	7589	13	NOV	04:00	3900	0	2114	0	0	0	4	0	5
	7590	13	NOV	05:00	3900	0	2153	0	0	0	4	0	5
	7591	13	NOV	06:00	3900	0	2388	0	0	0	4	0	5
	7592	13	NOV	07:00	3772	0	1445	0	0	0	4	0	5
	7593	13	NOV	08:00	3782	0	1283	0	0	0	4	0	5
	7594	13	NOV	09:00	3900	0	1075	0	0	0	4	0	5
	7595	13	NOV	10:00	3900	0	1521	0	0	0	4	0	5
	7596	13	NOV	11:00	3478	0	1484	0	0	0	4	0	5
	7597	13	NOV	12:00	3438	0	1379	0	0	0	4	0	5
	7598	13	NOV	13:00	3284	0	1000	0	0	0	4	0	5
	7599	13	NOV	14:00	3900	0	1245	0	0	0	4	0	5
	7600	13	NOV	15:00	3900	0	2018	0	0	0	4	0	5
	7601	13	NOV	16:00	3900	0	2488	0	0	0	4	0	5
	7602	13	NOV	17:00	3900	0	2234	0	0	0	4	0	5
	7603	13	NOV	18:00	3900	0	1991	0	0	0	4	0	5
	7604	13	NOV	19:00	3900	0	1321	0	0	0	4	0	5
	7605	13	NOV	20:00	3562	0	1000	0	0	0	4	0	5
	7606	13	NOV	21:00	3474	0	1000	0	0	0	4	0	5
	7607	13	NOV	22:00	3051	0	903	0	0	0	4	0	4
	7608	13	NOV	23:00	2963	0	413	0	0	0	4	0	2
	7609	14	NOV	00:00	2963	0	400	0	0	0	4	0	2
	7610	14	NOV	01:00	2882	0	400	0	0	0	4	0	2
	7611	14	NOV	02:00	2542	0	400	0	0	0	4	0	2
	7612	14	NOV	03:00	2963	0	400	0	0	0	4	0	2
	7613	14	NOV	04:00	2963	0	459	0	0	0	4	0	2
	7614	14	NOV	05:00	3900	0	687	0	0	0	4	0	2
	7615	14	NOV	06:00	3900	0	1058	0	0	0	4	0	3
	7616	14	NOV	07:00	3900	0	1553	0	0	0	4	0	5
	7617	14	NOV	08:00	3900	0	979	0	0	0	4	0	5
	7618	14	NOV	09:00	3900	0	1644	0	0	0	4	0	5
	7619	14	NOV	10:00	3900	0	1508	0	0	0	4	0	5
	7620	14	NOV	11:00	3853	0	1644	0	0	0	4	0	5
	7621	14	NOV	12:00	3892	0	1644	0	0	0	4	0	5
	7622	14	NOV	13:00	3900	0	1107	0	0	0	4	0	5
	7623	14	NOV	14:00	3900	0	1110	0	0	0	4	0	4
	7624	14	NOV	15:00	3900	0	1544	0	0	0	4	0	4
	7625	14	NOV	16:00	3900	0	1544	0	0	0	4	0	4
	7626	14	NOV	17:00	3900	0	1544	0	0	0	4	0	4
	7627	14	NOV	18:00	3900	0	1352	0	0	0	4	0	4
	7628	14	NOV	19:00	3900	0	1290	0	0	0	4	0	4
	7629	14	NOV	20:00	3900	0	1543	0	0	0	4	0	4
	7630	14	NOV	21:00	3900	0	1272	0	0	0	4	0	4
	7631	14	NOV	22:00	3900	0	1561	0	0	0	4	0	5
	7632	14	NOV	23:00	3679	0	1544	0	0	0	4	0	4
	7633	15	NOV	00:00	3216	0	1143	0	0	0	4	0	4
	7634	15	NOV	01:00	3174	0	800	0	0	0	4	0	4
	7635	15	NOV	02:00	3267	0	800	0	0	0	4	0	4
	7636	15	NOV	03:00	2963	0	800	0	0	0	4	0	4
	7637	15	NOV	04:00	2963	0	956	0	0	0	4	0	4
	7638	15	NOV	05:00	3330	0	1544	0	0	0	4	0	4
	7639	15	NOV	06:00	3900	0	1807	0	0	0	4	0	4
	7640	15	NOV	07:00	3900	0	1845	0	0	0	4	0	5
	7641	15	NOV	08:00	3900	0	1769	0	0	0	4	0	5
	7642	15	NOV	09:00	3900	0	1910	0	0	0	4	0	5
	7643	15	NOV	10:00	3211	0	1644	0	0	0	4	0	5
	7644	15	NOV	11:00	3900	0	1969	0	0	0	4	0	5
	7645	15	NOV	12:00	3270	0	1190	0	0	0	4	0	5
	7646	15	NOV	13:00	3900	0	1680	0	0	0	4	0	5
	7647	15	NOV	14:00	3900	0	1810	0	0	0	4	0	5
	7648	15	NOV	15:00	3900	0	2488	0	0	0	4	0	5
	7649	15	NOV	16:00	3900	286	2488	0	0	0	4	2	5
	7650	15	NOV	17:00	3900	3	2488	0	0	0	4	1	5
	7651	15	NOV	18:00	3900	0	2293	0	0	0	4	0	5
	7652	15	NOV	19:00	3900	0	1375	0	0	0	4	0	5
	7653	15	NOV	20:00	3900	0	1188	0	0	0	4	0	5
	7654	15	NOV	21:00	3753	0	1000	0	0	0	4	0	5
	7655	15	NOV	22:00	3589	0	800	0	0	0	4	0	4
	7656	15	NOV	23:00	3889	0	838	0	0	0	4	0	3
	7657	16	NOV	00:00	3399	0	600	0	0	0	4	0	3
	7658	16	NOV	01:00	2986	0	600	0	0	0	4	0	3
	7659	16	NOV	02:00	2500	0	600	0	0	0	4	0	3
	7660	16	NOV	03:00	2963	0	600	0	0	0	4	0	3
	7661	16	NOV	04:00	2989	0	758	0	0	0	4	0	3
	7662	16	NOV	05:00	3495	0	934	0	0	0	4	0	3
	7663	16	NOV	06:00	3289	0	1162	0	0	0	4	0	4
	7664	16	NOV	07:00	3900	0	1437	0	0	0	4	0	4
	7665	16	NOV	08:00	3900	0	1069	0	0	0	4	0	4
	7666	16	NOV	09:00	3748	0	1369	0	0	0	4	0	4
	7667	16	NOV	10:00	3775	0	1230	0	0	0	4	0	4
	7668	16	NOV	11:00	2997	0	700	0	0	0	4	0	4
	7669	16	NOV	12:00	3900	0	1177	0	0	0	4	0	4
	7670	16	NOV	13:00	3535	0	1224	0	0	0	4	0	4
	7671	16	NOV	14:00	3900	0	1479	0	0	0	4	0	4
	7672	16	NOV	15:00	3900	0	2125	0	0	0	4	0	5
	7673	16	NOV	16:00	3900	76	2414	0	0	0	4	1	5
	7674	16	NOV	17:00	3900	0	2338	0	0	0	4	0	5
	7675	16	NOV	18:00	3900	105	2350	0	0	0	4	1	5
	7676	16	NOV	19:00	3900	0	1912	0	0	0	4	0	5
	7677	16	NOV	20:00	3900	0	1907	0	0	0	4	0	5
	7678	16	NOV	21:00	3900	0	1989	0	0	0	4	0	5
	7679	16	NOV	22:00	3829	0	850	0	0	0	4	0	4
	7680	16	NOV	23:00	3900	0	403	0	0	0	4	0	2
	7681	17	NOV	00:00	3496	0	400	0	0	0	4	0	2
	7682	17	NOV	01:00	3201	0	400	0	0	0	4	0	2
	7683	17	NOV	02:00	2963	0	400	0	0	0	4	0	2
	7684	17	NOV	03:00	2963	0	400	0	0	0	4	0	2
	7685	17	NOV	04:00	2963	0	481	0	0	0	4	0	2
