east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6705	07	OCT	08:00	89790	89790	14790	75000	104580	14.96	14.96	0.00	29.92	2993	-93	2038	-2131	1945	0	0	0	5361	10	5351	5370	42	12	30	54	2233	1548	685	3780	0	0	0	0	0	0	0	0	0	0	0	0	2993	493	2500	3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5121	742	4379	5863	5121	742	4379	5863	0	0	0	0	5	0	5	5
	6706	07	OCT	09:00	80520	80520	5520	75000	86040	14.96	14.96	0.00	29.92	2684	-207	1894	-2101	1687	0	0	0	5440	7	5433	5447	42	12	30	54	2507	1715	792	4222	0	0	0	0	0	0	0	0	0	0	0	0	2684	184	2500	2868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5430	433	4997	5863	5430	433	4997	5863	0	0	0	0	5	0	5	5
	6707	07	OCT	10:00	89310	89310	14310	75000	103620	14.96	14.96	0.00	29.92	2977	-104	1623	-1727	1520	0	0	0	5536	3	5533	5538	42	12	30	54	2413	1156	1257	3569	0	0	0	0	0	0	0	0	0	0	0	0	2977	477	2500	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5137	726	4411	5863	5137	726	4411	5863	0	0	0	0	5	0	5	5
	6708	07	OCT	11:00	82305	82305	7305	75000	89610	14.96	14.96	0.00	29.92	2743	131	1292	-1161	1423	0	0	0	5422	1	5421	5423	42	12	30	54	2768	1060	1708	3827	0	0	0	0	0	0	0	0	0	0	0	0	2743	243	2500	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5370	492	4878	5863	5370	492	4878	5863	0	0	0	0	5	0	5	5
	6709	07	OCT	12:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-329	935	-1264	606	0	0	0	5135	1	5134	5135	42	12	30	54	2885	1569	1316	4454	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	622	622	0	1243	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	6235	373	5863	6608	0	0	0	0	5	0	5	5
	6710	07	OCT	13:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	309	733	-424	1043	0	0	0	4930	2	4928	4932	42	12	30	54	3047	1097	1950	4144	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	350	350	0	699	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5963	101	5863	6064	0	0	0	0	5	0	5	5
	6711	07	OCT	14:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	124	1393	-1269	1517	0	0	0	5035	4	5031	5039	42	12	30	54	2826	1618	1208	4443	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	209	209	0	417	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5822	40	5782	5863	0	0	0	0	5	0	5	5
	6712	07	OCT	15:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-236	1596	-1832	1361	0	0	0	5319	4	5315	5323	42	12	30	54	2658	1729	929	4386	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116	116	0	232	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5730	133	5597	5863	0	0	0	0	5	0	5	5
	6713	07	OCT	16:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-541	1431	-1972	891	0	0	0	5571	4	5567	5574	42	12	30	54	2623	1582	1041	4205	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5749	114	5635	5863	0	0	0	0	5	0	5	5
	6714	07	OCT	17:00	78795	78795	3795	75000	82590	14.96	14.96	0.00	29.92	2626	-737	1533	-2270	796	0	0	0	5659	3	5656	5661	42	12	30	54	2253	1421	832	3674	0	0	0	0	0	0	0	0	0	0	0	0	2626	126	2500	2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5487	375	5112	5863	5487	375	5112	5863	0	0	0	0	5	0	5	5
	6715	07	OCT	18:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-578	1421	-1999	844	0	0	0	5616	1	5615	5616	42	12	30	54	2596	1534	1062	4129	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	100	100	0	199	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5713	149	5564	5863	0	0	0	0	5	0	5	5
	6716	07	OCT	19:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	165	1278	-1113	1444	0	0	0	5421	1	5420	5421	42	12	30	54	3079	1325	1754	4404	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	35	0	70	0	0	0	0	0	8114	249	7865	8363	5614	249	5365	5863	5649	214	5435	5863	0	0	0	0	5	0	5	5
	6717	07	OCT	20:00	97290	97290	22290	75000	119580	14.96	14.96	0.00	29.92	3243	343	1261	-918	1604	0	0	0	5420	0	5420	5420	42	12	30	54	2478	530	1948	3008	0	0	0	0	0	0	0	0	0	0	0	0	3243	743	2500	3986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4871	992	3879	5863	4871	992	3879	5863	0	0	0	0	5	0	5	5
	6718	07	OCT	21:00	108120	108120	33120	75000	141240	14.96	14.96	0.00	29.92	3604	466	1234	-768	1700	0	0	0	5353	0	5353	5353	42	12	30	54	2173	142	2031	2315	0	0	0	0	0	0	0	0	0	0	0	0	3604	1104	2500	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4510	1353	3157	5863	4510	1353	3157	5863	0	0	0	0	5	0	5	5
	6719	07	OCT	22:00	95265	95265	20265	75000	115530	14.96	14.96	0.00	29.92	3175	144	1148	-1004	1293	0	0	0	5185	2	5183	5187	42	12	30	54	2112	483	1629	2595	0	0	0	0	0	0	0	0	0	0	0	0	3175	675	2500	3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4938	924	4014	5863	4938	924	4014	5863	0	0	0	0	5	0	5	5
	6720	07	OCT	23:00	97365	97365	22365	75000	119730	14.96	14.96	0.00	29.92	3245	52	1174	-1122	1227	0	0	0	5159	2	5157	5161	42	12	30	54	1924	439	1485	2363	0	0	0	0	0	0	0	0	0	0	0	0	3245	745	2500	3991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4868	994	3874	5863	4868	994	3874	5863	0	0	0	0	5	0	5	5
	6721	08	OCT	00:00	97425	97425	7425	90000	104850	14.96	14.96	0.00	29.92	3247	379	538	-159	917	0	0	0	5101	3	5098	5104	42	12	30	54	2191	300	1891	2490	0	0	0	0	0	0	0	0	0	0	0	0	3247	247	3000	3495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4866	496	4370	5363	4866	496	4370	5363	0	0	0	0	5	0	5	5
	6722	08	OCT	01:00	102600	102600	12600	90000	115200	14.96	14.96	0.00	29.92	3420	792	216	576	1008	0	0	0	4895	3	4892	4897	42	12	30	54	2225	195	2030	2419	0	0	0	0	0	0	0	0	0	0	0	0	3420	420	3000	3840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4694	669	4025	5363	4694	669	4025	5363	0	0	0	0	5	0	5	5
	6723	08	OCT	02:00	106230	106230	16230	90000	122460	14.96	14.96	0.00	29.92	3541	1122	818	304	1940	0	0	0	4852	3	4849	4855	42	12	30	54	2391	286	2105	2677	0	0	0	0	0	0	0	0	0	0	0	0	3541	541	3000	4082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4573	790	3783	5363	4573	790	3783	5363	0	0	0	0	5	0	5	5
	6724	08	OCT	03:00	113195	113195	23195	90000	136390	14.96	14.96	0.00	29.92	3606	1152	987	165	2139	0	0	0	5115	3	5112	5118	42	12	30	54	2519	290	2229	2808	0	0	0	0	0	0	0	0	0	0	0	0	3506	506	3000	4013	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4407	955	3452	5363	4407	955	3452	5363	0	0	0	0	6	1	5	7
	6725	08	OCT	04:00	126125	126125	36125	90000	162250	15.06	15.06	0.00	30.11	4038	1380	671	709	2050	0	0	0	5484	2	5482	5486	42	12	30	54	2684	457	2227	3141	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1386	2590	5363	3976	1386	2590	5363	0	0	0	0	6	1	5	7
	6726	08	OCT	05:00	126125	126125	36125	90000	162250	30.08	0.03	30.04	30.11	4038	510	1264	-754	1773	0	0	0	6168	1	6167	6168	42	12	30	54	2498	138	2360	2635	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1386	2590	5363	3976	1386	2590	5363	0	0	0	0	6	1	5	7
	6727	08	OCT	06:00	126125	126125	36125	90000	162250	30.08	0.03	30.04	30.11	4038	-489	1394	-1882	905	0	0	0	6382	4	6378	6386	42	12	30	54	1714	272	1442	1986	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1386	2590	5363	3976	1386	2590	5363	0	0	0	0	6	1	5	7
	6728	08	OCT	07:00	126125	126125	36125	90000	162250	30.08	0.03	30.04	30.11	4038	-229	1440	-1669	1211	0	0	0	6423	10	6413	6432	42	12	30	54	2014	324	1690	2338	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1386	2590	5363	3976	1386	2590	5363	0	0	0	0	6	1	5	7
	6729	08	OCT	08:00	126125	126125	36125	90000	162250	30.08	0.03	30.04	30.11	4038	-218	936	-1153	718	0	0	0	6431	14	6417	6445	42	12	30	54	2034	176	1858	2210	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1386	2590	5363	3976	1386	2590	5363	0	0	0	0	6	1	5	7
	6730	08	OCT	09:00	129065	129065	39065	90000	168130	39.91	9.87	30.04	49.78	4074	-795	811	-1606	17	0	0	0	6469	14	6455	6483	42	12	30	54	1422	374	1048	1795	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	273	273	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3903	1460	2443	5363	3903	1460	2443	5363	0	0	0	0	6	1	5	7
	6731	08	OCT	10:00	136825	136825	46825	90000	183650	24.89	24.89	0.00	49.78	4171	-542	891	-1433	349	0	0	0	6446	12	6434	6457	42	12	30	54	1457	491	966	1947	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	467	467	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3709	1654	2055	5363	3709	1654	2055	5363	0	0	0	0	6	1	5	7
	6732	08	OCT	11:00	126865	126865	28865	98000	155730	24.89	24.89	0.00	49.78	4047	6	77	-70	83	0	0	0	6411	7	6404	6417	42	12	30	54	2219	1014	1205	3233	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	218	18	200	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3958	1205	2753	5163	3958	1205	2753	5163	0	0	0	0	6	0	6	6
	6733	08	OCT	12:00	126785	126785	28785	98000	155570	24.89	24.89	0.00	49.78	4046	715	705	10	1420	0	0	0	6283	4	6279	6287	42	12	30	54	2802	1643	1159	4445	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	216	16	200	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3960	1203	2757	5163	3960	1203	2757	5163	0	0	0	0	6	0	6	6
	6734	08	OCT	13:00	126125	126125	28125	98000	154250	15.06	15.06	0.00	30.11	4038	1594	762	832	2356	0	0	0	6123	1	6122	6123	42	12	30	54	3537	1688	1849	5225	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1186	2790	5163	3976	1186	2790	5163	0	0	0	0	6	0	6	6
	6735	08	OCT	14:00	126125	126125	28125	98000	154250	15.06	15.06	0.00	30.11	4038	1301	361	940	1662	0	0	0	6140	7	6133	6146	42	12	30	54	3261	1293	1968	4554	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1186	2790	5163	3976	1186	2790	5163	0	0	0	0	6	0	6	6
	6736	08	OCT	15:00	126125	126125	28125	98000	154250	15.06	15.06	0.00	30.11	4038	768	535	233	1303	0	0	0	6504	6	6498	6509	42	12	30	54	3092	396	2696	3488	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3976	1186	2790	5163	3976	1186	2790	5163	0	0	0	0	6	0	6	6
	6737	08	OCT	16:00	130205	130205	32205	98000	162410	39.91	9.87	30.04	49.78	4088	-76	448	-524	373	0	0	0	6765	2	6763	6766	42	12	30	54	2408	581	1827	2988	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	302	102	200	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3874	1288	2586	5163	3874	1288	2586	5163	0	0	0	0	6	0	6	6
	6738	08	OCT	17:00	137335	137335	27275	110060	164610	39.94	9.84	30.11	49.78	4303	292	375	-82	667	0	0	0	6638	9	6629	6646	42	12	30	54	2420	471	1949	2891	0	0	0	0	0	0	0	0	0	0	0	0	4138	737	3402	4875	329	129	200	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3646	1115	2531	4761	3646	1115	2531	4761	0	0	0	0	6	0	6	6
	6739	08	OCT	18:00	154990	154990	740	154250	155730	40.02	9.91	30.11	49.93	4984	1228	493	736	1721	0	0	0	6282	16	6266	6297	42	12	30	54	2375	539	1836	2913	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	218	18	200	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3020	230	2790	3251	3020	230	2790	3251	0	0	0	0	6	0	6	6
	6740	08	OCT	19:00	139935	139935	6315	133620	146250	30.11	0.00	30.11	30.11	4664	769	511	259	1280	0	0	0	5819	19	5800	5838	42	12	30	54	1882	331	1551	2213	0	0	0	0	0	0	0	0	0	0	0	0	4664	211	4454	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3449	459	2990	3909	3449	459	2990	3909	0	0	0	0	5	0	5	5
	6741	08	OCT	20:00	131550	131550	14700	116850	146250	30.11	0.00	30.11	30.11	4385	240	311	-70	551	0	0	0	5850	12	5838	5861	42	12	30	54	1663	156	1507	1819	0	0	0	0	0	0	0	0	0	0	0	0	4385	490	3895	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3729	739	2990	4468	3729	739	2990	4468	0	0	0	0	5	0	5	5
	6742	08	OCT	21:00	128385	128385	645	127740	129030	30.02	0.09	29.92	30.11	4279	592	2	590	594	0	0	0	5727	12	5715	5738	42	12	30	54	1997	4	1993	2001	0	0	0	0	0	0	0	0	0	0	0	0	4279	22	4258	4301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3834	270	3564	4105	3834	270	3564	4105	0	0	0	0	5	0	5	5
	6743	08	OCT	22:00	109365	109365	225	109140	109590	30.02	0.09	29.92	30.11	3645	291	359	-68	650	0	0	0	5698	14	5684	5712	42	12	30	54	2302	326	1976	2627	0	0	0	0	0	0	0	0	0	0	0	0	3645	8	3638	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4468	241	4227	4710	4468	241	4227	4710	0	0	0	0	5	0	5	5
	6744	08	OCT	23:00	108045	108045	6045	102000	114090	30.02	0.09	29.92	30.11	3601	144	312	-167	456	0	0	0	5624	17	5607	5640	42	12	30	54	2125	485	1640	2609	0	0	0	0	0	0	0	0	0	0	0	0	3601	202	3400	3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4512	450	4062	4963	4512	450	4062	4963	0	0	0	0	5	0	5	5
	6745	09	OCT	00:00	99120	99120	9120	90000	108240	29.98	0.06	29.92	30.04	3304	-338	169	-506	-169	0	0	0	5553	19	5534	5572	42	12	30	54	1870	442	1428	2311	0	0	0	0	0	0	0	0	0	0	0	0	3304	304	3000	3608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4810	553	4257	5363	4810	553	4257	5363	0	0	0	0	5	0	5	5
