east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	2671205	2671205	801635	1869570	3472840	33.77	3.70	30.07	37.47	81791	7407	22623	-15216	30031	0	0	0	143312	120	143191	143432	1008	288	720	1296	63570	790	62781	64360	0	0	0	0	0	0	0	0	0	0	0	0	77441	15123	62319	92564	8699	8699	0	17398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	73250	17851	55398	91101	73250	17851	55398	91101	0	0	0	0	126	30	96	157
	275	02	OCT	3511640	3511640	21600	3490040	3533240	39.19	1.70	37.49	40.90	99877	10007	12947	-2939	22954	0	0	0	145142	330	144812	145473	1008	288	720	1296	43958	12018	31941	55976	0	0	0	0	0	0	0	0	0	0	0	0	89570	4030	85540	93600	20613	2483	18131	23096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	49207	4422	44784	53629	49207	4422	44784	53629	0	0	0	0	160	0	159	160
	276	03	OCT	3936285	3936285	101135	3835150	4037420	43.50	1.53	41.97	45.04	105871	-1308	8203	-9511	6895	0	0	0	144982	472	144511	145454	1008	288	720	1296	21667	6222	15445	27889	0	0	0	0	0	0	0	0	0	0	0	0	90667	1147	89521	91814	30406	1668	28738	32075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75	75	0	149	0	0	0	0	0	159390	5970	153420	165360	38316	3155	35161	41471	38391	3229	35161	41620	0	0	0	0	173	5	168	178
	277	04	OCT	3664860	3664860	283820	3381040	3948680	40.45	5.42	35.03	45.87	103791	-17844	2437	-20281	-15406	0	0	0	145387	327	145060	145714	1008	288	720	1296	11722	5065	6657	16787	0	0	0	0	0	0	0	0	0	0	0	0	92768	832	91936	93600	22045	7720	14326	29765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159390	5970	153420	165360	44577	12857	31719	57434	44577	12857	31719	57434	0	0	0	0	160	8	153	168
	278	05	OCT	3161180	3161180	259490	2901690	3420670	31.73	3.33	28.40	35.06	97943	-18144	23665	-41809	5521	0	0	0	145230	34	145196	145265	1008	288	720	1296	24366	14240	10126	38606	0	0	0	0	0	0	0	0	0	0	0	0	93485	15516	77969	109001	8916	5150	3766	14065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	688	688	0	1376	0	0	0	0	0	171090	17670	153420	188760	68689	7304	61386	75993	69377	7992	61386	77369	0	0	0	0	144	8	136	153
	279	06	OCT	3123065	3123065	181105	2941960	3304170	31.92	1.87	30.05	33.80	100950	4720	24927	-20206	29647	0	0	0	130722	60	130661	130782	1008	288	720	1296	31592	17856	13736	49449	0	0	0	0	0	0	0	0	0	0	0	0	99059	11080	87980	110139	3782	3782	0	7564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	79949	1328	78621	81276	79949	1328	78621	81276	0	0	0	0	134	14	120	149
	280	07	OCT	2080950	2080950	256950	1824000	2337900	12.48	8.72	3.76	21.20	69115	-3625	35055	-38680	31431	0	0	0	124970	60	124910	125029	1008	288	720	1296	52637	28184	24453	80821	0	0	0	0	0	0	0	0	0	0	0	0	68965	8965	60000	77930	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1565	1565	0	3130	0	0	0	0	0	194730	5970	188760	200700	125465	14635	110830	140100	127030	13070	113960	140100	0	0	0	0	122	2	120	123
	281	08	OCT	2987800	2987800	554210	2433590	3542010	26.05	8.93	17.12	34.97	96405	10930	10063	867	20993	0	0	0	143623	132	143491	143755	1008	288	720	1296	55227	7261	47966	62488	0	0	0	0	0	0	0	0	0	0	0	0	94492	15555	78937	110047	3826	2189	1637	6015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	96412	23714	72698	120126	96412	23714	72698	120126	0	0	0	0	136	8	128	144
	282	09	OCT	2995815	2995815	420315	2575500	3416130	28.12	6.92	21.20	35.04	94614	-32475	20212	-52687	-12263	0	0	0	145719	230	145489	145949	1008	288	720	1296	15798	6458	9341	22256	0	0	0	0	0	0	0	0	0	0	0	0	91466	5617	85850	97083	6295	6295	0	12591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1324	1324	0	2649	0	0	0	0	0	194730	5970	188760	200700	96968	5942	91026	102910	98293	7266	91026	105559	0	0	0	0	144	24	120	168
	283	10	OCT	2960330	2960330	576920	2383410	3537250	30.23	0.60	29.63	30.83	93983	-4000	3317	-7317	-683	0	0	0	145364	358	145006	145722	1008	288	720	1296	44178	19957	24221	64135	0	0	0	0	0	0	0	0	0	0	0	0	91167	13940	77227	105107	5633	3968	1665	9601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	622	622	0	1244	0	0	0	0	0	194730	5970	188760	200700	97930	23878	74052	121808	98552	23256	75296	121808	0	0	0	0	144	16	128	160
	284	11	OCT	3136120	3136120	964120	2172000	4100240	21.89	13.12	8.77	35.01	98011	9663	4033	5630	13696	0	0	0	146046	66	145980	146112	1008	288	720	1296	52774	25140	27634	77914	0	0	0	0	0	0	0	0	0	0	0	0	94096	21696	72400	115792	7831	7831	0	15662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	102103	44797	57306	146900	102103	44797	57306	146900	0	0	0	0	164	20	144	184
	285	12	OCT	3422180	3422180	201140	3221040	3623320	28.38	3.77	24.60	32.15	109285	17715	9409	8306	27124	0	0	0	147040	668	146373	147708	1008	288	720	1296	52449	15276	37173	67725	0	0	0	0	0	0	0	0	0	0	0	0	106412	1436	104976	107848	5745	3951	1794	9697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	859	859	0	1718	0	0	0	0	0	198060	9300	188760	207360	85903	3913	81990	89815	86762	3054	83708	89815	0	0	0	0	156	28	128	184
	286	13	OCT	2486340	2486340	326340	2160000	2812680	15.62	8.11	7.51	23.73	82878	26524	21875	4649	48400	0	0	0	133710	378	133332	134087	1008	288	720	1296	77804	12364	65440	90168	0	0	0	0	0	0	0	0	0	0	0	0	82878	10878	72000	93756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1456	1456	0	2912	0	0	0	0	0	198060	9300	188760	207360	115182	20178	95004	135360	116638	18722	97916	135360	0	0	0	0	132	12	120	144
	287	14	OCT	2546010	2546010	237840	2308170	2783850	20.03	10.06	9.97	30.09	84867	6523	26421	-19898	32944	0	0	0	128453	172	128281	128625	1008	288	720	1296	56571	41935	14636	98506	0	0	0	0	0	0	0	0	0	0	0	0	84867	7928	76939	92795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7470	7470	0	14940	0	0	0	0	0	209760	2400	207360	212160	124893	10328	114565	135221	132363	17798	114565	150161	0	0	0	0	144	0	144	144
	288	15	OCT	2524800	2524800	15620	2509180	2540420	14.81	4.82	9.98	19.63	82634	-26666	22276	-48942	-4390	0	0	0	147490	934	146556	148423	1008	288	720	1295	50008	34907	15101	84915	0	0	0	0	0	0	0	0	0	0	0	0	81718	296	81422	82014	1831	169	1663	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13742	13742	0	27483	0	0	0	0	0	207360	4800	202560	212160	123811	4336	119475	128146	137552	18077	119475	155629	0	0	0	0	153	1	152	154
	289	16	OCT	3111620	3111620	109100	3002520	3220720	27.12	2.12	25.00	29.24	101263	-8956	23844	-32800	14888	0	0	0	148740	710	148030	149451	1002	282	720	1284	37082	27106	9976	64189	0	0	0	0	0	0	0	0	0	0	0	0	99788	296	99492	100084	2949	2949	0	5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1038	1038	0	2075	0	0	0	0	0	195660	6900	188760	202560	92923	4247	88676	97169	93960	3209	90751	97169	0	0	0	0	144	24	120	168
	290	17	OCT	3852620	3852620	414590	3438030	4267210	31.70	4.14	27.57	35.84	118148	-6934	9689	-16623	2755	0	0	0	148955	574	148381	149529	1002	282	720	1284	16708	2214	14494	18921	0	0	0	0	0	0	0	0	0	0	0	0	111984	4983	107001	116967	12327	6627	5700	18955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	6900	188760	202560	71349	18511	52838	89859	71349	18511	52838	89859	0	0	0	0	178	10	168	187
	291	18	OCT	3555350	3555350	741770	2813580	4297120	31.07	7.24	23.84	38.31	110312	-25974	24057	-50030	-1917	0	0	0	149916	510	149406	150427	1002	282	720	1284	7709	3403	4306	11112	0	0	0	0	0	0	0	0	0	0	0	0	105393	11607	93786	117000	9839	9839	0	19678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	930	200700	202560	86398	22376	64022	108774	86398	22376	64022	108774	0	0	0	0	166	22	144	189
	292	19	OCT	3758415	3758415	6115	3752300	3764530	32.16	0.42	31.74	32.58	119574	-7265	5287	-12552	-1978	0	0	0	150240	500	149739	150740	1002	282	720	1284	18974	5226	13749	24200	0	0	0	0	0	0	0	0	0	0	0	0	116150	16	116134	116167	6847	140	6707	6988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	84602	6743	77859	91345	84602	6743	77859	91345	0	0	0	0	164	12	152	176
	293	20	OCT	3115845	3115845	439875	2675970	3555720	30.50	0.41	30.09	30.91	103151	-12912	6067	-18978	-6845	0	0	0	137796	1002	136794	138798	1002	282	720	1284	20305	9032	11273	29337	0	0	0	0	0	0	0	0	0	0	0	0	102725	13527	89199	116252	852	852	0	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	6900	200700	214500	104023	21279	82744	125301	104023	21279	82744	125301	0	0	0	0	136	8	128	144
	294	21	OCT	2878250	2878250	488990	2389260	3367240	33.78	3.70	30.08	37.49	90116	-17226	6887	-24113	-10339	0	0	0	133140	963	132177	134103	1002	282	720	1284	21300	7764	13537	29064	0	0	0	0	0	0	0	0	0	0	0	0	86621	6979	79642	93600	6990	6990	0	13981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	18600	177300	214500	102289	32570	69719	134858	102289	32570	69719	134858	0	0	0	0	143	1	142	144
	295	22	OCT	3892525	3892525	98295	3794230	3990820	35.86	1.63	34.23	37.49	113341	-8582	14999	-23581	6416	0	0	0	152458	1364	151094	153821	1002	282	720	1284	19686	13934	5753	33620	0	0	0	0	0	0	0	0	0	0	0	0	103494	9894	93600	113389	19692	9878	9814	29570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	21000	177300	219300	75113	20984	54130	96097	75113	20984	54130	96097	0	0	0	0	188	4	184	193
	296	23	OCT	4398395	4398395	448675	3949720	4847070	37.91	3.67	34.23	41.58	126053	1327	9861	-8534	11187	0	0	0	155980	1798	154182	157777	1002	282	720	1284	17915	3616	14299	21531	0	0	0	0	0	0	0	0	0	0	0	0	113717	2978	110740	116695	24672	8984	15688	33655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	71611	21261	50350	92872	71611	21261	50350	92872	0	0	0	0	216	8	208	223
	297	24	OCT	3794175	3794175	1445385	2348790	5239560	37.87	7.81	30.06	45.68	108456	11215	14458	-3243	25673	0	0	0	155202	842	154359	156044	1006	278	727	1284	46145	27079	19066	73224	0	0	0	0	0	0	0	0	0	0	0	0	97646	19354	78293	117000	21619	21619	0	43239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4025	1134	2891	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	9300	200700	219300	90734	50273	40461	141007	90734	50273	40461	141007	0	0	0	0	190	46	144	237
	298	25	OCT	3478370	3478370	1230500	2247870	4708870	34.98	4.92	30.06	39.90	102285	-2746	11665	-14411	8920	0	0	0	153646	1391	152255	155037	1008	276	732	1284	39411	22220	17191	61631	0	0	0	0	0	0	0	0	0	0	0	0	94089	19160	74929	113249	16392	16392	0	32785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	101919	47252	54666	149171	101919	47252	54666	149171	0	0	0	0	178	34	144	212
	299	26	OCT	3386895	3386895	251255	3135640	3638150	31.66	1.20	30.46	32.86	104631	5943	24671	-18728	30615	0	0	0	153552	646	152907	154198	1008	276	732	1284	50026	19622	30404	69647	0	0	0	0	0	0	0	0	0	0	0	0	99672	3273	96400	102945	9918	3827	6091	13745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1128	1128	0	2256	0	0	0	0	0	212400	11700	200700	224100	102810	18800	84010	121609	103938	17671	86266	121609	0	0	0	0	170	2	168	171
	300	27	OCT	3033450	3033450	873450	2160000	3906900	18.95	11.43	7.51	30.38	92200	-1322	5649	-6971	4327	0	0	0	140109	1321	138788	141430	1008	276	732	1284	44802	25028	19774	69831	0	0	0	0	0	0	0	0	0	0	0	0	86851	14851	72000	101702	10698	10698	0	21396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4573	4573	0	9145	0	0	0	0	0	212400	11700	200700	224100	114851	37249	77602	152100	119424	32676	86747	152100	0	0	0	0	168	24	144	193
	301	28	OCT	3069080	3069080	880550	2188530	3949630	28.12	6.83	21.29	34.95	94241	-10003	11349	-21352	1347	0	0	0	136429	3566	132863	139995	1008	276	732	1284	26340	10936	15405	37276	0	0	0	0	0	0	0	0	0	0	0	0	89404	16453	72951	105857	9674	9674	0	19348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	113322	37827	75495	151149	113322	37827	75495	151149	0	0	0	0	170	26	144	195
	302	29	OCT	2752175	2752175	495695	2256480	3247870	29.80	4.75	25.05	34.55	85222	-21772	7297	-29069	-14474	0	0	0	154386	7517	146869	161903	1008	276	732	1284	42520	1220	41300	43741	0	0	0	0	0	0	0	0	0	0	0	0	81312	6096	75216	87409	7820	7820	0	15640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	47	0	93	0	0	0	0	0	198300	21000	177300	219300	109168	34916	74251	144084	109214	34870	74344	144084	0	0	0	0	151	7	144	158
	303	30	OCT	3782425	3782425	64855	3717570	3847280	35.85	4.09	31.76	39.95	112899	-2753	8894	-11646	6141	0	0	0	156704	10111	146593	166815	1008	276	732	1284	32136	20506	11629	52642	0	0	0	0	0	0	0	0	0	0	0	0	104989	11389	93600	116379	15818	10163	5655	25982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2891	5160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	69122	28144	40978	97266	69122	28144	40978	97266	0	0	0	0	166	2	165	168
	304	31	OCT	3366995	3366995	270655	3096340	3637650	36.25	3.68	32.57	39.93	100960	5673	13450	-7777	19123	0	0	0	155724	9980	145743	165704	1008	276	732	1284	52664	17370	35295	70034	0	0	0	0	0	0	0	0	0	0	0	0	94196	1717	92479	95914	13527	8054	5473	21582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4026	1134	2892	5159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	82206	35707	46499	117913	82206	35707	46499	117913	0	0	0	0	170	2	168	173
	305	01	NOV	2820260	2820260	660260	2160000	3480520	33.36	3.31	30.04	36.67	87003	4176	15672	-11496	19848	0	0	0	154421	9225	145196	163646	1044	276	768	1320	66346	5966	60380	72313	0	0	0	0	0	0	0	0	0	0	0	0	82800	10800	72000	93600	8406	8406	0	16813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	98724	48576	50147	147300	98724	48576	50147	147300	0	0	0	0	146	2	144	147
	306	02	NOV	2566420	2566420	181960	2384460	2748380	27.11	4.56	22.55	31.67	83681	-16488	968	-17455	-15520	0	0	0	154916	8570	146346	163485	1049	281	768	1330	52578	2564	50014	55142	0	0	0	0	0	0	0	0	0	0	0	0	82562	3080	79482	85642	2239	2239	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	105129	34689	70440	139818	105129	34689	70440	139818	0	0	0	0	130	14	115	144
	307	03	NOV	2313150	2313150	153150	2160000	2466300	15.03	12.52	2.50	27.55	77105	-28966	27160	-56125	-1806	0	0	0	141970	8854	133117	150824	1050	282	768	1332	35006	22974	12032	57979	0	0	0	0	0	0	0	0	0	0	0	0	77105	5105	72000	82210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156	156	0	311	0	0	0	0	0	189930	29370	160560	219300	112825	34475	78350	147300	112981	34319	78661	147300	0	0	0	0	120	24	96	144
	308	04	NOV	2535960	2535960	375960	2160000	2911920	27.13	3.34	23.79	30.47	82216	-25269	14388	-39657	-10881	0	0	0	137082	7060	130021	144142	1050	282	768	1332	27174	18634	8539	45808	0	0	0	0	0	0	0	0	0	0	0	0	80826	8826	72000	89652	2779	2779	0	5559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	17	0	33	0	0	0	0	0	189930	29370	160560	219300	106325	40975	65349	147300	106341	40959	65382	147300	0	0	0	0	133	11	122	144
	309	05	NOV	2107350	2107350	210090	1897260	2317440	14.39	8.16	6.23	22.55	69745	-14397	29058	-43454	14661	0	0	0	151106	3450	147656	154556	1050	282	768	1332	81010	2727	78283	83737	0	0	0	0	0	0	0	0	0	0	0	0	69445	7803	61642	77248	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15396	15396	0	30791	0	0	0	0	0	204030	20070	183960	224100	133985	12867	121118	146852	149381	2529	146852	151909	0	0	0	0	135	9	126	144
