NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	623732	623732	101268	522464	725000	36.93	2.15	34.78	39.08	0	19905	3212	16693	23117	0	0	0	12000	0	12000	12000	0	0	0	0	8627	0	8627	8627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23278	3212	20066	26490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	12722	3212	9510	15934	12722	3212	9510	15934	0	0	0	0	243	38	205	281
	120	30	APR	967000	967000	29000	938000	996000	41.71	0.16	41.55	41.87	0	19927	1325	18602	21252	0	0	0	24000	0	24000	24000	0	0	0	0	11652	0	11652	11652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32275	1325	30950	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7325	125	7200	7450	7325	125	7200	7450	0	0	0	0	324	12	312	336
	121	01	MAY	1284888	1284888	70662	1214226	1355550	55.56	3.82	51.73	59.38	0	1378	2133	-755	3511	0	0	0	48000	0	48000	48000	0	0	0	0	10720	0	10720	10720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38658	2133	36525	40791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	942	933	9	1875	942	933	9	1875	0	0	0	0	396	12	384	408
	122	02	MAY	1356000	1356000	0	1356000	1356000	960.82	39.18	921.65	1000.00	0	-13970	0	-13970	-13970	0	0	0	72000	0	72000	72000	0	0	0	0	17230	0	17230	17230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	123	03	MAY	1356000	1356000	0	1356000	1356000	764.98	39.21	725.77	804.19	0	-9981	0	-9981	-9981	0	0	0	72000	0	72000	72000	0	0	0	0	21219	0	21219	21219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	124	04	MAY	1440000	1440000	0	1440000	1440000	59.95	0.16	59.80	60.11	0	6695	0	6695	6695	0	0	0	48000	0	48000	48000	0	0	0	0	11495	0	11495	11495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	432	0	432	432
	125	05	MAY	658921	658921	1362	657558	660283	34.15	0.10	34.05	34.25	0	24877	38	24839	24916	0	0	0	12000	0	12000	12000	0	0	0	0	11926	0	11926	11926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24951	38	24913	24990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	18249	38	18210	18287	18249	38	18210	18287	0	0	0	0	264	1	263	265
	126	06	MAY	428495	428495	0	428495	428495	29.53	0.05	29.48	29.58	0	24707	0	24707	24707	0	0	0	12000	0	12000	12000	0	0	0	0	19046	0	19046	19046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17661	0	17661	17661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	25539	0	25539	25539	25539	0	25539	25539	0	0	0	0	182	0	182	182
	127	07	MAY	649276	649276	58284	590992	707560	34.58	0.28	34.30	34.86	0	25829	1801	24029	27630	0	0	0	24000	0	24000	24000	0	0	0	0	25866	0	25866	25866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23963	1801	22163	25764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	18037	601	17436	18637	18037	601	17436	18637	0	0	0	0	254	15	239	269
	128	08	MAY	1031811	1031811	69331	962480	1101141	42.32	1.10	41.22	43.43	0	10228	1980	8248	12208	0	0	0	48000	0	48000	48000	0	0	0	0	23786	0	23786	23786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34442	1980	32462	36422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	7558	780	6778	8338	7558	780	6778	8338	0	0	0	0	352	16	336	368
	129	09	MAY	1368000	1368000	0	1368000	1368000	451.58	352.61	98.97	804.19	0	-10492	0	-10492	-10492	0	0	0	72000	0	72000	72000	0	0	0	0	20708	0	20708	20708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	130	10	MAY	1217950	1217950	21850	1196100	1239800	112.62	59.22	53.40	171.83	0	-4407	1037	-5444	-3370	0	0	0	72000	0	72000	72000	0	0	0	0	30394	0	30394	30394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37199	1037	36162	38236	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	2401	163	2238	2564	2401	163	2238	2564	0	0	0	0	373	11	362	383
	131	11	MAY	1205592	1205592	13549	1192043	1219141	52.46	0.53	51.93	52.99	0	6172	329	5843	6501	0	0	0	48000	0	48000	48000	0	0	0	0	17220	0	17220	17220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36952	329	36623	37281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	2648	871	1777	3519	2648	871	1777	3519	0	0	0	0	390	6	384	395
	132	12	MAY	790943	790943	105963	684979	896906	37.94	2.12	35.82	40.06	0	21835	2275	19560	24110	0	0	0	12000	0	12000	12000	0	0	0	0	6187	0	6187	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27648	2275	25373	29923	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	11952	3475	8477	15427	11952	3475	8477	15427	0	0	0	0	287	26	261	312
	133	13	MAY	670003	670003	99393	570610	769396	37.24	2.26	34.97	39.50	0	17906	2293	15613	20199	0	0	0	12000	0	12000	12000	0	0	0	0	5481	0	5481	5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24425	2293	22132	26718	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	15175	3493	11682	18668	15175	3493	11682	18668	0	0	0	0	257	24	233	281
	134	14	MAY	1004480	1004480	56480	948000	1060960	41.62	0.16	41.46	41.78	0	17733	2162	15571	19895	0	0	0	24000	0	24000	24000	0	0	0	0	8371	0	8371	8371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33362	2162	31200	35524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	7438	238	7200	7676	7438	238	7200	7676	0	0	0	0	336	24	312	360
	135	15	MAY	1344000	1344000	96000	1248000	1440000	59.95	0.16	59.80	60.11	0	1189	3600	-2411	4789	0	0	0	48000	0	48000	48000	0	0	0	0	9589	0	9589	9589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	0	0	0	0	0	0	0	0	0	0	0	0	396	36	360	432
	136	16	MAY	1515026	1284000	84000	1200000	1368000	1000.00	0	1000.00	1000.00	0	-19793	2169	-21962	-17624	0	0	0	72000	0	72000	72000	0	0	0	0	13576	0	13576	13576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	231	231	0	462	0	0	0	0	4.00	4.00	0	8.00	50.00	38400	2400	36000	40800	0	0	0	0	-231	231	-462	0	0	0	0	0	384	24	360	408
	137	17	MAY	1355500	1314000	54000	1260000	1368000	1000.00	0	1000.00	1000.00	0	-22260	1159	-23418	-21101	0	0	0	72000	0	72000	72000	0	0	0	0	10099	0	10099	10099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42	42	0	83	0	0	0	0	2.00	2.00	0	4.00	50.00	39600	1200	38400	40800	0	0	0	0	-42	42	-83	0	0	0	0	0	396	12	384	408
	138	18	MAY	1279950	1279950	34550	1245400	1314500	57.74	1.11	56.63	58.86	0	4537	811	3726	5348	0	0	0	48000	0	48000	48000	0	0	0	0	13618	0	13618	13618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38919	811	38108	39730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	681	389	292	1070	681	389	292	1070	0	0	0	0	392	8	384	400
	139	19	MAY	497036	497036	30783	466253	527818	32.66	0.73	31.93	33.39	0	22748	1085	21663	23833	0	0	0	12000	0	12000	12000	0	0	0	0	15061	0	15061	15061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19687	1085	18602	20772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	19913	115	19798	20028	19913	115	19798	20028	0	0	0	0	206	13	193	219
	140	20	MAY	687467	687467	125962	561505	813429	37.63	2.38	35.25	40.01	0	21890	3605	18285	25495	0	0	0	12000	0	12000	12000	0	0	0	0	8759	0	8759	8759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25131	3605	21526	28736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	14469	2405	12064	16874	14469	2405	12064	16874	0	0	0	0	258	35	223	293
	141	21	MAY	972890	972890	35110	937781	1008000	41.04	0.82	40.22	41.87	0	16889	1028	15862	17917	0	0	0	24000	0	24000	24000	0	0	0	0	8317	0	8317	8317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32572	1028	31545	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7028	172	6855	7200	7028	172	6855	7200	0	0	0	0	336	0	336	336
	142	22	MAY	1344000	1344000	24000	1320000	1368000	118.72	58.60	60.11	177.32	0	-3800	0	-3800	-3800	0	0	0	48000	0	48000	48000	0	0	0	0	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	143	23	MAY	2146577	1410000	30000	1380000	1440000	1000.00	0	1000.00	1000.00	0	-26091	743	-26835	-25348	0	0	0	72000	0	72000	72000	0	0	0	0	3172	0	3172	3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	737	457	280	1193	0	0	0	0	10.50	5.50	5.00	16.00	100.00	42000	1200	40800	43200	0	0	0	0	-737	457	-1193	-280	0	0	0	0	420	12	408	432
	144	24	MAY	1562039	1410000	30000	1380000	1440000	1000.00	0	1000.00	1000.00	0	-21740	1048	-22788	-20692	0	0	0	72000	0	72000	72000	0	0	0	0	8108	0	8108	8108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152	152	0	304	0	0	0	0	4.00	4.00	0	8.00	50.00	42000	1200	40800	43200	0	0	0	0	-152	152	-304	0	0	0	0	0	420	12	408	432
	145	25	MAY	1343900	1343900	23900	1320000	1367800	58.91	0.89	58.02	59.80	0	7289	122	7167	7411	0	0	0	48000	0	48000	48000	0	0	0	0	14611	0	14611	14611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40678	122	40556	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	122	122	0	244	122	122	0	244	0	0	0	0	408	0	408	408
	146	26	MAY	592747	592747	111070	481677	703817	34.96	1.62	33.34	36.58	0	25681	3517	22165	29198	0	0	0	12000	0	12000	12000	0	0	0	0	15033	0	15033	15033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22648	3517	19132	26165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	18152	3517	14635	21668	18152	3517	14635	21668	0	0	0	0	240	34	206	274
	147	27	MAY	327056	327056	22692	304364	349748	27.41	0.39	27.03	27.80	0	25571	947	24624	26518	0	0	0	12000	0	12000	12000	0	0	0	0	23922	0	23922	23922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13649	947	12702	14596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	25951	253	25698	26204	25951	253	25698	26204	0	0	0	0	149	13	136	161
	148	28	MAY	426276	426276	48042	378234	474318	25.63	0.86	24.77	26.49	0	27286	1713	25574	28999	0	0	0	24000	0	24000	24000	0	0	0	0	35827	0	35827	35827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15945	1713	14233	17658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	486	0	486	486	0	0	0	0	0	39600	1200	38400	40800	23655	513	23142	24167	24141	513	23628	24653	0	0	0	0	168	18	150	185
	149	29	MAY	1145478	1145478	30814	1114664	1176291	47.75	2.83	44.92	50.58	0	15929	18	15911	15947	0	0	0	48000	0	48000	48000	0	0	0	0	27221	0	27221	27221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36708	18	36690	36726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	2892	1218	1674	4110	2892	1218	1674	4110	0	0	0	0	370	2	368	371
	150	30	MAY	1320000	1320000	0	1320000	1320000	764.97	78.38	686.60	843.35	0	-7145	0	-7145	-7145	0	0	0	72000	0	72000	72000	0	0	0	0	24055	0	24055	24055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	151	31	MAY	1351000	1296000	24000	1272000	1320000	1000.00	0	1000.00	1000.00	0	-14890	1145	-16035	-13745	0	0	0	72000	0	72000	72000	0	0	0	0	17455	0	17455	17455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55	55	0	110	0	0	0	0	0.50	0.50	0	1.00	50.00	39600	1200	38400	40800	0	0	0	0	-55	55	-110	0	0	0	0	0	396	12	384	408
	152	01	JUN	1214280	1214280	53020	1161260	1267300	53.15	5.70	47.45	58.86	0	9723	340	9382	10063	0	0	0	48000	0	48000	48000	0	0	0	0	19757	0	19757	19757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37966	340	37625	38306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	2834	2740	94	5575	2834	2740	94	5575	0	0	0	0	383	2	381	384
	153	02	JUN	374111	374111	27149	346962	401259	26.11	0.77	25.34	26.88	0	26572	458	26115	27030	0	0	0	12000	0	12000	12000	0	0	0	0	24294	0	24294	24294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14611	458	14154	15069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	0	333	333	0	0	0	0	0	40800	2400	38400	43200	26189	2858	23331	29046	26522	2858	23664	29379	0	0	0	0	155	8	147	162
	154	03	JUN	162953	162953	3326	159627	166278	15.44	0.34	15.10	15.78	0	29292	66	29226	29359	0	0	0	12000	0	12000	12000	0	0	0	0	42627	0	42627	42627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7035	66	6969	7102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8370	0	8370	8370	0	0	0	0	0	42000	1200	40800	43200	34965	1134	33831	36098	43335	1134	42201	44468	0	0	0	0	77	1	76	78
	155	04	JUN	316244	316244	13557	302687	329800	22.19	1.04	21.16	23.23	0	25540	186	25354	25727	0	0	0	24000	0	24000	24000	0	0	0	0	38115	0	38115	38115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12432	186	12246	12619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1007	0	1007	1007	0	0	0	0	0	42000	1200	40800	43200	29568	1386	28181	30954	30575	1386	29188	31961	0	0	0	0	129	3	126	132
	156	05	JUN	938121	938121	617	937504	938738	40.47	0.27	40.20	40.74	0	17107	607	16500	17715	0	0	0	48000	0	48000	48000	0	0	0	0	33416	0	33416	33416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31691	607	31084	32299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	10309	593	9716	10901	10309	593	9716	10901	0	0	0	0	324	7	317	330
	157	06	JUN	1416000	1416000	24000	1392000	1440000	236.21	19.71	216.50	255.92	0	-5837	1200	-7037	-4637	0	0	0	72000	0	72000	72000	0	0	0	0	24163	0	24163	24163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	158	07	JUN	1404000	1404000	36000	1368000	1440000	902.09	97.90	804.19	1000.00	0	-13591	1200	-14791	-12391	0	0	0	72000	0	72000	72000	0	0	0	0	16409	0	16409	16409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	159	08	JUN	1287998	1287998	38752	1249247	1326750	53.06	4.31	48.75	57.38	0	8866	295	8571	9161	0	0	0	48000	0	48000	48000	0	0	0	0	17186	0	17186	17186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39680	295	39385	39975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	2320	1495	825	3815	2320	1495	825	3815	0	0	0	0	403	2	401	405
