NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8291	12	DEC	10:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	706	100	606	806	0	0	0	3000	0	3000	3000	0	0	0	0	2006	0	2006	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8292	12	DEC	11:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	749	100	649	849	0	0	0	3000	0	3000	3000	0	0	0	0	2049	0	2049	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8293	12	DEC	12:00	55750	55750	2250	53500	58000	525.03	474.97	50.06	1000.00	0	1040	80	960	1120	0	0	0	3000	0	3000	3000	0	0	0	0	2360	0	2360	2360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	80	1600	1760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	20	20	0	40	20	20	0	40	0	0	0	0	17	1	16	18
	8294	12	DEC	13:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	1018	100	918	1118	0	0	0	3000	0	3000	3000	0	0	0	0	2318	0	2318	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8295	12	DEC	14:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	802	100	702	902	0	0	0	3000	0	3000	3000	0	0	0	0	2102	0	2102	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8296	12	DEC	15:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	683	100	583	783	0	0	0	3000	0	3000	3000	0	0	0	0	1983	0	1983	1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8297	12	DEC	16:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	716	100	616	816	0	0	0	3000	0	3000	3000	0	0	0	0	2016	0	2016	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8298	12	DEC	17:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	731	100	631	831	0	0	0	3000	0	3000	3000	0	0	0	0	2031	0	2031	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8299	12	DEC	18:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	732	100	632	832	0	0	0	3000	0	3000	3000	0	0	0	0	2032	0	2032	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8300	12	DEC	19:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	662	100	562	762	0	0	0	3000	0	3000	3000	0	0	0	0	1962	0	1962	1962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8301	12	DEC	20:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	741	100	641	841	0	0	0	3000	0	3000	3000	0	0	0	0	2041	0	2041	2041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8302	12	DEC	21:00	56750	56750	3250	53500	60000	59.95	0.16	59.80	60.11	0	945	100	845	1045	0	0	0	3000	0	3000	3000	0	0	0	0	2245	0	2245	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8303	12	DEC	22:00	56750	56750	3250	53500	60000	530.06	469.94	60.11	1000.00	0	805	100	705	905	0	0	0	3000	0	3000	3000	0	0	0	0	2105	0	2105	2105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8304	12	DEC	23:00	56750	56750	3250	53500	60000	59.95	0.16	59.80	60.11	0	851	100	751	951	0	0	0	3000	0	3000	3000	0	0	0	0	2151	0	2151	2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8305	13	DEC	00:00	56750	56750	3250	53500	60000	55.91	3.88	52.03	59.80	0	994	100	894	1094	0	0	0	3000	0	3000	3000	0	0	0	0	2294	0	2294	2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8306	13	DEC	01:00	55000	55000	1500	53500	56500	54.93	4.87	50.06	59.80	0	1051	65	986	1116	0	0	0	3000	0	3000	3000	0	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665	65	1600	1730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	35	35	0	70	35	35	0	70	0	0	0	0	17	1	16	18
	8307	13	DEC	02:00	50950	50950	2550	48400	53500	49.91	0.15	49.75	50.06	0	1110	16	1094	1126	0	0	0	3000	0	3000	3000	0	0	0	0	2526	0	2526	2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1584	16	1568	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	116	116	0	232	116	116	0	232	0	0	0	0	16	0	16	16
	8308	13	DEC	03:00	49250	49250	4250	45000	53500	45.77	3.99	41.78	49.76	0	1124	50	1074	1174	0	0	0	3000	0	3000	3000	0	0	0	0	2574	0	2574	2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	50	1500	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	150	150	0	300	150	150	0	300	0	0	0	0	16	1	15	16
	8309	13	DEC	04:00	42405	42405	3045	39360	45450	44.83	4.92	39.91	49.75	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2761	0	2761	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	40	1359	1439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	301	140	161	441	301	140	161	441	0	0	0	0	15	1	14	16
	8310	13	DEC	05:00	40965	40965	2885	38080	43850	44.83	4.92	39.91	49.75	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2793	0	2793	2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367	40	1327	1407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	333	140	193	473	333	140	193	473	0	0	0	0	15	1	14	16
	8311	13	DEC	06:00	41685	41685	2965	38720	44650	44.83	4.92	39.91	49.75	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2777	0	2777	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	40	1343	1423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	317	140	177	457	317	140	177	457	0	0	0	0	15	1	14	16
	8312	13	DEC	07:00	43024	43024	3826	39198	46850	44.83	4.92	39.91	49.75	0	1144	56	1088	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2733	0	2733	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411	56	1355	1467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	289	156	133	445	289	156	133	445	0	0	0	0	15	1	14	16
	8313	13	DEC	08:00	44263	44263	4437	39827	48700	44.83	4.92	39.91	49.75	0	1133	67	1067	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2696	0	2696	2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437	67	1371	1504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	263	167	96	429	263	167	96	429	0	0	0	0	15	1	14	16
	8314	13	DEC	09:00	39268	39268	3882	35387	43150	44.83	4.92	39.91	49.75	0	1133	67	1067	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2807	0	2807	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	67	1260	1393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	374	167	207	540	374	167	207	540	0	0	0	0	14	1	13	14
	8315	13	DEC	10:00	34188	34188	2273	31915	36460	37.49	2.44	35.04	39.93	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2951	0	2951	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209	40	1169	1249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	491	140	351	631	491	140	351	631	0	0	0	0	13	1	12	13
	8316	13	DEC	11:00	34713	34713	2308	32405	37020	37.49	2.44	35.04	39.93	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2937	0	2937	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	40	1183	1263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	477	140	337	617	477	140	337	617	0	0	0	0	13	1	12	13
	8317	13	DEC	12:00	40798	40798	4052	36747	44850	44.83	4.92	39.91	49.75	0	1133	67	1067	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2773	0	2773	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360	67	1294	1427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	340	167	173	506	340	167	173	506	0	0	0	0	14	1	13	15
	8318	13	DEC	13:00	42630	42630	3070	39560	45700	44.83	4.92	39.91	49.75	0	1160	40	1120	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2756	0	2756	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404	40	1364	1444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	296	140	156	436	296	140	156	436	0	0	0	0	15	1	14	15
	8319	13	DEC	14:00	42572	42572	2945	39627	45517	44.83	4.92	39.91	49.75	0	1104	37	1067	1141	0	0	0	3000	0	3000	3000	0	0	0	0	2701	0	2701	2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	37	1366	1440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	297	137	160	434	297	137	160	434	0	0	0	0	15	1	14	15
	8320	13	DEC	15:00	48223	48223	4877	43347	53100	44.83	4.92	39.91	49.75	0	1133	67	1067	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2608	0	2608	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	67	1459	1592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	175	167	8	341	175	167	8	341	0	0	0	0	16	1	15	16
	8321	13	DEC	16:00	52617	52617	883	51733	53500	54.93	4.87	50.06	59.80	0	1049	17	1032	1067	0	0	0	3000	0	3000	3000	0	0	0	0	2432	0	2432	2432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1617	17	1600	1635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	83	83	0	165	83	83	0	165	0	0	0	0	17	1	16	17
	8322	13	DEC	17:00	54542	54542	1042	53500	55583	54.93	4.87	50.06	59.80	0	1011	56	955	1067	0	0	0	3000	0	3000	3000	0	0	0	0	2355	0	2355	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	56	1600	1712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	44	44	0	88	44	44	0	88	0	0	0	0	17	1	16	18
	8323	13	DEC	18:00	55392	55392	1892	53500	57283	525.03	474.97	50.06	1000.00	0	994	73	921	1067	0	0	0	3000	0	3000	3000	0	0	0	0	2321	0	2321	2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673	73	1600	1746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	27	27	0	54	27	27	0	54	0	0	0	0	17	1	16	18
	8324	13	DEC	19:00	54067	54067	567	53500	54633	54.93	4.87	50.06	59.80	0	1020	46	974	1067	0	0	0	3000	0	3000	3000	0	0	0	0	2374	0	2374	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1646	46	1600	1693	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	54	54	0	107	54	54	0	107	0	0	0	0	17	1	16	18
	8325	13	DEC	20:00	50942	50942	2558	48383	53500	54.93	4.87	50.06	59.80	0	1083	16	1067	1099	0	0	0	3000	0	3000	3000	0	0	0	0	2499	0	2499	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1584	16	1568	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	116	116	0	232	116	116	0	232	0	0	0	0	17	1	16	18
	8326	13	DEC	21:00	56750	56750	3250	53500	60000	59.95	0.16	59.80	60.11	0	896	100	796	996	0	0	0	3000	0	3000	3000	0	0	0	0	2196	0	2196	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8327	13	DEC	22:00	52267	52267	1233	51033	53500	54.93	4.87	50.06	59.80	0	1056	10	1046	1067	0	0	0	3000	0	3000	3000	0	0	0	0	2446	0	2446	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1610	10	1600	1621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	90	90	0	179	90	90	0	179	0	0	0	0	17	1	16	18
	8328	13	DEC	23:00	56750	56750	3250	53500	60000	55.91	3.88	52.03	59.80	0	996	100	896	1096	0	0	0	3000	0	3000	3000	0	0	0	0	2296	0	2296	2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18
	8329	14	DEC	00:00	22597	22597	717	21880	23313	32.58	2.65	29.93	35.23	0	1113	8	1105	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2226	0	2226	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	8	879	895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	763	158	605	921	763	158	605	921	0	0	0	0	9	0	9	9
	8330	14	DEC	01:00	19365	19365	635	18730	20000	30.07	0.14	29.93	30.20	0	1118	13	1105	1131	0	0	0	2000	0	2000	2000	0	0	0	0	2331	0	2331	2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	13	774	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	863	163	700	1026	863	163	700	1026	0	0	0	0	9	1	8	9
	8331	14	DEC	02:00	17450	17450	260	17190	17710	30.06	0.14	29.93	30.20	0	1120	0	1120	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2397	0	2397	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	723	724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	927	150	776	1077	927	150	776	1077	0	0	0	0	9	1	8	9
	8332	14	DEC	03:00	18520	18520	1450	17070	19970	30.06	0.14	29.93	30.20	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2401	0	2401	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	40	719	799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	891	190	701	1081	891	190	701	1081	0	0	0	0	9	1	8	9
