B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7201	28	OCT	00:00	39500	0	15125	0	0	0	40	0	26
	7202	28	OCT	01:00	39500	0	13831	0	0	0	40	0	26
	7203	28	OCT	02:00	39500	0	12537	0	0	0	40	0	26
	7204	28	OCT	03:00	39500	0	11331	0	0	0	40	0	26
	7205	28	OCT	04:00	39500	0	10174	0	0	0	40	0	26
	7206	28	OCT	05:00	39500	0	9233	0	0	0	40	0	26
	7207	28	OCT	06:00	39500	0	8688	0	0	0	40	0	26
	7208	28	OCT	07:00	39500	0	8454	0	0	0	40	0	26
	7209	28	OCT	08:00	39500	0	8651	0	0	0	40	0	26
	7210	28	OCT	09:00	39500	0	9315	0	0	0	40	0	26
	7211	28	OCT	10:00	39500	0	10248	0	0	0	40	0	26
	7212	28	OCT	11:00	39500	0	11331	0	0	0	40	0	26
	7213	28	OCT	12:00	39500	0	12537	0	0	0	40	0	26
	7214	28	OCT	13:00	39500	0	13831	0	0	0	40	0	26
	7215	28	OCT	14:00	39500	0	15125	0	0	0	40	0	26
	7216	28	OCT	15:00	39500	0	16331	0	0	0	40	0	26
	7217	28	OCT	16:00	39500	0	17367	0	0	0	40	0	26
	7218	28	OCT	17:00	39500	0	18161	0	0	0	40	0	26
	7219	28	OCT	18:00	39500	0	18661	0	0	0	40	0	26
	7220	28	OCT	19:00	39500	0	18831	0	0	0	40	0	26
	7221	28	OCT	20:00	39500	0	18661	0	0	0	40	0	26
	7222	28	OCT	21:00	39500	0	18161	0	0	0	40	0	26
	7223	28	OCT	22:00	39500	0	17367	0	0	0	40	0	26
	7224	28	OCT	23:00	39500	0	16331	0	0	0	40	0	26
	7225	29	OCT	00:00	39500	0	17262	0	0	0	40	0	26
	7226	29	OCT	01:00	39500	0	15967	0	0	0	40	0	26
	7227	29	OCT	02:00	39500	0	14673	0	0	0	40	0	26
	7228	29	OCT	03:00	39500	0	13467	0	0	0	40	0	26
	7229	29	OCT	04:00	39500	0	12432	0	0	0	40	0	26
	7230	29	OCT	05:00	39500	0	11637	0	0	0	40	0	26
	7231	29	OCT	06:00	39500	0	11130	0	0	0	40	0	26
	7232	29	OCT	07:00	39500	0	10967	0	0	0	40	0	26
	7233	29	OCT	08:00	39500	0	11138	0	0	0	40	0	26
	7234	29	OCT	09:00	39500	0	11637	0	0	0	40	0	26
	7235	29	OCT	10:00	39500	0	12432	0	0	0	40	0	26
	7236	29	OCT	11:00	39500	0	13467	0	0	0	40	0	26
	7237	29	OCT	12:00	39500	0	14673	0	0	0	40	0	26
	7238	29	OCT	13:00	39500	0	15967	0	0	0	40	0	26
	7239	29	OCT	14:00	39500	0	17262	0	0	0	40	0	26
	7240	29	OCT	15:00	39500	0	18467	0	0	0	40	0	26
	7241	29	OCT	16:00	39500	0	19503	0	0	0	40	0	26
	7242	29	OCT	17:00	39500	0	20298	0	0	0	40	0	26
	7243	29	OCT	18:00	39500	0	20797	0	0	0	40	0	26
	7244	29	OCT	19:00	39500	0	20967	0	0	0	40	0	26
	7245	29	OCT	20:00	39500	0	20797	0	0	0	40	0	26
	7246	29	OCT	21:00	39500	0	20298	0	0	0	40	0	26
	7247	29	OCT	22:00	39500	0	19503	0	0	0	40	0	26
	7248	29	OCT	23:00	39500	0	18467	0	0	0	40	0	26
	7249	30	OCT	00:00	39700	0	21544	0	0	0	40	0	26
	7250	30	OCT	01:00	39700	0	20250	0	0	0	40	0	26
	7251	30	OCT	02:00	39700	0	18956	0	0	0	40	0	26
	7252	30	OCT	03:00	39700	0	17750	0	0	0	40	0	26
	7253	30	OCT	04:00	39700	0	16715	0	0	0	40	0	26
	7254	30	OCT	05:00	39700	0	15920	0	0	0	40	0	26
	7255	30	OCT	06:00	39700	0	15421	0	0	0	40	0	26
	7256	30	OCT	07:00	39700	0	15250	0	0	0	40	0	26
	7257	30	OCT	08:00	39700	0	15421	0	0	0	40	0	26
	7258	30	OCT	09:00	39700	0	15920	0	0	0	40	0	26
	7259	30	OCT	10:00	39700	0	16715	0	0	0	40	0	26
	7260	30	OCT	11:00	39700	0	17750	0	0	0	40	0	26
	7261	30	OCT	12:00	39700	0	18956	0	0	0	40	0	26
	7262	30	OCT	13:00	39700	0	20250	0	0	0	40	0	26
	7263	30	OCT	14:00	39700	0	21544	0	0	0	40	0	26
	7264	30	OCT	15:00	39700	0	22750	0	0	0	40	0	26
	7265	30	OCT	16:00	39700	0	23737	0	0	0	40	0	26
	7266	30	OCT	17:00	39700	0	24425	0	0	0	40	0	26
	7267	30	OCT	18:00	39700	0	24824	0	0	0	40	0	26
	7268	30	OCT	19:00	39700	0	24960	0	0	0	40	0	26
	7269	30	OCT	20:00	39700	0	24824	0	0	0	40	0	26
	7270	30	OCT	21:00	39700	0	24425	0	0	0	40	0	26
	7271	30	OCT	22:00	39700	0	23737	0	0	0	40	0	26
	7272	30	OCT	23:00	39700	0	22750	0	0	0	40	0	26
	7273	31	OCT	00:00	39500	0	25122	0	0	0	40	0	26
	7274	31	OCT	01:00	39500	0	24217	0	0	0	40	0	26
	7275	31	OCT	02:00	39500	0	23191	0	0	0	40	0	26
	7276	31	OCT	03:00	39500	0	22056	0	0	0	40	0	26
	7277	31	OCT	04:00	39500	0	21153	0	0	0	40	0	26
	7278	31	OCT	05:00	39500	0	20085	0	0	0	40	0	26
	7279	31	OCT	06:00	39500	0	19565	0	0	0	40	0	26
	7280	31	OCT	07:00	39500	0	19395	0	0	0	40	0	26
	7281	31	OCT	08:00	39500	0	19565	0	0	0	40	0	26
	7282	31	OCT	09:00	39500	0	20064	0	0	0	40	0	26
	7283	31	OCT	10:00	39500	0	21153	0	0	0	40	0	26
	7284	31	OCT	11:00	39500	0	21785	0	0	0	40	0	26
	7285	31	OCT	12:00	39500	0	22870	0	0	0	40	0	26
	7286	31	OCT	13:00	39500	0	24035	0	0	0	40	0	26
	7287	31	OCT	14:00	39500	0	25111	0	0	0	40	0	26
	7288	31	OCT	15:00	39500	0	25848	0	0	0	40	0	27
	7289	31	OCT	16:00	39500	0	26352	0	0	0	40	0	27
	7290	31	OCT	17:00	39500	87	26670	0	0	0	40	0	27
	7291	31	OCT	18:00	39500	133	26870	0	0	0	40	0	27
	7292	31	OCT	19:00	39500	134	26937	0	0	0	40	0	27
	7293	31	OCT	20:00	39500	85	26893	0	0	0	40	0	27
	7294	31	OCT	21:00	39500	1	26670	0	0	0	40	0	27
	7295	31	OCT	22:00	39500	0	26352	0	0	0	40	0	27
	7296	31	OCT	23:00	39500	0	25848	0	0	0	40	0	27
	7297	01	NOV	00:00	40000	0	24788	0	0	0	40	0	27
	7298	01	NOV	01:00	40000	0	23676	0	0	0	40	0	27
	7299	01	NOV	02:00	40000	0	22641	0	0	0	40	0	27
	7300	01	NOV	03:00	40000	0	21676	0	0	0	40	0	27
	7301	01	NOV	04:00	40000	0	20779	0	0	0	40	0	27
	7302	01	NOV	05:00	40000	0	20063	0	0	0	40	0	27
	7303	01	NOV	06:00	40000	0	19614	0	0	0	40	0	27
	7304	01	NOV	07:00	40000	0	19445	0	0	0	40	0	27
	7305	01	NOV	08:00	40000	0	19614	0	0	0	40	0	27
	7306	01	NOV	09:00	40000	0	20064	0	0	0	40	0	27
	7307	01	NOV	10:00	40000	0	20779	0	0	0	40	0	27
	7308	01	NOV	11:00	40000	0	21417	0	0	0	40	0	27
	7309	01	NOV	12:00	40000	0	22496	0	0	0	40	0	27
	7310	01	NOV	13:00	40000	0	23660	0	0	0	40	0	27
	7311	01	NOV	14:00	40000	0	24712	0	0	0	40	0	27
	7312	01	NOV	15:00	40000	0	25607	0	0	0	40	0	27
	7313	01	NOV	16:00	40000	131	26255	0	0	0	40	0	27
	7314	01	NOV	17:00	40000	370	26630	0	0	0	40	0	27
	7315	01	NOV	18:00	40000	479	26835	0	0	0	40	1	27
	7316	01	NOV	19:00	40000	513	26869	0	0	0	40	1	27
	7317	01	NOV	20:00	40000	430	26835	0	0	0	40	1	27
	7318	01	NOV	21:00	40000	228	26666	0	0	0	40	0	27
	7319	01	NOV	22:00	40000	13	26442	0	0	0	40	0	27
	7320	01	NOV	23:00	40000	0	25607	0	0	0	40	0	26
	7321	02	NOV	00:00	40100	0	21897	0	0	0	40	0	26
	7322	02	NOV	01:00	40100	0	20603	0	0	0	40	0	26
	7323	02	NOV	02:00	40100	0	19309	0	0	0	40	0	26
	7324	02	NOV	03:00	40100	0	18103	0	0	0	40	0	26
	7325	02	NOV	04:00	40100	0	17067	0	0	0	40	0	26
	7326	02	NOV	05:00	40100	0	16349	0	0	0	40	0	26
	7327	02	NOV	06:00	40100	0	15773	0	0	0	40	0	26
	7328	02	NOV	07:00	40100	0	15603	0	0	0	40	0	26
	7329	02	NOV	08:00	40100	0	15773	0	0	0	40	0	26
	7330	02	NOV	09:00	40100	0	16273	0	0	0	40	0	26
	7331	02	NOV	10:00	40100	0	17067	0	0	0	40	0	26
	7332	02	NOV	11:00	40100	0	18103	0	0	0	40	0	26
	7333	02	NOV	12:00	40100	0	19309	0	0	0	40	0	26
	7334	02	NOV	13:00	40100	0	20833	0	0	0	40	0	26
	7335	02	NOV	14:00	40100	0	21897	0	0	0	40	0	26
	7336	02	NOV	15:00	40100	0	23083	0	0	0	40	0	26
	7337	02	NOV	16:00	40100	0	24014	0	0	0	40	0	26
	7338	02	NOV	17:00	40100	0	24726	0	0	0	40	0	26
	7339	02	NOV	18:00	40100	0	25126	0	0	0	40	0	26
	7340	02	NOV	19:00	40100	0	25262	0	0	0	40	0	26
	7341	02	NOV	20:00	40100	0	25126	0	0	0	40	0	26
	7342	02	NOV	21:00	40100	0	24726	0	0	0	40	0	26
	7343	02	NOV	22:00	40100	0	24014	0	0	0	40	0	26
	7344	02	NOV	23:00	40100	0	23083	0	0	0	40	0	26
	7345	03	NOV	00:00	39700	0	18315	0	0	0	40	0	26
	7346	03	NOV	01:00	39700	0	17021	0	0	0	40	0	26
	7347	03	NOV	02:00	39700	0	15727	0	0	0	40	0	26
	7348	03	NOV	03:00	39700	0	14521	0	0	0	40	0	26
	7349	03	NOV	04:00	39700	0	13486	0	0	0	40	0	26
	7350	03	NOV	05:00	39700	0	12673	0	0	0	40	0	26
	7351	03	NOV	06:00	39700	0	12130	0	0	0	40	0	26
	7352	03	NOV	07:00	39700	0	11810	0	0	0	40	0	26
	7353	03	NOV	08:00	39700	0	12050	0	0	0	40	0	26
	7354	03	NOV	09:00	39700	0	12691	0	0	0	40	0	26
	7355	03	NOV	10:00	39700	0	13486	0	0	0	40	0	26
	7356	03	NOV	11:00	39700	0	14521	0	0	0	40	0	26
	7357	03	NOV	12:00	39700	0	15727	0	0	0	40	0	26
	7358	03	NOV	13:00	39700	0	17021	0	0	0	40	0	26
	7359	03	NOV	14:00	39700	0	18315	0	0	0	40	0	26
	7360	03	NOV	15:00	39700	0	19521	0	0	0	40	0	26
	7361	03	NOV	16:00	39700	0	20557	0	0	0	40	0	26
	7362	03	NOV	17:00	39700	0	21351	0	0	0	40	0	26
	7363	03	NOV	18:00	39700	0	21851	0	0	0	40	0	26
	7364	03	NOV	19:00	39700	0	22021	0	0	0	40	0	26
	7365	03	NOV	20:00	39700	0	21851	0	0	0	40	0	26
	7366	03	NOV	21:00	39700	0	21351	0	0	0	40	0	26
	7367	03	NOV	22:00	39700	0	20557	0	0	0	40	0	26
	7368	03	NOV	23:00	39700	0	19521	0	0	0	40	0	26
	7369	04	NOV	00:00	39800	0	16580	0	0	0	40	0	26
	7370	04	NOV	01:00	39800	0	15286	0	0	0	40	0	26
	7371	04	NOV	02:00	39800	0	13992	0	0	0	40	0	26
	7372	04	NOV	03:00	39800	0	12786	0	0	0	40	0	26
	7373	04	NOV	04:00	39800	0	11742	0	0	0	40	0	26
	7374	04	NOV	05:00	39800	0	10848	0	0	0	40	0	26
	7375	04	NOV	06:00	39800	0	10254	0	0	0	40	0	26
	7376	04	NOV	07:00	39800	0	10028	0	0	0	40	0	26
	7377	04	NOV	08:00	39800	0	10298	0	0	0	40	0	26
	7378	04	NOV	09:00	39800	0	10950	0	0	0	40	0	26
	7379	04	NOV	10:00	39800	0	11750	0	0	0	40	0	26
	7380	04	NOV	11:00	39800	0	12786	0	0	0	40	0	26
	7381	04	NOV	12:00	39800	0	13992	0	0	0	40	0	26
	7382	04	NOV	13:00	39800	0	15286	0	0	0	40	0	26
	7383	04	NOV	14:00	39800	0	16580	0	0	0	40	0	26
	7384	04	NOV	15:00	39800	0	17786	0	0	0	40	0	26
	7385	04	NOV	16:00	39800	0	18821	0	0	0	40	0	26
	7386	04	NOV	17:00	39800	0	19616	0	0	0	40	0	26
	7387	04	NOV	18:00	39800	0	20116	0	0	0	40	0	26
	7388	04	NOV	19:00	39800	0	20286	0	0	0	40	0	26
	7389	04	NOV	20:00	39800	0	20116	0	0	0	40	0	26
	7390	04	NOV	21:00	39800	0	19616	0	0	0	40	0	26
	7391	04	NOV	22:00	39800	0	18821	0	0	0	40	0	26
	7392	04	NOV	23:00	39800	0	17786	0	0	0	40	0	26
	7393	05	NOV	00:00	39400	0	19108	0	0	0	39	0	26
	7394	05	NOV	01:00	39400	0	17814	0	0	0	39	0	26
	7395	05	NOV	02:00	39400	0	16520	0	0	0	39	0	26
	7396	05	NOV	03:00	39400	0	15314	0	0	0	39	0	26
	7397	05	NOV	04:00	39400	0	14279	0	0	0	39	0	26
	7398	05	NOV	05:00	39400	0	13484	0	0	0	39	0	26
	7399	05	NOV	06:00	39400	0	12985	0	0	0	39	0	26
	7400	05	NOV	07:00	39400	0	12814	0	0	0	39	0	26
	7401	05	NOV	08:00	39400	0	12985	0	0	0	39	0	26
	7402	05	NOV	09:00	39400	0	13484	0	0	0	39	0	26
	7403	05	NOV	10:00	39400	0	14279	0	0	0	39	0	26
	7404	05	NOV	11:00	39400	0	15314	0	0	0	39	0	26
	7405	05	NOV	12:00	39400	0	16520	0	0	0	39	0	26
	7406	05	NOV	13:00	39400	0	17814	0	0	0	39	0	26
	7407	05	NOV	14:00	39400	0	19108	0	0	0	39	0	26
	7408	05	NOV	15:00	39400	0	20314	0	0	0	39	0	26
	7409	05	NOV	16:00	39400	0	21350	0	0	0	39	0	26
	7410	05	NOV	17:00	39400	0	22144	0	0	0	39	0	26
	7411	05	NOV	18:00	39400	0	22644	0	0	0	39	0	26
	7412	05	NOV	19:00	39400	0	22814	0	0	0	39	0	26
	7413	05	NOV	20:00	39400	0	22644	0	0	0	39	0	26
	7414	05	NOV	21:00	39400	0	22144	0	0	0	39	0	26
	7415	05	NOV	22:00	39400	0	21350	0	0	0	39	0	26
	7416	05	NOV	23:00	39400	0	20314	0	0	0	39	0	26
	7417	06	NOV	00:00	39400	0	23883	0	0	0	39	0	26
	7418	06	NOV	01:00	39400	0	22402	0	0	0	39	0	26
	7419	06	NOV	02:00	39400	0	20995	0	0	0	39	0	26
	7420	06	NOV	03:00	39400	0	20089	0	0	0	39	0	26
	7421	06	NOV	04:00	39400	0	18783	0	0	0	39	0	26
	7422	06	NOV	05:00	39400	0	17959	0	0	0	39	0	26
	7423	06	NOV	06:00	39400	0	17759	0	0	0	39	0	26
	7424	06	NOV	07:00	39400	0	17589	0	0	0	39	0	26
	7425	06	NOV	08:00	39400	0	17459	0	0	0	39	0	26
	7426	06	NOV	09:00	39400	0	18259	0	0	0	39	0	26
	7427	06	NOV	10:00	39400	0	18753	0	0	0	39	0	26
	7428	06	NOV	11:00	39400	0	19789	0	0	0	39	0	26
	7429	06	NOV	12:00	39400	0	21295	0	0	0	39	0	26
	7430	06	NOV	13:00	39400	0	22289	0	0	0	39	0	26
	7431	06	NOV	14:00	39400	0	23785	0	0	0	39	0	26
	7432	06	NOV	15:00	39400	0	24832	0	0	0	39	0	26
	7433	06	NOV	16:00	39400	0	25464	0	0	0	39	0	26
	7434	06	NOV	17:00	39400	0	25908	0	0	0	39	0	27
	7435	06	NOV	18:00	39400	0	26107	0	0	0	39	0	27
	7436	06	NOV	19:00	39400	0	26176	0	0	0	39	0	27
	7437	06	NOV	20:00	39400	0	26107	0	0	0	39	0	27
	7438	06	NOV	21:00	39400	0	25908	0	0	0	39	0	27
	7439	06	NOV	22:00	39400	0	25510	0	0	0	39	0	27
	7440	06	NOV	23:00	39400	0	24651	0	0	0	39	0	27
	7441	07	NOV	00:00	40000	0	25971	0	0	0	40	0	26
	7442	07	NOV	01:00	40000	0	25250	0	0	0	40	0	26
	7443	07	NOV	02:00	40000	0	24418	0	0	0	40	0	26
	7444	07	NOV	03:00	40000	0	23556	0	0	0	40	0	26
	7445	07	NOV	04:00	40000	0	22409	0	0	0	40	0	26
	7446	07	NOV	05:00	40000	0	21695	0	0	0	40	0	26
	7447	07	NOV	06:00	40000	0	21245	0	0	0	40	0	26
	7448	07	NOV	07:00	40000	0	21092	0	0	0	40	0	26
	7449	07	NOV	08:00	40000	0	21245	0	0	0	40	0	26
	7450	07	NOV	09:00	40000	0	21695	0	0	0	40	0	26
	7451	07	NOV	10:00	40000	0	22409	0	0	0	40	0	26
	7452	07	NOV	11:00	40000	0	23259	0	0	0	40	0	26
	7453	07	NOV	12:00	40000	0	24221	0	0	0	40	0	26
	7454	07	NOV	13:00	40000	0	25127	0	0	0	40	0	26
	7455	07	NOV	14:00	40000	162	25971	0	0	0	40	0	26
	7456	07	NOV	15:00	40000	0	26530	0	0	0	40	0	27
	7457	07	NOV	16:00	40000	172	26887	0	0	0	40	0	27
	7458	07	NOV	17:00	40000	531	27146	0	0	0	40	1	27
	7459	07	NOV	18:00	40000	413	27200	0	0	0	40	1	27
	7460	07	NOV	19:00	40000	527	27200	0	0	0	40	1	27
	7461	07	NOV	20:00	40000	423	27132	0	0	0	40	1	27
	7462	07	NOV	21:00	40000	309	27066	0	0	0	40	0	27
	7463	07	NOV	22:00	40000	229	26858	0	0	0	40	0	27
	7464	07	NOV	23:00	40000	0	26604	0	0	0	40	0	27
	7465	08	NOV	00:00	39600	0	25944	0	0	0	40	0	27
	7466	08	NOV	01:00	39600	0	25426	0	0	0	40	0	27
	7467	08	NOV	02:00	39600	27	25035	0	0	0	40	0	27
	7468	08	NOV	03:00	39600	0	24132	0	0	0	40	0	27
	7469	08	NOV	04:00	39600	0	23134	0	0	0	40	0	27
	7470	08	NOV	05:00	39600	0	22502	0	0	0	40	0	27
	7471	08	NOV	06:00	39600	0	21962	0	0	0	40	0	27
	7472	08	NOV	07:00	39600	0	21808	0	0	0	40	0	27
	7473	08	NOV	08:00	39600	0	22125	0	0	0	40	0	27
	7474	08	NOV	09:00	39600	0	22711	0	0	0	40	0	27
	7475	08	NOV	10:00	39600	0	23424	0	0	0	40	0	27
	7476	08	NOV	11:00	39600	0	23939	0	0	0	40	0	27
	7477	08	NOV	12:00	39600	27	24663	0	0	0	40	0	27
	7478	08	NOV	13:00	39600	0	25382	0	0	0	40	0	27
	7479	08	NOV	14:00	39600	372	25944	0	0	0	40	0	27
	7480	08	NOV	15:00	39600	446	26419	0	0	0	40	1	27
	7481	08	NOV	16:00	39600	630	26720	0	0	0	40	1	27
	7482	08	NOV	17:00	39600	574	26879	0	0	0	40	1	27
	7483	08	NOV	18:00	39600	1182	26939	0	0	0	40	1	27
	7484	08	NOV	19:00	39600	1264	26956	0	0	0	40	2	27
	7485	08	NOV	20:00	39600	1217	26939	0	0	0	40	2	27
	7486	08	NOV	21:00	39600	845	26879	0	0	0	40	1	27
	7487	08	NOV	22:00	39600	547	26720	0	0	0	40	1	27
	7488	08	NOV	23:00	39600	106	26419	0	0	0	40	0	27
	7489	09	NOV	00:00	39300	0	24195	0	0	0	39	0	27
	7490	09	NOV	01:00	39300	0	23289	0	0	0	39	0	27
	7491	09	NOV	02:00	39300	0	22167	0	0	0	39	0	27
	7492	09	NOV	03:00	39300	0	21022	0	0	0	39	0	27
	7493	09	NOV	04:00	39300	0	19789	0	0	0	39	0	27
	7494	09	NOV	05:00	39300	0	19374	0	0	0	39	0	27
	7495	09	NOV	06:00	39300	0	18883	0	0	0	39	0	27
	7496	09	NOV	07:00	39300	0	18413	0	0	0	39	0	27
	7497	09	NOV	08:00	39300	0	18883	0	0	0	39	0	27
	7498	09	NOV	09:00	39300	0	19426	0	0	0	39	0	27
	7499	09	NOV	10:00	39300	0	20389	0	0	0	39	0	27
	7500	09	NOV	11:00	39300	0	21322	0	0	0	39	0	27
	7501	09	NOV	12:00	39300	0	22394	0	0	0	39	0	27
	7502	09	NOV	13:00	39300	0	23216	0	0	0	39	0	27
	7503	09	NOV	14:00	39300	0	24101	0	0	0	39	0	27
	7504	09	NOV	15:00	39300	0	24948	0	0	0	39	0	27
	7505	09	NOV	16:00	39300	0	25569	0	0	0	39	0	27
	7506	09	NOV	17:00	39300	9	26046	0	0	0	39	0	27
	7507	09	NOV	18:00	39300	155	26297	0	0	0	39	0	27
	7508	09	NOV	19:00	39300	189	26365	0	0	0	39	0	27
	7509	09	NOV	20:00	39300	161	26297	0	0	0	39	0	27
	7510	09	NOV	21:00	39300	0	26046	0	0	0	39	0	27
	7511	09	NOV	22:00	39300	0	25569	0	0	0	39	0	27
	7512	09	NOV	23:00	39300	0	24948	0	0	0	39	0	27
	7513	10	NOV	00:00	39900	0	19815	0	0	0	40	0	26
	7514	10	NOV	01:00	39900	0	18520	0	0	0	40	0	26
	7515	10	NOV	02:00	39900	0	17226	0	0	0	40	0	26
	7516	10	NOV	03:00	39900	0	16020	0	0	0	40	0	26
	7517	10	NOV	04:00	39900	0	14985	0	0	0	40	0	26
	7518	10	NOV	05:00	39900	0	14190	0	0	0	40	0	26
	7519	10	NOV	06:00	39900	0	13691	0	0	0	40	0	26
	7520	10	NOV	07:00	39900	0	13520	0	0	0	40	0	26
	7521	10	NOV	08:00	39900	0	13691	0	0	0	40	0	26
	7522	10	NOV	09:00	39900	0	14190	0	0	0	40	0	26
	7523	10	NOV	10:00	39900	0	14985	0	0	0	40	0	26
	7524	10	NOV	11:00	39900	0	16020	0	0	0	40	0	26
	7525	10	NOV	12:00	39900	0	17226	0	0	0	40	0	26
	7526	10	NOV	13:00	39900	0	18520	0	0	0	40	0	26
	7527	10	NOV	14:00	39900	0	19815	0	0	0	40	0	26
	7528	10	NOV	15:00	39900	0	21020	0	0	0	40	0	26
	7529	10	NOV	16:00	39900	0	22056	0	0	0	40	0	26
	7530	10	NOV	17:00	39900	0	22776	0	0	0	40	0	26
	7531	10	NOV	18:00	39900	0	23225	0	0	0	40	0	26
	7532	10	NOV	19:00	39900	0	23378	0	0	0	40	0	26
	7533	10	NOV	20:00	39900	0	23225	0	0	0	40	0	26
	7534	10	NOV	21:00	39900	0	22776	0	0	0	40	0	26
	7535	10	NOV	22:00	39900	0	22056	0	0	0	40	0	26
	7536	10	NOV	23:00	39900	0	21020	0	0	0	40	0	26
	7537	11	NOV	00:00	39500	0	18568	0	0	0	40	0	26
	7538	11	NOV	01:00	39500	0	17274	0	0	0	40	0	26
	7539	11	NOV	02:00	39500	0	15980	0	0	0	40	0	26
	7540	11	NOV	03:00	39500	0	14774	0	0	0	40	0	26
	7541	11	NOV	04:00	39500	0	13738	0	0	0	40	0	26
	7542	11	NOV	05:00	39500	0	12944	0	0	0	40	0	26
	7543	11	NOV	06:00	39500	0	12444	0	0	0	40	0	26
	7544	11	NOV	07:00	39500	0	12274	0	0	0	40	0	26
	7545	11	NOV	08:00	39500	0	12444	0	0	0	40	0	26
	7546	11	NOV	09:00	39500	0	12944	0	0	0	40	0	26
	7547	11	NOV	10:00	39500	0	13738	0	0	0	40	0	26
	7548	11	NOV	11:00	39500	0	14774	0	0	0	40	0	26
	7549	11	NOV	12:00	39500	0	15980	0	0	0	40	0	26
	7550	11	NOV	13:00	39500	0	17274	0	0	0	40	0	26
	7551	11	NOV	14:00	39500	0	18568	0	0	0	40	0	26
	7552	11	NOV	15:00	39500	0	19774	0	0	0	40	0	26
	7553	11	NOV	16:00	39500	0	20810	0	0	0	40	0	26
	7554	11	NOV	17:00	39500	0	21604	0	0	0	40	0	26
	7555	11	NOV	18:00	39500	0	22104	0	0	0	40	0	26
	7556	11	NOV	19:00	39500	0	22274	0	0	0	40	0	26
	7557	11	NOV	20:00	39500	0	22104	0	0	0	40	0	26
	7558	11	NOV	21:00	39500	0	21604	0	0	0	40	0	26
	7559	11	NOV	22:00	39500	0	20810	0	0	0	40	0	26
	7560	11	NOV	23:00	39500	0	19774	0	0	0	40	0	26
	7561	12	NOV	00:00	39600	0	20585	0	0	0	40	0	26
	7562	12	NOV	01:00	39600	0	19291	0	0	0	40	0	26
	7563	12	NOV	02:00	39600	0	17997	0	0	0	40	0	26
	7564	12	NOV	03:00	39600	0	16791	0	0	0	40	0	26
	7565	12	NOV	04:00	39600	0	15755	0	0	0	40	0	26
	7566	12	NOV	05:00	39600	0	14961	0	0	0	40	0	26
	7567	12	NOV	06:00	39600	0	14461	0	0	0	40	0	26
	7568	12	NOV	07:00	39600	0	14291	0	0	0	40	0	26
	7569	12	NOV	08:00	39600	0	14461	0	0	0	40	0	26
	7570	12	NOV	09:00	39600	0	14961	0	0	0	40	0	26
	7571	12	NOV	10:00	39600	0	15755	0	0	0	40	0	26
	7572	12	NOV	11:00	39600	0	16791	0	0	0	40	0	26
	7573	12	NOV	12:00	39600	0	17997	0	0	0	40	0	26
	7574	12	NOV	13:00	39600	0	19291	0	0	0	40	0	26
	7575	12	NOV	14:00	39600	0	20585	0	0	0	40	0	26
	7576	12	NOV	15:00	39600	0	21791	0	0	0	40	0	26
	7577	12	NOV	16:00	39600	0	22783	0	0	0	40	0	26
	7578	12	NOV	17:00	39600	0	23499	0	0	0	40	0	26
	7579	12	NOV	18:00	39600	0	23948	0	0	0	40	0	26
	7580	12	NOV	19:00	39600	0	24102	0	0	0	40	0	26
	7581	12	NOV	20:00	39600	0	23948	0	0	0	40	0	26
	7582	12	NOV	21:00	39600	0	23499	0	0	0	40	0	26
	7583	12	NOV	22:00	39600	0	22783	0	0	0	40	0	26
	7584	12	NOV	23:00	39600	0	21791	0	0	0	40	0	26
	7585	13	NOV	00:00	39500	0	24652	0	0	0	40	0	26
	7586	13	NOV	01:00	39500	0	23482	0	0	0	40	0	26
	7587	13	NOV	02:00	39500	0	22447	0	0	0	40	0	26
	7588	13	NOV	03:00	39500	0	21482	0	0	0	40	0	26
	7589	13	NOV	04:00	39500	0	20654	0	0	0	40	0	26
	7590	13	NOV	05:00	39500	0	20018	0	0	0	40	0	26
	7591	13	NOV	06:00	39500	0	19619	0	0	0	40	0	26
	7592	13	NOV	07:00	39500	0	19418	0	0	0	40	0	26
	7593	13	NOV	08:00	39500	0	19872	0	0	0	40	0	26
	7594	13	NOV	09:00	39500	0	20018	0	0	0	40	0	26
	7595	13	NOV	10:00	39500	0	20864	0	0	0	40	0	26
	7596	13	NOV	11:00	39500	0	21482	0	0	0	40	0	26
	7597	13	NOV	12:00	39500	0	22447	0	0	0	40	0	26
	7598	13	NOV	13:00	39500	0	23482	0	0	0	40	0	26
	7599	13	NOV	14:00	39500	0	24518	0	0	0	40	0	26
	7600	13	NOV	15:00	39500	0	25482	0	0	0	40	0	27
	7601	13	NOV	16:00	39500	162	26177	0	0	0	40	0	27
	7602	13	NOV	17:00	39500	353	26605	0	0	0	40	0	27
	7603	13	NOV	18:00	39500	496	26700	0	0	0	40	1	27
	7604	13	NOV	19:00	39500	570	26700	0	0	0	40	1	27
	7605	13	NOV	20:00	39500	525	26700	0	0	0	40	1	27
	7606	13	NOV	21:00	39500	311	26603	0	0	0	40	0	27
	7607	13	NOV	22:00	39500	59	26199	0	0	0	40	0	27
	7608	13	NOV	23:00	39500	0	25515	0	0	0	40	0	27
	7609	14	NOV	00:00	39700	414	26700	0	0	0	40	1	27
