B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8480	20	DEC	07:00	2860980	2860980	71531	2765000	2982400	69.20	11.03	52.00	80.00	64448	-337	1469	-2103	2595	0	0	0	68405	0	68405	68405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	1468	1768	0	4515	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	11432	1761	8485	14000	11432	1761	8485	14000	0	0	0	0	73	4	67	78
	8481	20	DEC	08:00	2872988	2872988	74767	2765000	2996000	71.20	11.00	52.00	80.00	64553	-356	1394	-1862	2425	0	0	0	68575	0	68575	68575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	1619	1873	0	4741	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	11281	1872	8259	14000	11281	1872	8259	14000	0	0	0	0	73	4	67	78
	8482	20	DEC	09:00	2915852	2915852	88852	2765000	3037840	73.80	9.05	60.00	80.00	64928	-321	1117	-2075	1925	0	0	0	69075	0	69075	69075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	2154	2224	0	5973	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	10746	2218	7027	14000	10746	2218	7027	14000	0	0	0	0	73	4	67	78
	8483	20	DEC	10:00	2982340	2982340	113174	2824600	3172000	75.80	7.92	60.00	80.00	65510	-284	807	-2124	1131	0	0	0	69869	0	69869	69869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	2985	2654	0	7650	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	9915	2620	5350	14000	9915	2620	5350	14000	0	0	0	0	73	4	68	78
	8484	20	DEC	11:00	3049108	3049108	141357	2835000	3272400	79.80	0.60	78.00	80.00	66094	-485	816	-2134	95	0	0	0	70905	0	70905	70905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	3820	3053	0	8905	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	9080	2970	4095	14000	9080	2970	4095	14000	0	0	0	0	73	3	69	78
	8485	20	DEC	12:00	3156484	3156484	135948	2894920	3368880	80.00	0	80.00	80.00	67034	-349	1046	-3487	-0	0	0	0	72111	0	72111	72111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	5162	2901	1111	10111	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	7738	2719	2889	11889	7738	2719	2889	11889	0	0	0	0	74	3	69	78
	8486	20	DEC	13:00	3287544	3287544	104714	3112400	3472400	80.00	0	80.00	80.00	68180	-4	13	-44	-0	0	0	0	73405	0	73405	73405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	6801	2657	2405	11405	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	6099	2583	1595	10595	6099	2583	1595	10595	0	0	0	0	75	1	74	78
	8487	20	DEC	14:00	3366436	3366436	144507	3050920	3575920	80.00	0	80.00	80.00	68871	-312	897	-3000	0	0	0	0	74699	0	74699	74699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	7787	3049	2699	12699	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	5113	2990	301	10301	5113	2990	301	10301	0	0	0	0	76	1	74	78
	8488	20	DEC	15:00	3456660	3456660	135473	3147400	3600000	80.20	0.60	80.00	82.00	69660	-391	911	-3000	-0	0	0	0	75905	0	75905	75905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	8914	2911	3905	13000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	3986	2857	0	9095	3986	2857	0	9095	0	0	0	0	76	1	74	78
	8489	20	DEC	16:00	3531252	3531252	142110	3155280	3665280	80.20	0.60	80.00	82.00	70313	-494	1016	-3000	-0	0	0	0	76941	0	76941	76941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	9847	2988	2941	13000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	3053	2727	0	8059	3053	2727	0	8059	0	0	0	0	77	1	75	78
	8490	20	DEC	17:00	3582540	3582540	135444	3218800	3728800	80.40	0.80	80.00	82.00	70762	-647	1133	-3000	-0	0	0	0	77735	0	77735	77735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	10488	2866	3735	13735	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	2412	2570	0	7265	2412	2570	0	7265	0	0	0	0	77	1	75	78
	8491	20	DEC	18:00	3586780	3586780	125963	3333800	3750000	83.27	7.85	80.00	106.67	70799	-1094	1347	-3235	-0	0	0	0	78235	0	78235	78235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	10541	2639	6235	14000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	2359	2448	0	6765	2359	2448	0	6765	0	0	0	0	78	1	75	79
	8492	20	DEC	19:00	3642940	3642940	68230	3512400	3750000	83.27	7.85	80.00	106.67	71290	-562	1036	-3405	0	0	0	0	78405	0	78405	78405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	11243	2047	7405	14000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	1657	1927	0	5595	1657	1927	0	5595	0	0	0	0	78	1	75	79
	8493	20	DEC	20:00	3634780	3634780	71530	3498800	3750000	83.27	7.85	80.00	106.67	71219	-494	983	-3235	-0	0	0	0	78235	0	78235	78235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	11141	2106	7235	14000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	1759	1986	0	5765	1759	1986	0	5765	0	0	0	0	78	1	75	79
	8494	20	DEC	21:00	3606540	3606540	77908	3458800	3728800	80.40	0.80	80.00	82.00	70972	-347	826	-2735	-0	0	0	0	77735	0	77735	77735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	10788	2229	6735	13735	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	2112	2122	0	6265	2112	2122	0	6265	0	0	0	0	78	1	75	78
	8495	20	DEC	22:00	3556380	3556380	87133	3395280	3676560	80.20	0.60	80.00	82.00	70533	-180	589	-1941	141	0	0	0	76941	0	76941	76941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	10161	2382	5941	13082	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	2739	2300	0	7059	2739	2300	0	7059	0	0	0	0	77	1	75	78
	8496	20	DEC	23:00	3460652	3460652	175142	3147400	3750000	80.20	0.60	80.00	82.00	69695	-341	1249	-3000	2095	0	0	0	75905	0	75905	75905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1921	36000	42000	0	0	0	0	0	0	0	0	8964	3421	3309	14000	27500	1565	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2579	75000	84000	3936	3213	0	9095	3936	3213	0	9095	0	0	0	0	76	1	73	78
	8497	21	DEC	00:00	3002728	3002728	192654	2750000	3358680	80.00	0	80.00	80.00	65599	-1637	1609	-4421	0	0	0	0	71421	0	71421	71421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	3284	3355	0	10421	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	10116	3456	3579	14000	10116	3456	3579	14000	0	0	0	0	71	3	67	76
	8498	21	DEC	01:00	2916032	2916032	141087	2735000	3187960	80.00	0	80.00	80.00	64840	-1427	1213	-3127	-0	0	0	0	70127	0	70127	70127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	2200	2714	0	8287	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	11200	2525	5713	14000	11200	2525	5713	14000	0	0	0	0	70	3	67	76
	8499	21	DEC	02:00	2828208	2828208	98779	2735000	3016640	69.80	9.82	60.00	80.00	64072	-1230	991	-2833	167	0	0	0	68833	0	68833	68833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	1103	2148	0	5903	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12297	2081	8097	14000	12297	2081	8097	14000	0	0	0	0	69	3	66	76
	8500	21	DEC	03:00	2801304	2801304	61797	2735000	2920160	60.00	10.58	52.00	80.00	63836	-361	1164	-2591	1373	0	0	0	67627	0	67627	67627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	766	1535	0	4036	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12634	1574	9964	14000	12634	1574	9964	14000	0	0	0	0	69	3	66	76
	8501	21	DEC	04:00	2775208	2775208	58049	2669720	2865000	57.60	11.20	52.00	80.00	63608	348	1664	-3783	2408	0	0	0	66592	0	66592	66592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	440	897	0	2592	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12960	1148	11000	14000	12960	1148	11000	14000	0	0	0	0	69	3	66	76
	8502	21	DEC	05:00	2758722	2758722	69006	2588760	2854850	57.20	11.43	50.00	80.00	63457	922	1902	-4000	3000	0	0	0	65797	0	65797	65797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	259	565	0	1797	27459	1302	26000	29797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	13181	1001	11203	14203	13181	1001	11203	14203	0	0	0	0	69	3	66	76
	8503	21	DEC	06:00	2745748	2745748	73411	2548840	2829900	57.20	11.43	50.00	80.00	63327	1221	1961	-4000	3000	0	0	0	65298	0	65298	65298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	160	390	0	1298	27360	1169	26000	29298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	13381	933	11702	14702	13381	933	11702	14702	0	0	0	0	69	3	66	76
	8504	21	DEC	07:00	2741302	2741302	75701	2535160	2821350	57.20	11.43	50.00	80.00	63283	1324	1988	-4000	3000	0	0	0	65127	0	65127	65127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	125	336	0	1127	27325	1129	26000	29127	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	13449	924	11873	14873	13449	924	11873	14873	0	0	0	0	69	3	66	76
	8505	21	DEC	08:00	2745748	2745748	73411	2548840	2829900	57.20	11.43	50.00	80.00	63327	1221	1961	-4000	3000	0	0	0	65298	0	65298	65298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	160	390	0	1298	27360	1169	26000	29298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	13381	933	11702	14702	13381	933	11702	14702	0	0	0	0	69	3	66	76
	8506	21	DEC	09:00	2758722	2758722	69006	2588760	2854850	57.20	11.43	50.00	80.00	63457	922	1902	-4000	3000	0	0	0	65797	0	65797	65797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	259	565	0	1797	27459	1302	26000	29797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	13181	1001	11203	14203	13181	1001	11203	14203	0	0	0	0	69	3	66	76
	8507	21	DEC	10:00	2774184	2774184	59960	2659480	2865000	58.40	11.06	52.00	80.00	63599	335	1696	-3911	2408	0	0	0	66592	0	66592	66592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	427	879	0	2592	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12973	1140	11000	14000	12973	1140	11000	14000	0	0	0	0	69	3	66	76
	8508	21	DEC	11:00	2800176	2800176	61035	2735000	2920160	58.40	11.06	52.00	80.00	63827	-375	1191	-2732	1373	0	0	0	67627	0	67627	67627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	752	1506	0	3895	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12648	1551	10105	14000	12648	1551	10105	14000	0	0	0	0	69	3	66	76
	8509	21	DEC	12:00	2845096	2845096	106278	2735000	3044680	65.20	9.97	52.00	80.00	64220	-1019	815	-1833	167	0	0	0	68833	0	68833	68833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	1314	2271	0	6496	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	12086	2312	7504	14000	12086	2312	7504	14000	0	0	0	0	69	3	67	76
	8510	21	DEC	13:00	2877048	2877048	149050	2735000	3196360	76.00	8.00	60.00	80.00	64499	-1914	1096	-3127	-0	0	0	0	70127	0	70127	70127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	1713	2865	0	8392	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	11687	2765	5608	14000	11687	2765	5608	14000	0	0	0	0	69	3	67	76
	8511	21	DEC	14:00	3017928	3017928	181458	2750000	3358680	80.00	0	80.00	80.00	65732	-1447	1535	-4421	-0	0	0	0	71421	0	71421	71421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	3474	3176	0	10421	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	9926	3296	3579	14000	9926	3296	3579	14000	0	0	0	0	71	3	67	76
	8512	21	DEC	15:00	3084000	3084000	179494	2887040	3455160	80.00	0	80.00	80.00	66310	-1827	1480	-3914	-0	0	0	0	72627	0	72627	72627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	4300	3263	627	11627	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	9100	3084	2373	13373	9100	3084	2373	13373	0	0	0	0	72	2	70	76
	8513	21	DEC	16:00	3194678	3194678	191216	2983040	3538040	80.00	0	80.00	80.00	67278	-1480	1481	-3000	-0	0	0	0	73663	0	73663	73663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	5683	3453	1663	12663	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	7717	3313	1337	12337	7717	3313	1337	12337	0	0	0	0	73	2	71	76
	8514	21	DEC	17:00	3244568	3244568	183562	3046560	3601560	80.00	0	80.00	80.00	67715	-1650	1415	-3000	-0	0	0	0	74457	0	74457	74457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	6307	3271	2457	13457	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	7093	3150	543	10042	7093	3150	543	10042	0	0	0	0	74	1	72	76
	8515	21	DEC	18:00	3272560	3272560	179399	3086560	3641560	80.00	0	80.00	80.00	67960	-1800	1470	-3000	-0	0	0	0	74957	0	74957	74957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	6657	3226	2957	13957	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	6743	2934	43	10043	6743	2934	43	10043	0	0	0	0	74	1	72	76
	8516	21	DEC	19:00	3333336	3333336	177801	3100160	3645000	80.20	0.60	80.00	82.00	68492	-1210	1462	-3000	24	0	0	0	75127	0	75127	75127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	7417	3203	3127	14000	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	5983	3091	0	9873	5983	3091	0	9873	0	0	0	0	75	1	73	76
	8517	21	DEC	20:00	3345024	3345024	170787	3086560	3641560	80.00	0	80.00	80.00	68594	-894	1379	-3000	58	0	0	0	74957	0	74957	74957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	7563	3143	2957	13957	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	5837	2965	43	10043	5837	2965	43	10043	0	0	0	0	74	1	72	76
	8518	21	DEC	21:00	3280560	3280560	160325	3076560	3601560	80.00	0	80.00	80.00	68030	-1200	1470	-3000	-0	0	0	0	74457	0	74457	74457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	6757	2934	3457	13457	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	6643	2914	543	10543	6643	2914	543	10543	0	0	0	0	74	1	72	75
	8519	21	DEC	22:00	3181222	3181222	189413	2983040	3538040	80.00	0	80.00	80.00	67161	-1648	1433	-3148	-0	0	0	0	73663	0	73663	73663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	5515	3461	1663	12663	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	7885	3435	1337	12337	7885	3435	1337	12337	0	0	0	0	72	1	71	74
