B	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

B	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	7	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	7	9
	293	20	OCT	7	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	3	9
	294	21	OCT	7	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	9	3	9	3	9	1	1	3	4
	295	22	OCT	2	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	6	3	6	1	1	7	10
	296	23	OCT	2	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	1	9	1	9	1	1	7	4
	297	24	OCT	10	6	8	2	3	2	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	10	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	1	9	1	9	1	1	3	10
	298	25	OCT	2	9	9	2	6	4	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	1	9	1	9	1	1	6	5
	299	26	OCT	2	8	8	6	6	1	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	8	9	8	9	1	1	6	4
	300	27	OCT	2	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	8	3
	301	28	OCT	5	6	8	5	5	1	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	1	5
	302	29	OCT	2	6	8	5	5	1	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	1	3
	303	30	OCT	3	6	8	1	1	2	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	304	31	OCT	8	6	9	6	8	3	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	6	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	6	9
	305	01	NOV	8	1	9	6	6	3	1	1	1	1	1	1	1	1	1	1	6	5	1	1	1	1	2	6	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	6	3
	306	02	NOV	8	6	8	1	1	2	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	2
	307	03	NOV	5	3	8	5	10	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	5
	308	04	NOV	8	3	8	5	10	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	1	5
	309	05	NOV	8	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	3	5
	310	06	NOV	8	2	8	2	3	2	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	3	5
	311	07	NOV	3	6	4	6	3	2	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	6	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	3	4
	312	08	NOV	10	2	5	3	3	2	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	3	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	313	09	NOV	10	2	8	2	10	2	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	3	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	314	10	NOV	4	3	8	3	3	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	5
	315	11	NOV	1	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	2	5
	316	12	NOV	5	8	8	2	2	1	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	2	5
	317	13	NOV	6	8	7	2	2	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	2	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	2	5
	318	14	NOV	1	5	1	2	10	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	2	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	10	5
	319	15	NOV	6	5	7	2	10	5	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	3	2	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	10	7	10	7	1	1	10	7
	320	16	NOV	6	5	7	5	2	5	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	10	7	10	7	1	1	2	7
	321	17	NOV	6	8	8	2	2	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	2	7
	322	18	NOV	6	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	7
	323	19	NOV	6	8	8	2	2	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	4	3
	324	20	NOV	6	8	6	4	2	8	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	1	4	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	4	8
	325	21	NOV	2	4	5	4	1	8	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	8	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	5	4	5	1	1	2	8
	326	22	NOV	10	3	10	1	1	8	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	8	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	4	8	4	8	1	1	1	8
	327	23	NOV	7	3	10	3	7	9	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	2	3	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	4	8	4	8	1	1	1	10
	328	24	NOV	3	4	8	4	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	4	6	4	6	1	1	3	10
	329	25	NOV	2	4	8	3	3	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	4	8	4	8	1	1	3	10
	330	26	NOV	2	3	8	3	3	10	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	6	3	6	1	1	3	10
	331	27	NOV	9	3	2	3	3	10	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	10
	332	28	NOV	2	3	2	3	3	10	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	2	3	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	8	10
	333	29	NOV	2	3	2	3	3	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	2	3	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	8	10
	334	30	NOV	3	5	4	3	3	10	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	2	3	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	335	01	DEC	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	336	02	DEC	3	5	7	3	3	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	337	03	DEC	3	2	1	8	8	6	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	2	8	2	1	1	8	7
	338	04	DEC	4	6	4	6	8	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	9	8	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	9	8	9	8	9	1	1	8	9
	339	05	DEC	4	3	4	7	8	7	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	9	3	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	9	8	9	8	9	1	1	8	9
	340	06	DEC	4	6	4	6	4	7	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	4	6	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	9	8	9	1	1	4	6
	341	07	DEC	10	6	4	6	10	5	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	4	6	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	8	9	8	9	1	1	10	5
	342	08	DEC	1	6	4	6	8	7	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	6	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	9	8	9	1	1	6	7
	343	09	DEC	1	6	7	6	3	6	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	6	7	6	7	1	1	6	5
	344	10	DEC	7	3	7	6	8	10	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	6	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	7	8	7	1	1	8	5
	345	11	DEC	4	3	5	3	8	7	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	5	3	6	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	8	5	8	5	1	1	8	5
	346	12	DEC	5	3	5	6	9	7	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	7	3	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	9	8
	347	13	DEC	4	3	4	6	2	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	7	3	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	7	9	1	9	1	1	1	2	3
	348	14	DEC	7	3	7	3	9	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	7	3	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	7	9	7	9	7	1	1	9	7
	349	15	DEC	1	3	7	3	9	10	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	3	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	4	9	4	9	4	1	1	3	7
	350	16	DEC	6	10	7	3	5	10	1	1	1	1	1	1	1	1	1	1	3	6	1	1	1	1	1	3	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	3	6	3	6	1	1	3	7
	351	17	DEC	6	3	6	3	2	4	1	1	1	1	1	1	1	1	1	1	3	6	1	1	1	1	1	3	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	6	3	6	1	1	2	6
	352	18	DEC	1	3	1	3	2	6	1	1	1	1	1	1	1	1	1	1	5	6	1	1	1	1	1	5	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	1	5	1	1	1	2	3
	353	19	DEC	4	3	4	3	1	3	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	4	5	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	6	9	6	9	6	1	1	1	2
	354	20	DEC	4	3	1	3	5	6	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	4	5	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	6	5	6	1	1	7	3
	355	21	DEC	1	5	4	5	5	6	1	1	1	1	1	1	1	1	1	1	5	8	1	1	1	1	4	5	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	6	5	6	1	1	1	3
	356	22	DEC	2	3	4	3	2	6	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	3	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	5	6	5	6	1	1	5	6
	357	23	DEC	1	3	10	3	7	6	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	10	5	10	5	10	1	1	5	10
	358	24	DEC	8	3	2	3	3	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	5	10	5	10	1	1	4	1
	359	25	DEC	8	3	8	3	8	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	8	3	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	10	4	10	1	1	8	3
	360	26	DEC	2	3	2	4	4	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	10	5	10	1	1	8	3
	361	27	DEC	10	6	10	4	4	6	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	10	6	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	5	10	5	10	1	1	8	7
	362	28	DEC	10	7	10	7	4	2	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	10	7	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	4	7
	363	29	DEC	3	7	10	7	4	5	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	7	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	4	10
	364	30	DEC	1	7	2	7	7	5	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	7	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	10	7	10	7	10	1	1	4	2
