B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	112	22	APR	44837334	44837334	768480	43099487	45678200	49.90	0.31	48.96	50.00	1277488	-6017	12035	-30199	0	0	0	0	1187164	0	1187164	1187164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	44578	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	233147	42901	155164	292965	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	68263	1752000	1968000	736453	68458	564836	810810	736453	68458	564836	810810	0	0	0	0	1502	118	1173	1608
	113	23	APR	47051600	47051600	606683	45827600	47987600	50.00	0	50.00	50.00	1305931	0	0	0	0	0	0	0	1226152	0	1226152	1226152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	40446	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	275752	40446	194152	338152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	56591	1800000	1992000	689048	56591	573848	765848	689048	56591	573848	765848	0	0	0	0	1520	71	1332	1608
	114	24	APR	51710200	51710200	520446	50594200	52394200	50.00	0	50.00	50.00	1367450	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	34696	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	363884	34696	289484	409484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1824000	1992000	608116	47030	502516	670516	608116	47030	502516	670516	0	0	0	0	1534	58	1397	1608
	115	25	APR	55544200	55544200	644993	54356200	56516200	50.00	0	50.00	50.00	1409714	0	0	0	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	43000	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	443924	43000	364724	508724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	43532	1848000	1992000	525676	43532	451276	595276	525676	43532	451276	595276	0	0	0	0	1538	40	1480	1608
	116	26	APR	55200100	55200100	553042	54048100	55848100	50.00	0	50.00	50.00	1407457	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	36869	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	435362	36869	358562	478562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1848000	1992000	539038	41845	457438	601438	539038	41845	457438	601438	0	0	0	0	1532	39	1509	1608
	117	27	APR	51037395	51037395	529533	50030200	51830200	50.00	0	50.00	50.00	1346273	-16	48	-161	0	0	0	0	1303004	0	1303004	1303004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	362188	35281	295004	415004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1848000	1992000	626612	38962	545157	688996	626612	38962	545157	688996	0	0	0	0	1478	64	1434	1608
	118	28	APR	45296260	45296260	797643	43463600	46424600	49.84	0.47	48.44	50.00	1286739	-3583	9194	-30876	0	0	0	0	1195348	0	1195348	1195348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	37258	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	238965	40284	180472	306892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	39363	1872000	2016000	754635	34173	701108	820652	754635	34173	701108	820652	0	0	0	0	1418	128	1176	1584
	119	29	APR	42247957	42247957	1066934	40451537	43829400	49.05	1.43	45.77	50.00	1252031	-12535	15104	-47023	2984	0	0	0	1144054	0	1144054	1144054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	50113	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	176319	52378	91038	254988	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	46102	1872000	2016000	810081	45148	753012	887367	810081	45148	753012	887367	0	0	0	0	1352	181	1115	1560
	120	30	APR	44320220	44320220	1250098	41806150	45837400	49.69	0.94	46.87	50.00	1276899	-10184	15058	-44625	0	0	0	0	1183148	0	1183148	1183148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	57600	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	217764	62266	127148	309061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	58246	1848000	2016000	768636	60626	674939	877477	768636	60626	674939	877477	0	0	0	0	1399	131	1159	1584
	121	01	MAY	49649970	49649970	837882	48449800	50969800	50.00	0	50.00	50.00	1333368	-1917	4213	-13493	0	0	0	0	1278596	0	1278596	1278596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	50571	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	331079	51816	246596	414596	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	54939	1848000	2016000	652921	54919	569404	737404	652921	54919	569404	737404	0	0	0	0	1433	76	1350	1536
	122	02	MAY	53456420	53456420	657987	52578100	54881300	50.00	0	50.00	50.00	1382789	286	859	0	2864	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	41845	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	403848	42441	345962	492826	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1848000	2016000	584952	55916	494038	662038	584952	55916	494038	662038	0	0	0	0	1473	32	1422	1512
	123	03	MAY	53321000	53321000	728055	52277000	54797000	50.00	0	50.00	50.00	1371804	0	0	0	0	0	0	0	1347940	0	1347940	1347940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	48537	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	409540	48537	339940	507940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	50628	1848000	1992000	584060	50628	500060	644060	584060	50628	500060	644060	0	0	0	0	1476	9	1462	1484
	124	04	MAY	48997030	48997030	803032	47650900	50426600	50.00	0	50.00	50.00	1316172	-511	1534	-5114	0	0	0	0	1260532	0	1260532	1260532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	50855	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	326421	51621	247418	420532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1848000	1992000	655179	49523	587468	731468	655179	49523	587468	731468	0	0	0	0	1391	8	1388	1416
	125	05	MAY	42805900	42805900	980936	41590200	44692600	49.48	1.04	47.40	50.00	1251239	-13254	11540	-36914	0	0	0	0	1153052	0	1153052	1153052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	48239	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	194198	51002	126204	289052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1848000	1992000	789802	43101	706543	838948	789802	43101	706543	838948	0	0	0	0	1281	79	1145	1416
	126	06	MAY	39946982	39946982	902057	38808250	41776800	48.39	2.07	44.12	50.00	1213188	-20756	17129	-54928	86	0	0	0	1101936	0	1101936	1101936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	140380	48992	53765	213936	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	46785	1848000	1992000	838820	43649	770064	906235	838820	43649	770064	906235	0	0	0	0	1166	126	1062	1416
	127	07	MAY	42022389	42022389	998722	40485575	43741000	48.93	1.37	46.29	50.00	1251197	-13492	13382	-34339	1007	0	0	0	1141220	0	1141220	1141220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	50855	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	170128	52177	104111	253220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	44836	1872000	1992000	794672	43819	730780	864028	794672	43819	730780	864028	0	0	0	0	1232	104	1135	1440
	128	08	MAY	47348390	47348390	710289	45850650	48523600	50.00	0	50.00	50.00	1313237	-3344	5674	-17459	0	0	0	0	1236872	0	1236872	1236872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	278328	40370	211413	348872	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	23515	1896000	1968000	691272	24542	659128	731128	691272	24542	659128	731128	0	0	0	0	1332	49	1304	1440
	129	09	MAY	51295000	51295000	529090	50503000	52303000	50.00	0	50.00	50.00	1360596	0	0	0	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	357260	35273	304460	424460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	19936	1896000	1944000	605140	19936	583540	631540	605140	19936	583540	631540	0	0	0	0	1401	22	1377	1440
	130	10	MAY	50897200	50897200	612000	49853200	52013200	50.00	0	50.00	50.00	1361438	0	0	0	0	0	0	0	1306664	0	1306664	1306664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	40800	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	344264	40800	274664	418664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	17960	1896000	1944000	608536	17960	589336	637336	608536	17960	589336	637336	0	0	0	0	1435	2	1434	1440
	131	11	MAY	46468915	46468915	631854	45379250	47295300	50.00	0	50.00	50.00	1308299	-1408	2823	-9521	0	0	0	0	1219506	0	1219506	1219506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	37871	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	255698	38958	187506	307506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	28900	1872000	1944000	689902	30012	652494	734015	689902	30012	652494	734015	0	0	0	0	1353	37	1341	1464
	132	12	MAY	40512881	40512881	1089013	38966562	41948400	48.14	1.92	45.25	50.00	1223723	-18338	14669	-39171	1625	0	0	0	1112276	0	1112276	1112276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	148338	46300	90531	217368	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	28800	1848000	1920000	792462	36350	743837	845469	792462	36350	743837	845469	0	0	0	0	1171	105	1081	1416
	133	13	MAY	37884931	37884931	789003	36942450	39391200	46.09	1.96	44.08	50.00	1195931	-18605	12313	-39241	4502	0	0	0	1061424	0	1061424	1061424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	34279	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	92419	36039	50049	161281	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	36319	1824000	1944000	850781	36235	788341	904843	850781	36235	788341	904843	0	0	0	0	1089	110	1033	1416
	134	14	MAY	39883519	39883519	882496	38291525	41413300	47.74	1.59	45.21	50.00	1216170	-19630	12869	-39950	-2523	0	0	0	1100980	0	1100980	1100980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	37489	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	135750	40445	77030	206666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1800000	1968000	819450	46504	732170	906970	819450	46504	732170	906970	0	0	0	0	1136	95	1073	1392
	135	15	MAY	45668715	45668715	840377	43708650	46526500	50.00	0	50.00	50.00	1278105	-2756	8267	-27557	0	0	0	0	1196930	0	1196930	1196930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	38699	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	258174	42784	185373	308930	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	56845	1776000	1992000	694626	62197	579070	822627	694626	62197	579070	822627	0	0	0	0	1284	36	1272	1392
	136	16	MAY	49564800	49564800	568070	48880800	50320800	50.00	0	50.00	50.00	1326730	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	37871	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334416	37871	288816	384816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1992000	613584	49419	551184	719184	613584	49419	551184	719184	0	0	0	0	1357	18	1343	1397
	137	17	MAY	49361690	49361690	708779	48607000	50407000	50.00	0	50.00	50.00	1320548	-26	79	-262	0	0	0	0	1267340	0	1267340	1267340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	47335	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	333714	47310	283340	403340	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	50400	1824000	1968000	621486	50366	556660	700660	621486	50366	556660	700660	0	0	0	0	1389	0	1389	1389
	138	18	MAY	44726705	44726705	568330	43904800	45456550	50.00	0	50.00	50.00	1270544	-3722	4945	-12556	0	0	0	0	1180496	0	1180496	1180496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	42663	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	235974	40592	172496	303940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	65989	1800000	1992000	714426	65220	619504	811504	714426	65220	619504	811504	0	0	0	0	1314	0	1314	1314
	139	19	MAY	38182344	38182344	619512	37289350	39380550	46.35	1.20	44.08	48.44	1199500	-24841	17490	-54221	-5197	0	0	0	1073608	0	1073608	1073608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	98367	29367	43604	134162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	62076	1824000	2016000	868833	59403	755589	953700	868833	59403	755589	953700	0	0	0	0	1060	17	1030	1083
	140	20	MAY	36012528	36012528	593568	34577700	37002200	44.81	1.76	41.35	47.40	1155747	-24547	18086	-65150	-1201	0	0	0	1023104	0	1023104	1023104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927688	53224	864000	1002827	0	0	0	0	0	0	0	0	0	0	0	0	70869	41103	9441	135244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	75933	1800000	2016000	914243	65802	809152	995669	914243	65802	809152	995669	0	0	0	0	1011	17	973	1039
	141	21	MAY	38256641	38256641	789719	36978962	39362750	46.81	2.40	43.00	50.00	1183544	-19255	7219	-29626	-2883	0	0	0	1063028	0	1063028	1063028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	63543	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	114973	59467	33979	199255	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	85495	1800000	2040000	873827	82485	760745	998021	873827	82485	760745	998021	0	0	0	0	1079	36	1052	1149
	142	22	MAY	43463979	43463979	1324386	41137725	45727200	49.32	1.19	46.35	50.00	1257264	-7104	12353	-41390	0	0	0	0	1159344	0	1159344	1159344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	67071	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	209040	71635	133954	343344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1824000	2016000	772560	71536	667925	874046	772560	71536	667925	874046	0	0	0	0	1220	45	1132	1278
	143	23	MAY	47798590	47798590	1066476	46269150	49900700	50.00	0	50.00	50.00	1298047	-1002	2803	-9391	0	0	0	0	1235614	0	1235614	1235614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	68767	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	305812	69343	202983	443614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	63679	1824000	2040000	675788	64361	588386	805017	675788	64361	588386	805017	0	0	0	0	1309	10	1300	1331
	144	24	MAY	47170330	47170330	1131134	45404800	49286500	50.00	0	50.00	50.00	1303612	-3443	10330	-34434	0	0	0	0	1230530	0	1230530	1230530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	64577	816000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	281487	66152	174530	414530	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	62400	1848000	2064000	697713	62987	617470	833470	697713	62987	617470	833470	0	0	0	0	1362	0	1362	1363
	145	25	MAY	42588556	42588556	1248806	39717337	44605000	49.43	1.13	46.35	50.00	1246759	-9369	15874	-54553	0	0	0	0	1144100	0	1144100	1144100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	48060	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	191531	55751	105547	304100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	56591	1848000	1992000	790069	64184	703900	878453	790069	64184	703900	878453	0	0	0	0	1227	65	1100	1269
	146	26	MAY	36633814	36633814	1030213	34249200	38165837	45.09	2.05	41.85	49.48	1178878	-20605	18893	-71833	3500	0	0	0	1037617	0	1037617	1037617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947785	41610	864000	1005850	0	0	0	0	0	0	0	0	0	0	0	0	69227	42358	24639	158517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	45852	1848000	1968000	914988	43117	825483	959361	914988	43117	825483	959361	0	0	0	0	1027	20	973	1054
	147	27	MAY	34537320	34537320	698081	32947500	35620387	42.78	2.15	39.46	46.87	1150208	-13817	13897	-47798	8450	0	0	0	987548	0	987548	987548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943282	36015	864000	991940	0	0	0	0	0	0	0	0	0	0	0	0	30449	33273	3750	107608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	57047	1800000	1992000	958269	57668	828392	1012253	958269	57668	828392	1012253	0	0	0	0	986	18	942	1014
	148	28	MAY	36376855	36376855	1050407	34599650	38075000	45.46	2.60	41.71	50.00	1169994	-18258	18931	-62307	2848	0	0	0	1027900	0	1027900	1027900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940349	40589	888000	1003827	0	0	0	0	0	0	0	0	0	0	0	0	69293	42287	14995	139900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	48239	1824000	1968000	900758	57493	796100	961894	900758	57493	796100	961894	0	0	0	0	1034	43	985	1152
	149	29	MAY	41523600	41523600	1409212	39155125	43273300	48.84	1.79	45.29	50.00	1224619	-14834	19409	-46839	139	0	0	0	1124666	0	1124666	1124666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	54518	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	178632	62044	94302	260666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1800000	1968000	786168	60154	675334	889698	786168	60154	675334	889698	0	0	0	0	1166	43	1094	1200
	150	30	MAY	45797552	45797552	1198397	42896675	47278050	49.74	0.78	47.40	50.00	1279651	-4641	12194	-41059	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	54728	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	260751	60536	152333	357561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	64443	1800000	1992000	692049	69988	598608	807667	692049	69988	598608	807667	0	0	0	0	1272	35	1171	1302
