B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8146	06	DEC	09:00	1943	1310	-0	3000	1943	1310	0	3000	0	0	-114174	76979	-180002	0	114174	76979	0	180002	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	8147	06	DEC	10:00	1519	1205	-0	3000	1519	1205	0	3000	0	0	-88740	69642	-180002	0	88740	69642	0	180002	0.80	2.40	0	8.00	30.00	0	0	0	0	0
	8148	06	DEC	11:00	696	1174	-0	3000	696	1174	0	3000	0	0	-39378	65941	-175380	0	39378	65941	0	175380	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8149	06	DEC	12:00	266	588	-0	1892	266	588	0	1892	0	0	-15960	35303	-113520	0	15960	35303	0	113520	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	60	179	-0	597	60	179	0	597	0	0	-3582	10746	-35820	0	3582	10746	0	35820	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	53	159	-0	529	53	159	0	529	0	0	-2645	7935	-26451	0	2645	7935	0	26451	0	0	0	0	0	0	0	0	0	0
	8162	07	DEC	01:00	466	627	-0	1823	466	627	0	1823	0	0	-23918	32414	-94796	0	23918	32414	0	94796	0	0	0	0	0	0	0	0	0	0
	8163	07	DEC	02:00	1558	1236	-0	3000	1558	1236	0	3000	0	0	-79858	62967	-156000	0	79858	62967	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8164	07	DEC	03:00	2196	1253	-0	3000	2196	1253	0	3000	0	0	-111011	63446	-156003	0	111011	63446	0	156003	1.20	2.99	0	10.00	70.00	0	0	0	0	0
	8165	07	DEC	04:00	2267	944	-0	3000	2267	944	0	3000	0	0	-115654	46371	-156003	0	115654	46371	0	156003	1.20	2.99	0	10.00	50.00	0	0	0	0	0
	8166	07	DEC	05:00	2594	901	-0	3000	2594	901	0	3000	0	0	-133512	46432	-167160	0	133512	46432	0	167160	1.20	2.99	0	10.00	70.00	0	0	0	0	0
	8167	07	DEC	06:00	2665	894	-0	3000	2665	894	0	3000	0	0	-134997	45239	-156003	0	134997	45239	0	156003	2.00	3.58	0	10.00	80.00	0	0	0	0	0
	8168	07	DEC	07:00	2700	900	-0	3000	2700	900	0	3000	0	0	-136201	45462	-156003	0	136201	45462	0	156003	2.20	3.52	0	10.00	90.00	0	0	0	0	0
	8169	07	DEC	08:00	2491	927	-0	3000	2491	927	0	3000	0	0	-126341	47417	-156003	0	126341	47417	0	156003	2.00	3.58	0	10.00	70.00	0	0	0	0	0
	8170	07	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-121800	60956	-156003	0	121800	60956	0	156003	2.00	3.58	0	10.00	80.00	0	0	0	0	0
	8171	07	DEC	10:00	2376	955	-0	3000	2376	955	0	3000	0	0	-121715	47552	-156003	0	121715	47552	0	156003	1.20	2.99	0	10.00	60.00	0	0	0	0	0
	8172	07	DEC	11:00	1666	1320	-0	3000	1666	1320	0	3000	0	0	-86991	68692	-161160	0	86991	68692	0	161160	0.20	0.60	0	2.00	40.00	0	0	0	0	0
	8173	07	DEC	12:00	1286	1228	-0	3000	1286	1228	0	3000	0	0	-65716	62263	-156003	0	65716	62263	0	156003	0	0	0	0	20.00	0	0	0	0	0
	8174	07	DEC	13:00	614	896	-0	2667	614	896	0	2667	0	0	-31214	46028	-138684	0	31214	46028	0	138684	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	53	159	-0	529	53	159	0	529	0	0	-2751	8252	-27508	0	2751	8252	0	27508	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	60	179	-0	596	60	179	0	596	0	0	-2980	8940	-29799	0	2980	8940	0	29799	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	189	567	-0	1890	189	567	0	1890	0	0	-9450	28349	-94498	0	9450	28349	0	94498	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	600	1200	-0	3000	600	1200	0	3000	0	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8188	08	DEC	03:00	600	1200	-0	3000	600	1200	0	3000	0	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8189	08	DEC	04:00	579	1158	-0	3000	579	1158	0	3000	0	0	-28926	57902	-149997	0	28926	57902	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8190	08	DEC	05:00	147	440	-0	1465	147	440	0	1465	0	0	-7327	21980	-73265	0	7327	21980	0	73265	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	107	320	-0	1065	107	320	0	1065	0	0	-5327	15980	-53268	0	5327	15980	0	53268	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8195	08	DEC	10:00	600	1200	-0	3000	600	1200	0	3000	0	0	-29999	59999	-149997	0	29999	59999	0	149997	0	0	0	0	20.00	0	0	0	0	0
	8196	08	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8197	08	DEC	12:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8198	08	DEC	13:00	189	567	-0	1890	189	567	0	1890	0	0	-9450	28349	-94498	0	9450	28349	0	94498	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	60	179	-0	596	60	179	0	596	0	0	-2980	8940	-29799	0	2980	8940	0	29799	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	183	550	-0	1833	183	550	0	1833	0	0	-9166	27499	-91665	0	9166	27499	0	91665	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	132	396	-0	1319	132	396	0	1319	0	0	-6595	19785	-65949	0	6595	19785	0	65949	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	261	784	-0	2613	261	784	0	2613	0	0	-13065	39194	-130647	0	13065	39194	0	130647	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8212	09	DEC	03:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8213	09	DEC	04:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8214	09	DEC	05:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8215	09	DEC	06:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8216	09	DEC	07:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8217	09	DEC	08:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	44999	-149997	0	15000	44999	0	149997	0	0	0	0	10.00	0	0	0	0	0
	8218	09	DEC	09:00	23	69	-0	229	23	69	0	229	0	0	-1147	3440	-11466	0	1147	3440	0	11466	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	156	384	-0	1280	156	384	0	1280	0	0	-7800	19193	-64001	0	7800	19193	0	64001	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	572	846	-0	2574	572	846	0	2574	0	0	-29598	42903	-128703	0	29598	42903	0	128703	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	887	1355	-0	3000	887	1355	0	3000	0	0	-44940	68705	-156003	0	44940	68705	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8236	10	DEC	03:00	659	1183	-0	3000	659	1183	0	3000	0	0	-32967	59172	-150003	0	32967	59172	0	150003	1.00	3.00	0	10.00	20.00	0	0	0	0	0
	8237	10	DEC	04:00	793	1242	-0	3000	793	1242	0	3000	0	0	-39629	62103	-150000	0	39629	62103	0	150000	1.00	3.00	0	10.00	20.00	0	0	0	0	0
	8238	10	DEC	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	0	-60000	73484	-150003	0	60000	73484	0	150003	1.00	3.00	0	10.00	40.00	0	0	0	0	0
	8239	10	DEC	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	0	-60000	73484	-150003	0	60000	73484	0	150003	1.00	3.00	0	10.00	40.00	0	0	0	0	0
	8240	10	DEC	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	0	-60000	73484	-150003	0	60000	73484	0	150003	1.00	3.00	0	10.00	40.00	0	0	0	0	0
	8241	10	DEC	08:00	691	1185	-0	3000	691	1185	0	3000	0	0	-34546	59271	-149997	0	34546	59271	0	149997	1.00	3.00	0	10.00	20.00	0	0	0	0	0
	8242	10	DEC	09:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	45000	-150000	0	15000	45000	0	150000	1.00	3.00	0	10.00	10.00	0	0	0	0	0
	8243	10	DEC	10:00	900	1375	-0	3000	900	1375	0	3000	0	0	-45000	68739	-150003	0	45000	68739	0	150003	1.00	3.00	0	10.00	30.00	0	0	0	0	0
	8244	10	DEC	11:00	1200	1470	-0	3000	1200	1470	0	3000	0	0	-60000	73484	-150003	0	60000	73484	0	150003	1.00	3.00	0	10.00	40.00	0	0	0	0	0
	8245	10	DEC	12:00	1074	1349	-0	3000	1074	1349	0	3000	0	0	-54280	68308	-156003	0	54280	68308	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8246	10	DEC	13:00	475	783	-0	2245	475	783	0	2245	0	0	-24683	39781	-112267	0	24683	39781	0	112267	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	156	384	-0	1280	156	384	0	1280	0	0	-7800	19193	-64000	0	7800	19193	0	64000	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	7	22	-0	74	7	22	0	74	0	0	-370	1110	-3700	0	370	1110	0	3700	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	102	305	-0	1016	102	305	0	1016	0	0	-5080	15240	-50801	0	5080	15240	0	50801	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	247	300	-0	707	247	300	0	707	0	0	-14354	17918	-41360	0	14354	17918	0	41360	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	1557	1294	-0	3000	1557	1294	0	3000	0	0	-80147	66368	-156003	0	80147	66368	0	156003	2.45	3.74	0	8.50	40.00	0	0	0	0	0
	8260	11	DEC	03:00	1795	1278	-0	3000	1795	1278	0	3000	0	0	-97196	68067	-180000	0	97196	68067	0	180000	1.65	3.30	0	8.50	40.00	0	0	0	0	0
	8261	11	DEC	04:00	2705	465	1794	3000	2705	465	1794	3000	0	0	-148725	23697	-180002	-107641	148725	23697	107641	180002	1.65	3.30	0	8.50	60.00	0	0	0	0	0
	8262	11	DEC	05:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-161401	12427	-180002	-150000	161401	12427	150000	180002	3.25	3.98	0	8.50	100.00	0	0	0	0	0
	8263	11	DEC	06:00	2700	900	-0	3000	2700	900	0	3000	0	0	-146400	50214	-180002	0	146400	50214	0	180002	3.25	3.98	0	8.50	90.00	0	0	0	0	0
	8264	11	DEC	07:00	2700	900	-0	3000	2700	900	0	3000	0	0	-143401	48998	-180000	0	143401	48998	0	180000	4.25	4.29	0	10.00	90.00	0	0	0	0	0
	8265	11	DEC	08:00	2490	1039	-0	3000	2490	1039	0	3000	0	0	-129917	55228	-180002	0	129917	55228	0	180002	5.25	3.96	0	10.00	80.00	0	0	0	0	0
	8266	11	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-131401	66622	-180002	0	131401	66622	0	180002	3.25	3.98	0	8.50	80.00	0	0	0	0	0
	8267	11	DEC	10:00	2364	954	-0	3000	2364	954	0	3000	0	0	-131259	52080	-180002	0	131259	52080	0	180002	1.65	3.30	0	8.50	50.00	0	0	0	0	0
	8268	11	DEC	11:00	2052	1196	-0	3000	2052	1196	0	3000	0	0	-109623	62421	-180000	0	109623	62421	0	180000	1.65	3.30	0	8.50	50.00	0	0	0	0	0
	8269	11	DEC	12:00	975	1292	-0	3000	975	1292	0	3000	0	0	-52735	69554	-166922	0	52735	69554	0	166922	1.65	3.30	0	8.50	20.00	0	0	0	0	0
	8270	11	DEC	13:00	603	955	-0	3000	604	955	0	3000	0	0	-33079	49973	-150003	0	33079	49973	0	150003	0	0	0	0	10.00	0	0	0	0	0
	8271	11	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8283	12	DEC	02:00	94	282	-0	940	94	282	0	940	0	0	-5640	16920	-56401	0	5640	16920	0	56401	0	0	0	0	0	0	0	0	0	0
	8284	12	DEC	03:00	454	901	-0	3000	454	901	0	3000	0	0	-24834	47364	-156000	0	24834	47364	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8285	12	DEC	04:00	961	1217	-0	3000	962	1217	0	3000	0	0	-52890	65197	-156003	0	52890	65197	0	156003	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	8286	12	DEC	05:00	1478	1289	-0	3000	1478	1289	0	3000	0	0	-81475	69178	-156003	0	81475	69178	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	8287	12	DEC	06:00	1696	1398	-0	3000	1696	1398	0	3000	0	0	-99361	81912	-180002	0	99361	81912	0	180002	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	8288	12	DEC	07:00	1730	1418	-0	3000	1730	1418	0	3000	0	0	-101401	83234	-180002	0	101401	83234	0	180002	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	8289	12	DEC	08:00	1696	1398	-0	3000	1696	1398	0	3000	0	0	-96961	79840	-180002	0	96961	79840	0	180002	1.60	3.20	0	8.00	40.00	0	0	0	0	0
	8290	12	DEC	09:00	1469	1320	-0	3000	1469	1320	0	3000	0	0	-80959	71195	-157680	0	80959	71195	0	157680	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	8291	12	DEC	10:00	963	1141	-0	3000	964	1141	0	3000	0	0	-55410	64444	-156000	0	55410	64444	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8292	12	DEC	11:00	387	898	-0	3000	387	898	0	3000	0	0	-20802	46912	-156000	0	20802	46912	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8293	12	DEC	12:00	70	211	-0	704	70	211	0	704	0	0	-4224	12672	-42241	0	4224	12672	0	42241	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8305	13	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8307	13	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8308	13	DEC	03:00	214	643	-0	2142	214	643	0	2142	0	0	-12852	38556	-128520	0	12852	38556	0	128520	0	0	0	0	0	0	0	0	0	0
	8309	13	DEC	04:00	834	1113	-0	3000	834	1113	0	3000	0	0	-50064	66778	-180000	0	50064	66778	0	180000	0	0	0	0	10.00	0	0	0	0	0
	8310	13	DEC	05:00	1374	1214	-0	3000	1374	1214	0	3000	0	0	-80052	69916	-180000	0	80052	69916	0	180000	0.80	2.40	0	8.00	30.00	0	0	0	0	0
	8311	13	DEC	06:00	1767	1242	-0	3000	1767	1242	0	3000	0	0	-103614	72483	-180000	0	103614	72483	0	180000	0.80	2.40	0	8.00	30.00	0	0	0	0	0
	8312	13	DEC	07:00	1912	1312	-0	3000	1912	1312	0	3000	0	0	-109938	75232	-180000	0	109938	75232	0	180000	1.60	3.20	0	8.00	40.00	0	0	0	0	0
	8313	13	DEC	08:00	1734	1267	-0	3000	1734	1267	0	3000	0	0	-99264	71715	-180000	0	99264	71715	0	180000	1.60	3.20	0	8.00	30.00	0	0	0	0	0
	8314	13	DEC	09:00	1409	1261	-0	3000	1409	1261	0	3000	0	0	-82134	72956	-180000	0	82134	72956	0	180000	0.80	2.40	0	8.00	30.00	0	0	0	0	0
