RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1531	05	MAR	18:00	1400891	1400891	182546	1175283	1622370	29.86	0.05	29.79	29.91	50200	-7	1433	-1020	2020	830	730	2280	54269	1822	51864	56271	854	145	657	999	765	356	513	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45636	6045	38136	52939	3167	4479	0	9502	0	0	0	0	41.77	16.62	19.05	58.35	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	17153	6136	10501	25304	20942	355	20501	21370	31800	1766	30000	34200	53	3	50	57
	1532	05	MAR	19:00	1218167	1218167	118480	1073900	1364100	29.86	0.05	29.79	29.91	43500	-7	1433	-1020	2020	830	730	2280	51020	1764	48645	52868	855	145	657	999	875	334	639	1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39546	3934	34797	44430	5897	4275	0	10000	0	0	0	0	41.75	16.64	18.99	58.30	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	23244	3185	19010	26691	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1533	05	MAR	20:00	1304611	1304611	176111	1086213	1517490	29.86	0.05	29.79	29.91	46670	-7	1433	-1020	2020	830	730	2280	51126	1717	48787	52861	854	145	657	999	831	328	599	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42427	5831	35167	49443	3167	4479	0	9502	0	0	0	0	41.75	16.62	19.03	58.33	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20362	5930	13997	28273	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1534	05	MAR	21:00	1179821	1179821	90089	1066053	1286370	29.86	0.05	29.79	29.91	42094	-7	1433	-1020	2020	830	730	2280	50255	1649	47977	51828	855	145	657	999	786	289	581	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38267	3017	34495	41879	6501	4601	0	10000	0	0	0	0	41.72	16.65	18.97	58.35	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	24522	3827	19609	28945	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1535	05	MAR	22:00	1269011	1269011	170378	1056783	1473930	29.86	0.05	29.79	29.91	45364	-7	1433	-1020	2020	830	730	2280	49960	1609	47735	51484	854	145	657	999	851	251	674	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41240	5640	34186	47991	3167	4479	0	9502	0	0	0	0	41.72	16.63	19.01	58.38	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	21549	5749	15449	29254	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1536	05	MAR	23:00	1172387	1172387	118821	1036940	1326240	29.86	0.05	29.79	29.91	41822	-7	1433	-1020	2020	830	730	2280	49447	1459	47419	50790	855	145	657	999	829	260	645	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38020	3951	33565	43168	5897	4275	0	10000	0	0	0	0	41.70	16.65	18.95	58.33	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	24770	3265	20272	27923	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1537	06	MAR	00:00	1053662	1053662	56783	1009827	1133850	29.86	0.05	29.79	29.91	37468	-7	1433	-1020	2020	830	730	2280	48862	1280	47091	50070	854	145	657	999	770	246	596	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34062	1837	32621	36655	9329	892	8068	10000	0	0	0	0	41.64	16.65	18.89	58.28	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	28402	1741	26785	30819	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1538	06	MAR	01:00	1203273	1203273	169774	973510	1378500	29.86	0.05	29.79	29.91	42954	-7	1433	-1020	2020	830	730	2280	47231	1120	45676	48270	855	145	657	999	792	213	641	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39049	5607	31450	44810	2689	3803	0	8068	0	0	0	0	41.65	16.62	18.93	58.22	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23415	4302	18630	29062	21862	649	20994	22553	31800	1766	30000	34200	53	3	50	57
	1539	06	MAR	02:00	1071849	1071849	101928	949917	1199400	29.86	0.05	29.79	29.91	38135	-7	1433	-1020	2020	830	730	2280	46714	1202	45030	47753	854	145	657	999	705	243	533	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34668	3417	30624	38980	6640	4695	0	10000	0	0	0	0	41.61	16.64	18.87	58.25	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	27796	4690	21532	32816	22156	563	21532	22897	31800	1766	30000	34200	53	3	50	57
	1540	06	MAR	03:00	1219580	1219580	78691	1113060	1300740	29.86	0.05	29.79	29.91	43552	-7	1433	-1020	2020	830	730	2280	48304	1250	46542	49308	855	145	657	999	677	212	527	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39593	2673	35962	42318	3333	4714	0	10000	0	0	0	0	41.61	16.68	18.81	58.27	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	22871	3289	20014	27478	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1541	06	MAR	04:00	1209813	1209813	126212	1069630	1375590	29.86	0.05	29.79	29.91	43194	-7	1433	-1020	2020	830	730	2280	50606	1348	48701	51615	854	145	657	999	615	217	462	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39267	4199	34654	44813	6023	4331	0	10000	0	0	0	0	41.59	16.70	18.75	58.22	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23197	3246	18627	25858	21454	447	20954	22039	31800	1766	30000	34200	53	3	50	57
	1542	06	MAR	05:00	1437420	1437420	79110	1332180	1522920	29.86	0.05	29.79	29.91	51539	-7	1433	-1020	2020	830	730	2280	55427	1381	53475	56471	855	145	657	999	538	215	386	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46854	2685	43266	49724	3333	4714	0	10000	0	0	0	0	41.59	16.74	18.69	58.25	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	15610	3243	12940	20174	20833	496	20174	21370	31800	1766	30000	34200	53	3	50	57
	1543	06	MAR	06:00	1478289	1478289	168843	1265247	1678200	29.86	0.05	29.79	29.91	53038	-7	1433	-1020	2020	830	730	2280	56709	1535	54545	57933	854	145	657	999	484	242	313	827	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48216	5590	41135	54800	3306	4676	0	9919	0	0	0	0	41.59	16.72	18.73	58.27	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	14248	5841	8640	22305	20321	1201	18640	21370	31800	1766	30000	34200	53	3	50	57
	1544	06	MAR	07:00	1584640	1584640	79605	1481280	1674960	29.86	0.05	29.79	29.91	56490	-7	1433	-1020	2020	830	730	2280	56573	1657	54233	57848	855	145	657	999	505	251	327	860	12	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51355	2591	48376	54692	0	0	0	0	0	0	0	0	41.62	16.72	18.77	58.30	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	11109	1674	8748	12444	20357	1151	18748	21370	44000	16916	30000	67800	53	3	50	57
	1545	06	MAR	08:00	1486233	1486233	183427	1234150	1665270	29.86	0.05	29.79	29.91	53329	-7	1433	-1020	2020	830	730	2280	56416	1631	54110	57587	854	145	657	999	511	227	350	832	34	4	29	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48481	6067	40138	54389	2689	3803	0	8068	0	0	0	0	41.63	16.69	18.81	58.24	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	13983	4736	9051	20374	20458	1009	19051	21370	31800	1470	30000	33600	53	2	50	56
	1546	06	MAR	09:00	1468139	1468139	164595	1259697	1662090	29.86	0.05	29.79	29.91	52666	-7	1433	-1020	2020	830	730	2280	56412	1483	54314	57464	855	145	657	999	477	219	322	786	49	7	40	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47878	5465	40930	54283	3306	4676	0	9919	0	0	0	0	41.63	16.67	18.85	58.27	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	14586	5730	9157	22510	20494	960	19157	21370	31800	1470	30000	33600	53	2	50	56
	1547	06	MAR	10:00	1447160	1447160	77780	1342680	1529190	29.86	0.05	29.79	29.91	51897	-7	1433	-1020	2020	830	730	2280	55765	1301	53941	56886	854	145	657	999	494	165	377	728	58	3	54	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47179	2626	43636	49913	3333	4714	0	10000	0	0	0	0	41.63	16.71	18.79	58.30	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	15285	3221	12525	19804	20709	662	19804	21370	31800	1470	30000	33600	53	2	50	56
	1548	06	MAR	11:00	1356393	1356393	118056	1224580	1511040	29.86	0.05	29.79	29.91	48568	-7	1433	-1020	2020	830	730	2280	55410	1164	53818	56567	855	145	657	999	475	167	357	711	58	1	57	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44153	3917	39819	49308	6023	4331	0	10000	0	0	0	0	41.61	16.72	18.73	58.24	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	18311	2965	14132	20693	20811	525	20108	21370	31800	1470	30000	33600	53	2	50	56
	1549	06	MAR	12:00	1410140	1410140	76601	1303590	1480350	29.86	0.05	29.79	29.91	50539	-7	1433	-1020	2020	830	730	2280	54513	1011	53153	55575	854	145	657	999	484	160	371	710	50	1	49	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45945	2591	42333	48285	3333	4714	0	10000	0	0	0	0	41.61	16.76	18.67	58.27	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	16519	3332	13296	21107	21144	172	20954	21370	31800	1470	30000	33600	53	2	50	56
	1550	06	MAR	13:00	1370760	1370760	78625	1261560	1443510	29.86	0.05	29.79	29.91	49095	-7	1433	-1020	2020	830	730	2280	53204	990	51838	54153	855	145	657	999	485	180	358	739	52	6	44	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44632	2658	40932	47057	3333	4714	0	10000	0	0	0	0	41.61	16.80	18.61	58.29	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	17832	3385	14605	22508	21454	447	20954	22039	31800	1470	30000	33600	53	2	50	56
	1551	06	MAR	14:00	1280852	1280852	193169	1136367	1553880	29.86	0.05	29.79	29.91	45799	-7	1433	-1020	2020	830	730	2280	52880	1057	51433	53926	854	145	657	999	510	159	397	735	39	3	34	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41635	6397	36819	50676	5996	4306	0	9919	0	0	0	0	41.58	16.76	18.65	58.24	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	20829	5881	12764	26621	21454	447	20954	22039	31800	1470	30000	33600	53	2	50	56
	1552	06	MAR	15:00	1438109	1438109	174767	1211457	1636800	29.86	0.05	29.79	29.91	51565	-7	1433	-1020	2020	830	730	2280	55448	1209	53805	56678	855	145	657	999	541	204	397	830	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46877	5806	39322	53440	3306	4676	0	9919	0	0	0	0	41.58	16.74	18.69	58.27	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	15587	6128	10000	24118	20775	573	20000	21370	31800	1470	30000	33600	53	2	50	56
	1553	06	MAR	16:00	1419913	1419913	114101	1289230	1567230	29.86	0.05	29.79	29.91	50897	-7	1433	-1020	2020	830	730	2280	57548	1205	55959	58877	854	145	657	999	542	217	389	849	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46270	3784	41974	51181	6023	4331	0	10000	0	0	0	0	41.56	16.76	18.63	58.21	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	16194	2799	12259	18538	19875	1523	17784	21370	31800	1470	30000	33600	53	2	50	56
	1554	06	MAR	17:00	1486220	1486220	79291	1374120	1544700	29.86	0.05	29.79	29.91	52881	-7	1433	-1020	2020	830	730	2280	56649	1118	55189	57905	855	145	657	999	538	196	400	815	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48074	2431	44684	50268	3333	4714	0	10000	0	0	0	0	41.56	16.80	18.57	58.24	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	14390	3186	11242	18756	20360	1147	18756	21370	44000	15997	31800	66600	53	2	51	56
	1555	06	MAR	18:00	1501380	1501380	70767	1436880	1599900	29.86	0.05	29.79	29.91	53877	-7	1433	-1020	2020	830	730	2280	54255	1090	52813	55449	854	145	657	999	575	219	420	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48979	2319	46876	52210	0	0	0	0	0	0	0	0	41.59	16.79	18.61	58.26	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	13485	1782	11230	15588	21185	173	20954	21370	32000	1233	30600	33600	53	2	51	56
	1556	06	MAR	19:00	1311969	1311969	173974	1085007	1507710	29.86	0.05	29.79	29.91	46932	-7	1433	-1020	2020	830	730	2280	51301	1127	49773	52459	855	145	657	999	628	177	503	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42666	5779	35107	49137	3306	4676	0	9919	0	0	0	0	41.60	16.77	18.65	58.29	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	19798	6118	14303	28333	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1557	06	MAR	20:00	1234822	1234822	194117	1095027	1509330	29.86	0.05	29.79	29.91	44103	-7	1433	-1020	2020	830	730	2280	51438	1208	49754	52529	854	145	657	999	647	181	519	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40094	6433	35441	49191	5996	4306	0	9919	0	0	0	0	41.57	16.73	18.69	58.24	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	22370	5883	14249	27999	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1558	06	MAR	21:00	1104792	1104792	49725	1066360	1175010	29.86	0.05	29.79	29.91	39336	-7	1433	-1020	2020	830	730	2280	50403	1256	48630	51386	855	145	657	999	613	132	520	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35760	1619	34525	38047	9329	892	8068	10000	0	0	0	0	41.51	16.73	18.63	58.18	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	26704	1455	25393	28733	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1559	06	MAR	22:00	1194752	1194752	187447	1055860	1459740	29.86	0.05	29.79	29.91	42634	-7	1433	-1020	2020	830	730	2280	50103	1257	48327	51059	854	145	657	999	648	115	567	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38758	6210	34175	47538	5996	4306	0	9919	0	0	0	0	41.48	16.69	18.67	58.13	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	23706	5615	15902	28878	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1560	06	MAR	23:00	1157719	1157719	90095	1056327	1275240	29.86	0.05	29.79	29.91	41276	-7	1433	-1020	2020	830	730	2280	49513	1390	47559	50674	855	145	657	999	648	133	554	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37524	3024	34151	41488	6640	4695	0	10000	0	0	0	0	41.45	16.72	18.61	58.15	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1380	60512	63440	24940	4335	19024	29289	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1561	07	MAR	00:00	1162771	1162771	135999	1018864	1345230	29.86	0.05	29.79	29.91	41462	-7	1433	-1020	2020	830	730	2280	49030	1505	46929	50375	854	145	657	999	684	101	612	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37692	4525	32942	43781	5953	4299	0	10000	0	0	0	0	41.43	16.73	18.55	58.10	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	24121	3212	19659	27086	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1562	07	MAR	01:00	1020631	1020631	48096	968164	1084350	29.86	0.05	29.79	29.91	36250	-7	1433	-1020	2020	830	730	2280	47618	1723	45221	49194	855	145	657	999	676	116	594	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32954	1562	31252	35025	9286	1010	7858	10000	0	0	0	0	41.37	16.73	18.49	58.05	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	28859	1481	27308	30854	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1563	07	MAR	02:00	1112141	1112141	142700	957064	1301520	29.86	0.05	29.79	29.91	39605	-7	1433	-1020	2020	830	730	2280	47306	1778	44825	48898	854	145	657	999	648	113	568	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36005	4747	30882	42324	5953	4299	0	10000	0	0	0	0	41.34	16.75	18.43	58.00	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	25809	3341	21116	28632	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1564	07	MAR	03:00	1195224	1195224	174853	1005664	1427520	29.86	0.05	29.79	29.91	42652	-7	1433	-1020	2020	830	730	2280	48958	1822	46422	50623	855	145	657	999	624	111	545	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38774	5787	32502	46464	4859	3467	0	7858	0	0	0	0	41.33	16.71	18.47	57.94	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	23039	4287	16976	26084	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1565	07	MAR	04:00	1132301	1132301	48148	1076794	1194210	29.86	0.05	29.79	29.91	40344	-7	1433	-1020	2020	830	730	2280	51212	1810	48715	52949	854	145	657	999	549	115	467	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36677	1564	34873	38687	9286	1010	7858	10000	0	0	0	0	41.27	16.71	18.41	57.89	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	25137	1368	23687	26970	21454	447	20954	22039	32000	1233	30600	33600	53	2	51	56
	1566	07	MAR	05:00	1454680	1454680	145080	1275270	1630590	29.86	0.05	29.79	29.91	52165	-7	1433	-1020	2020	830	730	2280	56003	1821	53563	57935	855	145	657	999	546	122	460	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47423	4812	41449	53233	3333	4714	0	10000	0	0	0	0	41.27	16.69	18.45	57.92	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	14391	5383	10207	21991	20844	481	20207	21370	32000	1233	30600	33600	53	2	51	56
	1567	07	MAR	06:00	1413621	1413621	177416	1263874	1662840	29.86	0.05	29.79	29.91	50659	-7	1433	-1020	2020	830	730	2280	57223	1759	54919	59188	854	145	657	999	514	114	434	675	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46054	5875	41109	54308	5953	4299	0	10000	0	0	0	0	41.25	16.65	18.49	57.87	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	15759	4870	9132	20695	19807	656	19132	20695	32000	1233	30600	33600	53	2	51	56
	1568	07	MAR	07:00	1416521	1416521	163134	1260934	1641840	29.86	0.05	29.79	29.91	50326	-7	1433	-1020	2020	830	730	2280	56903	1636	54829	58828	855	145	657	999	489	80	433	602	9	1	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45751	4870	41011	52448	5953	4299	0	10000	0	0	0	0	41.22	16.66	18.43	57.81	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	16063	3686	10992	19647	20110	624	19647	20992	44000	17281	30600	68400	53	2	51	55
	1569	07	MAR	08:00	1389431	1389431	144634	1250254	1588830	29.86	0.05	29.79	29.91	49772	-7	1433	-1020	2020	830	730	2280	56372	1565	54432	58264	854	145	657	999	443	101	372	586	28	3	23	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45248	4805	40655	51881	5953	4299	0	10000	0	0	0	0	41.19	16.68	18.37	57.76	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	16566	3666	11559	20233	20550	585	20047	21370	32000	1020	30600	33000	53	2	51	55
	1570	07	MAR	09:00	1283691	1283691	30195	1245484	1319310	29.86	0.05	29.79	29.91	45895	-7	1433	-1020	2020	830	730	2280	56150	1589	54245	58134	855	145	657	999	397	92	332	528	42	0	42	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41723	973	40496	42877	9286	1010	7858	10000	0	0	0	0	41.14	16.68	18.31	57.71	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	20090	1499	18064	21644	20713	487	20206	21370	32000	1020	30600	33000	53	2	51	55
	1571	07	MAR	10:00	1338140	1338140	82845	1269360	1454670	29.86	0.05	29.79	29.91	47892	-7	1433	-1020	2020	830	730	2280	55324	1702	53355	57508	854	145	657	999	366	66	319	459	53	4	50	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43538	2794	41232	47469	6667	4714	0	10000	0	0	0	0	41.10	16.71	18.25	57.74	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	18275	5088	11091	22208	21284	242	20954	21527	32000	1020	30600	33000	53	2	51	55
