RIGHT	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

RIGHT	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1572	07	MAR	11:00	3	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3	1
	1573	07	MAR	12:00	1	3	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	1574	07	MAR	13:00	3	2	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	1	3	1
	1575	07	MAR	14:00	3	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3	1
	1576	07	MAR	15:00	3	2	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	1	3	1
	1577	07	MAR	16:00	2	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	3	1	3	1
	1578	07	MAR	17:00	2	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	3	1	3	1
	1579	07	MAR	18:00	2	1	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	1	3	1
	1580	07	MAR	19:00	1	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	1581	07	MAR	20:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	1582	07	MAR	21:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	1583	07	MAR	22:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	1584	07	MAR	23:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	1585	08	MAR	00:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	3	1	3	1
	1586	08	MAR	01:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	3	3	1	3	1
	1587	08	MAR	02:00	3	1	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	3	3	1	3	1
	1588	08	MAR	03:00	1	3	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	1	3	1
	1589	08	MAR	04:00	1	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3	1
	1590	08	MAR	05:00	1	3	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	1
	1591	08	MAR	06:00	1	3	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	1	3	1
	1592	08	MAR	07:00	1	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1593	08	MAR	08:00	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1594	08	MAR	09:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1595	08	MAR	10:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1596	08	MAR	11:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1597	08	MAR	12:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1598	08	MAR	13:00	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	2
	1599	08	MAR	14:00	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	2
	1600	08	MAR	15:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1601	08	MAR	16:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3	2
	1602	08	MAR	17:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1603	08	MAR	18:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1604	08	MAR	19:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1605	08	MAR	20:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1606	08	MAR	21:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1607	08	MAR	22:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1608	08	MAR	23:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1609	09	MAR	00:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1610	09	MAR	01:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1611	09	MAR	02:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	3	2	3	2
	1612	09	MAR	03:00	2	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	3	2	3	2
	1613	09	MAR	04:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1614	09	MAR	05:00	3	2	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1615	09	MAR	06:00	3	1	2	1	2	1	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	1	3	2	3	2
	1616	09	MAR	07:00	3	2	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	3	2	3	2
	1617	09	MAR	08:00	3	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	2	1	3	2	3	2
	1618	09	MAR	09:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1619	09	MAR	10:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1620	09	MAR	11:00	2	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	3	2	3	2
	1621	09	MAR	12:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1622	09	MAR	13:00	3	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	2	3	2
	1623	09	MAR	14:00	3	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1624	09	MAR	15:00	3	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1625	09	MAR	16:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1626	09	MAR	17:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1627	09	MAR	18:00	2	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	2
	1628	09	MAR	19:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	2	3	2
	1629	09	MAR	20:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	2	3	2
	1630	09	MAR	21:00	2	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	2
	1631	09	MAR	22:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1632	09	MAR	23:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1633	10	MAR	00:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	2	3	2
	1634	10	MAR	01:00	2	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	3	2	3	2
	1635	10	MAR	02:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	3	2	3	2
	1636	10	MAR	03:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	3	2	3	2
	1637	10	MAR	04:00	3	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	1638	10	MAR	05:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1639	10	MAR	06:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1640	10	MAR	07:00	3	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1641	10	MAR	08:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	1	3	2	3	2
	1642	10	MAR	09:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1643	10	MAR	10:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1644	10	MAR	11:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1645	10	MAR	12:00	3	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1646	10	MAR	13:00	1	3	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1647	10	MAR	14:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1648	10	MAR	15:00	1	3	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1649	10	MAR	16:00	1	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1650	10	MAR	17:00	3	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1651	10	MAR	18:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	2
	1652	10	MAR	19:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1653	10	MAR	20:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	1654	10	MAR	21:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	2	3	2
	1655	10	MAR	22:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1656	10	MAR	23:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	1657	11	MAR	00:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	3	2	3	2
	1658	11	MAR	01:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	2	3	2
	1659	11	MAR	02:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	3	2	3	2
	1660	11	MAR	03:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	3	2	3	2
	1661	11	MAR	04:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	3	2	3	2
	1662	11	MAR	05:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	3	2	3	2
	1663	11	MAR	06:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	3	2	3	2
	1664	11	MAR	07:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	2	3	2
	1665	11	MAR	08:00	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	2	3	2
	1666	11	MAR	09:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	2	3	2
	1667	11	MAR	10:00	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	2
	1668	11	MAR	11:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	2	3	2
	1669	11	MAR	12:00	2	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	3	2
	1670	11	MAR	13:00	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	3	2
	1671	11	MAR	14:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	2	3	2
	1672	11	MAR	15:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	2	3	2
	1673	11	MAR	16:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	2	3	2
	1674	11	MAR	17:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	2	3	2
	1675	11	MAR	18:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	2
