system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	06	OCT	42304317	40583084	3271267	35909721	43402890	49.25	1.50	46.25	50.00	1177986	0	0	0	0	0	0	0	1192366	64807	1073060	1241795	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	885883	37782	840000	925415	0	0	0	0	0	0	0	0	0	0	0	0	191544	86253	70404	280058	0	0	0	0	43031	12133	24081	61145	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1721233	485317	963244	2445783	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	42933	1752000	1872000	746573	71699	631942	852181	731535	59207	643264	828512	0	0	0	0	1236	165	1021	1416
	280	07	OCT	40898633	39545849	3006324	35516778	43193669	49.38	1.25	46.88	50.00	1170211	0	0	0	0	0	0	0	1164207	51564	1094750	1212647	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	891873	27408	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	166606	73986	75179	247525	0	0	0	0	33820	10994	20188	53660	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1352784	439756	807534	2146410	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	24475	1800000	1872000	779921	63653	688475	841454	753803	57762	670356	821266	0	0	0	0	1192	176	1009	1416
	281	08	OCT	43652241	42023203	1805210	38744593	44291145	50.00	0	50.00	50.00	1200662	0	0	0	0	0	0	0	1220939	21812	1180753	1247422	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	892800	46538	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	215504	50136	136492	262103	0	0	0	0	40726	16506	13020	61069	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1629037	660248	520804	2442760	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	48951	1752000	1896000	720496	40618	656658	759839	711493	35991	649413	742603	0	0	0	0	1257	127	1093	1416
	282	09	OCT	48406306	46638530	2085266	43728984	49681289	50.00	0	50.00	50.00	1271022	0	0	0	0	0	0	0	1322474	37608	1287494	1378056	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	294371	43067	236180	342040	0	0	0	0	44194	9716	29793	56000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1767776	388621	1191729	2240000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	35273	1824000	1896000	660829	30024	621574	705977	675362	23144	640140	700083	0	0	0	0	1373	63	1273	1440
	283	10	OCT	52948461	49823147	2358813	46690750	52257269	50.00	0	50.00	50.00	1301750	0	0	0	0	0	0	0	1417225	19378	1379431	1432292	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	364783	45327	295415	429685	0	0	0	0	78133	31802	39925	136000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3125314	1272072	1596985	5440000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	31840	1848000	1944000	624017	49371	554315	691724	646921	29306	611469	687325	0	0	0	0	1427	27	1384	1456
	284	11	OCT	53738889	51430647	910139	50385950	52775369	50.00	0	50.00	50.00	1339760	0	0	0	0	0	0	0	1436148	13151	1427021	1461280	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	926400	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	380133	13356	369264	404745	0	0	0	0	57706	14366	30354	72000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2308242	574643	1214145	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	17960	1920000	1968000	632667	29803	576493	662681	660816	19743	642356	695052	0	0	0	0	1492	18	1464	1512
	285	12	OCT	50267311	47932396	1971628	46092776	51485436	50.00	0	50.00	50.00	1294037	0	0	0	0	0	0	0	1365410	39758	1323028	1420944	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	313528	35173	283456	374509	0	0	0	0	58373	8132	44115	68094	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2334915	325288	1764588	2723757	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	689672	41890	633491	744086	682399	26192	638798	721179	0	0	0	0	1422	53	1379	1512
	286	13	OCT	45093161	43386763	4148706	39249072	50448846	50.00	0	50.00	50.00	1246977	0	0	0	0	0	0	0	1261664	82405	1173093	1373875	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	931200	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	215895	84416	129781	353777	0	0	0	0	42660	19631	16942	73791	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1706398	785234	677675	2951622	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	792105	84085	654223	901577	761328	74720	655244	864099	0	0	0	0	1233	160	1087	1512
	287	14	OCT	41925768	40951547	4433361	37383146	49227269	49.13	1.09	47.50	50.00	1209830	0	0	0	0	0	0	0	1191607	94186	1104651	1353586	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921040	18789	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	174303	88281	93727	329345	0	0	0	0	24356	12090	7538	40046	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	974221	483615	301515	1601839	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	839057	93556	678655	940079	820526	95533	666248	932541	0	0	0	0	1164	178	1044	1512
	288	15	OCT	43922917	42294623	3998414	37498768	49017245	49.50	1.00	47.50	50.00	1248654	0	0	0	0	0	0	0	1243554	90163	1138362	1359570	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	950152	11564	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	180786	78758	78843	308345	0	0	0	0	40707	14421	20555	60754	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1628294	576846	822206	2430156	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	827462	90306	699655	978397	798564	86637	686171	946830	0	0	0	0	1217	168	1071	1536
	289	16	OCT	49656933	47688024	3118454	43434657	52044221	50.00	0	50.00	50.00	1328544	0	0	0	0	0	0	0	1365772	71838	1284892	1450180	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	275040	67385	179893	352271	0	0	0	0	49223	13610	27414	69893	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1968909	544409	1096547	2795738	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1920000	2040000	728160	80739	655729	876107	721090	68870	650077	830869	0	0	0	0	1347	125	1201	1560
	290	17	OCT	54889104	52826601	2549467	48325450	55717600	50.00	0	50.00	50.00	1382719	0	0	0	0	0	0	0	1468003	35514	1439889	1534368	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	384532	43969	311309	442352	0	0	0	0	51563	30388	30641	112000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2062503	1215506	1225645	4480000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	23515	1920000	1992000	604268	52383	541648	696691	661731	37243	627178	713834	0	0	0	0	1466	55	1411	1560
	291	18	OCT	54505783	52410757	874572	51378153	53533967	50.00	0	50.00	50.00	1392705	0	0	0	0	0	0	0	1466260	32628	1442081	1529752	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	362775	22235	321963	381879	0	0	0	0	52376	16160	33265	80000	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2095027	646399	1330588	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	621225	17286	602121	651327	671484	40426	636559	729498	0	0	0	0	1515	23	1481	1553
	292	19	OCT	49870532	47516058	1241200	45451060	48794391	50.00	0	50.00	50.00	1333969	0	0	0	0	0	0	0	1374852	20037	1355684	1412567	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	264881	15028	237021	281219	0	0	0	0	58862	13570	33082	71765	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2354474	542813	1323287	2870612	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	695119	53250	630781	770979	694598	47569	635387	760700	0	0	0	0	1431	15	1403	1445
	293	20	OCT	44731782	42836151	1807071	39322851	44147173	50.00	0	50.00	50.00	1292786	0	0	0	0	0	0	0	1275543	35336	1222955	1334314	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	998400	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	157843	30243	97657	177343	0	0	0	0	47391	7565	34671	56955	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1895631	302612	1386851	2278181	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	1992000	792557	71633	718570	910343	753510	65199	691380	861125	0	0	0	0	1236	86	1110	1367
	294	21	OCT	42286929	40845911	1024426	39129158	42085989	49.38	1.25	46.88	50.00	1264665	0	0	0	0	0	0	0	1222743	23019	1193990	1263665	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	992966	12329	980832	1008000	0	0	0	0	0	0	0	0	0	0	0	0	121842	13816	96001	136120	0	0	0	0	36025	13834	22290	56406	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1441019	553350	891609	2256254	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	53451	1848000	1992000	824392	66890	734827	915167	792205	66634	696651	890026	0	0	0	0	1143	22	1103	1172
	295	22	OCT	46037810	44461049	1011083	42837935	45774513	50.00	0	50.00	50.00	1308541	0	0	0	0	0	0	0	1298631	19854	1281981	1334828	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	193701	19065	167959	226690	0	0	0	0	39419	12495	24014	61208	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1576761	499819	960570	2448332	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	53451	1848000	1992000	761499	66359	652720	840041	730159	56718	628112	783917	0	0	0	0	1239	32	1206	1295
	296	23	OCT	51512285	49311707	1314445	48257828	51895582	50.00	0	50.00	50.00	1366748	0	0	0	0	0	0	0	1411240	42318	1381634	1494707	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	290714	29538	269902	349112	0	0	0	0	55014	8815	43308	69579	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2200578	352582	1732317	2783175	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	664486	54651	589547	731643	653494	51452	571375	712647	0	0	0	0	1407	37	1376	1478
	297	24	OCT	55877144	53484761	1280560	51794750	54983800	50.00	0	50.00	50.00	1416825	0	0	0	0	0	0	0	1499496	34266	1471929	1558092	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	374175	23034	347095	408165	0	0	0	0	59810	21417	31094	96000	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2392383	856670	1243752	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	581025	55220	501148	649312	619253	46949	541713	682395	0	0	0	0	1490	32	1456	1551
	298	25	OCT	56346911	53744754	1323979	51524684	55645040	50.00	0	50.00	50.00	1412457	0	0	0	0	0	0	0	1507060	47901	1460852	1590138	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	15179	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	386095	31768	341694	440901	0	0	0	0	65054	25784	37109	111863	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2602157	1031359	1484349	4474534	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	569105	46557	501417	642306	615981	46400	548927	685400	0	0	0	0	1545	26	1507	1589
	299	26	OCT	51829268	49626819	2085366	45981349	51757299	50.00	0	50.00	50.00	1351810	0	0	0	0	0	0	0	1410389	36182	1370559	1473916	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	313816	36708	247627	355842	0	0	0	0	55061	9176	44354	70916	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2202449	367035	1774161	2836641	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	641384	52393	557574	712373	645197	49192	565457	699110	0	0	0	0	1475	58	1393	1560
	300	27	OCT	46682800	45415481	592403	44508503	46278916	50.00	0	50.00	50.00	1301274	0	0	0	0	0	0	0	1302781	29365	1273574	1347299	71908	17426	53160	92009	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	229590	31036	201370	287178	0	0	0	0	31683	8558	19000	41160	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1267319	342321	759998	1646387	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	735210	62088	651767	830630	712691	63286	628816	811630	0	0	0	0	1367	121	1242	1512
	301	28	OCT	44107052	42902860	1897478	40629500	46023359	50.00	0	50.00	50.00	1263634	0	0	0	0	0	0	0	1248068	65502	1187738	1354312	71906	17424	53160	92004	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186057	34009	123790	218225	0	0	0	0	30105	5005	24618	39441	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1204192	200218	984720	1577633	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1848000	2040000	788343	76445	720822	932210	764276	73832	699548	907592	0	0	0	0	1368	129	1135	1488
	302	29	OCT	46694762	44006531	977225	42105026	44774674	50.00	0	50.00	50.00	1269390	0	0	0	0	0	0	0	1304358	40819	1252701	1370749	71902	17429	53149	92004	0	0	0	0	0	0	0	0	0	0	0	0	950400	51698	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	214851	45934	153301	272078	0	0	0	0	67206	17420	44825	90533	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2688231	696800	1792981	3621305	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	75285	1800000	2016000	769149	77024	639922	854699	724896	66053	616171	791625	0	0	0	0	1350	112	1180	1488
	303	30	OCT	51719490	48922732	2186388	46227750	52112200	50.00	0	50.00	50.00	1324641	0	0	0	0	0	0	0	1403955	69667	1308103	1510173	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	316535	49079	250256	388911	0	0	0	0	69919	14596	45401	87469	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2796758	583847	1816050	3498740	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1848000	1992000	672265	88728	558556	757744	663316	83536	545399	774650	0	0	0	0	1443	35	1382	1488
	304	31	OCT	57078779	53969657	3479904	48327984	58891000	50.00	0	50.00	50.00	1381460	0	0	0	0	0	0	0	1511263	94640	1345634	1640111	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	420833	60540	344960	505820	0	0	0	0	77728	14475	59526	102827	0	0	0	0	N/A	N/A	N/A	N/A	32306	7831	23882	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3109123	579010	2381053	4113080	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1848000	1992000	567967	112648	382180	711040	614420	101540	466303	763528	0	0	0	0	1506	28	1484	1560
	305	01	NOV	57632952	54473039	3342528	48749500	58323600	50.00	0	50.00	50.00	1391244	0	0	0	0	0	0	0	1525900	90277	1364670	1644884	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	427541	54031	370190	505620	0	0	0	0	78998	16015	56459	98804	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3159913	640610	2258360	3952160	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	542059	93375	410328	685810	605697	88959	474556	743407	0	0	0	0	1535	50	1445	1584
	306	02	NOV	52590442	49675528	4914049	41308050	56306645	50.00	0	50.00	50.00	1329930	0	0	0	0	0	0	0	1422385	103824	1255841	1562580	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334951	72339	221361	437333	0	0	0	0	72873	18619	51525	104000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2914913	744745	2061003	4160000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	19200	1872000	1920000	629849	117176	474667	834639	639994	90954	509680	784367	0	0	0	0	1466	123	1243	1590
	307	03	NOV	47496114	45217011	4143741	39016087	51472200	50.00	0	50.00	50.00	1280172	0	0	0	0	0	0	0	1318759	112845	1150789	1481052	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	242420	66872	158722	340644	0	0	0	0	56978	13342	37587	72000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2279103	533675	1503490	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	722380	92146	595356	873278	695613	96333	553369	849854	0	0	0	0	1370	200	1072	1608
	308	04	NOV	45669970	43439132	3510355	37463231	47670281	50.00	0	50.00	50.00	1255094	0	0	0	0	0	0	0	1280555	90514	1151749	1416057	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	210223	61779	110865	281406	0	0	0	0	55771	19473	34303	90243	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2230839	778919	1372136	3609735	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	35920	1848000	1944000	754577	90741	654594	921135	714312	95443	571199	865548	0	0	0	0	1319	199	1062	1584
	309	05	NOV	47782555	44509935	3226377	39288665	49297600	50.00	0	50.00	50.00	1264199	0	0	0	0	0	0	0	1326576	88525	1195563	1461560	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	234999	45959	164173	297152	0	0	0	0	81815	10172	66065	96000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3272620	406899	2642607	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1824000	1944000	725001	74200	662848	867827	696975	68808	609876	815343	0	0	0	0	1395	167	1108	1584
	310	06	NOV	52656603	49848897	1940901	47179535	52334600	50.00	0	50.00	50.00	1339499	0	0	0	0	0	0	0	1426051	53680	1345832	1506300	73761	8696	66478	84408	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	331698	56543	287027	431581	0	0	0	0	70193	17262	48000	96000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2807706	690488	1920000	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1824000	1968000	637902	73980	528419	743609	666005	69125	559309	766104	0	0	0	0	1469	95	1335	1608
	311	07	NOV	56002160	52897440	1662007	50512650	54832500	50.00	0	50.00	50.00	1379825	0	0	0	0	0	0	0	1495884	34077	1436721	1541405	73757	8699	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	389309	49201	338253	464871	0	0	0	0	77618	13743	64000	104000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3104720	549711	2560000	4160000	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	589891	77685	495129	717747	640445	75450	531755	746132	0	0	0	0	1524	50	1466	1608
	312	08	NOV	57827896	54152760	2409029	51465250	57657450	50.00	0	50.00	50.00	1406121	0	0	0	0	0	0	0	1539568	35969	1478973	1575809	73755	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	404335	56296	340505	497949	0	0	0	0	91878	12031	75392	112000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3675136	481249	3015680	4480000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	584465	81954	462051	691495	633798	69218	529692	737628	0	0	0	0	1573	22	1536	1596
	313	09	NOV	53225938	49278571	1696020	47240200	52145000	50.00	0	50.00	50.00	1347631	0	0	0	0	0	0	0	1448890	11525	1434472	1461120	73754	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	306851	37960	256004	354100	0	0	0	0	98684	24852	56000	128000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3947367	994078	2240000	5120000	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	44513	1872000	1992000	677149	66453	589348	751996	666127	61255	562306	732044	0	0	0	0	1506	44	1446	1560
	314	10	NOV	49404385	46284045	657050	45286250	47343481	50.00	0	50.00	50.00	1315441	0	0	0	0	0	0	0	1369767	18229	1345306	1401681	73758	8705	66468	84416	0	0	0	0	0	0	0	0	0	0	0	0	974400	41845	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	243601	40144	200125	308470	0	0	0	0	78009	5734	70713	87405	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3120340	229367	2828520	3496200	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1848000	2040000	735599	59814	627530	810140	701644	62289	592648	763127	0	0	0	0	1358	101	1266	1536
	315	11	NOV	46720962	43433089	1926434	41802544	46810550	50.00	0	50.00	50.00	1281229	0	0	0	0	0	0	0	1316938	32188	1276413	1349879	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	55977	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186582	74326	133486	331411	0	0	0	0	82197	12611	65714	95626	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3287873	504434	2628565	3825040	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	96717	1776000	2040000	797418	118101	580589	908749	742430	98230	569502	843035	0	0	0	0	1264	118	1167	1488
