system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6990	19	OCT	05:00	1863578	1712452	181924	1451443	1913400	50.00	0	50.00	50.00	52373	0	0	0	0	0	0	0	53263	688	52279	54397	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5689	3195	1029	9563	0	0	0	0	3778	3184	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151126	127372	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	34311	4567	29437	40971	30533	1995	27740	33555	0	0	0	0	60	1	59	61
	6991	19	OCT	06:00	1821763	1661217	197529	1419143	1913200	50.00	0	50.00	50.00	51759	0	0	0	0	0	0	0	52474	565	51633	53337	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4664	4006	383	9564	0	0	0	0	4014	3341	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160546	133638	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	35336	4498	28436	41617	31322	1951	28436	34201	0	0	0	0	60	1	59	61
	6992	19	OCT	07:00	1829321	1737523	124797	1529394	1859000	50.00	0	50.00	50.00	52674	0	0	0	0	0	0	0	52282	589	51506	53126	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6190	2217	2588	8292	0	0	0	0	2295	2854	0	6524	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91797	114177	0	260965	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	33810	3104	30708	39412	31515	2003	28429	34328	0	0	0	0	60	1	59	61
	6993	19	OCT	08:00	1805512	1597278	152606	1421093	1863800	50.00	0	50.00	50.00	50991	0	0	0	0	0	0	0	52388	636	51672	53530	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3386	2600	422	7876	0	0	0	0	5206	2739	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208234	109580	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	36614	3789	31124	41578	31409	1915	28661	34162	0	0	0	0	60	1	59	61
	6994	19	OCT	09:00	1867631	1751194	206624	1467393	1965750	50.00	0	50.00	50.00	52838	0	0	0	0	0	0	0	53171	607	52598	53989	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6464	3968	1348	10615	0	0	0	0	2911	3566	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116437	142648	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	33536	4722	27385	40652	30625	2015	27385	33236	0	0	0	0	60	1	59	61
	6995	19	OCT	10:00	1892609	1750405	146140	1581994	1911600	50.00	0	50.00	50.00	52829	0	0	0	0	0	0	0	53799	704	53047	54925	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6448	2799	2953	10098	0	0	0	0	3555	3074	0	7138	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142204	122956	0	285537	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	33552	3120	30168	38360	29997	1801	27169	31902	0	0	0	0	60	1	59	61
	6996	19	OCT	11:00	1961262	1909069	154578	1606844	2030700	50.00	0	50.00	50.00	54733	0	0	0	0	0	0	0	54722	1047	53544	56260	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9621	2881	4137	11914	0	0	0	0	1305	2610	0	6524	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52193	104386	0	260965	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	30379	4072	26086	37863	29113	1999	26086	31339	0	0	0	0	60	1	59	61
	6997	19	OCT	12:00	2038050	2038050	45484	1978300	2116650	50.00	0	50.00	50.00	56281	0	0	0	0	0	0	0	55997	813	55307	57124	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12201	865	11092	13633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	27799	2148	24367	30434	28352	1928	25888	30894	0	0	0	0	60	1	59	61
	6998	19	OCT	13:00	2095110	2095110	43431	2034000	2163150	50.00	0	50.00	50.00	56965	0	0	0	0	0	0	0	57138	857	56441	58518	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13342	817	12226	14563	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	26658	2119	23437	29320	28125	2030	25888	30894	0	0	0	0	60	1	59	61
	6999	19	OCT	14:00	2117771	1922535	158193	1735793	2190500	50.00	0	50.00	50.00	54894	0	0	0	0	0	0	0	58568	907	57784	59944	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9891	2989	6716	15110	0	0	0	0	4881	2583	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195236	103315	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	30109	4229	23890	35284	28063	2075	25888	30894	0	0	0	0	60	1	59	61
	7000	19	OCT	15:00	2179904	2030999	130953	1862594	2192200	50.00	0	50.00	50.00	56196	0	0	0	0	0	0	0	59579	1083	58659	61526	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12060	2455	9252	15255	0	0	0	0	3723	3122	0	7138	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	148905	124887	0	285537	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	27940	2873	24556	32748	28063	2075	25888	30894	0	0	0	0	60	1	59	61
	7001	19	OCT	16:00	2244884	2148582	156867	1936944	2317200	50.00	0	50.00	50.00	57607	0	0	0	0	0	0	0	60615	811	59834	62092	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14412	3179	10417	17644	0	0	0	0	2408	2966	0	6524	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96303	118636	0	260965	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	25588	4086	20356	31261	28063	2075	25888	30894	0	0	0	0	60	1	59	61
	7002	19	OCT	17:00	2296917	2197983	174246	1885343	2334400	50.00	0	50.00	50.00	58200	0	0	0	0	0	0	0	61669	673	60957	62822	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15400	3263	9707	18394	0	0	0	0	2473	3128	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98934	125118	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	24600	4008	21012	32293	28063	2075	25888	30894	0	0	0	0	60	1	59	61
	7003	19	OCT	18:00	2320524	2224222	158497	2006494	2381550	50.00	0	50.00	50.00	58515	0	0	0	0	0	0	0	62128	838	61537	63765	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15924	3240	11808	18931	0	0	0	0	2408	2966	0	6524	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96303	118636	0	260965	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	24076	4025	19429	29870	28063	2075	25888	30894	0	0	0	0	60	1	59	61
	7004	19	OCT	19:00	2325391	2208954	201311	1922393	2404250	50.00	0	50.00	50.00	58331	0	0	0	0	0	0	0	62326	638	61698	63453	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15619	3855	10448	19385	0	0	0	0	2911	3566	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116437	142648	0	296646	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	24381	4609	18615	31552	28063	2075	25888	30894	0	0	0	0	60	1	57	61
	7005	19	OCT	20:00	2323020	2323020	48239	2233950	2375900	50.00	0	50.00	50.00	59700	0	0	0	0	0	0	0	61697	1044	60513	63652	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17900	829	16679	18818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	22100	2103	19647	25321	28063	2075	25888	30894	0	0	0	0	59	1	57	60
	7006	19	OCT	21:00	2266525	2157224	142731	1968294	2299650	50.00	0	50.00	50.00	57711	0	0	0	0	0	0	0	61113	1165	60118	63394	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14584	2626	11366	17293	0	0	0	0	2733	3352	0	7138	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109300	134090	0	285537	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	25416	3550	20707	30634	28063	2075	25888	30894	0	0	0	0	59	1	57	60
	7007	19	OCT	22:00	2236171	2152457	139080	1983165	2351050	50.00	0	50.00	50.00	57653	0	0	0	0	0	0	0	60378	1444	58921	63155	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14489	3090	10263	18321	0	0	0	0	2093	2569	0	5514	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83714	102775	0	220548	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	25511	2712	20679	28737	28063	2075	25888	30894	0	0	0	0	57	2	53	60
	7008	19	OCT	23:00	2203999	2164394	134664	1942222	2348850	50.00	0	50.00	50.00	57797	0	0	0	0	0	0	0	59514	1844	58026	63111	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14728	2684	10144	18277	0	0	0	0	990	1980	0	4951	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39604	79209	0	198022	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1166	79000	82000	25272	2659	20723	27856	28063	2075	25888	30894	0	0	0	0	56	2	53	60
	7009	20	OCT	00:00	1903860	1771702	155626	1549793	1948650	50.00	0	50.00	50.00	53708	0	0	0	0	0	0	0	54214	1871	52446	57843	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6314	2810	2296	9573	0	0	0	0	3304	2708	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132158	108332	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	33286	4795	27718	39704	29982	2887	26991	34388	0	0	0	0	52	3	48	57
	7010	20	OCT	01:00	1864245	1833426	88097	1727832	1977750	50.00	0	50.00	50.00	54449	0	0	0	0	0	0	0	52915	1660	51263	55989	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7549	1687	5157	10155	0	0	0	0	770	1541	0	3852	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30819	61638	0	154095	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	32051	2638	28845	35571	31281	2849	28845	35571	0	0	0	0	52	3	48	57
	7011	20	OCT	02:00	1806035	1775216	64205	1692850	1873650	50.00	0	50.00	50.00	53751	0	0	0	0	0	0	0	51751	1474	49991	53907	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6384	1169	4980	8073	0	0	0	0	770	1541	0	3852	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30819	61638	0	154095	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	33216	2449	30310	36843	32445	2945	29168	36843	0	0	0	0	51	4	47	57
	7012	20	OCT	03:00	1726930	1616809	151169	1435000	1831350	50.00	0	50.00	50.00	51850	0	0	0	0	0	0	0	50565	1450	48198	52569	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3216	3004	0	7227	0	0	0	0	2753	2392	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110120	95691	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	36384	3689	30773	42000	33631	3043	30773	38636	0	0	0	0	50	6	41	57
	7013	20	OCT	04:00	1713370	1713370	91081	1532400	1774250	50.00	0	50.00	50.00	53008	0	0	0	0	0	0	0	49744	1656	46782	51919	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5147	1606	1948	6129	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	34453	3202	31203	40052	34453	3202	31203	40052	0	0	0	0	50	5	43	57
	7014	20	OCT	05:00	1662620	1657380	111887	1435000	1733300	50.00	0	50.00	50.00	52337	0	0	0	0	0	0	0	48755	1737	45489	50682	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4028	2021	0	5266	0	0	0	0	131	262	0	655	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5240	10480	0	26200	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	35572	3595	32154	42000	35441	3363	32154	41345	0	0	0	0	49	6	41	57
	7015	20	OCT	06:00	1644686	1601071	120237	1435000	1711650	50.00	0	50.00	50.00	51661	0	0	0	0	0	0	0	48588	1521	45828	50502	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2901	2326	0	4898	0	0	0	0	1090	1727	0	4458	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43616	69089	0	178318	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	36699	3046	33167	42000	35608	3131	32434	41006	0	0	0	0	48	6	41	57
	7016	20	OCT	07:00	1628766	1548870	125877	1435000	1707950	50.00	0	50.00	50.00	51034	0	0	0	0	0	0	0	48451	1384	46241	50593	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1857	2276	0	4759	0	0	0	0	1997	1944	0	4456	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79896	77758	0	178240	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	37743	3669	33472	42000	35745	2912	32876	40593	0	0	0	0	47	7	41	57
	7017	20	OCT	08:00	1662269	1574145	116368	1435000	1719350	50.00	0	50.00	50.00	51338	0	0	0	0	0	0	0	49162	1843	46054	51845	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2363	2338	0	5319	0	0	0	0	2203	2340	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88124	93606	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	37237	3275	32013	42000	35034	3300	32013	40780	0	0	0	0	49	6	41	57
	7018	20	OCT	09:00	1678915	1573094	141088	1435000	1747300	50.00	0	50.00	50.00	51325	0	0	0	0	0	0	0	49584	1620	46858	51959	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2342	2585	0	5546	0	0	0	0	2646	2534	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105821	101345	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	37258	4436	31545	42000	34613	3112	31545	39976	0	0	0	0	49	6	41	57
	7019	20	OCT	10:00	1725574	1670671	154383	1435000	1837950	50.00	0	50.00	50.00	52496	0	0	0	0	0	0	0	50262	1889	47239	53193	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4293	2961	0	7359	0	0	0	0	1373	1802	0	4458	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54904	72083	0	178318	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	35307	3789	31641	42000	33934	3286	31055	39595	0	0	0	0	50	6	41	57
	7020	20	OCT	11:00	1745392	1589281	38041	1546124	1648032	50.00	0	50.00	50.00	51519	0	0	0	0	0	0	0	51165	1704	48101	53362	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2666	711	1585	3561	0	0	0	0	3903	2076	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156112	83040	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	36934	2222	34307	39778	33032	3263	29849	38733	0	0	0	0	50	4	45	57
	7021	20	OCT	12:00	1820969	1742605	141176	1550544	1912600	50.00	0	50.00	50.00	53359	0	0	0	0	0	0	0	52287	1659	48984	53388	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5732	2895	1611	9184	0	0	0	0	1959	2489	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78364	99553	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	33868	3539	28148	37850	31909	3387	28148	37850	0	0	0	0	52	4	46	57
	7022	20	OCT	13:00	1853275	1685453	151906	1463043	1928700	50.00	0	50.00	50.00	52673	0	0	0	0	0	0	0	53381	1409	50711	54806	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4589	2839	561	9174	0	0	0	0	4196	2150	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	167822	86005	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	35011	4386	28826	41439	30815	3061	27216	36123	0	0	0	0	52	4	46	57
	7023	20	OCT	14:00	1931824	1884279	120747	1688894	1989400	50.00	0	50.00	50.00	55059	0	0	0	0	0	0	0	54350	1315	52058	56155	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8566	2438	4378	10720	0	0	0	0	1189	2377	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47545	95090	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	31034	3359	26612	34776	29846	2900	26612	34776	0	0	0	0	53	3	49	57
	7024	20	OCT	15:00	1963251	1842974	175879	1594393	2051650	50.00	0	50.00	50.00	54564	0	0	0	0	0	0	0	55343	1310	53338	57467	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7739	3242	3188	11633	0	0	0	0	3007	2474	0	5316	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120277	98954	0	212646	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	31861	4762	26731	38812	28946	2729	26464	33496	0	0	0	0	53	3	49	57
	7025	20	OCT	16:00	2035787	2008056	55793	1939978	2067300	50.00	0	50.00	50.00	56545	0	0	0	0	0	0	0	56331	1253	54966	58700	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11041	1072	9400	12030	0	0	0	0	693	1387	0	3466	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27731	55463	0	138657	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	28559	2486	25302	31868	28291	2325	26054	31868	0	0	0	0	54	2	52	57
	7026	20	OCT	17:00	2080693	2007345	181135	1697093	2160350	50.00	0	50.00	50.00	56536	0	0	0	0	0	0	0	57457	1269	55392	59088	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11027	3501	5242	14139	0	0	0	0	1834	2293	0	5316	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73348	91721	0	212646	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	28573	4582	23193	36758	28172	2230	25888	31442	0	0	0	0	55	2	52	57
	7027	20	OCT	18:00	2074728	1954280	110547	1866394	2161050	50.00	0	50.00	50.00	55899	0	0	0	0	0	0	0	57573	1408	55680	59705	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9966	2172	7928	13821	0	0	0	0	3011	2549	0	5943	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120448	101977	0	237725	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	29634	3409	23179	33108	28115	2147	25888	31154	0	0	0	0	55	2	52	57
	7028	20	OCT	19:00	2086473	2008725	118285	1864324	2206450	50.00	0	50.00	50.00	56553	0	0	0	0	0	0	0	57594	1679	55964	60563	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11055	2194	8586	14729	0	0	0	0	1944	2394	0	5261	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77748	95761	0	210421	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	28545	3253	24271	33414	28135	2003	26251	30894	0	0	0	0	55	1	53	57
