EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1728	13	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1729	14	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1730	14	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1731	14	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1732	14	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1733	14	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1734	14	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1735	14	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1736	14	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1737	14	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1738	14	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1739	14	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1740	14	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1741	14	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1742	14	MAR	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1743	14	MAR	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1744	14	MAR	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1745	14	MAR	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1746	14	MAR	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1747	14	MAR	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1748	14	MAR	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1749	14	MAR	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1750	14	MAR	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1751	14	MAR	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1752	14	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1753	15	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1754	15	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1755	15	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1756	15	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1757	15	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1758	15	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1759	15	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1760	15	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1761	15	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1762	15	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1763	15	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1764	15	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1765	15	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1766	15	MAR	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1767	15	MAR	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1768	15	MAR	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1769	15	MAR	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1770	15	MAR	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1771	15	MAR	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1772	15	MAR	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1773	15	MAR	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1774	15	MAR	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1775	15	MAR	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1776	15	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1777	16	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1778	16	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1779	16	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1780	16	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1781	16	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1782	16	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1783	16	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1784	16	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1785	16	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1786	16	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1787	16	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1788	16	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1789	16	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1790	16	MAR	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1791	16	MAR	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1792	16	MAR	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1793	16	MAR	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1794	16	MAR	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1795	16	MAR	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1796	16	MAR	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1797	16	MAR	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1798	16	MAR	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1799	16	MAR	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1800	16	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1801	17	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1802	17	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1803	17	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1804	17	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1805	17	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1806	17	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1807	17	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1808	17	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1809	17	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1810	17	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1811	17	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1812	17	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1813	17	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1814	17	MAR	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1815	17	MAR	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1816	17	MAR	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1817	17	MAR	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1818	17	MAR	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1819	17	MAR	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1820	17	MAR	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1821	17	MAR	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1822	17	MAR	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1823	17	MAR	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1824	17	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1825	18	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1826	18	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1827	18	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1828	18	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1829	18	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1830	18	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1831	18	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1832	18	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1833	18	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1834	18	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1835	18	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1836	18	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1837	18	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1838	18	MAR	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1839	18	MAR	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1840	18	MAR	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1841	18	MAR	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1842	18	MAR	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1843	18	MAR	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1844	18	MAR	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1845	18	MAR	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1846	18	MAR	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1847	18	MAR	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1848	18	MAR	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1849	19	MAR	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1850	19	MAR	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1851	19	MAR	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1852	19	MAR	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1853	19	MAR	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1854	19	MAR	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1855	19	MAR	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1856	19	MAR	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1857	19	MAR	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1858	19	MAR	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1859	19	MAR	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1860	19	MAR	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	1861	19	MAR	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
