WIND POWER 1	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND POWER 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	8543	22	DEC	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	44	44
	8544	22	DEC	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	641	0	641	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	141	141
	8545	23	DEC	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	632	0	632	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	132	132
	8546	23	DEC	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	774	0	774	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	274	274
	8547	23	DEC	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	596	0	596	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	96	96
	8548	23	DEC	03:00	41000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	0	41	41	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41	0	-41	-41
	8549	23	DEC	04:00	148000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	148	0	148	148	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-148	0	-148	-148
	8550	23	DEC	05:00	431000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	431	0	431	431	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-431	0	-431	-431
	8551	23	DEC	06:00	438000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	438	0	438	438	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-438	0	-438	-438
	8552	23	DEC	07:00	461000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	461	0	461	461	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-461	0	-461	-461
	8553	23	DEC	08:00	186000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186	0	186	186	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-186	0	-186	-186
	8554	23	DEC	09:00	135000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	0	135	135	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-135	0	-135	-135
	8555	23	DEC	10:00	3000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	497	0	497	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	0	3	3	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3	0	-3	-3
	8556	23	DEC	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	645	0	645	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	145	145
	8557	23	DEC	12:00	15000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-15	0	-15	-15
	8558	23	DEC	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	699	0	699	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199	0	199	199	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	199	199
	8559	23	DEC	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	345	345
	8560	23	DEC	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	870	0	870	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370
	8561	23	DEC	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1160	0	1160	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	0	660	660	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	660	660
	8562	23	DEC	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	0	708	0	708	708
	8563	23	DEC	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1349	0	1349	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	0	849	0	849	849
	8564	23	DEC	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1737	0	1737	1737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1237	0	1237	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	1237	0	1237	1237
	8565	23	DEC	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1814	0	1814	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	1314	1314
	8566	23	DEC	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1898	0	1898	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1398	0	1398	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	1398	1398
	8567	23	DEC	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1899	0	1899	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	1399	1399
	8568	23	DEC	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1710	0	1710	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1210	0	1210	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	1210	0	1210	1210
	8569	24	DEC	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1694	0	1694	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694
	8570	24	DEC	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	2173	0	2173	2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	1173	0	1173	1173
	8571	24	DEC	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	3185	0	3185	3185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2185	0	2185	2185	0	0	0	0	0	0	0	0	0	0	0	0	0	2185	0	2185	2185
	8572	24	DEC	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	4230	0	4230	4230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3230	0	3230	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	3230	0	3230	3230
	8573	24	DEC	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	5332	0	5332	5332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4332	0	4332	4332	0	0	0	0	0	0	0	0	0	0	0	0	0	4332	0	4332	4332
	8574	24	DEC	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	5640	0	5640	5640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4640	0	4640	4640	0	0	0	0	0	0	0	0	0	0	0	0	0	4640	0	4640	4640
	8575	24	DEC	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	5710	0	5710	5710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4710	0	4710	4710	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	0	4710	4710
	8576	24	DEC	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	6088	0	6088	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5088	0	5088	5088	0	0	0	0	0	0	0	0	0	0	0	0	0	5088	0	5088	5088
	8577	24	DEC	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	6208	0	6208	6208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5208	0	5208	5208	0	0	0	0	0	0	0	0	0	0	0	0	0	5208	0	5208	5208
	8578	24	DEC	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	6760	0	6760	6760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5760	0	5760	5760	0	0	0	0	0	0	0	0	0	0	0	0	0	5760	0	5760	5760
	8579	24	DEC	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	7111	0	7111	7111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6111	0	6111	6111	0	0	0	0	0	0	0	0	0	0	0	0	0	6111	0	6111	6111
	8580	24	DEC	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	7402	0	7402	7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6402	0	6402	6402	0	0	0	0	0	0	0	0	0	0	0	0	0	6402	0	6402	6402
	8581	24	DEC	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	7850	0	7850	7850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6850	0	6850	6850	0	0	0	0	0	0	0	0	0	0	0	0	0	6850	0	6850	6850
	8582	24	DEC	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	8224	0	8224	8224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7224	0	7224	7224	0	0	0	0	0	0	0	0	0	0	0	0	0	7224	0	7224	7224
	8583	24	DEC	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	8386	0	8386	8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7386	0	7386	7386	0	0	0	0	0	0	0	0	0	0	0	0	0	7386	0	7386	7386
	8584	24	DEC	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	8290	0	8290	8290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7290	0	7290	7290	0	0	0	0	0	0	0	0	0	0	0	0	0	7290	0	7290	7290
	8585	24	DEC	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	8154	0	8154	8154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7154	0	7154	7154	0	0	0	0	0	0	0	0	0	0	0	0	0	7154	0	7154	7154
	8586	24	DEC	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	8029	0	8029	8029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7029	0	7029	7029	0	0	0	0	0	0	0	0	0	0	0	0	0	7029	0	7029	7029
	8587	24	DEC	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	7625	0	7625	7625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6625	0	6625	6625	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	0	6625	6625
	8588	24	DEC	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	7214	0	7214	7214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6214	0	6214	6214	0	0	0	0	0	0	0	0	0	0	0	0	0	6214	0	6214	6214
