WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	131	11	MAY	21714000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	33116	0	33116	33116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21714	0	21714	21714	6830	0	6830	6830	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-14884	0	-14884	-14884
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	121271	0	121271	121271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109271	0	109271	109271	0	0	0	0	0	0	0	0	0	0	0	0	0	109271	0	109271	109271
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	131984	0	131984	131984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	119984	0	119984	119984	0	0	0	0	0	0	0	0	0	0	0	0	0	119984	0	119984	119984
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	76753	0	76753	76753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52753	0	52753	52753	0	0	0	0	0	0	0	0	0	0	0	0	0	52753	0	52753	52753
	135	15	MAY	39041000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8959	0	8959	8959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39041	0	39041	39041	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39041	0	-39041	-39041
	136	16	MAY	21863000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	58027	0	58027	58027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21863	0	21863	21863	7890	0	7890	7890	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-13973	0	-13973	-13973
	137	17	MAY	33188000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	38812	0	38812	38812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33188	0	33188	33188	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33188	0	-33188	-33188
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	123404	0	123404	123404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75404	0	75404	75404	0	0	0	0	0	0	0	0	0	0	0	0	0	75404	0	75404	75404
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	80204	0	80204	80204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68204	0	68204	68204	0	0	0	0	0	0	0	0	0	0	0	0	0	68204	0	68204	68204
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	96459	0	96459	96459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84459	0	84459	84459	0	0	0	0	0	0	0	0	0	0	0	0	0	84459	0	84459	84459
	141	21	MAY	2564000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	40260	0	40260	40260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2564	0	2564	2564	18824	0	18824	18824	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	16260	0	16260	16260
	142	22	MAY	2927000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	75949	0	75949	75949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2927	0	2927	2927	30876	0	30876	30876	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	27949	0	27949	27949
	143	23	MAY	17630000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	58205	0	58205	58205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17630	0	17630	17630	3835	0	3835	3835	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-13795	0	-13795	-13795
	144	24	MAY	59715000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	12285	0	12285	12285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59715	0	59715	59715	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-59715	0	-59715	-59715
	145	25	MAY	24378000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	23622	0	23622	23622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24378	0	24378	24378	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24378	0	-24378	-24378
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	95759	0	95759	95759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83759	0	83759	83759	0	0	0	0	0	0	0	0	0	0	0	0	0	83759	0	83759	83759
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	79495	0	79495	79495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67495	0	67495	67495	0	0	0	0	0	0	0	0	0	0	0	0	0	67495	0	67495	67495
	148	28	MAY	2403000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	28035	0	28035	28035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2403	0	2403	2403	6438	0	6438	6438	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	4035	0	4035	4035
	149	29	MAY	27364000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	21187	0	21187	21187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27364	0	27364	27364	551	0	551	551	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-26813	0	-26813	-26813
	150	30	MAY	40180000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	31820	0	31820	31820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40180	0	40180	40180	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-40180	0	-40180	-40180
	151	31	MAY	28494000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	51513	0	51513	51513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28494	0	28494	28494	8007	0	8007	8007	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-20487	0	-20487	-20487
	152	01	JUN	5714000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	71133	0	71133	71133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5714	0	5714	5714	28847	0	28847	28847	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	23133	0	23133	23133
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	76176	0	76176	76176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64176	0	64176	64176	0	0	0	0	0	0	0	0	0	0	0	0	0	64176	0	64176	64176
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	38229	0	38229	38229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26229	0	26229	26229	0	0	0	0	0	0	0	0	0	0	0	0	0	26229	0	26229	26229
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	83326	0	83326	83326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59326	0	59326	59326	0	0	0	0	0	0	0	0	0	0	0	0	0	59326	0	59326	59326
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	134485	0	134485	134485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86485	0	86485	86485	0	0	0	0	0	0	0	0	0	0	0	0	0	86485	0	86485	86485
	157	06	JUN	4447000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	94446	0	94446	94446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4447	0	4447	4447	26893	0	26893	26893	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	22446	0	22446	22446
	158	07	JUN	41880000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	30120	0	30120	30120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41880	0	41880	41880	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-41880	0	-41880	-41880
	159	08	JUN	24002000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	25419	0	25419	25419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24002	0	24002	24002	1421	0	1421	1421	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-22581	0	-22581	-22581
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	69191	0	69191	69191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57191	0	57191	57191	0	0	0	0	0	0	0	0	0	0	0	0	0	57191	0	57191	57191
	161	10	JUN	4884000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10342	0	10342	10342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4884	0	4884	4884	3226	0	3226	3226	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-1658	0	-1658	-1658
	162	11	JUN	5452000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	21292	0	21292	21292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5452	0	5452	5452	2744	0	2744	2744	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	-2708	0	-2708	-2708
	163	12	JUN	39176000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8824	0	8824	8824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39176	0	39176	39176	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39176	0	-39176	-39176
	164	13	JUN	55369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	16631	0	16631	16631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55369	0	55369	55369	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-55369	0	-55369	-55369
	165	14	JUN	48493000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	23507	0	23507	23507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48493	0	48493	48493	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-48493	0	-48493	-48493
	166	15	JUN	18423000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29982	0	29982	29982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18423	0	18423	18423	405	0	405	405	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-18018	0	-18018	-18018
	167	16	JUN	3327000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	9784	0	9784	9784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3327	0	3327	3327	1111	0	1111	1111	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-2216	0	-2216	-2216
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	38658	0	38658	38658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26658	0	26658	26658	0	0	0	0	0	0	0	0	0	0	0	0	0	26658	0	26658	26658
	169	18	JUN	1404000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	51741	0	51741	51741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1404	0	1404	1404	29145	0	29145	29145	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	27741	0	27741	27741
	170	19	JUN	24464000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	24817	0	24817	24817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24464	0	24464	24464	1281	0	1281	1281	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-23183	0	-23183	-23183
	171	20	JUN	36187000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	35813	0	35813	35813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36187	0	36187	36187	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36187	0	-36187	-36187
	172	21	JUN	67308000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4692	0	4692	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67308	0	67308	67308	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67308	0	-67308	-67308
	173	22	JUN	35119000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	12881	0	12881	12881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35119	0	35119	35119	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35119	0	-35119	-35119
	174	23	JUN	6540000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	5494	0	5494	5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6540	0	6540	6540	34	0	34	34	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-6506	0	-6506	-6506
	175	24	JUN	3562000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11863	0	11863	11863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3562	0	3562	3562	3425	0	3425	3425	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-137	0	-137	-137
