EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7919	26	NOV	22:00	-1407	1645	-3000	1488	2003	822	1150	3000	0	-1407	194	190	7	454	194	190	7	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7920	26	NOV	23:00	-1252	1725	-3000	1650	1912	942	665	3000	0	-1252	193	191	8	454	193	191	8	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7921	27	NOV	00:00	-929	1845	-3000	1797	1647	1246	158	3000	0	-929	202	203	1	454	202	203	1	454	0.06	0.08	0	0.16	0	40.00	0	0	0	0
	7922	27	NOV	01:00	-563	2121	-3000	2328	1837	1200	49	3000	0	-563	204	205	-14	454	210	199	1	454	0.06	0.08	0	0.16	0	40.00	0	0	0	0
	7923	27	NOV	02:00	-368	2241	-3000	2451	2032	1015	453	3000	0	-368	206	204	-22	454	215	195	11	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	7924	27	NOV	03:00	-656	2065	-3000	1911	1928	988	462	3000	0	-656	197	209	-23	454	207	200	1	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	7925	27	NOV	04:00	-1198	1690	-3000	1109	1783	1056	353	3000	0	-1198	193	209	-6	454	195	206	6	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	7926	27	NOV	05:00	-1982	1108	-3000	0	1982	1108	0	3000	0	-1982	18347	36182	0	90709	18347	36182	0	90709	6.08	12.08	0	30.25	0	40.00	0	0	0	0
	7927	27	NOV	06:00	-1440	509	-2301	-699	1440	509	699	2301	0	-1440	4308	8317	0	20936	4308	8317	0	20936	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	-712	1160	-1830	1395	1270	490	600	1830	0	-712	2432	4862	0	12157	2432	4862	0	12157	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	-756	1107	-1763	1303	1277	409	740	1763	0	-756	2722	5409	-6	13539	2724	5408	0	13539	0	0	0	0	0	0	0	0	0	0
	7930	27	NOV	09:00	-875	1209	-2139	1239	1371	591	518	2139	0	-875	3142	6287	-4	15715	3144	6286	0	15715	0	0	0	0	0	0	0	0	0	0
	7931	27	NOV	10:00	-910	1225	-2319	1093	1347	716	292	2319	0	-910	3258	6516	0	16290	3258	6516	0	16290	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	-1314	1162	-2925	486	1508	896	486	2925	0	-1314	4400	8801	0	22001	4400	8801	0	22001	0	0	0	0	0	0	0	0	0	0
	7933	27	NOV	12:00	-1202	880	-2630	-69	1202	880	69	2630	0	-1202	5070	10139	0	25349	5070	10139	0	25349	0	0	0	0	0	0	0	0	0	0
	7934	27	NOV	13:00	-970	1109	-2160	988	1366	554	625	2160	0	-970	28	57	0	142	28	57	0	142	0	0	0	0	0	0	0	0	0	0
	7935	27	NOV	14:00	-952	1846	-3000	2038	1767	1091	169	3000	0	-952	65	69	0	181	65	69	0	181	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	7936	27	NOV	15:00	-1585	1427	-3000	957	1968	823	957	3000	0	-1585	170	296	0	761	170	296	0	761	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	7937	27	NOV	16:00	-1695	784	-3000	-528	1695	784	528	3000	0	-1695	4955	9603	0	24155	4955	9603	0	24155	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	7938	27	NOV	17:00	-582	1322	-2033	1652	1243	735	167	2033	0	-582	1727	3454	0	8636	1727	3454	0	8636	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	-754	1357	-2298	1472	1344	777	3	2298	0	-754	3365	6730	0	16826	3365	6730	0	16826	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	-597	1277	-2351	1358	1140	829	77	2351	0	-597	31	62	0	154	31	62	0	154	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	-1048	1963	-3000	2317	1975	1025	480	3000	0	-1048	193	193	0	454	193	193	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7942	27	NOV	21:00	-1203	1776	-3000	1763	1908	981	483	3000	0	-1203	187	196	0	454	187	196	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7943	27	NOV	22:00	-1202	1801	-3000	1810	1926	989	407	3000	0	-1202	193	191	3	454	193	191	3	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7944	27	NOV	23:00	-1061	1811	-3000	1835	1795	1087	524	3000	0	-1061	204	202	3	454	204	202	3	454	0.06	0.08	0	0.16	0	40.00	0	0	0	0
	7945	28	NOV	00:00	-773	2012	-3000	1867	1944	932	793	3000	0	-773	124	159	5	438	124	159	5	438	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	7946	28	NOV	01:00	-515	2234	-3000	2326	2091	940	515	3000	0	-515	221	189	3	454	221	189	3	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	7947	28	NOV	02:00	-463	2296	-3000	2438	2153	922	540	3000	0	-463	224	188	3	454	224	188	3	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	7948	28	NOV	03:00	-852	2059	-3000	1848	2092	768	1253	3000	0	-852	213	193	9	454	213	193	9	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	7949	28	NOV	04:00	-1324	1728	-3000	1035	1918	1031	449	3000	0	-1324	197	204	13	454	197	204	13	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	7950	28	NOV	05:00	-2076	1080	-3000	0	2076	1080	0	3000	0	-2076	7571	14339	0	36221	7571	14339	0	36221	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	7951	28	NOV	06:00	-1096	1119	-3000	-5	1096	1119	5	3000	0	-1096	5257	9870	0	24971	5257	9870	0	24971	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	7952	28	NOV	07:00	-1136	1570	-3000	1539	1752	829	416	3000	0	-1136	198	256	-3	618	200	255	0	618	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	7953	28	NOV	08:00	-1437	1603	-3000	1298	1956	899	792	3000	0	-1437	238	295	-6	618	241	293	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	7954	28	NOV	09:00	-1354	1729	-3000	1573	1984	943	504	3000	0	-1354	239	294	-4	618	240	293	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	7955	28	NOV	10:00	-1192	1753	-2898	1529	1861	1015	143	2898	0	-1192	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	7956	28	NOV	11:00	-1022	1484	-2278	976	1653	717	600	2278	0	-1022	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	7957	28	NOV	12:00	-919	1182	-2535	472	1264	801	393	2535	0	-919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7958	28	NOV	13:00	-844	839	-2421	-158	844	839	158	2421	0	-844	32	64	0	159	32	64	0	159	0	0	0	0	0	0	0	0	0	0
	7959	28	NOV	14:00	-1176	1094	-3000	191	1252	1006	191	3000	0	-1176	78	157	0	391	78	157	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7960	28	NOV	15:00	-1758	747	-3000	-971	1758	747	971	3000	0	-1758	173	214	0	474	173	214	0	474	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7961	28	NOV	16:00	-1250	1079	-3000	40	1266	1060	40	3000	0	-1250	5683	11265	0	28212	5683	11265	0	28212	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	7962	28	NOV	17:00	-958	2003	-2970	1846	2093	742	989	2970	0	-958	115	230	0	574	115	230	0	574	0	0	0	0	0	0	0	0	0	0
	7963	28	NOV	18:00	-620	1901	-2702	2214	1922	552	1042	2702	0	-620	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	7964	28	NOV	19:00	-437	842	-2007	345	673	670	244	2007	0	-437	18	35	0	88	18	35	0	88	0	0	0	0	0	0	0	0	0	0
	7965	28	NOV	20:00	-1227	1824	-3000	1882	1980	956	466	3000	0	-1227	87	153	-2	391	87	153	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	7966	28	NOV	21:00	-1033	1787	-3000	1703	1714	1150	311	3000	0	-1033	106	146	0	391	106	146	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	7967	28	NOV	22:00	-1109	1775	-3000	1748	1808	1054	567	3000	0	-1109	188	195	0	454	188	195	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7968	28	NOV	23:00	-1023	1799	-3000	1627	1724	1145	125	3000	0	-1023	185	198	-2	454	186	197	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	7969	29	NOV	00:00	-669	1718	-3000	1600	1688	742	947	3000	0	-669	93	153	-17	391	100	148	5	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7970	29	NOV	01:00	-467	1957	-3000	1858	1882	712	785	3000	0	-467	122	162	5	438	122	162	5	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	7971	29	NOV	02:00	-609	2126	-3000	1825	2065	790	836	3000	0	-609	123	161	5	438	123	161	5	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	7972	29	NOV	03:00	-1032	1914	-3000	1282	2015	817	1177	3000	0	-1032	205	198	10	454	205	198	10	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	7973	29	NOV	04:00	-1284	1432	-3000	488	1624	1030	361	3000	0	-1284	102	180	0	461	102	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	7974	29	NOV	05:00	-1750	697	-3000	-938	1750	697	938	3000	0	-1750	8616	10738	0	27283	8616	10738	0	27283	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	7975	29	NOV	06:00	-625	1413	-3000	1113	1170	1010	226	3000	0	-625	4085	7506	0	19062	4085	7506	0	19062	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	7976	29	NOV	07:00	-1417	1460	-3000	808	1740	1054	209	3000	0	-1417	107	146	-2	368	107	145	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7977	29	NOV	08:00	-1551	1228	-3000	387	1706	1002	387	3000	0	-1551	105	146	-5	368	107	144	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7978	29	NOV	09:00	-1557	1373	-3000	541	1773	1079	443	3000	0	-1557	106	146	-3	368	107	145	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7979	29	NOV	10:00	-1305	1711	-3000	1205	1869	1068	204	3000	0	-1305	103	144	0	368	103	144	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7980	29	NOV	11:00	-1071	1919	-3000	1749	2051	789	700	3000	0	-1071	75	147	0	368	75	147	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7981	29	NOV	12:00	-869	1817	-3000	1327	1881	721	1202	3000	0	-869	42	83	0	208	42	83	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	7982	29	NOV	13:00	-790	1297	-2591	493	1105	1042	28	2591	0	-790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7983	29	NOV	14:00	-1245	615	-2351	-647	1245	615	647	2351	0	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7984	29	NOV	15:00	-1907	624	-2738	-1377	1907	624	1377	2738	0	-1907	144	288	0	721	144	288	0	721	0	0	0	0	0	0	0	0	0	0
	7985	29	NOV	16:00	-1330	1495	-3000	553	1709	1042	394	3000	0	-1330	185	224	0	476	185	224	0	476	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	7986	29	NOV	17:00	-1330	1667	-3000	1021	1858	1047	299	3000	0	-1330	149	224	0	580	149	224	0	580	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7987	29	NOV	18:00	-980	1960	-3000	1658	2044	791	1002	3000	0	-980	75	146	0	368	75	146	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	7988	29	NOV	19:00	-407	1120	-1829	599	1015	626	428	1829	0	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	-1250	1156	-3000	486	1445	901	486	3000	0	-1250	79	156	0	391	79	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7990	29	NOV	21:00	-953	1504	-3000	1547	1572	837	418	3000	0	-953	99	149	0	391	99	149	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7991	29	NOV	22:00	-1076	1559	-3000	1606	1718	797	603	3000	0	-1076	100	148	0	391	100	148	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7992	29	NOV	23:00	-984	1531	-3000	1488	1580	904	590	3000	0	-984	96	150	0	391	96	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7993	30	NOV	00:00	-654	1838	-3000	2190	1769	822	599	3000	0	-654	99	152	-11	391	103	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7994	30	NOV	01:00	-441	2128	-3000	2464	2079	635	1178	3000	0	-441	98	155	-29	391	110	148	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	7995	30	NOV	02:00	-605	2361	-3000	2427	2377	540	1563	3000	0	-605	108	173	-36	438	122	163	8	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	7996	30	NOV	03:00	-981	2232	-3000	1857	2371	570	1616	3000	0	-982	216	190	15	454	216	190	15	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	7997	30	NOV	04:00	-1114	1655	-3000	897	1817	825	859	3000	0	-1114	99	182	-15	461	105	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	7998	30	NOV	05:00	-1575	1072	-3000	68	1602	1031	68	3000	0	-1575	7595	14388	0	36342	7595	14388	0	36342	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	7999	30	NOV	06:00	-1523	771	-3000	-875	1523	771	875	3000	0	-1523	55	104	0	262	55	104	0	262	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8000	30	NOV	07:00	-2246	791	-3000	-885	2246	791	885	3000	0	-2246	57	160	-90	368	93	142	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8001	30	NOV	08:00	-2169	877	-3000	-636	2169	877	636	3000	0	-2169	57	159	-88	368	92	142	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8002	30	NOV	09:00	-2251	796	-3000	-874	2251	796	874	3000	0	-2251	57	160	-90	368	93	142	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8003	30	NOV	10:00	-2246	759	-3000	-1048	2246	759	1048	3000	0	-2246	26	96	-81	208	59	80	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8004	30	NOV	11:00	-2248	629	-3000	-1554	2248	629	1554	3000	0	-2248	61	81	0	208	61	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8005	30	NOV	12:00	-1705	764	-2820	-726	1705	764	726	2820	0	-1705	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	8006	30	NOV	13:00	-357	766	-1320	816	684	498	80	1320	0	-357	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	8007	30	NOV	14:00	-283	887	-1848	679	738	567	330	1848	0	-283	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	8008	30	NOV	15:00	-1114	788	-2423	-293	1114	788	293	2423	0	-1114	3	7	-2	16	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	8009	30	NOV	16:00	-2251	731	-3000	-1272	2251	731	1272	3000	0	-2251	99	199	-10	497	102	197	0	497	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8010	30	NOV	17:00	-2071	895	-3000	-892	2071	895	892	3000	0	-2071	64	153	-54	368	85	143	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8011	30	NOV	18:00	-1902	926	-3000	-877	1902	926	877	3000	0	-1902	33	90	-49	208	52	80	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8012	30	NOV	19:00	-176	719	-996	1115	622	401	40	1115	0	-176	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	-289	1461	-2466	1422	1267	783	45	2466	0	-289	1177	2355	0	5886	1177	2355	0	5886	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	-435	1647	-3000	2013	1294	1109	127	3000	0	-435	98	152	0	391	98	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8015	30	NOV	22:00	-522	1716	-3000	2316	1448	1059	345	3000	0	-522	101	152	0	391	101	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8016	30	NOV	23:00	-778	1714	-3000	2281	1690	829	789	3000	0	-778	114	168	0	438	114	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8017	01	DEC	00:00	1	2079	-3000	2720	1869	911	833	3000	0	1	99	157	-35	391	113	148	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8018	01	DEC	01:00	50	2408	-3000	2900	2265	818	1147	3000	0	50	127	164	0	438	127	164	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8019	01	DEC	02:00	-225	2454	-3000	3000	2394	583	1460	3000	0	-225	233	292	0	712	233	292	0	712	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	8020	01	DEC	03:00	-463	2529	-3000	3000	2532	446	1882	3000	0	-463	234	292	0	712	234	292	0	712	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	8021	01	DEC	04:00	-619	2476	-3000	2748	2531	328	2033	3000	0	-619	114	167	0	438	114	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8022	01	DEC	05:00	-696	2157	-3000	2108	2224	437	1711	3000	0	-696	123	162	0	438	123	162	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8023	01	DEC	06:00	-588	1830	-3000	1559	1809	648	1093	3000	0	-588	120	173	0	461	120	173	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8024	01	DEC	07:00	-402	1752	-3000	2090	1504	983	259	3000	0	-402	97	153	-12	391	101	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8025	01	DEC	08:00	-494	1872	-3000	2628	1545	1166	81	3000	0	-494	104	152	0	391	104	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8026	01	DEC	09:00	-509	1897	-3000	2683	1582	1164	95	3000	0	-509	105	152	0	391	105	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8027	01	DEC	10:00	-610	1901	-3000	2633	1663	1105	276	3000	0	-610	105	152	0	391	105	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8028	01	DEC	11:00	-371	1966	-3000	2890	1562	1250	87	3000	0	-371	107	153	-2	391	107	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8029	01	DEC	12:00	-522	2030	-3000	3000	1722	1194	38	3000	0	-522	128	162	0	391	128	162	0	391	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	8030	01	DEC	13:00	-331	2091	-3000	3000	1879	976	779	3000	0	-331	125	165	-15	391	131	160	0	391	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	8031	01	DEC	14:00	-461	2169	-3000	3000	2048	851	966	3000	0	-461	134	181	-17	438	141	175	0	438	0.06	0.07	0	0.16	20.00	20.00	0	0	0	0
	8032	01	DEC	15:00	-840	1990	-3000	2360	1940	951	391	3000	0	-840	110	170	-7	438	113	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8033	01	DEC	16:00	-782	1787	-3000	1999	1582	1141	175	3000	0	-782	99	151	0	391	99	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8034	01	DEC	17:00	-468	1964	-3000	2545	1613	1214	132	3000	0	-468	103	152	-1	391	104	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8035	01	DEC	18:00	-217	2075	-3000	3000	1711	1194	71	3000	0	-217	128	163	-0	391	128	163	0	391	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	8036	01	DEC	19:00	-603	2049	-3000	3000	1803	1145	171	3000	0	-603	128	163	0	391	128	163	0	391	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	8037	01	DEC	20:00	-745	2022	-3000	2698	1862	1084	95	3000	0	-745	119	179	-2	461	120	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8038	01	DEC	21:00	-521	1956	-3000	2550	1756	1006	538	3000	0	-521	102	153	-10	391	106	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8039	01	DEC	22:00	-278	2090	-3000	3000	1864	986	666	3000	0	-278	125	165	-17	391	131	160	0	391	0.05	0.06	0	0.13	20.00	20.00	0	0	0	0
	8040	01	DEC	23:00	-369	2181	-3000	3000	2078	760	1271	3000	0	-369	135	180	-23	438	144	173	5	438	0.06	0.07	0	0.16	20.00	20.00	0	0	0	0
	8041	02	DEC	00:00	-277	2455	-3000	2918	2387	637	1218	3000	0	-277	139	158	4	438	139	158	4	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8042	02	DEC	01:00	-240	2575	-3000	3000	2537	502	1696	3000	0	-240	242	254	5	640	242	254	5	640	0.10	0.13	0	0.33	20.00	20.00	0	0	0	0
	8043	02	DEC	02:00	-308	2714	-3000	3000	2708	358	2232	3000	0	-308	352	292	7	712	352	292	7	712	0.10	0.12	0	0.32	40.00	20.00	0	0	0	0
	8044	02	DEC	03:00	-504	2788	-3000	3000	2828	178	2513	3000	0	-504	235	291	0	712	235	291	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	8045	02	DEC	04:00	-649	2819	-3000	3000	2889	157	2599	3000	0	-649	324	275	0	712	324	275	0	712	0.13	0.12	0	0.30	20.00	40.00	0	0	0	0
	8046	02	DEC	05:00	-764	2701	-3000	2716	2797	239	2365	3000	0	-764	178	170	0	438	178	170	0	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8047	02	DEC	06:00	-750	2486	-3000	2329	2573	351	2228	3000	0	-750	130	158	0	438	130	158	0	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8048	02	DEC	07:00	-856	2179	-3000	1861	2261	607	1652	3000	0	-856	131	158	5	438	131	158	5	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8049	02	DEC	08:00	-734	2025	-3000	1651	1961	891	754	3000	0	-734	120	164	0	438	120	164	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8050	02	DEC	09:00	-755	1961	-3000	2036	1785	1109	444	3000	0	-755	111	180	-10	461	115	177	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8051	02	DEC	10:00	-815	1922	-3000	2074	1645	1285	49	3000	0	-815	113	179	0	461	113	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8052	02	DEC	11:00	-543	2004	-3000	2481	1664	1241	128	3000	0	-543	102	152	-3	391	104	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8053	02	DEC	12:00	-306	2167	-3000	3000	1908	1071	340	3000	0	-306	134	181	-18	438	141	176	0	438	0.06	0.07	0	0.16	20.00	20.00	0	0	0	0
	8054	02	DEC	13:00	-317	2274	-3000	2535	2233	536	1404	3000	0	-318	83	178	-40	438	99	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8055	02	DEC	14:00	-756	2318	-3000	2410	2397	447	1691	3000	0	-756	112	167	0	438	112	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8056	02	DEC	15:00	-955	2081	-3000	1667	2187	679	1412	3000	0	-955	105	169	-15	438	111	165	5	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8057	02	DEC	16:00	-891	1877	-3000	1423	1838	970	822	3000	0	-891	116	162	2	438	116	162	2	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8058	02	DEC	17:00	-928	1827	-3000	1681	1638	1233	93	3000	0	-928	121	143	-0	391	121	143	0	391	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	8059	02	DEC	18:00	-634	2036	-3000	2316	1778	1178	193	3000	0	-634	101	152	-2	391	101	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8060	02	DEC	19:00	-455	2116	-3000	2906	1767	1250	143	3000	0	-455	107	153	-1	391	107	153	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8061	02	DEC	20:00	-742	2069	-3000	2792	1858	1174	361	3000	0	-742	117	169	0	438	117	169	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8062	02	DEC	21:00	-572	2031	-3000	2527	1806	1092	415	3000	0	-572	111	171	-10	438	115	168	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8063	02	DEC	22:00	-430	2165	-3000	2772	2000	933	639	3000	0	-430	114	171	-21	438	122	165	2	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8064	02	DEC	23:00	-564	2176	-3000	2538	2138	695	1236	3000	0	-564	87	176	-25	438	96	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8065	03	DEC	00:00	-446	2276	-3000	2402	2195	748	868	3000	0	-446	79	180	-35	438	104	168	3	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8066	03	DEC	01:00	-285	2384	-3000	2571	2314	643	1095	3000	0	-285	111	167	0	438	111	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8067	03	DEC	02:00	-482	2397	-3000	2563	2415	385	1818	3000	0	-482	98	178	-66	438	125	161	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8068	03	DEC	03:00	-876	2222	-3000	1890	2322	560	1726	3000	0	-876	110	166	0	438	110	166	0	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8069	03	DEC	04:00	-949	1865	-3000	1351	1878	925	970	3000	0	-949	119	162	3	438	119	162	3	438	0.04	0.06	0	0.16	0	40.00	0	0	0	0
	8070	03	DEC	05:00	-1419	1437	-3000	302	1587	1250	118	3000	0	-1419	17843	35454	-1	88750	17844	35454	0	88750	5.96	11.83	0	29.61	0	40.00	0	0	0	0
	8071	03	DEC	06:00	-700	1330	-1556	1942	1477	276	1104	1942	0	-700	7018	13776	0	34570	7018	13776	0	34570	0	0	0	0	0	0	0	0	0	0
	8072	03	DEC	07:00	-1676	1915	-3000	1922	2445	707	1304	3000	0	-1676	210	330	-14	849	215	326	0	849	0.11	0.18	0	0.45	0	60.00	0	0	0	0
	8073	03	DEC	08:00	-1593	1712	-3000	1289	2109	1012	533	3000	0	-1593	53	98	0	248	53	98	0	248	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	8074	03	DEC	09:00	-1586	1632	-3000	1017	1993	1099	351	3000	0	-1586	52	98	0	248	52	98	0	248	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	8075	03	DEC	10:00	-1499	1663	-3000	1116	1946	1108	208	3000	0	-1499	44	82	0	208	44	82	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
