BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6971	18	OCT	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6972	18	OCT	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	6973	18	OCT	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	6974	18	OCT	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6975	18	OCT	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6976	18	OCT	15:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	6977	18	OCT	16:00	600	600	0	0	181	181	0.20	100.00	0	60
	6978	18	OCT	17:00	571	571	0	0	57	57	0	0	0	57
	6979	18	OCT	18:00	0	0	0	0	0	0	0	0	0	0
	6980	18	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	6981	18	OCT	20:00	0	0	0	0	0	0	0	0	0	0
	6982	18	OCT	21:00	373	373	0	0	37	37	0	0	0	37
	6983	18	OCT	22:00	600	600	0	0	60	60	0	100.00	0	60
	6984	18	OCT	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	6985	19	OCT	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	6986	19	OCT	01:00	417	417	0	0	42	42	0	0	0	42
	6987	19	OCT	02:00	600	600	0	0	60	60	0	100.00	0	60
	6988	19	OCT	03:00	546	546	0	0	55	55	0	0	0	55
	6989	19	OCT	04:00	561	561	0	0	56	56	0	0	0	56
	6990	19	OCT	05:00	600	600	0	0	60	60	0	100.00	0	60
	6991	19	OCT	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	6992	19	OCT	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	6993	19	OCT	08:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	6994	19	OCT	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6995	19	OCT	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	6996	19	OCT	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6997	19	OCT	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6998	19	OCT	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	6999	19	OCT	14:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	7000	19	OCT	15:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7001	19	OCT	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	7002	19	OCT	17:00	572	572	0	0	57	57	0	0	0	57
	7003	19	OCT	18:00	209	209	0	0	21	21	0	0	0	21
	7004	19	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	7005	19	OCT	20:00	0	0	0	0	0	0	0	0	0	0
	7006	19	OCT	21:00	265	265	0	0	26	26	0	0	0	26
	7007	19	OCT	22:00	579	579	0	0	58	58	0	0	0	58
	7008	19	OCT	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	7009	20	OCT	00:00	564	564	0	0	56	56	0	0	0	56
	7010	20	OCT	01:00	411	411	0	0	41	41	0	0	0	41
	7011	20	OCT	02:00	579	579	0	0	58	58	0	0	0	58
	7012	20	OCT	03:00	496	496	0	0	50	50	0	0	0	50
	7013	20	OCT	04:00	536	536	0	0	54	54	0	0	0	54
	7014	20	OCT	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7015	20	OCT	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7016	20	OCT	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7017	20	OCT	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7018	20	OCT	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7019	20	OCT	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7020	20	OCT	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7021	20	OCT	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7022	20	OCT	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7023	20	OCT	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7024	20	OCT	15:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7025	20	OCT	16:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7026	20	OCT	17:00	600	600	0	0	181	181	0.20	100.00	0	60
	7027	20	OCT	18:00	597	597	0	0	60	60	0	0	0	60
	7028	20	OCT	19:00	298	298	0	0	30	30	0	0	0	30
	7029	20	OCT	20:00	426	426	0	0	43	43	0	0	0	43
	7030	20	OCT	21:00	600	600	0	0	181	181	0.20	100.00	0	60
	7031	20	OCT	22:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	7032	20	OCT	23:00	600	600	0	0	180	180	0.20	100.00	0	60
	7033	21	OCT	00:00	600	600	0	0	60	60	0	100.00	0	60
	7034	21	OCT	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7035	21	OCT	02:00	600	600	0	0	60	60	0	100.00	0	60
	7036	21	OCT	03:00	163	163	0	0	16	16	0	0	0	16
	7037	21	OCT	04:00	179	179	0	0	18	18	0	0	0	18
	7038	21	OCT	05:00	394	394	0	0	39	39	0	0	0	39
	7039	21	OCT	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7040	21	OCT	07:00	548	548	0	0	55	55	0	0	0	55
	7041	21	OCT	08:00	600	600	0	0	180	180	0.20	100.00	0	60
	7042	21	OCT	09:00	600	600	0	0	1832	1832	2.95	100.00	0	60
	7043	21	OCT	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7044	21	OCT	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7045	21	OCT	12:00	600	600	0	0	1832	1832	2.95	100.00	0	60
	7046	21	OCT	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	7047	21	OCT	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	7048	21	OCT	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	7049	21	OCT	16:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7050	21	OCT	17:00	600	600	0	0	181	181	0.20	100.00	0	60
	7051	21	OCT	18:00	396	396	0	0	40	40	0	0	0	40
	7052	21	OCT	19:00	44	44	0	0	4	4	0	0	0	4
	7053	21	OCT	20:00	80	80	0	0	8	8	0	0	0	8
	7054	21	OCT	21:00	477	477	0	0	48	48	0	0	0	48
	7055	21	OCT	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	7056	21	OCT	23:00	600	600	0	0	60	60	0	100.00	0	60
	7057	22	OCT	00:00	505	505	0	0	51	51	0	0	0	50
	7058	22	OCT	01:00	407	407	0	0	41	41	0	0	0	41
	7059	22	OCT	02:00	330	330	0	0	33	33	0	0	0	33
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	196	196	0	0	20	20	0	0	0	20
	7062	22	OCT	05:00	380	380	0	0	38	38	0	0	0	38
	7063	22	OCT	06:00	434	434	0	0	43	43	0	0	0	43
	7064	22	OCT	07:00	600	600	0	0	61	61	0.00	100.00	0	60
	7065	22	OCT	08:00	600	600	0	0	61	61	0.00	100.00	0	60
	7066	22	OCT	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	7067	22	OCT	10:00	600	600	0	0	61	61	0.00	100.00	0	60
	7068	22	OCT	11:00	600	600	0	0	60	60	0.00	100.00	0	60
	7069	22	OCT	12:00	600	600	0	0	60	60	0.00	100.00	0	60
	7070	22	OCT	13:00	600	600	0	0	61	61	0.00	100.00	0	60
	7071	22	OCT	14:00	600	600	0	0	60	60	0	100.00	0	60
	7072	22	OCT	15:00	600	600	0	0	61	61	0.00	100.00	0	60
	7073	22	OCT	16:00	600	600	0	0	60	60	0	100.00	0	60
	7074	22	OCT	17:00	391	391	0	0	39	39	0	0	0	39
	7075	22	OCT	18:00	4	4	0	0	0	0	0	0	0	0
	7076	22	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	7077	22	OCT	20:00	0	0	0	0	0	0	0	0	0	0
	7078	22	OCT	21:00	201	201	0	0	20	20	0	0	0	20
	7079	22	OCT	22:00	351	351	0	0	35	35	0	0	0	35
	7080	22	OCT	23:00	32	32	0	0	3	3	0	0	0	3
	7081	23	OCT	00:00	75	75	0	0	8	8	0	0	0	8
	7082	23	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7083	23	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7084	23	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7085	23	OCT	04:00	-61	61	0	0	6	6	0	0	0	6
	7086	23	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7087	23	OCT	06:00	73	73	0	0	7	7	0	0	0	7
	7088	23	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7089	23	OCT	08:00	600	600	0	0	60	60	0	100.00	0	60
	7090	23	OCT	09:00	164	164	0	0	16	16	0	0	0	16
	7091	23	OCT	10:00	471	471	0	0	47	47	0	0	0	47
	7092	23	OCT	11:00	560	560	0	0	56	56	0	0	0	56
	7093	23	OCT	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7094	23	OCT	13:00	548	548	0	0	55	55	0	0	0	55
	7095	23	OCT	14:00	482	482	0	0	48	48	0	0	0	48
	7096	23	OCT	15:00	191	191	0	0	19	19	0	0	0	19
	7097	23	OCT	16:00	150	150	0	0	15	15	0	0	0	15
	7098	23	OCT	17:00	0	0	0	0	0	0	0	0	0	0
	7099	23	OCT	18:00	140	140	0	0	14	14	0	0	0	14
	7100	23	OCT	19:00	120	120	0	0	12	12	0	0	0	12
	7101	23	OCT	20:00	183	183	0	0	18	18	0	0	0	18
	7102	23	OCT	21:00	502	502	0	0	50	50	0	0	0	50
	7103	23	OCT	22:00	0	0	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	0	0	0	0	0	0	0	0	0	0
	7105	24	OCT	00:00	57	57	0	0	6	6	0	0	0	6
	7106	24	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	-305	305	0	0	31	31	0	0	0	30
	7108	24	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	-350	350	0	0	35	35	0	0	100.00	35
	7110	24	OCT	05:00	-182	182	0	0	18	18	0	0	0	18
	7111	24	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	395	395	0	0	40	40	0	0	0	40
	7113	24	OCT	08:00	441	441	0	0	44	44	0	0	0	44
	7114	24	OCT	09:00	501	501	0	0	50	50	0	0	0	50
	7115	24	OCT	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7116	24	OCT	11:00	600	600	0	0	122	122	0.10	100.00	0	60
	7117	24	OCT	12:00	588	588	0	0	59	59	0	0	0	59
	7118	24	OCT	13:00	537	537	0	0	54	54	0	0	0	54
	7119	24	OCT	14:00	490	490	0	0	49	49	0	0	0	49
	7120	24	OCT	15:00	521	521	0	0	52	52	0	0	0	52
	7121	24	OCT	16:00	339	339	0	0	34	34	0	0	0	34
	7122	24	OCT	17:00	521	521	0	0	52	52	0	0	0	52
	7123	24	OCT	18:00	600	600	0	0	60	60	0	100.00	0	60
	7124	24	OCT	19:00	403	403	0	0	40	40	0	0	0	40
	7125	24	OCT	20:00	529	529	0	0	53	53	0	0	0	53
	7126	24	OCT	21:00	0	0	0	0	0	0	0	0	0	0
	7127	24	OCT	22:00	448	448	0	0	45	45	0	0	0	45
	7128	24	OCT	23:00	245	245	0	0	25	25	0	0	0	24
	7129	25	OCT	00:00	515	515	0	0	52	52	0	0	0	52
	7130	25	OCT	01:00	444	444	0	0	44	44	0	0	0	44
	7131	25	OCT	02:00	160	160	0	0	16	16	0	0	0	16
	7132	25	OCT	03:00	21	21	0	0	2	2	0	0	0	2
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	275	275	0	0	28	28	0	0	0	28
	7135	25	OCT	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7136	25	OCT	07:00	600	600	0	0	60	60	0	100.00	0	60
	7137	25	OCT	08:00	600	600	0	0	60	60	0.00	100.00	0	60
	7138	25	OCT	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	7139	25	OCT	10:00	600	600	0	0	121	121	0.10	100.00	0	60
	7140	25	OCT	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7141	25	OCT	12:00	600	600	0	0	122	122	0.10	100.00	0	60
	7142	25	OCT	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7143	25	OCT	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7144	25	OCT	15:00	600	600	0	0	60	60	0	100.00	0	60
	7145	25	OCT	16:00	600	600	0	0	61	61	0.00	100.00	0	60
	7146	25	OCT	17:00	598	598	0	0	60	60	0	0	0	60
	7147	25	OCT	18:00	334	334	0	0	33	33	0	0	0	33
	7148	25	OCT	19:00	295	295	0	0	29	29	0	0	0	30
	7149	25	OCT	20:00	390	390	0	0	39	39	0	0	0	39
	7150	25	OCT	21:00	600	600	0	0	60	60	0	100.00	0	60
	7151	25	OCT	22:00	174	174	0	0	17	17	0	0	0	17
	7152	25	OCT	23:00	205	205	0	0	21	21	0	0	0	21
	7153	26	OCT	00:00	333	333	0	0	33	33	0	0	0	33
	7154	26	OCT	01:00	87	87	0	0	9	9	0	0	0	9
	7155	26	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	-17	17	0	0	2	2	0	0	0	2
	7157	26	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	370	370	0	0	37	37	0	0	0	37
	7160	26	OCT	07:00	600	600	0	0	60	60	0	100.00	0	60
	7161	26	OCT	08:00	600	600	0	0	60	60	0	100.00	0	60
	7162	26	OCT	09:00	539	539	0	0	54	54	0	0	0	54
	7163	26	OCT	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7164	26	OCT	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7165	26	OCT	12:00	600	600	0	0	122	122	0.10	100.00	0	60
	7166	26	OCT	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7167	26	OCT	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7168	26	OCT	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	7169	26	OCT	16:00	600	600	0	0	60	60	0	100.00	0	60
	7170	26	OCT	17:00	161	161	0	0	16	16	0	0	0	16
	7171	26	OCT	18:00	600	600	0	0	60	60	0	100.00	0	60
	7172	26	OCT	19:00	497	497	0	0	50	50	0	0	0	50
	7173	26	OCT	20:00	479	479	0	0	48	48	0	0	0	48
	7174	26	OCT	21:00	600	600	0	0	60	60	0	100.00	0	60
	7175	26	OCT	22:00	87	87	0	0	9	9	0	0	0	9
	7176	26	OCT	23:00	358	358	0	0	36	36	0	0	0	36
	7177	27	OCT	00:00	352	352	0	0	35	35	0	0	0	35
	7178	27	OCT	01:00	275	275	0	0	28	28	0	0	0	28
	7179	27	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	65	65	0	0	7	7	0	0	0	6
	7184	27	OCT	07:00	511	511	0	0	51	51	0	0	0	51
	7185	27	OCT	08:00	584	584	0	0	58	58	0	0	0	58
	7186	27	OCT	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	7187	27	OCT	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7188	27	OCT	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7189	27	OCT	12:00	600	600	0	0	122	122	0.10	100.00	0	60
	7190	27	OCT	13:00	600	600	0	0	122	122	0.10	100.00	0	60
	7191	27	OCT	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7192	27	OCT	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	7193	27	OCT	16:00	600	600	0	0	60	60	0	100.00	0	60
	7194	27	OCT	17:00	600	600	0	0	60	60	0	100.00	0	60
	7195	27	OCT	18:00	384	384	0	0	38	38	0	0	0	38
	7196	27	OCT	19:00	518	518	0	0	52	52	0	0	0	52
	7197	27	OCT	20:00	600	600	0	0	60	60	0.00	100.00	0	60
	7198	27	OCT	21:00	600	600	0	0	60	60	0	100.00	0	60
	7199	27	OCT	22:00	225	225	0	0	23	23	0	0	0	22
	7200	27	OCT	23:00	496	496	0	0	50	50	0	0	0	50
	7201	28	OCT	00:00	600	600	0	0	60	60	0	100.00	0	60
	7202	28	OCT	01:00	147	147	0	0	15	15	0	0	0	15
	7203	28	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	114	114	0	0	11	11	0	0	0	11
	7208	28	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7209	28	OCT	08:00	289	289	0	0	29	29	0	0	0	29
	7210	28	OCT	09:00	439	439	0	0	44	44	0	0	0	44
	7211	28	OCT	10:00	575	575	0	0	58	58	0	0	0	58
	7212	28	OCT	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7213	28	OCT	12:00	497	497	0	0	50	50	0	0	0	50
	7214	28	OCT	13:00	358	358	0	0	36	36	0	0	0	36
	7215	28	OCT	14:00	256	256	0	0	26	26	0	0	0	26
	7216	28	OCT	15:00	340	340	0	0	34	34	0	0	0	34
	7217	28	OCT	16:00	553	553	0	0	55	55	0	0	0	55
	7218	28	OCT	17:00	599	599	0	0	60	60	0	0	0	60
	7219	28	OCT	18:00	600	600	0	0	61	61	0.00	100.00	0	60
	7220	28	OCT	19:00	559	559	0	0	56	56	0	0	0	56
	7221	28	OCT	20:00	600	600	0	0	61	61	0.00	100.00	0	60
	7222	28	OCT	21:00	600	600	0	0	60	60	0.00	100.00	0	60
	7223	28	OCT	22:00	600	600	0	0	60	60	0	100.00	0	60
	7224	28	OCT	23:00	178	178	0	0	18	18	0	0	0	18
	7225	29	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	516	516	0	0	52	52	0	0	0	52
	7227	29	OCT	02:00	342	342	0	0	34	34	0	0	0	34
	7228	29	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7229	29	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7230	29	OCT	05:00	119	119	0	0	12	12	0	0	0	12
	7231	29	OCT	06:00	481	481	0	0	48	48	0	0	0	48
	7232	29	OCT	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7233	29	OCT	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7234	29	OCT	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7235	29	OCT	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7236	29	OCT	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7237	29	OCT	12:00	600	600	0	0	60	60	0	100.00	0	60
	7238	29	OCT	13:00	547	547	0	0	55	55	0	0	0	55
	7239	29	OCT	14:00	600	600	0	0	60	60	0	100.00	0	60
	7240	29	OCT	15:00	600	600	0	0	60	60	0	100.00	0	60
	7241	29	OCT	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	7242	29	OCT	17:00	600	600	0	0	180	180	0.20	100.00	0	60
	7243	29	OCT	18:00	596	596	0	0	60	60	0	0	0	60
	7244	29	OCT	19:00	360	360	0	0	36	36	0	0	0	36
	7245	29	OCT	20:00	358	358	0	0	36	36	0	0	0	36
	7246	29	OCT	21:00	600	600	0	0	180	180	0.20	100.00	0	60
	7247	29	OCT	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	7248	29	OCT	23:00	122	122	0	0	12	12	0	0	0	12
	7249	30	OCT	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7250	30	OCT	01:00	600	600	0	0	60	60	0	100.00	0	60
	7251	30	OCT	02:00	397	397	0	0	40	40	0	0	0	40
	7252	30	OCT	03:00	468	468	0	0	47	47	0	0	0	47
	7253	30	OCT	04:00	467	467	0	0	47	47	0	0	0	47
	7254	30	OCT	05:00	353	353	0	0	35	35	0	0	0	35
	7255	30	OCT	06:00	600	600	0	0	1832	1832	2.95	100.00	0	60
	7256	30	OCT	07:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7257	30	OCT	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7258	30	OCT	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7259	30	OCT	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7260	30	OCT	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7261	30	OCT	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7262	30	OCT	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7263	30	OCT	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7264	30	OCT	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	7265	30	OCT	16:00	600	600	0	0	181	181	0.20	100.00	0	60
	7266	30	OCT	17:00	600	600	0	0	180	180	0.20	100.00	0	60
	7267	30	OCT	18:00	271	271	0	0	27	27	0	0	0	27
	7268	30	OCT	19:00	86	86	0	0	9	9	0	0	0	9
	7269	30	OCT	20:00	153	153	0	0	15	15	0	0	0	15
	7270	30	OCT	21:00	457	457	0	0	46	46	0	0	0	46
	7271	30	OCT	22:00	600	600	0	0	181	181	0.20	100.00	0	60
	7272	30	OCT	23:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7273	31	OCT	00:00	365	365	0	0	37	37	0	0	0	36
	7274	31	OCT	01:00	600	600	0	0	60	60	0	100.00	0	60
	7275	31	OCT	02:00	369	369	0	0	37	37	0	0	0	37
	7276	31	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7277	31	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7278	31	OCT	05:00	590	590	0	0	59	59	0	0	0	59
	7279	31	OCT	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7280	31	OCT	07:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7281	31	OCT	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7282	31	OCT	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7283	31	OCT	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7284	31	OCT	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7285	31	OCT	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7286	31	OCT	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7287	31	OCT	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	7288	31	OCT	15:00	544	544	0	0	54	54	0	0	0	54
	7289	31	OCT	16:00	324	324	0	0	32	32	0	0	0	32
	7290	31	OCT	17:00	340	340	0	0	34	34	0	0	0	34
	7291	31	OCT	18:00	0	0	0	0	0	0	0	0	0	0
	7292	31	OCT	19:00	0	0	0	0	0	0	0	0	0	0
	7293	31	OCT	20:00	0	0	0	0	0	0	0	0	0	0
	7294	31	OCT	21:00	96	96	0	0	10	10	0	0	0	10
	7295	31	OCT	22:00	317	317	0	0	32	32	0	0	0	32
	7296	31	OCT	23:00	588	588	0	0	59	59	0	0	0	59
	7297	01	NOV	00:00	600	600	0	0	1831	1831	2.95	100.00	0	60
	7298	01	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7299	01	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7300	01	NOV	03:00	392	392	0	0	39	39	0	0	0	39
	7301	01	NOV	04:00	369	369	0	0	37	37	0	0	0	37
	7302	01	NOV	05:00	538	538	0	0	54	54	0	0	0	54
	7303	01	NOV	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7304	01	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7305	01	NOV	08:00	600	600	0	0	181	181	0.20	100.00	0	60
	7306	01	NOV	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7307	01	NOV	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7308	01	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7309	01	NOV	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7310	01	NOV	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7311	01	NOV	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	7312	01	NOV	15:00	560	560	0	0	56	56	0	0	0	56
	7313	01	NOV	16:00	419	419	0	0	42	42	0	0	0	42
	7314	01	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7315	01	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7316	01	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7317	01	NOV	20:00	93	93	0	0	9	9	0	0	0	9
	7318	01	NOV	21:00	284	284	0	0	28	28	0	0	0	28
	7319	01	NOV	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	7320	01	NOV	23:00	600	600	0	0	11956468	11956468	19927.35	100.00	0	60
	7321	02	NOV	00:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7322	02	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7323	02	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7324	02	NOV	03:00	600	600	0	0	122	122	0.10	100.00	0	60
	7325	02	NOV	04:00	600	600	0	0	122	122	0.10	100.00	0	60
	7326	02	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7327	02	NOV	06:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7328	02	NOV	07:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7329	02	NOV	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7330	02	NOV	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7331	02	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7332	02	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7333	02	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7334	02	NOV	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7335	02	NOV	14:00	600	600	0	0	181	181	0.20	100.00	0	60
	7336	02	NOV	15:00	592	592	0	0	59	59	0	0	0	59
	7337	02	NOV	16:00	453	453	0	0	45	45	0	0	0	45
	7338	02	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7339	02	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7340	02	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7341	02	NOV	20:00	196	196	0	0	20	20	0	0	0	20
	7342	02	NOV	21:00	529	529	0	0	53	53	0	0	0	53
	7343	02	NOV	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	7344	02	NOV	23:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7345	03	NOV	00:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7346	03	NOV	01:00	600	600	0	0	182	182	0.20	100.00	0	60
	7347	03	NOV	02:00	600	600	0	0	180	180	0.20	100.00	0	60
	7348	03	NOV	03:00	600	600	0	0	180	180	0.20	100.00	0	60
