NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1245	21	FEB	20:00	35000	0	9807	0	0	0	35	0	22
	1246	21	FEB	21:00	35000	0	11396	0	0	0	35	0	23
	1247	21	FEB	22:00	35000	0	10276	0	0	0	35	0	21
	1248	21	FEB	23:00	35000	0	10059	0	0	0	35	0	21
	1249	22	FEB	00:00	34600	0	7676	0	0	0	35	0	19
	1250	22	FEB	01:00	34600	0	8171	0	0	0	35	0	18
	1251	22	FEB	02:00	34600	0	8630	0	0	0	35	0	19
	1252	22	FEB	03:00	34600	0	8368	0	0	0	35	0	19
	1253	22	FEB	04:00	34600	0	9418	0	0	0	35	0	19
	1254	22	FEB	05:00	34600	300	9698	0	0	0	35	2	21
	1255	22	FEB	06:00	34600	1720	12320	0	0	0	35	9	25
	1256	22	FEB	07:00	34600	1720	14000	0	0	0	35	9	28
	1257	22	FEB	08:00	34600	1720	13777	0	0	0	35	9	28
	1258	22	FEB	09:00	34600	987	13715	0	0	0	35	9	28
	1259	22	FEB	10:00	34600	1720	14000	0	0	0	35	9	28
	1260	22	FEB	11:00	34600	461	13341	0	0	0	35	3	28
	1261	22	FEB	12:00	34600	216	14000	0	0	0	35	3	28
	1262	22	FEB	13:00	34600	570	13299	0	0	0	35	3	28
	1263	22	FEB	14:00	34600	0	13099	0	0	0	35	0	28
	1264	22	FEB	15:00	34600	0	12205	0	0	0	35	0	28
	1265	22	FEB	16:00	34600	746	14000	0	0	0	35	4	28
	1266	22	FEB	17:00	34600	802	14000	0	0	0	35	4	28
	1267	22	FEB	18:00	34600	1720	14000	0	0	0	35	9	28
	1268	22	FEB	19:00	34600	479	13644	0	0	0	35	2	28
	1269	22	FEB	20:00	34600	210	12031	0	0	0	35	1	28
	1270	22	FEB	21:00	34600	0	11570	0	0	0	35	0	28
	1271	22	FEB	22:00	34600	0	10798	0	0	0	35	0	28
	1272	22	FEB	23:00	34600	0	10675	0	0	0	35	0	28
	1273	23	FEB	00:00	34400	0	12398	0	0	0	34	0	28
	1274	23	FEB	01:00	34400	0	11281	0	0	0	34	0	28
	1275	23	FEB	02:00	34400	0	10024	0	0	0	34	0	28
	1276	23	FEB	03:00	34400	0	9735	0	0	0	34	0	28
	1277	23	FEB	04:00	34400	0	11179	0	0	0	34	0	28
	1278	23	FEB	05:00	34400	0	14000	0	0	0	34	0	28
	1279	23	FEB	06:00	34400	768	14000	0	0	0	34	4	28
	1280	23	FEB	07:00	34400	1093	14000	0	0	0	34	6	28
	1281	23	FEB	08:00	34400	906	14000	0	0	0	34	6	28
	1282	23	FEB	09:00	34400	730	14000	0	0	0	34	6	28
	1283	23	FEB	10:00	34400	424	14000	0	0	0	34	6	28
	1284	23	FEB	11:00	34400	257	14000	0	0	0	34	6	28
	1285	23	FEB	12:00	34400	886	14000	0	0	0	34	6	28
	1286	23	FEB	13:00	34400	918	14000	0	0	0	34	6	28
	1287	23	FEB	14:00	34400	610	14000	0	0	0	34	6	28
	1288	23	FEB	15:00	34400	1720	14000	0	0	0	34	9	28
	1289	23	FEB	16:00	34400	828	14000	0	0	0	34	4	28
	1290	23	FEB	17:00	34400	698	14000	0	0	0	34	4	28
	1291	23	FEB	18:00	34400	0	14000	0	0	0	34	0	28
	1292	23	FEB	19:00	34400	0	14000	0	0	0	34	0	28
	1293	23	FEB	20:00	34400	0	14000	0	0	0	34	0	28
	1294	23	FEB	21:00	34400	0	13792	0	0	0	34	0	28
	1295	23	FEB	22:00	34400	0	14000	0	0	0	34	0	28
	1296	23	FEB	23:00	34400	0	13444	0	0	0	34	0	27
	1297	24	FEB	00:00	35400	0	8449	0	0	0	35	0	18
	1298	24	FEB	01:00	35400	0	5401	0	0	0	35	0	18
	1299	24	FEB	02:00	35400	0	5878	0	0	0	35	0	17
	1300	24	FEB	03:00	35400	0	6588	0	0	0	35	0	16
	1301	24	FEB	04:00	35400	0	5300	0	0	0	35	0	16
	1302	24	FEB	05:00	35400	0	5684	0	0	0	35	0	16
	1303	24	FEB	06:00	35400	0	7733	0	0	0	35	0	16
	1304	24	FEB	07:00	35400	0	7019	0	0	0	35	0	16
	1305	24	FEB	08:00	35400	0	7331	0	0	0	35	0	16
	1306	24	FEB	09:00	35400	0	9186	0	0	0	35	0	19
	1307	24	FEB	10:00	35400	0	7878	0	0	0	35	0	20
	1308	24	FEB	11:00	35400	0	7965	0	0	0	35	0	20
	1309	24	FEB	12:00	35400	0	9956	0	0	0	35	0	20
	1310	24	FEB	13:00	35400	0	8123	0	0	0	35	0	20
	1311	24	FEB	14:00	35400	0	7770	0	0	0	35	0	20
	1312	24	FEB	15:00	35400	0	8467	0	0	0	35	0	20
	1313	24	FEB	16:00	35400	0	8868	0	0	0	35	0	20
	1314	24	FEB	17:00	35400	0	7267	0	0	0	35	0	20
	1315	24	FEB	18:00	35400	0	7100	0	0	0	35	0	20
	1316	24	FEB	19:00	35400	0	8414	0	0	0	35	0	20
	1317	24	FEB	20:00	35400	0	6719	0	0	0	35	0	17
	1318	24	FEB	21:00	35400	0	7457	0	0	0	35	0	17
	1319	24	FEB	22:00	35400	0	8647	0	0	0	35	0	18
	1320	24	FEB	23:00	35400	0	5933	0	0	0	35	0	16
	1321	25	FEB	00:00	35000	0	6931	0	0	0	35	0	14
	1322	25	FEB	01:00	35000	0	3126	0	0	0	35	0	9
	1323	25	FEB	02:00	35000	0	5097	0	0	0	35	0	12
	1324	25	FEB	03:00	35000	0	4601	0	0	0	35	0	9
	1325	25	FEB	04:00	35000	0	3492	0	0	0	35	0	7
	1326	25	FEB	05:00	35000	0	3407	0	0	0	35	0	7
	1327	25	FEB	06:00	35000	0	3830	0	0	0	35	0	8
	1328	25	FEB	07:00	35000	0	5197	0	0	0	35	0	11
	1329	25	FEB	08:00	35000	0	6022	0	0	0	35	0	14
	1330	25	FEB	09:00	35000	0	5053	0	0	0	35	0	14
	1331	25	FEB	10:00	35000	0	6612	0	0	0	35	0	15
	1332	25	FEB	11:00	35000	0	6643	0	0	0	35	0	15
	1333	25	FEB	12:00	35000	0	6137	0	0	0	35	0	15
	1334	25	FEB	13:00	35000	0	5564	0	0	0	35	0	15
	1335	25	FEB	14:00	35000	0	4174	0	0	0	35	0	10
	1336	25	FEB	15:00	35000	0	7172	0	0	0	35	0	16
	1337	25	FEB	16:00	35000	0	5830	0	0	0	35	0	14
	1338	25	FEB	17:00	35000	0	8345	0	0	0	35	0	17
	1339	25	FEB	18:00	35000	0	8226	0	0	0	35	0	17
	1340	25	FEB	19:00	35000	0	6973	0	0	0	35	0	17
	1341	25	FEB	20:00	35000	0	6171	0	0	0	35	0	15
	1342	25	FEB	21:00	35000	0	7110	0	0	0	35	0	15
	1343	25	FEB	22:00	35000	0	6064	0	0	0	35	0	15
	1344	25	FEB	23:00	35000	0	4319	0	0	0	35	0	15
	1345	26	FEB	00:00	34800	0	7911	0	0	0	35	0	18
	1346	26	FEB	01:00	34800	0	7573	0	0	0	35	0	18
	1347	26	FEB	02:00	34800	0	6781	0	0	0	35	0	18
	1348	26	FEB	03:00	34800	0	6395	0	0	0	35	0	18
	1349	26	FEB	04:00	34800	0	7398	0	0	0	35	0	18
	1350	26	FEB	05:00	34800	0	12253	0	0	0	35	0	25
	1351	26	FEB	06:00	34800	54	13139	0	0	0	35	0	26
	1352	26	FEB	07:00	34800	1753	12993	0	0	0	35	9	26
	1353	26	FEB	08:00	34800	1738	13600	0	0	0	35	9	27
	1354	26	FEB	09:00	34800	1840	13600	0	0	0	35	9	27
	1355	26	FEB	10:00	34800	1168	12656	0	0	0	35	9	27
	1356	26	FEB	11:00	34800	1840	13600	0	0	0	35	9	27
	1357	26	FEB	12:00	34800	0	13600	0	0	0	35	0	27
	1358	26	FEB	13:00	34800	1360	12687	0	0	0	35	7	27
	1359	26	FEB	14:00	34800	1478	13419	0	0	0	35	7	27
	1360	26	FEB	15:00	34800	190	13600	0	0	0	35	7	27
	1361	26	FEB	16:00	34800	1840	12687	0	0	0	35	9	27
	1362	26	FEB	17:00	34800	1840	13600	0	0	0	35	9	27
	1363	26	FEB	18:00	34800	1074	13032	0	0	0	35	5	27
	1364	26	FEB	19:00	34800	347	13600	0	0	0	35	2	27
	1365	26	FEB	20:00	34800	0	11654	0	0	0	35	0	24
	1366	26	FEB	21:00	34800	0	11891	0	0	0	35	0	24
	1367	26	FEB	22:00	34800	0	11233	0	0	0	35	0	23
	1368	26	FEB	23:00	34800	0	11581	0	0	0	35	0	23
	1369	27	FEB	00:00	34000	0	11000	0	0	0	34	0	22
	1370	27	FEB	01:00	34000	0	10613	0	0	0	34	0	21
	1371	27	FEB	02:00	34000	0	10134	0	0	0	34	0	21
	1372	27	FEB	03:00	34000	0	9738	0	0	0	34	0	21
	1373	27	FEB	04:00	34000	794	10700	0	0	0	34	4	21
	1374	27	FEB	05:00	34000	0	11048	0	0	0	34	0	22
	1375	27	FEB	06:00	34000	1376	13200	0	0	0	34	7	26
	1376	27	FEB	07:00	34000	1760	13200	0	0	0	34	9	26
	1377	27	FEB	08:00	34000	1760	13200	0	0	0	34	9	26
	1378	27	FEB	09:00	34000	1760	13200	0	0	0	34	9	26
	1379	27	FEB	10:00	34000	1760	13200	0	0	0	34	9	26
	1380	27	FEB	11:00	34000	1115	12843	0	0	0	34	9	26
	1381	27	FEB	12:00	34000	1760	13200	0	0	0	34	9	26
	1382	27	FEB	13:00	34000	875	12260	0	0	0	34	9	26
	1383	27	FEB	14:00	34000	1760	12826	0	0	0	34	9	26
	1384	27	FEB	15:00	34000	552	11988	0	0	0	34	9	26
	1385	27	FEB	16:00	34000	1760	12463	0	0	0	34	9	26
	1386	27	FEB	17:00	34000	1760	12827	0	0	0	34	9	26
	1387	27	FEB	18:00	34000	1087	13200	0	0	0	34	9	26
	1388	27	FEB	19:00	34000	1144	13200	0	0	0	34	9	26
	1389	27	FEB	20:00	34000	856	10700	0	0	0	34	9	21
	1390	27	FEB	21:00	34000	1697	11803	0	0	0	34	9	24
	1391	27	FEB	22:00	34000	0	12594	0	0	0	34	0	25
	1392	27	FEB	23:00	34000	1214	10905	0	0	0	34	6	25
	1393	28	FEB	00:00	33000	0	12826	0	0	0	33	0	26
	1394	28	FEB	01:00	33000	0	11991	0	0	0	33	0	26
	1395	28	FEB	02:00	33000	0	10022	0	0	0	33	0	26
	1396	28	FEB	03:00	33000	0	9517	0	0	0	33	0	26
	1397	28	FEB	04:00	33000	0	12054	0	0	0	33	0	26
	1398	28	FEB	05:00	33000	0	13110	0	0	0	33	0	26
	1399	28	FEB	06:00	33000	1421	13200	0	0	0	33	7	26
	1400	28	FEB	07:00	33000	1600	13200	0	0	0	33	8	26
	1401	28	FEB	08:00	33000	713	13200	0	0	0	33	4	26
	1402	28	FEB	09:00	33000	474	13200	0	0	0	33	3	26
	1403	28	FEB	10:00	33000	516	13200	0	0	0	33	3	26
	1404	28	FEB	11:00	33000	23	13200	0	0	0	33	0	26
	1405	28	FEB	12:00	33000	1190	13200	0	0	0	33	6	26
	1406	28	FEB	13:00	33000	0	13200	0	0	0	33	0	26
	1407	28	FEB	14:00	33000	0	13200	0	0	0	33	0	26
	1408	28	FEB	15:00	33000	0	13200	0	0	0	33	0	26
	1409	28	FEB	16:00	33000	2686	13200	0	0	0	33	14	26
	1410	28	FEB	17:00	33000	1600	13200	0	0	0	33	8	26
	1411	28	FEB	18:00	33000	657	13069	0	0	0	33	4	26
	1412	28	FEB	19:00	33000	0	13200	0	0	0	33	0	26
	1413	28	FEB	20:00	33000	0	13200	0	0	0	33	0	26
	1414	28	FEB	21:00	33000	0	13200	0	0	0	33	0	26
	1415	28	FEB	22:00	33000	0	12850	0	0	0	33	0	26
	1416	28	FEB	23:00	33000	0	12835	0	0	0	33	0	26
	1417	01	MAR	00:00	33000	0	13000	0	0	0	33	0	26
	1418	01	MAR	01:00	33000	0	12510	0	0	0	33	0	26
	1419	01	MAR	02:00	33000	0	10770	0	0	0	33	0	26
	1420	01	MAR	03:00	33000	0	10318	0	0	0	33	0	26
	1421	01	MAR	04:00	33000	0	12276	0	0	0	33	0	26
	1422	01	MAR	05:00	33000	1934	13000	0	0	0	33	10	26
	1423	01	MAR	06:00	33000	2659	13000	0	0	0	33	13	26
	1424	01	MAR	07:00	33000	2526	13000	0	0	0	33	13	26
	1425	01	MAR	08:00	33000	3409	13000	0	0	0	33	17	26
	1426	01	MAR	09:00	33000	2417	13000	0	0	0	33	12	26
	1427	01	MAR	10:00	33000	2003	13000	0	0	0	33	11	26
	1428	01	MAR	11:00	33000	1840	13000	0	0	0	33	9	26
	1429	01	MAR	12:00	33000	1840	13000	0	0	0	33	9	26
	1430	01	MAR	13:00	33000	1840	13000	0	0	0	33	9	26
	1431	01	MAR	14:00	33000	718	13000	0	0	0	33	9	26
	1432	01	MAR	15:00	33000	1840	13000	0	0	0	33	9	26
	1433	01	MAR	16:00	33000	1750	13000	0	0	0	33	10	26
	1434	01	MAR	17:00	33000	2275	13000	0	0	0	33	12	26
	1435	01	MAR	18:00	33000	2720	13000	0	0	0	33	14	26
	1436	01	MAR	19:00	33000	1697	13000	0	0	0	33	9	26
	1437	01	MAR	20:00	33000	0	13000	0	0	0	33	0	26
	1438	01	MAR	21:00	33000	46	13000	0	0	0	33	0	26
	1439	01	MAR	22:00	33000	314	13000	0	0	0	33	2	26
	1440	01	MAR	23:00	33000	1188	13000	0	0	0	33	6	26
	1441	02	MAR	00:00	33600	1657	13100	0	0	0	34	8	26
	1442	02	MAR	01:00	33600	1069	12584	0	0	0	34	8	26
	1443	02	MAR	02:00	33600	291	11482	0	0	0	34	8	26
	1444	02	MAR	03:00	33600	138	11130	0	0	0	34	8	26
	1445	02	MAR	04:00	33600	1131	12437	0	0	0	34	8	26
	1446	02	MAR	05:00	33600	1840	13100	0	0	0	34	9	26
	1447	02	MAR	06:00	33600	1840	13100	0	0	0	34	9	26
	1448	02	MAR	07:00	33600	2163	13100	0	0	0	34	11	26
	1449	02	MAR	08:00	33600	2221	13100	0	0	0	34	11	26
	1450	02	MAR	09:00	33600	2049	13100	0	0	0	34	10	26
	1451	02	MAR	10:00	33600	1840	13100	0	0	0	34	9	26
	1452	02	MAR	11:00	33600	1840	13100	0	0	0	34	9	26
	1453	02	MAR	12:00	33600	1840	13100	0	0	0	34	9	26
	1454	02	MAR	13:00	33600	1840	13100	0	0	0	34	9	26
	1455	02	MAR	14:00	33600	1840	13100	0	0	0	34	9	26
	1456	02	MAR	15:00	33600	1840	13100	0	0	0	34	9	26
	1457	02	MAR	16:00	33600	1840	13100	0	0	0	34	9	26
	1458	02	MAR	17:00	33600	1945	13100	0	0	0	34	10	26
	1459	02	MAR	18:00	33600	1840	13100	0	0	0	34	9	26
	1460	02	MAR	19:00	33600	1840	13100	0	0	0	34	9	26
	1461	02	MAR	20:00	33600	1840	13100	0	0	0	34	9	26
	1462	02	MAR	21:00	33600	1840	13021	0	0	0	34	9	26
	1463	02	MAR	22:00	33600	1840	12771	0	0	0	34	9	26
	1464	02	MAR	23:00	33600	1665	11608	0	0	0	34	8	25
	1465	03	MAR	00:00	34000	0	9946	0	0	0	34	0	20
	1466	03	MAR	01:00	34000	0	7529	0	0	0	34	0	19
	1467	03	MAR	02:00	34000	0	7694	0	0	0	34	0	19
	1468	03	MAR	03:00	34000	0	6849	0	0	0	34	0	18
	1469	03	MAR	04:00	34000	0	5401	0	0	0	34	0	17
	1470	03	MAR	05:00	34000	0	8248	0	0	0	34	0	18
	1471	03	MAR	06:00	34000	0	8218	0	0	0	34	0	19
	1472	03	MAR	07:00	34000	0	8489	0	0	0	34	0	19
	1473	03	MAR	08:00	34000	0	7922	0	0	0	34	0	19
	1474	03	MAR	09:00	34000	0	8823	0	0	0	34	0	19
	1475	03	MAR	10:00	34000	0	8881	0	0	0	34	0	19
	1476	03	MAR	11:00	34000	0	8645	0	0	0	34	0	19
	1477	03	MAR	12:00	34000	0	9322	0	0	0	34	0	20
	1478	03	MAR	13:00	34000	0	9273	0	0	0	34	0	20
	1479	03	MAR	14:00	34000	0	8990	0	0	0	34	0	19
	1480	03	MAR	15:00	34000	0	5846	0	0	0	34	0	17
	1481	03	MAR	16:00	34000	0	8289	0	0	0	34	0	17
	1482	03	MAR	17:00	34000	0	9431	0	0	0	34	0	20
	1483	03	MAR	18:00	34000	0	10173	0	0	0	34	0	20
	1484	03	MAR	19:00	34000	0	9578	0	0	0	34	0	20
	1485	03	MAR	20:00	34000	0	7865	0	0	0	34	0	20
	1486	03	MAR	21:00	34000	0	8153	0	0	0	34	0	20
	1487	03	MAR	22:00	34000	0	9686	0	0	0	34	0	20
	1488	03	MAR	23:00	34000	0	6441	0	0	0	34	0	18
	1489	04	MAR	00:00	33400	0	8238	0	0	0	33	0	18
	1490	04	MAR	01:00	33400	0	7335	0	0	0	33	0	17
	1491	04	MAR	02:00	33400	0	6932	0	0	0	33	0	19
	1492	04	MAR	03:00	33400	0	5501	0	0	0	33	0	17
	1493	04	MAR	04:00	33400	0	6381	0	0	0	33	0	19
	1494	04	MAR	05:00	33400	0	6604	0	0	0	33	0	17
	1495	04	MAR	06:00	33400	0	5516	0	0	0	33	0	17
	1496	04	MAR	07:00	33400	0	7389	0	0	0	33	0	19
	1497	04	MAR	08:00	33400	0	6377	0	0	0	33	0	19
	1498	04	MAR	09:00	33400	0	8554	0	0	0	33	0	20
	1499	04	MAR	10:00	33400	0	7594	0	0	0	33	0	20
	1500	04	MAR	11:00	33400	0	7232	0	0	0	33	0	20
	1501	04	MAR	12:00	33400	0	8738	0	0	0	33	0	20
	1502	04	MAR	13:00	33400	0	7002	0	0	0	33	0	20
	1503	04	MAR	14:00	33400	0	6749	0	0	0	33	0	20
	1504	04	MAR	15:00	33400	0	5887	0	0	0	33	0	20
	1505	04	MAR	16:00	33400	0	7617	0	0	0	33	0	20
	1506	04	MAR	17:00	33400	0	9712	0	0	0	33	0	20
	1507	04	MAR	18:00	33400	0	7118	0	0	0	33	0	20
	1508	04	MAR	19:00	33400	0	8310	0	0	0	33	0	20
	1509	04	MAR	20:00	33400	0	7355	0	0	0	33	0	20
	1510	04	MAR	21:00	33400	0	8561	0	0	0	33	0	21
	1511	04	MAR	22:00	33400	0	8806	0	0	0	33	0	21
	1512	04	MAR	23:00	33400	0	9082	0	0	0	33	0	21
	1513	05	MAR	00:00	33600	0	9895	0	0	0	34	0	22
	1514	05	MAR	01:00	33600	0	8233	0	0	0	34	0	21
	1515	05	MAR	02:00	33600	0	7451	0	0	0	34	0	21
	1516	05	MAR	03:00	33600	0	7117	0	0	0	34	0	21
	1517	05	MAR	04:00	33600	0	9809	0	0	0	34	0	23
	1518	05	MAR	05:00	33600	1800	12443	0	0	0	34	9	26
	1519	05	MAR	06:00	33600	1800	13200	0	0	0	34	9	26
	1520	05	MAR	07:00	33600	1800	13200	0	0	0	34	9	26
	1521	05	MAR	08:00	33600	1800	13200	0	0	0	34	9	26
	1522	05	MAR	09:00	33600	1800	13200	0	0	0	34	9	26
	1523	05	MAR	10:00	33600	1800	13200	0	0	0	34	9	26
	1524	05	MAR	11:00	33600	1800	13200	0	0	0	34	9	26
	1525	05	MAR	12:00	33600	1800	13200	0	0	0	34	9	26
	1526	05	MAR	13:00	33600	1800	13200	0	0	0	34	9	26
	1527	05	MAR	14:00	33600	1800	13200	0	0	0	34	9	26
	1528	05	MAR	15:00	33600	1800	13200	0	0	0	34	9	26
	1529	05	MAR	16:00	33600	1800	13200	0	0	0	34	9	26
	1530	05	MAR	17:00	33600	2373	13200	0	0	0	34	12	26
	1531	05	MAR	18:00	33600	2182	13200	0	0	0	34	11	26
	1532	05	MAR	19:00	33600	1800	13200	0	0	0	34	9	26
	1533	05	MAR	20:00	33600	1800	13200	0	0	0	34	9	26
	1534	05	MAR	21:00	33600	1800	13200	0	0	0	34	9	26
	1535	05	MAR	22:00	33600	1800	13153	0	0	0	34	9	26
	1536	05	MAR	23:00	33600	1800	12979	0	0	0	34	9	26
	1537	06	MAR	00:00	34400	1852	13192	0	0	0	34	9	27
	1538	06	MAR	01:00	34400	1250	12664	0	0	0	34	6	27
	1539	06	MAR	02:00	34400	0	11425	0	0	0	34	0	27
	1540	06	MAR	03:00	34400	0	11194	0	0	0	34	0	27
	1541	06	MAR	04:00	34400	69	12812	0	0	0	34	0	27
	1542	06	MAR	05:00	34400	1331	13600	0	0	0	34	7	27
	1543	06	MAR	06:00	34400	1880	13600	0	0	0	34	9	27
	1544	06	MAR	07:00	34400	1880	13600	0	0	0	34	9	27
	1545	06	MAR	08:00	34400	1880	13600	0	0	0	34	9	27
	1546	06	MAR	09:00	34400	1880	13600	0	0	0	34	9	27
	1547	06	MAR	10:00	34400	1880	13600	0	0	0	34	9	27
	1548	06	MAR	11:00	34400	1880	13600	0	0	0	34	9	27
	1549	06	MAR	12:00	34400	1880	13600	0	0	0	34	9	27
	1550	06	MAR	13:00	34400	1469	13600	0	0	0	34	9	27
	1551	06	MAR	14:00	34400	1880	13600	0	0	0	34	9	27
	1552	06	MAR	15:00	34400	1693	13600	0	0	0	34	9	27
	1553	06	MAR	16:00	34400	1880	13600	0	0	0	34	9	27
	1554	06	MAR	17:00	34400	1880	13600	0	0	0	34	9	27
	1555	06	MAR	18:00	34400	1880	13600	0	0	0	34	9	27
	1556	06	MAR	19:00	34400	1880	13600	0	0	0	34	9	27
	1557	06	MAR	20:00	34400	480	13600	0	0	0	34	9	27
	1558	06	MAR	21:00	34400	1746	13600	0	0	0	34	9	27
	1559	06	MAR	22:00	34400	1430	13449	0	0	0	34	7	27
	1560	06	MAR	23:00	34400	62	13146	0	0	0	34	0	27
	1561	07	MAR	00:00	34800	0	13167	0	0	0	35	0	27
	1562	07	MAR	01:00	34800	0	12461	0	0	0	35	0	27
	1563	07	MAR	02:00	34800	0	10282	0	0	0	35	0	27
	1564	07	MAR	03:00	34800	0	9890	0	0	0	35	0	27
	1565	07	MAR	04:00	34800	0	12553	0	0	0	35	0	27
	1566	07	MAR	05:00	34800	434	13500	0	0	0	35	2	27
	1567	07	MAR	06:00	34800	1840	13500	0	0	0	35	9	27
	1568	07	MAR	07:00	34800	1840	13500	0	0	0	35	9	27
	1569	07	MAR	08:00	34800	1840	13500	0	0	0	35	9	27
	1570	07	MAR	09:00	34800	1840	13500	0	0	0	35	9	27
	1571	07	MAR	10:00	34800	1840	13500	0	0	0	35	9	27
	1572	07	MAR	11:00	34800	1518	13500	0	0	0	35	9	27
	1573	07	MAR	12:00	34800	1840	13500	0	0	0	35	9	27
	1574	07	MAR	13:00	34800	668	13500	0	0	0	35	9	27
	1575	07	MAR	14:00	34800	953	13500	0	0	0	35	9	27
	1576	07	MAR	15:00	34800	1587	13500	0	0	0	35	9	27
	1577	07	MAR	16:00	34800	1840	13500	0	0	0	35	9	27
	1578	07	MAR	17:00	34800	1840	13500	0	0	0	35	9	27
	1579	07	MAR	18:00	34800	1840	13500	0	0	0	35	9	27
	1580	07	MAR	19:00	34800	504	13500	0	0	0	35	5	27
	1581	07	MAR	20:00	34800	902	13500	0	0	0	35	5	27
	1582	07	MAR	21:00	34800	446	13500	0	0	0	35	5	27
	1583	07	MAR	22:00	34800	177	13500	0	0	0	35	5	27
	1584	07	MAR	23:00	34800	1030	13500	0	0	0	35	5	27
	1585	08	MAR	00:00	35000	0	13119	0	0	0	35	0	27
	1586	08	MAR	01:00	35000	0	11709	0	0	0	35	0	27
	1587	08	MAR	02:00	35000	0	9086	0	0	0	35	0	27
	1588	08	MAR	03:00	35000	0	9024	0	0	0	35	0	27
	1589	08	MAR	04:00	35000	0	11997	0	0	0	35	0	27
	1590	08	MAR	05:00	35000	645	13500	0	0	0	35	3	27
	1591	08	MAR	06:00	35000	1800	13500	0	0	0	35	9	27
	1592	08	MAR	07:00	35000	1800	13500	0	0	0	35	9	27
	1593	08	MAR	08:00	35000	1675	13500	0	0	0	35	9	27
	1594	08	MAR	09:00	35000	1800	13500	0	0	0	35	9	27
	1595	08	MAR	10:00	35000	1332	13500	0	0	0	35	9	27
	1596	08	MAR	11:00	35000	1800	13500	0	0	0	35	9	27
	1597	08	MAR	12:00	35000	1800	13500	0	0	0	35	9	27
	1598	08	MAR	13:00	35000	307	13500	0	0	0	35	9	27
	1599	08	MAR	14:00	35000	1666	13500	0	0	0	35	9	27
	1600	08	MAR	15:00	35000	19	13500	0	0	0	35	9	27
	1601	08	MAR	16:00	35000	1800	13500	0	0	0	35	9	27
	1602	08	MAR	17:00	35000	1800	13500	0	0	0	35	9	27
	1603	08	MAR	18:00	35000	1800	13500	0	0	0	35	9	27
	1604	08	MAR	19:00	35000	1800	13500	0	0	0	35	9	27
	1605	08	MAR	20:00	35000	0	13500	0	0	0	35	0	27
	1606	08	MAR	21:00	35000	0	13500	0	0	0	35	0	27
	1607	08	MAR	22:00	35000	399	13500	0	0	0	35	2	27
	1608	08	MAR	23:00	35000	0	13500	0	0	0	35	0	27
	1609	09	MAR	00:00	35200	522	11895	0	0	0	35	3	27
	1610	09	MAR	01:00	35200	0	10774	0	0	0	35	0	27
	1611	09	MAR	02:00	35200	0	8329	0	0	0	35	0	27
	1612	09	MAR	03:00	35200	0	7888	0	0	0	35	0	27
	1613	09	MAR	04:00	35200	48	10958	0	0	0	35	0	27
	1614	09	MAR	05:00	35200	1773	12008	0	0	0	35	9	27
	1615	09	MAR	06:00	35200	1800	13500	0	0	0	35	9	27
	1616	09	MAR	07:00	35200	1800	13500	0	0	0	35	9	27
	1617	09	MAR	08:00	35200	1800	13500	0	0	0	35	9	27
	1618	09	MAR	09:00	35200	1800	13500	0	0	0	35	9	27
	1619	09	MAR	10:00	35200	1349	13500	0	0	0	35	9	27
	1620	09	MAR	11:00	35200	1800	13500	0	0	0	35	9	27
	1621	09	MAR	12:00	35200	1800	13500	0	0	0	35	9	27
	1622	09	MAR	13:00	35200	1800	13500	0	0	0	35	9	27
	1623	09	MAR	14:00	35200	686	13500	0	0	0	35	9	27
	1624	09	MAR	15:00	35200	1800	13500	0	0	0	35	9	27
	1625	09	MAR	16:00	35200	1800	13500	0	0	0	35	9	27
	1626	09	MAR	17:00	35200	1800	13500	0	0	0	35	9	27
	1627	09	MAR	18:00	35200	1800	13500	0	0	0	35	9	27
	1628	09	MAR	19:00	35200	1800	12955	0	0	0	35	9	27
	1629	09	MAR	20:00	35200	1800	12368	0	0	0	35	9	27
	1630	09	MAR	21:00	35200	25	13381	0	0	0	35	5	27
	1631	09	MAR	22:00	35200	1057	12579	0	0	0	35	5	26
	1632	09	MAR	23:00	35200	852	11972	0	0	0	35	4	25
	1633	10	MAR	00:00	34800	0	6823	0	0	0	35	0	21
	1634	10	MAR	01:00	34800	0	7070	0	0	0	35	0	21
	1635	10	MAR	02:00	34800	0	5233	0	0	0	35	0	21
	1636	10	MAR	03:00	34800	0	5274	0	0	0	35	0	21
	1637	10	MAR	04:00	34800	0	5876	0	0	0	35	0	21
	1638	10	MAR	05:00	34800	0	4809	0	0	0	35	0	21
	1639	10	MAR	06:00	34800	0	5529	0	0	0	35	0	21
	1640	10	MAR	07:00	34800	0	6859	0	0	0	35	0	21
	1641	10	MAR	08:00	34800	0	7676	0	0	0	35	0	21
	1642	10	MAR	09:00	34800	0	6743	0	0	0	35	0	21
	1643	10	MAR	10:00	34800	0	6502	0	0	0	35	0	21
	1644	10	MAR	11:00	34800	0	8743	0	0	0	35	0	21
	1645	10	MAR	12:00	34800	0	9171	0	0	0	35	0	21
	1646	10	MAR	13:00	34800	0	9075	0	0	0	35	0	21
	1647	10	MAR	14:00	34800	0	4562	0	0	0	35	0	21
	1648	10	MAR	15:00	34800	0	6500	0	0	0	35	0	21
	1649	10	MAR	16:00	34800	0	5135	0	0	0	35	0	21
