system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351750	0	351750	351750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424372	0	424372	424372	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776122	0	776122	776122	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351744	0	351744	351744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424372	0	424372	424372	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776116	0	776116	776116	0	0	0	0	0	0	0	0	0	0	0	0	0	665158	0	665158	665158	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351744	0	351744	351744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424372	0	424372	424372	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776116	0	776116	776116	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351744	0	351744	351744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424372	0	424372	424372	0	0	0	0	N/A	N/A	N/A	N/A	299641	0	299641	299641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776116	0	776116	776116	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351744	0	351744	351744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424372	0	424372	424372	0	0	0	0	N/A	N/A	N/A	N/A	299642	0	299642	299642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	776116	0	776116	776116	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351750	0	351750	351750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312299	0	312299	312299	0	0	0	0	N/A	N/A	N/A	N/A	299641	0	299641	299641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	664049	0	664049	664049	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237611	0	237611	237611	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	603107	0	603107	603107	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237611	0	237611	237611	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	603107	0	603107	603107	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237611	0	237611	237611	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	603107	0	603107	603107	0	0	0	0	0	0	0	0	0	0	0	0	0	685960	0	685960	685960	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365489	0	365489	365489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280330	0	280330	280330	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	645819	0	645819	645819	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	691383	0	691383	691383	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365484	0	365484	365484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333493	0	333493	333493	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	698977	0	698977	698977	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365485	0	365485	365485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315155	0	315155	315155	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	680640	0	680640	680640	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	653540	0	653540	653540	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243661	0	243661	243661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	365496	0	365496	365496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183622	0	183622	183622	0	0	0	0	N/A	N/A	N/A	N/A	243662	0	243662	243662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0	0	0	0	0	0	549118	0	549118	549118	0	0	0	0	0	0	0	0
