east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1622	09	MAR	13:00	129	917	-925	1636	787	488	221	1636	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	437	634	-327	1476	582	505	36	1476	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	416	625	-456	1370	599	454	71	1370	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-400	987	-2064	529	813	687	73	2064	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	-360	1003	-1937	645	856	635	29	1937	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	-296	881	-1472	854	785	496	103	1472	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	-299	777	-1224	677	730	399	208	1224	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	-417	845	-1502	624	743	579	74	1502	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	-178	695	-1013	601	619	363	28	1013	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	-259	754	-1575	430	622	498	204	1575	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	-282	665	-1314	648	613	382	179	1314	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	-477	739	-1418	489	754	453	203	1418	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	-711	1183	-2773	527	1069	874	368	2773	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	-439	1084	-2283	948	926	714	270	2283	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	-237	952	-1952	797	748	635	207	1952	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	-404	1012	-1850	640	882	638	77	1850	0	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	-579	1228	-2301	953	1217	602	642	2301	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	-784	1367	-3000	985	1178	1047	11	3000	0	-784	270	539	0	1348	270	539	0	1348	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1640	10	MAR	07:00	-671	1404	-3000	1087	1107	1093	5	3000	0	-671	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1641	10	MAR	08:00	-741	1264	-3000	913	1106	960	436	3000	0	-741	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1642	10	MAR	09:00	-552	909	-2006	763	857	630	89	2006	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	-276	959	-1837	926	846	529	364	1837	0	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	-707	1495	-3000	1255	1403	876	484	3000	0	-707	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1645	10	MAR	12:00	-725	1353	-3000	577	1176	988	320	3000	0	-725	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1646	10	MAR	13:00	-1162	1191	-3000	110	1206	1146	110	3000	0	-1162	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1647	10	MAR	14:00	-1315	1326	-3000	487	1510	1099	75	3000	0	-1315	270	540	0	1349	270	540	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1648	10	MAR	15:00	-1417	1700	-3000	864	1940	1067	442	3000	0	-1417	270	540	0	1349	270	540	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1649	10	MAR	16:00	-1704	1331	-3000	456	1887	1057	456	3000	0	-1704	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1650	10	MAR	17:00	-1494	1342	-3000	834	1828	832	834	3000	0	-1494	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1651	10	MAR	18:00	-1516	1393	-3000	1046	1934	704	1046	3000	0	-1516	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1652	10	MAR	19:00	-1298	1444	-3000	1154	1759	821	718	3000	0	-1298	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1653	10	MAR	20:00	-1037	1507	-2769	1326	1569	941	3	2769	0	-1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	-1301	1346	-3000	842	1638	906	478	3000	0	-1301	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1655	10	MAR	22:00	-1131	1189	-3000	636	1385	879	575	3000	0	-1131	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1656	10	MAR	23:00	-1393	931	-3000	-119	1393	931	119	3000	0	-1393	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1657	11	MAR	00:00	-1038	1020	-3000	-125	1038	1020	125	3000	0	-1038	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1658	11	MAR	01:00	-1039	1062	-3000	85	1073	1028	85	3000	0	-1039	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1659	11	MAR	02:00	-789	1386	-3000	1382	1341	863	728	3000	0	-789	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1660	11	MAR	03:00	-880	1354	-3000	1269	1388	825	718	3000	0	-880	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1661	11	MAR	04:00	-1341	1020	-2675	-127	1341	1020	127	2675	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	-1207	1318	-3000	404	1369	1149	197	3000	0	-1207	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	1663	11	MAR	06:00	-1157	1145	-2572	12	1161	1140	12	2572	0	-1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	-1081	1425	-3000	461	1294	1235	71	3000	0	-1081	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1665	11	MAR	08:00	-660	759	-1540	191	795	617	145	1540	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	-420	736	-1605	562	690	492	113	1605	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	-577	532	-1407	196	656	432	196	1407	0	-577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	-792	695	-1676	76	823	658	76	1676	0	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	-557	1126	-2344	754	940	833	63	2344	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	-812	1375	-3000	927	1183	1072	99	3000	0	-812	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1671	11	MAR	14:00	-1073	1377	-2997	415	1279	1188	101	2997	0	-1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	-1097	1593	-2951	1011	1513	1204	30	2951	0	-1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	-875	1400	-2776	730	1282	1041	288	2776	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	-838	1180	-2305	820	1231	762	162	2305	0	-838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	-453	881	-1406	1061	877	460	31	1406	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	-793	1112	-2483	862	1137	755	186	2483	0	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	-696	1134	-2671	800	1016	859	286	2671	0	-696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	-640	1160	-2588	936	1015	852	163	2588	0	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	-293	1181	-2231	1481	885	834	81	2231	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	-191	1276	-1939	1953	1052	748	197	1953	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	-273	1160	-2223	1316	895	787	100	2223	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	-240	1311	-2121	1798	1107	743	275	2121	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	-127	1146	-1627	1610	1024	529	291	1627	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	-59	1154	-1137	2051	989	597	276	2051	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	-426	1096	-1846	902	1055	519	419	1846	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	-532	1389	-2703	1071	1175	911	186	2703	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	-654	1433	-3000	886	1180	1043	129	3000	0	-654	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1688	12	MAR	07:00	-280	1486	-3000	1344	1089	1050	13	3000	0	-280	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1689	12	MAR	08:00	-420	1346	-3000	833	924	1065	149	3000	0	-420	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1690	12	MAR	09:00	-267	1443	-3000	1065	1006	1068	65	3000	0	-267	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1691	12	MAR	10:00	-49	1709	-3000	1943	1386	1000	197	3000	0	-49	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1692	12	MAR	11:00	-13	1963	-3000	2606	1673	1027	137	3000	0	-13	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1693	12	MAR	12:00	-168	1940	-3000	3000	1423	1330	43	3000	0	-168	165	226	0	572	165	226	0	572	0.06	0.08	0	0.19	20.00	20.00	0	0	0	0
	1694	12	MAR	13:00	-319	1943	-3000	3000	1530	1239	26	3000	0	-319	165	226	0	572	165	226	0	572	0.06	0.08	0	0.19	20.00	20.00	0	0	0	0
	1695	12	MAR	14:00	-255	1922	-3000	3000	1455	1282	113	3000	0	-255	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	1696	12	MAR	15:00	-187	1818	-2394	3000	1418	1154	77	3000	0	-187	0	0	0	0	0	0	0	0	0.00	0	0	0.00	20.00	0	0	0	0	0
	1697	12	MAR	16:00	-628	1773	-2754	2308	1551	1063	170	2754	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-741	1877	-3000	2342	1725	1048	118	3000	0	-741	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1699	12	MAR	18:00	-472	1986	-3000	2780	1682	1157	245	3000	0	-472	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1700	12	MAR	19:00	-414	1781	-3000	2292	1523	1011	406	3000	0	-414	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1701	12	MAR	20:00	-572	1449	-3000	1072	1167	1032	3	3000	0	-572	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1702	12	MAR	21:00	-807	1173	-2673	432	1004	1010	60	2673	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1703	12	MAR	22:00	-862	889	-2329	31	875	876	31	2329	0	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	-280	976	-1428	1034	878	510	118	1428	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	-360	1163	-2252	1083	1024	658	381	2252	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-440	1057	-2081	1242	936	658	300	2081	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	-730	1039	-1846	773	1084	661	113	1846	0	-730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	-597	1107	-1957	851	1024	730	216	1957	0	-597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-525	1249	-2010	1070	1175	676	350	2010	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-897	1376	-2692	1271	1405	850	217	2692	0	-897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-429	1571	-2450	2019	1357	900	282	2450	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-536	1525	-2398	2156	1399	809	187	2398	0	-536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-550	1516	-2558	2037	1365	859	161	2558	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-222	1504	-2242	2189	1197	938	66	2242	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	-440	1522	-2933	1645	1263	957	348	2933	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-839	1676	-2902	1950	1624	935	14	2902	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-910	2059	-3000	2916	2076	870	611	3000	0	-910	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1718	13	MAR	13:00	-1166	1736	-3000	2062	1991	640	1084	3000	0	-1166	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1719	13	MAR	14:00	-1455	1694	-3000	1574	2085	801	838	3000	0	-1455	270	539	0	1348	270	539	0	1348	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1720	13	MAR	15:00	-1850	1509	-3000	817	2177	981	817	3000	0	-1850	271	536	0	1344	271	536	0	1344	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	1721	13	MAR	16:00	-1637	1903	-3000	1852	2378	804	1037	3000	0	-1637	421	504	0	1339	421	504	0	1339	0.14	0.17	0	0.45	0	60.00	0	0	0	0
	1722	13	MAR	17:00	-1652	2014	-3000	2192	2529	623	1452	3000	0	-1652	305	520	0	1334	305	520	0	1334	0.10	0.17	0	0.44	0	60.00	0	0	0	0
	1723	13	MAR	18:00	-1606	1730	-3000	1577	2237	753	1147	3000	0	-1606	304	518	0	1329	304	518	0	1329	0.10	0.17	0	0.44	0	40.00	0	0	0	0
	1724	13	MAR	19:00	-1567	1677	-3000	1472	2156	786	1064	3000	0	-1567	309	525	0	1348	309	525	0	1348	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	1725	13	MAR	20:00	-1610	1660	-3000	1405	2172	792	1101	3000	0	-1610	306	526	0	1349	306	526	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	1726	13	MAR	21:00	-1551	1660	-3000	1287	2066	944	651	3000	0	-1551	299	512	0	1314	299	512	0	1314	0.10	0.17	0	0.44	0	40.00	0	0	0	0
	1727	13	MAR	22:00	-1550	1520	-3000	1084	1983	882	987	3000	0	-1550	298	511	0	1309	298	511	0	1309	0.10	0.17	0	0.44	0	40.00	0	0	0	0
	1728	13	MAR	23:00	-1502	1259	-3000	271	1610	1117	271	3000	0	-1502	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1729	14	MAR	00:00	-1846	829	-3000	-902	1846	829	902	3000	0	-1846	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1730	14	MAR	01:00	-1394	888	-3000	-437	1394	888	437	3000	0	-1394	41	82	0	205	41	82	0	205	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1731	14	MAR	02:00	-1277	1116	-3000	217	1364	1008	217	3000	0	-1277	38	76	0	191	38	76	0	191	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1732	14	MAR	03:00	-1516	1073	-3000	-12	1516	1073	12	3000	0	-1516	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1733	14	MAR	04:00	-1551	1118	-3000	192	1628	1002	192	3000	0	-1551	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1734	14	MAR	05:00	-1483	958	-3000	-363	1483	958	363	3000	0	-1483	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1735	14	MAR	06:00	-1152	1187	-3000	478	1343	966	453	3000	0	-1152	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	1736	14	MAR	07:00	-917	896	-1871	723	1206	434	723	1871	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-657	807	-1788	703	938	451	467	1788	0	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-594	924	-1506	1021	1002	450	257	1506	0	-594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-711	1029	-2286	761	1015	730	79	2286	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-1000	1326	-3000	779	1355	960	109	3000	0	-1000	36	71	0	179	36	71	0	179	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1741	14	MAR	12:00	-737	889	-1894	724	1026	529	301	1894	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-559	740	-1207	889	915	155	779	1207	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-496	829	-1095	1126	946	194	582	1126	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-896	1172	-2022	1340	1432	353	924	2022	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-728	1370	-1745	1963	1513	343	1021	1963	0	-728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-389	1181	-1230	1954	1171	419	790	1954	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-482	1236	-1420	1961	1266	395	904	1961	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-770	1104	-1913	1287	1285	402	697	1913	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-1034	1155	-1894	1191	1511	347	1035	1894	0	-1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	-967	1293	-2512	1395	1525	531	925	2512	0	-967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-794	1343	-2635	1551	1415	657	809	2635	0	-794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-961	1210	-2463	1167	1427	590	709	2463	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-1208	1195	-2545	727	1499	801	688	2545	0	-1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	-1197	1085	-2654	328	1328	920	328	2654	0	-1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-1092	1073	-2367	349	1232	909	212	2367	0	-1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-836	1548	-2540	1012	1583	767	857	2540	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-1001	1406	-2776	646	1446	942	466	2776	0	-1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-936	1391	-2674	758	1423	887	460	2674	0	-936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-538	1521	-2389	1482	1514	558	903	2389	0	-538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	-604	1430	-2394	1048	1422	622	764	2394	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-690	1354	-2452	1086	1259	851	336	2452	0	-690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-433	1402	-1999	1479	1338	602	501	1999	0	-433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-599	1261	-1893	1473	1252	615	161	1893	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	-194	1251	-1475	1992	1096	635	262	1992	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-441	865	-1349	1157	904	354	452	1349	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-240	732	-1286	690	631	441	130	1286	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-556	672	-1268	261	746	451	215	1268	0	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-409	1087	-1693	1349	1022	552	185	1693	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-479	1244	-1643	1297	1288	344	725	1643	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-595	1274	-1771	1462	1298	540	295	1771	0	-595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	-397	1033	-1833	920	882	668	69	1833	0	-397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	-369	1139	-1840	1146	985	681	143	1840	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-793	1220	-2551	1021	1201	822	57	2551	0	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-691	990	-2059	993	1088	522	485	2059	0	-691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-935	979	-2631	425	1105	782	425	2631	0	-935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-868	848	-2505	-75	868	848	75	2505	0	-868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-888	1284	-2949	394	1072	1135	67	2949	0	-888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	-504	1206	-2631	577	962	885	117	2631	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-435	1318	-2948	692	953	1009	227	2948	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-659	1269	-3000	556	1026	995	364	3000	0	-659	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1781	16	MAR	04:00	-1160	1186	-3000	559	1383	915	465	3000	0	-1160	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1782	16	MAR	05:00	-1006	1084	-2762	548	1225	829	548	2762	0	-1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-1100	1021	-3000	-64	1100	1021	64	3000	0	-1100	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1784	16	MAR	07:00	-900	828	-2504	-235	900	828	235	2504	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	-717	1152	-2327	1146	1175	677	291	2327	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-723	1014	-2334	691	999	743	75	2334	0	-723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-620	986	-2223	697	908	730	22	2223	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-475	1142	-2221	1331	1007	718	302	2221	0	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	-584	1084	-2579	658	847	894	166	2579	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
