EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1581	07	MAR	20:00	865302834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52586	856	52092	54068	606	77	473	657	797	237	465	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3301	510	2582	4023	0	0	0	0	35.73	13.07	21.14	56.55	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	43265	901	42329	44505	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	844192834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51531	910	51005	53107	606	78	472	657	841	236	478	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3256	542	2478	4010	0	0	0	0	35.72	13.06	21.14	56.54	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42210	945	41242	43544	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	836327834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51137	1074	50517	52998	606	77	473	657	821	183	526	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3276	539	2452	3962	0	0	0	0	35.71	13.06	21.13	56.53	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41816	1083	40754	43435	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	821927834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50417	1268	49685	52614	606	78	472	657	852	154	604	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3245	527	2419	3884	0	0	0	0	35.70	13.06	21.12	56.51	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41096	1254	39922	43051	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43347	1182	-45096	-42116	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	812197834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49931	1347	49153	52264	606	77	473	657	819	149	624	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3278	476	2537	3864	0	0	0	0	35.70	13.06	21.12	56.50	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40610	1326	39390	42701	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43243	1160	-45096	-42116	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	779702834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48306	1374	47513	50685	606	78	472	657	820	216	504	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3277	517	2526	3984	0	0	0	0	35.69	13.05	21.11	56.49	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38985	1350	37750	41122	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42263	1243	-44390	-41239	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	772037834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47923	1411	47108	50367	606	77	473	657	761	195	478	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3336	508	2580	4010	0	0	0	0	35.68	13.05	21.10	56.47	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38602	1384	37345	40804	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41938	1289	-44149	-40912	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	803912834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49517	1451	48679	52029	606	78	472	657	722	207	410	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	524	2601	4078	0	0	0	0	35.67	13.05	21.09	56.46	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40196	1421	38916	42466	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43141	1165	-45096	-42116	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	853702834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52006	1356	51223	54355	606	77	473	657	679	159	457	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419	490	2661	4031	0	0	0	0	35.66	13.05	21.09	56.45	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42685	1334	41460	44792	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	952732834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56958	1324	56193	59251	606	78	472	657	661	183	429	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3436	474	2727	4059	0	0	0	0	35.65	13.04	21.08	56.43	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47637	1305	46430	49688	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	977632834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	58203	1430	57377	60679	606	77	473	657	653	206	394	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3444	475	2753	4094	0	0	0	0	35.64	13.04	21.07	56.42	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	48882	1401	47614	51116	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	972352834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57939	1605	57012	60718	606	78	472	657	596	177	372	770	8	2	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3494	473	2782	4111	0	0	0	0	35.63	13.04	21.06	56.40	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	48618	1564	47249	51155	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	963362834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57489	1654	56534	60354	606	77	473	657	593	218	336	809	20	3	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3485	465	2823	4137	0	0	0	0	35.62	13.04	21.05	56.39	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	48168	1610	46771	50791	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	959562834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57299	1690	56323	60227	606	78	472	657	593	230	316	820	31	4	25	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3473	472	2815	4147	0	0	0	0	35.61	13.03	21.05	56.37	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47978	1644	46560	50664	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	941287834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56385	1781	55357	59470	606	77	473	657	557	185	321	738	41	6	32	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	476	2795	4135	0	0	0	0	35.60	13.03	21.04	56.36	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47064	1730	45594	49907	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	931052834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55874	1856	54802	59088	606	78	472	657	547	189	318	733	45	8	32	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	469	2817	4138	0	0	0	0	35.59	13.03	21.03	56.34	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	46553	1801	45039	49525	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	909577834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54800	1964	53666	58201	606	77	473	657	557	182	320	734	50	9	36	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490	483	2773	4132	0	0	0	0	35.57	13.03	21.02	56.33	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	45479	1904	43903	48638	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	886482834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53645	2009	52485	57125	606	78	472	657	534	195	298	727	49	12	36	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3514	464	2842	4151	0	0	0	0	35.56	13.02	21.01	56.31	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	44324	1948	42722	47562	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	882992834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53471	2201	52200	57282	606	77	473	657	564	223	290	784	38	10	23	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3496	469	2841	4165	0	0	0	0	35.55	13.02	21.00	56.30	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	44150	2132	42437	47719	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	937262834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56184	2380	54810	60306	606	78	472	657	661	278	318	935	29	7	19	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	484	2788	4145	0	0	0	0	35.54	13.02	20.99	56.28	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	46863	2306	45047	50743	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	974147834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	58028	2631	56509	62586	606	77	473	657	683	300	329	980	14	4	8	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3401	479	2812	4147	0	0	0	0	35.53	13.01	20.99	56.27	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	48707	2551	46746	53023	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43729	1665	-46313	-42116	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	954442834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57043	2754	55453	61813	606	78	472	657	724	320	374	1043	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	466	2825	4112	0	0	0	0	35.52	13.01	20.98	56.25	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47722	2671	45690	52250	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43523	1356	-45492	-42116	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	901892834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54416	2724	52843	59133	606	77	473	657	772	339	404	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3326	469	2799	4084	0	0	0	0	35.51	13.01	20.98	56.24	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	45095	2641	43080	49570	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	841792834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51411	2561	49932	55846	606	78	472	657	801	352	413	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3296	478	2775	4075	0	0	0	0	35.51	13.00	20.97	56.22	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42090	2482	40169	46283	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	844812834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51562	2417	50166	55748	606	77	473	657	881	393	420	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3216	513	2699	4068	0	0	0	0	35.50	13.00	20.97	56.21	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42241	2342	40403	46185	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	826582834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50650	2350	49293	54721	606	78	472	657	865	362	459	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232	486	2712	4029	0	0	0	0	35.49	13.00	20.96	56.19	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41329	2277	39530	45158	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43322	1174	-45096	-42116	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	822477834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50445	2369	49077	54548	606	77	473	657	899	395	488	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3199	478	2742	4000	0	0	0	0	35.48	12.99	20.96	56.18	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41124	2296	39314	44985	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43276	1164	-45096	-42116	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	812387834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49940	2327	48597	53970	606	78	472	657	918	411	500	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180	478	2748	3988	0	0	0	0	35.47	12.99	20.96	56.17	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40619	2254	38834	44407	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43055	1238	-45096	-42015	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	802142834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49428	2295	48103	53403	606	77	473	657	845	371	464	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3253	453	2797	4005	0	0	0	0	35.47	12.99	20.95	56.15	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40107	2224	38340	43840	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42848	1337	-45096	-41634	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	770882834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47865	2182	46605	51645	606	78	472	657	847	341	496	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	457	2745	3992	0	0	0	0	35.46	12.98	20.95	56.14	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38544	2115	36842	42082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41773	1944	-45096	-40163	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	759837834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47313	2163	46064	51059	606	77	473	657	831	368	448	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3266	448	2813	4010	0	0	0	0	35.45	12.98	20.94	56.13	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	37992	2096	36301	41496	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41258	1950	-44585	-39612	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	789572834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48800	2039	47622	52332	606	78	472	657	810	359	440	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3288	447	2822	4026	0	0	0	0	35.44	12.98	20.94	56.11	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	39479	1977	37859	42769	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42568	1496	-45096	-41200	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	832952834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50969	1974	49829	54387	606	77	473	657	760	342	405	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3337	442	2856	4057	0	0	0	0	35.43	12.98	20.93	56.10	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41648	1914	40066	44824	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	927317834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55687	1775	54662	58761	606	78	472	657	727	333	382	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	456	2857	4106	0	0	0	0	35.42	12.97	20.93	56.08	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	46366	1724	44899	49198	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	950472834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56845	1752	55833	59879	606	77	473	657	725	345	373	1070	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	457	2872	4115	0	0	0	0	35.41	12.97	20.92	56.07	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47524	1703	46070	50316	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	945072834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56575	1820	55524	59726	606	78	472	657	707	320	369	1027	12	3	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3378	458	2848	4110	0	0	0	0	35.40	12.97	20.91	56.05	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47254	1767	45761	50163	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	933852834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56014	2007	54855	59489	606	77	473	657	661	263	389	924	33	4	26	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	445	2821	4073	0	0	0	0	35.39	12.96	20.91	56.04	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	46693	1945	45092	49926	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	929517834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55797	2071	54601	59384	606	78	472	657	600	194	368	792	48	3	44	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3450	462	2771	4074	0	0	0	0	35.38	12.96	20.90	56.02	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	46476	2007	44838	49821	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	912702834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54956	2014	53793	58445	606	77	473	657	550	138	381	686	55	9	39	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3492	457	2774	4044	0	0	0	0	35.37	12.96	20.89	56.01	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	45635	1953	44030	48882	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	905067834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54574	1940	53454	57935	606	78	472	657	537	159	332	692	59	6	49	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	468	2783	4094	0	0	0	0	35.36	12.96	20.88	55.99	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	45253	1882	43691	48372	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	886502834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53646	1839	52584	56832	606	77	473	657	519	161	356	679	52	7	40	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	443	2849	4088	0	0	0	0	35.35	12.95	20.87	55.98	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	44325	1786	42821	47269	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
