east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7774	20	NOV	21:00	-1796	1204	-3000	-592	1796	1204	592	3000	0	-1796	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7775	20	NOV	22:00	-2049	951	-3000	-1098	2049	951	1098	3000	0	-2049	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7776	20	NOV	23:00	-1869	1132	-3000	-737	1869	1132	737	3000	0	-1869	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7777	21	NOV	00:00	-1563	1437	-3000	-126	1563	1437	126	3000	0	-1563	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7778	21	NOV	01:00	-1225	1776	-3000	551	1776	1225	551	3000	0	-1225	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7779	21	NOV	02:00	-1296	1705	-3000	409	1705	1296	409	3000	0	-1296	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7780	21	NOV	03:00	-1114	1886	-3000	772	1886	1114	772	3000	0	-1114	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7781	21	NOV	04:00	-1312	1688	-3000	376	1688	1312	376	3000	0	-1312	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7782	21	NOV	05:00	-1452	1549	-3000	97	1549	1452	97	3000	0	-1452	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7783	21	NOV	06:00	-1817	1184	-3000	-633	1817	1184	633	3000	0	-1817	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7784	21	NOV	07:00	-2036	964	-3000	-1072	2036	964	1072	3000	0	-2036	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7785	21	NOV	08:00	-2307	694	-3000	-1613	2307	694	1613	3000	0	-2307	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7786	21	NOV	09:00	-1220	1780	-3000	561	1780	1220	561	3000	0	-1220	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7787	21	NOV	10:00	-1889	1111	-3000	-777	1889	1111	777	3000	0	-1889	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7788	21	NOV	11:00	-1695	1124	-2819	-570	1695	1124	570	2819	0	-1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7789	21	NOV	12:00	-1709	1291	-3000	-418	1709	1291	418	3000	0	-1709	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7790	21	NOV	13:00	-961	929	-1890	-32	961	929	32	1890	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7791	21	NOV	14:00	-863	878	-1742	15	878	863	15	1742	0	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7792	21	NOV	15:00	-964	917	-1882	-47	964	917	47	1882	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7793	21	NOV	16:00	-1275	715	-1991	-560	1275	715	560	1991	0	-1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	-1147	763	-1911	-384	1147	763	384	1911	0	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7795	21	NOV	18:00	-673	685	-1359	12	685	673	12	1359	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7796	21	NOV	19:00	-983	78	-1061	-905	983	78	905	1061	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7797	21	NOV	20:00	-465	745	-1210	280	745	465	280	1210	0	-465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7798	21	NOV	21:00	-1003	238	-1242	-765	1003	238	765	1242	0	-1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7799	21	NOV	22:00	-1175	274	-1450	-901	1175	274	901	1450	0	-1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7800	21	NOV	23:00	-1357	536	-1893	-821	1357	536	821	1893	0	-1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7801	22	NOV	00:00	-1293	962	-2255	-331	1293	962	331	2255	0	-1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7802	22	NOV	01:00	-1072	269	-1341	-803	1072	269	803	1341	0	-1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7803	22	NOV	02:00	-1692	196	-1887	-1496	1692	196	1496	1887	0	-1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7804	22	NOV	03:00	-1865	514	-2379	-1351	1865	514	1351	2379	0	-1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	-1976	483	-2459	-1493	1976	483	1493	2459	0	-1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	-1387	347	-1733	-1040	1387	347	1040	1733	0	-1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7807	22	NOV	06:00	-2310	691	-3000	-1619	2310	691	1619	3000	0	-2310	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7808	22	NOV	07:00	-2441	559	-3000	-1882	2441	559	1882	3000	0	-2441	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7809	22	NOV	08:00	-2427	574	-3000	-1853	2427	574	1853	3000	0	-2426	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7810	22	NOV	09:00	-2402	598	-3000	-1804	2402	598	1804	3000	0	-2402	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7811	22	NOV	10:00	-2055	456	-2510	-1599	2055	456	1599	2510	0	-2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7812	22	NOV	11:00	-1213	408	-1620	-805	1213	408	805	1620	0	-1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7813	22	NOV	12:00	-1295	538	-1833	-757	1295	538	757	1833	0	-1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7814	22	NOV	13:00	-489	701	-1191	212	701	489	212	1191	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7815	22	NOV	14:00	-371	965	-1337	594	965	371	594	1337	0	-371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7816	22	NOV	15:00	-996	603	-1598	-393	996	603	393	1598	0	-996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7817	22	NOV	16:00	-1098	143	-1240	-955	1098	143	955	1240	0	-1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7818	22	NOV	17:00	-969	462	-1432	-507	969	462	507	1432	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	-835	493	-1327	-342	835	493	342	1327	0	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	-485	359	-844	-126	485	359	126	844	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	-517	47	-564	-469	517	47	469	564	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7822	22	NOV	21:00	-1370	188	-1557	-1182	1370	188	1182	1557	0	-1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7823	22	NOV	22:00	-426	269	-695	-157	426	269	157	695	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7824	22	NOV	23:00	380	258	122	638	380	258	122	638	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7825	23	NOV	00:00	811	518	293	1328	811	518	293	1328	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7826	23	NOV	01:00	1539	420	1119	1959	1539	420	1119	1959	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7827	23	NOV	02:00	1617	435	1182	2051	1617	435	1182	2051	0	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7828	23	NOV	03:00	1456	336	1120	1791	1456	336	1120	1791	0	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7829	23	NOV	04:00	601	660	-59	1260	660	601	59	1260	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7830	23	NOV	05:00	-217	967	-1183	750	967	217	750	1183	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	-528	1173	-1700	645	1173	528	645	1700	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	-1402	1375	-2777	-27	1402	1375	27	2777	0	-1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7833	23	NOV	08:00	-1130	1106	-2236	-24	1130	1106	24	2236	0	-1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	-935	1077	-2012	142	1077	935	142	2012	0	-935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7835	23	NOV	10:00	-835	1004	-1838	169	1004	835	169	1838	0	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7836	23	NOV	11:00	-607	1076	-1683	469	1076	607	469	1683	0	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7837	23	NOV	12:00	-730	1114	-1843	384	1114	730	384	1843	0	-730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7838	23	NOV	13:00	-886	1778	-2663	892	1778	886	892	2663	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7839	23	NOV	14:00	-1185	1302	-2487	117	1302	1185	117	2487	0	-1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7840	23	NOV	15:00	-1368	1632	-3000	265	1632	1368	265	3000	0	-1368	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	7841	23	NOV	16:00	-1510	1490	-3000	-19	1510	1490	19	3000	0	-1510	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	7842	23	NOV	17:00	-2241	759	-3000	-1481	2241	759	1481	3000	0	-2241	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	7843	23	NOV	18:00	-2429	571	-3000	-1858	2429	571	1858	3000	0	-2429	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	7844	23	NOV	19:00	-2100	901	-3000	-1199	2100	901	1199	3000	0	-2100	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7845	23	NOV	20:00	-2354	562	-2916	-1792	2354	562	1792	2916	0	-2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	-2364	484	-2848	-1880	2364	484	1880	2848	0	-2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7847	23	NOV	22:00	-2598	61	-2659	-2537	2598	61	2537	2659	0	-2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	-2514	486	-3000	-2027	2514	486	2027	3000	0	-2514	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7849	24	NOV	00:00	-2824	122	-2945	-2702	2824	122	2702	2945	0	-2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	-2260	741	-3000	-1519	2260	741	1519	3000	0	-2260	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7851	24	NOV	02:00	-2159	271	-2430	-1888	2159	271	1888	2430	0	-2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7852	24	NOV	03:00	-1964	774	-2738	-1190	1964	774	1190	2738	0	-1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7853	24	NOV	04:00	-2737	264	-3000	-2473	2737	264	2473	3000	0	-2736	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7854	24	NOV	05:00	-2919	82	-3000	-2837	2919	82	2837	3000	0	-2918	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7855	24	NOV	06:00	-2839	161	-3000	-2678	2839	161	2678	3000	0	-2839	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7856	24	NOV	07:00	-2853	147	-3000	-2705	2853	147	2705	3000	0	-2853	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7857	24	NOV	08:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	74768	74573	194	149341	74768	74573	194	149341	24.92	24.86	0.06	49.78	0	100.00	0	0	0	0
	7858	24	NOV	09:00	-2859	141	-3000	-2717	2859	141	2717	3000	0	-2859	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7859	24	NOV	10:00	-2916	84	-3000	-2832	2916	84	2832	3000	0	-2916	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7860	24	NOV	11:00	-2915	85	-3000	-2829	2915	85	2829	3000	0	-2915	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7861	24	NOV	12:00	-2286	714	-3000	-1572	2286	714	1572	3000	0	-2286	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7862	24	NOV	13:00	-2137	863	-3000	-1274	2137	863	1274	3000	0	-2137	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7863	24	NOV	14:00	-2424	576	-3000	-1847	2424	576	1847	3000	0	-2424	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7864	24	NOV	15:00	-2089	911	-3000	-1178	2089	911	1178	3000	0	-2089	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7865	24	NOV	16:00	-2116	884	-3000	-1232	2116	884	1232	3000	0	-2116	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7866	24	NOV	17:00	-1164	1836	-3000	672	1836	1164	672	3000	0	-1164	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7867	24	NOV	18:00	-1289	1711	-3000	422	1711	1289	422	3000	0	-1289	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7868	24	NOV	19:00	-847	1772	-2619	925	1772	847	925	2619	0	-847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7869	24	NOV	20:00	-951	2009	-2960	1058	2009	951	1058	2960	0	-951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7870	24	NOV	21:00	-735	2044	-2779	1309	2044	735	1309	2779	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7871	24	NOV	22:00	-908	1807	-2715	900	1807	908	900	2715	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	-765	1718	-2483	953	1718	765	953	2483	0	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	-1087	1840	-2927	753	1840	1087	753	2927	0	-1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	-845	1436	-2281	591	1436	845	591	2281	0	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7875	25	NOV	02:00	-1055	1753	-2808	698	1753	1055	698	2808	0	-1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7876	25	NOV	03:00	-922	1636	-2558	714	1636	922	714	2558	0	-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7877	25	NOV	04:00	-483	1188	-1671	705	1188	483	705	1671	0	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7878	25	NOV	05:00	-288	1080	-1368	792	1080	288	792	1368	0	-288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7879	25	NOV	06:00	-427	1167	-1594	741	1167	427	741	1594	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7880	25	NOV	07:00	-54	982	-1036	929	982	54	929	1036	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7881	25	NOV	08:00	344	852	-507	1196	852	344	507	1196	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7882	25	NOV	09:00	46	1248	-1202	1295	1248	46	1202	1295	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7883	25	NOV	10:00	-120	876	-996	756	876	120	756	996	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7884	25	NOV	11:00	503	950	-447	1453	950	503	447	1453	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	-145	1927	-2071	1782	1927	145	1782	2071	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	-322	1860	-2182	1538	1860	322	1538	2182	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	-1031	1969	-3000	938	1969	1031	938	3000	0	-1031	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7888	25	NOV	15:00	-949	2051	-3000	1102	2051	949	1102	3000	0	-949	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7889	25	NOV	16:00	-798	2202	-3000	1404	2202	798	1404	3000	0	-798	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7890	25	NOV	17:00	-820	2180	-3000	1361	2180	820	1361	3000	0	-820	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7891	25	NOV	18:00	-1116	1884	-3000	769	1884	1116	769	3000	0	-1116	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7892	25	NOV	19:00	-1400	1601	-3000	201	1601	1400	201	3000	0	-1400	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	7893	25	NOV	20:00	-1014	1545	-2558	531	1545	1014	531	2558	0	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7894	25	NOV	21:00	-735	1663	-2397	928	1663	735	928	2397	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	-44	2190	-2234	2146	2190	44	2146	2234	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	489	2059	-1570	2548	2059	489	1570	2548	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7897	26	NOV	00:00	-204	2025	-2228	1821	2025	204	1821	2228	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7898	26	NOV	01:00	-256	2637	-2893	2381	2637	256	2381	2893	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7899	26	NOV	02:00	426	2400	-1973	2826	2400	426	1973	2826	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7900	26	NOV	03:00	-224	2062	-2286	1838	2062	224	1838	2286	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7901	26	NOV	04:00	714	1558	-844	2272	1558	714	844	2272	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7902	26	NOV	05:00	329	985	-655	1314	985	329	655	1314	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7903	26	NOV	06:00	901	134	768	1035	901	134	768	1035	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7904	26	NOV	07:00	464	271	193	735	464	271	193	735	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	1075	154	921	1229	1075	154	921	1229	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	1084	427	658	1511	1084	427	658	1511	0	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7907	26	NOV	10:00	1163	650	514	1813	1163	650	514	1813	0	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	1613	137	1476	1750	1613	137	1476	1750	0	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	926	473	453	1400	926	473	453	1400	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7910	26	NOV	13:00	813	402	411	1216	813	402	411	1216	0	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	29	677	-648	706	677	29	648	706	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	380	1574	-1194	1954	1574	380	1194	1954	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	123	1302	-1178	1425	1302	123	1178	1425	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	130	963	-833	1094	963	130	833	1094	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	-230	688	-918	459	688	230	459	918	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	-1026	64	-1089	-962	1026	64	962	1089	0	-1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	-878	144	-1021	-734	878	144	734	1021	0	-878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	-1984	392	-2376	-1592	1984	392	1592	2376	0	-1984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	-1442	423	-1864	-1019	1442	423	1019	1864	0	-1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	-1069	660	-1729	-408	1069	660	408	1729	0	-1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	-1116	297	-1412	-819	1116	297	819	1412	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7922	27	NOV	01:00	-1759	89	-1848	-1669	1759	89	1669	1848	0	-1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	-1338	174	-1511	-1164	1338	174	1164	1511	0	-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	-1813	188	-2000	-1625	1813	188	1625	2000	0	-1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	-2461	38	-2498	-2423	2461	38	2423	2498	0	-2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7926	27	NOV	05:00	-2557	199	-2755	-2358	2557	199	2358	2755	0	-2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	-2565	435	-3000	-2129	2565	435	2129	3000	0	-2565	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7928	27	NOV	07:00	-2947	53	-3000	-2894	2947	53	2894	3000	0	-2947	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	7929	27	NOV	08:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	29598	29403	194	59001	29598	29403	194	59001	9.87	9.80	0.06	19.67	0	100.00	0	0	0	0
	7930	27	NOV	09:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	29598	29403	194	59001	29598	29403	194	59001	9.87	9.80	0.06	19.67	0	100.00	0	0	0	0
	7931	27	NOV	10:00	-2626	374	-3000	-2252	2626	374	2252	3000	0	-2626	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7932	27	NOV	11:00	-2920	80	-3000	-2840	2920	80	2840	3000	0	-2920	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7933	27	NOV	12:00	-2784	217	-3000	-2567	2784	217	2567	3000	0	-2783	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7934	27	NOV	13:00	-2991	9	-3000	-2982	2991	9	2982	3000	0	-2991	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7935	27	NOV	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	74768	74573	194	149341	74768	74573	194	149341	24.92	24.86	0.06	49.78	0	100.00	0	0	0	0
	7936	27	NOV	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	74768	74573	194	149341	74768	74573	194	149341	24.92	24.86	0.06	49.78	0	100.00	0	0	0	0
	7937	27	NOV	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	29598	29403	194	59001	29598	29403	194	59001	9.87	9.80	0.06	19.67	0	100.00	0	0	0	0
