BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7570	12	NOV	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7571	12	NOV	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7572	12	NOV	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7573	12	NOV	12:00	600	600	0	0	1831	1831	2.95	100.00	0	60
	7574	12	NOV	13:00	600	600	0	0	1831	1831	2.95	100.00	0	60
	7575	12	NOV	14:00	600	600	0	0	1831	1831	2.95	100.00	0	60
	7576	12	NOV	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	7577	12	NOV	16:00	252	252	0	0	25	25	0	0	0	25
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	56	56	0	0	6	6	0	0	0	6
	7584	12	NOV	23:00	497	497	0	0	50	50	0	0	0	50
	7585	13	NOV	00:00	266	266	0	0	27	27	0	0	0	27
	7586	13	NOV	01:00	504	504	0	0	50	50	0	0	0	50
	7587	13	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7588	13	NOV	03:00	239	239	0	0	24	24	0	0	0	24
	7589	13	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7590	13	NOV	05:00	461	461	0	0	46	46	0	0	0	46
	7591	13	NOV	06:00	59	59	0	0	6	6	0	0	0	6
	7592	13	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7594	13	NOV	09:00	158	158	0	0	16	16	0	0	0	16
	7595	13	NOV	10:00	498	498	0	0	50	50	0	0	0	50
	7596	13	NOV	11:00	517	517	0	0	52	52	0	0	0	52
	7597	13	NOV	12:00	562	562	0	0	56	56	0	0	0	56
	7598	13	NOV	13:00	340	340	0	0	34	34	0	0	0	34
	7599	13	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7600	13	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7608	13	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7609	14	NOV	00:00	392	392	0	0	39	39	0	0	0	39
	7610	14	NOV	01:00	583	583	0	0	58	58	0	0	0	58
	7611	14	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7612	14	NOV	03:00	505	505	0	0	51	51	0	0	0	51
	7613	14	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7614	14	NOV	05:00	492	492	0	0	49	49	0	0	0	49
	7615	14	NOV	06:00	219	219	0	0	22	22	0	0	0	22
	7616	14	NOV	07:00	93	93	0	0	9	9	0	0	0	9
	7617	14	NOV	08:00	118	118	0	0	12	12	0	0	0	12
	7618	14	NOV	09:00	210	210	0	0	21	21	0	0	0	21
	7619	14	NOV	10:00	397	397	0	0	40	40	0	0	0	40
	7620	14	NOV	11:00	496	496	0	0	50	50	0	0	0	50
	7621	14	NOV	12:00	424	424	0	0	42	42	0	0	0	42
	7622	14	NOV	13:00	189	189	0	0	19	19	0	0	0	19
	7623	14	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7624	14	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7625	14	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7632	14	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7633	15	NOV	00:00	227	227	0	0	23	23	0	0	0	23
	7634	15	NOV	01:00	408	408	0	0	41	41	0	0	0	41
	7635	15	NOV	02:00	568	568	0	0	57	57	0	0	0	57
	7636	15	NOV	03:00	532	532	0	0	53	53	0	0	0	53
	7637	15	NOV	04:00	542	542	0	0	54	54	0	0	0	54
	7638	15	NOV	05:00	427	427	0	0	43	43	0	0	0	43
	7639	15	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7640	15	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7641	15	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7642	15	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7643	15	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7644	15	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7645	15	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7646	15	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7647	15	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7648	15	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7649	15	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7650	15	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7651	15	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7652	15	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7653	15	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7654	15	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7655	15	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7656	15	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7657	16	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7658	16	NOV	01:00	212	212	0	0	21	21	0	0	0	21
	7659	16	NOV	02:00	390	390	0	0	39	39	0	0	0	39
	7660	16	NOV	03:00	453	453	0	0	45	45	0	0	0	45
	7661	16	NOV	04:00	390	390	0	0	39	39	0	0	0	39
	7662	16	NOV	05:00	175	175	0	0	17	17	0	0	0	18
	7663	16	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7664	16	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7665	16	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7666	16	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7667	16	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7668	16	NOV	11:00	1	1	0	0	0	0	0	0	0	0
	7669	16	NOV	12:00	83	83	0	0	8	8	0	0	0	8
	7670	16	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7671	16	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7672	16	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7673	16	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7679	16	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7680	16	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7681	17	NOV	00:00	499	499	0	0	50	50	0	0	0	50
	7682	17	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7683	17	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7684	17	NOV	03:00	564	564	0	0	56	56	0	0	0	56
	7685	17	NOV	04:00	139	139	0	0	14	14	0	0	0	14
	7686	17	NOV	05:00	101	101	0	0	10	10	0	0	0	10
	7687	17	NOV	06:00	600	600	0	0	60	60	0	100.00	0	60
	7688	17	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7689	17	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7690	17	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7691	17	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7692	17	NOV	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7693	17	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7694	17	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7695	17	NOV	14:00	433	433	0	0	43	43	0	0	0	43
	7696	17	NOV	15:00	189	189	0	0	19	19	0	0	0	19
	7697	17	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7701	17	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7702	17	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7703	17	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7704	17	NOV	23:00	106	106	0	0	11	11	0	0	0	11
	7705	18	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7706	18	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7707	18	NOV	02:00	72	72	0	0	7	7	0	0	0	7
	7708	18	NOV	03:00	130	130	0	0	13	13	0	0	0	13
	7709	18	NOV	04:00	149	149	0	0	15	15	0	0	0	15
	7710	18	NOV	05:00	295	295	0	0	30	30	0	0	0	29
	7711	18	NOV	06:00	290	290	0	0	29	29	0	0	0	29
	7712	18	NOV	07:00	600	600	0	0	60	60	0	100.00	0	60
	7713	18	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7714	18	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7715	18	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7716	18	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7717	18	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7718	18	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7719	18	NOV	14:00	600	600	0	0	121	121	0.10	100.00	0	60
	7720	18	NOV	15:00	418	418	0	0	42	42	0	0	0	42
	7721	18	NOV	16:00	166	166	0	0	17	17	0	0	0	17
	7722	18	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7723	18	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7725	18	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7726	18	NOV	21:00	124	124	0	0	12	12	0	0	0	12
	7727	18	NOV	22:00	264	264	0	0	26	26	0	0	0	26
	7728	18	NOV	23:00	600	600	0	0	60	60	0.00	100.00	0	60
	7729	19	NOV	00:00	600	600	0	0	121	121	0.10	100.00	0	60
	7730	19	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7731	19	NOV	02:00	226	226	0	0	23	23	0	0	0	23
	7732	19	NOV	03:00	278	278	0	0	28	28	0	0	0	28
	7733	19	NOV	04:00	307	307	0	0	31	31	0	0	0	31
	7734	19	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7735	19	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7736	19	NOV	07:00	406	406	0	0	41	41	0	0	0	41
	7737	19	NOV	08:00	373	373	0	0	37	37	0	0	0	37
	7738	19	NOV	09:00	532	532	0	0	53	53	0	0	0	53
	7739	19	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7740	19	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7741	19	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7742	19	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7743	19	NOV	14:00	478	478	0	0	48	48	0	0	0	48
	7744	19	NOV	15:00	203	203	0	0	20	20	0	0	0	20
	7745	19	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7746	19	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7748	19	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7749	19	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7750	19	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7751	19	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7752	19	NOV	23:00	282	282	0	0	28	28	0	0	0	28
	7753	20	NOV	00:00	437	437	0	0	44	44	0	0	0	44
	7754	20	NOV	01:00	600	600	0	0	121	121	0.10	100.00	0	60
	7755	20	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7756	20	NOV	03:00	600	600	0	0	60	60	0	100.00	0	60
	7757	20	NOV	04:00	600	600	0	0	60	60	0	100.00	0	60
	7758	20	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7759	20	NOV	06:00	204	204	0	0	20	20	0	0	0	20
	7760	20	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7761	20	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7762	20	NOV	09:00	66	66	0	0	7	7	0	0	0	7
	7763	20	NOV	10:00	220	220	0	0	22	22	0	0	0	22
	7764	20	NOV	11:00	182	182	0	0	18	18	0	0	0	18
	7765	20	NOV	12:00	142	142	0	0	14	14	0	0	0	14
	7766	20	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7767	20	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7768	20	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7769	20	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7770	20	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7771	20	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7772	20	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7773	20	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7774	20	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7775	20	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7776	20	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7777	21	NOV	00:00	58	58	0	0	6	6	0	0	0	6
	7778	21	NOV	01:00	354	354	0	0	35	35	0	0	0	35
	7779	21	NOV	02:00	504	504	0	0	50	50	0	0	0	50
	7780	21	NOV	03:00	600	600	0	0	60	60	0	100.00	0	60
	7781	21	NOV	04:00	350	350	0	0	35	35	0	0	0	35
	7782	21	NOV	05:00	600	600	0	0	60	60	0.00	100.00	0	60
	7783	21	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7784	21	NOV	07:00	56	56	0	0	6	6	0	0	0	6
	7785	21	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7786	21	NOV	09:00	78	78	0	0	8	8	0	0	0	8
	7787	21	NOV	10:00	382	382	0	0	38	38	0	0	0	38
	7788	21	NOV	11:00	435	435	0	0	43	43	0	0	0	44
	7789	21	NOV	12:00	393	393	0	0	39	39	0	0	0	39
	7790	21	NOV	13:00	240	240	0	0	24	24	0	0	0	24
	7791	21	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7792	21	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7793	21	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7795	21	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7796	21	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7797	21	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7798	21	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7799	21	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7800	21	NOV	23:00	193	193	0	0	19	19	0	0	0	19
	7801	22	NOV	00:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	7802	22	NOV	01:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7803	22	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7804	22	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7805	22	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7806	22	NOV	05:00	600	600	0	0	180	180	0.20	100.00	0	60
	7807	22	NOV	06:00	600	600	0	0	61	61	0.00	100.00	0	60
	7808	22	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7809	22	NOV	08:00	420	420	0	0	42	42	0	0	0	42
	7810	22	NOV	09:00	600	600	0	0	60	60	0	100.00	0	60
	7811	22	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7812	22	NOV	11:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	7813	22	NOV	12:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	7814	22	NOV	13:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	7815	22	NOV	14:00	600	600	0	0	121	121	0.10	100.00	0	60
	7816	22	NOV	15:00	595	595	0	0	59	59	0	0	0	60
	7817	22	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7822	22	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7823	22	NOV	22:00	45	45	0	0	4	4	0	0	0	5
	7824	22	NOV	23:00	440	440	0	0	44	44	0	0	0	44
	7825	23	NOV	00:00	410	410	0	0	41	41	0	0	0	41
	7826	23	NOV	01:00	600	600	0	0	121	121	0.10	100.00	0	60
	7827	23	NOV	02:00	600	600	0	0	180	180	0.20	100.00	0	60
	7828	23	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7829	23	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7830	23	NOV	05:00	465	465	0	0	46	46	0	0	0	47
	7831	23	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7833	23	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7835	23	NOV	10:00	129	129	0	0	13	13	0	0	0	13
	7836	23	NOV	11:00	114	114	0	0	11	11	0	0	0	11
	7837	23	NOV	12:00	155	155	0	0	15	15	0	0	0	16
	7838	23	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7839	23	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7840	23	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7847	23	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7849	24	NOV	00:00	49	49	0	0	5	5	0	0	0	5
	7850	24	NOV	01:00	475	475	0	0	47	47	0	0	0	48
	7851	24	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7852	24	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7853	24	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7854	24	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7855	24	NOV	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7856	24	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7857	24	NOV	08:00	555	555	0	0	55	55	0	0	0	56
	7858	24	NOV	09:00	460	460	0	0	46	46	0	0	0	46
	7859	24	NOV	10:00	517	517	0	0	52	52	0	0	0	52
	7860	24	NOV	11:00	600	600	0	0	60	60	0.00	100.00	0	60
	7861	24	NOV	12:00	487	487	0	0	49	49	0	0	0	49
	7862	24	NOV	13:00	369	369	0	0	37	37	0	0	0	37
	7863	24	NOV	14:00	178	178	0	0	18	18	0	0	0	18
	7864	24	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7865	24	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7866	24	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7867	24	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7868	24	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7869	24	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7870	24	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7871	24	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7874	25	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7875	25	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7876	25	NOV	03:00	336	336	0	0	34	34	0	0	0	34
	7877	25	NOV	04:00	111	111	0	0	11	11	0	0	0	11
	7878	25	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7879	25	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7880	25	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7881	25	NOV	08:00	600	600	0	0	121	121	0.10	100.00	0	60
	7882	25	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7883	25	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7884	25	NOV	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7885	25	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7886	25	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7887	25	NOV	14:00	437	437	0	0	44	44	0	0	0	44
	7888	25	NOV	15:00	83	83	0	0	8	8	0	0	0	8
	7889	25	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7890	25	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7891	25	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7892	25	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7893	25	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7894	25	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	29	29	0	0	3	3	0	0	0	3
	7897	26	NOV	00:00	381	381	0	0	38	38	0	0	0	38
	7898	26	NOV	01:00	600	600	0	0	179	179	0.20	100.00	0	60
	7899	26	NOV	02:00	569	569	0	0	57	57	0	0	0	57
	7900	26	NOV	03:00	356	356	0	0	36	36	0	0	0	36
	7901	26	NOV	04:00	203	203	0	0	20	20	0	0	0	20
	7902	26	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7903	26	NOV	06:00	183	183	0	0	18	18	0	0	0	18
	7904	26	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	57	57	0	0	6	6	0	0	0	6
	7907	26	NOV	10:00	336	336	0	0	34	34	0	0	0	34
	7908	26	NOV	11:00	442	442	0	0	44	44	0	0	0	44
	7909	26	NOV	12:00	537	537	0	0	54	54	0	0	0	54
	7910	26	NOV	13:00	3	3	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	600	600	0	0	60	60	0	100.00	0	60
	7922	27	NOV	01:00	390	390	0	0	39	39	0	0	0	39
	7923	27	NOV	02:00	278	278	0	0	28	28	0	0	0	28
	7924	27	NOV	03:00	63	63	0	0	6	6	0	0	0	6
	7925	27	NOV	04:00	18	18	0	0	2	2	0	0	0	2
	7926	27	NOV	05:00	133	133	0	0	13	13	0	0	0	13
	7927	27	NOV	06:00	100	100	0	0	10	10	0	0	0	10
	7928	27	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7929	27	NOV	08:00	600	600	0	0	178	178	0.20	100.00	0	60
	7930	27	NOV	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	7931	27	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7932	27	NOV	11:00	600	600	0	0	60	60	0	100.00	0	60
	7933	27	NOV	12:00	584	584	0	0	58	58	0	0	0	58
	7934	27	NOV	13:00	456	456	0	0	46	46	0	0	0	46
	7935	27	NOV	14:00	158	158	0	0	16	16	0	0	0	16
	7936	27	NOV	15:00	315	315	0	0	31	31	0	0	0	32
	7937	27	NOV	16:00	600	600	0	0	119	119	0.10	100.00	0	60
	7938	27	NOV	17:00	131	131	0	0	13	13	0	0	0	13
	7939	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	222	222	0	0	22	22	0	0	0	22
	7942	27	NOV	21:00	509	509	0	0	51	51	0	0	0	51
	7943	27	NOV	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	7944	27	NOV	23:00	445	445	0	0	45	45	0	0	0	45
	7945	28	NOV	00:00	572	572	0	0	57	57	0	0	0	57
	7946	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	42	42	0	0	4	4	0	0	0	4
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	564	564	0	0	56	56	0	0	0	56
	7952	28	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7953	28	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7954	28	NOV	09:00	600	600	0	0	122	122	0.10	100.00	0	60
	7955	28	NOV	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	7956	28	NOV	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	7957	28	NOV	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	7958	28	NOV	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	7959	28	NOV	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	7960	28	NOV	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	7961	28	NOV	16:00	600	600	0	0	11963563	11963563	19939.17	100.00	0	60
	7962	28	NOV	17:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7963	28	NOV	18:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
