EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1777	16	MAR	00:00	-277	2149	-3000	3000	1900	1043	389	3000	0	-597	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1778	16	MAR	01:00	194	2473	-3000	3000	2367	740	977	3000	0	-315	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1779	16	MAR	02:00	247	2711	-3000	3000	2647	635	1383	3000	0	-393	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1780	16	MAR	03:00	-63	2477	-3000	3000	2337	825	1115	3000	0	-829	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1781	16	MAR	04:00	-1749	1095	-3000	-333	1749	1095	333	3000	0	-1334	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1782	16	MAR	05:00	-2562	876	-3000	-809	2562	876	809	3000	0	-1723	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	80.00	0	0	0	0
	1783	16	MAR	06:00	768	2035	-3000	3000	1968	926	885	3000	0	-779	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	1784	16	MAR	07:00	1273	1891	-1869	3000	2021	1055	119	3000	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1785	16	MAR	08:00	1208	2106	-2111	3000	2235	947	457	3000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1786	16	MAR	09:00	1131	2084	-2517	3000	2138	1026	242	3000	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1787	16	MAR	10:00	255	2374	-2759	3000	2328	532	1567	3000	0	26	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1788	16	MAR	11:00	883	2065	-3000	2762	2083	840	920	3000	0	-231	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1789	16	MAR	12:00	502	1898	-3000	2237	1702	979	290	3000	0	-386	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1790	16	MAR	13:00	-3	1697	-3000	1293	1515	765	794	3000	0	-588	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1791	16	MAR	14:00	-1391	1074	-3000	154	1453	989	154	3000	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1792	16	MAR	15:00	-1853	1104	-3000	-124	1853	1104	124	3000	0	-1370	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1793	16	MAR	16:00	-75	2414	-3000	2248	2325	657	1225	3000	0	-1061	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	1794	16	MAR	17:00	1644	2136	-2515	3000	2650	494	1736	3000	0	30	18079	36158	0	90394	18079	36158	0	90394	6.03	12.05	0	30.13	60.00	0	0	0	0	0
	1795	16	MAR	18:00	1318	2253	-2984	3000	2512	709	1169	3000	0	172	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1796	16	MAR	19:00	87	1823	-3000	1969	1661	755	936	3000	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1797	16	MAR	20:00	-1918	965	-3000	-515	1918	965	515	3000	0	-1142	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1798	16	MAR	21:00	-1073	1342	-3000	539	1409	984	301	3000	0	-837	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1799	16	MAR	22:00	-679	1752	-3000	1385	1741	707	1040	3000	0	-700	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1800	16	MAR	23:00	-480	2166	-3000	1940	2023	911	432	3000	0	-661	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1801	17	MAR	00:00	-243	2382	-3000	2816	2157	1041	346	3000	0	-585	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1802	17	MAR	01:00	219	2682	-3000	3000	2619	619	1405	3000	0	-434	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1803	17	MAR	02:00	311	2717	-3000	3000	2711	360	2174	3000	0	-318	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1804	17	MAR	03:00	-622	2766	-3000	3000	2826	215	2512	3000	0	-394	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1805	17	MAR	04:00	-768	2746	-3000	3000	2832	336	2159	3000	0	-581	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	60.00	0	0	0	0
	1806	17	MAR	05:00	-351	2311	-3000	2730	2049	1126	154	3000	0	-939	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1807	17	MAR	06:00	-1579	1619	-3000	1401	2140	733	1349	3000	0	-1308	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1808	17	MAR	07:00	-1231	1821	-3000	1671	1909	1090	24	3000	0	-984	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1809	17	MAR	08:00	-1208	1868	-3000	1792	1943	1083	45	3000	0	-928	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1810	17	MAR	09:00	-1136	1916	-3000	1906	1975	1030	191	3000	0	-905	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1811	17	MAR	10:00	-1358	1776	-3000	1516	1964	1068	143	3000	0	-1022	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1812	17	MAR	11:00	-833	2062	-3000	2343	2035	898	661	3000	0	-696	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1813	17	MAR	12:00	-783	2155	-3000	2483	2100	920	809	3000	0	-642	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1814	17	MAR	13:00	-366	2412	-3000	3000	2208	1038	435	3000	0	-525	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1815	17	MAR	14:00	-331	2428	-3000	3000	2213	1054	360	3000	0	-573	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1816	17	MAR	15:00	-1300	1850	-3000	1717	1987	1079	71	3000	0	-1151	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1817	17	MAR	16:00	-1871	1518	-3000	815	2197	989	815	3000	0	-1425	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	60.00	0	0	0	0
	1818	17	MAR	17:00	-1654	1503	-3000	1079	2086	803	1079	3000	0	-978	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1819	17	MAR	18:00	-813	1952	-3000	2410	1919	887	356	3000	0	-567	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1820	17	MAR	19:00	-646	2304	-3000	2864	2213	910	1054	3000	0	-499	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1821	17	MAR	20:00	-1148	1977	-3000	2056	2039	1034	170	3000	0	-916	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1822	17	MAR	21:00	-1040	2044	-3000	2241	2071	985	335	3000	0	-903	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1823	17	MAR	22:00	-292	2441	-3000	3000	2204	1090	239	3000	0	-397	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1824	17	MAR	23:00	-187	2483	-3000	3000	2213	1141	67	3000	0	-462	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1825	18	MAR	00:00	-3	2614	-3000	3000	2397	1044	325	3000	0	-228	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1826	18	MAR	01:00	-283	2391	-3000	3000	2117	1147	189	3000	0	-8	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1827	18	MAR	02:00	699	2822	-3000	3000	2901	198	2505	3000	0	342	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1828	18	MAR	03:00	302	2367	-3000	3000	2098	1138	313	3000	0	634	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1829	18	MAR	04:00	-257	2732	-3000	3000	2657	686	1284	3000	0	679	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1830	18	MAR	05:00	-359	2778	-3000	3000	2759	481	1797	3000	0	444	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1831	18	MAR	06:00	-150	2641	-3000	3000	2550	705	1179	3000	0	79	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1832	18	MAR	07:00	-416	2372	-3000	3000	2155	1075	426	3000	0	-537	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1833	18	MAR	08:00	-598	2464	-3000	3000	2442	684	1599	3000	0	-718	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1834	18	MAR	09:00	-728	2464	-3000	2990	2483	660	1397	3000	0	-706	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1835	18	MAR	10:00	-991	2320	-3000	2503	2422	708	1074	3000	0	-851	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1836	18	MAR	11:00	-548	2552	-3000	3000	2550	558	1745	3000	0	-531	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1837	18	MAR	12:00	13	2683	-3000	3000	2413	1174	64	3000	0	-67	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1838	18	MAR	13:00	-309	2416	-3000	3000	2157	1131	164	3000	0	157	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1839	18	MAR	14:00	-93	2608	-3000	3000	2493	772	1007	3000	0	234	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1840	18	MAR	15:00	-182	2708	-3000	3000	2582	836	910	3000	0	-276	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1841	18	MAR	16:00	-902	2474	-3000	2657	2577	543	1529	3000	0	-805	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1842	18	MAR	17:00	-1249	2176	-3000	1967	2351	879	786	3000	0	-1115	82	68	0	160	82	68	0	160	0.03	0.02	0	0.05	0	60.00	0	0	0	0
	1843	18	MAR	18:00	-1159	2273	-3000	2057	2441	743	1146	3000	0	-925	82	68	0	160	82	68	0	160	0.03	0.02	0	0.05	0	60.00	0	0	0	0
	1844	18	MAR	19:00	-530	2663	-3000	3000	2685	401	2038	3000	0	-481	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1845	18	MAR	20:00	-520	2656	-3000	3000	2674	419	1985	3000	0	-483	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	20.00	40.00	0	0	0	0
	1846	18	MAR	21:00	-354	2705	-3000	3000	2670	561	1560	3000	0	-456	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1847	18	MAR	22:00	-112	2693	-3000	3000	2512	977	558	3000	0	-226	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1848	18	MAR	23:00	-83	2688	-3000	3000	2483	1033	417	3000	0	-256	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	1849	19	MAR	00:00	-143	2454	-3000	3000	2257	974	593	3000	0	-198	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1850	19	MAR	01:00	200	2664	-3000	3000	2600	614	1415	3000	0	149	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1851	19	MAR	02:00	-116	1998	-3000	3000	1608	1191	223	3000	0	462	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1852	19	MAR	03:00	-509	2001	-3000	3000	1710	1157	4	3000	0	57	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1853	19	MAR	04:00	-1235	2180	-3000	1869	2365	830	954	3000	0	-891	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	60.00	0	0	0	0
	1854	19	MAR	05:00	-2871	257	-3000	-2357	2871	257	2357	3000	0	-2426	181	131	0	374	181	131	0	374	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	1855	19	MAR	06:00	-1774	1505	-3000	229	1866	1389	101	3000	0	-1494	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	60.00	0	0	0	0
	1856	19	MAR	07:00	-146	1500	-3000	1310	1072	1059	45	3000	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1857	19	MAR	08:00	455	739	-334	1689	627	600	97	1689	0	-367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	833	1073	-352	2198	1105	790	327	2198	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	785	1041	-476	1986	1083	725	271	1986	0	-287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	832	1178	-783	2589	1145	876	239	2589	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-439	2185	-3000	2220	1961	1059	222	3000	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1862	19	MAR	13:00	-635	1288	-3000	569	1054	976	477	3000	0	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1863	19	MAR	14:00	-1442	896	-3000	-480	1442	896	480	3000	0	-1312	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1864	19	MAR	15:00	-1714	1112	-3000	-491	1714	1112	491	3000	0	-1659	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	40.00	0	0	0	0
	1865	19	MAR	16:00	-1405	1791	-3000	1677	2076	934	502	3000	0	-933	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1866	19	MAR	17:00	1852	1020	374	3000	1852	1020	374	3000	0	204	18079	36158	0	90394	18079	36158	0	90394	6.03	12.05	0	30.13	40.00	0	0	0	0	0
	1867	19	MAR	18:00	1596	1213	-206	2982	1679	1096	206	2982	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-459	1330	-2962	702	987	1002	203	2962	0	-547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-2144	1095	-3000	-43	2144	1095	43	3000	0	-1199	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1870	19	MAR	21:00	-1219	1803	-3000	990	1972	921	892	3000	0	-960	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1871	19	MAR	22:00	-1296	1960	-3000	1130	2176	887	1070	3000	0	-998	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1872	19	MAR	23:00	-1112	2187	-3000	1565	2362	663	1559	3000	0	-912	50	61	0	126	50	61	0	126	0.02	0.02	0	0.04	0	40.00	0	0	0	0
	1873	20	MAR	00:00	-989	2539	-3000	3000	2611	778	1055	3000	0	-659	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	1874	20	MAR	01:00	-592	2714	-3000	3000	2762	292	2385	3000	0	-413	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1875	20	MAR	02:00	-421	2748	-3000	3000	2749	418	1925	3000	0	-350	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1876	20	MAR	03:00	-616	2443	-3000	3000	2416	715	1500	3000	0	-706	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1877	20	MAR	04:00	-1579	1857	-3000	1577	2210	1028	474	3000	0	-1413	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1878	20	MAR	05:00	-2879	242	-3000	-2395	2879	242	2395	3000	0	-2005	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	80.00	0	0	0	0
	1879	20	MAR	06:00	-1451	1350	-3000	441	1627	1131	441	3000	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1880	20	MAR	07:00	364	2328	-3000	2939	2272	623	1428	3000	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1881	20	MAR	08:00	1055	1687	-1361	3000	1716	1006	292	3000	0	348	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1882	20	MAR	09:00	1347	1773	-905	3000	1990	1000	701	3000	0	179	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1883	20	MAR	10:00	992	2272	-3000	3000	2195	1154	6	3000	0	144	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1884	20	MAR	11:00	608	1276	-1619	2143	1256	650	171	2143	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	-697	2023	-3000	2128	1778	1190	188	3000	0	-398	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1886	20	MAR	13:00	-1242	1626	-3000	1290	1758	1047	481	3000	0	-707	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1887	20	MAR	14:00	-1369	1205	-3000	248	1468	1082	226	3000	0	-879	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1888	20	MAR	15:00	-1867	1154	-3000	121	1915	1072	121	3000	0	-1355	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	1889	20	MAR	16:00	-1376	1405	-3000	549	1596	1149	549	3000	0	-1074	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1890	20	MAR	17:00	323	2255	-3000	3000	2127	814	942	3000	0	170	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1891	20	MAR	18:00	1103	1403	-1356	2933	1645	692	853	2933	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-1305	1640	-3000	1395	1863	961	661	3000	0	-463	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1893	20	MAR	20:00	-1044	1979	-3000	2365	1990	1023	489	3000	0	-945	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1894	20	MAR	21:00	-932	2306	-3000	3000	2251	1057	298	3000	0	-485	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1895	20	MAR	22:00	-1011	2396	-3000	3000	2413	969	505	3000	0	-530	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1896	20	MAR	23:00	-992	2536	-3000	3000	2608	784	1039	3000	0	-523	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	1897	21	MAR	00:00	-832	2592	-3000	3000	2667	543	1589	3000	0	-310	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1898	21	MAR	01:00	-301	2750	-3000	3000	2701	597	1507	3000	0	17	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	1899	21	MAR	02:00	-232	2723	-3000	3000	2632	737	1158	3000	0	-58	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	1900	21	MAR	03:00	-662	2684	-3000	3000	2744	328	2207	3000	0	-529	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1901	21	MAR	04:00	-1228	2287	-3000	2571	2372	1054	291	3000	0	-969	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	60.00	0	0	0	0
	1902	21	MAR	05:00	-2635	580	-3000	-1503	2635	580	1503	3000	0	-1697	174	168	0	374	174	168	0	374	0.06	0.06	0	0.12	0	60.00	0	0	0	0
	1903	21	MAR	06:00	-1121	1597	-3000	1220	1609	1103	378	3000	0	-648	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1904	21	MAR	07:00	1288	925	414	3000	1288	925	414	3000	0	320	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1905	21	MAR	08:00	1487	1251	190	3000	1487	1251	190	3000	0	402	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1906	21	MAR	09:00	1114	1194	-163	3000	1179	1130	131	3000	0	230	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1907	21	MAR	10:00	59	1741	-2664	2742	1292	1169	20	2742	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	-436	1956	-3000	3000	1636	1157	217	3000	0	-124	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1909	21	MAR	12:00	-967	2069	-3000	3000	2167	720	1193	3000	0	-331	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1910	21	MAR	13:00	-945	1964	-3000	2449	1925	1023	340	3000	0	-776	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1911	21	MAR	14:00	-1664	1595	-3000	1325	2194	706	1325	3000	0	-1025	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1912	21	MAR	15:00	-2073	1651	-3000	1212	2557	693	1212	3000	0	-1490	149	183	0	374	149	183	0	374	0.05	0.06	0	0.12	0	60.00	0	0	0	0
	1913	21	MAR	16:00	-1577	1576	-3000	1280	2089	779	1263	3000	0	-966	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1914	21	MAR	17:00	1755	1020	-59	3000	1779	978	59	3000	0	216	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1915	21	MAR	18:00	-62	1992	-3000	3000	1644	1126	362	3000	0	272	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	1916	21	MAR	19:00	-762	2168	-3000	2630	2060	1019	615	3000	0	-681	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1917	21	MAR	20:00	-779	2015	-3000	2287	1741	1279	118	3000	0	-812	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	1918	21	MAR	21:00	-539	2271	-3000	3000	1920	1326	147	3000	0	-419	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1919	21	MAR	22:00	-628	2281	-3000	3000	2079	1128	628	3000	0	-448	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1920	21	MAR	23:00	-708	2387	-3000	3000	2355	808	1117	3000	0	-338	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1921	22	MAR	00:00	-708	2516	-3000	3000	2549	578	1603	3000	0	-376	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	1922	22	MAR	01:00	-505	2843	-3000	3000	2883	159	2574	3000	0	-150	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1923	22	MAR	02:00	-435	2821	-3000	3000	2835	329	2177	3000	0	-261	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	1924	22	MAR	03:00	-820	2688	-3000	2932	2780	406	1970	3000	0	-736	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1925	22	MAR	04:00	-1508	1889	-3000	1488	2103	1192	26	3000	0	-1122	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	60.00	0	0	0	0
	1926	22	MAR	05:00	-2682	450	-3000	-1848	2682	450	1848	3000	0	-1824	149	183	0	374	149	183	0	374	0.05	0.06	0	0.12	0	60.00	0	0	0	0
	1927	22	MAR	06:00	-1890	957	-3000	-807	1890	957	807	3000	0	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1928	22	MAR	07:00	1783	1116	45	3000	1783	1116	45	3000	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1929	22	MAR	08:00	1954	1225	-250	3000	2054	1048	250	3000	0	42	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1930	22	MAR	09:00	1153	1758	-1091	3000	1870	962	701	3000	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1931	22	MAR	10:00	1765	1475	-1022	3000	2174	751	1022	3000	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1932	22	MAR	11:00	-978	1662	-3000	1354	1760	787	601	3000	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1933	22	MAR	12:00	-1096	1885	-3000	1419	2049	746	964	3000	0	-691	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1934	22	MAR	13:00	-1341	1976	-3000	2384	2294	663	1362	3000	0	-848	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1935	22	MAR	14:00	-1368	1421	-3000	1229	1859	658	1229	3000	0	-839	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
