EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7021	20	OCT	12:00	1294400	1294400	0	1294400	1294400	50.00	0	50.00	50.00	34785	0	0	0	0	125	30	10	41350	0	41350	41350	883	0	883	883	460	0	460	460	40	0	40	40	0	0	0	0	0	0	0	0	29768	0	29768	29768	10034	0	10034	10034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	10166	0	10166	10166	10733	0	10733	10733	0	0	0	0	54	0	54	54
	7022	20	OCT	13:00	979273	979273	0	979273	979273	50.00	0	50.00	50.00	30846	0	0	0	0	125	30	10	40369	0	40369	40369	884	0	884	884	464	0	464	464	37	0	37	37	0	0	0	0	0	0	0	0	29768	0	29768	29768	2156	0	2156	2156	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	18044	0	18044	18044	11149	0	11149	11149	0	0	0	0	54	0	54	54
	7023	20	OCT	14:00	1248240	1248240	0	1248240	1248240	50.00	0	50.00	50.00	34208	0	0	0	0	125	30	10	40207	0	40207	40207	883	0	883	883	479	0	479	479	32	0	32	32	0	0	0	0	0	0	0	0	29768	0	29768	29768	8880	0	8880	8880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	11320	0	11320	11320	11320	0	11320	11320	0	0	0	0	54	0	54	54
	7024	20	OCT	15:00	1055193	1055193	0	1055193	1055193	50.00	0	50.00	50.00	31795	0	0	0	0	125	30	10	42276	0	42276	42276	884	0	884	884	489	0	489	489	21	0	21	21	0	0	0	0	0	0	0	0	29768	0	29768	29768	4054	0	4054	4054	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	16146	0	16146	16146	10733	0	10733	10733	0	0	0	0	54	0	54	54
	7025	20	OCT	16:00	1349040	1349040	0	1349040	1349040	50.00	0	50.00	50.00	35468	0	0	0	0	125	30	10	43440	0	43440	43440	883	0	883	883	508	0	508	508	9	0	9	9	0	0	0	0	0	0	0	0	29768	0	29768	29768	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	707	0	707	707	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	8800	0	8800	8800	10733	0	10733	10733	0	0	0	0	54	0	54	54
	7026	20	OCT	17:00	1349040	1349040	0	1349040	1349040	50.00	0	50.00	50.00	35468	0	0	0	0	125	30	10	43293	0	43293	43293	884	0	884	884	564	0	564	564	1	0	1	1	0	0	0	0	0	0	0	0	29768	0	29768	29768	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	511	0	511	511	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	8800	0	8800	8800	10733	0	10733	10733	0	0	0	0	54	0	54	54
	7027	20	OCT	18:00	1023753	1023753	0	1023753	1023753	50.00	0	50.00	50.00	31402	0	0	0	0	125	30	10	41560	0	41560	41560	883	0	883	883	581	0	581	581	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	3268	0	3268	3268	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	16932	0	16932	16932	10733	0	10733	10733	0	0	0	0	48	0	48	48
	7028	20	OCT	19:00	996433	996433	0	996433	996433	50.00	0	50.00	50.00	31060	0	0	0	0	125	30	10	40924	0	40924	40924	884	0	884	884	627	0	627	627	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	2585	0	2585	2585	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	17615	0	17615	17615	10733	0	10733	10733	0	0	0	0	48	0	48	48
	7029	20	OCT	20:00	1034153	1034153	0	1034153	1034153	50.00	0	50.00	50.00	31532	0	0	0	0	125	30	10	41912	0	41912	41912	883	0	883	883	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	3528	0	3528	3528	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	16672	0	16672	16672	10733	0	10733	10733	0	0	0	0	48	0	48	48
	7030	20	OCT	21:00	1025593	1025593	0	1025593	1025593	50.00	0	50.00	50.00	31425	0	0	0	0	125	30	10	41701	0	41701	41701	884	0	884	884	675	0	675	675	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	3314	0	3314	3314	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	16886	0	16886	16886	10733	0	10733	10733	0	0	0	0	48	0	48	48
	7031	20	OCT	22:00	952993	952993	0	952993	952993	50.00	0	50.00	50.00	30517	0	0	0	0	125	30	10	39897	0	39897	39897	883	0	883	883	687	0	687	687	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	1499	0	1499	1499	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	18701	0	18701	18701	11806	0	11806	11806	0	0	0	0	48	0	48	48
	7032	20	OCT	23:00	1214400	1214400	0	1214400	1214400	50.00	0	50.00	50.00	33785	0	0	0	0	125	30	10	39547	0	39547	39547	884	0	884	884	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	29768	0	29768	29768	8034	0	8034	8034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49968	0	49968	49968	12166	0	12166	12166	12166	0	12166	12166	0	0	0	0	48	0	48	48
	7033	21	OCT	00:00	907484	907484	0	907484	907484	50.00	0	50.00	50.00	30010	0	0	0	0	125	30	10	38643	0	38643	38643	883	0	883	883	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	288	0	288	288	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	19802	0	19802	19802	13024	0	13024	13024	0	0	0	0	32	0	32	32
	7034	21	OCT	01:00	895968	895968	0	895968	895968	50.00	0	50.00	50.00	29866	0	0	0	0	125	30	10	37351	0	37351	37351	884	0	884	884	655	0	655	655	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5781	0	5781	5781	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	20090	0	20090	20090	14309	0	14309	14309	0	0	0	0	31	0	31	31
	7035	21	OCT	02:00	895968	895968	0	895968	895968	50.00	0	50.00	50.00	29866	0	0	0	0	125	30	10	36252	0	36252	36252	883	0	883	883	628	0	628	628	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	0	4710	4710	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	20090	0	20090	20090	15380	0	15380	15380	0	0	0	0	31	0	31	31
	7036	21	OCT	03:00	1078344	1078344	0	1078344	1078344	50.00	0	50.00	50.00	32145	0	0	0	0	125	30	10	36069	0	36069	36069	884	0	884	884	595	0	595	595	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	4559	0	4559	4559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	15531	0	15531	15531	15531	0	15531	15531	0	0	0	0	41	0	41	41
	7037	21	OCT	04:00	1089144	1089144	0	1089144	1089144	50.00	0	50.00	50.00	32280	0	0	0	0	125	30	10	36305	0	36305	36305	883	0	883	883	562	0	562	562	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	4829	0	4829	4829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	15261	0	15261	15261	15261	0	15261	15261	0	0	0	0	41	0	41	41
	7038	21	OCT	05:00	1122904	1122904	0	1122904	1122904	50.00	0	50.00	50.00	32702	0	0	0	0	125	30	10	37115	0	37115	37115	884	0	884	884	527	0	527	527	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	5673	0	5673	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	14417	0	14417	14417	14417	0	14417	14417	0	0	0	0	43	0	43	43
	7039	21	OCT	06:00	1160104	1160104	0	1160104	1160104	50.00	0	50.00	50.00	33167	0	0	0	0	125	30	10	38016	0	38016	38016	883	0	883	883	499	0	499	499	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	6603	0	6603	6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	13487	0	13487	13487	13487	0	13487	13487	0	0	0	0	45	0	45	45
	7040	21	OCT	07:00	1244064	1244064	0	1244064	1244064	50.00	0	50.00	50.00	34217	0	0	0	0	125	30	10	40090	0	40090	40090	884	0	884	884	467	0	467	467	6	0	6	6	0	0	0	0	0	0	0	0	29866	0	29866	29866	8702	0	8702	8702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	11388	0	11388	11388	11388	0	11388	11388	0	0	0	0	49	0	49	49
	7041	21	OCT	08:00	1268744	1268744	0	1268744	1268744	50.00	0	50.00	50.00	34525	0	0	0	0	125	30	10	40677	0	40677	40677	883	0	883	883	428	0	428	428	16	0	16	16	0	0	0	0	0	0	0	0	29866	0	29866	29866	9319	0	9319	9319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	10771	0	10771	10771	10771	0	10771	10771	0	0	0	0	50	0	50	50
	7042	21	OCT	09:00	1016444	1016444	0	1016444	1016444	50.00	0	50.00	50.00	31372	0	0	0	0	125	30	10	41142	0	41142	41142	884	0	884	884	410	0	410	410	27	0	27	27	0	0	0	0	0	0	0	0	29866	0	29866	29866	3012	0	3012	3012	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	17078	0	17078	17078	10733	0	10733	10733	0	0	0	0	50	0	50	50
	7043	21	OCT	10:00	1310744	1310744	0	1310744	1310744	50.00	0	50.00	50.00	35050	0	0	0	0	125	30	10	41711	0	41711	41711	883	0	883	883	391	0	391	391	37	0	37	37	0	0	0	0	0	0	0	0	29866	0	29866	29866	10369	0	10369	10369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	9721	0	9721	9721	10733	0	10733	10733	0	0	0	0	52	0	52	52
	7044	21	OCT	11:00	1272544	1272544	0	1272544	1272544	50.00	0	50.00	50.00	34573	0	0	0	0	125	30	10	40748	0	40748	40748	884	0	884	884	376	0	376	376	43	0	43	43	0	0	0	0	0	0	0	0	29866	0	29866	29866	9414	0	9414	9414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	10676	0	10676	10676	10733	0	10733	10733	0	0	0	0	50	0	50	50
	7045	21	OCT	12:00	1185904	1185904	0	1185904	1185904	50.00	0	50.00	50.00	33490	0	0	0	0	125	30	10	38573	0	38573	38573	883	0	883	883	365	0	365	365	46	0	46	46	0	0	0	0	0	0	0	0	29866	0	29866	29866	7248	0	7248	7248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	12842	0	12842	12842	12842	0	12842	12842	0	0	0	0	46	0	46	46
	7046	21	OCT	13:00	895968	895968	0	895968	895968	50.00	0	50.00	50.00	29866	0	0	0	0	125	30	10	37002	0	37002	37002	884	0	884	884	380	0	380	380	40	0	40	40	0	0	0	0	0	0	0	0	29866	0	29866	29866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5667	0	5667	5667	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	20090	0	20090	20090	14423	0	14423	14423	0	0	0	0	31	0	31	31
	7047	21	OCT	14:00	1149144	1149144	0	1149144	1149144	50.00	0	50.00	50.00	33030	0	0	0	0	125	30	10	37679	0	37679	37679	883	0	883	883	402	0	402	402	34	0	34	34	0	0	0	0	0	0	0	0	29866	0	29866	29866	6329	0	6329	6329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	13761	0	13761	13761	13761	0	13761	13761	0	0	0	0	44	0	44	44
	7048	21	OCT	15:00	962444	962444	0	962444	962444	50.00	0	50.00	50.00	30697	0	0	0	0	125	30	10	39811	0	39811	39811	884	0	884	884	432	0	432	432	24	0	24	24	0	0	0	0	0	0	0	0	29866	0	29866	29866	1662	0	1662	1662	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	18428	0	18428	18428	11650	0	11650	11650	0	0	0	0	44	0	44	44
	7049	21	OCT	16:00	1041804	1041804	0	1041804	1041804	50.00	0	50.00	50.00	31689	0	0	0	0	125	30	10	41796	0	41796	41796	883	0	883	883	447	0	447	447	11	0	11	11	0	0	0	0	0	0	0	0	29866	0	29866	29866	3646	0	3646	3646	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	16444	0	16444	16444	10733	0	10733	10733	0	0	0	0	44	0	44	44
	7050	21	OCT	17:00	1074684	1074684	0	1074684	1074684	50.00	0	50.00	50.00	32100	0	0	0	0	125	30	10	42640	0	42640	42640	884	0	884	884	477	0	477	477	2	0	2	2	0	0	0	0	0	0	0	0	29866	0	29866	29866	4468	0	4468	4468	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	15622	0	15622	15622	10733	0	10733	10733	0	0	0	0	44	0	44	44
	7051	21	OCT	18:00	1062444	1062444	0	1062444	1062444	50.00	0	50.00	50.00	31947	0	0	0	0	125	30	10	42370	0	42370	42370	883	0	883	883	516	0	516	516	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	4162	0	4162	4162	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	15928	0	15928	15928	10733	0	10733	10733	0	0	0	0	44	0	44	44
	7052	21	OCT	19:00	1275104	1275104	0	1275104	1275104	50.00	0	50.00	50.00	34605	0	0	0	0	125	30	10	40958	0	40958	40958	884	0	884	884	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	9478	0	9478	9478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	10612	0	10612	10612	10733	0	10733	10733	0	0	0	0	50	0	50	50
	7053	21	OCT	20:00	1001444	1001444	0	1001444	1001444	50.00	0	50.00	50.00	31184	0	0	0	0	125	30	10	40922	0	40922	40922	883	0	883	883	593	0	593	593	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	2637	0	2637	2637	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	17453	0	17453	17453	10733	0	10733	10733	0	0	0	0	46	0	46	46
	7054	21	OCT	21:00	982484	982484	0	982484	982484	50.00	0	50.00	50.00	30947	0	0	0	0	125	30	10	40448	0	40448	40448	884	0	884	884	592	0	592	592	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	2163	0	2163	2163	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	17927	0	17927	17927	11149	0	11149	11149	0	0	0	0	46	0	46	46
	7055	21	OCT	22:00	1039253	1039253	0	1039253	1039253	50.00	0	50.00	50.00	31657	0	0	0	0	125	30	10	39286	0	39286	39286	883	0	883	883	614	0	614	614	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	3582	0	3582	3582	0	0	0	0	0	0	0	0	0	0	0	0	4176	0	4176	4176	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	16508	0	16508	16508	12332	0	12332	12332	0	0	0	0	46	0	46	46
	7056	21	OCT	23:00	929084	929084	0	929084	929084	50.00	0	50.00	50.00	30280	0	0	0	0	125	30	10	39144	0	39144	39144	884	0	884	884	623	0	623	623	0	0	0	0	0	0	0	0	0	0	0	0	29866	0	29866	29866	828	0	828	828	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49956	0	49956	49956	19262	0	19262	19262	12484	0	12484	12484	0	0	0	0	46	0	46	46
	7057	22	OCT	00:00	1183408	1183408	0	1183408	1183408	50.00	0	50.00	50.00	33520	0	0	0	0	125	30	10	38745	0	38745	38745	883	0	883	883	621	0	621	621	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	7113	0	7113	7113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	13007	0	13007	13007	13007	0	13007	13007	0	0	0	0	46	0	46	46
	7058	22	OCT	01:00	898896	898896	0	898896	898896	50.00	0	50.00	50.00	29963	0	0	0	0	125	30	10	37259	0	37259	37259	884	0	884	884	632	0	632	632	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5615	0	5615	5615	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	20120	0	20120	20120	14505	0	14505	14505	0	0	0	0	31	0	31	31
	7059	22	OCT	02:00	1111648	1111648	0	1111648	1111648	50.00	0	50.00	50.00	32623	0	0	0	0	125	30	10	36939	0	36939	36939	883	0	883	883	609	0	609	609	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	5319	0	5319	5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	14801	0	14801	14801	14801	0	14801	14801	0	0	0	0	42	0	42	42
	7060	22	OCT	03:00	1189888	1189888	0	1189888	1189888	50.00	0	50.00	50.00	33601	0	0	0	0	125	30	10	38875	0	38875	38875	884	0	884	884	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	7275	0	7275	7275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	12845	0	12845	12845	12845	0	12845	12845	0	0	0	0	46	0	46	46
	7061	22	OCT	04:00	1299688	1299688	0	1299688	1299688	50.00	0	50.00	50.00	34973	0	0	0	0	125	30	10	41603	0	41603	41603	883	0	883	883	572	0	572	572	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	10020	0	10020	10020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	10100	0	10100	10100	10531	0	10531	10531	0	0	0	0	52	0	52	52
